Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a150,a150,a60,a120,a30,a150,none,a180,none,a30,a150,-0.0065653,-0.0079770,-0.00597228,-0.005521264,-0.0034548,sell
2010-07-11,a45,none,a150,none,a120,a30,a150,none,a180,a120,a30,a150,-0.0032447,-0.0023929,-0.00191750, 0.000523033,-0.0004229,sell
2010-07-12,a45,none,a150,none,none,a30,a150,none,a180,a120,a30,a150,-0.0022658,-0.0010356,-0.00191750, 0.001739640, 0.0011831,sell
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a150,-0.0015063, 0.0038382,-0.00628068,-0.001340389,-0.0010048,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,none, 0.0054753, 0.0045867,-0.00406942, 0.005036638, 0.0050113,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0086687, 0.0044996,-0.00230267, 0.006937567, 0.0068188,buy
2010-07-16,none,none,none,a45,a135,none,a150,none,none,a120,none,none, 0.0117055, 0.0044445, 0.00551887, 0.006946505, 0.0117812,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.0028403,-0.0029853,-0.00176715,-0.001963303,-0.0017845,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.0089900,-0.0049832,-0.00914443,-0.009278609,-0.0080141,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.0089900,-0.0049832,-0.00914443,-0.009278609,-0.0080141,sell
2010-07-20,none,none,a135,none,a135,none,none,none,none,none,none,none,-0.0103394,-0.0045162,-0.01059880,-0.010732982,-0.0078454,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0065725, 0.0028799,-0.00504863,-0.006572480,-0.0028744,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0045188,-0.0042887, 0.00501431,-0.005118739, 0.0030529,sell
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.0074952, 0.0055657, 0.00691572, 0.006578602, 0.0072438,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.0074952, 0.0055657, 0.00691572, 0.006578602, 0.0072438,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.0074952, 0.0055657, 0.00691572, 0.006578602, 0.0072438,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.0016442,-0.0015620, 0.00122316, 0.001644185, 0.0016312,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.0016442,-0.0015620, 0.00122316, 0.001644185, 0.0016312,buy
2010-07-28,a30,a180,a120,a30,a150,none,none,none,none,none,none,none, 0.0013114, 0.0000104, 0.00059428,-0.002224742, 0.0013790,buy
2010-07-29,a30,a180,a120,a30,a150,none,none,none,none,none,none,none, 0.0013114, 0.0000104, 0.00059428,-0.002224742, 0.0013790,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,-0.0049229,-0.0037503,-0.00135306,-0.003002141,-0.0030021,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0065483,-0.0045997, 0.00123092,-0.002099134,-0.0020991,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0065483,-0.0045997, 0.00123092,-0.002099134,-0.0020991,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0026716,-0.0045362,-0.00328985,-0.004141697,-0.0038818,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0007597,-0.0069207, 0.00255352,-0.001254182, 0.0002176,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,a0,a180,-0.0022105,-0.0071228, 0.00233945,-0.004775900,-0.0024966,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,a0,a180,-0.0022105,-0.0071228, 0.00233945,-0.004775900,-0.0024966,sell
2010-08-06,none,none,none,none,none,none,a180,none,a150,none,a0,a180, 0.0034932,-0.0045342, 0.00631135, 0.003068012, 0.0042340,buy
2010-08-07,none,none,none,none,none,none,a180,none,a150,a90,a0,a180, 0.0031773, 0.0018631, 0.00775112, 0.007264197, 0.0072429,buy
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.0013245, 0.0076576, 0.00314301, 0.002857927, 0.0024537,buy
2010-08-09,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,-0.0013538, 0.0034035, 0.00758654, 0.007483555, 0.0024997,buy
2010-08-10,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,-0.0013538, 0.0034035, 0.00758654, 0.007483555, 0.0024997,buy
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,-0.0013538, 0.0034035, 0.00758654, 0.007483555, 0.0024997,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,none,-0.0051359,-0.0004558,-0.00016231, 0.001647609,-0.0015147,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,-0.0051359,-0.0004558,-0.00016231, 0.001647609,-0.0015147,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0042123, 0.0038342, 0.00283243, 0.002451525, 0.0047996,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0042123, 0.0038342, 0.00283243, 0.002451525, 0.0047996,buy
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0105565,-0.0020074, 0.00567925, 0.005565158, 0.0010497,buy
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0062676, 0.0045959,-0.00122205, 0.005676092, 0.0004615,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0062676, 0.0045959,-0.00122205, 0.005676092, 0.0004615,buy
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0062676, 0.0045959,-0.00122205, 0.005676092, 0.0004615,buy
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0062676, 0.0045959,-0.00122205, 0.005676092, 0.0004615,buy
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0062676, 0.0045959,-0.00122205, 0.005676092, 0.0004615,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.0029319, 0.0041054, 0.00370369, 0.004975630, 0.0040086,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.0029319, 0.0041054, 0.00370369, 0.004975630, 0.0040086,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0042123, 0.0038342, 0.00283243, 0.002451525, 0.0047996,buy
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0042123, 0.0038342, 0.00283243, 0.002451525, 0.0047996,buy
2010-09-01,none,none,none,none,none,a45,none,a0,a120,none,none,none,-0.0102817,-0.0102817,-0.00209422,-0.010280710,-0.0102817,sell
2010-09-02,none,none,none,none,none,a45,none,a0,a120,none,none,none,-0.0102817,-0.0102817,-0.00209422,-0.010280710,-0.0102817,sell
2010-09-03,a45,none,none,none,none,a45,none,a0,a120,none,none,none,-0.0102086,-0.0102086,-0.00509580,-0.010307378,-0.0102086,sell
2010-09-04,a45,none,none,none,none,a45,none,a0,a120,none,none,a150,-0.0083718,-0.0077547, 0.00239532,-0.005697027,-0.0049364,sell
2010-09-05,a45,none,none,none,none,a45,a150,a0,a120,none,none,a150,-0.0031532,-0.0030013, 0.00239532,-0.001587920, 0.0015093,sell
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0043808,-0.0005179, 0.00321362,-0.000481954, 0.0028998,buy
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a150, 0.0018030, 0.0009547, 0.00210415, 0.004125742, 0.0022240,buy
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a150,-0.0036436,-0.0070972,-0.00376650,-0.000957026,-0.0061297,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150,-0.0026852,-0.0058849,-0.00259917,-0.001726597,-0.0052426,sell
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a150,-0.0006676,-0.0055240,-0.00223829,-0.001365722,-0.0048817,sell
2010-09-11,none,none,a120,a30,none,a60,a150,none,none,a60,a30,a150,-0.0041836,-0.0047237,-0.00260998,-0.005709150,-0.0052080,sell
2010-09-12,none,none,a120,a30,none,a60,a150,none,none,a60,a30,none, 0.0003482, 0.0015821, 0.00150764,-0.004261096, 0.0003482,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,a60,a30,none,-0.0024600, 0.0000709,-0.00006765,-0.002113670, 0.0008913,sell
2010-09-14,none,none,a120,a30,none,a60,none,none,none,a60,a30,none,-0.0024600, 0.0000709,-0.00006765,-0.002113670, 0.0008913,sell
2010-09-15,none,none,a120,a30,none,a60,none,none,none,a60,a30,none,-0.0024600, 0.0000709,-0.00006765,-0.002113670, 0.0008913,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.0021454, 0.0019896, 0.00209285, 0.000566898, 0.0021323,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0065457, 0.0053314, 0.00582129, 0.008549881, 0.0064648,buy
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0065457, 0.0053314, 0.00582129, 0.008549881, 0.0064648,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0065457, 0.0053314, 0.00582129, 0.008549881, 0.0064648,buy
2010-09-20,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0065457, 0.0053314, 0.00582129, 0.008549881, 0.0064648,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,none,a30,none, 0.0069689, 0.0069384, 0.00715515, 0.006452811, 0.0069689,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,a30,none, 0.0069689, 0.0069384, 0.00715515, 0.006452811, 0.0069689,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0068090, 0.0039821, 0.00668459, 0.005203802, 0.0060040,buy
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none,-0.0014889,-0.0048845, 0.00394240, 0.001492548,-0.0026483,sell
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.0013854, 0.0066431, 0.00736718, 0.007367184, 0.0074068,buy
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.0013854, 0.0066431, 0.00736718, 0.007367184, 0.0074068,buy
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.0013854, 0.0066431, 0.00736718, 0.007367184, 0.0074068,buy
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,a135, 0.0026107, 0.0064855, 0.00709554, 0.007095536, 0.0068181,buy
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.0020189,-0.0045328,-0.00274166,-0.003662758,-0.0034336,sell
2010-09-30,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0026761,-0.0041538,-0.00273620,-0.002973920,-0.0025535,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0026761,-0.0041538,-0.00273620,-0.002973920,-0.0025535,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0026761,-0.0041538,-0.00273620,-0.002973920,-0.0025535,sell
2010-10-03,a45,a150,a90,none,a180,a45,a135,a0,none,none,none,a135,-0.0009301,-0.0012695,-0.00108856,-0.001349538,-0.0002928,sell
2010-10-04,a45,none,a90,none,a180,a45,a135,a0,none,none,none,a135, 0.0001435,-0.0008360,-0.00065506,-0.001163425,-0.0002474,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135, 0.0013854,-0.0043371,-0.00407513,-0.004103169, 0.0004658,sell
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a135, 0.0013617,-0.0041091,-0.00379151,-0.003763844, 0.0003851,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135, 0.0013617, 0.0066378, 0.00795354, 0.007953543, 0.0073949,buy
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a135,-0.0023227, 0.0000608, 0.00062286,-0.000068597,-0.0000341,sell
2010-10-09,none,a135,none,a0,none,a30,a135,a0,none,none,none,a135, 0.0014191, 0.0003453, 0.00059807, 0.002751079, 0.0028945,buy
2010-10-10,none,a135,none,a0,none,a30,a135,a0,none,none,none,a135, 0.0014191, 0.0003453, 0.00059807, 0.002751079, 0.0028945,buy
2010-10-11,none,a135,none,none,none,a30,a135,none,none,none,none,a135, 0.0014191, 0.0006470, 0.00072275, 0.002808215, 0.0029075,buy
2010-10-12,a30,none,none,none,none,a30,a135,none,none,none,none,a135, 0.0036622, 0.0034568,-0.00091994, 0.002988408, 0.0026429,buy
2010-10-13,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.0001225, 0.0001585,-0.00099378,-0.000376679,-0.0004767,sell
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,a30,a135, 0.0046612,-0.0006802, 0.00286085,-0.000680220,-0.0007267,buy
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,a30,a135, 0.0046612,-0.0006802, 0.00286085,-0.000680220,-0.0007267,buy
2010-10-16,a30,a120,none,none,none,none,a135,none,none,none,a30,a135, 0.0089703, 0.0076656, 0.00903670, 0.002438358, 0.0083210,buy
2010-10-17,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.0072828, 0.0071827, 0.00863192, 0.002013946, 0.0077981,buy
2010-10-18,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.0072828, 0.0071827, 0.00863192, 0.002013946, 0.0077981,buy
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.0090319, 0.0079956, 0.01025610, 0.003430561, 0.0102561,buy
2010-10-20,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.0004695,-0.0005669, 0.00883118,-0.000656786, 0.0088312,buy
2010-10-21,none,none,a60,none,a150,none,a135,none,none,none,a30,a135,-0.0036088,-0.0034800,-0.00126804, 0.001452376,-0.0003693,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,a135,-0.0009423, 0.0029038, 0.00195197, 0.004706395, 0.0019078,buy
2010-10-23,none,none,a60,none,none,a0,a135,none,none,none,a30,none,-0.0028664, 0.0007868, 0.00488394, 0.002773216,-0.0004505,buy
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,a30,none,-0.0069888,-0.0059353,-0.00569113,-0.003303905,-0.0045761,sell
2010-10-25,none,none,none,a30,none,a0,a135,none,none,none,a30,none,-0.0042337,-0.0041235,-0.00384872,-0.002833941,-0.0028117,sell
2010-10-26,none,none,none,a30,a135,a0,a135,none,none,none,none,none, 0.0055408, 0.0055257, 0.00547674, 0.007192939, 0.0056148,buy
2010-10-27,none,none,none,a30,a135,a0,a135,none,none,a60,none,none, 0.0044476, 0.0049148, 0.00424888, 0.005606848, 0.0050128,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,-0.0029207,-0.0019354,-0.00336413, 0.000204170, 0.0000547,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none,-0.0051117,-0.0022653,-0.00440148,-0.003224198,-0.0021220,sell
2010-10-30,none,none,a45,none,a135,none,none,a30,none,a60,none,none,-0.0041473,-0.0044691,-0.00413417,-0.002833180,-0.0018159,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0043401,-0.0057914,-0.00307624,-0.004702361,-0.0040133,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0043401,-0.0057914,-0.00307624,-0.004702361,-0.0040133,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0043401,-0.0057914,-0.00307624,-0.004702361,-0.0040133,sell
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0051729,-0.0043032,-0.00391260,-0.006003363,-0.0047138,sell
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none,-0.0033533,-0.0069502, 0.00357509,-0.002146001,-0.0039989,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none, 0.0025758,-0.0010100, 0.00451508, 0.001976597, 0.0016599,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a60,none,none, 0.0025758,-0.0010100, 0.00451508, 0.001976597, 0.0016599,buy
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none, 0.0008447, 0.0004727, 0.00209582, 0.000176120, 0.0010463,buy
2010-11-08,none,a90,none,a45,a120,a30,none,none,none,none,none,a150,-0.0013287,-0.0008431,-0.00221099,-0.002349190, 0.0006528,sell
2010-11-09,none,none,a30,a45,none,a30,none,none,none,none,none,a150,-0.0056947,-0.0057358,-0.00646549,-0.007152834,-0.0036813,sell
2010-11-10,none,none,a30,none,none,a30,none,none,none,none,none,a150,-0.0065894,-0.0052943,-0.00637007,-0.006276753,-0.0017625,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,a150, 0.0012113, 0.0041757, 0.00372338, 0.005679744, 0.0066959,buy
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,a150, 0.0005902, 0.0046959, 0.00227722, 0.006065339, 0.0075869,buy
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,a150, 0.0005902, 0.0046959, 0.00227722, 0.006065339, 0.0075869,buy
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.0006209, 0.0047974, 0.00097511, 0.003889754, 0.0073446,buy
2010-11-15,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.0044170,-0.0033539,-0.00283018,-0.004504496, 0.0050284,sell
2010-11-16,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.0044170,-0.0033539,-0.00283018,-0.004504496, 0.0050284,sell
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.0044170,-0.0033539,-0.00283018,-0.004504496, 0.0050284,sell
2010-11-18,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.0044170,-0.0033539,-0.00283018,-0.004504496, 0.0050284,sell
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150,-0.0022266, 0.0028479, 0.00404352,-0.001117467, 0.0023374,buy
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a150,-0.0002158, 0.0009742, 0.00341089, 0.001717304, 0.0044210,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.0013671, 0.0055798, 0.00304380, 0.003856915, 0.0059791,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.0013671, 0.0055798, 0.00304380, 0.003856915, 0.0059791,buy
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.0024255, 0.0064855,-0.00048340, 0.002394951, 0.0073686,buy
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.0024255, 0.0064855,-0.00048340, 0.002394951, 0.0073686,buy
2010-11-25,a0,a60,none,none,a90,none,none,none,a120,none,none,a150, 0.0044718, 0.0049501, 0.00806234, 0.001162443, 0.0073607,buy
2010-11-26,a0,a60,none,none,a90,none,none,none,a120,none,none,a150, 0.0044718, 0.0049501, 0.00806234, 0.001162443, 0.0073607,buy
2010-11-27,a0,a60,none,none,a90,a60,none,none,a120,none,none,a150, 0.0061154, 0.0059781, 0.00630256, 0.003452218, 0.0103978,buy
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,a150, 0.0073192, 0.0048720, 0.00723716, 0.005061265, 0.0072372,buy
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,a150, 0.0072638, 0.0043466, 0.00444589, 0.005765542, 0.0048308,buy
2010-11-30,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.0050098, 0.0050096, 0.00500965, 0.006273032, 0.0050212,buy
2010-12-01,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0053998,-0.0054697,-0.00519581,-0.004182210,-0.0050892,sell
2010-12-02,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-03,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-04,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0051716,-0.0045660,-0.00431105, 0.001377183,-0.0018322,sell
2010-12-10,a0,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0061194,-0.0046039,-0.00454092, 0.001377183,-0.0020168,sell
2010-12-11,a0,none,a0,none,none,a60,a135,none,none,a60,none,none,-0.0056350,-0.0047732,-0.00601663, 0.001395547,-0.0076417,sell
2010-12-12,a0,none,a0,none,none,a60,a135,none,none,a60,none,none,-0.0056350,-0.0047732,-0.00601663, 0.001395547,-0.0076417,sell
