Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,1,2,0,0,1,0,0,2,3,1,4,5,1, 0.0106460, 0.0177810, 0.0212977, 0.0167251, 0.0236603,buy
2019-02-23,0,1,0,0,0,2,0,2,1,1,4,2,1, 0.0060152, 0.0062800, 0.0072627,-0.0004275, 0.0037340,sell
2019-02-24,0,1,0,0,0,1,0,2,2,0,4,2,0, 0.0014511, 0.0096608, 0.0071517, 0.0012467, 0.0062067,buy
2019-02-25,0,1,0,0,1,0,0,3,2,0,3,3,1, 0.0064642, 0.0122239, 0.0132373, 0.0092165, 0.0132171,buy
2019-02-26,0,1,0,1,2,0,2,2,1,1,4,2,4, 0.0062427, 0.0048878, 0.0016638, 0.0023619, 0.0017557,sell
2019-02-27,0,1,1,2,0,0,2,1,1,1,4,1,4,-0.0104157,-0.0084685,-0.0111207,-0.0127249,-0.0092675,sell
2019-02-28,0,1,2,1,0,0,1,1,1,1,5,0,3,-0.0027566,-0.0027753,-0.0032111,-0.0026775,-0.0028288,sell
2019-03-01,1,2,1,0,0,0,1,2,1,1,4,1,4, 0.0051314, 0.0043678, 0.0045897, 0.0070607, 0.0024104,buy
2019-03-02,1,3,0,0,0,0,1,2,1,2,4,1,5,-0.0081270,-0.0070251,-0.0036663,-0.0065203,-0.0081076,sell
2019-03-03,0,1,0,0,0,0,1,2,1,3,4,0,4,-0.0095609,-0.0104330,-0.0070264,-0.0131554,-0.0129419,sell
2019-03-04,0,1,0,0,0,0,2,2,2,2,4,2,3,-0.0020426, 0.0034297, 0.0032703, 0.0024080,-0.0001434,sell
2019-03-05,0,0,0,0,0,0,1,3,3,1,2,2,4, 0.0079351, 0.0111636, 0.0097299, 0.0078780, 0.0080111,buy
2019-03-06,0,0,0,0,0,0,1,3,4,0,3,2,3, 0.0106341, 0.0100010, 0.0128901, 0.0098096, 0.0091156,buy
2019-03-07,0,0,0,0,0,0,2,3,3,0,3,2,3, 0.0091293, 0.0108920, 0.0126231, 0.0088665, 0.0048665,buy
2019-03-08,0,0,0,0,0,0,3,3,2,0,4,1,3, 0.0107222, 0.0118845, 0.0149146, 0.0100720, 0.0013834,buy
2019-03-09,0,0,0,0,0,0,2,2,2,1,3,2,2, 0.0049905, 0.0053959, 0.0103900, 0.0049942, 0.0065142,buy
2019-03-10,1,1,0,0,0,0,1,2,2,0,2,2,3, 0.0032723, 0.0065751, 0.0022551, 0.0055741, 0.0049627,buy
2019-03-11,1,0,1,0,0,0,1,1,2,0,3,2,1, 0.0092543, 0.0096339, 0.0052380, 0.0074340, 0.0086134,buy
2019-03-12,0,0,1,1,0,0,2,0,2,0,1,3,2,-0.0172297,-0.0097798,-0.0124708,-0.0166812,-0.0165531,sell
2019-03-13,0,0,0,1,1,0,1,1,1,1,2,3,1, 0.0061001, 0.0011249, 0.0094927, 0.0027024, 0.0064031,buy
2019-03-14,0,0,0,0,1,0,2,2,1,1,3,2,2, 0.0096253, 0.0065663, 0.0124535, 0.0084819, 0.0122039,buy
2019-03-15,0,0,0,0,0,0,1,1,2,1,3,1,1, 0.0004345,-0.0030992, 0.0039876, 0.0003323, 0.0025737,sell
2019-03-16,0,0,0,0,0,1,1,0,3,2,3,3,1, 0.0020295,-0.0030695,-0.0030324,-0.0029231, 0.0050451,sell
2019-03-17,0,1,0,0,0,0,2,0,2,2,2,2,3,-0.0021108, 0.0045083, 0.0044933, 0.0012583, 0.0021891,sell
2019-03-18,0,1,1,0,1,0,2,0,2,2,3,3,3,-0.0032397,-0.0003923,-0.0006126,-0.0005012,-0.0035547,sell
2019-03-19,0,1,1,2,0,0,2,0,2,1,3,3,3,-0.0091530,-0.0026228,-0.0068510,-0.0056574,-0.0070404,sell
2019-03-20,0,0,2,1,1,0,2,1,2,1,3,3,4,-0.0116972,-0.0140093,-0.0152051,-0.0153106,-0.0154450,sell
2019-03-21,0,1,0,1,1,0,2,1,1,1,2,3,3, 0.0081464, 0.0132315, 0.0117003, 0.0105760, 0.0099800,buy
2019-03-22,0,0,0,0,1,1,1,1,1,2,2,2,3, 0.0083974, 0.0024220, 0.0009707,-0.0005231, 0.0052583,sell
2019-03-23,0,0,0,0,0,1,1,1,1,1,1,1,3,-0.0042653,-0.0073394,-0.0081360,-0.0146962,-0.0076826,sell
2019-03-24,0,0,0,0,0,1,1,1,3,1,2,2,3,-0.0004856, 0.0000939,-0.0000630,-0.0054914,-0.0000712,sell
2019-03-25,0,0,0,0,1,1,1,2,2,1,2,2,4, 0.0087383, 0.0104402, 0.0067630, 0.0027111, 0.0090943,buy
2019-03-26,0,0,0,1,0,0,1,1,2,1,1,2,3,-0.0088823,-0.0069850,-0.0043386,-0.0113509,-0.0051765,sell
2019-03-27,0,0,1,0,1,0,1,2,2,1,2,3,3, 0.0107191, 0.0084639, 0.0107918, 0.0116587, 0.0122563,buy
2019-03-28,1,1,1,1,0,0,0,2,2,1,2,3,4,-0.0009625, 0.0035346,-0.0014083, 0.0047202, 0.0030570,buy
2019-03-29,1,1,1,1,0,0,0,2,2,1,2,3,4,-0.0009625, 0.0035346,-0.0014083, 0.0047202, 0.0030570,buy
2019-03-30,0,0,1,0,0,0,0,2,2,1,1,2,3, 0.0038066, 0.0024401, 0.0037594, 0.0038973, 0.0045289,buy
2019-03-31,0,1,0,0,0,0,1,2,2,0,1,3,2,-0.0024608, 0.0039770, 0.0037401,-0.0000256, 0.0026607,sell
2019-04-01,0,0,0,0,0,0,1,3,2,1,1,4,2, 0.0023040, 0.0021691, 0.0071825, 0.0037179, 0.0096285,buy
2019-04-02,0,0,0,0,0,0,0,5,3,1,2,4,3, 0.0095657, 0.0139290, 0.0100334, 0.0140497, 0.0146105,buy
2019-04-03,0,0,0,0,0,0,1,4,2,0,1,3,3,-0.0036511, 0.0037944, 0.0011588,-0.0013108, 0.0042682,sell
2019-04-04,0,0,0,0,0,0,1,2,2,0,2,1,2,-0.0017970,-0.0027650, 0.0026863,-0.0050133,-0.0017161,sell
2019-04-05,0,0,0,0,0,0,0,3,1,1,2,2,1, 0.0049885,-0.0021278, 0.0067285, 0.0001117, 0.0061006,sell
2019-04-06,1,1,0,0,0,0,1,3,1,2,2,4,3, 0.0036940, 0.0103076, 0.0088009, 0.0089278, 0.0095418,buy
2019-04-07,0,1,1,0,0,0,1,3,1,1,2,4,2, 0.0080673, 0.0094565, 0.0084755, 0.0098579, 0.0107017,buy
2019-04-08,0,0,1,0,0,0,1,3,1,1,1,3,3,-0.0005427,-0.0012990, 0.0017391, 0.0006102, 0.0057858,sell
2019-04-09,1,0,0,1,0,0,1,3,2,1,2,4,3, 0.0006232, 0.0032524, 0.0030740, 0.0000094, 0.0062388,sell
2019-04-10,0,0,0,0,1,0,0,3,2,1,1,4,2, 0.0105061, 0.0083282, 0.0163166, 0.0144007, 0.0162761,buy
2019-04-11,0,0,0,0,0,0,1,2,3,1,2,3,2, 0.0055765, 0.0048220, 0.0097759, 0.0064955, 0.0106101,buy
2019-04-12,0,0,0,0,0,1,1,3,2,1,3,4,1, 0.0096863, 0.0103963, 0.0118800, 0.0029151, 0.0155035,buy
2019-04-13,0,0,0,0,0,0,0,3,2,2,3,2,2, 0.0078118, 0.0041072, 0.0106553, 0.0096272, 0.0098734,buy
2019-04-14,0,1,0,0,1,0,0,1,2,1,2,3,1, 0.0155087, 0.0108373, 0.0186053, 0.0158714, 0.0148446,buy
2019-04-15,0,0,1,1,1,0,1,1,1,1,2,3,2, 0.0003402,-0.0034684, 0.0011546, 0.0008831, 0.0029689,sell
2019-04-16,0,1,1,2,0,0,1,1,1,1,3,3,2,-0.0058090,-0.0017221,-0.0054074,-0.0061605,-0.0001501,sell
2019-04-17,0,2,1,0,1,0,1,1,0,0,2,2,2, 0.0130755, 0.0095134, 0.0067033, 0.0136356, 0.0097124,buy
2019-04-18,1,1,1,0,0,0,1,1,0,1,2,2,2, 0.0150308, 0.0138048, 0.0127600, 0.0201477, 0.0189486,buy
2019-04-19,1,1,0,1,0,1,2,1,0,1,2,2,4, 0.0059895, 0.0052201, 0.0065270, 0.0034747, 0.0051081,sell
2019-04-20,1,1,0,0,1,0,2,1,1,0,2,2,3, 0.0094711, 0.0114009, 0.0064630, 0.0122463, 0.0103337,buy
2019-04-21,1,1,0,0,1,0,2,2,1,0,1,3,4, 0.0001266, 0.0075890, 0.0000753, 0.0041448, 0.0057843,buy
2019-04-22,1,1,0,1,1,1,3,2,0,0,2,3,5, 0.0009802, 0.0009923, 0.0000743,-0.0029480,-0.0016051,sell
2019-04-23,1,1,1,1,0,1,2,1,0,0,2,2,4,-0.0000036,-0.0028277,-0.0008126,-0.0043032,-0.0029004,sell
2019-04-24,1,1,1,0,1,0,1,1,0,0,2,1,3, 0.0112428, 0.0073082, 0.0016048, 0.0137556, 0.0131361,buy
2019-04-25,2,2,0,0,1,0,1,1,0,0,2,2,3, 0.0021414,-0.0000690,-0.0017398, 0.0025925, 0.0054402,sell
2019-04-26,1,1,0,1,0,0,1,1,0,1,2,1,3, 0.0010309,-0.0000853, 0.0011895, 0.0059814, 0.0089482,buy
2019-04-27,1,1,1,0,0,0,1,1,1,0,3,2,1, 0.0155973, 0.0156636, 0.0131752, 0.0165688, 0.0151559,buy
2019-04-28,0,1,1,0,0,0,1,0,2,1,2,3,1, 0.0048862, 0.0061846, 0.0043446, 0.0100592, 0.0069675,buy
2019-04-29,0,1,0,0,0,0,0,1,2,1,2,2,1, 0.0069181, 0.0023797, 0.0075301, 0.0073060, 0.0068754,buy
2019-04-30,0,0,0,0,0,0,0,1,2,2,2,2,1, 0.0054036,-0.0048360, 0.0044249, 0.0028313, 0.0039263,sell
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0094644,-0.0127698,-0.0082700,-0.0096047,-0.0065816,sell
2019-05-02,0,0,0,0,0,0,1,0,2,2,2,2,1,-0.0010673,-0.0063101, 0.0002584,-0.0022569, 0.0023817,sell
2019-05-03,1,1,0,0,0,0,0,0,2,2,2,3,1, 0.0178103, 0.0137284, 0.0160320, 0.0189045, 0.0207308,buy
2019-05-04,1,1,0,0,0,0,0,1,1,1,2,2,1, 0.0135919, 0.0087164, 0.0126989, 0.0149745, 0.0159830,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,1,2,0,-0.0093301,-0.0143465,-0.0102005,-0.0067699,-0.0060059,sell
2019-05-06,1,1,0,1,0,0,1,0,0,1,0,3,2, 0.0017853, 0.0070167,-0.0009795, 0.0049703, 0.0062965,buy
2019-05-07,2,1,1,0,1,0,0,1,1,1,2,4,2, 0.0184377, 0.0183703, 0.0147963, 0.0141775, 0.0185454,buy
2019-05-08,2,1,1,0,0,0,0,0,2,1,2,3,2, 0.0123137, 0.0157301, 0.0062821, 0.0149855, 0.0159771,buy
2019-05-09,1,1,1,0,0,1,0,0,1,1,1,4,1, 0.0156312, 0.0116424, 0.0041296, 0.0067824, 0.0104294,buy
2019-05-10,1,1,1,0,0,1,1,1,1,2,3,4,2, 0.0211017, 0.0211742, 0.0203433, 0.0218782, 0.0199393,buy
2019-05-11,0,1,1,0,1,0,0,2,1,1,3,2,2, 0.0160973, 0.0136334, 0.0144982, 0.0181935, 0.0140735,buy
2019-05-12,0,1,2,1,1,0,0,1,2,0,3,3,2, 0.0023041, 0.0007373,-0.0011492, 0.0027698, 0.0012106,sell
2019-05-13,0,0,3,2,0,0,0,1,1,0,2,3,2,-0.0160684,-0.0186927,-0.0163436,-0.0190397,-0.0109419,sell
2019-05-14,0,1,2,1,1,0,0,1,1,1,3,3,2, 0.0044777, 0.0027538, 0.0008110, 0.0070861, 0.0024717,buy
2019-05-15,1,3,2,0,1,0,0,1,1,2,4,5,2, 0.0178587, 0.0193082, 0.0238689, 0.0193936, 0.0066361,buy
2019-05-16,1,1,2,0,0,1,0,1,1,1,3,3,2, 0.0223351, 0.0220861, 0.0192292, 0.0257389, 0.0191135,buy
2019-05-17,1,1,2,1,0,1,0,0,1,0,3,2,2, 0.0018679, 0.0005937,-0.0012003, 0.0052128, 0.0012934,buy
2019-05-18,1,1,1,1,1,0,0,0,2,0,3,3,1, 0.0067937, 0.0070015, 0.0039634, 0.0038724, 0.0059829,buy
2019-05-19,1,1,0,0,2,0,1,1,1,0,3,2,2, 0.0113539, 0.0096575, 0.0104351, 0.0137140, 0.0133670,buy
2019-05-20,1,1,0,1,0,0,2,0,1,0,2,2,2, 0.0043924, 0.0081423, 0.0049361, 0.0060139, 0.0035676,buy
2019-05-21,1,1,1,0,0,1,4,0,1,0,4,1,4, 0.0138464, 0.0121877, 0.0150511, 0.0133754, 0.0010262,buy
2019-05-22,2,1,0,2,0,0,4,0,0,0,2,3,4, 0.0070309, 0.0131918, 0.0088803, 0.0050812,-0.0020243,buy
2019-05-23,1,1,0,2,1,0,4,0,0,1,3,3,4, 0.0121404, 0.0194062, 0.0128071, 0.0127265, 0.0088947,buy
2019-05-24,0,0,0,2,1,0,4,0,0,1,3,2,3, 0.0059338, 0.0146736, 0.0131576, 0.0086224, 0.0083550,buy
2019-05-25,0,0,0,3,0,0,5,0,0,0,3,3,2,-0.0027803, 0.0068658, 0.0062852,-0.0027894,-0.0053537,sell
2019-05-26,0,0,1,1,0,0,3,1,1,0,3,2,2, 0.0010505, 0.0029580, 0.0042109,-0.0026193,-0.0035539,sell
2019-05-27,0,0,1,1,0,0,2,2,1,0,2,3,2,-0.0075562,-0.0082113,-0.0041550,-0.0143676,-0.0049408,sell
2019-05-28,0,1,1,1,1,0,3,2,1,0,2,4,4,-0.0019098, 0.0006868,-0.0040604,-0.0030188,-0.0082019,sell
2019-05-29,0,0,1,1,1,0,3,1,0,1,2,3,3,-0.0044794, 0.0001021,-0.0003979,-0.0022056, 0.0005503,sell
2019-05-30,0,0,1,1,1,0,2,1,0,1,1,4,2,-0.0072412,-0.0054132,-0.0007970,-0.0029633,-0.0014557,sell
2019-05-31,1,1,1,0,1,0,1,1,1,0,2,3,2, 0.0098248, 0.0123154, 0.0047726, 0.0114348, 0.0109674,buy
2019-06-01,0,0,2,0,1,0,1,2,1,0,3,3,1, 0.0079652, 0.0054206, 0.0023182, 0.0064916, 0.0056324,buy
2019-06-02,0,0,2,1,0,0,2,2,0,0,3,3,1,-0.0033135,-0.0032950,-0.0039472,-0.0096339,-0.0016194,sell
2019-06-03,0,0,1,1,1,0,3,2,0,0,3,3,2, 0.0002327, 0.0008760, 0.0009983,-0.0028609,-0.0004495,sell
2019-06-04,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.0033346, 0.0004355, 0.0056130, 0.0005907, 0.0054151,sell
2019-06-05,1,0,0,0,0,1,1,1,2,0,3,1,2, 0.0028302, 0.0016315,-0.0001235, 0.0002758,-0.0022992,sell
2019-06-06,0,0,0,0,1,1,1,2,1,1,2,2,3, 0.0093602, 0.0063543, 0.0055969, 0.0013280, 0.0100774,buy
2019-06-07,0,1,0,0,2,0,2,2,1,1,3,2,4, 0.0122598, 0.0111764, 0.0096447, 0.0085639, 0.0102602,buy
2019-06-08,0,1,0,1,2,0,2,3,1,0,4,3,3, 0.0072621, 0.0093390, 0.0067346, 0.0071898, 0.0057308,buy
2019-06-09,0,0,1,2,1,0,2,3,2,0,4,3,4,-0.0008007,-0.0034700,-0.0066786,-0.0096335,-0.0112812,sell
2019-06-10,0,0,1,2,1,0,2,2,2,0,3,3,4,-0.0017657,-0.0067873,-0.0052697,-0.0096543,-0.0100487,sell
2019-06-11,0,1,0,1,2,0,2,2,0,0,2,3,3, 0.0076657, 0.0073801, 0.0113622, 0.0121867, 0.0127084,buy
2019-06-12,0,1,0,1,1,0,2,2,0,2,4,3,2, 0.0038905, 0.0072552, 0.0070463, 0.0048806, 0.0074754,buy
2019-06-13,1,1,0,1,1,2,2,2,0,0,4,3,3, 0.0010442,-0.0000639, 0.0049012,-0.0052443,-0.0018393,sell
2019-06-14,1,0,1,1,1,1,1,2,1,0,3,4,2, 0.0094861, 0.0086048, 0.0091761,-0.0027497, 0.0103445,buy
2019-06-15,1,0,0,2,1,1,1,3,0,0,3,3,3,-0.0023351,-0.0026223,-0.0002207,-0.0097611, 0.0021379,sell
2019-06-16,1,0,0,2,2,1,2,1,0,0,4,2,3, 0.0023364, 0.0041538, 0.0022924, 0.0036101, 0.0027754,sell
2019-06-17,1,0,1,1,1,1,1,0,0,0,2,2,2,-0.0048744,-0.0035982,-0.0102216,-0.0038192,-0.0017869,sell
2019-06-18,2,0,1,0,0,1,0,0,0,0,1,2,1,-0.0002885, 0.0042442,-0.0059409,-0.0009986,-0.0025396,sell
2019-06-19,2,1,0,0,0,2,0,0,0,0,2,2,1,-0.0088125,-0.0096933,-0.0105753,-0.0104172,-0.0174211,sell
2019-06-20,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0073157,-0.0118804,-0.0086990,-0.0024499,-0.0036025,sell
2019-06-21,1,0,0,0,2,0,1,0,0,0,2,2,0,-0.0012595, 0.0003066, 0.0012581, 0.0005563, 0.0017302,sell
2019-06-22,1,0,0,0,2,0,0,2,1,0,2,2,2, 0.0121187, 0.0103753, 0.0128630, 0.0135938, 0.0161390,buy
2019-06-23,1,0,0,1,1,0,0,2,3,0,2,3,3, 0.0080276, 0.0054687, 0.0070632, 0.0045886, 0.0088771,buy
2019-06-24,1,0,1,0,1,0,0,2,2,0,2,2,3, 0.0132230, 0.0116685, 0.0079709, 0.0126412, 0.0140041,buy
2019-06-25,1,1,1,0,1,0,1,1,1,0,3,1,3, 0.0133273, 0.0087910, 0.0036742, 0.0143102, 0.0115173,buy
2019-06-26,1,1,0,0,1,0,0,1,1,1,2,2,2, 0.0169403, 0.0141126, 0.0149858, 0.0211056, 0.0192799,buy
2019-06-27,2,1,0,0,1,0,0,1,1,1,2,2,3, 0.0081617, 0.0092638, 0.0042483, 0.0132367, 0.0147915,buy
2019-06-28,2,0,1,0,0,0,1,1,1,0,2,1,3, 0.0008228, 0.0026858,-0.0045357, 0.0027236, 0.0054058,buy
2019-06-29,1,0,1,1,0,0,1,1,2,1,3,2,3,-0.0048759,-0.0043363,-0.0042609,-0.0026439, 0.0008532,sell
2019-06-30,1,0,0,1,1,0,2,1,2,1,4,2,3, 0.0078460, 0.0068768, 0.0071884, 0.0073759, 0.0048089,buy
2019-07-01,1,0,0,0,1,0,2,2,1,1,4,1,3, 0.0077116, 0.0054228, 0.0068792, 0.0064986, 0.0072799,buy
2019-07-02,1,0,0,0,0,0,2,0,2,1,3,0,3, 0.0033649, 0.0012797, 0.0077989, 0.0065862, 0.0079863,buy
2019-07-03,2,0,0,0,0,1,1,0,0,1,3,1,1, 0.0043161, 0.0065832, 0.0037544, 0.0079441, 0.0063593,buy
2019-07-04,2,0,0,0,0,0,1,0,0,2,3,0,2,-0.0025268, 0.0001117, 0.0029947, 0.0068997, 0.0138037,buy
2019-07-05,1,1,0,0,1,1,1,0,1,1,2,2,3, 0.0112969, 0.0103542, 0.0005823, 0.0123160, 0.0091987,buy
2019-07-06,1,0,1,1,0,1,2,0,1,1,3,2,3, 0.0001927, 0.0003447, 0.0017482, 0.0015631, 0.0014928,sell
2019-07-07,1,0,1,1,0,1,1,1,1,1,3,2,3, 0.0000033,-0.0027756,-0.0005952,-0.0012236, 0.0024043,sell
2019-07-08,1,1,0,0,1,1,1,0,2,1,3,2,3, 0.0074702, 0.0065197, 0.0015580, 0.0110134, 0.0074667,buy
2019-07-09,1,0,0,0,0,1,1,0,1,2,2,2,2, 0.0063071, 0.0015394,-0.0004271, 0.0036003, 0.0053506,sell
2019-07-10,1,0,0,0,0,2,1,0,1,2,3,1,3,-0.0065360,-0.0160722,-0.0120858,-0.0090056,-0.0164821,sell
2019-07-11,1,1,0,0,0,2,1,0,2,2,4,2,3,-0.0017735,-0.0074357,-0.0056478, 0.0010637,-0.0081319,sell
2019-07-12,1,1,1,0,1,1,1,1,0,1,4,2,2, 0.0116464, 0.0116194, 0.0106726, 0.0152097, 0.0115858,buy
2019-07-13,1,0,1,0,1,1,1,1,0,1,2,3,2, 0.0145880, 0.0099916, 0.0060417, 0.0096813, 0.0137842,buy
2019-07-14,0,0,0,2,0,1,1,0,0,1,1,2,2,-0.0127689,-0.0168877,-0.0158589,-0.0208893,-0.0119334,sell
2019-07-15,0,0,1,0,1,1,0,0,0,1,1,1,2,-0.0072941,-0.0136270,-0.0189084,-0.0111788,-0.0134491,sell
2019-07-16,1,1,0,0,0,1,0,0,0,0,0,2,1,-0.0109588,-0.0123995,-0.0172873,-0.0144122,-0.0163028,sell
2019-07-17,0,1,0,0,0,2,0,0,0,1,1,1,2,-0.0126963,-0.0220417,-0.0228287,-0.0229426,-0.0290826,sell
2019-07-18,0,0,0,0,0,2,1,0,0,1,1,2,1,-0.0080647,-0.0209144,-0.0188769,-0.0230270,-0.0219510,sell
2019-07-19,0,0,0,0,0,1,1,1,0,0,0,3,0,-0.0128382,-0.0175242,-0.0156200,-0.0249520,-0.0155923,sell
2019-07-20,0,0,0,0,1,1,0,1,2,0,1,3,1,-0.0033794,-0.0041540,-0.0057080,-0.0133986,-0.0049003,sell
2019-07-21,0,0,0,1,1,0,0,1,1,0,2,1,1,-0.0109054,-0.0146016,-0.0117753,-0.0153791,-0.0136923,sell
2019-07-22,0,0,0,1,0,0,1,1,0,0,1,0,2,-0.0203614,-0.0248096,-0.0185152,-0.0244421,-0.0164495,sell
2019-07-23,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0109069,-0.0149472,-0.0118274,-0.0071265,-0.0050526,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,1,2,0, 0.0047474,-0.0021917, 0.0038346, 0.0039518, 0.0017147,buy
2019-07-25,1,2,1,0,0,0,0,0,0,2,2,2,2, 0.0211553, 0.0206842, 0.0210708, 0.0286401, 0.0180043,buy
2019-07-26,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0069947,-0.0135301,-0.0091619,-0.0059770,-0.0081440,sell
2019-07-27,0,0,0,1,0,0,1,0,0,1,0,1,2,-0.0172952,-0.0163316,-0.0163779,-0.0170760,-0.0125693,sell
2019-07-28,0,0,0,0,1,0,1,1,1,1,1,1,3, 0.0063320, 0.0075346, 0.0068511, 0.0055425, 0.0093568,buy
2019-07-29,0,0,0,0,0,0,0,2,1,1,1,0,3,-0.0045799,-0.0083037,-0.0042891,-0.0105903,-0.0076106,sell
2019-07-30,0,0,0,0,0,1,1,0,1,2,1,1,3,-0.0032701,-0.0070503,-0.0091955,-0.0140154,-0.0078721,sell
2019-07-31,0,0,0,0,0,0,1,0,0,3,1,0,3,-0.0020729,-0.0037995,-0.0018291,-0.0106107,-0.0008592,sell
2019-08-01,1,1,0,0,1,0,0,0,0,3,1,1,4, 0.0090930, 0.0122220, 0.0054789, 0.0099799, 0.0089198,buy
2019-08-02,1,1,1,1,0,0,1,0,0,2,2,1,4, 0.0002982, 0.0065192, 0.0015298, 0.0086950, 0.0095642,buy
2019-08-03,0,0,2,1,0,0,2,0,0,2,2,1,4,-0.0120052,-0.0055165,-0.0076600,-0.0123188,-0.0025105,sell
2019-08-04,0,1,0,1,2,0,2,1,0,1,3,2,3, 0.0117921, 0.0112097, 0.0097799, 0.0137969, 0.0134370,buy
2019-08-05,0,0,0,0,2,0,1,1,1,2,3,2,2, 0.0115877, 0.0029672, 0.0131044, 0.0104815, 0.0098658,buy
2019-08-06,0,0,0,0,2,1,1,0,1,0,2,2,1,-0.0035981,-0.0038791,-0.0064818,-0.0051633,-0.0057631,sell
2019-08-07,0,0,0,0,2,1,1,0,1,0,1,3,1,-0.0034116,-0.0022554,-0.0052900,-0.0053521,-0.0052918,sell
2019-08-08,0,1,0,0,2,0,1,1,1,1,2,4,1, 0.0116220, 0.0102658, 0.0209026, 0.0159173, 0.0123244,buy
2019-08-09,0,3,0,0,3,0,2,1,0,0,2,4,3,-0.0065776,-0.0024086, 0.0020695, 0.0004167,-0.0053536,sell
2019-08-10,0,2,1,1,2,0,2,0,0,0,2,3,3, 0.0024077, 0.0063379,-0.0024319, 0.0062729, 0.0012795,buy
2019-08-11,0,2,2,1,2,0,1,0,0,0,3,2,3,-0.0002241,-0.0023669,-0.0125553, 0.0002177,-0.0031824,sell
2019-08-12,1,3,1,1,1,0,0,0,0,0,1,2,4, 0.0089710, 0.0045554,-0.0012918, 0.0088675, 0.0041604,buy
2019-08-13,0,3,0,0,1,0,0,0,0,2,1,0,5, 0.0073841, 0.0067943, 0.0013192, 0.0014726, 0.0013218,sell
2019-08-14,0,2,0,0,0,0,1,0,0,2,0,1,4, 0.0060386, 0.0131625, 0.0037817, 0.0028027, 0.0045425,buy
2019-08-15,0,2,0,0,0,1,1,1,0,1,1,2,3, 0.0075509, 0.0077467, 0.0035460, 0.0017940, 0.0013467,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,1,1,4, 0.0043446, 0.0061720,-0.0011268, 0.0002127,-0.0043558,buy
2019-08-17,0,0,0,1,0,0,0,1,2,1,0,2,3,-0.0102459,-0.0092194,-0.0091010,-0.0135807,-0.0109662,sell
2019-08-18,1,0,0,2,1,0,1,1,0,1,2,2,3, 0.0015937, 0.0048194, 0.0040175, 0.0093562, 0.0102403,buy
2019-08-19,1,0,0,3,2,0,1,0,0,2,3,4,2, 0.0199185, 0.0230086, 0.0260142, 0.0261468, 0.0155485,buy
2019-08-20,1,1,0,3,1,0,0,0,0,1,2,5,0, 0.0107796, 0.0134298, 0.0155423, 0.0056134, 0.0070314,buy
2019-08-21,3,2,1,2,1,0,0,0,0,0,3,4,2,-0.0042581,-0.0081869,-0.0035615,-0.0174474,-0.0101235,sell
2019-08-22,3,2,1,2,1,0,0,0,0,0,3,4,2,-0.0042581,-0.0081869,-0.0035615,-0.0174474,-0.0101235,sell
2019-08-23,2,2,1,3,1,0,1,0,0,1,4,4,3, 0.0020617, 0.0034390, 0.0035095,-0.0030386,-0.0042040,sell
2019-08-24,2,1,1,2,1,0,1,1,0,1,3,3,4,-0.0040771,-0.0022933,-0.0061950,-0.0060411,-0.0045753,sell
2019-08-25,2,1,1,1,1,0,0,1,1,0,3,2,3, 0.0009899,-0.0009035,-0.0059597,-0.0007096, 0.0021105,sell
2019-08-26,2,1,2,2,0,1,0,0,2,0,3,3,4,-0.0100307,-0.0141794,-0.0109371,-0.0115228,-0.0110460,sell
2019-08-27,2,0,2,1,0,1,0,1,0,0,3,2,2, 0.0056217, 0.0098230, 0.0062321, 0.0047565, 0.0057953,buy
2019-08-28,2,0,2,1,1,0,1,0,0,1,3,2,3,-0.0094881,-0.0002223,-0.0102692,-0.0032257, 0.0004595,sell
2019-08-29,2,1,3,2,1,0,0,0,0,0,2,4,3,-0.0100616,-0.0090570,-0.0073565,-0.0119698,-0.0100430,sell
2019-08-30,3,0,5,2,0,0,0,0,0,0,3,4,3,-0.0060911,-0.0086450,-0.0019762,-0.0085870,-0.0103723,sell
2019-08-31,3,1,4,1,0,0,0,0,0,0,3,3,3,-0.0002201,-0.0006642,-0.0002292,-0.0030227,-0.0038396,sell
2019-09-01,2,1,3,0,1,0,1,0,0,1,3,3,3,-0.0007886, 0.0018365,-0.0051228,-0.0002522,-0.0032207,sell
2019-09-02,2,0,4,0,0,0,0,1,0,1,3,3,2, 0.0135347, 0.0135290, 0.0129038, 0.0134394, 0.0088204,buy
2019-09-03,2,0,5,0,0,1,0,0,2,0,3,4,3, 0.0081591, 0.0044137, 0.0093758, 0.0076897,-0.0046767,buy
2019-09-04,2,0,3,1,0,0,0,1,2,0,3,5,1, 0.0016234, 0.0007763, 0.0043122,-0.0054751,-0.0023432,sell
2019-09-05,2,0,2,1,1,0,1,1,0,1,3,4,2, 0.0013779, 0.0052679, 0.0013523,-0.0039195, 0.0013205,sell
