Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,a135,none,none,a120,none,none,a30,none,a60,a0,none,a90,a150,a90,none,none,a45,none,none,a150,none,none,270.774166666667,41.96125,-0.00384410,-0.0069789,-0.004346187,-0.00465410,-0.00711226,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,a0,a120,none,a150,a90,none,none,a45,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.01411734,-0.0304241,-0.012290549,-0.01585676,-0.02212355,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,a60,none,none,a30,none,295.315416666667,43.9,-0.02015336,-0.0277112,-0.024435408,-0.02495846,-0.01946702,sell
2010-05-05,none,a135,none,none,a120,none,none,none,a180,none,none,a90,a60,a120,a90,none,none,a45,a60,none,none,a30,none,307.267083333333,44.87,-0.02044986,-0.0316188,-0.033086115,-0.02679276,-0.03188531,sell
2010-05-06,none,a135,none,none,a120,none,none,none,a180,a0,none,a90,none,a120,a90,none,none,a45,a60,none,none,a30,none,319.119583333333,45.83875,-0.03144374,-0.0319194,-0.032151497,-0.03728965,-0.03073620,sell
2010-05-07,none,a135,none,none,a120,none,none,a45,none,a0,a60,none,none,none,a90,none,a135,a45,a60,none,none,a30,none,330.959583333333,46.8066666666667,-0.01580610,-0.0147532,-0.014847061,-0.02866789,-0.00376358,sell
2010-05-08,none,a135,none,none,a120,none,none,a45,a150,none,a60,a60,none,a90,a90,none,a135,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.00949056,-0.0106207,-0.010556094,-0.02268883,-0.00174658,sell
2010-05-09,none,a135,none,none,a120,none,none,a45,none,none,none,a60,a0,a90,a90,none,a135,none,a60,none,none,a30,none,324.932083333333,48.74,-0.00470127,-0.0010235,-0.004136947,-0.02782502,-0.00245256,sell
2010-05-10,none,a135,none,none,a120,none,none,a45,none,none,a90,none,a0,none,a90,none,a135,none,a60,none,none,a30,none,7.20416666666667,49.71,-0.00128085, 0.0043515,-0.001630782,-0.02457429, 0.00026233,buy
2010-05-11,a135,a135,none,none,a120,none,none,a45,a120,a60,none,none,none,a60,none,none,a135,none,a60,none,none,a30,none,19.7329166666667,50.675,-0.00822589,-0.0009304,-0.003528020,-0.01260659,-0.00125712,sell
2010-05-12,a135,a135,none,none,a120,none,none,a45,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,32.5433333333333,51.64,-0.01041489, 0.0043341,-0.006011295,-0.01136483, 0.00093105,buy
2010-05-13,a135,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.01136256,-0.0011958,-0.011785959,-0.01038515,-0.00709742,sell
2010-05-14,a135,none,none,none,a120,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.00757076,-0.0070385,-0.005801193,-0.00712288,-0.00722764,sell
2010-05-15,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.00970225,-0.0060974,-0.006589928,-0.00891467,-0.00868340,sell
2010-05-16,a135,none,none,none,a120,none,none,none,a60,a120,a180,none,a90,a0,none,a90,none,none,none,a120,none,a30,none,86.38375,55.5,-0.01563147,-0.0137459,-0.014777724,-0.01518606,-0.01744372,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a60,none,a120,none,a30,a90,100.319166666667,56.4679166666667,-0.01904758,-0.0205605,-0.017778273,-0.02069375,-0.02177253,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,a120,none,a30,a90,114.361666666667,57.43,-0.01953072,-0.0198742,-0.019332479,-0.02128752,-0.02208885,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,-0.01834396,-0.0193922,-0.017236156,-0.01982257,-0.02127684,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a0,a180,none,a90,a150,a60,none,a90,none,a60,none,a120,a180,a30,a90,142.63375,59.3583333333333,-0.02049806,-0.0234697,-0.020981332,-0.02352507,-0.02490605,sell
2010-05-21,a135,none,none,none,a120,none,none,none,none,a180,a120,a90,a150,a60,none,a90,none,a60,none,a120,a180,a30,a90,156.81,60.32,-0.01989927,-0.0222694,-0.019936469,-0.02136494,-0.02354764,sell
2010-05-22,a135,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,a90,none,a60,none,none,a180,a30,a90,170.972916666667,61.28,-0.02386982,-0.0258858,-0.023839350,-0.02586846,-0.02627573,sell
2010-05-23,a135,none,none,none,a120,none,none,none,none,a150,a90,a120,a180,a90,none,none,a150,a60,none,none,a180,a30,none,185.089583333333,62.24,-0.01132372,-0.0110188,-0.013595901,-0.01035802,-0.01069036,sell
2010-05-24,a135,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,a60,a45,none,a180,a30,none,199.114166666667,63.2, 0.00463409, 0.0016799,-0.007931404, 0.00169629, 0.00232277,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a120,a60,a150,a150,a120,none,none,a150,none,a45,none,a180,a30,none,212.995416666667,64.16,-0.00276123, 0.0051181,-0.011729971, 0.00435753, 0.00557137,buy
2010-05-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,a180,a30,none,226.680416666667,65.12, 0.00478521, 0.0084347,-0.007266416, 0.00713504, 0.00812988,buy
2010-05-27,none,none,none,none,none,none,none,a60,a90,a90,none,a180,a120,a150,none,none,a150,none,a45,none,a180,a30,none,240.123333333333,66.08, 0.00740914, 0.0090754,-0.000043042, 0.00849985, 0.00879690,buy
2010-05-28,none,none,none,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,a150,none,a45,none,none,a30,none,253.290416666667,67.04, 0.00394355, 0.0012072,-0.000237634, 0.00164417, 0.00289077,buy
2010-05-29,none,none,none,none,none,none,a45,a60,a120,a60,a0,none,a90,none,none,none,a150,none,a45,a135,none,none,none,266.164583333333,68,-0.00461269,-0.0081357,-0.008326562,-0.00768165,-0.00568159,sell
2010-05-30,none,none,none,none,none,none,a45,a60,none,none,a0,a150,a90,a180,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96,-0.00760855,-0.0058520,-0.008014580,-0.00729556,-0.00731548,sell
2010-05-31,none,none,none,none,none,none,a45,a60,a150,none,none,none,none,a180,none,none,none,none,a45,a135,none,none,none,291.07875,69.92,-0.00427349,-0.0041667,-0.004343340,-0.00579098,-0.00513978,sell
2010-06-01,none,a150,none,none,a135,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,a45,a135,none,none,none,303.19,70.88,-0.00633496,-0.0049511,-0.007543178,-0.00651275,-0.00754318,sell
2010-06-02,none,a150,none,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.00033831, 0.0007971,-0.000211412, 0.00063641,-0.00021141,buy
2010-06-03,none,a150,none,none,a135,none,none,a60,a180,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.00709279,-0.0014411,-0.007254241,-0.00738465,-0.00764575,sell
2010-06-04,none,a150,none,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.01055121,-0.0049374,-0.013694685,-0.00981058,-0.01337455,sell
2010-06-05,none,a150,none,none,a135,none,none,a60,a150,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.01075611,-0.0055370,-0.014999205,-0.01296376,-0.01393549,sell
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00039169,-0.0053715,-0.002810662,-0.00433234,-0.00520015,sell
2010-06-07,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.00004698,-0.0015924,-0.000779794,-0.00278393,-0.00545055,sell
2010-06-08,none,a150,a90,a90,none,none,a60,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.00573140, 0.0053847, 0.010424363, 0.00987179, 0.00973720,buy
2010-06-09,none,a150,a90,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00506986, 0.0037944, 0.010837682, 0.01068041, 0.00918795,buy
2010-06-10,a120,a150,a90,a90,none,none,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,53.99375,79.49,-0.00290475, 0.0062951, 0.012551290, 0.00925756, 0.00927834,buy
2010-06-11,a120,a150,a90,a90,a150,none,a60,none,a90,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,67.6175,80.45, 0.00055190, 0.0034511, 0.014251694, 0.00588148, 0.00594303,buy
2010-06-12,a120,a150,a90,none,a150,none,a60,none,none,a120,none,a0,a90,none,none,none,none,none,none,a150,none,none,a120,81.5570833333334,81.4054166666667,-0.00170214, 0.0034206, 0.012035960, 0.00437216, 0.00336323,buy
2010-06-13,a120,a150,a90,none,a150,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36, 0.00302098, 0.0022839,-0.000065904, 0.00181257,-0.00050228,buy
2010-06-14,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333, 0.01082446, 0.0102674, 0.009581753, 0.00810600, 0.00548837,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,a30,a150,a150,none,a120,124.5875,84.27, 0.00731518, 0.0071643, 0.004871329, 0.00961413, 0.00249342,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,a30,none,a150,none,a120,139.065833333333,85.23,-0.00166314,-0.0001059,-0.000688164,-0.00063405,-0.00180127,sell
2010-06-17,a120,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,a120,none,none,a30,none,a150,none,a120,153.482916666667,86.18125,-0.00177295,-0.0020607,-0.001128970,-0.00224956,-0.00179303,sell
2010-06-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,167.78,87.14,-0.00259242,-0.0022644,-0.000495097,-0.00218044,-0.00463417,sell
2010-06-19,a120,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a120,none,a90,a30,none,a150,none,none,181.914166666667,88.0904166666667,-0.00264660,-0.0029904,-0.000210110, 0.00010064,-0.00660802,sell
2010-06-20,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a30,none,a150,none,none,195.85375,89.0483333333333,-0.00568852,-0.0053720,-0.003382361,-0.00487796,-0.00507002,sell
2010-06-21,none,none,none,none,none,none,none,a45,a60,a120,a60,a120,a150,a90,none,a120,a180,a90,a30,none,none,none,none,209.57875,90, 0.00459883, 0.0029191, 0.010129087, 0.00520694, 0.01101154,buy
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,a90,none,a120,a180,a90,a30,none,none,none,none,223.077916666667,90.955,-0.00006605,-0.0001502, 0.011086986,-0.00015396, 0.01164206,sell
2010-06-23,none,none,none,a120,none,none,none,a45,none,a90,none,a150,a120,none,none,a120,a180,a90,a30,none,none,none,none,236.346666666667,91.91, 0.00210225, 0.0006328, 0.005795307, 0.00236737, 0.01042346,buy
2010-06-24,none,none,none,a120,none,none,a90,a45,a90,none,none,a150,a120,a120,none,none,a180,a90,a30,none,none,none,none,249.37875,92.86125,-0.00534256,-0.0065676,-0.003976757,-0.00359780, 0.00526745,sell
2010-06-25,none,none,none,a120,a180,a0,a90,a45,none,a60,none,none,a90,none,none,none,a180,a90,a30,none,none,none,a135,262.18125,93.8166666666667,-0.00812016,-0.0062803,-0.009609395,-0.00437884,-0.00084424,sell
2010-06-26,none,none,none,a120,a180,a0,a90,a45,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,-0.00870684,-0.0057034,-0.013759931,-0.00150333,-0.00369796,sell
2010-06-27,none,none,none,none,a180,a0,a90,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.00588403,-0.0048030,-0.014977922,-0.00351195,-0.00695893,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,-0.00329884,-0.0025345,-0.013707528,-0.00486560,-0.00655674,sell
2010-06-29,none,none,a60,none,a180,a0,none,none,a150,none,none,a150,none,a180,none,none,a180,none,none,none,a135,none,a135,311.331666666667,97.63,-0.00742690,-0.0096148,-0.014216884,-0.01212457,-0.00661461,sell
2010-06-30,none,none,a60,a135,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.00931311,-0.0104639,-0.011387973,-0.01329818,-0.01033988,sell
2010-07-01,none,none,a60,a135,none,a0,none,none,a180,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00953139,-0.0105366,-0.011505051,-0.01322706,-0.01182976,sell
2010-07-02,none,none,a60,a135,none,none,none,none,a180,none,none,a120,none,a150,none,a135,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.00641629,-0.0132156,-0.013260953,-0.01499810,-0.01441117,sell
2010-07-03,none,none,a60,a135,none,none,none,none,none,none,a90,none,a0,a150,a60,a135,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.00495217,-0.0133643,-0.012527932,-0.01492871,-0.01312776,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a60,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00090886,-0.0151084,-0.011602797,-0.01733080,-0.01570407,sell
2010-07-05,none,none,none,none,none,none,none,a30,a150,a60,none,none,none,a120,a60,a135,none,none,none,a180,none,none,none,23.24875,103.35, 0.01524412, 0.0129308, 0.013349651, 0.00886145, 0.00810938,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,a60,a120,a60,none,none,a60,a135,none,none,none,a180,none,none,none,35.8275,104.302083333333, 0.01211550, 0.0107003, 0.010956989, 0.00771767, 0.00788578,buy
2010-07-07,none,none,none,a150,none,none,none,a30,a120,none,none,a60,none,a90,a60,a135,none,none,none,a180,none,none,none,48.7529166666667,105.2575, 0.01584149, 0.0164150, 0.015564588, 0.01537599, 0.01360667,buy
2010-07-08,none,none,none,a150,none,none,a120,a30,none,a90,a150,none,a60,a90,a60,a135,none,none,none,a180,none,none,a150,62.0725,106.21, 0.01414857, 0.0142237, 0.015152857, 0.01439252, 0.01175074,buy
2010-07-09,none,none,a45,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a150,75.8045833333333,107.16375, 0.00864272, 0.0090708, 0.010245329, 0.00836406, 0.00869747,buy
2010-07-10,none,none,a45,a150,a150,none,a120,a30,none,a120,a180,none,a90,a60,a60,none,none,none,none,a180,none,none,a150,89.9345833333333,108.12, 0.00561915, 0.0076141, 0.006995020, 0.00720525, 0.00706899,buy
2010-07-11,none,none,a45,none,a150,none,a120,a30,a60,none,a180,a0,none,none,a60,none,none,none,none,a180,a120,a45,a150,104.4125,109.070416666667,-0.00373881,-0.0006014,-0.003318139,-0.00138522, 0.00029665,sell
2010-07-12,none,none,a45,none,a150,none,none,a30,a60,a150,a150,a0,a120,none,a60,none,none,none,none,a180,a120,a45,a150,119.14625,110.027083333333,-0.00422817,-0.0010220,-0.007057751,-0.00439118,-0.00256675,sell
2010-07-13,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a150,134.024166666667,110.98,-0.00736508, 0.0012582,-0.007513080,-0.00089187,-0.00194676,buy
2010-07-14,none,none,a45,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,a120,a45,none,148.91375,111.934166666667,-0.00693261,-0.0043812,-0.006764200,-0.00807666,-0.00733187,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,none,a120,a45,none,163.689166666667,112.89,-0.01069005,-0.0091376,-0.006944578,-0.01120961,-0.01165001,sell
2010-07-16,none,none,none,none,none,none,a135,none,a0,a150,a90,a60,a180,none,a60,none,none,none,none,none,a120,a45,none,178.24625,113.840833333333,-0.01517380,-0.0148586,-0.009719783,-0.01534576,-0.01536122,sell
2010-07-17,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.00054326, 0.0022106, 0.005793237, 0.00430579, 0.00281382,buy
2010-07-18,none,none,none,none,a135,none,a135,none,none,a120,a60,a90,a150,none,a60,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.00643316,-0.0053320,-0.005771114,-0.00608057,-0.00530504,sell
2010-07-19,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a45,none,220.03625,116.705416666667,-0.00560459,-0.0054650,-0.005249740,-0.00536031,-0.00485550,sell
2010-07-20,none,none,none,none,a135,none,a135,none,a60,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a45,none,233.302083333333,117.66,-0.00370499,-0.0084842,-0.010417203,-0.00933936,-0.00829094,sell
2010-07-21,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,a90,none,a150,none,a120,none,none,none,a45,none,246.271666666667,118.612916666667, 0.00506203,-0.0019559,-0.008581419,-0.00935882,-0.00364475,sell
2010-07-22,none,none,a30,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none,258.981666666667,119.57, 0.00512943, 0.0042925,-0.005841683,-0.00704298, 0.00350969,buy
2010-07-23,none,none,a30,a180,none,none,none,none,a90,a60,a0,a150,a90,none,none,a150,a150,a120,none,none,none,a45,none,271.467083333333,120.52125, 0.00751470, 0.0102019, 0.005526572, 0.00517246, 0.01080080,buy
2010-07-24,none,a180,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a45,none,283.765416666667,121.48, 0.00204657, 0.0023270, 0.004870873, 0.00176051, 0.00232702,buy
2010-07-25,none,a180,a30,a180,none,none,none,none,a120,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none,295.909166666667,122.43, 0.00244895, 0.0039495, 0.006388109, 0.00375101, 0.00384972,buy
2010-07-26,none,a180,a30,a180,none,none,a150,none,none,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none,307.931666666667,123.39, 0.00264664, 0.0021594, 0.004870154, 0.00285053, 0.00232456,buy
2010-07-27,none,a180,a30,a180,none,none,a150,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34,-0.00112935,-0.0026319, 0.000122549,-0.00057281,-0.00263195,sell
2010-07-28,none,a180,a30,a180,a120,none,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,a45,none,331.73,125.3,-0.00344997,-0.0056240,-0.001485375,-0.00439852,-0.00561029,sell
2010-07-29,none,a180,a30,a180,a120,none,a150,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.00485526,-0.0082685,-0.002959025,-0.00710661,-0.00816164,sell
2010-07-30,a90,a180,a30,none,a120,none,a150,none,a180,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.00649844,-0.0071708, 0.004554058,-0.00718317,-0.00722972,sell
2010-07-31,a90,a180,none,none,a120,none,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,-0.00397251,-0.0004572, 0.006385111,-0.00083651,-0.00107423,sell
2010-08-01,a90,a180,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.00176617, 0.0041856, 0.001838737, 0.00368191, 0.00082343,buy
