Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,0,0,2,1,2,0,1,1,0,0,3,1,1,-0.0052436, 0.0138598, 0.033756, 0.009018, 0.030727,buy
2018-12-30,1,0,0,0,0,0,2,1,2,0,1,0,0,0,3,1,1, 0.0016834, 0.0094329, 0.010439,-0.000127, 0.008713,buy
2018-12-31,1,0,0,0,0,0,2,1,2,0,1,0,0,0,3,1,1, 0.0016834, 0.0094329, 0.010439,-0.000127, 0.008713,buy
2019-01-01,1,0,2,0,0,0,2,1,2,1,3,0,0,0,3,1,2, 0.0074066, 0.0000550,-0.005701,-0.004755, 0.007605,sell
2019-01-02,1,0,2,0,1,0,1,1,2,1,3,0,0,0,2,1,3, 0.0186301,-0.0040569,-0.006106,-0.003545, 0.021458,sell
2019-01-03,1,0,2,0,1,0,1,1,1,2,3,0,1,0,1,1,3, 0.0145612, 0.0100270, 0.008339, 0.005568, 0.013493,buy
2019-01-04,1,1,2,0,1,0,1,1,1,2,3,0,1,1,1,1,3, 0.0115442, 0.0093803, 0.005248, 0.009853, 0.010648,buy
2019-01-05,0,1,2,0,1,0,0,1,1,2,2,0,1,1,1,1,2, 0.0114801, 0.0332555, 0.029918, 0.012761, 0.032988,buy
2019-01-06,0,1,2,0,1,0,0,1,1,2,2,0,1,1,1,1,2, 0.0114801, 0.0332555, 0.029918, 0.012761, 0.032988,buy
2019-01-07,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0115936, 0.0242160, 0.034695, 0.017710, 0.032830,buy
2019-01-08,0,1,2,0,1,0,0,1,1,1,1,0,2,1,1,1,1,-0.0092254,-0.0074022,-0.010846,-0.003349, 0.015180,sell
2019-01-09,0,1,3,0,1,0,0,2,1,1,2,0,2,1,2,1,1,-0.0053110,-0.0035302,-0.040878,-0.004400,-0.002175,sell
2019-01-10,0,1,2,0,1,0,0,2,1,1,1,0,2,1,2,1,1,-0.0225427,-0.0225427,-0.040495,-0.014395,-0.004786,sell
2019-01-11,0,1,2,0,1,0,1,2,2,1,1,1,2,2,2,1,1,-0.0493977,-0.0511268,-0.053896,-0.035020,-0.043674,sell
2019-01-12,0,2,2,0,1,0,1,2,1,1,1,1,2,2,1,1,2,-0.0289696,-0.0275602,-0.045338,-0.021663,-0.030282,sell
2019-01-13,0,1,2,0,1,0,1,2,1,1,1,1,2,1,1,1,2,-0.0260271,-0.0260271,-0.034810,-0.010184,-0.031831,sell
2019-01-14,0,1,2,0,1,0,1,2,1,0,1,1,1,1,1,1,2,-0.0120056,-0.0120056,-0.010094, 0.009834,-0.023750,sell
2019-01-15,0,1,2,0,1,0,1,2,1,0,1,1,1,1,1,1,2,-0.0120056,-0.0120056,-0.010094, 0.009834,-0.023750,sell
2019-01-16,1,1,2,1,1,0,2,2,1,0,1,1,1,2,2,1,3, 0.0110605, 0.0115347, 0.012443, 0.012009, 0.009615,buy
2019-01-17,1,1,3,1,1,0,2,2,1,1,1,2,1,3,2,1,3, 0.0016167, 0.0048923, 0.012251, 0.010183, 0.010225,buy
2019-01-18,2,2,3,1,1,0,1,1,0,1,2,2,1,3,1,1,2,-0.0109524,-0.0106253,-0.006117,-0.003796,-0.007026,sell
2019-01-19,2,2,3,1,1,0,1,1,0,1,2,2,1,3,1,1,2,-0.0109524,-0.0106253,-0.006117,-0.003796,-0.007026,sell
2019-01-20,2,2,3,1,1,0,1,1,0,1,2,2,1,3,1,1,2,-0.0109524,-0.0106253,-0.006117,-0.003796,-0.007026,sell
2019-01-21,2,2,3,1,1,0,1,2,1,2,3,2,1,4,1,1,3,-0.0119681,-0.0116561,-0.015582,-0.012213,-0.010913,sell
2019-01-22,1,2,3,1,1,0,1,3,1,2,3,3,1,4,0,1,3,-0.0056904,-0.0108895,-0.009172,-0.005095,-0.004832,sell
2019-01-23,1,2,3,1,1,0,2,3,1,2,3,3,1,4,1,1,3,-0.0021065,-0.0075864,-0.005681,-0.000800,-0.001782,sell
2019-01-24,2,2,3,1,1,0,2,3,1,2,3,3,1,4,1,2,3,-0.0074882,-0.0099870,-0.009375,-0.007134,-0.006208,sell
2019-01-25,2,2,3,0,1,0,2,3,1,1,3,3,1,3,1,2,2,-0.0070305,-0.0072969,-0.006627,-0.004900,-0.004853,sell
2019-01-26,2,1,3,0,1,0,2,3,0,1,1,3,1,3,2,2,1,-0.0098540,-0.0069285,-0.003729,-0.010726,-0.006759,sell
2019-01-27,1,1,3,0,1,0,2,2,0,1,1,2,1,2,2,2,1,-0.0231007,-0.0167252,-0.013143,-0.023179,-0.018696,sell
2019-01-28,1,1,3,0,1,0,2,1,0,1,1,1,1,2,2,2,1,-0.0265213,-0.0143956,-0.015933,-0.029774,-0.019906,sell
2019-01-29,1,1,2,0,1,0,1,1,0,1,1,1,0,1,2,2,1,-0.0217025,-0.0209673,-0.016943,-0.028937,-0.022505,sell
2019-01-30,1,1,3,0,1,0,2,2,0,2,3,1,0,2,2,2,2,-0.0013139, 0.0024773, 0.002829, 0.002374,-0.005533,buy
2019-01-31,1,1,3,0,1,0,2,2,0,2,3,1,0,2,2,2,2,-0.0013139, 0.0024773, 0.002829, 0.002374,-0.005533,buy
2019-02-01,1,1,3,0,1,0,1,2,1,2,3,2,0,2,1,2,2,-0.0056676, 0.0030891, 0.003755,-0.002259,-0.005084,buy
2019-02-02,1,1,3,0,1,0,1,2,1,2,3,2,0,2,1,2,2,-0.0056676, 0.0030891, 0.003755,-0.002259,-0.005084,buy
2019-02-03,1,1,2,0,1,0,2,3,1,2,3,1,0,2,3,2,2,-0.0001468, 0.0015177,-0.000512,-0.000510,-0.001943,buy
2019-02-04,1,1,2,0,0,0,2,2,2,2,2,1,1,2,3,2,1,-0.0091587,-0.0067873,-0.007754,-0.011217,-0.007832,sell
2019-02-05,0,1,2,0,0,0,1,2,2,2,2,1,1,1,3,1,1,-0.0174535,-0.0192251,-0.023047,-0.017453,-0.019073,sell
2019-02-06,0,1,1,0,0,0,1,2,2,2,1,1,1,1,3,1,1,-0.0011740,-0.0031621, 0.001158,-0.013702,-0.001100,buy
2019-02-07,1,1,0,0,0,0,3,2,2,1,2,0,1,1,3,1,2, 0.0127903, 0.0400481, 0.016448,-0.000027, 0.029438,buy
2019-02-08,1,1,0,0,0,0,3,3,2,1,2,0,1,2,3,1,2, 0.0163978, 0.0292659, 0.028724, 0.011116, 0.035269,buy
2019-02-09,1,1,0,0,0,0,2,3,2,0,2,0,1,2,1,1,2, 0.0327086, 0.0181090, 0.021172, 0.021349, 0.021365,buy
2019-02-10,1,1,0,0,0,0,2,3,2,0,2,0,1,2,1,1,2, 0.0327086, 0.0181090, 0.021172, 0.021349, 0.021365,buy
2019-02-11,1,1,0,0,0,0,2,3,2,0,2,0,1,2,1,1,2, 0.0327086, 0.0181090, 0.021172, 0.021349, 0.021365,buy
2019-02-12,1,1,0,0,0,0,2,4,1,0,2,0,0,2,2,1,2, 0.0214185, 0.0054092, 0.002047,-0.008741,-0.004704,buy
2019-02-13,1,1,0,0,0,0,1,4,1,0,1,0,0,3,2,1,1, 0.0409761,-0.0085377,-0.003745, 0.002465,-0.003905,sell
2019-02-14,1,2,0,0,0,0,1,4,1,0,1,0,0,3,2,1,2,-0.0009514,-0.0168123,-0.013295,-0.007671,-0.033494,sell
2019-02-15,1,2,0,0,0,0,1,4,1,0,1,0,0,3,2,1,2,-0.0009514,-0.0168123,-0.013295,-0.007671,-0.033494,sell
2019-02-16,2,3,0,1,0,0,1,5,1,0,1,1,1,3,3,1,3, 0.0187763, 0.0210332, 0.018521, 0.011020, 0.026561,buy
2019-02-17,2,3,0,1,0,0,1,4,1,0,1,1,1,3,2,1,3, 0.0187883, 0.0229456, 0.020842, 0.015521, 0.025034,buy
2019-02-18,2,3,0,1,0,0,2,5,1,0,1,2,2,3,2,1,3, 0.0395910, 0.0394783, 0.043277, 0.024966, 0.038998,buy
2019-02-19,3,3,0,1,0,0,2,5,1,0,1,2,2,3,3,1,3, 0.0388977, 0.0383999, 0.042375, 0.026002, 0.038836,buy
2019-02-20,2,3,0,1,0,0,2,5,2,1,1,3,2,3,4,1,2, 0.0173088, 0.0212867, 0.016186, 0.011382, 0.017419,buy
2019-02-21,2,3,0,1,0,0,1,5,1,1,0,3,2,2,4,1,2, 0.0140416, 0.0202332, 0.013020, 0.008577, 0.011026,buy
2019-02-22,1,2,0,1,0,0,1,3,1,1,0,3,2,0,4,1,0,-0.0143879,-0.0063689,-0.003660,-0.006369,-0.000254,sell
2019-02-23,1,2,0,1,0,0,1,3,1,1,0,3,2,0,4,1,0,-0.0143879,-0.0063689,-0.003660,-0.006369,-0.000254,sell
2019-02-24,1,2,0,1,0,0,1,3,1,1,0,3,2,0,4,1,0,-0.0143879,-0.0063689,-0.003660,-0.006369,-0.000254,sell
2019-02-25,1,2,0,1,0,0,1,3,1,1,0,3,2,0,4,1,0,-0.0143879,-0.0063689,-0.003660,-0.006369,-0.000254,sell
2019-02-26,1,2,0,1,0,0,1,3,2,2,1,2,2,0,4,1,2,-0.0159143,-0.0112466, 0.001781,-0.009663,-0.014746,sell
2019-02-27,1,2,0,1,0,0,1,4,2,1,2,1,2,1,3,1,2,-0.0072067,-0.0033522,-0.004083,-0.005156,-0.005963,sell
2019-02-28,1,2,0,1,0,0,1,4,1,1,2,1,2,1,2,1,2,-0.0008432,-0.0013944, 0.001616,-0.007578,-0.001110,buy
2019-03-01,1,1,0,1,0,0,1,3,1,1,2,1,2,1,1,0,2, 0.0058253, 0.0012133, 0.002012, 0.007925, 0.006208,buy
2019-03-02,1,1,0,1,0,0,1,3,1,1,2,1,2,1,1,0,2, 0.0058253, 0.0012133, 0.002012, 0.007925, 0.006208,buy
2019-03-03,1,1,0,0,0,0,1,4,1,1,3,0,2,1,1,0,2,-0.0068965,-0.0103805,-0.012337,-0.007602,-0.009129,sell
2019-03-04,1,1,0,0,0,0,1,5,2,1,3,1,2,2,1,0,2,-0.0091989,-0.0097514,-0.008512,-0.007507,-0.007507,sell
2019-03-05,1,0,0,0,0,0,1,5,2,1,3,1,1,2,1,0,2, 0.0009736, 0.0059961, 0.004497, 0.009470, 0.007615,buy
2019-03-06,1,0,0,0,0,0,1,5,1,0,2,1,1,2,1,0,1, 0.0239681, 0.0183928, 0.013190, 0.021169, 0.017245,buy
2019-03-07,1,0,0,1,0,0,1,4,1,0,2,1,1,1,1,0,2, 0.0171008, 0.0149377, 0.005342, 0.025705, 0.016859,buy
2019-03-08,1,0,0,1,0,0,1,4,1,0,2,1,1,1,1,0,2, 0.0171008, 0.0149377, 0.005342, 0.025705, 0.016859,buy
2019-03-09,1,0,0,1,0,0,1,4,1,0,2,1,1,1,1,0,2, 0.0171008, 0.0149377, 0.005342, 0.025705, 0.016859,buy
2019-03-10,1,0,0,1,0,0,1,4,1,0,2,1,1,1,1,0,2, 0.0171008, 0.0149377, 0.005342, 0.025705, 0.016859,buy
2019-03-11,1,0,0,1,0,0,1,4,1,1,2,2,1,1,1,0,2, 0.0182853, 0.0133132, 0.007055, 0.024815, 0.017096,buy
2019-03-12,0,0,0,1,0,0,2,2,2,1,2,1,0,2,1,0,2, 0.0103220, 0.0258724, 0.025995, 0.024291, 0.011511,buy
2019-03-13,1,0,0,1,0,0,1,2,2,2,2,1,1,2,1,1,1, 0.0056667, 0.0023637, 0.002714, 0.002804, 0.007872,buy
2019-03-14,1,0,1,1,0,0,1,2,2,2,2,1,1,2,2,1,1, 0.0110423, 0.0069720, 0.008859, 0.001779, 0.008418,buy
2019-03-15,1,0,1,1,1,0,1,2,3,2,2,2,2,2,2,1,1, 0.0245676, 0.0262723, 0.027033, 0.018143, 0.024778,buy
2019-03-16,1,0,1,1,1,0,1,2,3,3,2,2,2,3,2,1,1, 0.0253234, 0.0230309, 0.024645, 0.014716, 0.022951,buy
2019-03-17,1,0,1,1,1,0,2,1,3,3,1,2,2,3,3,1,1, 0.0182270, 0.0128385, 0.011870, 0.010058, 0.012830,buy
2019-03-18,1,0,1,1,1,0,2,1,3,3,1,3,2,3,3,0,1, 0.0205788, 0.0087566, 0.007569, 0.004183, 0.009286,buy
2019-03-19,1,0,1,1,1,0,2,1,3,3,1,3,2,3,3,0,1, 0.0205788, 0.0087566, 0.007569, 0.004183, 0.009286,buy
2019-03-20,1,0,1,1,1,0,1,1,3,3,0,3,2,2,3,0,2, 0.0182621, 0.0114971, 0.017379, 0.004146, 0.016217,buy
2019-03-21,1,0,1,1,1,0,1,1,2,2,0,2,1,2,3,0,2, 0.0151037, 0.0135294, 0.030681, 0.023318, 0.023610,buy
2019-03-22,1,0,1,1,1,0,1,1,1,2,0,2,1,2,2,0,2, 0.0213028, 0.0213203, 0.054283, 0.041600, 0.019428,buy
2019-03-23,1,0,1,1,1,0,1,1,1,2,0,2,1,2,2,0,2, 0.0213028, 0.0213203, 0.054283, 0.041600, 0.019428,buy
2019-03-24,1,0,1,1,1,0,1,1,2,2,0,2,1,2,2,0,3, 0.0196376, 0.0275991, 0.037308, 0.032489, 0.019982,buy
2019-03-25,1,0,1,1,1,0,1,1,2,2,1,2,1,2,1,0,3, 0.0028970, 0.0345191, 0.007032, 0.009723, 0.005115,buy
2019-03-26,1,0,1,1,1,0,2,1,1,2,1,1,1,2,1,0,4, 0.0207565, 0.0375843, 0.020116, 0.022634, 0.020757,buy
2019-03-27,1,0,0,1,1,0,2,1,1,2,1,1,1,2,0,0,4, 0.0336871, 0.0463858, 0.039900, 0.036576, 0.033687,buy
2019-03-28,1,0,0,1,1,0,2,1,2,2,2,1,1,2,0,0,4, 0.0295636, 0.0330209, 0.027198, 0.029564, 0.028463,buy
2019-03-29,1,0,0,1,0,0,2,1,2,1,2,0,0,2,0,0,4, 0.0225337, 0.0272294, 0.026615, 0.030230, 0.025534,buy
2019-03-30,1,0,0,1,0,0,2,2,2,1,2,0,0,2,1,0,4, 0.0203585, 0.0258979, 0.025248, 0.025898, 0.020359,buy
2019-03-31,1,0,0,1,0,0,2,2,2,1,2,0,0,2,1,0,4, 0.0203585, 0.0258979, 0.025248, 0.025898, 0.020359,buy
2019-04-01,1,0,0,1,0,0,2,2,1,1,2,0,0,2,1,0,3, 0.0094012, 0.0311459, 0.032916, 0.031146, 0.013249,buy
2019-04-02,1,0,0,1,0,0,1,2,1,1,1,0,0,2,1,0,3, 0.0121491, 0.0508743, 0.053764, 0.050874, 0.014950,buy
2019-04-03,1,0,0,1,0,0,2,2,1,1,1,0,0,2,1,1,3, 0.0115795, 0.0209304, 0.052641, 0.020631,-0.001539,buy
2019-04-04,1,0,0,1,0,0,3,2,1,1,1,0,0,2,1,2,3,-0.0040784,-0.0024795, 0.020658,-0.003263,-0.001530,buy
2019-04-05,1,0,0,1,0,0,3,2,2,1,1,0,0,2,2,2,3,-0.0092721,-0.0026016, 0.012847,-0.000634, 0.001898,sell
2019-04-06,2,0,0,2,0,0,3,2,2,1,1,0,0,3,2,2,4,-0.0086126, 0.0000314, 0.014760,-0.000979,-0.000979,buy
2019-04-07,2,0,0,2,0,0,3,2,2,2,1,1,0,3,2,2,4,-0.0088876,-0.0083205, 0.004684,-0.006441,-0.004369,sell
2019-04-08,2,0,0,2,0,0,3,2,2,2,1,1,0,3,2,2,4,-0.0088876,-0.0083205, 0.004684,-0.006441,-0.004369,sell
2019-04-09,1,0,0,2,0,0,2,1,2,2,1,1,0,2,2,2,2,-0.0195967,-0.0191533, 0.011778,-0.011696,-0.013856,sell
2019-04-10,1,0,0,2,0,0,2,1,2,2,1,1,0,2,2,2,2,-0.0195967,-0.0191533, 0.011778,-0.011696,-0.013856,sell
2019-04-11,1,0,0,2,0,0,2,1,2,2,0,1,0,2,3,2,2,-0.0175900,-0.0207675, 0.014005,-0.014641,-0.010611,sell
2019-04-12,1,0,0,2,0,0,2,1,2,3,0,2,0,2,3,2,2,-0.0085964,-0.0148599, 0.010762,-0.011206,-0.008106,sell
2019-04-13,1,0,0,2,0,0,2,1,2,3,0,2,0,2,3,2,2,-0.0085964,-0.0148599, 0.010762,-0.011206,-0.008106,sell
2019-04-14,0,0,0,2,0,0,2,0,2,3,0,2,0,1,3,2,1,-0.0029970,-0.0043383,-0.000843,-0.004660,-0.007108,sell
2019-04-15,0,0,0,2,0,0,3,0,1,3,0,2,0,1,2,2,2,-0.0032464,-0.0053435,-0.003104,-0.002480,-0.005629,sell
2019-04-16,1,0,0,2,0,0,3,0,1,2,1,1,0,1,2,2,2,-0.0086035,-0.0129813, 0.002914, 0.000740,-0.007088,sell
2019-04-17,1,0,0,2,0,0,3,0,1,2,1,1,0,1,2,2,2,-0.0086035,-0.0129813, 0.002914, 0.000740,-0.007088,sell
2019-04-18,1,0,0,2,0,0,3,0,1,2,1,1,0,1,2,2,2,-0.0086035,-0.0129813, 0.002914, 0.000740,-0.007088,sell
2019-04-19,1,1,0,1,0,0,4,0,0,2,1,2,0,1,0,2,3,-0.0131921,-0.0260982,-0.017444,-0.023594,-0.024991,sell
2019-04-20,2,1,0,1,0,0,4,1,0,1,2,1,0,1,0,2,4,-0.0061818,-0.0264150,-0.014958,-0.018130,-0.017848,sell
2019-04-21,2,1,0,1,0,0,3,1,0,2,2,1,0,2,0,1,4,-0.0111806,-0.0222273,-0.001320,-0.016805,-0.013635,sell
2019-04-22,2,1,0,1,0,0,3,1,0,1,2,1,0,1,0,1,4,-0.0089362,-0.0365805,-0.007425,-0.012073,-0.010650,sell
2019-04-23,2,2,0,1,0,0,2,1,0,1,2,2,0,1,0,1,3,-0.0021593,-0.0308477,-0.004504,-0.008549,-0.006362,sell
2019-04-24,1,2,0,0,0,0,2,1,0,1,1,2,0,1,0,1,2,-0.0082741,-0.0101978,-0.030127,-0.019503,-0.018953,sell
2019-04-25,1,2,0,0,0,0,2,1,0,1,1,2,0,1,0,1,2,-0.0082741,-0.0101978,-0.030127,-0.019503,-0.018953,sell
2019-04-26,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,2,-0.0124266,-0.0148682,-0.026876,-0.019868,-0.023329,sell
2019-04-27,1,1,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,-0.0032935,-0.0091730,-0.006060,-0.007790,-0.005180,sell
2019-04-28,0,1,0,0,0,0,2,1,1,1,0,1,1,2,0,1,1,-0.0016584,-0.0108298,-0.012268,-0.008021,-0.010830,sell
2019-04-29,0,1,0,0,1,0,2,1,1,1,0,1,1,2,1,1,1,-0.0063144,-0.0190175,-0.020579,-0.016848,-0.019375,sell
2019-04-30,0,0,1,0,1,1,2,1,1,2,0,2,1,2,2,1,1, 0.0115397, 0.0048508, 0.013240, 0.012262, 0.012262,buy
2019-05-01,0,0,1,0,1,1,2,1,1,2,0,2,1,2,2,1,1, 0.0115397, 0.0048508, 0.013240, 0.012262, 0.012262,buy
2019-05-02,0,0,1,0,1,1,3,1,1,2,0,2,1,3,2,1,1, 0.0177871, 0.0034265, 0.004808, 0.006335, 0.005501,buy
2019-05-03,0,0,1,0,1,1,2,1,1,2,0,2,1,2,2,1,1, 0.0115397, 0.0048508, 0.013240, 0.012262, 0.012262,buy
2019-05-04,0,0,1,0,1,1,2,1,1,1,0,2,1,1,2,1,1, 0.0030659,-0.0031836, 0.000748, 0.002867, 0.003261,buy
2019-05-05,0,0,1,0,1,1,2,1,0,1,0,2,0,1,3,1,0,-0.0111567,-0.0113980,-0.014323,-0.000896,-0.001730,sell
2019-05-06,1,0,1,0,1,1,3,2,0,1,1,2,0,2,3,1,1,-0.0148113,-0.0159900,-0.014672,-0.002879,-0.011596,sell
2019-05-07,1,1,1,0,1,1,3,2,1,1,1,2,1,2,4,1,1,-0.0171087,-0.0139259,-0.017839,-0.004232,-0.017711,sell
2019-05-08,1,1,1,0,1,1,3,2,1,1,1,2,1,2,4,1,1,-0.0171087,-0.0139259,-0.017839,-0.004232,-0.017711,sell
2019-05-09,1,1,1,1,1,1,2,2,1,1,1,3,1,2,4,0,1,-0.0133398,-0.0142337,-0.013264,-0.015173,-0.014583,sell
2019-05-10,1,1,1,1,1,1,1,3,1,1,1,3,2,1,4,0,1,-0.0073569,-0.0059198,-0.005687,-0.006981,-0.006764,sell
2019-05-11,0,2,1,1,1,1,1,2,1,1,1,3,2,1,4,0,0, 0.0052557, 0.0041255, 0.003557, 0.003029, 0.001032,buy
2019-05-12,0,2,1,1,0,0,0,2,1,1,0,2,2,1,3,0,0,-0.0019366,-0.0054141, 0.009875,-0.007654, 0.017703,buy
2019-05-13,0,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,-0.0121505, 0.0056376, 0.015729,-0.008716, 0.008795,sell
2019-05-14,0,1,0,0,0,0,0,4,2,0,1,0,2,3,1,0,0, 0.0064047, 0.0069762, 0.044553, 0.017880, 0.039792,buy
2019-05-15,1,1,0,0,0,0,0,4,3,0,1,0,2,3,1,0,2, 0.0171622, 0.0099059, 0.031374, 0.015152, 0.033112,buy
2019-05-16,1,1,1,0,1,0,1,4,3,0,2,1,2,3,2,0,2,-0.0032219,-0.0050350,-0.006294, 0.015942,-0.004911,buy
2019-05-17,1,2,1,0,1,0,1,3,3,1,3,1,1,3,3,0,2,-0.0297285,-0.0214552,-0.024719, 0.013247,-0.021455,sell
2019-05-18,2,2,1,1,1,0,1,3,2,1,3,2,1,2,3,1,2,-0.0121869,-0.0112659,-0.017556,-0.006052,-0.010047,sell
2019-05-19,2,3,1,1,1,0,1,2,2,1,2,2,1,3,3,1,2, 0.0133927, 0.0009038,-0.006486, 0.004710, 0.004710,buy
2019-05-20,2,3,1,1,0,0,1,2,2,1,2,1,1,3,3,1,2, 0.0074294,-0.0013113,-0.011796,-0.000988,-0.000988,sell
2019-05-21,2,3,1,1,0,0,3,2,3,1,4,1,2,3,2,1,3,-0.0014317,-0.0132678,-0.022625,-0.008465,-0.012049,sell
2019-05-22,2,3,1,1,0,0,3,1,2,1,4,1,1,2,2,1,3,-0.0097149,-0.0240120,-0.028431,-0.019208,-0.022677,sell
2019-05-23,1,3,1,2,0,0,2,1,2,1,3,1,1,2,3,1,2,-0.0127170,-0.0288040,-0.029531,-0.023308,-0.028804,sell
2019-05-24,1,2,1,2,1,0,2,1,2,1,3,1,1,2,2,1,3,-0.0043268,-0.0136120,-0.009559,-0.015807,-0.013215,sell
2019-05-25,0,1,1,1,1,0,2,1,2,1,3,0,1,1,2,0,3, 0.0104092, 0.0165708, 0.017402, 0.014088, 0.011143,buy
2019-05-26,0,1,1,1,1,0,1,1,1,1,2,0,1,1,2,0,2, 0.0078568, 0.0203247, 0.013735,-0.002782, 0.015355,buy
2019-05-27,0,1,1,0,1,0,0,1,2,1,2,0,0,2,1,0,2, 0.0354941, 0.0412486, 0.033825, 0.007327, 0.036832,buy
2019-05-28,0,1,1,0,1,0,0,3,2,2,3,0,0,3,1,0,3, 0.0283409, 0.0287557, 0.034406, 0.013025, 0.021642,buy
2019-05-29,0,1,1,0,2,1,0,3,2,2,3,2,0,3,1,0,3,-0.0016643,-0.0081004,-0.007422, 0.000229,-0.006838,sell
2019-05-30,0,1,2,0,3,1,0,3,1,2,3,2,0,3,3,0,2,-0.0070065,-0.0039491,-0.009181, 0.006842,-0.014872,sell
2019-05-31,0,1,2,0,3,1,0,3,1,1,2,2,0,3,3,0,2, 0.0003847, 0.0027442, 0.011710, 0.021296,-0.009989,buy
2019-06-01,0,1,2,0,3,1,0,3,1,1,2,2,0,3,3,0,2, 0.0003847, 0.0027442, 0.011710, 0.021296,-0.009989,buy
2019-06-02,0,1,2,0,3,1,0,3,1,0,2,2,1,2,3,0,1, 0.0158711, 0.0123506, 0.016691, 0.023183,-0.013419,buy
2019-06-03,0,2,2,0,3,0,0,3,1,0,2,1,1,3,3,0,1,-0.0080326,-0.0022694,-0.010113,-0.007665,-0.022481,sell
2019-06-04,0,2,2,0,2,0,0,3,0,0,2,1,1,2,2,0,1,-0.0232108,-0.0225176,-0.027892,-0.014366,-0.011199,sell
2019-06-05,0,2,2,0,1,0,0,2,1,1,2,0,1,2,2,0,2,-0.0140792,-0.0263200,-0.011929,-0.009938,-0.012620,sell
2019-06-06,0,2,2,0,1,0,0,2,1,1,2,0,1,2,2,0,2,-0.0140792,-0.0263200,-0.011929,-0.009938,-0.012620,sell
2019-06-07,0,3,2,0,1,0,0,2,1,1,3,0,1,3,1,0,2, 0.0071481,-0.0079998, 0.008219, 0.007148, 0.007553,buy
2019-06-08,0,2,2,0,1,0,0,2,1,1,3,0,1,2,1,0,2,-0.0035559, 0.0094631,-0.004068,-0.002409,-0.002750,sell
2019-06-09,0,2,2,0,2,0,1,2,1,1,3,1,1,2,1,0,3, 0.0014786,-0.0051832,-0.004103, 0.000984, 0.004679,sell
2019-06-10,0,2,2,0,2,0,1,2,2,1,4,1,1,2,1,0,3, 0.0035273, 0.0040251, 0.006500, 0.003948, 0.007290,buy
2019-06-11,0,2,2,0,2,0,1,2,1,0,3,1,1,2,1,0,2, 0.0132343, 0.0055044, 0.021620, 0.013234, 0.009631,buy
2019-06-12,0,2,2,1,2,0,1,2,1,0,3,1,1,2,2,0,2, 0.0226694, 0.0007524, 0.027459, 0.022669, 0.022669,buy
2019-06-13,1,3,3,1,3,0,1,2,1,0,4,2,2,3,2,0,2, 0.0097931, 0.0071836, 0.026294, 0.027662, 0.010425,buy
2019-06-14,1,3,3,1,3,1,1,2,1,0,4,2,2,3,3,0,2,-0.0124756,-0.0075423, 0.015912, 0.012752,-0.008137,buy
2019-06-15,1,3,3,1,3,1,1,2,1,0,4,2,2,3,3,0,2,-0.0124756,-0.0075423, 0.015912, 0.012752,-0.008137,buy
2019-06-16,1,3,3,1,3,2,1,2,1,0,4,2,2,3,4,0,2,-0.0073573,-0.0017055, 0.007592, 0.008212,-0.003240,buy
2019-06-17,1,3,3,1,3,2,0,0,1,0,4,2,1,3,3,0,1,-0.0050728, 0.0003677,-0.000443,-0.000617,-0.008292,sell
2019-06-18,1,3,3,1,3,2,0,0,0,0,3,2,1,3,3,0,1,-0.0088476,-0.0067351,-0.002900,-0.004588,-0.009293,sell
2019-06-19,1,3,3,0,3,2,0,0,0,0,3,2,1,3,2,0,1,-0.0134717,-0.0099996,-0.008738,-0.005374,-0.014518,sell
2019-06-20,1,2,2,0,1,3,0,0,0,0,2,1,1,2,2,0,1, 0.0177520, 0.0053115, 0.003703, 0.015320, 0.004480,buy
2019-06-21,1,1,1,0,1,3,0,0,0,1,1,1,1,2,2,0,1, 0.0176915, 0.0168466, 0.018531, 0.016634, 0.016528,buy
2019-06-22,1,1,1,0,1,3,0,1,0,1,1,1,1,2,2,0,2, 0.0262570, 0.0266433, 0.030095, 0.026257, 0.027173,buy
2019-06-23,1,1,1,0,1,3,0,1,0,1,1,1,1,2,2,0,2, 0.0262570, 0.0266433, 0.030095, 0.026257, 0.027173,buy
2019-06-24,1,1,1,0,2,2,0,1,0,1,1,1,1,2,2,0,2, 0.0080509, 0.0080509, 0.008165, 0.008051, 0.011806,buy
2019-06-25,1,1,1,1,2,2,0,1,0,1,1,2,1,2,2,0,2, 0.0119679, 0.0119679, 0.011497, 0.008833, 0.012581,buy
2019-06-26,1,1,1,2,2,2,0,1,0,1,1,2,1,3,2,0,2, 0.0142882, 0.0217324, 0.012416, 0.005902, 0.014288,buy
2019-06-27,1,1,0,2,2,0,0,1,0,1,0,1,1,3,1,0,2,-0.0368558,-0.0532772,-0.038449,-0.033491,-0.036607,sell
2019-06-28,1,1,0,2,1,0,1,1,0,0,0,1,2,2,1,0,1,-0.0384940,-0.0364282,-0.034390,-0.024454,-0.010932,sell
