Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,a120,none,none,none,a60,a180,none,a90,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.000438, 0.0129594, 0.002340, 0.01110335, 0.0027954,buy
2010-05-18,none,a120,none,a120,none,none,none,none,a90,none,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.011409, 0.0206945, 0.008373, 0.01174525, 0.0093701,buy
2010-05-19,none,a120,none,none,none,a90,a150,none,a90,none,none,128.475833333333,34.81,89.325,58.39,140.65,-0.026189,-0.0238549,-0.024261,-0.02404781,-0.0241903,sell
2010-05-20,none,a120,none,a150,a0,none,none,a60,a90,none,a180,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.009708,-0.0040871,-0.008772,-0.00388038,-0.0062404,sell
2010-05-21,none,a120,none,a150,none,a120,a120,a60,none,none,a180,156.81,36.0529166666667,91.715,60.32,141.6, 0.025652, 0.0236390, 0.032092, 0.02699320, 0.0145567,buy
2010-05-22,none,a120,none,a180,none,none,none,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.004599,-0.0084614,-0.024363,-0.00291753, 0.0059966,sell
2010-05-23,none,a120,none,a180,none,a150,a90,a90,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.016125,-0.0104719,-0.030953,-0.02812951,-0.0152704,sell
2010-05-24,none,none,a60,a150,a60,none,none,none,none,a45,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.030816,-0.0413545,-0.038288,-0.03123337,-0.0358401,sell
2010-05-25,none,none,a60,a150,none,a180,a60,a120,none,a45,a180,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.085015,-0.0697917,-0.089200,-0.07644816,-0.0476991,sell
2010-05-26,none,none,a60,none,a90,a180,none,none,none,a45,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.049302,-0.0311813,-0.042846,-0.03305426,-0.0251131,sell
2010-05-27,none,none,a60,a120,a90,none,none,a150,none,a45,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.019004,-0.0283613,-0.025583,-0.02749306,-0.0240730,sell
2010-05-28,none,none,a60,none,none,a150,none,a150,none,a45,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.011190,-0.0012076,-0.001686,-0.00091543,-0.0009154,sell
2010-05-29,none,none,a60,a90,a120,none,a0,none,none,a45,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.016021, 0.0103250, 0.004227,-0.00157124, 0.0068618,buy
2010-05-30,none,none,a60,none,none,a120,a0,a180,none,a45,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.002163,-0.0241377,-0.013574,-0.00642220,-0.0063960,sell
2010-05-31,none,none,a60,a60,a150,a120,none,a180,none,a45,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.006859, 0.0087221, 0.009903,-0.01279914, 0.0130790,buy
2010-06-01,none,a135,a60,a60,a150,none,none,none,none,a45,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.059370,-0.0139823, 0.015613,-0.02125180, 0.0135536,sell
2010-06-02,none,a135,a60,none,none,a90,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.016475,-0.0043225,-0.008561,-0.00900012, 0.0120335,sell
2010-06-03,none,a135,a60,none,a180,a90,a60,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.062529, 0.0658130, 0.057124, 0.06863582, 0.0534496,buy
2010-06-04,none,a135,a60,none,none,none,a60,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.017653, 0.0134989, 0.005908, 0.01569797,-0.0025469,sell
2010-06-05,none,a135,a60,a0,a150,a60,none,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.012142, 0.0030346,-0.011693,-0.02444014,-0.0292516,sell
2010-06-06,none,none,none,a0,a150,none,a90,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.022154,-0.0190120,-0.020229,-0.01831902,-0.0196016,sell
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.034680,-0.0571037, 0.034828, 0.04912926, 0.0383373,buy
2010-06-08,a90,none,none,none,a120,none,a120,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.052642,-0.0452891,-0.055187,-0.04448295,-0.0440671,sell
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.038250,-0.0368286,-0.028280,-0.02610428,-0.0365885,sell
2010-06-10,a90,none,none,a60,a90,a0,none,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.032390, 0.0376356, 0.020216, 0.03304967, 0.0291866,buy
2010-06-11,a90,a150,none,a60,a90,a0,a150,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.015901,-0.0070636,-0.013346,-0.00951251,-0.0260133,sell
2010-06-12,a90,a150,none,a90,none,none,none,none,a120,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.022752,-0.0102759, 0.020385,-0.01336538,-0.0127075,sell
2010-06-13,a90,a150,none,a90,a60,none,a180,none,a120,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.073237, 0.0925630, 0.106827, 0.09171751, 0.0427880,buy
2010-06-14,none,a150,none,none,none,none,none,a0,a120,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.092135, 0.0787242, 0.084262, 0.09100304, 0.0925040,buy
2010-06-15,none,none,none,a120,none,a60,a150,a0,a120,a30,a150,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.051770, 0.0292927,-0.037496, 0.05358460, 0.0142759,sell
2010-06-16,none,none,none,none,none,a60,none,none,a120,a30,a150,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.010484,-0.0094141,-0.035694, 0.08086993,-0.0104951,sell
2010-06-17,none,none,none,a150,a0,none,a120,none,a120,a30,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.035539,-0.0212341,-0.050119, 0.04811130,-0.0523919,sell
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.024397,-0.0233458,-0.032419, 0.04491364,-0.0306511,sell
2010-06-19,none,none,none,a180,none,none,a90,a60,none,a30,a150,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.006949,-0.0127268,-0.005621, 0.01410859,-0.0338133,sell
2010-06-20,none,none,a45,none,none,a120,none,a60,none,a30,a150,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.010767,-0.0015917, 0.012814, 0.01428434,-0.0052736,buy
2010-06-21,none,none,a45,a150,a60,a120,a60,a90,none,a30,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.039133,-0.0390899,-0.024248,-0.02890307,-0.0090032,sell
2010-06-22,none,none,a45,none,a60,none,a60,a90,none,a30,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.051464,-0.0181808, 0.050771, 0.05122776, 0.0394724,buy
2010-06-23,none,none,a45,a120,none,a150,none,none,none,a30,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.033532,-0.0169581,-0.029375,-0.01690642,-0.0169064,sell
2010-06-24,none,none,a45,a120,a90,none,none,a120,none,a30,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.045314,-0.0359235,-0.043311,-0.04266793,-0.0381996,sell
2010-06-25,none,a180,a45,none,none,a180,none,none,none,a30,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.016005,-0.0001477, 0.003468,-0.01645116, 0.0079852,sell
2010-06-26,none,a180,a45,a90,a120,a180,a0,none,a135,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.016001, 0.0045361,-0.002344,-0.01878937,-0.0010422,sell
2010-06-27,none,a180,none,none,a120,none,none,a150,a135,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.034686,-0.0311454,-0.026709,-0.03515072,-0.0260753,sell
2010-06-28,none,a180,none,a60,none,a150,none,none,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.010247,-0.0058814,-0.010342,-0.00728423,-0.0108587,sell
2010-06-29,a60,a180,none,none,a150,a150,none,a180,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.013317,-0.0064738, 0.004460, 0.02244343, 0.0173970,buy
2010-06-30,a60,none,none,none,none,none,none,a180,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.014070,-0.0155499,-0.019329,-0.02283529,-0.0243369,sell
2010-07-01,a60,none,none,none,a180,none,a60,none,a135,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.017285,-0.0102889,-0.017287,-0.01848977,-0.0169310,sell
2010-07-02,a60,none,none,none,a180,a120,none,a150,a135,none,a135,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.014684, 0.0140923, 0.014552, 0.00887409, 0.0134950,buy
2010-07-03,a60,none,none,a0,none,none,a90,a150,none,none,a135,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.027858,-0.0262954,-0.035749,-0.02147975,-0.0250204,sell
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.019328,-0.0213076,-0.023987,-0.02006819,-0.0219125,sell
2010-07-05,none,none,a30,none,a150,a90,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.022222,-0.0084972,-0.033298, 0.01053740,-0.0025337,sell
2010-07-06,none,none,a30,none,none,none,a120,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.002993,-0.0125483,-0.030035,-0.00656515,-0.0255495,sell
2010-07-07,none,none,a30,none,a120,a60,none,a90,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.002076,-0.0067398, 0.006554, 0.00832910, 0.0075111,buy
2010-07-08,none,none,a30,a60,none,a60,a150,a90,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.187358, 0.2365372, 0.175722, 0.44003833, 0.0076169,buy
2010-07-09,a45,none,a30,none,a90,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.107463, 0.0436739, 0.079753, 0.04196926, 0.1013433,buy
2010-07-10,a45,a150,a30,a90,none,none,a180,a60,a150,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.028658, 0.0307998, 0.042681,-0.01069169, 0.0319472,buy
2010-07-11,a45,a150,a30,none,a60,none,a180,none,a150,none,a120,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.044836, 0.0018813,-0.010249,-0.00930211, 0.0006832,buy
2010-07-12,a45,a150,a30,a120,a60,a0,a150,none,a150,none,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.034704, 0.0161268,-0.014456,-0.01192389,-0.0076462,sell
2010-07-13,a45,a150,none,none,none,a0,none,none,a150,none,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.041259,-0.0112474,-0.037720,-0.03084735,-0.0225360,sell
2010-07-14,a45,none,none,a150,none,none,a120,a0,a150,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.066962,-0.0124909,-0.064170,-0.04898353,-0.0215357,sell
2010-07-15,none,none,none,none,a0,none,none,a0,a150,none,a120,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.051660,-0.0183703,-0.048110,-0.04078559,-0.0249877,sell
2010-07-16,none,none,none,a180,a0,none,a90,none,a150,none,a120,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.027031, 0.0083348,-0.024909,-0.00564313,-0.0041841,sell
2010-07-17,none,none,none,a180,none,a60,a90,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.003455, 0.0207294,-0.024384, 0.02719748,-0.0002644,sell
2010-07-18,none,a135,none,a150,none,none,a60,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.007409, 0.0129014, 0.014361, 0.00862875, 0.0108422,buy
2010-07-19,none,a135,none,a150,none,a90,a60,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.018853, 0.0034030, 0.003105,-0.00185820, 0.0031054,buy
2010-07-20,none,a135,none,none,a60,a90,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.007705,-0.0126788,-0.006429,-0.00396193,-0.0202231,sell
2010-07-21,none,a135,none,a120,none,none,none,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.006832, 0.0051452, 0.007924, 0.00591409, 0.0047617,buy
2010-07-22,a30,a135,none,none,a90,a120,none,a90,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.000369, 0.0364848, 0.031247, 0.04121378, 0.0139046,buy
2010-07-23,a30,none,none,a90,a90,a120,a0,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.029946, 0.0388363, 0.017770, 0.05028055, 0.0542703,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.005706, 0.0023736, 0.009200, 0.00393315, 0.0018990,buy
2010-07-25,a30,none,none,a60,a120,a150,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.021983, 0.0084569,-0.007224, 0.03450504, 0.0073401,buy
2010-07-26,a30,none,none,a60,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.017501, 0.0081749, 0.001888, 0.03978751, 0.0298225,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.002047, 0.0067135, 0.010892, 0.00037803,-0.0002402,sell
2010-07-28,a30,a120,none,none,a150,a180,a60,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.007161, 0.0299000,-0.017199,-0.00163968, 0.0347281,sell
2010-07-29,a30,a120,none,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.018320, 0.0498559,-0.038650,-0.01223016,-0.0127848,sell
2010-07-30,a30,a120,none,a0,a180,a150,a90,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.062904,-0.0240872,-0.069654,-0.05453919,-0.0563509,sell
2010-07-31,none,a120,none,a0,a180,a150,a90,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.013226, 0.0149903,-0.054173, 0.01562140, 0.0156262,buy
2010-08-01,none,a120,none,none,none,none,none,a150,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.039831, 0.0473799,-0.012779, 0.04350489, 0.0502998,buy
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.023943, 0.0039000,-0.010630, 0.02117995, 0.0108753,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.026983, 0.0027685,-0.010775, 0.01461403,-0.0062496,sell
2010-08-04,none,none,none,a60,a120,none,a150,a120,none,none,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.019328, 0.0385658, 0.029402, 0.01519326, 0.0364007,buy
2010-08-05,none,none,none,a60,a120,a90,a150,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.022469, 0.0370187,-0.021174,-0.00511673, 0.0312482,sell
2010-08-06,none,none,none,a90,none,none,a180,a90,a180,none,none,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.102145, 0.0858315, 0.086747, 0.08854564, 0.0068098,buy
2010-08-07,none,none,none,a90,a90,a60,a180,a90,a180,none,a90,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.095828, 0.1220062, 0.034268, 0.13563495, 0.0185131,buy
2010-08-08,none,none,none,none,none,a60,none,a60,a180,none,a90,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.035715, 0.0762201,-0.042284, 0.06747121, 0.0564142,buy
2010-08-09,none,none,none,a120,a60,none,a150,a60,a180,a0,a90,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.037560, 0.0888150,-0.013762, 0.05025989, 0.0891597,buy
2010-08-10,none,none,none,a150,none,none,none,none,a180,a0,a90,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.033100, 0.0847577,-0.038819, 0.08836659, 0.0349268,buy
2010-08-11,none,none,none,a150,none,a0,a120,none,a180,a0,a90,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.077954, 0.1155327, 0.018327, 0.10042875, 0.0795351,buy
2010-08-12,none,none,none,a180,none,a0,a90,none,a180,a0,a90,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.040830,-0.0009625,-0.074206,-0.01996288,-0.0249788,sell
2010-08-13,none,none,none,a180,a0,none,a90,a0,a180,a0,a90,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.052247,-0.0091138,-0.093490,-0.01249991,-0.0469396,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.014944,-0.0120522,-0.016733,-0.01007396,-0.0086321,sell
2010-08-15,none,none,none,a150,none,none,a60,none,none,a0,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.009157, 0.0119175, 0.008237, 0.00848806, 0.0233922,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,a0,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.015764, 0.0199524,-0.017745, 0.01516066,-0.0171169,sell
2010-08-17,none,none,none,a120,a60,none,none,a60,none,a0,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.099063, 0.0929873,-0.017975, 0.08873200, 0.0966603,buy
2010-08-18,none,none,none,none,a60,a90,none,a60,none,a0,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.021776, 0.0117549, 0.025073, 0.00789457, 0.0243037,buy
2010-08-19,none,none,none,a90,none,none,a0,none,none,a0,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.258111, 0.0129669, 0.254339, 0.26371975, 0.2643677,buy
2010-08-20,none,none,none,a90,a90,a120,a0,a90,none,a0,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.007268,-0.0119900, 0.024517, 0.09462967, 0.0150458,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a0,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.013758,-0.0038786,-0.022285, 0.00125527,-0.0118233,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,a0,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.073717, 0.0138511, 0.068784, 0.07353500, 0.0699053,buy
2010-08-23,a30,none,a30,none,a120,a150,none,a120,none,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.011474,-0.0051499,-0.009301, 0.00493454,-0.0152636,sell
2010-08-24,a30,none,a30,none,none,none,a60,none,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.017681,-0.0264100,-0.035479,-0.01292778,-0.0354016,sell
2010-08-25,a30,none,a30,none,a150,a180,a60,a150,none,a0,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.024843, 0.0080525, 0.031858, 0.04971227, 0.0180183,buy
2010-08-26,a30,none,a30,a0,a150,a180,none,a150,none,a0,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.027442,-0.0332680, 0.000318, 0.00307538,-0.0491625,sell
2010-08-27,a30,none,a30,a0,none,none,a90,none,none,a0,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.008182,-0.0015004, 0.004591, 0.00759331, 0.0007599,buy
