Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,1,1,0,0,0,1,5,0,2,0,3,1,1,1,3,1, 0.006141, 0.006141, 0.006141, 0.0086663, 0.006141,buy
2019-01-10,2,2,1,0,0,0,1,2,2,3,1,3,1,2,2,2,2,-0.043409,-0.043580,-0.042954,-0.0461385,-0.043580,sell
2019-01-11,2,3,1,0,0,0,1,1,3,2,3,2,0,3,2,2,1,-0.034342,-0.018040,-0.039073,-0.0390735,-0.034342,sell
2019-01-12,2,2,2,0,0,0,1,1,1,1,2,3,0,2,1,1,1, 0.002345, 0.002345,-0.002045, 0.0023446, 0.009279,buy
2019-01-13,2,0,3,1,0,0,2,1,1,4,2,3,1,2,2,2,2, 0.072721,-0.001500,-0.049657,-0.0014996,-0.001500,sell
2019-01-14,1,2,1,2,0,0,1,2,1,2,2,1,1,2,3,2,1, 0.009442, 0.013723, 0.004134, 0.0088229, 0.009442,buy
2019-01-15,1,1,3,1,2,0,2,3,2,1,3,2,1,4,3,2,1, 0.014340, 0.022288, 0.022288, 0.0222884, 0.022288,buy
2019-01-16,1,0,4,1,1,0,3,4,2,1,3,2,1,4,5,2,0,-0.020610, 0.009303, 0.009696, 0.0093035, 0.009303,buy
2019-01-17,0,0,3,3,1,2,3,4,2,3,4,3,1,5,4,3,1, 0.021642, 0.016750, 0.021642, 0.0049196, 0.021642,buy
2019-01-18,1,1,2,1,3,2,2,3,1,3,4,2,1,5,3,3,1, 0.022659, 0.000050, 0.000050, 0.0354642,-0.002195,buy
2019-01-19,1,1,3,0,3,1,2,3,0,3,4,2,0,5,3,2,1, 0.033123, 0.015726, 0.015726, 0.0218257, 0.002463,buy
2019-01-20,1,1,3,3,2,3,2,3,0,3,5,3,1,5,3,2,2, 0.006894,-0.022318,-0.007515,-0.0075147,-0.002564,sell
2019-01-21,1,1,5,3,2,2,2,4,0,2,5,3,1,6,3,2,2,-0.001082,-0.005870,-0.005074,-0.0050739,-0.005349,sell
2019-01-22,1,0,5,2,3,0,2,6,0,2,5,3,1,5,4,1,2,-0.000984,-0.003409,-0.004764,-0.0026887,-0.002689,sell
2019-01-23,1,2,3,3,3,1,2,6,0,2,5,3,2,5,4,2,2,-0.014725,-0.045282,-0.015113,-0.0151128,-0.015113,sell
2019-01-24,2,0,3,2,1,1,2,5,0,4,5,2,1,4,3,3,2,-0.007357,-0.007357,-0.007357,-0.0386033,-0.007357,sell
2019-01-25,2,1,4,0,1,0,1,5,0,2,4,1,1,3,3,3,1, 0.012234, 0.017109, 0.011372, 0.0277292, 0.014539,buy
2019-01-26,2,2,2,0,1,1,1,4,2,2,4,2,1,3,2,3,2, 0.026195, 0.032891, 0.028912, 0.0337007, 0.033701,buy
2019-01-27,1,1,2,1,0,0,1,5,0,3,3,1,1,2,1,4,2, 0.022470, 0.022470, 0.005247, 0.0285836, 0.022470,buy
2019-01-28,1,0,3,0,1,0,3,3,1,3,2,2,1,2,2,3,3,-0.034241,-0.053847,-0.050187,-0.0384088,-0.050187,sell
2019-01-29,1,1,1,1,1,0,1,3,0,0,1,2,0,1,1,2,2,-0.003669,-0.047472,-0.047472,-0.0036693,-0.046346,sell
2019-01-30,2,1,2,1,0,0,3,2,2,1,2,2,1,3,2,3,1,-0.014890,-0.020237,-0.020237,-0.0141101,-0.020237,sell
2019-01-31,3,0,2,0,0,0,5,4,0,1,2,1,1,3,3,3,2, 0.006949, 0.011218, 0.006949, 0.0069487, 0.006949,buy
2019-02-01,3,1,1,0,0,0,6,4,2,0,2,1,2,3,3,4,2, 0.022222, 0.022222, 0.022222, 0.0222222, 0.026328,buy
2019-02-02,2,1,1,0,0,0,7,2,2,1,3,2,1,3,3,3,1, 0.041277, 0.041277, 0.030016, 0.0412774, 0.041277,buy
2019-02-03,1,0,0,0,0,0,5,4,2,1,3,1,0,3,2,2,2, 0.032239, 0.012502, 0.008241, 0.0058680, 0.002277,buy
2019-02-04,3,0,0,0,0,0,6,4,4,0,4,1,1,3,3,3,2, 0.019580, 0.021180, 0.019580, 0.0195802, 0.019580,buy
2019-02-05,2,0,0,0,0,0,4,4,6,0,3,2,1,2,3,2,3, 0.051534, 0.044008, 0.054279, 0.0515343, 0.051534,buy
2019-02-06,0,1,0,0,0,0,2,3,4,0,2,2,0,1,3,1,1,-0.000193, 0.045493,-0.004213, 0.0358041, 0.045196,buy
2019-02-07,1,1,0,0,0,0,5,2,3,1,2,3,1,2,3,2,0, 0.008192, 0.005825, 0.007348, 0.0111521, 0.011678,buy
2019-02-08,0,2,0,0,0,0,5,4,2,2,3,2,1,2,3,3,1,-0.000988, 0.012317, 0.024366, 0.0191052, 0.019105,buy
2019-02-09,0,3,1,0,0,0,1,5,2,2,3,1,1,2,3,2,2, 0.051447, 0.051109, 0.051447, 0.0514473, 0.022932,buy
2019-02-10,1,3,1,0,0,0,1,5,4,1,2,2,2,3,4,2,1, 0.037441, 0.037441, 0.037441, 0.0374412, 0.037441,buy
2019-02-11,1,2,1,1,0,0,0,4,4,0,2,2,1,3,3,1,1, 0.037592, 0.037058, 0.027061, 0.0375919, 0.037592,buy
2019-02-12,0,1,2,1,1,0,0,3,2,1,2,0,0,2,3,2,2, 0.011251, 0.007221, 0.006304, 0.0063036, 0.006304,buy
2019-02-13,0,2,0,2,0,0,1,3,1,2,0,1,1,2,3,3,1,-0.017331,-0.017331,-0.017331,-0.0173312,-0.017331,sell
2019-02-14,1,3,0,0,2,1,0,3,1,2,1,1,2,3,3,2,1,-0.003169, 0.002653,-0.022972,-0.0213989, 0.002653,sell
2019-02-15,1,3,1,0,0,1,0,2,3,0,1,1,1,3,2,2,1, 0.027391, 0.027391, 0.027391, 0.0173972, 0.027391,buy
2019-02-16,2,2,2,2,1,2,0,3,3,0,2,2,1,4,4,2,2, 0.001047, 0.004213, 0.008523, 0.0010475, 0.004213,buy
2019-02-17,2,2,0,4,2,1,0,3,4,1,3,3,1,4,5,2,1, 0.006254, 0.004468, 0.006254, 0.0328137, 0.032814,buy
2019-02-18,2,3,1,2,4,0,1,4,4,1,4,5,1,4,5,1,2, 0.025842, 0.019383, 0.044173, 0.0258420, 0.025842,buy
2019-02-19,2,3,2,3,2,1,1,4,4,0,4,4,0,3,6,2,3, 0.054894, 0.003102, 0.069223, 0.0548944, 0.054894,buy
2019-02-20,2,3,3,4,0,2,1,4,4,2,5,5,1,4,6,1,3, 0.060193, 0.035832, 0.060622, 0.0518643, 0.060193,buy
2019-02-21,2,3,1,2,2,1,1,4,3,2,4,5,1,2,4,2,3,-0.010472,-0.010472, 0.000434,-0.0104724,-0.010472,sell
2019-02-22,1,3,0,2,4,0,1,3,4,3,4,4,1,1,5,3,3,-0.002288,-0.002288, 0.007298,-0.0022885,-0.002288,sell
2019-02-23,0,1,1,4,1,1,1,4,3,3,5,4,2,1,2,3,2, 0.002093, 0.002093,-0.001850, 0.0020929, 0.005028,buy
2019-02-24,0,1,2,3,0,1,2,4,3,1,5,4,1,2,2,2,1,-0.035501,-0.035501,-0.035501,-0.0355014,-0.042889,sell
2019-02-25,0,3,2,1,0,0,2,4,4,1,4,3,1,2,3,2,2,-0.031068,-0.031068,-0.074233,-0.0133824,-0.042648,sell
2019-02-26,0,3,0,1,1,0,1,4,2,3,2,4,1,2,2,2,2,-0.007758,-0.009452, 0.026271,-0.0094517,-0.007758,sell
2019-02-27,1,2,0,2,0,0,2,4,2,2,2,4,2,2,1,1,3, 0.008299,-0.016653, 0.008299, 0.0017186,-0.018000,buy
2019-02-28,0,1,1,2,0,0,1,3,3,1,1,5,1,1,0,2,2, 0.030011, 0.030011, 0.030011, 0.0342354, 0.030011,buy
2019-03-01,1,1,1,1,0,0,1,2,4,0,2,4,0,2,1,1,1, 0.041558, 0.048682, 0.063837, 0.0415582, 0.048682,buy
2019-03-02,3,2,0,1,0,0,1,4,3,0,2,4,1,3,1,1,2, 0.035170,-0.006841, 0.040365, 0.0404253, 0.040425,buy
2019-03-03,2,1,0,0,0,0,2,5,3,1,1,4,2,4,0,1,2, 0.028372,-0.010070, 0.038275, 0.0225192, 0.022519,buy
2019-03-04,1,1,0,0,0,0,3,4,5,1,2,4,1,4,2,1,1,-0.016404,-0.016404,-0.007357,-0.0164036,-0.018963,sell
2019-03-05,1,0,0,0,0,0,2,4,4,0,2,2,1,3,2,0,1, 0.068429,-0.003138, 0.003430, 0.0695396, 0.068429,buy
2019-03-06,3,0,0,0,0,0,1,4,5,1,2,3,0,4,2,1,2, 0.083562, 0.083562, 0.091229, 0.0835623, 0.083562,buy
2019-03-07,4,0,1,0,0,0,0,4,4,1,2,3,1,3,3,1,1, 0.050077, 0.071259, 0.050077, 0.0715950, 0.050077,buy
2019-03-08,2,1,1,0,0,0,2,3,4,0,2,4,1,3,2,0,1,-0.009927,-0.012376, 0.008612,-0.0099270,-0.009927,sell
2019-03-09,1,0,2,0,0,0,4,3,3,2,3,3,1,3,3,1,1, 0.003728,-0.002033,-0.002033, 0.0218397,-0.005334,buy
2019-03-10,1,1,2,1,0,0,1,5,3,2,4,2,1,3,3,1,2,-0.004298,-0.014344,-0.033955,-0.0143440,-0.036265,sell
2019-03-11,2,0,2,1,1,0,0,5,5,3,5,3,1,3,3,2,2, 0.007095, 0.002251, 0.011973, 0.0022507, 0.019037,buy
2019-03-12,0,1,2,1,1,0,1,1,5,2,3,1,1,2,4,1,2, 0.013267, 0.014994, 0.011297, 0.0149936, 0.014994,buy
2019-03-13,1,0,2,1,1,0,2,1,2,4,2,2,0,3,4,1,2, 0.011597, 0.011597, 0.011597, 0.0127098, 0.011597,buy
2019-03-14,1,1,2,1,1,1,3,1,1,6,3,3,1,4,3,2,2, 0.023205, 0.023205, 0.022527, 0.0232053, 0.023205,buy
2019-03-15,1,3,2,1,2,0,2,1,2,3,3,3,1,4,2,2,2,-0.006154,-0.029417,-0.006154,-0.0294172,-0.006154,sell
2019-03-16,1,0,4,1,3,1,2,0,4,3,4,3,1,4,4,2,1, 0.025507, 0.010593, 0.025507, 0.0105931, 0.025507,buy
2019-03-17,1,0,2,4,2,0,3,0,3,3,4,2,1,4,3,3,1, 0.000221, 0.003236, 0.003236, 0.0062918,-0.033318,buy
2019-03-18,1,0,2,1,5,1,3,0,3,4,5,3,1,3,4,2,2, 0.020030,-0.022890, 0.008234,-0.0224549, 0.008234,sell
2019-03-19,1,2,1,1,2,1,3,0,3,2,4,3,0,3,4,1,1,-0.004137,-0.004137,-0.002809,-0.0035792,-0.003579,sell
2019-03-20,1,1,3,0,2,3,2,0,3,3,5,3,1,2,4,1,2,-0.013673, 0.010908,-0.014716,-0.0164643, 0.010908,sell
2019-03-21,1,1,1,2,2,1,1,0,2,1,2,2,0,2,4,1,1,-0.023021,-0.016828,-0.016828,-0.0168283,-0.003538,sell
2019-03-22,1,0,1,1,5,0,0,0,3,2,3,2,1,3,2,1,1,-0.024646,-0.001607,-0.024646,-0.0016068,-0.026406,sell
2019-03-23,1,2,1,2,2,0,0,1,2,1,4,1,1,2,1,1,2, 0.020348, 0.024663, 0.018018, 0.0246630, 0.024663,buy
2019-03-24,1,2,2,1,1,1,1,1,3,2,5,2,1,2,2,1,2, 0.033798, 0.052569, 0.032519, 0.0525694, 0.052569,buy
2019-03-25,1,3,1,0,1,1,1,1,2,2,4,2,1,2,2,1,1, 0.028466, 0.035866, 0.028466, 0.0358656, 0.035866,buy
2019-03-26,2,2,0,0,1,0,1,0,1,3,3,1,1,2,2,1,0,-0.004282,-0.023703,-0.024140,-0.0114058,-0.023703,sell
2019-03-27,2,2,0,0,2,0,1,1,2,2,3,2,0,1,3,2,1,-0.014733,-0.013237,-0.013237,-0.0439864,-0.013237,sell
2019-03-28,2,1,0,1,1,0,0,2,4,2,2,2,1,2,3,1,2, 0.011233, 0.011233, 0.010462, 0.0112334, 0.006626,buy
2019-03-29,2,1,1,1,0,0,1,4,3,0,2,2,2,3,3,0,1, 0.013234, 0.004486, 0.005820, 0.0132344, 0.013234,buy
2019-03-30,1,1,1,0,0,0,1,4,2,0,2,1,1,2,2,1,1, 0.011683, 0.016894, 0.011683, 0.0116827, 0.011683,buy
2019-03-31,1,2,0,0,0,0,3,3,3,0,3,1,1,2,3,2,0, 0.013242, 0.013242, 0.013242, 0.0214756, 0.013242,buy
2019-04-01,2,1,0,1,0,0,1,3,2,1,2,1,0,1,5,1,1, 0.005040, 0.002975, 0.005040, 0.0050403, 0.002975,buy
2019-04-02,4,0,0,1,0,0,1,3,2,1,0,2,1,2,5,1,1, 0.054967, 0.055164, 0.054967, 0.0522819, 0.034593,buy
2019-04-03,3,0,0,1,0,0,3,2,2,1,1,1,1,3,4,2,0, 0.022570, 0.022901, 0.023527, 0.0225701, 0.023527,buy
2019-04-04,1,1,0,1,0,0,4,1,2,0,1,2,0,2,2,2,1,-0.003149,-0.014700,-0.011136, 0.0157338,-0.011710,sell
2019-04-05,2,1,1,1,0,0,6,2,1,1,2,2,1,3,3,3,1, 0.022185, 0.022185, 0.007300, 0.0221848, 0.022185,buy
2019-04-06,2,1,1,1,0,0,4,4,1,2,1,2,1,4,5,2,1,-0.001414,-0.001414,-0.001389,-0.0014139,-0.001414,sell
2019-04-07,2,1,1,2,0,0,5,3,4,2,2,2,2,5,5,3,1,-0.017420,-0.011703,-0.014279,-0.0117031,-0.011703,sell
2019-04-08,2,0,1,1,1,0,4,2,4,2,2,1,1,4,4,4,1, 0.012748,-0.011289,-0.035848,-0.0358481,-0.035848,sell
2019-04-09,2,0,0,2,0,0,3,2,2,4,1,2,0,3,5,3,1,-0.017508,-0.017508,-0.017508,-0.0175083,-0.019848,sell
2019-04-10,1,2,1,1,1,1,3,1,3,5,3,1,1,4,5,3,2, 0.001227, 0.005980,-0.009400, 0.0059805, 0.005980,buy
2019-04-11,1,3,1,1,0,1,4,1,2,2,3,2,1,3,4,2,1,-0.019760, 0.013844,-0.019760, 0.0139495,-0.007194,sell
2019-04-12,1,0,4,1,1,1,3,2,2,4,4,3,1,2,5,3,1,-0.021260,-0.001420,-0.001420, 0.0003390,-0.001420,sell
2019-04-13,1,1,2,5,1,0,2,2,2,4,5,3,2,2,3,4,1, 0.024338, 0.024338, 0.027133, 0.0057442, 0.005744,buy
2019-04-14,0,1,3,4,3,0,2,1,2,3,5,2,1,1,4,4,2, 0.030329, 0.030943, 0.030329, 0.0386581, 0.018589,buy
2019-04-15,0,1,3,2,3,0,2,1,1,3,5,2,1,0,3,4,1, 0.014915, 0.021745, 0.014915, 0.0503876, 0.021745,buy
2019-04-16,0,2,2,2,0,2,2,1,1,3,4,3,0,1,3,3,1, 0.012807, 0.004193, 0.012807, 0.0068095, 0.002645,buy
2019-04-17,0,2,2,0,1,2,2,1,0,2,3,2,1,0,2,3,1, 0.003789,-0.003008, 0.005933, 0.0157278, 0.002613,buy
2019-04-18,0,1,2,0,1,0,2,1,1,2,3,2,0,1,2,2,0, 0.046734, 0.012480, 0.000719, 0.0377147, 0.045842,buy
2019-04-19,0,2,0,2,2,1,2,3,1,2,4,2,1,2,2,3,1, 0.076506, 0.097298,-0.027557, 0.0530829, 0.006984,buy
2019-04-20,0,2,1,2,2,0,3,3,1,0,3,2,2,2,2,2,1, 0.040148, 0.044726, 0.039119, 0.0406802, 0.040148,buy
2019-04-21,0,3,3,1,1,0,2,3,1,1,2,1,2,4,3,2,1,-0.012682,-0.012508, 0.005425,-0.0126823,-0.009936,sell
2019-04-22,0,4,2,1,1,1,2,3,0,2,1,2,1,4,3,3,2,-0.006304,-0.006304,-0.006304,-0.0063043,-0.004739,sell
2019-04-23,1,5,1,1,0,1,2,2,0,3,3,2,1,3,2,3,2,-0.008665,-0.008665,-0.008665,-0.0086651, 0.018040,sell
2019-04-24,0,3,1,0,1,0,1,2,0,3,2,2,1,2,1,2,1,-0.035478,-0.035478,-0.035478,-0.0241450,-0.035478,sell
2019-04-25,1,4,0,1,2,0,2,2,1,2,4,2,1,3,3,2,0, 0.008598, 0.008598, 0.008598, 0.0047300, 0.008598,buy
2019-04-26,0,3,0,2,1,0,2,4,1,2,4,2,0,3,2,3,1, 0.024550, 0.024550,-0.013485,-0.0144169,-0.008751,sell
2019-04-27,0,2,1,1,1,0,4,3,3,2,3,3,1,4,3,2,1, 0.005585, 0.015711, 0.015711, 0.0157108, 0.014757,buy
2019-04-28,0,2,1,1,1,0,4,2,2,2,3,2,1,3,4,1,1, 0.007328,-0.038703,-0.008616, 0.0036677,-0.037989,sell
2019-04-29,0,2,0,1,1,0,3,2,2,2,2,2,1,2,3,2,1,-0.022840,-0.002021,-0.005950,-0.0192197,-0.022840,sell
2019-04-30,1,0,1,1,1,1,4,1,3,4,4,2,1,3,3,3,1,-0.036018,-0.022796,-0.022796,-0.0227960,-0.022796,sell
2019-05-01,0,1,1,1,1,1,2,1,1,3,5,1,0,2,2,2,0, 0.026024,-0.007886,-0.009331, 0.0144011, 0.016675,buy
2019-05-02,1,1,1,1,1,1,5,0,2,3,4,2,0,4,3,2,1,-0.052379,-0.050701, 0.007940, 0.0080240,-0.050701,sell
2019-05-03,1,1,2,1,1,1,3,1,2,3,4,2,1,4,4,1,0, 0.013393, 0.022295, 0.022295, 0.0222954, 0.026104,buy
2019-05-04,1,1,1,1,1,1,3,2,3,1,3,2,0,4,3,2,1,-0.016853,-0.026382,-0.021060, 0.0178186,-0.035067,sell
2019-05-05,1,0,2,0,2,1,5,0,2,1,3,1,1,3,3,2,1,-0.026544,-0.026544,-0.026544,-0.0415556,-0.026544,sell
2019-05-06,0,1,1,1,1,1,3,2,1,1,2,0,1,3,4,1,1,-0.005625,-0.005625,-0.005625,-0.0114807, 0.024560,sell
2019-05-07,1,1,2,0,2,2,3,2,3,2,3,2,1,4,5,2,1, 0.013110,-0.025460, 0.014263, 0.0107753, 0.014263,buy
2019-05-08,1,2,2,0,0,2,2,2,4,1,3,2,1,4,3,2,1,-0.023659,-0.025435,-0.022898,-0.0228980,-0.022898,sell
2019-05-09,0,1,3,1,1,2,1,1,3,2,4,1,0,4,4,1,1,-0.039118,-0.002948,-0.039118,-0.0358725,-0.008661,sell
2019-05-10,0,2,2,3,2,2,1,2,3,3,6,3,1,3,4,1,2,-0.017973,-0.017606,-0.017829,-0.0179727,-0.017973,sell
2019-05-11,0,3,3,3,3,1,0,2,2,2,6,3,2,4,2,1,1, 0.009401, 0.045815, 0.045815, 0.0421033, 0.045815,buy
2019-05-12,0,3,4,2,3,0,0,1,3,1,4,3,1,3,3,2,1, 0.026638, 0.026638, 0.026638, 0.0378352, 0.026638,buy
2019-05-13,0,3,3,2,1,1,0,1,2,0,2,2,1,3,3,1,1, 0.061160, 0.033399, 0.064089, 0.0640895, 0.045911,buy
2019-05-14,0,2,3,1,2,1,0,2,2,2,2,3,1,4,3,1,1, 0.062628, 0.058415, 0.057506, 0.0626280, 0.072442,buy
2019-05-15,0,4,2,2,4,0,0,2,2,2,1,4,2,4,5,1,1, 0.059278, 0.059278, 0.062846, 0.0592782, 0.057851,buy
2019-05-16,0,2,2,1,5,1,0,2,3,1,3,3,1,5,3,1,1, 0.015668, 0.040187, 0.040187, 0.0156684, 0.010836,buy
2019-05-17,0,2,3,2,2,1,0,2,2,0,3,3,0,5,2,0,1,-0.010312,-0.010312,-0.010312,-0.0103123,-0.014583,sell
2019-05-18,1,2,2,2,2,2,1,1,2,0,3,3,1,3,3,2,0, 0.060963, 0.057924, 0.050269, 0.0652720, 0.060386,buy
2019-05-19,1,3,0,1,3,1,1,2,1,0,2,3,0,3,2,2,1, 0.044741, 0.046040, 0.045911, 0.0460401, 0.004222,buy
2019-05-20,2,2,0,2,1,0,2,1,1,1,2,2,1,3,2,1,1, 0.007205, 0.002526, 0.002526, 0.0072046, 0.007205,buy
2019-05-21,2,2,1,2,2,1,2,1,1,0,2,4,1,2,1,2,2, 0.031982, 0.033548, 0.033548, 0.0335480, 0.041959,buy
2019-05-22,2,1,1,5,0,0,3,0,1,0,2,2,1,2,3,2,1, 0.024424, 0.026280, 0.024424, 0.0244238, 0.024424,buy
2019-05-23,2,2,2,4,1,0,3,1,1,0,2,3,2,3,3,2,1,-0.005866,-0.003405, 0.003604, 0.0036042, 0.003604,buy
2019-05-24,1,1,2,3,1,0,4,2,0,1,2,3,1,3,2,2,2, 0.014559, 0.032014, 0.035310, 0.0160921, 0.035310,buy
2019-05-25,0,2,0,3,0,0,5,0,1,1,1,3,1,1,3,1,2, 0.053633, 0.053633, 0.053633, 0.0536332, 0.053633,buy
2019-05-26,0,1,1,1,0,0,3,1,0,2,0,3,2,0,2,1,1, 0.004841, 0.004841, 0.004539, 0.0048415, 0.004539,buy
2019-05-27,1,0,1,1,0,0,2,1,3,3,1,2,1,2,3,1,2,-0.018230,-0.014238,-0.014238,-0.0182302,-0.018230,sell
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,0,3,4,0,2,-0.012535,-0.014829,-0.011850,-0.0113123,-0.011850,sell
2019-05-29,0,1,1,1,2,1,3,1,3,2,3,2,1,2,3,1,3,-0.063582, 0.003700,-0.014924,-0.0149243,-0.032713,sell
2019-05-30,0,0,2,1,2,1,4,1,2,2,3,1,1,3,4,1,2,-0.003835, 0.003295,-0.003835,-0.0036319,-0.003632,sell
2019-05-31,0,1,1,1,2,1,3,3,2,1,3,2,1,3,3,2,1, 0.053681,-0.006087,-0.003084,-0.0030844,-0.006087,sell
2019-06-01,1,0,2,0,3,1,4,2,3,1,3,3,2,3,3,1,2, 0.012870, 0.029045, 0.034975, 0.0290448, 0.029045,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,1,3,0,2, 0.038962, 0.016298, 0.016298, 0.0162984, 0.017819,buy
2019-06-03,1,1,1,1,2,1,4,1,1,1,2,3,0,3,3,1,2,-0.022478,-0.022925,-0.022478,-0.0210393,-0.027067,sell
2019-06-04,1,2,0,0,2,1,2,1,0,1,2,2,1,3,1,0,1,-0.025841,-0.025841,-0.027496,-0.0258411, 0.039825,sell
2019-06-05,1,2,1,0,1,1,2,2,0,1,1,3,0,4,1,1,1,-0.005397,-0.005397,-0.005397,-0.0053972,-0.003085,sell
2019-06-06,0,1,1,2,2,2,3,2,1,1,3,2,1,4,2,2,1, 0.044833, 0.002961, 0.019835, 0.0198353, 0.002961,buy
2019-06-07,0,1,2,2,3,1,3,2,1,1,3,3,1,5,2,2,0, 0.019023, 0.013686, 0.029707, 0.0190232, 0.021796,buy
2019-06-08,0,0,2,1,3,2,2,3,1,2,2,4,1,3,4,1,1, 0.023639, 0.023639,-0.003172, 0.0236389, 0.024387,buy
2019-06-09,0,2,1,2,2,3,1,2,2,3,3,4,1,3,4,1,2,-0.008631,-0.024149, 0.006548,-0.0086306,-0.010562,sell
2019-06-10,0,2,3,1,2,3,1,1,1,3,3,3,0,3,4,2,2, 0.004305,-0.007528, 0.004216, 0.0043047,-0.007528,buy
2019-06-11,0,2,2,1,2,2,1,1,0,2,2,2,1,2,4,1,1, 0.022853, 0.022853, 0.022853, 0.0228525, 0.022853,buy
2019-06-12,0,2,2,2,3,2,1,1,1,4,3,4,2,3,4,1,1, 0.032528, 0.032528, 0.040054, 0.0325280,-0.007943,buy
2019-06-13,1,2,2,3,4,3,1,2,0,1,4,4,1,4,4,1,1, 0.026218, 0.026218, 0.026218, 0.0336893, 0.026218,buy
2019-06-14,1,0,5,2,4,3,1,1,1,1,4,3,1,4,5,2,0,-0.014592,-0.014592,-0.014592, 0.0615359,-0.014592,sell
2019-06-15,1,1,2,3,3,3,0,2,0,0,2,3,1,3,4,1,1, 0.005990,-0.001311,-0.001311, 0.0295943,-0.001311,buy
2019-06-16,2,1,2,1,4,3,1,1,0,1,3,4,1,4,3,0,1, 0.005264, 0.005182, 0.005264, 0.0052636, 0.005264,buy
2019-06-17,2,0,2,0,4,3,1,0,0,1,3,2,1,3,3,1,0, 0.014936, 0.004665, 0.014936, 0.0114251, 0.014936,buy
2019-06-18,2,0,2,0,3,2,1,0,1,0,3,1,0,3,3,0,1, 0.023458, 0.044084, 0.039455, 0.0353228, 0.039455,buy
2019-06-19,2,1,2,1,3,4,1,0,1,0,3,2,1,4,3,1,1, 0.015436, 0.007211, 0.015436, 0.0145440, 0.015436,buy
2019-06-20,1,1,2,2,1,2,0,2,0,0,2,1,0,3,1,2,2, 0.009840, 0.009840, 0.023471, 0.0150728, 0.009840,buy
2019-06-21,1,1,1,1,3,1,2,0,1,1,2,2,1,3,2,1,1, 0.032369, 0.032369, 0.032369, 0.0378382, 0.037838,buy
2019-06-22,1,2,1,0,3,1,0,1,0,1,1,2,1,2,2,1,1, 0.022054, 0.022054, 0.019748, 0.0220537, 0.026878,buy
2019-06-23,2,3,1,2,1,1,0,1,1,3,2,2,1,3,3,2,2,-0.025901,-0.021350,-0.028679,-0.0259007,-0.025901,sell
2019-06-24,2,3,2,0,1,1,0,0,1,3,3,2,1,3,2,1,1, 0.000752, 0.001871, 0.024387, 0.0007518, 0.000752,buy
2019-06-25,1,3,2,1,1,1,0,0,0,2,3,3,1,2,1,1,0,-0.007805, 0.003717, 0.006381,-0.0078048,-0.007805,sell
2019-06-26,1,3,1,2,1,1,1,0,1,2,3,2,1,4,2,0,1,-0.015273,-0.002191,-0.005140,-0.0038484,-0.015273,sell
2019-06-27,1,2,0,3,1,0,0,2,2,3,2,2,1,4,2,1,2,-0.028217,-0.031629,-0.031629,-0.0282173,-0.028754,sell
2019-06-28,1,0,1,3,1,0,1,2,2,0,3,2,0,3,1,1,1,-0.000993, 0.006070,-0.000993,-0.0009928,-0.000993,sell
2019-06-29,1,0,1,4,1,0,2,1,3,0,3,3,1,2,2,1,1, 0.008437,-0.013023, 0.008437, 0.0084370, 0.008437,buy
2019-06-30,1,0,0,4,1,1,2,2,2,0,3,4,2,1,2,1,0, 0.003892,-0.015460,-0.010933,-0.0109335,-0.011370,sell
2019-07-01,2,2,0,4,1,1,2,2,0,1,3,4,1,5,1,0,1,-0.025493,-0.026392,-0.025493,-0.0074080,-0.025493,sell
2019-07-02,3,2,0,4,1,0,3,0,0,0,3,3,1,4,0,1,1,-0.003437,-0.003437,-0.003437,-0.0034371,-0.010647,sell
2019-07-03,3,1,1,4,1,1,3,0,0,0,3,3,0,4,1,1,2,-0.004218,-0.000235,-0.000235,-0.0002348,-0.002406,buy
2019-07-04,3,1,0,6,1,0,4,0,0,0,4,3,1,4,0,1,2, 0.010873, 0.010873, 0.010873, 0.0108733,-0.008645,buy
2019-07-05,1,1,1,4,3,1,3,2,0,0,4,2,0,4,2,2,2,-0.009513,-0.007659,-0.009513,-0.0076594, 0.001841,sell
2019-07-06,1,2,0,5,1,1,4,1,2,0,4,3,1,3,2,2,2,-0.007070,-0.007070,-0.000414,-0.0089435,-0.006593,sell
2019-07-07,1,1,2,4,1,2,2,2,1,1,4,3,1,5,2,1,1, 0.001600, 0.004022,-0.008977, 0.0040218, 0.005282,buy
2019-07-08,1,2,1,4,1,1,2,0,2,1,3,3,1,4,2,0,2, 0.011329, 0.011909, 0.007517,-0.0082704, 0.007517,buy
2019-07-09,1,1,1,4,2,1,2,0,1,2,4,2,0,4,2,1,2,-0.015915,-0.016717,-0.018600,-0.0186003,-0.015207,sell
2019-07-10,1,2,2,4,1,1,2,1,0,2,3,3,1,4,1,1,3,-0.014120, 0.031070,-0.014120,-0.0098096, 0.031070,sell
2019-07-11,1,2,4,3,1,1,2,0,1,1,3,4,1,4,2,1,1,-0.026333, 0.026382, 0.026382,-0.0033028, 0.026382,buy
2019-07-12,1,2,5,5,1,1,1,1,0,0,2,4,1,5,2,2,1, 0.031553, 0.035064, 0.035064, 0.0315531, 0.035064,buy
