Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.0206646, 0.0275739, 0.02056943, 0.00456390, 0.0221499,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.0468054,-0.0115038,-0.02874736,-0.04335781,-0.0288504,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.0018889, 0.0119263,-0.00787372,-0.02471656,-0.0005420,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.0209748, 0.0259089, 0.01440589, 0.02084274, 0.0059667,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.0245940,-0.0162976,-0.02933230,-0.03053432,-0.0270781,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.0074359, 0.0003190,-0.02221503, 0.00632685,-0.0192554,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0112243,-0.0164937,-0.01369076,-0.01122431,-0.0274656,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.0086420, 0.0119844, 0.00271890,-0.00465052,-0.0290953,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0188639, 0.0094710,-0.00245807, 0.01042218,-0.0068983,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,-0.0270497,-0.0265805,-0.03127142,-0.02656700,-0.0347023,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0295800,-0.0307322,-0.03597616,-0.02324532,-0.0317933,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0321145,-0.0322107,-0.03123996,-0.03137798,-0.0259922,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.0204122,-0.0186986,-0.02023745,-0.02058957,-0.0186990,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0012624, 0.0007874,-0.00441697,-0.00575171,-0.0065291,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.0357276, 0.0200783, 0.00132451, 0.02142853, 0.0197401,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.0263162,-0.0170130,-0.01181613,-0.01310551,-0.0040887,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.0017874,-0.0124772,-0.00484475,-0.00227084,-0.0045524,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,-0.0206987,-0.0057459,-0.00785928,-0.00580482,-0.0101604,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.0047402, 0.0038004, 0.01460734, 0.00867345, 0.0052770,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0321847,-0.0304228,-0.02909006,-0.02917058,-0.0313436,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,-0.0259993,-0.0166985,-0.02619896,-0.02097673,-0.0213303,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0093168, 0.0163567, 0.01801139, 0.00799607, 0.0217047,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.0001597,-0.0022710,-0.00890956,-0.00226623,-0.0008220,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0111480,-0.0106488,-0.01001047,-0.01453536,-0.0200244,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.0042379,-0.0108862, 0.00052917,-0.03395064,-0.0019641,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.0086185,-0.0156612,-0.03478407,-0.03033337,-0.0153110,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0280887,-0.0193733,-0.03042603,-0.04026336,-0.0318714,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.0189798,-0.0128376,-0.01734284,-0.01776402,-0.0151326,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0067468,-0.0043744, 0.00095062,-0.00683353, 0.0027338,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0070869,-0.0011535, 0.00550020,-0.00289541, 0.0139088,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.0194392, 0.0110890, 0.01234806, 0.00636378, 0.0071996,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.0152956, 0.0187308, 0.02293921, 0.01457127, 0.0133325,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.0033106, 0.0075645, 0.00581430, 0.00243632, 0.0014371,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.0304385,-0.0096411,-0.01824713,-0.02889305,-0.0199596,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.0035406, 0.0120434, 0.00973774, 0.01956773, 0.0070331,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0066438,-0.0088122,-0.00784800,-0.00718164,-0.0058374,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0130197,-0.0141876,-0.01358889,-0.01350889,-0.0104186,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.0119241, 0.0058728, 0.01497130, 0.00680863, 0.0074517,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.0073238,-0.0152101, 0.00358933,-0.00701729,-0.0077409,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.0014701,-0.0039016, 0.01535646, 0.00954819,-0.0040933,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.0359879,-0.0392930,-0.02507026,-0.03910368,-0.0419378,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0339904, 0.0081858, 0.01087854, 0.00324573, 0.0062949,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.0188847,-0.0191357,-0.01717065,-0.01403310,-0.0156137,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,-0.0137903,-0.0120792,-0.01006952,-0.01257452,-0.0086601,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0104350, 0.0187171,-0.00890326, 0.01701969,-0.0242012,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.0124440,-0.0021896,-0.01313834,-0.00669190,-0.0280405,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.0199851, 0.0173525, 0.00160167, 0.00971764, 0.0132109,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.0194006,-0.0125801,-0.01961181,-0.03496850,-0.0164233,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0121314, 0.0125416, 0.01334664, 0.00689598, 0.0141819,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,-0.0109304,-0.0062275,-0.00222500,-0.00892792,-0.0068401,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,-0.0328679,-0.0271536,-0.02736131,-0.03179478,-0.0110112,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.0285618,-0.0298598,-0.03142809,-0.02522741,-0.0311460,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0220421,-0.0293807,-0.01028335,-0.01403765,-0.0070228,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.0315918,-0.0263027,-0.03163408,-0.02950930,-0.0244787,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.0075729, 0.0226860, 0.00481877, 0.00124123, 0.0221439,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0163763, 0.0173441, 0.00938552, 0.02304157, 0.0071174,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0055155,-0.0036097, 0.00526504, 0.00546038, 0.0225732,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0106478, 0.0085285, 0.01139234, 0.01834813, 0.0143889,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0018363, 0.0065209, 0.00764904, 0.00270708, 0.0138709,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.0011867,-0.0173370,-0.00738757,-0.00523326,-0.0186745,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,-0.0168290,-0.0073919,-0.00579657,-0.01309115,-0.0074362,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,-0.0019774, 0.0014335, 0.00304840,-0.00974165, 0.0021211,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.0409127,-0.0360739,-0.03270956,-0.02623470,-0.0249776,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.0053394,-0.0005397,-0.01384103,-0.01037618,-0.0043108,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.0014116, 0.0024779,-0.00031648,-0.00207705, 0.0071687,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.0070226,-0.0008916,-0.00177143,-0.01380671, 0.0094438,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0102667, 0.0160149, 0.01028536, 0.01156624, 0.0135415,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049, 0.0090315, 0.0064413, 0.00609130, 0.00677979, 0.0017916,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.0068327,-0.0057159,-0.00026531, 0.00254416,-0.0044000,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.0321316,-0.0433118,-0.04432272,-0.05224639,-0.0009175,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.0278384,-0.0108610,-0.01799144,-0.00527161,-0.0326833,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0222487,-0.0069264,-0.00109496,-0.01309230,-0.0151524,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0222873, 0.0260562, 0.02426119, 0.02283847, 0.0259887,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.0012122, 0.0006700, 0.01701630, 0.01904843,-0.0213064,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.0097729, 0.0189863, 0.00576546, 0.01192203,-0.0106468,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0347446, 0.0565480, 0.04966015, 0.02724715, 0.0550638,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0070922, 0.0342011, 0.04712877, 0.03730741, 0.0434005,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.0300572,-0.0002060, 0.01161621, 0.01041060, 0.0013216,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0131316,-0.0148381, 0.00786702, 0.00381621, 0.0127813,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0217431,-0.0143686,-0.02023686,-0.00491317,-0.0164293,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0430752,-0.0114771,-0.01463743,-0.01030584,-0.0175288,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0045345, 0.0131022,-0.01438677, 0.00782789,-0.0044907,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0048539,-0.0027122,-0.00202600,-0.00385572, 0.0046048,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.0059237,-0.0030109,-0.00449658,-0.00282050,-0.0049976,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,-0.0060980,-0.0025298, 0.00792181, 0.00913703, 0.0058853,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0033689,-0.0043081, 0.00476422,-0.00900599, 0.0062882,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0329113,-0.0242359,-0.02252227,-0.01855366,-0.0111841,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.0266125,-0.0132583,-0.02758331,-0.02414800,-0.0134776,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.0133180, 0.0155119, 0.01306879, 0.00326715, 0.0180107,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.0144576, 0.0118751, 0.01152171, 0.01418042, 0.0095878,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.0253673, 0.0330447, 0.02797240, 0.03414432, 0.0222920,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.0124117, 0.0188742, 0.00953173, 0.01381693, 0.0262033,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0238365,-0.0160202,-0.01568431,-0.01451438,-0.0248369,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.0107686, 0.0110103, 0.01699945, 0.01026068, 0.0131882,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.0370215, 0.0280305, 0.01895276, 0.05129886, 0.0397453,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.0453180,-0.0498468,-0.04692978,-0.04721523,-0.0476824,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.0252070,-0.0239293,-0.02378565,-0.02681478,-0.0251296,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.0198611, 0.0013805,-0.01682081,-0.01907489,-0.0174210,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0311500, 0.0028194, 0.00439722, 0.03021864, 0.0260550,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0050754,-0.0054654, 0.00175333, 0.01023371, 0.0101106,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0138157, 0.0087951, 0.00776849, 0.01632952, 0.0102150,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0079699, 0.0005095, 0.00936643, 0.00577138, 0.0025182,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0120106,-0.0063780, 0.00884441, 0.00227723, 0.0056544,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.0097692,-0.0004263, 0.00284906, 0.01273496, 0.0034638,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.0184074,-0.0026406,-0.00369653,-0.00692639,-0.0068817,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.0041221,-0.0043790,-0.00478266, 0.00293771,-0.0084623,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.0048677,-0.0032828,-0.00535638, 0.00677408,-0.0010058,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0116440, 0.0117391, 0.00226683, 0.01362224, 0.0089650,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0128436, 0.0109602, 0.00606283, 0.01316839, 0.0114570,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.0011621, 0.0043037,-0.00072367, 0.00671646, 0.0018686,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0017523, 0.0058656,-0.00846488,-0.00136790, 0.0070369,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438,-0.0000182,-0.0004458,-0.00143085,-0.00022967,-0.0001370,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.0158986,-0.0181875,-0.01818747,-0.01669383,-0.0220435,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.0039183, 0.0076053, 0.01491746, 0.00225769, 0.0097346,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.0165827,-0.0188680,-0.00761259,-0.01025824,-0.0145617,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0236174, 0.0245493, 0.02571055, 0.02621143, 0.0163706,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0175728, 0.0189713, 0.01828687, 0.01687828, 0.0134517,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.0011382, 0.0006295,-0.00851429,-0.00901315,-0.0239791,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521,-0.0016750, 0.0092736,-0.00913479,-0.00630161, 0.0086617,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0055406, 0.0107745, 0.01347915, 0.00804326, 0.0127504,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.0229152,-0.0261648,-0.01120060,-0.02467934,-0.0234428,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0149025,-0.0256181, 0.00397391,-0.02145029,-0.0131650,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0009843,-0.0079608,-0.00358927,-0.00589665,-0.0068765,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0000661, 0.0002704,-0.00694179, 0.00128887,-0.0048743,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.0083226,-0.0098702,-0.01052331,-0.01618931,-0.0079946,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.0172534,-0.0153648,-0.01044542,-0.01637466,-0.0108719,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0093091, 0.0051079,-0.00730745,-0.00416235,-0.0089697,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0156511,-0.0089642,-0.01340629,-0.00953789,-0.0168880,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0081322,-0.0178325,-0.03124044,-0.00869760,-0.0150407,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.0212483,-0.0202957,-0.03068142,-0.01982711,-0.0227771,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0157953,-0.0164228,-0.01127456,-0.00629724,-0.0201553,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0094235,-0.0171956,-0.03819013,-0.01871277,-0.0157754,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0229514,-0.0124093,-0.01214963,-0.00104868,-0.0124157,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.0160381,-0.0199526, 0.00346388, 0.00143961,-0.0203973,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.0009626,-0.0051461, 0.00029419, 0.00738120,-0.0011711,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0077768,-0.0174440, 0.00006513,-0.01298789,-0.0168986,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0028133, 0.0066031, 0.00991061,-0.00533788,-0.0012487,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.0068416, 0.0005271, 0.00569331, 0.00399334,-0.0018395,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.0043761,-0.0096410,-0.01466630,-0.00177493, 0.0110232,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.0405110, 0.0086733, 0.01531550,-0.01645931,-0.0226452,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.0202986,-0.0277779,-0.01314024,-0.02089982,-0.0185363,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0182919, 0.0155701, 0.02072472, 0.01339014, 0.0124062,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0188679, 0.0065286, 0.00195095, 0.01766589, 0.0182284,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.0181548, 0.0127348, 0.01295965, 0.02024804, 0.0196640,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.0160085, 0.0157690, 0.00925209, 0.01095224, 0.0171183,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.0460519,-0.0370089,-0.04038567,-0.03510732,-0.0447930,sell
