Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,1,3,1,1,1,3,3,0,1.86,2.59,1.95,0.1,1.85,3.91,0.59, 0.0190715, 0.0147377, 0.01969663, 0.0198547, 0.0191274,buy
2010-06-01,0,4,1,2,1,0,2,3,3,0,2.38,1.55,1.75,1.93,0.65,3.04,0.29,-0.0023347,-0.0024978,-0.00207146, 0.0003047,-0.0020715,buy
2010-06-02,0,3,1,1,1,0,0,6,1,1,2.14,0.22,1.8,2.77,1.8,2.08,1.96,-0.0495326,-0.0498814,-0.04988142,-0.0511592,-0.0515356,sell
2010-06-03,0,2,0,2,0,1,2,3,2,1,1.86,1.84,0.26,2.76,1.72,2.08,2.14,-0.0282700,-0.0193441,-0.04131806,-0.0330589,-0.0393876,sell
2010-06-04,0,1,0,2,0,0,2,0,2,1,0.09,0,0,3,1.98,0.14,1.63,-0.0070624,-0.0283138,-0.02135378,-0.0213538,-0.0070319,sell
2010-06-05,2,0,1,1,1,0,0,0,2,1,0.1,0.17,1.69,0.28,0.97,0.08,1.97,-0.0106639,-0.0420839,-0.02022500,-0.0466031,-0.0301245,sell
2010-06-06,2,1,0,1,1,0,0,1,2,1,1.85,1.78,0.9,1.98,0,1.75,2.08,-0.0048330,-0.0108698,-0.01114351,-0.0148181,-0.0086079,sell
2010-06-07,0,2,0,1,0,0,0,1,4,1,0.06,1.7,1.83,1.91,1.61,0.06,1.61,-0.0068930,-0.0008580,-0.01473762, 0.0037537, 0.0046602,buy
2010-06-08,0,0,2,0,0,0,3,1,3,2,1.97,2.05,1.93,1.16,1.81,2.01,1.85,-0.0078858,-0.0014564,-0.00501571, 0.0075865, 0.0025817,buy
2010-06-09,0,1,2,1,0,0,1,3,2,1,2.66,1.03,0,2.1,0.93,2.91,0,-0.0025078, 0.0042875,-0.01577397, 0.0054819,-0.0347506,sell
2010-06-10,1,1,0,1,1,0,1,2,5,2,4.04,3.26,1.02,1.68,1.85,4.02,1.7, 0.0124853,-0.0383172,-0.03621407,-0.0385814,-0.0402010,sell
2010-06-11,1,0,2,0,2,0,0,1,4,2,2.57,3.69,1.63,2.48,0,2.08,1.91,-0.0053059,-0.0305408,-0.02915289,-0.0223838,-0.0291529,sell
2010-06-12,1,0,2,0,1,0,1,1,2,3,0.68,1.25,0,1.98,1.77,0.84,2.15,-0.0032904,-0.0152325,-0.01222127,-0.0095039,-0.0014050,sell
2010-06-13,0,2,2,0,1,1,2,0,2,3,2.88,2.21,1.67,3.13,0,3.44,1.27,-0.0004224, 0.0126435,-0.00279941,-0.0155931,-0.0049539,sell
2010-06-14,1,2,3,0,2,0,2,2,0,1,3.12,1.98,1.93,0.35,1.81,3.77,0.08,-0.0155460,-0.0120865,-0.01821591,-0.0217609,-0.0175105,sell
2010-06-15,1,0,4,1,2,0,3,1,1,0,3.75,2.07,1.73,2.08,1.88,3.17,1.61, 0.0011227,-0.0216156,-0.03122561,-0.0368670,-0.0260201,sell
2010-06-16,0,0,2,3,1,0,1,1,2,0,2.87,0.3,0.43,2.58,1.83,2.08,0,-0.0238316,-0.0249624,-0.02516272,-0.0269480,-0.0178389,sell
2010-06-17,1,0,3,0,3,0,2,0,1,1,2.37,2.42,0.06,3.68,0.93,1.78,1.78,-0.0069050,-0.0024747,-0.00457169, 0.0093766,-0.0142382,sell
2010-06-18,0,1,2,0,1,0,1,1,0,2,0.16,0.91,1.66,3.56,0.14,0.07,1.81, 0.0094444, 0.0352974, 0.04104784, 0.0408282, 0.0445190,buy
2010-06-19,0,3,1,0,1,2,2,1,1,2,1.97,3.3,1.75,2.35,1.74,1.96,2.06, 0.0104509, 0.0084724, 0.00836922, 0.0084612, 0.0041990,buy
2010-06-20,0,1,1,0,1,0,2,2,1,0,0,4,1.77,0.26,1.64,0,0.45,-0.0001237, 0.0049237, 0.00937274, 0.0132870, 0.0060883,buy
2010-06-21,0,0,2,1,3,0,1,2,2,1,1.63,2.93,0.77,1.78,1.75,1.88,0.78, 0.0059245, 0.0221134, 0.01348308, 0.0007974, 0.0112067,buy
2010-06-22,0,1,0,4,0,0,1,2,2,1,1.67,2.52,1.98,1.82,1.96,1.88,3.22,-0.0044060, 0.0101276, 0.00834466,-0.0012702, 0.0101909,buy
2010-06-23,0,1,2,2,2,0,2,2,0,1,2.01,0.48,1.85,1.45,1.69,1.93,3.98,-0.0150723,-0.0127120,-0.01622286,-0.0165559,-0.0399021,sell
2010-06-24,0,2,3,1,1,0,2,1,0,3,0.92,2.03,0,1.81,1.02,1.12,2.82,-0.0197138,-0.0080242, 0.01412101, 0.0368327, 0.0147400,buy
2010-06-25,1,3,1,3,0,2,1,1,0,4,2.65,1.98,0.15,0.14,0.12,4.28,2.16, 0.0237325, 0.0102112, 0.02373254, 0.0040117, 0.0094822,buy
2010-06-26,2,0,1,3,1,3,1,1,0,4,3.82,2,1.78,2.85,1.97,3.62,1.83,-0.0122656,-0.0054508,-0.00847900,-0.0374060,-0.0043841,sell
2010-06-27,1,0,1,4,1,1,1,1,0,2,1.21,1.41,0,2.07,1.1,2.16,1.79, 0.0068359, 0.0068359, 0.00892839,-0.0010905, 0.0105874,buy
2010-06-28,1,0,0,4,2,1,1,0,2,1,3.09,1.75,0.2,2.7,2.3,3.61,0, 0.0411293, 0.0306297, 0.02168826, 0.0358674, 0.0349001,buy
2010-06-29,1,1,0,3,3,2,1,3,2,0,3.44,2.17,1.75,1.79,2.83,2.63,0.82,-0.0466680,-0.0483921,-0.04757137,-0.0506212,-0.0034116,sell
2010-06-30,1,2,0,5,0,1,2,3,1,0,3.29,0.91,1.8,3.89,2.22,1.52,1.83, 0.0178282, 0.0148439, 0.01574484, 0.0192444, 0.0193907,buy
2010-07-01,1,2,2,4,0,1,2,0,2,0,2.63,2.14,0.36,3.4,1.93,3.76,0,-0.0222819,-0.0216382,-0.02336804,-0.0479149,-0.0440828,sell
2010-07-02,0,2,2,2,1,1,0,0,1,0,2.16,2.81,1.72,0.55,0.66,1.09,1.72, 0.0090077, 0.0208415, 0.00542659, 0.0205724, 0.0202612,buy
2010-07-03,2,4,0,3,1,0,0,0,1,1,2.94,0.25,1,1.81,1.66,2.09,0.61,-0.0043219,-0.0064239, 0.00516566,-0.0156871, 0.0000762,buy
2010-07-04,1,3,0,2,1,0,1,0,1,3,0.42,1.81,1.98,2.61,1.69,0,1.77,-0.0044202,-0.0082367,-0.00289336,-0.0078474,-0.0008447,buy
2010-07-05,0,1,1,1,1,0,3,1,0,1,0.07,0.81,1.77,1.35,0.06,0.59,2.15,-0.0219532,-0.0219532,-0.00354720,-0.0153304,-0.0226623,sell
2010-07-06,0,1,1,1,0,0,3,2,1,0,1.96,1.93,0,1.8,0.23,1.74,1.33,-0.0018876, 0.0081040, 0.03143169, 0.0127232, 0.0044438,buy
2010-07-07,0,1,2,1,1,0,1,3,2,1,1.9,1.6,0.51,1.67,1.75,1.9,3.39, 0.0083763, 0.0034552, 0.00785506, 0.0160203, 0.0065669,buy
2010-07-08,0,1,1,0,2,0,1,3,3,1,1.77,1.63,1.78,1.61,2,2.49,3.86, 0.0217824,-0.0244991,-0.00012773,-0.0253482,-0.0274165,sell
2010-07-09,0,0,2,0,3,0,2,3,0,1,0.27,2.11,1.91,0.11,2.07,2.6,1.49, 0.0220492, 0.0238454, 0.02274928, 0.0248862, 0.0235603,buy
2010-07-10,0,0,3,0,3,1,2,2,1,2,3.14,0.67,1.66,2.61,0.13,5.5,2.39,-0.0192189,-0.0096097,-0.01134594,-0.0116764, 0.0052339,sell
2010-07-11,1,2,3,0,3,1,1,3,1,0,4.1,3.68,0,2.35,1.84,4.2,1.95, 0.0232825, 0.0612507, 0.06029887, 0.0171050, 0.0544724,buy
2010-07-12,2,0,5,0,4,0,2,3,1,0,3.94,3.54,1.85,3.8,0.4,2.6,2.11, 0.0163560, 0.0111350, 0.01309578, 0.0168352, 0.0131802,buy
2010-07-13,1,0,3,3,4,0,3,3,0,0,3.91,2.64,1.13,4.28,1.78,2.25,0.1, 0.0315860, 0.0126668, 0.03989516, 0.0470954, 0.0191148,buy
2010-07-14,1,0,2,2,4,0,3,3,0,0,2.75,0.78,0.07,3.52,2.35,1.95,1.78,-0.0110439,-0.0037768,-0.01304222,-0.0211797,-0.0200438,sell
2010-07-15,2,1,2,0,2,0,1,3,1,0,0.51,0.98,1.91,2.53,2.1,0,0.49, 0.0401807, 0.0364889, 0.02941851, 0.0294185, 0.0311041,buy
2010-07-16,1,1,1,1,1,2,1,2,1,1,2.12,1.56,1.93,2.88,1.99,1.96,0.31,-0.0082743,-0.0062029,-0.00905678,-0.0062029,-0.0167397,sell
2010-07-17,0,0,1,3,1,1,2,1,1,1,0.4,0.09,1.67,0.44,0.36,1.18,1.85,-0.0171676,-0.0152655,-0.00343387,-0.0142145,-0.0260232,sell
2010-07-18,0,0,0,3,2,0,1,2,1,1,1.86,1.67,0,1.6,2.26,3.59,1.73,-0.0305558,-0.0242938,-0.03055576,-0.0019332,-0.0330351,sell
2010-07-19,0,1,0,5,2,0,0,3,2,1,3.75,1.93,0.41,3.79,2.34,2.57,1.63, 0.0303580, 0.0307954, 0.01102946, 0.0231265, 0.0155135,buy
2010-07-20,0,1,3,5,0,0,1,2,1,1,3.59,1.7,1.84,3.79,2.43,1.57,0,-0.0079931,-0.0079931,-0.00799315,-0.0009479, 0.0194113,buy
2010-07-21,0,1,3,3,0,0,2,1,0,1,2.44,0.07,1.88,2.35,1.41,1.77,1.48,-0.0075424,-0.0301549,-0.03450096,-0.0074420,-0.0124714,sell
2010-07-22,0,3,1,3,0,0,1,1,0,2,1.96,1.18,1.67,0.14,2.36,1.67,2.14,-0.0125642,-0.0005158, 0.00919333,-0.0021124, 0.0091109,buy
2010-07-23,1,2,1,1,1,0,1,1,0,3,1.8,2.31,0.54,1.75,2.39,1.63,1.88,-0.0129761,-0.0129761, 0.00998348, 0.0177622, 0.0091403,buy
2010-07-24,0,1,1,1,0,0,1,1,0,0,0,2.74,1.66,0,0.87,0,1.83,-0.0333216,-0.0473694,-0.03302702,-0.0426015,-0.0457784,sell
2010-07-25,0,1,1,1,2,1,2,1,2,0,0.44,3.33,1.93,0.55,1.67,1.72,1.4, 0.0048879, 0.0042471, 0.00374629, 0.0026004, 0.0061274,buy
2010-07-26,0,1,0,2,1,1,2,2,2,0,1.67,3.93,0,1.97,2.79,1.28,1.9,-0.0113639,-0.0163971,-0.01266199,-0.0060912,-0.0138083,sell
2010-07-27,0,1,1,1,4,0,1,4,0,0,1.72,2.13,0,2.5,1.21,3.1,2,-0.0205754, 0.0212769,-0.02292630,-0.0205754,-0.0324428,sell
2010-07-28,0,1,1,0,4,1,3,1,1,0,2.18,2.49,1.78,4.13,3.07,3.77,0,-0.0171910,-0.0163117,-0.01719099,-0.0188959,-0.0242190,sell
2010-07-29,0,1,1,1,3,1,1,1,0,0,1.14,0.32,0,3.1,2.04,0.76,0.3, 0.0119941, 0.0220784, 0.01376677, 0.0118703, 0.0119774,buy
2010-07-30,2,1,1,1,3,2,2,1,0,1,2.25,2.02,0.16,3.01,3.41,1.93,1.8,-0.0189293,-0.0268517, 0.01843988, 0.0175975, 0.0137183,buy
2010-07-31,2,2,2,0,3,1,2,1,0,1,2.78,0.91,1.77,3.21,3.71,0.71,0, 0.0002765, 0.0041145, 0.01068200, 0.0009951, 0.0009951,buy
2010-08-01,0,3,1,1,2,0,1,1,0,0,0.35,0,1.63,2.28,2.72,0,1.64, 0.0022492, 0.0114410, 0.01865787, 0.0114410,-0.0050630,sell
2010-08-02,0,1,3,1,3,0,3,1,0,1,1.71,1.67,1.78,1.72,4.1,1.81,0.84,-0.0070945,-0.0038423,-0.00874266,-0.0021624,-0.0051366,sell
2010-08-03,0,0,1,3,0,1,1,3,0,1,1.98,1.61,1.17,1.96,3.99,1.67,1.85,-0.0194235,-0.0136303,-0.02436299,-0.0243630,-0.0058479,sell
2010-08-04,0,1,2,2,1,1,1,2,2,0,1.86,1.69,1.8,1.91,1.87,1.9,1.85,-0.0010489,-0.0200383,-0.02003826,-0.0196115,-0.0188069,sell
2010-08-05,0,1,1,0,1,1,1,1,3,1,1.02,1.64,1.69,1.05,3.39,0.63,1.98,-0.0453513,-0.0429266,-0.01160963,-0.0346374,-0.0421808,sell
2010-08-06,0,2,0,0,0,3,1,2,1,4,0.35,1.81,0,0.32,3.34,3.25,2.17,-0.0628802,-0.0604076,-0.07210407,-0.0657789,-0.0498589,sell
2010-08-07,0,2,0,0,0,3,2,2,1,5,3.12,1.59,1.77,2.11,3.45,4.69,0.56,-0.0104659,-0.0161235,-0.00785329,-0.0069218,-0.0194839,sell
2010-08-08,0,2,2,0,1,2,2,2,2,1,2.49,0,1.99,0.75,3.05,2.71,0.31, 0.0091322, 0.0033755, 0.00425361, 0.0109784, 0.0095363,buy
2010-08-09,2,0,2,3,1,2,2,3,2,1,3.93,1.73,2.19,3.38,1.6,3.55,1.76, 0.0154616, 0.0010103,-0.00255549, 0.0126667, 0.0152395,buy
2010-08-10,2,0,1,3,2,2,3,3,0,1,4,1.62,0.77,3.91,3.14,3.49,1.84, 0.0197182, 0.0201908, 0.01889870, 0.0128965, 0.0200484,buy
2010-08-11,2,0,1,0,2,2,4,1,0,1,2.28,1.96,1.13,2.79,1.25,1.3,1.61,-0.0329053,-0.0421221,-0.02819888,-0.0426010,-0.0267424,sell
2010-08-12,2,2,0,0,0,3,2,1,0,2,0.5,0.18,1.93,2.37,2.89,1.75,0,-0.0416220,-0.0399214,-0.04304397,-0.0268892,-0.0399214,sell
2010-08-13,3,1,0,0,0,3,2,2,0,2,2.01,1.91,0.29,1.92,2.67,1.01,1.96,-0.0082976,-0.0272564,-0.02124773,-0.0162837,-0.0378734,sell
2010-08-14,1,1,0,0,2,0,1,2,2,1,0.09,0.34,1.87,0.35,2.85,0.96,0, 0.0345995,-0.0028793, 0.03459955, 0.0562667, 0.0373316,buy
2010-08-15,1,1,0,1,2,0,2,2,1,0,1.85,2.08,1.95,1.97,0.93,1.96,1.78, 0.0128526, 0.0168990, 0.00381249, 0.0194120, 0.0197854,buy
2010-08-16,1,1,1,2,0,0,1,4,1,1,1.95,2.38,1.85,2.34,2.7,1.7,1.98,-0.0076792,-0.0211852,-0.01667942,-0.0085046,-0.0176990,sell
2010-08-17,1,2,2,0,0,0,1,3,2,1,1.98,2.11,0,2.59,3.03,1.64,0.87,-0.0175782,-0.0086742,-0.01248333,-0.0011013,-0.0056455,sell
2010-08-18,1,4,1,0,0,0,0,1,2,1,1.7,2.9,1.85,0.78,1.28,1.95,1.95,-0.0191226,-0.0137331,-0.01746048,-0.0031645,-0.0212639,sell
2010-08-19,2,3,1,0,0,0,0,1,0,3,1.76,1.59,1.9,2.85,2.82,1.98,0, 0.0125229, 0.0256441, 0.02367962, 0.0166691, 0.0133701,buy
2010-08-20,2,2,1,1,0,0,0,1,0,3,0.17,3.85,0.38,1.24,2.65,0,1.8, 0.0440107, 0.0440107, 0.00648797, 0.0071686, 0.0432741,buy
2010-08-21,1,3,1,0,1,0,0,1,2,2,0.1,3.85,1.78,0.91,2.73,0.77,1.98,-0.0065257, 0.0055532, 0.00555315, 0.0115163, 0.0097355,buy
2010-08-22,1,3,0,1,1,0,3,1,2,0,1.69,1.88,1.63,2.48,2.33,1.88,0.67, 0.0059036, 0.0002885, 0.00625115, 0.0085956, 0.0062511,buy
2010-08-23,1,1,2,0,1,0,2,4,0,0,1.69,3.01,1.77,2.54,0.91,1.78,2.33, 0.0103682, 0.0213616, 0.01665822, 0.0136581, 0.0174879,buy
2010-08-24,1,1,0,2,0,1,4,1,1,0,1.77,2.89,0,2.57,2.88,1.61,2.99, 0.0299453, 0.0010010, 0.01076674, 0.0125307,-0.0162761,buy
2010-08-25,1,1,0,2,2,2,3,1,1,0,0.12,2.71,0.48,0.81,1.11,0,2.52, 0.0004173, 0.0088623, 0.00068905, 0.0036088,-0.0007171,buy
2010-08-26,3,1,0,0,2,1,2,1,0,0,0.09,4.11,1.95,0.3,1.04,0.53,2.94,-0.0002747, 0.0212331,-0.00631236, 0.0121280, 0.0198012,buy
2010-08-27,3,1,0,0,1,0,2,1,0,1,1.86,1.88,0,1.86,3.08,2,0.3, 0.0200418, 0.0163632, 0.01925586, 0.0087851, 0.0045403,buy
2010-08-28,1,2,0,1,1,2,2,1,0,0,0,2.67,1.66,1.78,2.87,0,2.01, 0.0261852, 0.0345352, 0.03732418, 0.0492011, 0.0153664,buy
2010-08-29,1,1,2,2,0,2,3,1,0,0,1.98,0.47,1.72,1.91,1.86,1.67,0.55,-0.0085023,-0.0279485,-0.02585296,-0.0172086,-0.0155882,sell
2010-08-30,1,0,3,1,1,0,1,3,0,0,2.01,0.3,1.69,1.05,3.13,1.78,0,-0.0010794, 0.0045970,-0.00533920,-0.0039526,-0.0009894,sell
2010-08-31,1,2,1,1,3,0,0,3,2,0,1.2,2.17,0.92,1.87,3.43,1.97,1.8, 0.0136413, 0.0019217,-0.00432005,-0.0041730,-0.0213469,sell
2010-09-01,2,1,0,2,1,0,0,2,2,2,1.86,1.92,3.57,1.66,3.53,1.38,2.01,-0.0059663,-0.0063812, 0.00357849, 0.0013887,-0.0066783,sell
2010-09-02,2,0,2,1,1,0,0,2,0,3,0,1.71,1.38,0,2.72,0.13,2.73, 0.0219527, 0.0154983, 0.02047073, 0.0210879, 0.0213015,buy
2010-09-03,2,3,1,0,1,1,0,3,2,2,1.9,1.62,0.69,1.78,4.28,1.96,3.14,-0.0103605, 0.0068801, 0.02029404, 0.0176501,-0.0127534,buy
2010-09-04,2,4,0,0,2,0,0,5,2,2,1.75,4.4,2.67,0,4.59,2.14,2.84,-0.0412265,-0.0260315,-0.01535562,-0.0323353,-0.0583984,sell
2010-09-05,2,0,2,0,3,0,1,5,0,2,1.74,3.12,2.87,1.64,3.57,2.15,1.92, 0.0003790,-0.0148892,-0.00954540,-0.0030091,-0.0056584,sell
2010-09-06,1,0,0,3,2,0,2,2,1,0,2.09,1.93,1.86,1.54,3.29,3.07,0,-0.0095219,-0.0103680, 0.00643962, 0.0050014,-0.0103680,sell
2010-09-07,2,0,1,0,4,0,0,3,3,0,2.84,2.4,1.75,1.8,1.21,3.57,1.72, 0.0071984, 0.0154338, 0.00774757, 0.0167041, 0.0089449,buy
2010-09-08,2,1,1,0,2,0,1,4,1,0,1.98,2.04,0.38,2.23,2.55,1.46,1.9, 0.0324372, 0.0311612, 0.03116115, 0.0352184, 0.0432474,buy
2010-09-09,0,0,1,0,2,2,3,1,1,1,3.61,1.91,1.67,2.07,0.85,2.31,1.91,-0.0039444,-0.0229939,-0.00133154,-0.0264047, 0.0019261,sell
2010-09-10,1,0,1,0,2,0,2,2,2,0,0.74,0.08,1.94,0.92,2.41,0.35,0.06,-0.0013514,-0.0039189, 0.00512012,-0.0000653, 0.0065835,buy
2010-09-11,2,0,1,0,4,0,0,3,4,0,2.22,1.73,1.64,3.63,2.26,1.91,2.04, 0.0165616, 0.0172814, 0.01632890, 0.0224897, 0.0166226,buy
2010-09-12,0,0,1,2,2,0,0,2,4,0,2.07,0,0.1,3.79,2.36,1.95,0.28,-0.0190174,-0.0180654,-0.02184838,-0.0173262,-0.0191891,sell
2010-09-13,0,0,3,0,1,0,3,1,3,1,1.96,1.91,1.67,3.47,0.56,1.96,2.11, 0.0407372, 0.0510323, 0.00639812, 0.0435125, 0.0063981,buy
2010-09-14,0,3,1,0,0,0,2,3,2,2,1.61,1.85,3.03,1.05,0.38,1.83,1.91,-0.0531040,-0.0578604,-0.05671231,-0.0491362,-0.0512815,sell
2010-09-15,1,3,1,0,0,0,0,2,4,3,2.02,1.78,1.27,1.1,2.07,1.85,2.69,-0.0013911,-0.0222684,-0.02226839,-0.0228725,-0.0226133,sell
2010-09-16,1,1,2,0,0,0,0,1,4,2,0.18,0.74,1.66,2.23,2.04,0.14,2.89,-0.0274999,-0.0629605,-0.05109917,-0.0621456,-0.0570214,sell
2010-09-17,0,0,2,1,0,0,0,1,4,0,0.12,0,1.75,0.2,1.87,0.13,0.99,-0.0245087,-0.0253933,-0.00619984,-0.0310344,-0.0245087,sell
2010-09-18,0,0,1,2,1,0,1,1,4,2,1.81,1.7,1.41,1.93,0.86,1.95,2.62, 0.0056988, 0.0122336, 0.01450535, 0.0107542, 0.0145237,buy
2010-09-19,0,2,0,1,1,0,0,4,1,1,1.9,1.83,1.95,1.61,1.92,1.83,2.27,-0.0563708,-0.0571100,-0.05750570,-0.0571634,-0.0582303,sell
2010-09-20,0,2,1,0,1,0,2,1,2,0,1.85,0.26,0,0.83,1.77,1.61,2.33,-0.0256019, 0.0046327,-0.02239424,-0.0228034,-0.0261600,sell
2010-09-21,1,0,2,0,1,1,2,0,2,0,0.1,1.86,1.78,1.93,0.06,0.11,2.03,-0.0009193, 0.0040500, 0.00431919,-0.0006787, 0.0039510,buy
2010-09-22,3,0,0,2,0,1,0,0,1,0,0.13,2,0.25,0,0,0.09,2.18,-0.0077357,-0.0093540, 0.01488235,-0.0074220,-0.0074220,sell
2010-09-23,3,0,0,3,2,1,0,0,1,1,2.01,1.91,0,1.66,1.78,1.96,0.86, 0.0268855, 0.0145620, 0.01208622, 0.0136322, 0.0138592,buy
2010-09-24,1,1,0,2,3,0,0,0,0,0,0.16,0.62,1.64,1.73,0,0.1,1.78,-0.0078061,-0.0094645,-0.01194879,-0.0077969,-0.0059784,sell
2010-09-25,1,2,1,3,1,0,2,0,0,0,2.25,0.12,1.21,0.76,0.58,1.95,0,-0.0178359,-0.0179815,-0.01101171,-0.0061153,-0.0180861,sell
2010-09-26,1,1,1,3,1,2,1,2,0,0,2.39,1.8,1.81,2.48,1.95,2,1.66,-0.0324806,-0.0476454,-0.04293371,-0.0334681, 0.0111894,sell
2010-09-27,1,1,1,4,0,1,0,3,2,0,1.78,0.29,1.75,3.89,1.63,1.57,0.11,-0.0054047,-0.0038766,-0.00422569,-0.0191664, 0.0119795,buy
2010-09-28,1,2,1,2,3,0,0,1,2,0,2.63,1.72,1.85,3.01,1.64,2.41,0.18,-0.0092393,-0.0078496,-0.00784963,-0.0097069,-0.0039813,sell
2010-09-29,1,3,1,3,2,1,0,2,0,1,1.59,2.92,1.68,0.32,0.47,0.62,1.93, 0.0418564, 0.0495261, 0.04143368, 0.0245491, 0.0251015,buy
2010-09-30,1,2,0,4,0,3,0,2,0,4,4.11,3.54,1.63,1.98,1.87,2.62,1.95,-0.0136819,-0.0022859,-0.00898307,-0.0286148,-0.0362251,sell
2010-10-01,1,2,2,2,0,3,1,2,0,1,5.56,4.51,0,0.16,1.95,3.57,3.2,-0.0456773,-0.0341205,-0.04567729,-0.0485893,-0.0485707,sell
2010-10-02,1,2,2,2,1,2,1,2,1,0,5,4.22,1.7,1.77,0.13,5.07,3.75,-0.0559066,-0.0279377,-0.05590659,-0.0550547,-0.0530109,sell
2010-10-03,1,1,0,5,1,2,1,3,1,3,3.1,4.15,1.9,2.62,1.88,4.27,2.68, 0.0160953, 0.0151074, 0.01480309,-0.0367625, 0.0102342,buy
2010-10-04,1,0,1,3,2,2,2,4,0,1,2.4,2.09,1.59,3.77,2.47,4.01,0.17,-0.0017150,-0.0026328,-0.00263281,-0.0192019,-0.0029861,sell
2010-10-05,1,1,1,2,0,0,3,1,2,1,0.57,2.95,1.95,3.78,3,2,1.98, 0.0065056, 0.0065056, 0.00325290, 0.0063020, 0.0048370,buy
2010-10-06,2,1,0,2,0,2,1,2,1,2,2.27,2.49,0.06,3.34,2,3.54,1.96,-0.0119773,-0.0202101,-0.00962798,-0.0270805,-0.0281416,sell
2010-10-07,3,0,0,2,0,0,3,1,0,2,0.39,2.27,1.86,1.65,3.13,1.67,1.88,-0.0283961,-0.0245000,-0.01236999,-0.0097717,-0.0169660,sell
2010-10-08,2,0,0,2,2,0,3,0,1,0,2.02,0.56,0,0.8,0.71,3.12,0.07, 0.0001486,-0.0000883, 0.00948792,-0.0000883, 0.0014475,buy
2010-10-09,3,0,0,4,0,0,4,1,1,0,2.26,1.26,1.83,2.18,2.04,3.47,1.96,-0.0149743,-0.0152953,-0.01886389,-0.0200437,-0.0243337,sell
2010-10-10,3,0,2,2,0,0,4,3,0,0,2.14,1.96,1.86,1.81,1.77,3.2,1.97, 0.0218216, 0.0115570,-0.01162939,-0.0140880,-0.0212601,sell
2010-10-11,1,2,1,2,0,0,4,2,1,0,2.06,0.08,1.18,1.69,1.92,2.88,3.9,-0.0206253,-0.0219081,-0.00883390,-0.0075144,-0.0319302,sell
2010-10-12,1,2,0,2,0,0,4,1,2,2,2.46,1.89,1.61,0,1.89,4.79,1.96,-0.0037972,-0.0041119, 0.00045208,-0.0012164,-0.0055917,sell
2010-10-13,2,0,0,2,0,0,2,2,1,2,0.66,2.39,0,1.95,0.28,3.88,2.11, 0.0017429, 0.0016991, 0.00201204, 0.0052173, 0.0020196,buy
2010-10-14,1,0,0,2,0,0,1,0,3,2,0.48,2.86,1.95,0,2.19,1.75,1.85,-0.0033796,-0.0016998,-0.00388589, 0.0023866, 0.0007877,buy
2010-10-15,1,2,0,2,1,0,2,0,3,2,2.22,2.3,1.59,1.61,2.4,3.27,0, 0.0088018, 0.0087722,-0.00483218,-0.0011444,-0.0048322,sell
2010-10-16,1,2,0,2,1,0,2,3,0,1,2.9,1.28,1.95,0.81,3.57,2.93,1.88,-0.0042012,-0.0080777,-0.01150571,-0.0112799,-0.0115057,sell
2010-10-17,1,1,2,2,2,0,3,1,0,1,4.51,2.31,1.96,1.73,3.98,3.08,1.75, 0.0001857,-0.0048187,-0.01016449,-0.0204320,-0.0159760,sell
2010-10-18,1,1,2,4,2,0,3,0,1,0,2.93,1.99,0.48,1.9,2.36,2.49,0.79, 0.0083473, 0.0105578, 0.00953070, 0.0072688, 0.0021589,buy
2010-10-19,2,0,2,5,2,0,1,0,0,0,1.71,0.36,1.73,0,2.47,2.48,2.05, 0.0068981, 0.0175456, 0.02027394, 0.0109464, 0.0199707,buy
2010-10-20,3,0,1,3,4,0,0,0,1,1,3.54,1.83,1.69,1.84,2.23,2.82,1.83, 0.0067560, 0.0077928, 0.00791208, 0.0144730, 0.0032908,buy
2010-10-21,1,1,0,3,2,0,0,0,1,1,2,1.69,0,2.91,0.18,0.41,1.96, 0.0086275, 0.0122200, 0.01161252, 0.0134594, 0.0124633,buy
2010-10-22,1,1,0,2,1,1,2,0,1,0,3.47,1.88,0,3.51,0.76,1.75,0, 0.0184475, 0.0183623, 0.01373145, 0.0137314, 0.0094483,buy
2010-10-23,2,0,1,2,1,3,1,2,1,0,3.07,0.22,1.72,3.26,1.75,1.15,1.99, 0.0126567,-0.0391816,-0.02709773,-0.0041547, 0.0049752,sell
2010-10-24,1,0,0,4,0,1,0,2,2,0,2.02,0,0,1.96,0,1.72,0.81, 0.0009642,-0.0144655,-0.00658919,-0.0110858,-0.0008412,sell
2010-10-25,1,0,0,2,4,1,0,0,3,0,2.78,1.83,0.26,1.95,1.81,1.85,2.53,-0.0196162,-0.0063016,-0.01994083,-0.0167223,-0.0186050,sell
2010-10-26,2,0,0,5,3,0,0,0,1,0,2.31,0,1.88,0.2,2.08,0.23,2.58,-0.0086186, 0.0040571, 0.01074737, 0.0187875,-0.0062821,buy
2010-10-27,2,0,1,6,1,1,0,0,1,2,3.33,1.64,1.7,0.83,1.48,2.65,2.12, 0.0189238, 0.0119142, 0.01676431, 0.0202455, 0.0270354,buy
2010-10-28,1,2,3,4,1,1,0,0,1,0,2.05,2.09,1.88,2.1,3.43,3.73,1.93, 0.0051678, 0.0206753, 0.02479706,-0.0201189, 0.0146975,buy
