Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,a90,none,a90,a180,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0012417,-0.0020147,-0.0021979,-0.0004765,-0.0014205,sell
2010-06-27,none,a0,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0010001,-0.0019619,-0.0017954, 0.0001731,-0.0014896,sell
2010-06-28,none,a0,a60,none,none,a135,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0018828,-0.0010514,-0.0011971,-0.0002807, 0.0000978,sell
2010-06-29,none,a0,none,a150,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0075197, 0.0048541, 0.0048221, 0.0058395, 0.0063964,buy
2010-06-30,none,none,none,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0057078,-0.0019040,-0.0027564,-0.0038440, 0.0035335,buy
2010-07-01,none,none,none,a120,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0019202, 0.0006707, 0.0031010, 0.0000685,-0.0019529,buy
2010-07-03,none,none,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0041051, 0.0033888, 0.0039474, 0.0042993, 0.0043897,buy
2010-07-04,none,none,none,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0012596, 0.0017055, 0.0017023, 0.0022905, 0.0005691,buy
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0071919,-0.0065130,-0.0073396,-0.0075503,-0.0069236,sell
2010-07-08,none,none,a60,none,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0025294,-0.0043918,-0.0034329,-0.0051809,-0.0044512,sell
2010-07-10,a120,none,a90,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0056624, 0.0030152, 0.0020773, 0.0032332, 0.0028126,buy
2010-07-11,a120,none,none,a0,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0055572, 0.0058531, 0.0042191, 0.0058531, 0.0046331,buy
2010-07-12,none,none,a120,none,none,a150,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0034411, 0.0001108, 0.0012317,-0.0029333, 0.0028988,buy
2010-07-13,none,none,none,none,none,a150,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0037052,-0.0035427,-0.0024309,-0.0031825, 0.0008805,sell
2010-07-14,none,none,a150,none,none,a150,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0024135,-0.0031374, 0.0034580, 0.0029867, 0.0032694,buy
2010-07-16,none,none,a180,a60,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.0024339, 0.0080699, 0.0080699, 0.0079174, 0.0056912,buy
2010-07-18,none,none,a150,a90,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0003426,-0.0006395,-0.0006395, 0.0000235,-0.0052762,buy
2010-07-19,a135,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0066714,-0.0060325,-0.0055492,-0.0058304,-0.0054143,sell
2010-07-20,a135,none,none,a120,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0081941,-0.0055175,-0.0039508,-0.0077324,-0.0070913,sell
2010-07-21,none,none,a120,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0044992,-0.0044106,-0.0053653,-0.0044284, 0.0002327,sell
2010-07-23,none,none,a90,a150,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0032437, 0.0019890, 0.0018930, 0.0007909, 0.0032626,buy
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0006974, 0.0007610, 0.0008653,-0.0062020, 0.0011182,buy
2010-07-25,none,none,none,none,a120,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0039322, 0.0057327, 0.0047250, 0.0044628, 0.0014395,buy
2010-07-26,none,none,a60,a180,a120,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0011744,-0.0016240,-0.0009077,-0.0011534,-0.0037057,sell
2010-07-27,none,none,none,none,a120,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0037204, 0.0055690, 0.0046642, 0.0043392, 0.0012818,buy
2010-07-28,none,none,none,a150,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0036544, 0.0023595,-0.0013885, 0.0019976, 0.0023595,buy
2010-07-29,a150,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0054860,-0.0043378,-0.0043878,-0.0055623,-0.0057608,sell
2010-07-30,a150,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0057283,-0.0043378,-0.0046301,-0.0058046,-0.0057608,sell
2010-07-31,a150,none,a0,a120,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0065310,-0.0065300,-0.0056517,-0.0068691,-0.0061624,sell
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0013289, 0.0009623, 0.0039337, 0.0049026, 0.0049977,buy
2010-08-02,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.0030409,-0.0025708,-0.0039020,-0.0029090,-0.0033744,sell
2010-08-03,none,none,none,a90,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0038293,-0.0010694,-0.0015066,-0.0033381,-0.0008686,sell
2010-08-04,none,none,a60,none,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0041089,-0.0038960,-0.0047221,-0.0039685,-0.0034803,sell
2010-08-05,none,none,a60,a60,none,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.0036789,-0.0035187,-0.0043438,-0.0034194,-0.0033147,sell
2010-08-06,none,none,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0007786,-0.0002243, 0.0028610, 0.0042167, 0.0042167,buy
2010-08-07,none,none,a90,none,none,none,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0046373, 0.0052285, 0.0053310, 0.0047840, 0.0066456,buy
2010-08-08,none,none,none,none,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0017553,-0.0029867, 0.0016528, 0.0024961, 0.0024961,buy
2010-08-09,none,none,a120,none,a135,a180,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0018392, 0.0026251, 0.0015476, 0.0046794, 0.0020819,buy
2010-08-10,none,none,none,a0,a135,a180,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0032705, 0.0039981, 0.0028505, 0.0043083, 0.0035494,buy
2010-08-11,none,none,a150,none,a135,none,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0015465, 0.0017475, 0.0065147, 0.0054403, 0.0089652,sell
2010-08-12,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0036623,-0.0035329,-0.0034832,-0.0036571,-0.0033714,sell
2010-08-13,none,none,a180,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0046723, 0.0003529,-0.0017886,-0.0045846,-0.0022176,sell
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0022172, 0.0034228, 0.0037752, 0.0011057, 0.0015201,buy
2010-08-15,none,none,a150,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.0037715, 0.0008247, 0.0009143, 0.0019652, 0.0015089,buy
2010-08-16,none,none,none,a90,none,none,a45,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.0046882, 0.0043411, 0.0046451, 0.0060504, 0.0038937,buy
2010-08-17,none,none,a120,none,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0025064, 0.0033191,-0.0018878, 0.0029515,-0.0016584,sell
2010-08-18,none,none,none,none,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0020929, 0.0000393,-0.0019138,-0.0065912,-0.0021673,sell
2010-08-19,none,none,a90,a120,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.0061198, 0.0053026, 0.0018593, 0.0010410, 0.0054437,buy
2010-08-20,none,none,none,none,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.0004972, 0.0002389, 0.0008855,-0.0065345, 0.0004800,buy
2010-08-21,none,none,none,a150,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.0034881, 0.0021150,-0.0020214, 0.0015335, 0.0021150,buy
2010-08-22,none,none,a60,a150,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.0003901,-0.0010448,-0.0022263,-0.0017419, 0.0020974,sell
2010-08-23,none,none,none,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.0017582,-0.0029193, 0.0012899,-0.0065555, 0.0005878,sell
2010-08-24,none,none,none,a180,a150,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.0034510, 0.0040648, 0.0034248, 0.0052534, 0.0047723,buy
2010-08-25,none,none,none,none,a150,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.0000663,-0.0000502,-0.0021661, 0.0023748, 0.0013165,sell
2010-08-26,none,none,none,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.0014024,-0.0029200, 0.0018549,-0.0065562, 0.0006207,sell
2010-08-27,none,none,a0,a150,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.0067622, 0.0051121, 0.0048382, 0.0024510, 0.0053293,buy
2010-08-28,none,none,none,none,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.0010779, 0.0005430, 0.0021175, 0.0043088, 0.0046089,buy
2010-08-29,none,none,none,none,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0009102, 0.0006527, 0.0020418, 0.0042321, 0.0045644,buy
2010-08-30,none,none,none,a120,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.0041753, 0.0049735, 0.0047283, 0.0050735, 0.0064574,buy
2010-08-31,none,none,none,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.0017726, 0.0015791, 0.0028853, 0.0047766, 0.0047808,buy
2010-09-01,none,none,a60,a90,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.0026230,-0.0040489, 0.0006995,-0.0038246,-0.0039305,sell
2010-09-02,none,none,none,none,none,none,a45,79.1416666666667,161.91,205.035,159.9,201.7725, 0.0011449, 0.0000022,-0.0002333, 0.0032301, 0.0032301,sell
2010-09-03,none,a0,a90,none,none,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.0030763, 0.0017407, 0.0028843,-0.0028277,-0.0029482,buy
2010-09-04,none,a0,none,a60,none,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.0030080, 0.0000324,-0.0010848, 0.0008453,-0.0019537,sell
2010-09-05,none,none,a120,none,none,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.0023044, 0.0033774,-0.0016802, 0.0032938,-0.0014558,sell
2010-09-06,none,none,none,none,none,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925,-0.0012317,-0.0026492,-0.0022391,-0.0009571,-0.0009571,sell
2010-09-07,none,none,a150,none,none,a150,a45,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.0025483,-0.0040236, 0.0029586, 0.0026671, 0.0010882,buy
2010-09-08,none,none,none,a0,none,a150,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.0048754,-0.0065659,-0.0052073,-0.0055208,-0.0036144,sell
2010-09-09,none,none,a180,none,none,a150,a45,181.567083333333,156.2675,210.62375,166.69,206.37,-0.0040925,-0.0056862,-0.0046472,-0.0050229,-0.0045079,sell
2010-09-11,none,none,a150,none,none,none,none,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.0017400, 0.0029706,-0.0024789,-0.0003946,-0.0011681,sell
2010-09-12,none,none,none,a60,none,none,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667,-0.0085513,-0.0085513,-0.0086836,-0.0083012,-0.0088346,sell
2010-09-13,none,none,a120,none,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.0032378,-0.0038798,-0.0040804,-0.0040804,-0.0049581,sell
2010-09-14,none,none,none,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667,-0.0040865,-0.0037874,-0.0045520,-0.0044945,-0.0040055,sell
2010-09-15,none,none,a90,a90,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.0027577, 0.0027407, 0.0038506, 0.0011720, 0.0026655,buy
2010-09-17,none,none,none,a120,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.0046523, 0.0024985, 0.0060590, 0.0010106, 0.0035351,buy
2010-09-18,none,none,a60,none,none,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.0020213, 0.0028843, 0.0031835, 0.0016900, 0.0037979,buy
2010-09-20,none,none,none,a150,a180,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333, 0.0013398, 0.0020704, 0.0065218, 0.0018396, 0.0004655,sell
2010-09-21,none,none,none,none,a180,none,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.0048970, 0.0065111, 0.0068524, 0.0060132, 0.0038322,buy
2010-09-22,none,none,none,none,a180,none,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333, 0.0046685, 0.0078372, 0.0082418, 0.0072616, 0.0035477,buy
2010-09-23,none,none,a0,a180,none,none,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.0005150, 0.0025418, 0.0012462, 0.0021346, 0.0041424,buy
2010-09-26,none,none,none,a150,none,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667,-0.0020737,-0.0016764,-0.0005723,-0.0013482,-0.0013909,sell
2010-09-28,none,none,a60,a120,none,a135,none,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333, 0.0032494, 0.0014596,-0.0026867, 0.0017265,-0.0007601,buy
2010-09-29,none,none,none,none,none,a135,none,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333, 0.0065082, 0.0006591,-0.0025243,-0.0023118,-0.0001757,sell
2010-09-30,none,none,a90,none,none,a135,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.0001470,-0.0044909,-0.0055967,-0.0032207,-0.0030495,sell
2010-10-01,a180,none,none,a90,none,a135,none,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667, 0.0020940,-0.0015272, 0.0035668,-0.0026219,-0.0023462,sell
2010-10-02,a180,none,a120,none,none,a135,none,116.005833333333,177.96125,222.597916666667,189.17,221.88125, 0.0011975,-0.0024161, 0.0015116,-0.0040497,-0.0031259,sell
2010-10-03,none,none,none,a60,none,a135,none,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333, 0.0037920, 0.0060897, 0.0020804, 0.0043794, 0.0032841,buy
2010-10-04,none,none,a150,none,none,none,none,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875, 0.0034175, 0.0053867, 0.0021434, 0.0016448, 0.0030629,buy
2010-10-05,none,none,none,none,none,none,a30,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333,-0.0025130,-0.0024989, 0.0027276, 0.0012966,-0.0020937,sell
2010-10-06,none,none,a180,none,none,none,a30,174.73,185.09125,223.167916666667,193.110416666667,224.64125,-0.0020545, 0.0010980,-0.0031656,-0.0022049,-0.0022991,sell
2010-10-07,none,none,none,a0,none,none,a30,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333, 0.0002616,-0.0042888, 0.0027824, 0.0017726, 0.0020962,buy
2010-10-08,none,none,a150,none,none,none,none,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667,-0.0017690, 0.0026767,-0.0024364,-0.0005041,-0.0016083,sell
2010-10-10,none,none,a120,none,none,none,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42,-0.0049115,-0.0046575,-0.0054803,-0.0043433,-0.0033098,sell
2010-10-12,none,none,a90,a60,none,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333, 0.0004415,-0.0018939,-0.0001590,-0.0015201, 0.0001928,buy
2010-10-14,none,none,none,a90,none,none,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333,-0.0028267,-0.0042107,-0.0030261,-0.0023656,-0.0026319,sell
2010-10-15,none,a0,a60,none,none,none,none,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667, 0.0011662, 0.0051872, 0.0050989, 0.0055935, 0.0051872,buy
2010-10-16,none,a0,none,none,none,none,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333,-0.0008888,-0.0012355,-0.0011601, 0.0003547,-0.0016632,sell
2010-10-17,a150,a0,none,a120,a150,none,none,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.0019221, 0.0036241, 0.0020633,-0.0033868, 0.0033543,buy
2010-10-18,a150,a0,none,none,a150,a135,none,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667, 0.0027326, 0.0037021, 0.0027879,-0.0027902, 0.0042558,buy
2010-10-19,none,none,none,none,a150,a135,none,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375, 0.0058223, 0.0055908, 0.0061240,-0.0010516,-0.0009545,buy
2010-10-20,none,none,a0,a150,none,a135,none,238.06375,209.3225,220.306666666667,206.9725,234.443333333333,-0.0031440,-0.0033860,-0.0000273,-0.0036146,-0.0036153,sell
2010-10-21,none,none,none,none,none,a135,none,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333,-0.0014385,-0.0018378, 0.0028695,-0.0024565,-0.0027765,sell
2010-10-22,none,none,none,none,none,a135,none,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667, 0.0006531, 0.0002299, 0.0027526,-0.0002910,-0.0006110,buy
2010-10-23,none,none,none,a180,none,a135,none,34.6616666666667,214.2525,218.78375,209.955,236.572083333333,-0.0010347,-0.0018357,-0.0041706,-0.0052046,-0.0020513,sell
2010-10-25,none,none,a60,a150,none,none,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995, 0.0019576,-0.0024968,-0.0031838,-0.0036633,-0.0024552,sell
2010-10-26,a135,none,none,none,none,none,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,238.709583333333,-0.0010222, 0.0019873, 0.0030799, 0.0004537,-0.0004361,buy
2010-10-27,a135,none,a90,none,none,none,none,85.7583333333333,220.690416666667,216.4625,213.940833333333,239.425, 0.0003140,-0.0006120, 0.0035143, 0.0034696,-0.0009557,buy
2010-10-28,none,none,none,a120,none,none,a0,99.0175,222.277083333333,215.854583333333,214.938333333333,240.141666666667,-0.0057560,-0.0055016,-0.0041548,-0.0037157,-0.0041548,sell
2010-10-29,none,none,a120,none,none,none,a0,112.512083333333,223.85625,215.244166666667,215.936666666667,240.855, 0.0007948,-0.0024881,-0.0010159,-0.0027486,-0.0032274,sell
2010-10-30,none,none,none,a90,none,none,none,126.268333333333,225.4275,214.635416666667,216.935833333333,241.575, 0.0002066,-0.0013327,-0.0017273, 0.0022720,-0.0007058,sell
2010-10-31,none,none,a150,none,a135,none,none,140.29625,226.99,214.030416666667,217.935,242.295,-0.0014500, 0.0026121, 0.0015454, 0.0008570, 0.0112519,sell
