Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,0,0,1,0,0,1,0,4,0,1,1,1,1,0,-0.0457297,-0.050846,-0.036973,-0.021787,-0.012821,sell
2019-01-31,1,0,0,0,2,0,1,0,2,3,0,1,1,1,1,1,-0.0045399,-0.000555, 0.014592, 0.008159, 0.008159,buy
2019-02-01,0,0,0,0,2,0,1,0,2,1,0,0,0,1,1,1, 0.0007836, 0.005128, 0.029295, 0.022189, 0.025951,buy
2019-02-02,0,0,0,0,3,1,3,1,3,5,1,2,1,2,2,2, 0.0248546, 0.027314, 0.029485, 0.032280, 0.027314,buy
2019-02-03,0,0,0,0,3,2,2,1,3,4,1,2,1,2,1,2, 0.0052854, 0.018367, 0.014760, 0.016205, 0.014459,buy
2019-02-04,0,0,0,0,2,0,3,0,1,3,1,2,0,1,1,1,-0.0038379, 0.012507,-0.009589, 0.003851,-0.022399,sell
2019-02-05,0,0,0,0,1,1,4,0,1,4,1,2,1,0,2,1, 0.0668096, 0.057567, 0.046613, 0.032766, 0.056365,buy
2019-02-06,0,0,0,0,0,2,2,0,1,3,1,0,2,0,1,2, 0.0611999, 0.053075, 0.061200, 0.054362, 0.073196,buy
2019-02-07,0,0,0,0,0,1,3,1,1,4,1,1,2,1,1,1, 0.0310482, 0.015626, 0.037483, 0.017373, 0.004597,buy
2019-02-08,0,0,0,0,2,0,2,0,1,2,1,0,2,0,0,2, 0.0156538, 0.015464, 0.017232, 0.015119,-0.013579,buy
2019-02-09,0,0,0,0,2,1,1,1,2,3,0,0,1,1,2,1,-0.0066339,-0.009410,-0.009410,-0.010535,-0.049774,sell
2019-02-10,1,0,0,0,1,3,0,1,1,6,0,1,1,2,2,1, 0.0464604, 0.042635, 0.046460, 0.039913, 0.033245,buy
2019-02-11,0,1,0,0,0,2,1,0,1,4,0,1,1,1,1,1, 0.0194546, 0.028467,-0.015427, 0.013940, 0.020108,buy
2019-02-12,1,0,1,0,0,1,1,0,2,3,0,1,0,1,2,1, 0.0245577, 0.024484, 0.009170, 0.008073, 0.020881,buy
2019-02-13,0,1,0,0,1,0,0,1,1,3,0,0,1,0,1,2,-0.0225527,-0.022553,-0.007390,-0.023865,-0.023957,sell
2019-02-14,0,0,1,1,0,1,0,2,1,5,0,1,1,1,1,2,-0.0351425,-0.041063,-0.031866,-0.040897,-0.037899,sell
2019-02-15,1,0,0,1,0,0,2,0,1,3,1,1,1,1,0,2,-0.0071821,-0.009979,-0.006890,-0.004966,-0.004966,sell
2019-02-16,2,0,1,1,0,0,1,0,0,4,2,1,0,2,2,1,-0.0045188,-0.001850,-0.000953,-0.001581,-0.002183,sell
2019-02-17,0,3,1,0,0,0,1,1,0,5,2,2,1,2,1,1,-0.0076124, 0.005522,-0.010872,-0.037266,-0.023645,sell
2019-02-18,1,1,3,0,0,0,2,0,2,5,2,2,0,3,3,1,-0.0199806,-0.028390,-0.012545,-0.025795,-0.022262,sell
2019-02-19,2,1,0,0,0,0,2,0,2,3,2,1,1,2,3,0, 0.0022464, 0.020868, 0.033435,-0.005139, 0.028884,buy
2019-02-20,1,1,0,2,1,1,1,1,3,5,2,2,2,2,3,1, 0.0398765, 0.041888, 0.041736, 0.044400, 0.006043,buy
2019-02-21,0,1,1,0,1,1,1,2,3,3,1,3,3,0,1,0, 0.0148239, 0.019945, 0.019945, 0.005264, 0.008391,buy
2019-02-22,0,0,3,0,1,1,1,2,2,5,1,3,2,1,1,1,-0.0237644,-0.028072,-0.022990,-0.024964,-0.002625,sell
2019-02-23,0,2,0,0,1,1,1,1,2,3,1,3,1,1,0,1,-0.0047673,-0.016260,-0.011225,-0.005633,-0.011225,sell
2019-02-24,2,0,0,1,0,2,1,1,2,5,0,2,2,1,1,1,-0.0310042,-0.043226,-0.042911,-0.031357,-0.042052,sell
2019-02-25,0,0,0,0,1,3,1,0,1,3,1,1,1,0,2,1,-0.0465680,-0.028644,-0.049741,-0.053511,-0.049741,sell
2019-02-26,0,0,1,0,0,2,0,1,0,3,1,0,1,0,1,2, 0.0110761,-0.040625,-0.028614,-0.027225,-0.032290,sell
2019-02-27,0,1,0,0,1,1,0,2,0,5,1,1,1,1,1,2,-0.0016565,-0.004904,-0.004904,-0.004594,-0.002430,buy
2019-02-28,1,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1, 0.0005285, 0.016550, 0.015998, 0.005214, 0.020514,buy
2019-03-01,1,0,0,0,1,2,2,0,0,5,2,1,1,2,1,2, 0.0354964, 0.037420, 0.031478, 0.006037, 0.008408,buy
2019-03-02,0,0,0,0,1,4,0,0,0,3,2,1,0,2,0,2, 0.0489612, 0.036302, 0.040581, 0.048827, 0.038963,buy
2019-03-03,0,0,0,0,1,4,0,1,0,4,2,1,1,2,0,2, 0.0551039, 0.035589, 0.058064, 0.055104, 0.056959,buy
2019-03-04,0,0,0,0,3,1,1,0,0,4,1,1,0,2,1,1,-0.0403978,-0.027358,-0.017707,-0.034008,-0.032300,sell
2019-03-05,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0, 0.0189876, 0.011057, 0.013003, 0.004357, 0.005106,buy
2019-03-06,0,0,0,0,0,2,2,0,1,4,1,1,2,1,1,1, 0.0599392, 0.045560, 0.057662, 0.044963, 0.070187,buy
2019-03-07,0,0,0,0,0,3,1,1,1,3,1,2,2,0,1,0, 0.0389710, 0.004290,-0.002830, 0.047919, 0.032232,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0, 0.0124187, 0.003455, 0.012419,-0.001323, 0.000723,buy
2019-03-09,1,0,0,0,3,2,0,1,1,5,1,2,2,1,1,1, 0.0015067, 0.008893, 0.007264, 0.006201, 0.006329,buy
2019-03-10,0,1,0,0,0,2,0,0,0,3,0,1,0,1,0,1,-0.0106285,-0.008513,-0.031767, 0.003769,-0.012068,sell
2019-03-11,1,1,0,0,0,0,2,0,0,5,0,1,1,1,1,1, 0.0206743, 0.023776, 0.020028, 0.019885, 0.020674,buy
2019-03-12,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0029931,-0.029085,-0.008790,-0.010518,-0.007544,sell
2019-03-13,0,1,1,0,2,0,0,1,0,4,1,0,1,2,2,0, 0.0047119, 0.011147,-0.014399, 0.011975, 0.009369,buy
2019-03-14,0,0,1,1,2,0,0,3,1,5,1,2,1,2,1,1,-0.0272700,-0.025913,-0.026258,-0.022565,-0.025556,sell
2019-03-15,1,0,0,0,2,1,0,1,1,2,2,1,1,2,1,0,-0.0377931,-0.008033,-0.017913,-0.002585,-0.008429,sell
2019-03-16,2,0,1,1,2,0,2,1,3,5,2,2,2,2,2,2, 0.0143025, 0.009009, 0.016653, 0.010812, 0.006146,buy
2019-03-17,0,3,0,0,2,0,1,2,3,3,3,2,2,2,1,2, 0.0020140,-0.011326, 0.012363, 0.008379, 0.006873,buy
2019-03-18,1,0,3,0,2,0,2,2,3,5,3,1,3,1,3,3,-0.0353826,-0.045573,-0.040802,-0.021785,-0.027283,sell
2019-03-19,0,1,0,0,2,0,3,1,3,1,4,1,2,0,3,2,-0.0117114,-0.011711,-0.011711,-0.011711,-0.011711,sell
2019-03-20,2,0,0,2,1,0,2,2,1,5,3,2,2,1,2,2, 0.0109320,-0.002604, 0.010299, 0.011197, 0.014432,buy
2019-03-21,0,1,0,0,1,0,2,1,2,1,3,1,2,1,1,1,-0.0182243,-0.019123,-0.018779,-0.014935,-0.018779,sell
2019-03-22,0,0,3,0,1,0,3,2,2,5,3,2,2,2,2,2, 0.0116006,-0.017107,-0.010591,-0.008590,-0.009071,buy
2019-03-23,0,2,0,0,1,1,2,1,2,3,3,2,1,2,1,2, 0.0049598,-0.003401, 0.004485, 0.005124, 0.004118,buy
2019-03-24,2,0,0,1,2,0,1,1,1,5,2,1,2,2,1,2, 0.0416520, 0.002362, 0.044391, 0.028339, 0.021262,buy
2019-03-25,1,0,0,1,0,1,0,1,1,3,1,0,2,1,1,1, 0.0134677, 0.012130, 0.010588, 0.011647, 0.010588,buy
2019-03-26,0,0,0,0,1,0,0,1,1,3,0,1,0,2,1,0,-0.0138569,-0.001612, 0.003453, 0.008356,-0.007328,sell
2019-03-27,0,0,1,0,0,0,0,1,1,3,0,1,1,1,0,1,-0.0398970,-0.054861,-0.072290,-0.036699,-0.056616,sell
2019-03-28,0,1,0,0,0,0,1,0,1,2,0,0,1,2,0,0,-0.0390694,-0.044183,-0.007727,-0.043657,-0.038378,sell
2019-03-29,1,0,0,0,1,1,2,0,1,5,1,1,1,2,2,1,-0.0035817, 0.001102,-0.013894,-0.005746,-0.004256,buy
2019-03-30,1,0,0,0,0,3,1,0,1,4,1,1,1,2,1,1,-0.0217903,-0.014742, 0.021832,-0.025103,-0.024268,sell
2019-03-31,0,0,0,0,2,3,1,0,1,5,1,2,0,2,2,1, 0.0312774, 0.034547, 0.030743, 0.034211, 0.030743,buy
2019-04-01,0,0,0,0,1,2,1,1,1,4,1,1,1,1,2,1, 0.0128581, 0.011003, 0.013558,-0.009388, 0.010551,buy
2019-04-02,0,0,0,0,0,1,0,0,1,2,0,0,0,2,1,0,-0.0042893, 0.011572, 0.022248, 0.006737, 0.001564,buy
2019-04-03,0,0,0,0,0,0,1,1,1,3,0,1,0,2,1,0,-0.0202693,-0.003229, 0.006186, 0.006470,-0.013715,sell
2019-04-04,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1,-0.0093088,-0.039349,-0.007839,-0.004382,-0.006215,sell
2019-04-05,1,0,0,0,1,1,1,1,2,4,0,1,1,2,2,0, 0.0104639, 0.001445, 0.010930, 0.001130,-0.000223,buy
2019-04-06,1,0,0,0,2,1,1,0,2,4,0,1,1,2,1,1,-0.0034367,-0.002929,-0.001695,-0.001338,-0.002908,sell
2019-04-07,0,1,0,0,1,1,2,0,1,4,0,1,1,1,1,1, 0.0022371, 0.002237,-0.014451,-0.004655, 0.009798,buy
2019-04-08,1,0,1,0,0,1,3,0,1,5,1,1,0,2,2,2, 0.0209706,-0.022222, 0.006658,-0.024018,-0.013122,sell
2019-04-09,0,1,0,0,0,0,2,0,1,3,1,0,1,1,2,1,-0.0204622,-0.052177,-0.033130,-0.017923,-0.023962,sell
2019-04-10,0,0,1,1,0,0,1,2,1,3,2,2,0,2,2,0,-0.0455793,-0.054522,-0.049294,-0.047280,-0.047491,sell
2019-04-11,0,0,0,0,1,0,1,2,1,2,2,1,1,1,1,1,-0.0157545,-0.014631,-0.016599,-0.000428,-0.015755,sell
2019-04-12,1,0,1,1,0,1,1,1,1,4,1,2,1,1,2,0,-0.0006889, 0.008874,-0.007559, 0.005749, 0.006281,buy
2019-04-13,1,2,1,0,0,0,2,1,1,5,1,3,1,1,1,1, 0.0007010, 0.002617,-0.000167,-0.001099, 0.016587,buy
2019-04-14,1,2,2,0,0,0,2,2,1,6,2,4,1,1,2,1, 0.0306749, 0.025170, 0.026963, 0.026963, 0.022493,buy
2019-04-15,1,1,1,0,0,0,0,1,0,3,1,2,0,0,1,1,-0.0188511,-0.015034,-0.019190, 0.000768,-0.014669,sell
2019-04-16,1,0,0,1,0,0,0,3,0,4,1,2,1,1,1,0, 0.0017417, 0.006736, 0.016139, 0.009225,-0.002221,buy
2019-04-17,0,0,0,1,0,0,0,2,0,2,1,2,0,0,0,1,-0.0300675,-0.017025,-0.029503,-0.005521,-0.020217,sell
2019-04-18,1,0,1,1,0,0,0,1,0,4,0,0,1,1,1,1,-0.0100924,-0.010325,-0.013721,-0.005800, 0.002339,sell
2019-04-19,0,2,1,0,0,0,1,1,0,5,0,1,1,1,1,1, 0.0315173, 0.030250, 0.031551, 0.032132, 0.030266,buy
2019-04-20,1,0,2,0,0,1,1,0,0,5,0,1,1,1,1,1, 0.0382264, 0.030132, 0.042916, 0.038708, 0.037796,buy
2019-04-21,0,1,0,0,1,1,1,0,0,4,0,1,0,0,2,1, 0.0033793,-0.019565, 0.010090,-0.018855,-0.001023,buy
2019-04-22,1,0,0,1,0,1,0,1,1,4,0,0,1,1,1,2,-0.0148244,-0.014824,-0.014824,-0.015204,-0.014824,sell
2019-04-23,0,0,0,0,1,0,0,1,1,3,0,1,0,1,1,1,-0.0420768,-0.037742,-0.039945,-0.002015,-0.046764,sell
2019-04-24,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,-0.0184934,-0.036243,-0.008534,-0.037689,-0.032129,sell
2019-04-25,0,0,1,0,1,0,1,0,1,4,0,1,1,1,1,1,-0.0690398,-0.071890,-0.072494,-0.028080,-0.074887,sell
2019-04-26,0,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1, 0.0025873, 0.002420,-0.022423, 0.002347, 0.000986,buy
2019-04-27,1,0,0,0,2,1,1,0,0,5,0,1,1,1,1,1,-0.0342989,-0.043385, 0.004399,-0.046871,-0.049625,sell
2019-04-28,1,0,0,0,3,1,1,0,1,5,1,1,1,2,1,2, 0.0000689,-0.011088, 0.002465, 0.004212,-0.014096,sell
2019-04-29,0,0,0,0,2,1,1,0,2,2,1,0,1,1,1,2, 0.0206329, 0.005008, 0.031645, 0.031410, 0.031304,buy
2019-04-30,0,0,0,0,2,0,2,3,3,5,1,1,2,2,2,2, 0.0064777, 0.008471, 0.004867, 0.008853, 0.004867,buy
2019-05-01,0,0,0,0,1,0,1,2,3,1,1,1,1,1,1,1,-0.0183066,-0.012317,-0.025471, 0.005993,-0.020979,sell
2019-05-02,1,0,0,0,1,0,1,2,3,3,1,1,1,1,2,2, 0.0308525, 0.032548, 0.007075, 0.018538, 0.019513,buy
2019-05-03,2,0,0,0,2,1,2,1,2,5,2,2,2,3,1,1, 0.0135308, 0.004979, 0.015916,-0.001273,-0.008078,buy
2019-05-04,1,1,0,0,2,2,0,0,1,4,2,2,1,2,0,2,-0.0046913,-0.004568,-0.004927, 0.003983,-0.007379,buy
2019-05-05,1,0,1,0,3,0,1,1,0,5,2,1,1,2,2,1,-0.0258174,-0.023895,-0.022906,-0.020701,-0.023257,sell
2019-05-06,0,1,0,0,1,1,0,1,0,2,2,0,0,1,2,1,-0.0203529, 0.002631,-0.001750,-0.005723,-0.009091,sell
2019-05-07,0,0,1,1,1,1,1,2,1,5,2,1,1,3,2,1,-0.0216472,-0.021120,-0.021120, 0.001196,-0.023705,sell
2019-05-08,1,0,0,1,0,1,0,1,1,2,2,2,1,1,1,0,-0.0238406,-0.018976,-0.023841,-0.023579,-0.003277,sell
2019-05-09,2,0,1,1,0,1,0,2,1,4,2,2,0,2,2,1,-0.0491551,-0.042302,-0.049580,-0.049584,-0.044232,sell
2019-05-10,1,2,1,1,1,0,0,0,1,4,1,3,1,1,1,0,-0.0244628,-0.033180,-0.020975,-0.031882,-0.026323,sell
2019-05-11,2,2,2,0,0,1,1,0,1,5,2,3,2,1,1,1, 0.0024184, 0.011579, 0.010545, 0.011579, 0.021007,buy
2019-05-12,1,2,1,0,0,1,2,0,1,5,1,1,3,0,2,1, 0.0148352, 0.027217, 0.015163, 0.021590, 0.019558,buy
2019-05-13,0,2,1,1,0,1,1,0,1,4,1,0,2,1,1,2, 0.0304934, 0.032063, 0.032108, 0.032448, 0.028691,buy
2019-05-14,1,0,1,1,0,1,1,2,1,5,1,1,3,1,1,1,-0.0035130, 0.010540, 0.007383, 0.009469, 0.007011,buy
2019-05-15,0,0,1,0,1,1,2,0,3,1,1,0,2,2,0,1, 0.0236458, 0.025977, 0.024046, 0.025977, 0.022420,buy
2019-05-16,2,0,1,1,1,1,3,1,3,5,2,1,2,3,2,2, 0.0193041, 0.018878, 0.018878, 0.012443,-0.017639,buy
2019-05-17,2,2,1,0,1,2,2,0,4,4,2,2,3,3,1,1,-0.0068264,-0.000404,-0.006181,-0.008327,-0.012826,sell
2019-05-18,1,1,2,0,1,1,2,0,1,5,2,2,2,2,1,1, 0.0023010,-0.025427,-0.025828,-0.030754, 0.027617,buy
2019-05-19,0,2,1,0,0,2,0,0,0,3,2,1,1,1,1,1, 0.0113226, 0.007337, 0.007054, 0.011993, 0.026230,buy
2019-05-20,1,1,0,0,1,0,0,1,0,4,1,2,0,1,1,1,-0.0330703,-0.028985, 0.001824, 0.004789, 0.002215,sell
2019-05-21,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0334572, 0.035759, 0.015677, 0.030184, 0.030184,buy
2019-05-22,0,2,0,0,2,0,1,0,2,3,1,2,1,1,2,0, 0.0235942, 0.027474, 0.022431, 0.016424, 0.008662,buy
2019-05-23,0,1,0,0,2,1,0,1,2,4,0,1,1,1,2,1, 0.0081886, 0.008189, 0.008813, 0.021604,-0.003240,buy
2019-05-24,0,1,1,0,1,3,0,0,3,3,0,1,2,1,1,1,-0.0123016,-0.005719,-0.012346,-0.001848,-0.044444,sell
2019-05-25,0,1,0,0,2,1,2,0,1,5,0,1,1,1,1,2,-0.0022373,-0.001775,-0.024959,-0.024169,-0.009201,sell
2019-05-26,1,0,0,0,0,3,0,0,1,3,0,0,1,0,1,2,-0.0075461,-0.003349,-0.016140,-0.005958,-0.018142,sell
2019-05-27,1,0,0,0,0,1,1,1,0,5,0,1,1,1,1,1, 0.0024251, 0.001524, 0.022390, 0.001524,-0.005919,buy
2019-05-28,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,1, 0.0179499, 0.012676, 0.017426, 0.017426, 0.016038,buy
2019-05-29,0,0,1,0,0,0,1,2,2,1,1,0,1,2,1,0,-0.0055354, 0.014820, 0.012538, 0.015164, 0.010241,buy
2019-05-30,2,0,2,1,1,0,1,2,3,4,3,3,0,3,3,1,-0.0331453,-0.017709,-0.029072,-0.040565,-0.033145,sell
2019-05-31,1,1,2,1,0,1,2,1,3,4,3,3,1,3,2,1,-0.0512513,-0.039885,-0.049970,-0.045939,-0.048634,sell
2019-06-01,2,0,2,1,0,0,3,0,1,4,3,3,1,2,2,0,-0.0362050,-0.015381,-0.027251,-0.032637,-0.019910,sell
2019-06-02,1,1,1,0,1,1,1,0,1,3,2,1,1,0,2,2,-0.0243611,-0.046732,-0.046461,-0.021920,-0.047935,sell
2019-06-03,0,0,1,1,1,1,1,1,1,5,0,1,1,1,1,2,-0.0104638,-0.010464,-0.009420,-0.009191,-0.009420,sell
2019-06-04,0,0,1,1,0,0,2,1,1,4,0,1,0,1,1,2,-0.0145820,-0.015290,-0.002597, 0.006897, 0.007398,sell
2019-06-05,1,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,-0.0039039,-0.010628, 0.000749,-0.010321,-0.009325,sell
2019-06-06,1,1,1,1,1,1,0,1,0,5,2,1,1,2,1,2, 0.0069950, 0.004389, 0.001184, 0.006134, 0.004389,buy
2019-06-07,0,2,0,0,2,1,0,0,0,3,2,1,2,1,0,1, 0.0114230, 0.011423,-0.016102, 0.010562, 0.019888,buy
2019-06-08,2,0,2,0,1,2,0,0,0,5,2,1,2,1,1,2, 0.0396249, 0.031029, 0.037751, 0.033804, 0.039573,buy
2019-06-09,1,2,0,0,1,2,1,0,0,5,2,0,3,0,1,3, 0.0083262, 0.026023, 0.013962, 0.002337, 0.017987,buy
2019-06-10,1,2,1,1,1,1,1,1,0,6,3,1,2,1,2,3, 0.0152479, 0.005269, 0.014093, 0.016995, 0.012870,buy
2019-06-11,0,1,1,0,1,1,0,0,0,1,3,0,1,0,1,2,-0.0162597,-0.015166,-0.017692,-0.013343,-0.018368,sell
2019-06-12,0,1,1,0,0,1,1,2,0,4,2,1,2,1,2,0, 0.0085328, 0.027729, 0.010531, 0.004960, 0.010053,buy
2019-06-13,0,2,0,1,0,2,0,0,0,3,2,1,1,1,1,1, 0.0157206, 0.005968, 0.011806, 0.015114, 0.023935,buy
2019-06-14,2,1,0,0,1,0,1,0,0,4,1,1,1,1,2,0,-0.0002415,-0.000041, 0.014119, 0.015506, 0.009200,buy
2019-06-15,1,1,2,1,0,1,0,0,4,3,0,1,2,1,2,1,-0.0044249, 0.000411, 0.004728, 0.001226, 0.008021,sell
2019-06-16,1,1,2,1,1,0,0,1,4,5,0,2,2,2,2,1,-0.0249836,-0.036016,-0.021857,-0.033142,-0.038561,sell
2019-06-17,2,0,2,1,0,0,0,0,4,2,0,1,2,1,1,1,-0.0013971, 0.007705, 0.010549, 0.009655, 0.012644,buy
2019-06-18,2,0,0,1,0,0,0,0,3,1,0,0,1,1,1,1, 0.0107804, 0.015195, 0.012971, 0.015739, 0.012044,buy
2019-06-19,0,0,0,1,1,0,1,0,1,4,0,1,2,1,1,0,-0.0137063,-0.022334,-0.013706, 0.011342,-0.014006,sell
2019-06-20,0,0,0,0,0,2,0,1,1,3,0,1,1,1,0,1, 0.0077687, 0.004318,-0.013040, 0.002373, 0.006906,buy
2019-06-21,0,0,1,0,2,0,1,0,1,4,0,1,2,1,1,0, 0.0021881,-0.033445, 0.005988, 0.004763, 0.004515,sell
2019-06-22,0,0,2,1,0,1,1,1,1,3,3,1,2,1,2,1,-0.0224660,-0.040038,-0.032330,-0.032330,-0.027179,sell
2019-06-23,0,1,1,1,0,1,1,2,0,4,3,2,1,1,2,1,-0.0579086,-0.005604,-0.017833,-0.017833,-0.017490,sell
2019-06-24,1,0,1,1,0,2,1,2,0,5,4,2,1,2,2,2,-0.0218936,-0.021448,-0.026939, 0.000945,-0.019367,sell
2019-06-25,0,0,1,1,1,1,0,1,0,1,4,1,0,1,1,2,-0.0035358,-0.018705,-0.016006,-0.026553,-0.023371,sell
2019-06-26,1,0,0,0,1,1,0,2,0,3,2,1,0,2,1,1,-0.0036146, 0.008968, 0.010216, 0.003564, 0.004780,buy
2019-06-27,0,2,0,0,0,2,0,1,1,3,1,2,1,1,0,1,-0.0094045,-0.009138,-0.002944,-0.009405, 0.014909,sell
2019-06-28,1,1,1,0,0,2,1,0,1,5,1,2,0,2,1,2, 0.0029400, 0.002509,-0.003714,-0.011897,-0.002134,buy
2019-06-29,1,3,1,0,0,1,2,0,2,5,1,2,1,2,2,1,-0.0387801,-0.028991,-0.031537,-0.031591,-0.053124,sell
2019-06-30,0,3,0,0,1,1,0,0,2,3,0,1,1,1,1,1, 0.0043538,-0.010890,-0.011390,-0.010475,-0.027113,sell
2019-07-01,0,2,1,1,1,2,0,1,2,6,0,2,2,2,1,1,-0.0146619,-0.014521,-0.014538,-0.007862,-0.014851,sell
2019-07-02,0,2,0,0,2,0,1,0,2,2,1,1,2,1,0,1, 0.0081863,-0.002234,-0.012261,-0.009684,-0.000854,buy
2019-07-03,1,2,1,1,1,0,0,0,2,3,1,2,1,2,1,0,-0.0215156,-0.009503,-0.010320,-0.008696,-0.014508,sell
2019-07-04,0,3,0,0,1,0,0,1,1,4,1,1,2,2,0,1, 0.0079614, 0.021339,-0.011444,-0.011659, 0.007047,buy
2019-07-05,1,1,2,0,1,0,0,0,2,3,1,1,2,2,1,0, 0.0348001, 0.029834, 0.026349, 0.037183, 0.035143,buy
2019-07-06,1,2,0,0,2,0,0,0,2,3,1,0,3,1,1,1, 0.0209005, 0.015297, 0.017570, 0.014469, 0.020901,buy
2019-07-07,2,2,0,1,1,1,0,1,2,6,1,1,3,2,1,2, 0.0081996, 0.005888, 0.016319, 0.003584, 0.009756,buy
2019-07-08,0,2,1,0,1,0,1,0,2,3,1,0,3,1,0,2, 0.0194225, 0.014102, 0.016309, 0.017202, 0.017815,buy
2019-07-09,0,1,2,0,0,0,1,1,2,4,0,1,1,2,1,1, 0.0183342, 0.031211, 0.016261, 0.016708, 0.018334,buy
2019-07-10,0,2,0,0,0,1,0,1,2,3,0,1,2,2,0,0,-0.0136802,-0.010479,-0.009784,-0.013061,-0.011481,sell
2019-07-11,1,1,0,1,1,0,1,0,2,4,0,1,1,2,1,1,-0.0227543, 0.004204,-0.022294,-0.018529, 0.004524,sell
2019-07-12,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0290142,-0.018082,-0.021822,-0.015679,-0.025879,sell
2019-07-13,1,1,1,0,1,0,1,1,1,5,1,1,1,2,1,2,-0.0055752,-0.009377,-0.004444,-0.006811,-0.005575,sell
2019-07-14,0,4,1,0,1,0,1,1,2,4,2,2,1,2,1,2,-0.0070535,-0.013653,-0.047338,-0.018019,-0.017712,sell
2019-07-15,1,2,2,1,0,0,1,0,2,2,3,2,1,1,1,2,-0.0327724,-0.032538,-0.039395,-0.007554,-0.007823,sell
2019-07-16,1,2,1,1,1,0,2,0,2,4,3,3,0,2,2,2,-0.0526044,-0.046538,-0.039630,-0.050734,-0.050734,sell
2019-07-17,1,1,1,1,0,2,0,0,1,2,3,3,0,2,1,0,-0.0126360,-0.015517,-0.007788,-0.038934, 0.010837,sell
2019-07-18,1,1,0,2,2,0,1,1,1,5,2,2,1,2,2,1, 0.0154137, 0.015504,-0.021215,-0.006792, 0.020218,buy
2019-07-19,1,1,0,0,1,1,0,0,1,2,1,1,0,2,1,0, 0.0217664, 0.044099, 0.039658, 0.044458, 0.039047,buy
2019-07-20,1,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0, 0.0070136, 0.021888, 0.029678, 0.042152, 0.032945,buy
2019-07-21,0,1,1,0,0,0,2,1,1,5,0,2,1,1,1,1, 0.0028519, 0.011272,-0.005384,-0.022788, 0.004918,buy
2019-07-22,0,2,0,0,0,1,0,0,1,2,0,1,1,0,0,1, 0.0149257, 0.014421, 0.000780, 0.013206, 0.003841,buy
2019-07-23,2,0,0,0,2,0,0,1,0,5,0,1,1,1,1,1,-0.0054558,-0.015394,-0.006420,-0.008855,-0.010720,sell
2019-07-24,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,-0.0020003,-0.007454,-0.002000,-0.000624, 0.003124,sell
2019-07-25,0,1,1,0,0,1,0,0,0,3,0,2,0,1,0,0,-0.0290888,-0.029089,-0.033329,-0.020171,-0.029851,sell
2019-07-26,1,1,1,0,0,0,1,1,0,5,1,2,1,1,1,1,-0.0048088, 0.011499,-0.007123,-0.010089, 0.000502,buy
2019-07-27,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0065390,-0.002568,-0.017260,-0.006420,-0.011422,sell
2019-07-28,0,1,1,1,1,0,1,1,0,5,1,2,1,1,1,1,-0.0236212,-0.023646,-0.023810,-0.023392,-0.020502,sell
2019-07-29,0,2,0,0,0,2,0,0,0,2,2,1,1,1,0,1,-0.0004172,-0.006840,-0.008200, 0.000745, 0.025121,buy
2019-07-30,1,1,1,1,1,0,1,0,0,5,1,1,1,2,1,1,-0.0171776,-0.017178,-0.018579,-0.013307,-0.016678,sell
2019-07-31,0,3,0,0,0,0,0,0,0,2,1,1,0,2,0,0, 0.0057282, 0.005555,-0.005304, 0.011335, 0.034590,buy
2019-08-01,1,1,2,0,0,0,0,1,0,5,1,1,1,2,1,1, 0.0063757, 0.017175, 0.007337, 0.008184, 0.005764,buy
2019-08-02,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0175690,-0.014008, 0.018692, 0.010559, 0.016521,buy
2019-08-03,2,0,0,1,1,0,0,1,0,5,0,1,1,1,1,1, 0.0054356, 0.008658,-0.015213, 0.005436, 0.005436,buy
2019-08-04,1,1,0,0,1,1,0,0,0,4,0,0,2,0,0,2,-0.0018734,-0.008473, 0.007792,-0.018191,-0.011511,sell
2019-08-05,0,1,2,0,0,1,2,1,0,7,0,1,2,1,1,2, 0.0129006, 0.017065, 0.030144, 0.031007, 0.016678,buy
2019-08-06,0,1,1,0,0,1,1,0,0,4,0,1,1,1,0,1, 0.0072917, 0.007292, 0.005394, 0.009057, 0.024437,buy
2019-08-07,2,1,1,0,1,0,1,0,0,4,2,2,0,2,2,0,-0.0148358, 0.006713, 0.010255, 0.011058, 0.011267,sell
