Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,1,1,0,0,0,2,2,2,2,2,2,2,2,3, 0.054502, 0.05205717, 0.040973, 0.0443596, 0.051409,buy
2019-02-11,1,2,0,1,0,0,1,2,3,0,2,2,2,2,2, 0.010283, 0.00465239,-0.000335, 0.0006394, 0.000639,buy
2019-02-12,0,0,2,0,1,0,1,2,2,0,2,0,1,3,2, 0.053260, 0.01984479, 0.036638, 0.0152094, 0.017756,buy
2019-02-13,0,0,1,2,0,0,2,2,1,0,0,1,1,4,2,-0.003316,-0.00704517,-0.002823,-0.0165951,-0.011382,sell
2019-02-14,1,0,0,1,2,1,1,2,1,1,1,1,2,4,2, 0.025977, 0.03085713, 0.028215, 0.0093248, 0.027411,buy
2019-02-15,1,1,0,0,1,1,1,1,2,0,1,1,2,3,1,-0.018701, 0.00117230,-0.023826,-0.0011853,-0.024630,sell
2019-02-16,2,1,1,0,1,2,0,2,2,0,1,2,3,2,3,-0.004914,-0.00978331,-0.004909,-0.0048349,-0.010578,sell
2019-02-17,2,1,0,2,1,2,0,1,3,1,2,3,3,1,4, 0.020331, 0.02091269, 0.022404, 0.0213395,-0.010115,buy
2019-02-18,2,2,1,1,3,0,1,2,3,1,3,5,3,1,4, 0.036193, 0.03668327, 0.025857, 0.0354399, 0.036193,buy
2019-02-19,3,2,2,2,2,0,1,2,3,0,3,4,2,3,5, 0.028627, 0.01034788, 0.010348, 0.0100326, 0.034070,buy
2019-02-20,3,2,3,3,0,1,1,2,4,2,4,5,3,4,5, 0.013357, 0.00158374, 0.004689, 0.0095636, 0.014947,buy
2019-02-21,3,3,1,1,1,0,1,2,3,2,3,5,1,4,4,-0.025245,-0.01883640,-0.018962,-0.0195113,-0.006701,sell
2019-02-22,2,3,0,0,2,0,1,3,4,3,3,4,1,5,5,-0.005327,-0.00649508,-0.009987,-0.0086709, 0.003159,sell
2019-02-23,1,1,0,1,0,1,1,4,3,3,4,4,1,4,2, 0.003284, 0.01279012,-0.012906, 0.0032844, 0.011720,buy
2019-02-24,1,1,1,1,0,1,2,4,3,1,4,4,2,3,2, 0.010841, 0.00429994, 0.031419, 0.0059409, 0.008002,buy
2019-02-25,1,2,1,0,0,0,2,4,4,1,3,3,2,4,3, 0.005748, 0.00399145, 0.006462, 0.0023226, 0.002173,buy
2019-02-26,1,2,0,0,1,0,1,4,2,2,1,4,2,4,2, 0.053144, 0.05314356, 0.046422, 0.0486013, 0.052985,buy
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,4,2,3,1, 0.003179,-0.00314031,-0.001215, 0.0067926,-0.003345,sell
2019-02-28,0,1,1,1,0,0,0,3,1,0,0,5,1,1,0, 0.022625, 0.02262479, 0.020440, 0.0071716, 0.020440,buy
2019-03-01,2,1,1,0,0,0,1,3,2,0,1,4,2,2,1, 0.025825, 0.02665538, 0.011994, 0.0180753, 0.015142,buy
2019-03-02,3,2,0,0,0,0,1,4,1,0,1,4,3,2,1, 0.034596, 0.03688634, 0.026028, 0.0170974, 0.028548,buy
2019-03-03,1,1,0,0,0,0,1,4,1,1,1,4,4,0,0, 0.013686, 0.01428635, 0.008398,-0.0059038, 0.006382,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,2,4,3,1,2,-0.001334,-0.00306305, 0.015341,-0.0102860,-0.004596,buy
2019-03-05,1,0,0,0,0,0,1,5,3,0,2,2,2,2,2, 0.015939,-0.00393808, 0.029128, 0.0157550, 0.028448,buy
2019-03-06,2,0,0,0,0,0,0,4,5,1,2,3,3,2,2, 0.012946, 0.00696103, 0.009967, 0.0129464, 0.007864,buy
2019-03-07,2,0,0,0,0,0,0,3,4,1,2,3,2,1,2, 0.012830, 0.00245038, 0.011944, 0.0128298, 0.012830,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,0,1, 0.020142, 0.01878218, 0.021251,-0.0184268, 0.016444,buy
2019-03-09,1,0,1,0,0,0,2,2,3,3,3,3,2,2,2, 0.064966, 0.05635002, 0.039653, 0.0403433, 0.057608,buy
2019-03-10,1,2,1,1,0,0,0,3,3,2,4,2,2,3,2, 0.006159, 0.00655017, 0.015243, 0.0111230, 0.002156,buy
2019-03-11,2,1,2,1,1,0,0,2,4,2,5,3,2,3,2,-0.007806, 0.00245169, 0.014419,-0.0026581,-0.008069,buy
2019-03-12,0,0,2,2,1,0,1,0,4,2,3,1,1,4,3, 0.009693, 0.00232816, 0.006366, 0.0049970, 0.015710,buy
2019-03-13,0,0,0,2,1,0,2,0,3,4,2,2,2,3,3,-0.005906,-0.01112797,-0.003839,-0.0079191,-0.000514,sell
2019-03-14,0,1,0,0,2,1,3,1,2,4,3,3,3,3,2,-0.025078,-0.02558550,-0.004752,-0.0255855,-0.041403,sell
2019-03-15,0,1,1,0,0,0,2,1,3,3,2,3,3,2,1, 0.022709, 0.02596230, 0.015964, 0.0256452, 0.025645,buy
2019-03-16,0,0,1,1,1,2,2,0,5,3,3,3,3,3,3,-0.006764,-0.00805030, 0.001726,-0.0074934,-0.008488,sell
2019-03-17,0,0,0,2,1,0,3,0,4,3,3,2,3,3,2,-0.001594, 0.01005625, 0.008152, 0.0221184,-0.005106,buy
2019-03-18,1,0,1,0,3,0,3,0,4,4,4,3,3,3,3,-0.022042,-0.02001901,-0.000729,-0.0190524,-0.024175,sell
2019-03-19,1,2,0,2,0,1,3,0,4,2,3,3,3,3,3,-0.015833,-0.01573133,-0.016979,-0.0159866,-0.015260,sell
2019-03-20,1,1,3,0,0,1,2,0,4,3,4,3,2,3,3,-0.002518, 0.01018145, 0.001125, 0.0110224, 0.010181,buy
2019-03-21,1,2,0,1,1,0,2,0,3,1,1,2,2,3,3, 0.006474,-0.00345473,-0.007267,-0.0004216,-0.002952,buy
2019-03-22,1,0,0,1,2,0,1,0,3,3,2,2,3,2,2,-0.002336,-0.02266711,-0.007595,-0.0081037,-0.002211,sell
2019-03-23,1,1,0,1,0,0,1,1,2,1,3,1,2,1,1,-0.002753, 0.02342641, 0.014600, 0.0145998,-0.015008,buy
2019-03-24,1,1,1,0,0,1,2,1,4,1,4,2,2,2,2,-0.001498,-0.00135519,-0.021547,-0.0049541,-0.001355,sell
2019-03-25,1,2,0,0,0,1,1,2,3,1,3,2,2,2,2,-0.010307,-0.01493737,-0.020386,-0.0087483,-0.013855,sell
2019-03-26,2,1,0,0,0,0,2,1,1,2,2,1,2,2,2, 0.037452, 0.02854663, 0.034275, 0.0291948, 0.027619,buy
2019-03-27,2,1,0,0,1,0,2,1,1,1,2,2,1,1,3, 0.036474, 0.01353774, 0.026777, 0.0313741, 0.019788,buy
2019-03-28,2,1,0,1,0,0,0,1,2,1,1,2,2,0,3, 0.060394, 0.05464134, 0.054254, 0.0469098, 0.045999,buy
2019-03-29,3,1,1,1,0,0,1,2,2,0,2,2,3,1,3, 0.048312, 0.04875617, 0.069643, 0.0734285, 0.037848,buy
2019-03-30,1,1,1,0,0,0,0,4,1,0,2,1,2,1,2,-0.005337,-0.00447133, 0.013156, 0.0002145, 0.007652,buy
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,2,2,3, 0.012155, 0.00742818, 0.011127, 0.0070424, 0.019383,buy
2019-04-01,1,1,0,0,0,0,2,4,2,1,2,1,1,3,4, 0.004396, 0.00643695, 0.006006, 0.0032960, 0.007736,buy
2019-04-02,2,0,0,0,0,0,0,5,2,1,0,2,2,2,4, 0.014862, 0.01439438, 0.029814, 0.0271520, 0.029386,buy
2019-04-03,2,0,0,0,0,0,1,3,3,1,1,1,3,2,3,-0.000045, 0.00304059, 0.008258, 0.0082584, 0.008494,sell
2019-04-04,1,1,0,0,0,0,1,2,2,0,1,2,2,1,1,-0.026713,-0.04451085,-0.026337,-0.0282988,-0.027919,sell
2019-04-05,1,1,1,0,0,0,2,3,2,2,2,2,3,3,2, 0.049078, 0.04907808, 0.052460, 0.0465584, 0.057269,buy
2019-04-06,2,2,1,0,0,0,2,2,2,3,1,2,4,3,4,-0.008287,-0.00550337,-0.027743,-0.0174729,-0.006206,sell
2019-04-07,2,2,1,1,0,0,2,2,3,2,2,2,5,2,4, 0.005833, 0.00598806,-0.022120, 0.0164533, 0.005988,buy
2019-04-08,2,0,2,0,1,0,1,1,3,2,2,1,4,2,3, 0.044528, 0.00145504,-0.004248, 0.0066106, 0.027080,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,1,2,3,3,4,-0.006141, 0.00068716,-0.002145, 0.0060347, 0.000687,sell
2019-04-10,1,1,1,0,2,1,1,1,3,4,3,1,4,3,4,-0.033804,-0.01548032,-0.017930,-0.0144550,-0.018995,sell
2019-04-11,1,1,1,0,0,1,2,1,4,3,3,2,3,3,3,-0.033110,-0.03320298,-0.032091,-0.0304363,-0.033110,sell
2019-04-12,1,0,2,0,1,2,1,2,4,4,4,3,2,4,4, 0.005425,-0.00856489, 0.008614, 0.0044066, 0.000487,buy
2019-04-13,1,0,1,2,1,1,0,2,4,4,5,3,2,4,2, 0.018824,-0.00812684, 0.019388, 0.0241832, 0.019025,buy
2019-04-14,0,0,2,1,3,0,0,1,4,4,5,2,1,4,3,-0.002003,-0.02185809, 0.029778, 0.0129706,-0.000603,buy
2019-04-15,0,1,2,2,2,0,0,1,2,4,5,2,0,4,3, 0.006048, 0.00604779, 0.039342, 0.0084282, 0.006048,buy
2019-04-16,0,2,3,2,0,1,0,1,2,4,4,3,1,4,3, 0.009148, 0.01146584, 0.019416, 0.0236462, 0.009095,buy
2019-04-17,0,3,3,0,0,0,0,1,1,3,3,2,0,4,2, 0.042055, 0.04157605, 0.041940, 0.0394609, 0.041940,buy
2019-04-18,0,2,2,0,1,0,0,1,2,3,3,2,1,3,2, 0.041000, 0.03858945, 0.038229, 0.0382290, 0.038229,buy
2019-04-19,0,2,0,2,0,0,0,3,1,3,4,2,2,1,2, 0.024659, 0.01258575, 0.012337,-0.0030110,-0.007336,buy
2019-04-20,0,2,1,0,1,0,1,3,2,0,3,2,2,1,2, 0.005546, 0.02779956, 0.029624, 0.0586715, 0.053781,buy
2019-04-21,0,3,1,0,0,0,1,3,2,0,2,1,3,1,3, 0.009345, 0.05045035, 0.049318, 0.0669668, 0.048459,buy
2019-04-22,0,4,0,0,0,1,1,4,0,1,1,2,3,2,3,-0.045298,-0.03406150,-0.025429, 0.0323370,-0.031435,sell
2019-04-23,1,4,0,0,0,1,2,2,0,1,3,2,2,2,2,-0.010296,-0.01485871,-0.016669,-0.0104751,-0.019853,sell
2019-04-24,0,4,0,0,1,0,0,2,0,0,2,2,1,1,1, 0.004163, 0.00915858, 0.008383, 0.0219043,-0.005021,buy
2019-04-25,2,4,0,1,1,0,1,2,1,0,4,2,2,2,2,-0.012088,-0.02351297,-0.023985,-0.0222039,-0.020409,sell
2019-04-26,1,3,0,2,0,0,1,4,0,0,4,2,2,2,1,-0.001907,-0.02237555,-0.025930,-0.0232717,-0.015931,sell
2019-04-27,0,3,1,1,0,0,3,3,1,0,3,3,3,1,2, 0.008944, 0.02194773, 0.016214, 0.0256336, 0.007055,buy
2019-04-28,0,3,1,1,0,0,4,0,2,1,3,2,2,2,3, 0.002838,-0.00010768, 0.010657, 0.0276754, 0.027447,buy
2019-04-29,0,3,0,1,0,0,1,2,1,1,2,2,1,2,2,-0.019153,-0.02415422,-0.027491,-0.0235148,-0.024859,sell
2019-04-30,1,1,1,1,0,0,1,0,3,4,3,2,2,3,2,-0.016810,-0.01031355, 0.001688,-0.0067398,-0.006575,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,1,2,1,-0.000059,-0.02342523,-0.017037,-0.0234252,-0.023742,sell
2019-05-02,0,1,1,1,0,0,3,0,2,3,3,2,3,1,2,-0.005275,-0.00534335,-0.006988,-0.0010675,-0.000280,sell
2019-05-03,0,1,2,1,0,0,2,1,2,4,3,2,3,2,3, 0.001500,-0.00222438, 0.003445, 0.0107032, 0.010913,buy
2019-05-04,0,2,1,1,0,0,1,2,3,2,2,2,4,2,2, 0.015449, 0.05025023, 0.019778, 0.0197776, 0.020863,buy
2019-05-05,0,0,3,0,1,0,2,0,2,2,2,1,3,2,2,-0.026981,-0.02232856,-0.028553,-0.0216827,-0.040800,sell
2019-05-06,0,1,1,2,0,0,1,1,1,2,1,0,3,2,3,-0.039872,-0.02128611,-0.017061,-0.0212861,-0.015403,sell
2019-05-07,1,2,2,1,2,1,1,1,2,3,2,2,4,4,4,-0.034155,-0.03024810,-0.029763,-0.0213775,-0.030129,sell
2019-05-08,1,3,2,0,1,1,1,1,2,2,2,2,4,3,3,-0.026391,-0.03762263,-0.033961,-0.0300643,-0.033961,sell
2019-05-09,0,2,3,1,1,2,1,1,2,2,3,1,4,3,4,-0.046387,-0.05051749,-0.046099,-0.0428211,-0.050936,sell
2019-05-10,0,2,3,3,2,2,1,2,2,2,5,3,3,4,4, 0.017891,-0.03077514, 0.018119,-0.0276434, 0.018328,sell
2019-05-11,0,1,4,3,4,0,0,2,2,1,5,3,3,4,2, 0.048309, 0.04142842, 0.034197,-0.0111537, 0.039115,buy
2019-05-12,0,1,4,2,4,0,0,1,3,1,4,3,2,4,3, 0.038856, 0.03876357, 0.061867, 0.0145280, 0.030409,buy
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,2,2,3,-0.003728,-0.00556485, 0.001949, 0.0008907, 0.008095,sell
2019-05-14,0,1,4,0,1,1,0,2,2,2,2,3,3,2,3,-0.002821, 0.00524504, 0.005245, 0.0122766, 0.014051,buy
2019-05-15,0,4,3,0,2,0,0,2,2,2,1,4,3,2,5, 0.038188, 0.03691753, 0.030537, 0.0363401, 0.037423,buy
2019-05-16,0,1,4,1,3,0,0,2,3,2,3,3,4,3,3, 0.015476, 0.02498242, 0.025064, 0.0089224, 0.024930,buy
2019-05-17,0,2,5,2,2,0,0,2,2,0,3,3,4,3,2, 0.016490,-0.01167365,-0.016859,-0.0209602,-0.005833,sell
2019-05-18,0,2,4,2,2,0,1,1,3,0,3,3,2,4,3, 0.019490,-0.00434034,-0.008625, 0.0005110,-0.011804,buy
2019-05-19,0,3,1,1,2,0,1,3,1,0,2,3,2,3,2, 0.005001, 0.00568707, 0.007301, 0.0097887,-0.001625,buy
2019-05-20,1,2,1,1,0,0,3,1,1,1,2,2,2,3,2, 0.004826,-0.00620820,-0.005090,-0.0057117,-0.011663,buy
2019-05-21,1,2,0,1,0,1,3,1,1,0,2,4,1,2,1, 0.004819, 0.00752685, 0.010751, 0.0105922,-0.013123,buy
2019-05-22,2,1,0,3,0,0,3,0,1,0,2,2,1,2,3,-0.011560, 0.03115337,-0.008953,-0.0048992,-0.010923,sell
2019-05-23,2,1,0,4,1,0,3,1,1,0,2,3,2,3,3,-0.020600, 0.03814675,-0.019054,-0.0206003,-0.030769,sell
2019-05-24,0,0,0,4,1,0,3,2,0,0,2,3,2,1,2,-0.013783,-0.00095245, 0.000025, 0.0016597,-0.000597,sell
2019-05-25,0,0,0,5,0,0,5,0,1,0,1,3,1,3,3,-0.015708,-0.00373860,-0.010679,-0.0090407,-0.003804,sell
2019-05-26,0,0,1,3,0,0,2,2,0,0,0,3,0,3,2, 0.002116,-0.00415360, 0.016439, 0.0017879, 0.006381,buy
2019-05-27,1,0,1,2,0,0,1,2,3,1,1,2,2,3,3, 0.033133, 0.02589993, 0.033133, 0.0344807, 0.033133,buy
2019-05-28,1,2,1,2,1,0,1,0,3,2,2,2,3,2,4, 0.022991, 0.00378269, 0.000107,-0.0012409,-0.011124,buy
2019-05-29,0,1,1,2,2,1,1,0,1,2,3,2,2,1,3,-0.031518,-0.03289016,-0.031185,-0.0335478,-0.033285,sell
2019-05-30,0,0,3,2,3,1,2,0,1,3,3,1,3,4,4,-0.026934,-0.01809984,-0.024438,-0.0234963,-0.025182,sell
2019-05-31,0,2,2,2,3,1,1,1,2,1,3,2,3,4,3,-0.025341,-0.02683190,-0.022293,-0.0239226,-0.006412,sell
2019-06-01,0,0,4,1,4,1,1,1,3,1,3,3,3,4,3, 0.015963, 0.01596329, 0.015090, 0.0165825, 0.009280,buy
2019-06-02,0,0,4,3,3,1,1,2,1,0,3,3,1,5,3, 0.017502, 0.01649917, 0.019233, 0.0175018, 0.016031,buy
2019-06-03,0,1,2,2,4,1,2,1,1,1,2,3,3,4,3,-0.023145,-0.02054558,-0.022780,-0.0218935,-0.018790,sell
2019-06-04,0,2,1,0,3,1,1,1,0,1,2,2,3,2,1,-0.013556,-0.00346203,-0.017775,-0.0177755,-0.012758,sell
2019-06-05,1,2,2,0,1,1,1,1,0,1,1,3,4,1,1,-0.000407,-0.00157693,-0.000407,-0.0029031,-0.000345,sell
2019-06-06,0,1,2,2,2,3,1,1,0,1,3,2,4,2,2,-0.001292, 0.01615020,-0.010244,-0.0056213, 0.002657,buy
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,0,2, 0.009735, 0.00891167, 0.009735, 0.0170072, 0.011869,buy
2019-06-08,0,0,1,1,4,1,2,2,0,1,2,4,2,1,3,-0.000528,-0.00854974,-0.001165,-0.0012550,-0.008241,sell
2019-06-09,0,1,0,3,2,2,1,2,1,1,2,4,2,2,3,-0.019233, 0.00372579,-0.011279,-0.0116807,-0.013697,sell
2019-06-10,0,0,2,1,2,2,1,1,1,2,2,3,2,2,3, 0.002650, 0.01529115, 0.016627,-0.0002470, 0.010747,buy
2019-06-11,0,2,0,1,2,1,1,1,0,1,1,2,1,2,3,-0.016802, 0.01038634,-0.018296, 0.0101788,-0.017851,sell
2019-06-12,0,1,0,2,3,1,1,1,1,4,2,4,2,3,3,-0.020916,-0.01278929,-0.018942,-0.0088778, 0.002568,sell
2019-06-13,1,1,1,3,3,2,1,2,0,1,3,4,3,2,3,-0.001997, 0.00191210,-0.003695,-0.0006107,-0.003211,sell
2019-06-14,1,0,3,2,3,2,1,1,2,1,3,3,3,3,4,-0.003206, 0.00791577, 0.001682,-0.0021464, 0.014051,sell
2019-06-15,1,1,1,3,2,1,0,3,1,0,1,3,2,4,3, 0.002729, 0.00812732, 0.012267, 0.0122668, 0.008626,buy
2019-06-16,2,1,1,2,3,2,2,2,0,1,2,4,3,5,2, 0.009110, 0.01622326, 0.019893, 0.0212613, 0.013843,buy
2019-06-17,2,0,1,1,3,2,2,0,0,1,2,2,2,4,2, 0.012194, 0.02473110, 0.048945, 0.0305611, 0.038388,buy
2019-06-18,2,0,1,1,2,2,1,0,1,0,2,1,2,3,2,-0.021598,-0.00593765, 0.008310,-0.0004697, 0.006747,sell
2019-06-19,3,1,1,0,1,3,1,0,1,0,2,2,3,2,2,-0.007435, 0.00007144,-0.001630,-0.0012618,-0.009737,sell
2019-06-20,1,1,0,0,0,2,0,2,0,0,2,1,2,1,0, 0.028177, 0.00964343, 0.009693, 0.0096935, 0.006186,buy
2019-06-21,1,1,0,0,2,2,3,0,1,1,2,2,3,2,2,-0.024198,-0.02338407,-0.021644,-0.0364562,-0.019895,sell
2019-06-22,1,1,0,0,2,2,1,2,0,1,1,2,2,3,2, 0.001182, 0.00423220, 0.003720, 0.0132092, 0.004405,buy
2019-06-23,2,1,0,1,1,2,0,2,1,2,2,2,3,2,3, 0.006149,-0.00236833,-0.002079,-0.0051184,-0.007103,buy
2019-06-24,2,2,1,0,2,1,0,0,2,2,3,2,3,2,2,-0.003163,-0.00283626,-0.004785,-0.0066285,-0.003163,sell
2019-06-25,1,3,1,1,2,1,0,0,0,1,3,3,2,1,1,-0.009076,-0.01343653,-0.014996,-0.0099671,-0.023694,sell
2019-06-26,1,2,1,2,2,1,1,0,0,3,3,2,4,2,2, 0.000596,-0.01727409,-0.025431,-0.0254311,-0.025515,sell
2019-06-27,1,3,0,3,2,0,0,1,0,3,2,2,4,3,2,-0.034623,-0.05182402,-0.045351,-0.0453513,-0.051824,sell
2019-06-28,1,1,1,3,2,0,1,1,1,0,3,2,3,2,1,-0.032255, 0.00091958,-0.041019,-0.0161476,-0.036139,sell
2019-06-29,1,0,2,3,2,0,1,0,2,0,2,3,2,2,2, 0.001336, 0.01005814,-0.033322, 0.0100581, 0.002135,buy
2019-06-30,1,0,0,4,2,1,1,1,1,0,2,4,1,2,2, 0.017806, 0.02175348, 0.015331, 0.0232924, 0.018751,buy
2019-07-01,1,2,0,2,2,1,2,1,0,1,2,4,4,1,1, 0.014214, 0.00940317, 0.013091, 0.0107185, 0.013091,buy
2019-07-02,1,2,0,2,1,0,2,0,0,0,2,3,3,0,0, 0.017211, 0.01496495, 0.017715, 0.0143268, 0.034528,buy
2019-07-03,2,1,1,2,1,2,1,0,0,0,2,3,3,1,1,-0.031635,-0.02968772,-0.027676,-0.0364319,-0.027227,sell
2019-07-04,2,1,0,4,1,0,1,0,0,0,3,3,3,0,0,-0.016593,-0.01918993,-0.016593,-0.0134860,-0.002785,sell
2019-07-05,1,1,1,2,4,1,1,0,0,0,3,2,3,1,2,-0.034125,-0.01618400,-0.041635,-0.0174547,-0.037806,sell
2019-07-06,1,2,0,4,1,1,2,0,0,0,3,3,2,1,2,-0.001080, 0.00206685, 0.006836, 0.0032443,-0.000965,sell
2019-07-07,1,1,3,2,1,2,1,1,0,1,3,3,4,1,2, 0.026843, 0.03995598, 0.036027, 0.0290710, 0.028812,buy
2019-07-08,1,3,1,2,1,1,1,0,1,0,2,3,3,1,2, 0.007617, 0.00918624, 0.017377, 0.0063056, 0.014305,buy
2019-07-09,1,1,1,2,2,1,1,0,1,2,3,2,3,2,2,-0.033369,-0.02006958,-0.032824,-0.0228175,-0.034019,sell
2019-07-10,1,0,1,3,1,2,1,1,0,2,3,3,3,2,1,-0.008275,-0.01028268,-0.019497,-0.0145793,-0.010033,sell
2019-07-11,1,1,2,2,1,2,2,0,2,1,3,4,3,2,2, 0.015997, 0.01296608, 0.048969, 0.0162655, 0.015156,buy
2019-07-12,1,2,3,2,1,2,1,2,1,0,2,4,4,3,2, 0.009292, 0.01256443, 0.020119, 0.0096085, 0.025595,buy
2019-07-13,2,1,2,2,1,2,1,2,0,1,3,2,4,2,3,-0.016670,-0.01808364,-0.031387,-0.0228118,-0.020021,sell
2019-07-14,1,0,1,3,1,2,2,0,0,1,3,1,3,2,2,-0.038155,-0.03295065,-0.052237,-0.0583177,-0.021791,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,1,-0.050873,-0.02343900,-0.041158,-0.0508730,-0.032673,sell
2019-07-16,2,0,1,2,1,2,1,0,1,0,3,0,3,2,2,-0.042410,-0.04725981,-0.038382,-0.0472598,-0.039983,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,-0.034588,-0.04198095,-0.034588,-0.0321057,-0.032106,sell
2019-07-18,0,0,1,2,1,4,3,1,1,0,3,1,4,3,2, 0.023021, 0.02546243, 0.016139,-0.0057638, 0.008129,buy
2019-07-19,0,0,1,3,1,2,3,1,0,0,3,0,3,2,3, 0.024937, 0.02556908, 0.013187,-0.0106383, 0.038362,buy
2019-07-20,0,0,1,3,1,2,0,2,1,1,3,1,2,2,3, 0.020631, 0.01245287,-0.006212, 0.0130661,-0.006476,buy
2019-07-21,1,1,1,3,1,1,0,0,2,1,4,2,2,2,1,-0.005720, 0.00956872,-0.005720,-0.0068581,-0.005720,sell
2019-07-22,0,1,0,4,0,1,0,0,1,0,3,1,1,2,0, 0.038799, 0.01658254, 0.015008, 0.0351610, 0.037163,buy
2019-07-23,0,0,2,3,0,1,1,0,0,2,3,1,2,2,1,-0.013720, 0.00690765,-0.006630,-0.0123204,-0.012275,sell
2019-07-24,0,3,1,5,0,1,1,1,0,2,5,1,3,3,2, 0.005049, 0.00604312, 0.004539, 0.0297691, 0.009550,buy
2019-07-25,0,3,1,5,1,0,0,1,0,1,5,2,2,1,2, 0.007829, 0.00404117, 0.008004, 0.0221490,-0.005720,buy
2019-07-26,0,0,2,3,1,1,0,0,1,1,3,1,2,2,1, 0.007671, 0.02379838,-0.003476, 0.0054676, 0.007671,buy
2019-07-27,0,0,0,6,0,1,0,0,0,0,2,0,2,2,1, 0.031890, 0.02401455, 0.024015, 0.0326128, 0.028331,buy
2019-07-28,0,0,0,4,2,2,0,0,1,1,2,1,3,3,1,-0.012634,-0.01244954,-0.017852,-0.0149567,-0.014182,sell
2019-07-29,0,1,0,3,1,1,0,1,0,0,1,1,3,2,0,-0.003340,-0.00766883,-0.004411, 0.0116930,-0.006524,sell
2019-07-30,0,0,1,3,1,3,1,0,0,0,2,1,3,2,1,-0.031226,-0.02982397,-0.023003,-0.0251419,-0.022736,sell
2019-07-31,0,0,1,4,0,2,1,0,0,0,2,1,3,2,0,-0.019477,-0.00133879,-0.016294,-0.0161006,-0.008699,sell
2019-08-01,1,0,1,2,3,1,0,0,0,0,1,1,3,2,1,-0.004021,-0.01153291,-0.003622, 0.0039145, 0.001070,sell
2019-08-02,1,1,0,3,2,1,1,0,0,0,1,2,2,3,1,-0.007472,-0.02968312,-0.028064,-0.0329945,-0.028064,sell
2019-08-03,0,0,3,1,0,2,2,0,0,1,2,2,1,3,1,-0.000577,-0.00326663, 0.001860,-0.0021258,-0.002592,sell
2019-08-04,0,2,2,0,1,2,2,1,0,0,1,3,1,3,2, 0.001124,-0.00986323, 0.009708,-0.0138027, 0.006214,buy
2019-08-05,0,1,2,0,2,1,1,1,2,2,3,3,1,3,2, 0.021182,-0.00520669,-0.006866, 0.0044979,-0.004717,buy
2019-08-06,0,0,2,2,4,1,1,1,1,1,4,2,3,2,2,-0.038100,-0.01237773,-0.038100,-0.0179419,-0.041978,sell
2019-08-07,0,0,3,2,3,0,2,0,2,0,4,1,3,1,3,-0.020365,-0.00209247,-0.006817,-0.0014818,-0.007462,sell
2019-08-08,0,1,3,1,4,0,1,1,2,1,3,2,4,1,4,-0.015545,-0.02276684,-0.016545,-0.0147111,-0.022534,sell
2019-08-09,1,2,2,1,4,0,2,2,0,1,4,2,4,1,4,-0.027144,-0.03673185,-0.027579,-0.0155513,-0.021392,sell
2019-08-10,1,0,3,1,5,0,3,0,0,1,4,2,3,2,3,-0.036389,-0.02418040,-0.036389,-0.0272935,-0.034814,sell
2019-08-11,0,0,3,3,6,0,1,0,0,0,3,3,3,2,2,-0.010391,-0.00448226,-0.010391,-0.0138212,-0.012327,sell
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,4,3,2,-0.029705,-0.01146210, 0.006546, 0.0127886,-0.000126,sell
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,3,0,-0.031091,-0.02996200, 0.000013,-0.0078875,-0.009179,sell
2019-08-14,0,0,0,2,4,0,2,1,1,0,2,0,5,2,1,-0.021632,-0.02163215, 0.020454,-0.0200847, 0.028362,sell
2019-08-15,0,0,0,1,3,1,3,1,1,0,1,1,3,3,2, 0.022291, 0.01020146, 0.022291,-0.0123499, 0.054363,buy
2019-08-16,0,0,0,1,2,1,0,2,0,0,0,1,1,3,1,-0.004274,-0.00052120, 0.006996,-0.0010494, 0.007862,sell
2019-08-17,1,0,0,1,2,0,0,1,2,1,1,0,1,4,2,-0.003379, 0.01513649,-0.000924,-0.0089633,-0.001434,sell
2019-08-18,2,1,0,2,2,0,0,0,1,0,1,2,1,2,2, 0.006935, 0.02414047, 0.013953, 0.0235591, 0.009648,buy
2019-08-19,1,1,2,3,2,0,1,0,0,1,3,3,1,0,4,-0.001407,-0.00000478,-0.017233, 0.0005699,-0.000764,sell
2019-08-20,1,2,2,4,1,0,1,0,0,2,4,2,1,1,5,-0.008641, 0.00073605,-0.012885,-0.0046058,-0.003880,sell
2019-08-21,2,4,2,3,2,0,0,1,0,0,4,3,2,1,4,-0.004100,-0.00409971,-0.004100, 0.0035251, 0.003525,sell
