Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0.72,2.47,0,0.48,2.12,0,0.77,0,0.51,0,0,-0.00761049,-0.006611271,-0.00526626,-0.00661127,-0.00742932,sell
2010-05-06,1,0,1,1,2,1,0,1,0,0,0,0,0,0,2.56,0,0.11,2.79,2.74,2.56,1.55,0,1.58,0,0,-0.00457390,-0.005042239,-0.00482549,-0.00555746,-0.00420389,sell
2010-05-07,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,2.56,2.53,2.47,2.84,2.3,2.97,0,2.95,0,0,-0.00102472, 0.001399675, 0.00005911,-0.00012931, 0.00104947,sell
2010-05-08,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2.65,2.72,0,2.42,0,0,2.82,0,1.76,0,0, 0.00025719,-0.001460058,-0.00153846,-0.00228425, 0.00057416,sell
2010-05-09,0,0,1,2,1,2,1,1,0,0,0,0,0,0,1.87,1.59,2.6,0,2.95,2.6,1.42,0,0.57,0,0, 0.00031707,-0.000492388,-0.00025592,-0.00033367,-0.00077930,sell
2010-05-10,0,0,2,0,1,2,1,1,1,0,0,0,0,0,2.92,2.92,2.33,0.73,0.19,2.44,0.71,0,0,0,0, 0.00575255, 0.005732385, 0.00033992, 0.00466284, 0.00573238,buy
2010-05-11,0,2,1,1,0,0,1,2,1,0,0,0,0,0,2.89,0,3.02,2.95,0.38,2.64,0.36,0,0,0,0,-0.00771930,-0.006347442,-0.00639466,-0.00639466,-0.00140648,sell
2010-05-12,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.67,2.74,0,2.58,2.34,0,0,0,0,0,-0.00608032,-0.008429823,-0.00864262,-0.00666342,-0.00666342,sell
2010-05-13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2.6,0,0,2.56,2.84,0,0,0,0,0,0,-0.00164826,-0.001265268,-0.00164826,-0.00199281,-0.00226205,sell
2010-05-14,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2.4,2.77,2.36,2.77,2.6,0,0,0,0,0.23,-0.00574232,-0.003620503,-0.00316080,-0.00093824,-0.00185529,sell
2010-05-15,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2.58,2.44,0,2.79,0,0,0,0,0,0.22,0.53, 0.00082609, 0.000131958,-0.00018377,-0.00160008,-0.00019327,sell
2010-05-16,0,2,0,0,0,0,2,4,2,0,0,0,0,0,2.4,2.59,2.42,0,2.56,2.84,0,0.37,0,0.66,1.23, 0.00098161, 0.000468866, 0.00012495, 0.00117509, 0.00117349,buy
2010-05-17,0,1,1,0,1,1,2,2,1,0,0,0,0,0,2.63,2.95,2.7,2.34,0,2.72,0,1.08,0,1.97,2.84, 0.00046416,-0.003226734,-0.00373618,-0.00298904,-0.00304896,sell
2010-05-18,0,1,0,1,1,2,0,2,1,0,0,0,0,0,2.82,0,2.74,0.17,2.44,2.58,0,2.97,0,2.97,2.95,-0.00233738,-0.002731848,-0.00203063,-0.00312748,-0.00477943,sell
2010-05-19,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,2.97,0,2.49,2.92,0,0,2.77,0,1.47,1.33,-0.00182032,-0.001074614,-0.00034468,-0.00118506,-0.00107461,sell
2010-05-20,2,1,1,1,1,1,1,1,1,0,0,0,0,0,2.77,0,2.6,3.23,2.58,2.72,0,0.95,0,0.5,0.58, 0.00076154, 0.005361653, 0.00011219, 0.00556288, 0.00550347,buy
2010-05-21,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0,2.77,0.9,3.27,0.46,0.7,0,0.33,0,0,0.26, 0.00525827, 0.003392480, 0.00225861, 0.00395205, 0.00288363,buy
2010-05-22,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2.4,2.87,1.31,2.95,2.67,1.05,0,0,0,0,0, 0.00099653, 0.001745642,-0.00038717, 0.00126595, 0.00087368,buy
2010-05-23,1,0,1,2,0,1,2,0,1,0,0,0,0,0,2.79,2.92,2.97,0.41,1.99,3.31,0,0,0,0,0,-0.00138254,-0.001732069,-0.00117805,-0.00176866,-0.00150234,sell
2010-05-24,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2.34,0,2.95,2.72,0.47,2.74,0.35,0,0,0,0,-0.00676463,-0.006813085,-0.00684587,-0.00695692,-0.00406552,sell
2010-05-25,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2.67,2.97,0,2.4,2.4,0.66,0,0,0,0, 0.00050793,-0.003790208,-0.00561256,-0.00432993,-0.00357500,sell
2010-05-26,0,0,1,0,1,0,2,1,1,0,0,0,0.45,0,1.14,2.1,0,2.51,2.6,0,1.23,0,0,0,0,-0.00402735,-0.004621169,-0.00269548,-0.00467060,-0.00456079,sell
2010-05-27,0,1,1,0,0,0,2,1,3,0,0,0.45,1.12,0,2.95,0,2.87,2.67,2.49,2.65,2.28,0,0,0,0,-0.00020844,-0.001308370,-0.00124761,-0.00027911,-0.00020844,sell
2010-05-28,0,1,1,1,1,1,1,0,0,0,0,1.24,2.92,0,0,2.44,0,2.4,0,0,3,0,0.18,0,0, 0.00355017, 0.002954576, 0.00397195, 0.00261552, 0.00222739,buy
2010-05-29,0,3,3,0,1,0,1,1,1,0,0,2.97,2.95,0,2.72,2.87,2.65,0,2.51,2.53,2.08,0.57,0.54,0,0, 0.00179824, 0.000306550, 0.00078326,-0.00013652,-0.00007060,buy
2010-05-30,1,3,4,0,1,0,2,0,0,0,0,2.42,1.07,0,2.95,2.04,2.92,2.92,0,1.34,1.13,1.62,1.64,0,0,-0.00278047,-0.001206988,-0.00230430,-0.00258962,-0.00079493,sell
2010-05-31,1,3,3,1,1,1,3,0,0,0,0,0.79,0.37,0,2.62,2.92,1.39,0.77,1.32,2.65,0.61,2.97,2.97,0,0.33,-0.00183931,-0.000955051,-0.00216682,-0.00075969, 0.00136185,sell
2010-06-01,0,2,1,2,1,1,2,0,0,0,0,0.25,0,0,1.71,0,2.44,0,2.77,2.62,0.33,1.84,1.74,0,0.73,-0.00114880,-0.000748543,-0.00079193,-0.00149096,-0.00044050,sell
2010-06-02,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,2.7,0,2.6,2.82,0,0,0.64,0.58,0,1.56,-0.00033743, 0.000023451,-0.00033743,-0.00033743,-0.00140927,sell
2010-06-03,1,0,1,1,3,0,2,0,1,0,0,0,0,0,2.65,0.38,2.89,2.42,2.77,2.84,0,0.22,0.19,0,2.97,-0.00046534,-0.000926900,-0.00059133,-0.00008126, 0.00020114,sell
2010-06-04,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2.65,0,1.85,0,0,0,0,2.6,-0.00350315,-0.003616538,-0.00415152,-0.00395315,-0.00347236,sell
2010-06-05,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0.25,2.53,0.45,0.7,0.93,0,0,0,0,0,1.23,-0.00557255,-0.005811787,-0.00472281,-0.00561208,-0.00485372,sell
2010-06-06,0,0,0,2,1,1,2,0,0,0,0,0,0,0,2.67,1.24,2.7,0,2.51,2.65,0,0,0,0,0.58,-0.00090830,-0.000360167,-0.00034678,-0.00180206,-0.00095776,sell
2010-06-07,0,1,3,0,0,0,3,0,2,0,0.35,0.51,0.72,0,2.56,2.74,2.51,2.82,0,2.6,0,0,0,0,0.27,-0.00536962,-0.006266799,-0.00621323,-0.00752328,-0.00626680,sell
2010-06-08,0,3,2,1,0,1,0,1,2,0.21,1.48,2.24,2.97,0,2.87,2.89,2.7,0,2.65,2.37,0,0,0,0,0, 0.00122021, 0.001220209, 0.00145218, 0.00129553, 0.00120741,buy
2010-06-09,0,3,2,0,0,0,0,0,2,0.56,2.92,2.95,2.84,0,0,0,0,2.95,2.42,2.7,0,0,0,0,0, 0.00144164, 0.001441638, 0.00206314, 0.00216412, 0.00167579,buy
2010-06-10,1,2,2,1,0,0,0,1,4,1.58,1.32,0.83,0.67,0,0.81,1.54,2.77,2.79,2.38,0,0,0.28,0,0.53,0, 0.00277214, 0.001652521, 0.00186554, 0.00165252, 0.00074661,buy
2010-06-11,1,0,1,2,0,0,0,1,6,2.95,0.29,0,0,0.35,2.6,2.44,0.37,3.14,0,2.7,0,0.79,0,1.5,0, 0.00124164,-0.000689365, 0.00313800, 0.00212578, 0.00260497,buy
2010-06-12,0,1,0,2,0,0,0,1,3,1.87,0,0,0,1.22,0,0,2.22,0.62,2.4,0,0,2.28,0,2.97,0,-0.00074815,-0.001628547,-0.00049901,-0.00064073, 0.00159539,buy
2010-06-13,0,1,1,1,1,1,0,3,3,0.61,0,0,0,2.92,2.7,2.51,3.58,2.22,1.31,2.72,0,2.95,0,2.06,0,-0.00230483,-0.004373408,-0.00157982,-0.00361228,-0.00459652,sell
2010-06-14,0,0,1,2,1,0,3,2,1,0,0,0,0,1.89,2.62,2.89,3.33,2.38,1.24,2.32,0,1.33,0,0.74,0, 0.00708669, 0.005042601, 0.00080658, 0.00246723, 0.00211383,buy
2010-06-15,0,0,0,4,0,3,1,3,1,0,0,0.31,0,0.5,2.84,2.6,2.51,0.92,3.24,3,0.26,0.47,0,0.27,0, 0.00347034, 0.002183408, 0.00333868,-0.00016729, 0.00306139,buy
2010-06-16,0,0,1,2,1,2,1,1,0,0,0,1.87,0,0,0,0.64,0.29,3.34,2.81,0,0.45,0,0,0,0, 0.00393893, 0.003633131, 0.00407073, 0.00369461, 0.00265104,buy
2010-06-17,2,1,1,1,1,2,0,0,0,0,0,2.92,0,0,2.84,0,2.42,3.36,2.3,2.72,0.78,0,0,0,0, 0.00024120,-0.001773331, 0.00025601, 0.00062548,-0.00011320,buy
2010-06-18,2,1,0,1,0,2,0,0,1,0,0,0.73,0,0,0,2.49,0,2.97,0.13,0.15,1.37,0,0,0,0.3, 0.00230579, 0.003453142, 0.00147817, 0.00305987, 0.00088388,buy
2010-06-19,1,0,0,1,0,4,0,0,0,0,0,0,0,0,2.6,0,2.77,0,2.89,2.38,2.36,0,0,0,0.6,-0.00295909,-0.002959086,-0.00168002,-0.00298166,-0.00247246,sell
2010-06-20,0,1,1,0,0,4,2,0,1,0,0,0,0,0,3.02,2.65,2.42,2.82,0,2.38,2.97,0,0,0,1.21,-0.00468569,-0.005215605,-0.00510292,-0.00093743,-0.00519448,sell
2010-06-21,0,2,1,0,0,3,2,2,0,0,0,0,0,0,2.24,1.16,2.62,0,2.84,2.91,2.16,0,0,0,2.42,-0.00065287,-0.001140931,-0.00262421,-0.00094895,-0.00114093,sell
2010-06-22,0,0,1,1,0,2,1,3,0,0,0,0,0,0,2.53,2.97,0,2.38,2.74,2.36,1.25,0,0.33,0,2.95, 0.00095398,-0.001695722,-0.00198423,-0.00098637,-0.00198423,sell
2010-06-23,0,1,0,2,0,2,2,1,2,0,0.62,0,0.76,0,0,2.77,2.38,2.36,2.89,0,0.73,0,0.98,0.43,1.82, 0.00283226, 0.005540654, 0.00278057, 0.00325535, 0.00296991,buy
2010-06-24,0,1,0,1,0,3,1,0,3,0,2.89,0,2.92,0,2.62,0,0,2.89,0,2.7,0.43,0,2.84,1.17,0.92, 0.00006934, 0.001465544, 0.00006934, 0.00176180, 0.00157728,buy
2010-06-25,0,1,0,1,1,2,1,1,2,0,1.94,0,1.65,0,0,0.23,2.3,0,2.58,0,0.25,0,2.97,2.97,0.46, 0.00059453, 0.000182346,-0.00032387,-0.00016100, 0.00107943,buy
2010-06-26,1,3,0,1,1,1,2,1,2,0,0.27,0,0.24,0,2.84,2.67,2.67,0.75,2.18,2.26,0,0,1.04,2.74,0.24,-0.00142954,-0.002743717,-0.00297981,-0.00286653,-0.00142954,sell
2010-06-27,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1.85,0,2.44,3,0,2.56,0,0,0.35,1.03,0,-0.00362287,-0.001826609,-0.00139030,-0.00168144,-0.00128517,sell
2010-06-28,0,1,2,1,0,1,1,0,0,0,0,0,0,0,2.62,0.3,2.84,0,2.89,2.97,0,0,0,0.38,0, 0.00031920, 0.000552913, 0.00055291, 0.00055291, 0.00036076,buy
2010-06-29,0,0,1,3,1,1,0,2,0,0.33,0,0.41,0,0.37,2.92,2.62,0,2.87,3,2.97,0,0,0,0,0,-0.00172573,-0.001725729,-0.00145334,-0.00199345,-0.00134544,sell
2010-06-30,1,0,2,1,1,0,1,2,0,1.37,0.83,2.95,0,1.74,0,2.7,2.92,2.74,2.51,0,0,0,0,0,0, 0.00195736, 0.001991077, 0.00191018, 0.00195284, 0.00195284,buy
2010-07-01,1,0,2,1,3,0,1,3,0,2.95,2.95,2.82,0,2.95,0.27,0.38,1.26,1.37,1.5,0.4,0,0,0,0,0, 0.00248318, 0.000481276, 0.00200632, 0.00313243,-0.00059135,buy
2010-07-02,0,1,1,0,3,0,0,3,0,1.51,1.44,0.4,0,1.02,2.7,2.58,0,2.44,0,2.7,0,0,0,0,0,-0.00307199,-0.003071989,-0.00106508,-0.00399105,-0.00127222,sell
2010-07-03,0,0,1,0,1,1,0,2,0,0.38,0.21,0,0,0.22,0,0,2.51,0,2.62,0,0,0,0,0,0,-0.00001963,-0.001273019, 0.00152701,-0.00006909, 0.00022417,buy
2010-07-04,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2.62,0,2.58,2.62,0,2.84,0,0,0,0,0, 0.00013876, 0.000232445, 0.00008067, 0.00043216, 0.00025787,buy
2010-07-05,0,0,3,2,1,0,0,1,1,0,0,0,0,0,1.22,2.65,2.49,0,2.47,1.97,0,0.13,0.55,0,0,-0.00172884,-0.001625254,-0.00162525,-0.00139451,-0.00147932,sell
2010-07-06,0,1,4,1,1,1,0,1,0,0,0,0,0,0,2.89,0,0.88,2.47,1.93,2.89,0,0.37,1.59,0.22,0, 0.00115531, 0.001155310, 0.00052740, 0.00000104, 0.00097182,buy
2010-07-07,0,3,3,1,1,1,0,2,0,0,0.64,0,0.34,0,2.4,0.76,0,2.22,2.67,2.97,0,1.04,2.97,0.56,0, 0.00205529, 0.002398778, 0.00188747, 0.00177673, 0.00235324,buy
2010-07-08,0,1,2,1,1,1,1,2,1,0,2.97,0,1.89,0.36,0,2.67,2.82,2.87,2.77,0,0,2.89,1.87,1.46,0, 0.00101977,-0.000898049, 0.00122718, 0.00123087, 0.00101977,buy
2010-07-09,0,0,1,2,1,1,3,1,2,0.31,2.24,0,2.92,1.41,2.84,2.87,0,2.58,0,2.74,0,3,0.66,2.95,0, 0.00015474, 0.000268639, 0.00062227, 0.00041358, 0.00016103,buy
2010-07-10,0,1,1,1,1,2,2,1,1,1.01,0.39,0,0.84,2.95,0,2.49,2.67,0,2.6,0,0,1.08,0.23,2.32,0, 0.00638865, 0.003923985, 0.00442559, 0.00138365, 0.00100236,buy
2010-07-11,0,0,1,0,2,1,2,2,0,2.92,0,0,0,1.61,2.6,0,2.49,2.62,0,2.87,0,0.39,0,0.9,0,-0.00143922, 0.000796312,-0.00045834,-0.00151606, 0.00081011,sell
2010-07-12,1,0,0,1,1,1,4,2,0,2.65,0,0,0,0.44,2.65,2.77,2.87,0,2.7,2.97,0,0.14,0,0.35,0,-0.00100599,-0.001242178,-0.00097687,-0.00103293,-0.00179611,sell
2010-07-13,1,0,0,1,0,2,3,0,0,0.87,0,0,0,0,3.09,1.7,0,2.58,2.82,2.84,0,0,0,0,0, 0.00124571, 0.001295973, 0.00129597,-0.00059514,-0.00014456,buy
2010-07-14,0,0,1,1,1,2,1,0,0,0.29,0,0.76,0,0,0.89,0,2.44,2.47,2.42,0,0,0,0,0,0, 0.00269764, 0.002657110, 0.00363866, 0.00358690, 0.00310418,buy
2010-07-15,2,1,0,1,0,1,0,0,0,0,0,2.89,0,0,1.37,2.87,0,2.38,0,2.95,0,0,0,0,0,-0.00248313,-0.002336588, 0.00447498, 0.00192262, 0.00206513,buy
2010-07-16,3,0,0,2,0,0,2,0,0,0,0,2.22,0.87,0,2.34,2.89,2.47,0,2.65,0.37,0,0,0,0,0, 0.00408315, 0.001066122, 0.00309878, 0.00373426, 0.00408315,buy
2010-07-17,0,1,1,1,0,1,1,1,1,0,0,0.45,2.95,0,0,2.51,2.4,2.67,0,1.77,0,0,0.24,0,0,-0.00451385,-0.001963408,-0.00374939,-0.00342178,-0.00276159,sell
2010-07-18,0,2,0,0,0,3,2,0,0,0,0,0,2.34,0,2.51,0,2.42,0,2.58,3.32,0,0,0.68,0,0, 0.00116728, 0.000993458, 0.00099346, 0.00126558, 0.00180027,buy
2010-07-19,0,1,0,0,0,1,4,1,1,0,0,0,0.57,0.33,2.89,0.62,0,2.56,2.79,2.82,0,0,1.92,0,0, 0.00167631, 0.000681493,-0.00004895, 0.00183444,-0.00059639,buy
2010-07-20,0,1,0,0,0,1,2,3,2,0,0,0,0,0.91,2.56,2.6,2.65,2.42,2.57,2.97,0,0,2.92,0,0, 0.00258374, 0.000552708, 0.00124309, 0.00055271, 0.00270329,buy
2010-07-21,0,1,0,0,0,2,0,1,1,0,0,0,0,2.47,0,0,0.5,2.65,2.62,0,0,0,1.61,0,0,-0.00363566,-0.001077071,-0.00387266,-0.00100887,-0.00363566,sell
2010-07-22,0,2,1,0,0,3,0,0,2,0.24,0,0.21,0,2.97,1.54,2.51,0,0.51,0,2.84,0,0,0.58,0,0, 0.00180851, 0.001879053, 0.00192261,-0.00116014, 0.00187905,buy
2010-07-23,1,2,2,0,1,2,0,1,2,0.53,0.12,0.84,0,1.33,2.42,0.81,2.79,0.14,2.89,0,0,0,0.21,0,0,-0.00030303, 0.001168161, 0.00036471, 0.00036471, 0.00040969,buy
2010-07-24,1,0,2,0,1,2,1,0,0,1.15,0.45,2.92,0,0.52,0,2.49,2.97,2.62,0,0,0,0,0,0,0, 0.00004852,-0.000035071, 0.00065591,-0.00009334,-0.00079532,buy
2010-07-25,0,3,1,1,1,3,0,0,0,2.4,1.67,2.62,0,0.21,2.6,2.89,2.49,0,2.6,2.82,0,0,0,0,0, 0.00122371,-0.000002096, 0.00053802,-0.00144156,-0.00041559,sell
2010-07-26,0,1,4,0,1,3,0,0,0,2.97,3,0.7,0.64,0,2.92,0,0,2.97,1.2,2.95,0,0,0,0,0, 0.00343849, 0.003498002, 0.00342038, 0.00265445, 0.00323571,buy
2010-07-27,1,0,2,1,1,2,1,0,0,1.79,1.44,0,2.01,0,1.25,0,0.36,2.82,2.51,2.58,0,0,0,0,0, 0.00171830, 0.001295933,-0.00019637,-0.00230024,-0.00031797,buy
2010-07-28,1,0,0,3,2,2,1,0,0,0.91,0.42,0,2.95,0,2.82,2.67,2.7,2.04,2.84,0.64,0,0,0,0,0, 0.00143633, 0.001003506, 0.00101015, 0.00101015, 0.00100351,buy
2010-07-29,1,0,0,0,1,2,0,1,0,0.48,0.12,0,1.41,0,0,0,0,2.53,0,0,0,0,0,0,0.1, 0.00064856, 0.000906530, 0.00093144, 0.00086938, 0.00142394,buy
2010-07-30,1,0,0,1,3,3,0,0,0,0.26,0,0,0.48,0,2.77,0.24,2.56,0,2.67,2.44,0,0,0,0,0.17,-0.00081215,-0.001687747,-0.00102875,-0.00105634,-0.00066461,sell
2010-07-31,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1.21,2.65,2.53,2.49,1.41,0,0,0,0,0,0.29,-0.00116133,-0.001161331,-0.00104800,-0.00070424,-0.00074045,sell
2010-08-01,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,2.44,1.76,0,0,0.93,0,0,0,0,0.5, 0.00105882, 0.001134191, 0.00216518, 0.00083406, 0.00023496,buy
2010-08-02,1,3,0,4,0,0,0,1,0,0,0,0.25,0,0,2.51,2.67,2.87,0.28,2.77,2.6,0,0.44,0,0,0.84, 0.00337572, 0.002911279, 0.00306654, 0.00294430, 0.00093958,buy
2010-08-03,1,3,3,1,0,0,0,0,0,0,0,0.71,0,0,2.42,1.76,0,2.92,2.84,2.67,0,1.16,0,0,1.41, 0.00413469, 0.001129049, 0.00205846, 0.00340637, 0.00374024,buy
2010-08-04,2,4,2,1,0,0,0,0,1,0,0,1.92,0,0,2.53,0,2.65,2.82,2.79,2.79,0,2.97,0,0.13,2.38, 0.00101302,-0.000867910,-0.00086791, 0.00101302, 0.00044442,buy
2010-08-05,2,3,0,2,0,0,0,0,1,0,0,2.97,0,0,2.47,2.53,0,2.62,0.28,0,0,2.87,0,0.3,2.97,-0.00155103,-0.002153259,-0.00263504,-0.00241242,-0.00262101,sell
2010-08-06,2,2,0,1,0,0,0,0,2,0,0,1.73,0,0,0,0,2.79,0,1.54,2.84,0,1.12,0,0.69,2.24, 0.00114821, 0.001148211, 0.00104967, 0.00114821,-0.00247390,buy
2010-08-07,2,1,1,1,1,0,0,1,3,0,0,0.7,0,0,2.38,2.65,2.92,2.65,2.58,0.38,0,0.43,0,1.59,1.34, 0.00002215,-0.001296536,-0.00009029,-0.00001627,-0.00308854,sell
2010-08-08,2,1,1,1,0,0,1,3,0,0,0,0.29,0,0,0,2.98,2.53,0,0.56,2.74,0,0,0,2.97,0.82,-0.00223404,-0.002008958,-0.00165383,-0.00102517,-0.00174956,sell
2010-08-09,3,0,0,2,0,1,3,3,0,0,0,0,0,0,2.51,3.28,0.25,2.53,3.48,3.79,0.09,0,0,2.38,0.5, 0.00257950, 0.002663046, 0.00154312,-0.00016985, 0.00229953,buy
2010-08-10,3,0,1,0,1,3,3,0,0,0,0,0,0,0,2.3,1.16,2.74,2.95,3.42,4.23,0.13,0,0,1.05,0.3,-0.00335696,-0.000527382, 0.00125682,-0.00041203, 0.00028049,buy
2010-08-11,4,1,0,0,1,3,0,0,0,0,0,0,0,0,2.74,1.7,0.19,2.34,2.89,2.51,0.19,0,0,0.46,0.19,-0.00307019,-0.003244805,-0.00321351,-0.00314924,-0.00301970,sell
2010-08-12,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.89,2.53,0,0.57,0.73,0.26,0,0,0.2,0.12, 0.00115476, 0.001186947,-0.00109187, 0.00098230, 0.00087690,buy
2010-08-13,5,0,1,0,0,1,0,0,2,0,0,0,0,0,2.51,0.43,2.92,2.34,2.97,2.47,0.37,0,0.24,0.09,0,-0.00295165,-0.003263831,-0.00290390,-0.00237820,-0.00284177,sell
2010-08-14,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.65,2.87,0,0,0,0.51,0,0.62,0,0,-0.00078796,-0.000984827,-0.00077798,-0.00084253,-0.00010907,sell
2010-08-15,1,1,0,0,0,3,1,1,1,0,0,0,0,0,2.42,2.92,0.39,2.87,2.53,2.58,0.7,0,1.58,0,0, 0.00097012,-0.002044146,-0.00128352,-0.00226200, 0.00383580,buy
2010-08-16,1,0,1,0,0,0,4,1,2,0,0,0,0,0,2.4,2.77,1.25,2.56,2.65,2.4,0.96,0.32,2.95,0,0,-0.00227631,-0.001888246,-0.00230125,-0.00189810,-0.00238998,sell
2010-08-17,1,0,1,0,0,1,2,3,2,0,0,0,0,0,1.86,0,2.72,3.09,2.77,2.77,1.31,0.78,2.18,0,0,-0.00181026,-0.000969161,-0.00581061,-0.00123495,-0.00113309,sell
2010-08-18,1,0,1,0,0,1,0,1,2,0,0,0,0,0,2.6,2.77,0,2.03,0,0,1.76,1.9,0.87,0,0, 0.00107371, 0.001967709, 0.00138660, 0.00145850,-0.00029709,buy
2010-08-19,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,2.84,0,2.56,1.68,2.38,2.97,0.35,0,0,-0.00226332,-0.001929912,-0.00151537,-0.00213644,-0.00099191,sell
2010-08-20,2,1,1,0,0,0,1,0,3,0,0,0,0,0,2.77,0.35,2.56,2.53,0.42,2.6,3,1.87,0,0,0,-0.00254202,-0.003234408,-0.00201225,-0.00321879,-0.00142346,sell
2010-08-21,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2.67,2.82,0,0,0,2.82,0.78,0,0,0, 0.00165838, 0.002887787, 0.00245426, 0.00244312,-0.00068804,buy
2010-08-22,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2.44,0.54,2.72,2.62,2.42,2.14,0.33,0,0,0,-0.00402017,-0.002247219,-0.00379633,-0.00224722,-0.00329872,sell
2010-08-23,1,1,2,1,0,2,1,0,0,0.21,0,0,0,0,2.67,2.65,0,1.22,2.7,2.89,1.64,0,0,0,0,-0.00241965,-0.005082092,-0.00515997,-0.00508209,-0.00527098,sell
2010-08-24,2,0,2,1,0,1,1,0,0,0.51,0,0,0,0,2.58,0,2.42,2.51,2.84,1.33,1.25,0,0,0,0,-0.00324962,-0.003816731,-0.00374400,-0.00360563,-0.00411799,sell
2010-08-25,1,0,0,3,1,1,0,1,0,1.34,0,0,0,0,1.62,0.73,0,2.58,0.77,2.72,0.98,0,0,0,0, 0.00081106, 0.000577233, 0.00273264, 0.00219054, 0.00181570,buy
2010-08-26,1,0,0,1,1,2,0,0,0,2.95,0,0,0,0,2.47,2.92,2.97,0,0,0,0.77,0,0,0,0, 0.00140261, 0.001813762, 0.00138794, 0.00064646, 0.00124533,buy
2010-08-27,1,0,0,0,2,2,1,0,1,2.22,0,0,0,0,0,0,1.29,2.82,2.92,2.82,0.6,0,0,0,0, 0.00092315, 0.000295855, 0.00092504, 0.00272864, 0.00200161,buy
2010-08-28,1,0,0,1,2,1,1,0,1,0.7,0,0,0,0,2.82,2.49,2.92,0.74,0,0.79,0.48,0,0,0,0,-0.00272576,-0.000936967,-0.00101336,-0.00290990,-0.00224130,sell
2010-08-29,1,0,1,1,1,1,0,1,0,0.21,0,0,0,0,0.11,2.58,2.72,0,2.74,0,0.39,0,0,0,0,-0.00708280,-0.005308959,-0.00541767,-0.00656233,-0.00685219,sell
2010-08-30,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2.53,0,2.87,1.71,2.56,0.31,0,0,0,0, 0.00199048, 0.001080204, 0.00276621, 0.00214438, 0.00195991,buy
2010-08-31,1,1,3,1,0,1,0,0,1,0,0,0,0,0.37,3,0.21,2.56,2.49,2.38,2.47,0.26,0,0,0,0,-0.00396484,-0.003964839,-0.00396484,-0.00367640,-0.00315526,sell
2010-09-01,1,3,1,1,0,1,0,0,2,0,0,0,0,1.34,2.67,2.58,0.24,2.42,2.87,2.51,0.21,0.36,0,0,0, 0.00036480, 0.000180602, 0.00004785,-0.00022934, 0.00089200,buy
2010-09-02,1,5,0,0,0,1,0,0,1,0,0,0.25,0,2.97,2.38,2.06,0.88,0,0,0.98,0.18,0.79,0,0,0, 0.00170797, 0.002189814,-0.00109694,-0.00065599, 0.00259818,buy
2010-09-03,1,3,1,0,1,1,1,1,1,0.26,0,0.56,0,1.73,0,1.03,2.71,2.72,2.4,0,0.15,1.7,0,0,0, 0.00328576, 0.002372519, 0.00336365, 0.00303306, 0.00339647,buy
2010-09-04,1,2,1,0,1,1,2,1,2,1.04,0,1.21,0,0.47,2.72,4.02,2.38,0.97,0,2.56,0.13,2.97,0,0,0,-0.00219382,-0.001709500,-0.00186492,-0.00173433,-0.00279258,sell
2010-09-05,1,2,0,2,0,1,2,1,1,2.95,0,2.53,0,0,1.64,4.31,2.4,2.14,2.42,0,0.11,2.42,0,0,0, 0.00407626, 0.000985746, 0.00105113, 0.00067140, 0.00172376,buy
2010-09-06,1,2,1,1,1,1,2,2,0,2.06,0,3,0,0,0.73,2.79,0.11,4.66,2.56,2.95,0.1,1.16,0,0,0,-0.00095107,-0.000148980,-0.00099995, 0.00013209,-0.00083039,sell
2010-09-07,2,3,1,0,1,2,3,1,0,0.56,0,1.76,0.41,0,2.97,2.62,2.77,5.17,2.4,2.47,0.09,0.56,0,0,0,-0.00097838,-0.001316521,-0.00136676, 0.00104489,-0.00095711,sell
