Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,1,1,1,2,0,1,1,2,0,0,0.4,0,0,0,0.21,2.49,2.95,2.34,0,2.49,2.79,0,2.97,0,0,1.39,1.17, 0.00220014, 0.0015141, 0.00105078, 0.00003149, 0.0021086,buy
2010-04-26,1,1,1,3,1,0,1,1,3,0,0,0.82,0,0,0,2.89,3.01,0,2.42,2.79,0.14,0.13,0.32,1.56,0,0,0.45,0.41, 0.00195853, 0.0011452, 0.00172604, 0.00208951, 0.0019693,buy
2010-04-27,0,1,1,4,0,1,1,0,1,0,0,1.76,0,0,0,0,3.85,2.62,0,0,2.53,2.36,0.94,0.55,0,0.52,0,0,-0.00518350,-0.0047428,-0.00673190,-0.00491722, 0.0039643,sell
2010-04-28,0,2,2,3,1,1,2,2,0,0,0,3,0.24,0,0,2.47,1.76,2.44,2.7,2.32,3.27,3.14,2.79,0,0,1.55,0,0,-0.00310207,-0.0015112,-0.00283485,-0.00234664,-0.0031021,sell
2010-04-29,0,4,1,2,0,0,4,1,1,0.24,0,2.32,0.43,0,0,2.6,0.36,2.89,0,2.42,2.71,2.52,2.95,0,0,2.95,0,0, 0.00202683, 0.0027345, 0.00127459, 0.00245859, 0.0021943,buy
2010-04-30,0,3,0,3,0,2,1,1,1,0.43,0,1.08,0.77,0,0,2.87,2.62,0,2.67,2.87,2.82,2.53,1.05,0,0,1.87,0,0, 0.00138588, 0.0010170, 0.00064463, 0.00138588,-0.0016664,buy
2010-05-01,0,2,1,2,0,0,1,0,1,0.75,0,0.5,1.34,0,0,0,0,2.47,2.4,0,0,0,0.35,0,0,0.62,0,0,-0.00425560,-0.0034718,-0.00321062,-0.00419692,-0.0004170,sell
2010-05-02,2,3,0,1,0,0,1,1,3,1.26,0,0.24,2.28,0,0,2.72,2.82,1.54,2.7,2.89,2.79,2.82,0,0,0,0.21,0,0,-0.00155087, 0.0022173, 0.00046058, 0.00158200, 0.0014450,buy
2010-05-03,2,3,0,0,0,0,1,0,0,2.04,0,0,3,0,0,0.27,2.97,0,0.63,0.49,0,0,0,0,0,0,0,0, 0.00064311, 0.0009428, 0.00098861, 0.00098861, 0.0005646,buy
2010-05-04,0,3,0,0,0,1,0,2,0,3,0,0,2.36,0,0,0,2.89,2.72,0,0,2.58,2.84,0,0,0,0,0,0,-0.00390755,-0.0045878,-0.00467093,-0.00467093,-0.0045878,sell
2010-05-05,0,2,1,0,0,3,2,1,1,2.82,0,0,1.51,0,0,2.89,1.2,2.49,2.47,2.56,2.12,1.36,0,0,0,0,0,0,-0.00070304,-0.0062824,-0.00631087,-0.00536963,-0.0062824,sell
2010-05-06,0,2,1,0,0,1,3,0,0,1.94,0,0,1.01,0,0,2.77,0,2.58,0,2.62,2.74,2.4,0,0,0,0,0,0, 0.00195000, 0.0004092,-0.00008282,-0.00008282,-0.0013629,buy
2010-05-07,1,2,0,1,0,2,0,4,0,1.41,0.28,0,0.71,0,0,2.44,2.72,2.28,2.56,2.95,2.84,2.97,0,0,0,0,0,0,-0.00716374,-0.0069482,-0.00449116, 0.00272966,-0.0051547,sell
2010-05-08,0,2,0,0,0,0,1,3,0,1.1,0.37,0,0.54,0,0,0.25,0,0,2.72,0.52,0,0,0,0,0,0,0,0, 0.00332720, 0.0056099,-0.00371379, 0.00332720, 0.0044096,buy
2010-05-09,2,2,0,0,1,2,1,1,0,0.92,0.45,0,0.43,0,0,0,2.74,2.44,1.59,0,2.95,2.72,0,0,0,0,0,0,-0.00073998,-0.0013469,-0.00097706,-0.00228256,-0.0008978,sell
2010-05-10,1,2,0,0,1,2,1,1,2,0.82,0.5,0,0.37,0,0,2.7,2.05,0,2.92,2.42,0.19,0.54,0,0,0,0,0,0, 0.00411844, 0.0038686, 0.00341302, 0.00401697, 0.0040170,buy
2010-05-11,0,2,0,1,0,1,1,1,0,0.82,0.53,0,0.34,0,0,0,2.79,2.79,0,0,0.38,0,0,0,0,0,0,0, 0.00513111, 0.0018783, 0.00513111, 0.00625992, 0.0028881,buy
2010-05-12,1,4,0,1,0,2,1,2,0,0.92,0.54,0,0.35,0,0,2.58,2.79,2.39,2.67,2.65,2.58,2.67,0,0,0,0,0,0,-0.00340917, 0.0000930,-0.00465155, 0.00742797, 0.0023894,sell
2010-05-13,0,2,3,0,0,0,2,1,0,1.12,0.52,0,0.4,0,0,2.36,0,2.6,0,2.42,2.84,2.42,0,0,0,0,0,0, 0.00521067, 0.0042282, 0.00530295, 0.00540502, 0.0053029,buy
2010-05-14,0,3,1,2,0,1,0,3,2,1.44,0.48,0,0.48,0,0,2.82,2.56,2.65,2.4,2.93,2.77,2.38,0,0,0.31,0,0,0,-0.01114046,-0.0102597,-0.00497036,-0.00135256,-0.0106416,sell
2010-05-15,0,2,0,2,0,0,1,1,2,2.01,0.41,0,0.62,0,0,0.41,0,0,2.44,1.25,0,0,0,0,0.77,0,0.22,0,-0.00353944,-0.0053056,-0.00401621,-0.00353944,-0.0004077,sell
2010-05-16,0,3,0,0,2,0,1,2,5,2.97,0.32,0,0.86,0,0,1.79,2.74,2.84,2.59,0.51,2.56,2.84,0,0,1.9,0,0.66,0,-0.00112158,-0.0042148, 0.00008266, 0.00028524,-0.0040647,sell
2010-05-17,0,3,1,0,2,0,0,2,3,2.95,0.24,0,1.26,0,0,3,3.2,0,2.95,2.4,0,0,0,0,3,0,1.97,0.44,-0.00600769,-0.0065370,-0.00474831,-0.00613686,-0.0046029,sell
2010-05-18,0,5,1,2,0,0,0,1,3,1.82,0,0,1.99,0,0,0.39,3.01,2.72,0,0,2.44,2.42,0,0.44,1.82,0,2.97,1.23,-0.00371719,-0.0010069,-0.00111776,-0.00143897,-0.0005419,sell
2010-05-19,0,4,2,3,1,0,1,0,4,1.06,0,0,3,0,0,2.74,1.42,2.95,2.97,2.42,2.92,3.32,0.15,1.26,0.73,0,1.47,2.95,-0.00439999,-0.0046359,-0.00496496,-0.00700900,-0.0002550,sell
2010-05-20,0,3,3,2,3,1,1,0,3,0.58,0,0,2.65,0,0,2.95,0.82,2.58,0,2.97,2.58,3.35,0.49,3,0.29,0.1,0.5,2.49,-0.00157099,-0.0020217,-0.00115915,-0.00634486, 0.0019130,sell
2010-05-21,0,6,0,2,3,1,0,0,1,0.29,0,0,1.51,0,0,2.67,2.34,0.32,2.77,2.49,0.46,2.4,1.61,2.4,0,0.28,0,0.88,-0.00421405,-0.0018041,-0.00458355,-0.00183339,-0.0042008,sell
2010-05-22,1,2,1,0,4,0,0,0,1,0,0,0,0.81,0,0,0,0,2.77,2.87,0,2.67,0.47,2.95,0.83,0,0.84,0,0.31,-0.00261991, 0.0007911, 0.00189385,-0.00130419,-0.0000369,sell
2010-05-23,1,2,0,2,4,0,0,0,2,0,0,0,0.41,0,0,2.4,2.44,1.92,2.92,2.72,1.99,2.38,1.61,0.29,0,2.47,0,0,-0.00928911,-0.0081146,-0.01133054,-0.00741470,-0.0099864,sell
2010-05-24,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.97,0.36,0,0,0.47,0,0.49,0,0,2.97,0,0, 0.00210002, 0.0028269, 0.00229374, 0.00065114, 0.0024902,buy
2010-05-25,0,1,0,2,3,1,0,2,0,0,0,0,0,0,0,2.4,2.87,2.79,2.67,2.62,2.4,2.82,0.15,0,0,1.18,0,0,-0.00772622,-0.0090320,-0.00821504,-0.00060765,-0.0079299,sell
2010-05-26,0,0,3,0,2,0,4,0,0,0,0,0.25,0,0.45,0,2.42,0,2.51,2.1,2.87,2.6,2.42,0,0,0,0.4,0,0, 0.00678346,-0.0044112, 0.00654748, 0.00684364, 0.0028946,buy
2010-05-27,0,2,1,0,1,2,1,1,1,0,0,0.55,0,1.12,0,2.87,2.97,2.51,0,2.95,2.49,2.7,0,0,0,0.13,0,0, 0.00063996, 0.0093479, 0.00164226, 0.00607228, 0.0094153,buy
2010-05-28,0,0,1,1,0,1,2,0,0,0,0,1.25,0,2.92,0.41,0,0,0,2.44,0.41,0,0,0,0,0,0,0,0, 0.00402814, 0.0037146, 0.00308593, 0.00422035, 0.0039033,buy
2010-05-29,2,0,3,0,0,0,2,1,3,0.25,0,2.97,0,2.95,1.11,3,2.49,2.56,2.87,0.31,2.51,2.77,0,0,0,0,0,0, 0.00249428, 0.0017947, 0.00073581, 0.00093096, 0.0012647,buy
2010-05-30,2,1,3,0,0,0,3,1,1,0.86,0,2.89,0,1.07,3,1.17,1.57,0,2.04,2.74,0,0.27,0,0.21,0,0,0,0, 0.00511421, 0.0042124, 0.00422872,-0.00006624, 0.0029839,buy
2010-05-31,0,2,3,0,0,0,3,1,0,2.97,0,1.15,0,0.37,2.74,0,2.4,0.37,2.92,0,1.32,0,0,0.61,0,0,0,0,-0.00164859,-0.0020830,-0.00242198,-0.00337881,-0.0017858,sell
2010-06-01,0,1,3,0,0,3,2,2,0,2.82,0,0.44,0.48,0,0.94,2.6,2.87,2.62,0,2.42,2.77,2.53,0,1.76,0,0,0,0,-0.00617941,-0.0014855,-0.00148552,-0.00033284,-0.0062229,sell
2010-06-02,0,0,4,0,0,0,5,0,1,0.76,0,0,1.58,0,0.31,2.6,0,2.84,2.7,2.58,2.82,2.42,0,2.97,0,0,0,0, 0.00239154, 0.0016444, 0.00280524, 0.00295351, 0.0018661,buy
2010-06-03,1,0,2,1,0,2,1,2,1,0,0,0,2.92,0,0,2.74,2.47,2.79,0.38,1.21,2.77,2.89,0,1.71,0,0,0,0, 0.00030290, 0.0028851,-0.00090723, 0.00329057, 0.0028851,buy
2010-06-04,1,0,2,0,0,1,0,2,0,0,0,0,1.54,0,0,0.35,0.43,0,0,2.97,0,0.21,0,0.6,0,0,0,0,-0.00723154,-0.0074119,-0.00722212,-0.00736498,-0.0062528,sell
2010-06-05,2,0,2,0,1,0,0,1,0,0,0,0,0.43,0,0,0,0,0.14,2.53,0,0.93,0.11,0,0.21,0,0,0,0,-0.00211793,-0.0005985,-0.00211274,-0.00066023, 0.0035361,sell
2010-06-06,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2.47,2.72,2.77,1.24,2.84,2.51,2.62,0,0,0,0,0,0,-0.00226321,-0.0020114,-0.00352001,-0.00232865,-0.0032251,sell
2010-06-07,0,1,0,0,0,0,2,0,0,0,0,0,0,0.72,0,0,2.92,0,2.74,0,0,0,0,0,0,0,0,0, 0.00339186, 0.0017929, 0.00274374, 0.00532990, 0.0026527,buy
2010-06-08,0,3,0,2,0,3,0,3,0,0.57,0,0.33,0,2.97,0.35,2.56,2.38,2.62,2.89,1.74,2.65,2.67,0,0,0,0,0,0,-0.00006704,-0.0004848,-0.00042163, 0.00302821, 0.0024767,buy
2010-06-09,0,2,3,1,0,0,2,2,1,2.97,0.82,1.27,0,2.84,1.47,2.42,0,2.72,0,3.15,2.42,2.89,0,0,0,0,0,0, 0.00442080, 0.0049946, 0.00186414, 0.00442080, 0.0087939,buy
2010-06-10,1,2,1,2,0,0,2,5,2,2.82,2.92,2.95,0,0.67,2.92,2.97,1.92,3.12,1.54,2.36,2.38,3.11,0,0,0,0,0.53,0, 0.00631550, 0.0045967, 0.00743535, 0.00644611, 0.0063155,buy
2010-06-11,1,0,0,5,0,0,0,5,2,0.51,2.26,1.65,0.79,0,1.3,0.65,2.84,2.08,2.44,2.92,0,1.64,0.54,0,0,0,1.5,0, 0.00806320, 0.0076044, 0.00863590, 0.00492906, 0.0040389,buy
2010-06-12,0,3,0,3,1,0,0,3,4,0,0.47,0.39,2.97,0,0.28,1.8,0.29,0.31,0,0,2.4,0.48,1.85,0.3,0.32,0,2.97,0.49, 0.00476991, 0.0045775,-0.00194067, 0.00415815, 0.0044082,buy
2010-06-13,0,3,0,3,2,1,0,1,3,0,0,0,2.14,0,0,2.92,2.38,2.53,2.51,2.56,1.31,2.32,2.95,0.85,0.82,0,2.06,1.37,-0.00167097,-0.0017252,-0.00233993,-0.00280716,-0.0019030,sell
2010-06-14,0,2,1,4,0,0,1,2,0,0,0,0,0.41,0,0,0.85,2.36,0,2.89,0,1.24,0,1.33,2.42,2.1,0,0.74,2.97, 0.00540992, 0.0029840, 0.00681498, 0.00455049, 0.0055015,buy
2010-06-15,0,4,1,6,0,0,1,3,0,0,0,0,0,0,0,3.22,2.36,2.62,2.6,2.79,3.24,2.42,0.39,3,3,0.32,0.27,2.26, 0.00466923, 0.0028389, 0.00424675, 0.00138086, 0.0046692,buy
2010-06-16,0,3,4,2,0,1,1,1,0,0,0,0,0,0,0,3.15,0,2.7,0.64,2.95,2.81,2.32,0,1.24,1.61,0.93,0,0.81, 0.00466122, 0.0038789, 0.00471947, 0.00478854, 0.0047363,buy
2010-06-17,0,4,0,4,1,1,0,0,0,0,0,0,0,0,0,2.53,2.7,2.92,0,2.82,2.3,2.38,0,0.43,0.62,2.7,0,0.29, 0.00112777, 0.0020016, 0.00079577, 0.00100814, 0.0014367,buy
2010-06-18,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0.21,0,0,2.49,0,0.13,0,0,0,0.24,2.95,0,0, 0.00068018, 0.0016632, 0.00146213,-0.00003671, 0.0011931,buy
2010-06-19,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,2.97,2.6,2.87,0,2.34,2.89,2.95,0,0,0,1.1,0,0, 0.00031350, 0.0012330,-0.00078001, 0.00031350,-0.0008123,sell
2010-06-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,2.65,0,0,0,0,0,0,0.38,0,0,-0.00014654, 0.0016617, 0.00059302, 0.00146539, 0.0006950,buy
2010-06-21,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,2.95,2.58,2.44,1.16,2.53,2.84,2.82,0,0,0,0,0,0, 0.00408540, 0.0047498, 0.00474980, 0.00718347, 0.0070482,buy
2010-06-22,0,0,4,0,1,0,3,1,0,0.48,0,0,0,0,0,2.7,0,2.51,2.97,2.72,2.74,2.82,0.67,0,0,0,0,0, 0.00345659,-0.0061345, 0.00373043, 0.00379417,-0.0028717,buy
2010-06-23,0,2,1,1,1,2,2,1,2,2.95,0,0,0,0.76,0,2.82,2.51,2.82,2.77,2.18,2.89,2.79,2.3,0,0,0,0.43,0,-0.00636300,-0.0066046,-0.00586873,-0.00044691,-0.0069387,sell
2010-06-24,0,3,1,0,1,1,1,0,3,2.06,0.59,0,0,2.92,0.73,0,0.36,1.08,0,2.72,0,0.29,2.95,0,0,0,1.17,0, 0.00117776, 0.0010209,-0.00345412,-0.00345412,-0.0032640,sell
2010-06-25,1,1,2,0,3,0,1,1,5,0.25,2.97,1.16,0.21,1.65,2.89,2.82,0.32,0,0.23,0,2.58,0.38,1.11,0,0,0,2.97,0.47,-0.00328586,-0.0043585,-0.00140766,-0.00328586,-0.0012249,sell
2010-06-26,2,1,3,0,2,0,1,1,6,0,1.99,2.97,1.52,0.24,1.65,0.26,2.74,2.49,2.67,2.74,2.18,2.49,0.33,0,0.28,0,2.74,1.29,-0.00060007,-0.0010669,-0.00184748,-0.00102178, 0.0005818,sell
2010-06-27,0,1,2,0,1,1,2,0,2,0,0.28,1.1,2.95,0,0.24,0.29,2.7,0,0,0,0,0,0,0,0.72,0,1.03,3, 0.00530959, 0.0056104, 0.00532652, 0.00586703, 0.0056104,buy
2010-06-28,0,1,3,1,1,3,1,2,0,0,0,0,0.75,0,0,2.89,2.67,2.6,0.3,2.84,2.89,3,0,0,1.87,0.45,0.38,2.42, 0.00131350, 0.0007723, 0.00031023, 0.00077234, 0.0013084,buy
2010-06-29,0,0,4,1,1,1,4,0,0,0,0,0,0.11,0,0,2.47,0,2.01,2.62,1.28,3,2.97,0,0,2.97,1.3,0,0.87, 0.00175487,-0.0095268,-0.00074712,-0.00073347,-0.0083407,sell
2010-06-30,1,0,4,1,0,1,3,1,0,0,0,0,0,0,0,2.82,0.65,2.92,2.7,2.89,2.51,1.21,0,0,1.77,2.95,0,0.31, 0.00685635,-0.0051071, 0.00253622, 0.00253622,-0.0051071,buy
2010-07-01,1,0,4,1,0,2,0,1,0,0,0.83,0,0,0,0,0,2.47,2.47,0.38,2.74,1.5,2.6,0,0,0.68,2.36,0,0,-0.00175113,-0.0039129,-0.00150096, 0.00411503,-0.0015635,sell
2010-07-02,0,1,3,0,0,0,0,0,1,0,2.97,0,0,0,0,0.54,0,0,2.58,0,0,0,0,0,0.26,0.83,0,0,-0.00097975,-0.0008655,-0.00095631,-0.00107026,-0.0011052,sell
2010-07-03,2,1,2,0,1,1,0,0,2,0,1.46,0,0,0,0,2.77,2.84,2.65,0,2.42,2.62,2.89,0.62,0,0,0.3,0,0,-0.00251968,-0.0040332,-0.00306642,-0.00403318,-0.0040849,sell
2010-07-04,1,1,1,0,0,0,1,0,1,0,0.22,0,0,0,0,0,2.4,0.37,0,0.98,0,0,2.03,0,0,0,0,0,-0.00060768,-0.0046861,-0.00438294,-0.00087422,-0.0040893,sell
2010-07-05,0,2,0,2,0,1,1,1,1,0.83,0,0,0,0,0,2.79,1.56,0,2.65,0,2.47,0.88,3,0,0,0,0,0, 0.00578245, 0.0004718, 0.00475292, 0.00557206, 0.0045877,buy
2010-07-06,0,2,2,2,0,3,0,1,0,2.89,0,0,0,0,0,2.65,2.44,2.95,0,2.7,1.93,2.49,1.31,0,0,0,0.22,0,-0.00017525, 0.0032463, 0.00163122, 0.00324633, 0.0032463,buy
2010-07-07,0,1,2,2,1,1,2,2,0,1.38,0,0,0,0.34,0,2.38,0,2.84,0.76,2.51,2.67,2.62,0.4,0.16,0,0,0.56,0, 0.00836356, 0.0068432, 0.00759246, 0.00744363, 0.0073891,buy
2010-07-08,0,2,0,4,1,1,0,4,1,0,0.59,0,0,1.89,0.5,0.51,2.47,2.65,2.67,2.42,2.77,2.84,0,0.45,0,0,1.46,0.39, 0.00236130, 0.0025062, 0.00250616, 0.00239445, 0.0019495,buy
2010-07-09,0,2,0,2,2,1,1,1,0,0,2.95,0.3,0,2.92,2.84,1.48,0,0,2.87,0,0,0,0,1.26,0,0,2.95,1.06, 0.00469098, 0.0047544, 0.00495806, 0.00661875, 0.0028402,buy
2010-07-10,0,3,0,4,3,2,0,1,3,0,2.47,1.59,0.95,0.84,2.95,2.51,2.65,2.82,2.49,2.79,2.6,2.42,0,3,0.29,0,2.32,2.89,-0.00189824,-0.0029621,-0.00250847,-0.00214140,-0.0010497,sell
2010-07-11,0,3,1,5,2,1,0,0,0,0,0.43,2.97,2.95,0,0.53,0.77,2.97,0,0,0.11,0,0,0,2.44,0.77,0.49,0.9,3, 0.00629688, 0.0056442, 0.00288080, 0.00684269, 0.0097109,buy
2010-07-12,1,4,2,6,1,1,0,1,0,0.69,0,1.02,1.61,0,0,3.07,2.47,2.87,2.77,2.74,2.7,2.7,0,0.86,2.03,1.34,0.35,1.1, 0.00227810, 0.0015910, 0.00259492, 0.00034982, 0.0025831,buy
2010-07-13,1,2,5,3,1,0,1,0,0,2.97,0,0,0.31,0,0,3.09,0,2.53,1.7,2.95,2.82,2.97,0,0.31,3,3,0,0.4, 0.00690653, 0.0058113, 0.00596425, 0.00667113, 0.0020404,buy
2010-07-14,0,3,1,3,2,1,0,0,0,2.1,0,0,0,0,0,2.42,2.4,2.36,0,2.79,2.42,2.77,0,0.11,1.64,2.32,0,0, 0.00001028, 0.0023493, 0.00187700, 0.00223547, 0.0008878,buy
2010-07-15,0,1,1,1,0,1,0,0,1,0.38,0,0,0,0,0,0.68,0,0,2.87,0,0,0,0,0,0.61,0.84,0,0, 0.00050367, 0.0028803, 0.00007794, 0.00214007, 0.0024620,buy
2010-07-16,1,1,1,2,2,0,2,0,2,0,0,0,0,0.87,0.39,2.58,2.49,2.95,2.89,2.42,2.65,2.56,0,0,0.23,0.31,0,0, 0.00341344,-0.0045680,-0.00301868,-0.00282926,-0.0039705,sell
2010-07-17,0,0,2,0,1,0,1,2,1,0,0,0,0,2.95,1.77,0.23,2.87,0.35,2.51,0.44,0,0,0,0,0,0,0,0, 0.00522120, 0.0045996, 0.00471960, 0.00522120, 0.0053833,buy
2010-07-18,0,1,3,2,0,1,1,2,0,0,0,0.61,0.53,2.34,2.92,2.84,2.74,2.18,0,1.87,2.58,2.47,0,0,0,0,0,0, 0.00211560, 0.0025009, 0.00226258, 0.00174128, 0.0023130,buy
2010-07-19,0,0,5,1,0,0,4,1,1,0,0,2.6,2.32,0.57,1.09,2.95,0,3.03,0.62,3.37,2.79,2.58,0,0,0,0,0,0,-0.00385351,-0.0041632,-0.00182628,-0.00484344,-0.0040367,sell
2010-07-20,0,2,5,0,0,1,2,1,2,0.54,0,2.92,2.95,0,0.25,2.65,2.06,2.36,2.6,2.65,2.57,2.09,0,0,0,0,0,0,-0.00027407,-0.0007328, 0.00093647,-0.00075476,-0.0006717,sell
2010-07-21,0,3,2,0,0,1,0,1,1,2.4,0,0.79,0.87,0,0,0,2.7,2.87,0,2.65,2.62,2.65,0,0,0,0,0,0, 0.00474934, 0.0029056, 0.00474934, 0.00228781, 0.0034183,buy
2010-07-22,1,2,1,0,0,0,0,0,0,2.97,0,0,0.21,0,0,2.49,0,0,2.51,0,0,0,0,0,0,0,0,0,-0.00049418, 0.0022209, 0.00414194, 0.00218464,-0.0004942,buy
2010-07-23,2,2,1,0,0,0,0,1,3,0.83,0,0,0,0,0,0.09,2.49,2.7,0.81,2.62,2.89,2.44,0,0,0,0,0,0, 0.00174210, 0.0035130, 0.00131835, 0.00175256, 0.0053876,buy
2010-07-24,0,0,1,0,1,1,1,0,0,0,0.09,0,0,0,0,0.64,2.49,0,2.49,0,0,0,0,0,0,0,0,0, 0.00477977, 0.0045845, 0.00112978, 0.00514868, 0.0013543,buy
2010-07-25,0,1,0,1,1,3,0,2,0,0,0.33,0,0,0,0,2.49,2.74,0.66,2.89,0.66,2.6,2.4,0,0,0,0,0,0,-0.00119529,-0.0011304,-0.00056483, 0.00181451, 0.0018359,buy
2010-07-26,0,1,1,1,1,3,2,2,0,0,1.21,0,0,0.64,0.66,2.92,0.35,2.51,0,2.53,1.2,1.25,0,0,0,0,0,0, 0.00608390, 0.0032534, 0.00631149, 0.00639455, 0.0063946,buy
2010-07-27,0,0,1,1,1,1,3,1,1,0,2.97,0,0,2.01,2.24,2.92,0,2.42,0,2.47,2.51,2.42,0.57,0,0,0,0,0, 0.00438472, 0.0010090, 0.00438472, 0.00439124, 0.0043847,buy
2010-07-28,1,1,0,3,2,3,0,1,1,0,2.01,0.53,0.54,2.95,2.95,0,2.6,2.74,2.67,2.65,2.84,2.72,1.59,0,0,0,0,0,-0.00174884,-0.0032915,-0.00215932,-0.00306173,-0.0020951,sell
2010-07-29,0,1,0,2,1,1,0,0,2,0,0.59,1.71,1.76,1.41,1.15,0.65,0,0,0,0,0,0,3,0,0,0,0,0,-0.00171003,-0.0031342,-0.00127633,-0.00058392,-0.0025848,sell
2010-07-30,2,1,0,3,2,2,0,0,3,0,0.18,2.95,2.97,0.48,0.35,2.47,2.72,0.44,0.24,0.45,2.67,2.53,1.99,0,0,0,0,0,-0.00111391,-0.0019755,-0.00262167,-0.00199103,-0.0019772,sell
2010-07-31,2,1,0,2,1,1,1,0,2,0,0,1.59,1.55,0,0,0,1.35,2.58,2.65,2.67,1.41,0.94,0.73,0,0,0,0,0,-0.00615027,-0.0045971,-0.00511180,-0.00369862, 0.0052015,sell
2010-08-01,0,2,1,1,0,0,1,0,1,0,0,0.52,0.51,0,0,2.65,2.65,0,2.44,0,0,0,0.27,0,0,0,0,0, 0.00250703, 0.0014387,-0.00105705, 0.00255649, 0.0004338,buy
2010-08-02,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,2.47,2.84,2.38,2.67,2.4,2.77,2.72,0,0,0,0,0,0, 0.00029623, 0.0021995, 0.00106504, 0.00749404, 0.0072543,buy
2010-08-03,0,1,3,2,1,0,2,0,0,0,0,0,0,0,0,2.4,0,2.97,1.76,2.95,2.84,2.38,0,0.27,0,0,0,0.12, 0.00373401,-0.0011271, 0.00024192,-0.00137667,-0.0014652,sell
2010-08-04,1,1,1,3,1,0,1,2,1,0,0,0,0,0,0,2.74,2.56,2.79,0,2.86,2.79,2.53,0,0.72,0,0,0.13,0.32, 0.00396976, 0.0026478, 0.00402108, 0.00276553, 0.0030548,buy
2010-08-05,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0.09,0,1.54,2.53,1.58,0.28,0,0,1.9,0,0,0.3,0.82, 0.00095097, 0.0007835, 0.00171999, 0.00090482, 0.0010707,buy
2010-08-06,1,1,0,1,4,0,0,0,3,0,0,0,0,0,0,2.74,2.32,0.36,0,0.33,1.54,2.77,0,2.95,0.16,0,0.69,2.1,-0.00439036,-0.0020470,-0.00462118,-0.00487019,-0.0048702,sell
2010-08-07,1,1,1,1,3,0,0,1,4,0,0,0,0,0,0,0,2.88,3,2.65,2.77,2.58,1.15,0,1.73,0.43,0.39,1.59,3,-0.00335268, 0.0027834,-0.00450758,-0.00491393,-0.0027708,sell
2010-08-08,1,1,1,3,2,0,1,2,1,0,0,0,0,0,0,2.58,3.79,0,2.98,0,0.56,2.14,0,0.66,1.12,0.98,2.97,1.59,-0.00166535,-0.0023817,-0.00175520,-0.00165763,-0.0009338,sell
2010-08-09,1,2,2,3,2,1,2,1,1,0,0,0,0,0,0,2.28,0.98,2.79,3.28,2.42,3.48,4.7,0,0.25,2.92,2.49,2.38,0.62,-0.00132721, 0.0016657, 0.00165854, 0.00165854, 0.0015632,buy
2010-08-10,1,1,3,2,3,2,1,0,1,0,0,0,0,0,0,2.51,2.28,3.05,1.16,2.67,3.42,5,0,0,2.95,3,1.05,0.24,-0.00159974, 0.0005032,-0.00006290,-0.00011139,-0.0000629,sell
2010-08-11,2,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0.71,2.28,1.7,2.79,2.89,1.85,0,0,1.14,1.39,0.46,0.1,-0.00595569, 0.0003178,-0.00616406,-0.00595569,-0.0049339,sell
2010-08-12,3,0,0,1,3,0,0,0,3,0,0,0,0,0,0,2.72,2.97,0.31,2.89,0.23,0.57,2.62,0,0,0.43,0.56,0.2,0, 0.00361790, 0.0026093, 0.00273203, 0.00319073, 0.0025847,buy
2010-08-13,2,0,1,1,3,1,0,0,2,0,0,0,0,0,0,0,3.04,2.84,0.43,2.44,2.97,1.51,0,0,0.17,0.23,0.09,0,-0.00188474,-0.0000462,-0.00144153,-0.00154077,-0.0017792,sell
2010-08-14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2.72,3.1,0,2.65,0,0,1.44,0,0,0,0,0,0,-0.00083188,-0.0009450,-0.00082064, 0.00090254,-0.0007800,sell
2010-08-15,0,1,1,2,0,1,2,1,1,0.24,0,0,0,0,0,2.4,1.33,2.77,2.92,2.44,2.53,2.95,0,0,0,0,0,0, 0.00223211, 0.0010085, 0.00211516, 0.00314079, 0.0018168,buy
2010-08-16,0,0,2,0,0,1,2,1,2,0.33,0,0,0,0,0,2.97,0.38,2.92,2.77,2.79,2.65,2.42,0,0,0,0,0,0,-0.00109438,-0.0010517,-0.00109438, 0.00129840,-0.0014460,sell
2010-08-17,0,2,1,0,0,1,0,1,2,0.41,0,0,0,0,0,0,2.7,2.97,0,2.95,2.77,2.47,0,0.24,0,0,0,0, 0.00163485, 0.0033522, 0.00175126,-0.00409042, 0.0044277,buy
2010-08-18,1,0,1,0,0,0,0,0,2,0.47,0,0,0,0,0,2.84,0,0,2.77,0,0,0,0,0.6,0,0,0,0, 0.00159766, 0.0019891, 0.00058149, 0.00275446, 0.0038029,buy
