Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,none,none,none,a120,a0,none,a120,none,none,none,a150,none,a150,-0.4550845, 0.465012,-0.2255451, 0.29031, 0.29302,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.7197135,-0.225121,-0.2030894,-0.19943,-0.20309,sell
2010-07-14,none,none,none,a150,none,none,a150,a0,none,none,a150,none,none,-0.2745739,-0.094007, 0.0237903, 0.07786, 0.04090,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a150,none,none,-0.7296399,-0.272351,-0.1990902,-0.21785,-0.20979,sell
2010-07-16,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,-0.1749449,-0.333541,-0.5292463,-0.28309,-0.33064,sell
2010-07-17,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.7460630,-0.741908,-0.7832073,-0.66695,-0.67950,sell
2010-07-18,none,a135,none,a150,none,a90,a150,none,none,none,none,a45,none,-0.6200868,-0.263209,-0.1478378,-0.14816,-0.15103,sell
2010-07-19,none,a135,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.7307881,-0.447233,-0.4919590,-0.42287,-0.44357,sell
2010-07-20,none,none,none,none,a90,a120,a120,none,none,none,none,a45,none, 0.2102293,-0.003284,-0.0464367, 0.10523, 0.13957,buy
2010-07-21,none,none,none,a120,none,a120,a120,a90,none,a120,none,a45,none,-0.0320005, 0.443059,-0.1005103, 0.42267,-0.09909,buy
2010-07-22,none,none,none,none,a120,none,none,a90,none,a120,none,a45,none, 0.3083291, 0.377003,-0.1443933,-0.05878, 0.28203,buy
2010-07-23,none,none,none,a90,none,a150,a90,none,none,a120,none,a45,none, 0.6280821, 0.698633, 0.5617821, 0.62661, 0.61463,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none, 0.2624861, 0.337561, 0.5973293, 0.64727, 0.35132,buy
2010-07-25,none,none,none,a60,a150,a180,a60,none,a120,a120,none,a45,none, 0.3581329, 0.318694, 0.1724649, 0.29370, 0.31504,buy
2010-07-26,none,a150,none,a60,none,a180,a60,none,a120,none,none,a45,none, 0.3149361, 0.308109, 0.3149006, 0.26565, 0.20519,buy
2010-07-27,none,a150,none,none,none,none,none,a150,a120,none,none,a45,none, 0.1818241, 0.142936, 0.1267970, 0.08242, 0.15626,buy
2010-07-28,none,a150,none,none,a180,a150,none,none,a120,none,none,a45,none, 0.2351892, 0.152815, 0.2882245, 0.19634, 0.05570,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.2217041, 0.073169, 0.1511486,-0.16663, 0.16884,sell
2010-07-30,none,none,none,none,none,none,a0,a180,none,none,none,a45,none,-0.1574468, 0.093248,-0.2335509,-0.28251,-0.20205,sell
2010-07-31,none,none,none,a0,a150,a120,a0,none,none,none,none,a45,none,-0.0341830, 0.044748,-0.0873426,-0.14116, 0.03952,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.2045207, 0.090945, 0.1389821,-0.04857, 0.11086,buy
2010-08-02,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.7413213,-0.743448,-0.6212231,-0.56763,-0.52057,sell
2010-08-03,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,-0.3362915,-0.274919,-0.4850537,-0.54824,-0.36430,sell
2010-08-04,none,none,none,a60,none,none,a60,a120,none,none,none,a45,none, 0.6467208, 0.646721, 0.6467208,-0.00719,-0.16701,buy
2010-08-05,none,none,none,a60,a90,a60,none,none,none,a135,none,a45,a180, 0.3478583, 0.332463, 0.3213837, 0.40965, 0.46010,buy
2010-08-06,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180, 0.2985874, 0.260272, 0.3395228, 0.42876, 0.39006,buy
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,a135,none,a45,a180,-0.6780114,-0.650301,-0.3465395,-0.60569,-0.62145,sell
2010-08-08,none,none,none,none,none,none,a120,none,a135,a135,a180,a45,a180, 0.4534712, 0.657874, 0.2752687, 0.45347, 0.28558,buy
2010-08-09,none,none,none,a120,none,none,a120,a60,a135,a135,a180,a45,a180, 0.4171825, 0.642833, 0.2662082, 0.41718, 0.25724,buy
2010-08-10,none,none,none,none,none,a0,a150,none,a135,none,a180,a45,none, 0.7374221, 0.656585, 0.2672304, 0.73120, 0.56380,buy
2010-08-11,none,none,none,a150,a0,none,a150,none,a135,none,a180,a45,none, 0.4611060, 0.752193, 0.2711438, 0.46111, 0.35260,buy
2010-08-12,none,none,none,none,a0,none,a180,none,a135,none,none,a45,none, 0.1425081, 0.096946, 0.2293509, 0.05681, 0.04223,buy
2010-08-13,none,none,none,a180,none,none,a180,a0,none,none,none,a45,none, 0.1218521,-0.137326,-0.4733641, 0.12570, 0.18972,sell
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.2965941, 0.296947, 0.3284091, 0.33876, 0.32087,buy
2010-08-15,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.1328343,-0.179773, 0.0150890,-0.08998,-0.08377,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.5172736,-0.375954,-0.5667353,-0.57365,-0.49466,sell
2010-08-17,none,none,none,a120,none,none,a120,a60,none,none,none,a45,none, 0.3434968, 0.193342, 0.2823035, 0.03584, 0.15526,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,-0.1917003,-0.101187, 0.0719483,-0.13279,-0.16409,sell
2010-08-19,none,none,none,a90,none,a120,a90,none,none,none,none,a45,none,-0.1715631,-0.011914, 0.0557032, 0.30418, 0.14713,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,-0.4203378,-0.496905,-0.0491209,-0.44723,-0.43233,sell
2010-08-21,none,none,none,none,a120,a150,a60,none,none,a150,none,a45,none,-0.0618105,-0.158064,-0.0586142,-0.10000,-0.03248,sell
2010-08-22,none,none,none,a60,none,a150,a60,none,none,a150,none,a45,none, 0.2166066,-0.001321, 0.0342363, 0.05577, 0.11608,buy
2010-08-23,none,none,none,none,a150,none,none,a120,a150,a150,none,a45,none,-0.3600761,-0.426027,-0.0488493,-0.49305,-0.36008,sell
2010-08-24,none,none,a30,none,none,a180,none,none,a150,a150,none,a45,none,-0.1612180,-0.314311, 0.0322847,-0.27937,-0.06088,sell
2010-08-25,none,none,a30,none,a180,none,none,none,a150,none,none,a45,none, 0.3949342, 0.443804, 0.4584907, 0.32423, 0.28426,buy
2010-08-26,none,none,a30,none,a180,none,a0,a150,a150,none,none,a45,none, 0.0643110, 0.054800, 0.2348769, 0.12071, 0.14038,buy
2010-08-27,none,none,none,a0,none,a150,a0,none,none,none,none,a45,none,-0.2093868, 0.343920, 0.4554263,-0.18737,-0.37567,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,none,a45,none, 0.2038219,-0.528677,-0.3145257,-0.57734,-0.58035,sell
2010-08-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.1288882, 0.090792, 0.7225357, 0.12910, 0.12910,buy
2010-08-30,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.1189765,-0.121473,-0.0707600,-0.01335,-0.05599,sell
2010-08-31,none,none,none,a60,none,none,a60,a150,none,none,none,a45,none, 0.4121261, 0.421401, 0.4889116, 0.46398, 0.35817,buy
2010-09-01,none,none,none,a60,a90,a90,a60,none,none,none,none,a45,none, 0.0623147, 0.184920, 0.0126377,-0.01910, 0.23169,buy
2010-09-02,a0,none,a45,none,a90,none,none,a120,none,none,none,a45,none,-0.8201604,-0.605948,-0.6126315,-0.59744,-0.68508,sell
2010-09-03,a0,none,a45,a90,a60,none,a90,a120,none,none,none,a45,none,-0.4199124,-0.510576,-0.4081221,-0.46755,-0.40804,sell
2010-09-04,a0,none,a45,none,a60,a60,none,none,none,none,none,a45,none,-0.1850221, 0.001751,-0.2692020,-0.58879,-0.47385,sell
2010-09-05,none,none,none,a120,none,none,a120,a90,none,none,none,a45,a150, 0.0075412, 0.417303, 0.4884635, 0.14417,-0.16804,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a45,a150,-0.3612994, 0.339241, 0.0486214, 0.05205,-0.06228,buy
2010-09-07,none,none,none,a150,a0,none,a150,a60,none,none,a150,a45,a150,-0.2772984,-0.132284,-0.2852548,-0.17283,-0.41846,sell
2010-09-08,none,none,none,none,a0,a0,none,none,none,none,a150,a45,a150,-0.2998419, 0.329327, 0.0498888,-0.10870,-0.29130,buy
2010-09-09,none,none,none,a180,none,none,a180,none,none,none,a150,a45,a150,-0.5015337,-0.307276,-0.4034260,-0.42147,-0.48205,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,a45,a150,-0.3612994, 0.339241, 0.0486214, 0.05205,-0.06228,buy
2010-09-11,none,none,none,a150,a60,none,a150,a0,none,none,a150,a45,none,-0.4513293,-0.319990,-0.3579344,-0.28106,-0.39015,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1444882, 0.131830, 0.1075714, 0.11551,-0.20447,buy
2010-09-13,none,none,a60,a120,a90,none,a120,none,none,none,none,a45,none, 0.1022343, 0.112459, 0.1026016,-0.64677,-0.06545,sell
2010-09-14,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.2701439, 0.115510, 0.2817263,-0.39250, 0.08344,buy
2010-09-15,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,-0.5036023,-0.459186,-0.6372805,-0.56285,-0.52818,sell
2010-09-16,none,none,a60,none,a120,none,none,a60,none,none,none,none,none, 0.9380909, 0.928505, 1.0332532, 0.88807, 0.88807,buy
2010-09-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.3067515,-0.197701,-0.1500538,-0.62527,-0.31704,sell
2010-09-18,none,none,a60,a60,a150,a120,a60,a90,none,none,none,none,none, 0.1955146, 0.108459, 0.2337361,-0.23954,-0.19604,sell
2010-09-19,none,none,a60,none,a150,none,none,a90,a180,a180,none,none,none, 0.1914879,-0.032516, 0.2979715, 0.15730, 0.35690,buy
2010-09-20,none,none,a60,none,none,a150,none,none,a180,a180,none,none,none, 0.1182044,-0.101417, 0.2387926, 0.29199, 0.30655,buy
2010-09-21,none,none,none,none,a180,none,none,a120,a180,a180,none,none,none, 0.1307697,-0.032516, 0.0664725, 0.15730, 0.52016,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,a180,none,none,none,-0.0008936,-0.093786,-0.0721210, 0.15680, 0.40537,sell
2010-09-23,none,none,none,a0,none,a180,a0,none,a180,a180,none,none,none,-0.3755314,-0.197453,-0.3792142, 0.01906, 0.17498,sell
2010-09-24,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.1980875,-0.294475,-0.0180664,-0.04154,-0.02505,sell
2010-09-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4104600,-0.100797, 0.1106574,-0.43592,-0.50089,sell
2010-09-26,none,none,none,none,none,a150,none,a180,none,none,a135,none,none, 0.3148416, 0.684004, 0.7297874, 0.24547, 0.25636,buy
2010-09-27,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,-0.0981840,-0.127863,-0.0683414,-0.06428,-0.10989,sell
2010-09-28,none,none,none,a60,none,a120,a60,none,none,none,a135,none,a135,-0.3232814,-0.208856,-0.1907055,-0.32915,-0.15604,sell
2010-09-29,none,none,none,none,a90,none,none,a150,none,none,a135,none,a135,-0.5476903,-0.063974, 0.1338114,-0.61345,-0.12197,sell
2010-09-30,none,none,a45,a90,a90,none,a90,none,none,none,a135,none,a135,-0.5348328,-0.160737,-0.4042216,-0.42699,-0.49091,sell
2010-10-01,none,a180,a45,none,none,a90,none,a120,none,none,a135,none,a135,-0.3846677,-0.212220,-0.3409146,-0.47646,-0.51041,sell
2010-10-02,none,a180,a45,a120,a60,none,a120,none,none,none,a135,none,a135,-0.5134581,-0.303159,-0.4474528,-0.40610,-0.63440,sell
2010-10-03,none,a180,a45,none,none,a60,none,a90,none,none,a135,none,a135,-0.2881056, 0.071808,-0.1968802,-0.03237,-0.11484,sell
2010-10-04,none,none,none,a150,none,none,a150,none,none,none,a135,a30,a135,-0.2445555,-0.230480,-0.0991694,-0.03223,-0.04818,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,a135,a30,a135, 0.1297410,-0.250646, 0.2438309, 0.16103,-0.21992,sell
2010-10-06,none,none,none,a180,none,none,a180,none,none,none,a135,a30,a135,-0.1250512,-0.084306,-0.0971456,-0.08431,-0.14138,sell
2010-10-07,none,none,none,none,a0,a0,none,none,none,none,a135,a30,a135, 0.1724423, 0.175930, 0.1827960, 0.26963, 0.21256,buy
2010-10-08,none,none,none,a150,none,none,a150,none,none,none,a135,a30,a135,-0.2445555,-0.230480,-0.0991694,-0.03223,-0.04818,sell
2010-10-09,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,-0.3766857,-0.310802,-0.5801468,-0.58941,-0.57624,sell
2010-10-10,none,none,a30,a120,none,none,a120,none,none,none,none,none,a135, 0.5565784, 0.569301, 0.1301091, 0.13153,-0.14126,buy
2010-10-11,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,-0.5398767,-0.635173,-0.6368687,-0.58837,-0.64852,sell
2010-10-12,none,none,a30,a90,a60,a60,a90,none,none,none,none,none,a135,-0.3228085,-0.278742,-0.4005224,-0.26765,-0.34976,sell
2010-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,-0.1207847,-0.141256,-0.0748680,-0.11573,-0.10341,sell
2010-10-14,a0,none,none,none,a90,a90,none,a60,none,none,a135,none,a135, 0.4149589, 0.411808, 0.4383240, 0.40652, 0.36618,buy
2010-10-15,a0,none,none,a60,none,a90,a60,none,none,none,a135,none,a135, 0.0922795, 0.100158, 0.1492266, 0.11308, 0.11050,buy
2010-10-16,a0,none,none,none,none,none,none,a90,a150,none,a135,none,a135, 0.6730963, 0.590857, 0.4857417, 0.39538, 0.59086,buy
2010-10-17,a0,none,none,none,a120,a120,none,none,a150,none,a135,none,a135, 0.5765105, 0.442125, 0.2902776, 0.44493, 0.51365,buy
2010-10-18,a0,a150,none,none,none,none,none,a120,a150,none,a135,none,a135, 0.6004983, 0.418414, 0.3994314, 0.33612, 0.52358,buy
2010-10-19,a0,a150,none,none,none,none,none,a120,a150,a150,a135,none,a135, 0.0149564, 0.037787,-0.1108305, 0.01496,-0.01373,sell
2010-10-20,none,a150,none,a0,a150,a150,a0,none,a150,a150,a135,none,none,-0.4626463,-0.313076, 0.1838529,-0.38564, 0.13779,sell
2010-10-21,none,none,none,none,none,none,none,a150,none,a150,a135,none,none,-0.4245808,-0.509825,-0.0791149,-0.41444,-0.37199,sell
2010-10-22,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,-0.1969283,-0.402188,-0.1632297,-0.28012,-0.21199,sell
2010-10-23,none,none,none,none,a180,a180,none,a180,none,none,a135,none,none, 0.1215371, 0.136844, 0.0195187, 0.04168, 0.01233,buy
2010-10-24,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,-0.1936269,-0.105230,-0.2746203,-0.20329,-0.18214,sell
2010-10-25,none,none,a0,a60,none,a150,a60,a150,none,none,a135,none,none, 0.3923488, 0.296282, 0.3041645, 0.61342,-0.04809,buy
2010-10-26,none,none,a0,none,a150,none,none,a150,none,none,none,none,none, 0.0319997,-0.032504, 0.0255251, 0.08511,-0.05183,buy
2010-10-27,none,a135,none,a90,none,none,a90,none,none,none,none,a0,none,-0.6644122,-0.602160,-0.5056776,-0.33694,-0.43923,sell
2010-10-28,none,a135,none,none,a120,a120,none,a120,none,none,none,a0,none,-0.7201761,-0.864474,-0.8913343,-0.56729,-0.81052,sell
2010-10-29,none,a135,none,a120,none,none,a120,none,none,none,none,a0,none,-0.6625429,-0.804628,-0.7873556,-0.53628,-0.74079,sell
2010-10-30,none,none,none,none,none,a90,none,a90,a135,none,none,a0,none, 0.1540415, 0.140733, 0.2929853, 0.11520, 0.16289,buy
2010-10-31,none,none,none,a150,a90,none,a150,none,a135,none,none,none,none, 0.4461627, 0.154710, 0.4989570, 0.26712, 0.42529,buy
2010-11-01,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,-0.4866264,-0.473861, 0.2409268,-0.09612,-0.28577,sell
2010-11-02,none,none,none,a180,a60,none,a180,none,a135,a135,none,none,none,-0.1322429,-0.079725, 0.2595066,-0.14709,-0.09157,sell
2010-11-03,none,none,none,none,none,none,a180,none,a135,a135,none,none,none, 0.0746078, 0.194023,-0.0591150, 0.11401,-0.08953,buy
2010-11-04,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,-0.4182540,-0.022345,-0.4807361,-0.24169,-0.23481,sell
2010-11-05,none,a120,none,none,none,none,a150,a0,none,a135,none,none,none,-0.2545883,-0.053415,-0.1428205,-0.16965,-0.08468,sell
2010-11-06,none,a120,none,a120,none,a0,none,none,none,a135,none,none,none,-0.2722251, 0.422346,-0.1716047, 0.26809, 0.15786,buy
2010-11-07,none,a120,a30,a120,a0,none,a120,none,none,none,none,none,none, 1.0841779, 1.075249, 0.4708379, 1.06097, 0.92887,buy
2010-11-08,none,a120,a30,a90,none,none,none,none,none,none,none,none,none, 0.6319544, 0.669671, 0.5622350, 0.68576, 0.70839,buy
2010-11-09,none,none,a30,a90,none,none,a90,a60,none,none,none,none,none,-0.5203678,-0.177114,-0.2875709,-0.50555,-0.26797,sell
2010-11-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.2195599,-0.139970,-0.1657416,-0.12715,-0.55576,sell
2010-11-11,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a150, 0.2170500, 0.490592, 0.5962858, 0.48205, 0.15615,buy
2010-11-12,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.2061361, 0.327189, 0.2518775,-0.25676,-0.26674,sell
2010-11-13,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0151382, 0.125791, 0.3608956,-0.01951,-0.09993,buy
2010-11-14,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,-0.3005984, 0.236115, 0.2379285,-0.29354, 0.04195,sell
2010-11-15,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.1903149,-0.094479, 0.1325867,-0.27488,-0.08057,sell
2010-11-16,none,none,a45,a0,none,a120,a0,a150,a120,none,none,none,a150, 0.0520123, 0.334634, 0.3666075, 0.01459,-0.07331,buy
2010-11-17,none,none,a45,none,a120,none,none,none,a120,a120,none,none,a150,-0.2528915,-0.001489,-0.2980668,-0.39190,-0.02904,sell
2010-11-18,none,none,a45,none,a120,none,none,none,none,a120,none,a30,a150,-0.1420033, 0.304043,-0.0704573,-0.38557,-0.13999,sell
2010-11-19,none,none,a45,none,none,a150,none,a180,none,a120,none,a30,a150, 0.2040607, 0.872512, 0.2699502, 0.14067, 0.56376,buy
2010-11-20,none,none,none,none,a150,none,none,none,none,a120,none,a30,a150,-0.0787366, 0.541440, 0.2385757,-0.09603,-0.14544,buy
2010-11-21,none,none,none,a60,none,a180,a60,a150,none,a120,none,a30,a150, 0.1977649, 0.309360, 0.2693480, 0.08588,-0.06431,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.1179138, 0.362914, 0.2500141,-0.09462,-0.29538,buy
2010-11-23,none,none,none,a90,a180,none,a90,a120,none,none,none,none,a150,-0.3395377,-0.030603,-0.0862603,-0.40855,-0.08239,sell
2010-11-24,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,-0.6283757, 0.338457,-0.1932531,-0.65911,-0.56323,sell
2010-11-25,none,none,none,a120,a150,none,a120,none,none,none,none,none,a150,-0.4255446, 0.639342,-0.1389733,-0.35573,-0.31494,sell
2010-11-26,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a150,-0.2225152, 0.397863,-0.2623384, 0.69717, 0.44951,buy
2010-11-27,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.1576775, 0.166480,-0.0916589, 0.41832,-0.28606,buy
2010-11-28,none,a90,a60,a150,a120,a90,a150,a60,none,none,none,none,none, 0.9008225, 0.878091, 0.6437013, 0.89753, 0.64220,buy
2010-11-29,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,-0.4604111, 0.033257,-0.0622205, 0.43147,-0.06008,buy
2010-11-30,none,none,a60,a180,a90,none,a180,none,none,none,none,none,none, 0.3209255, 0.346552, 0.3461807, 0.20265, 0.63358,buy
2010-12-01,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.6281672,-0.676957,-0.6268028,-0.71567,-0.72750,sell
2010-12-02,none,none,a60,a150,a60,none,a150,a0,none,none,none,none,none, 0.0696846,-0.150617,-0.2091282,-0.20913,-0.11337,sell
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0052927,-0.238985, 0.2831178,-0.38426,-0.11813,sell
2010-12-04,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,-0.4118987,-0.495505,-0.4012590,-0.64737,-0.44333,sell
2010-12-05,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0825160,-0.248029, 0.1079005,-0.46078,-0.26173,sell
2010-12-06,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.1350567, 0.603902, 0.2361023, 0.09577, 0.62128,buy
2010-12-07,none,none,a60,none,a0,none,none,a60,none,none,none,none,none, 0.9380909, 0.826097, 0.9145064, 0.84797, 0.86654,buy
2010-12-08,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,-0.0211380, 0.011403,-0.1511373,-0.29173,-0.20072,sell
2010-12-09,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.3782867,-0.254925, 0.2185852, 0.17131,-0.26898,buy
2010-12-10,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.6281672,-0.676957,-0.6268028,-0.71567,-0.72750,sell
2010-12-11,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.3768768,-0.362367,-0.2565265,-0.59366,-0.45581,sell
2010-12-12,none,none,a60,none,a60,none,none,a120,none,none,none,a45,none, 0.2762993,-0.053064,-0.0392392,-0.39286,-0.05616,sell
2010-12-13,none,none,none,a0,none,a90,a0,none,none,none,a135,a45,none, 0.2195101, 0.165683, 0.0486982, 0.01883, 0.04726,buy
2010-12-14,none,none,none,a0,a90,none,a0,a150,a90,none,a135,a45,none,-0.4307159,-0.409128,-0.3928299,-0.34452,-0.36910,sell
2010-12-15,none,none,none,none,none,none,none,a150,a90,none,a135,a45,none,-0.2988217,-0.336207,-0.2590495,-0.27693,-0.28262,sell
2010-12-16,none,none,none,none,a120,a120,none,none,a90,a90,a135,a45,a135, 0.2947179, 0.469471, 0.3653027, 0.45093, 0.71203,buy
2010-12-17,none,none,none,none,a120,none,none,a180,a90,a90,a135,a45,a135, 0.1362728, 0.053573,-0.1257333,-0.12573, 0.19748,sell
2010-12-18,none,none,none,a60,none,a150,a60,none,a90,a90,a135,a45,a135,-0.0440735, 0.113991,-0.0679972, 0.11665, 0.59010,buy
2010-12-19,a0,a90,a45,none,a150,a150,a60,none,a90,a90,a135,a45,a135, 0.0288119, 0.436973, 0.3494885, 0.52736, 0.41724,buy
