Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-16,"","","","","","","",a180,"",a120,a90,a120,a0,a60,a45,a90,"","","","",a45,0.704473832777,0.578509536853,0.670950617199,buy
2017-07-17,"","","","","","","","","",a120,"","",a0,"",a45,a90,"","","","",a45,0.876271482747,0.798256947900,0.836811264113,buy
2017-07-18,"","","",a120,"","","",a150,a60,a90,a120,a150,"","",a45,a90,"","","","",a45,0.902411956669,0.873147085600,0.881132709275,buy
2017-07-19,"","","",a120,"","","","","",a90,"","","","",a45,a90,"",a150,"","","",0.531962367943,0.518300734144,0.519457440008,sell
2017-07-20,"","",a0,a120,"","","",a120,a90,a60,a150,a180,"",a0,"","","",a150,"","","",0.032104140707,0.028367156860,0.007213153375,sell
2017-07-21,"","",a0,a120,"","","","","",a60,"","",a60,"","","","",a150,"","","",0.018029067774,0.021636309568,0.005147037227,sell
2017-07-22,"","",a0,"","","","",a90,a120,"",a180,a150,"","","","","",a150,a180,"","",0.000000000632,0.000000000101,0.000000000124,sell
2017-07-23,"","",a0,"","",a120,"","","","","","",a90,"","","","","",a180,"","",0.000000006024,0.000000000718,0.000000000668,sell
2017-07-24,"","","","","",a120,"",a60,a150,"",a150,a120,"",a60,"","","","",a180,"","",0.000000054780,0.000000005233,0.000000022523,sell
2017-07-25,"","","","","",a120,"","","",a0,"",a120,a120,a60,"","",a60,"",a180,"","",0.000000001821,0.000000000465,0.000000001167,sell
2017-07-26,"","","","","",a120,"","",a180,"",a120,a90,"","","","",a60,"",a180,"","",0.000000009355,0.000000002284,0.000000004393,sell
2017-07-27,"","","","","","","","","","","",a90,a150,a90,"","",a60,"","","","",0.080819332960,0.145627937179,0.086624627870,sell
2017-07-28,"","","","","","","",a0,a150,"",a90,"","","","","",a60,"","","",a60,0.242766450025,0.295373460340,0.213715519773,sell
2017-07-29,a30,"","","","","","",a0,"",a60,a90,a60,a180,a120,"","",a60,"","","",a60,0.112408358293,0.196400570101,0.147353520189,sell
2017-07-30,a30,"","","","","","","","","","","",a180,a120,"","","","","","",a60,0.619785465410,0.562004416082,0.536148582166,buy
2017-07-31,a30,"","","","","","","",a120,a90,a60,"","","","","","","","","",a60,0.722412796584,0.590174232308,0.532730666641,buy
2017-08-01,a30,"","","","","","","","",a90,"","",a150,a150,"","","","","","",a60,0.699360878133,0.674273787598,0.479902459163,buy
2017-08-02,a30,"","","","","","",a60,a90,"","","","","","","","","","","","",0.517953568204,0.527868112256,0.488004297910,sell
2017-08-03,a30,"","","","","","",a60,"",a120,"",a0,a120,"","","","","","","","",0.513051741589,0.612960063569,0.441880201265,sell
2017-08-04,a30,"","","","","","","","","","","",a120,a180,"","","","","","","",0.593644284556,0.701830451657,0.667324653271,buy
2017-08-05,a30,"","","","","","",a90,a60,a150,a0,"","","","","","","","","","",0.590510461843,0.616736511759,0.650037770429,buy
2017-08-06,a30,"","","","","","","","",a150,"","",a90,a150,"","","","","","","",0.647723362531,0.732910712112,0.607883335231,buy
2017-08-07,a30,"","","","","","",a120,"","","","","",a150,"","",a45,"","","","",0.231325471825,0.356300743936,0.143746403911,sell
2017-08-08,a30,"","","","","",a60,a120,"",a180,"",a60,a60,"","","",a45,"","","","",0.670337782347,0.772680690103,0.597169293669,buy
2017-08-09,a30,"","","","","",a60,"",a0,"","","","",a120,"","",a45,"","","","",0.221225237180,0.395988629285,0.269166330301,sell
2017-08-10,a30,"","","","","",a60,a150,a0,a150,a60,a90,"","",a30,a120,a45,"","","","",0.830726223854,0.932547562240,0.829979234636,buy
2017-08-11,"",a180,"","","",a135,a60,"","","","","","","",a30,a120,"","","","","",0.974888693881,0.981485964097,0.965693968355,buy
2017-08-12,"",a180,"","","",a135,a60,a180,"",a120,a90,a120,"",a90,a30,a120,"","","","","",0.933705273564,0.960693495569,0.935547132445,buy
2017-08-13,"",a180,"","","",a135,"","","",a120,"","",a0,"",a30,a120,"",a180,"","","",0.999999999053,0.999999999664,0.999999998353,buy
2017-08-14,"",a180,"","","",a135,"",a150,a60,"",a120,a150,"",a60,a30,"","",a180,"","","",0.999999996966,0.999999998989,0.999999996338,buy
2017-08-15,"",a180,"","","",a135,"","","",a90,"",a150,"","",a30,"","",a180,"","","",0.999999997136,0.999999998840,0.999999997030,buy
2017-08-16,"","","","","","","",a120,a90,"",a150,a180,"","",a30,"","",a180,"","","",0.999999990464,0.999999994938,0.999999987038,buy
2017-08-17,"","","","","","","",a120,"",a60,"",a180,a60,"",a30,"","",a180,a150,"","",0.999999995519,0.999999997683,0.999999991917,buy
2017-08-18,"","","","","","","",a90,a120,"",a180,"","","","","","","",a150,"","",0.673705404001,0.534523097124,0.370023887688,buy
2017-08-19,"","","","","","",a45,a90,"","",a180,a150,a90,a0,"","",a30,"",a150,"","",0.867917662445,0.839531354780,0.789522977588,buy
2017-08-20,"","","","","","",a45,"",a150,"",a150,"","","","","",a30,"",a150,"","",0.881351356751,0.732598479156,0.779743770866,buy
2017-08-21,"","","","","","",a45,a60,"",a0,a150,a120,a120,"","","",a30,"","","","",0.455693946670,0.392891550408,0.520836139790,sell
2017-08-22,"","","","","","",a45,"",a180,"",a120,"","","","","",a30,"","","","",0.679100720255,0.628449838235,0.732922254140,buy
2017-08-23,"","","","","","","","","","",a120,a90,a150,a60,"",a135,"","","","",a90,0.606283806654,0.473753602877,0.453547092326,sell
2017-08-24,"","","","","","","","",a150,"","","",a150,a60,"",a135,"","","","",a90,0.636133745642,0.513834137029,0.615903675798,buy
2017-08-25,"","","","",a0,"","",a0,a150,a60,a90,a60,"","","",a135,"","","","",a90,0.527989002131,0.596372737542,0.678449824307,buy
2017-08-26,"","","","",a0,"","","","",a60,"","",a180,a90,"",a135,"","","","",a90,0.462960182160,0.503587740417,0.646380293781,buy
2017-08-27,"","","","",a0,"",a30,"",a120,"",a60,"","","","","","","","","","",0.284072849754,0.336876460989,0.204146633510,sell
2017-08-28,"","","","","","",a30,"","",a90,"","",a150,a120,"","","","","","","",0.232922306792,0.256184645511,0.182261849400,sell
2017-08-29,"","","","","","",a30,"",a90,"","","","",a120,"","","","",a135,"","",0.416704703210,0.454683574739,0.479023459565,sell
2017-08-30,"","","","","","","",a60,a90,a120,"",a0,"","","","","","",a135,"","",0.708684046705,0.730227332145,0.723685136761,buy
2017-08-31,"","","","","",a120,"","","","","","",a120,a150,"","","","",a135,a30,"",0.831112457747,0.806533428886,0.765901220068,buy
2017-09-01,a0,"","","","",a120,"","",a60,"",a0,"","",a150,"","","","",a135,a30,"",0.840023713398,0.828904767546,0.832593737441,buy
2017-09-02,a0,"","","","",a120,"",a90,"",a150,"","",a90,"","","","","",a135,a30,"",0.858322601053,0.807500022402,0.803410309295,buy
2017-09-03,a0,"","","","",a120,"","","","","","","",a180,"","","","","",a30,"",0.603680227191,0.541593183918,0.476288459172,sell
2017-09-04,a0,"","","","",a120,"",a120,"",a180,"",a60,a60,"","",a150,"","","",a30,"",0.519942826339,0.421654020459,0.353402516627,sell
2017-09-05,a0,"","","","",a120,"","","","","","",a60,"","",a150,"","","",a30,"",0.237280453837,0.171514115825,0.158121895461,sell
2017-09-06,a0,"","","","",a120,"",a150,a0,a150,a60,a90,"",a150,"",a150,"","","",a30,"",0.341781274131,0.351775176800,0.300226139612,sell
2017-09-07,"","","","","",a120,"",a150,"",a150,"",a90,"","","",a150,"",a150,"",a30,"",0.182124773856,0.144397331762,0.160462828419,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,"",a120,"","","",a150,"",a30,"",0.116251302350,0.082491375612,0.067617699409,sell
2017-09-09,"","","","","",a120,"",a180,"",a120,"",a120,a0,"","","","",a150,"",a30,"",0.347161489125,0.245281508622,0.184530726593,sell
2017-09-10,"","","","","",a120,"","",a60,"",a120,"","",a90,"","","",a150,"",a30,"",0.272209941570,0.235085513757,0.157898949009,sell
2017-09-11,"","","","","","","",a150,"",a90,a120,a150,"",a90,"","","","",a120,a30,"",0.446396710194,0.363215656684,0.529863879934,sell
2017-09-12,"","","","","","","","",a90,"",a150,"","","","","",a0,"",a120,a30,"",0.454374469171,0.664381938614,0.458023263114,sell
2017-09-13,a0,"","","","","","",a120,"",a60,a150,a180,a60,a60,"","",a0,"",a120,a30,"",0.470038288148,0.716588727543,0.452112889803,buy
2017-09-14,a0,"","","","","","","",a120,"","","","","","","",a0,"",a120,a30,"",0.368206835426,0.628867600290,0.442036112123,sell
2017-09-15,a0,"","","","","","",a90,"","",a180,a150,a90,"","","",a0,"","",a30,"",0.733599388624,0.939063167436,0.647827734960,buy
2017-09-16,a0,"","","","","","","",a150,"","","",a90,"","","","","","",a30,a120,0.760870716910,0.790219393669,0.763500839393,buy
2017-09-17,a0,"","","","","","",a60,a150,a0,a150,a120,a120,a0,"","","","","",a30,a120,0.568216603304,0.633167346901,0.645368942587,buy
2017-09-18,a0,a180,"","","","","",a60,"","","","",a120,a0,"","","","","","",a120,0.765940116627,0.803357103413,0.771821880130,buy
2017-09-19,a0,a180,"","","",a135,"","",a180,"",a120,a90,"","","","","",a135,"","",a120,0.728660990183,0.775218802231,0.702026270085,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a150,"","","","",a135,"","","",0.387513631494,0.394954682418,0.368601871611,sell
2017-09-21,"",a180,"","","",a135,"","",a150,"",a90,a60,"","","","","",a135,"","","",0.508832563993,0.506516559370,0.500671855168,sell
2017-09-22,"","","","","","","",a0,"",a60,"",a60,a180,a60,"","","",a135,"","","",0.165827936359,0.239619270440,0.403615378838,sell
2017-09-23,"","","","","","","","",a120,"",a60,"","",a60,"","","",a135,"","","",0.148677745195,0.135484604535,0.165325541509,sell
2017-09-24,"","",a30,a90,"","","","","",a90,a60,"",a150,"","","","","","","","",0.769768418096,0.708210781166,0.661575664345,buy
2017-09-25,"","",a30,a90,"","","","","","","","",a150,a90,"","","","","","","",0.572927812626,0.569693555629,0.522706124528,sell
2017-09-26,"","",a30,a90,"","","","",a90,a120,"",a0,"","","","","","","","","",0.585962012615,0.511730125934,0.432276841921,sell
2017-09-27,"","","","","",a150,"",a60,"",a120,"",a0,a120,"","","","","","","","",0.664873722309,0.681400652941,0.605907623295,buy
2017-09-28,"","","","","",a150,"","",a60,"",a0,"","",a120,"",a180,"","","","",a135,0.752715631445,0.765144022096,0.910328649958,buy
2017-09-29,"","","","","",a150,"",a90,"",a150,a0,"",a90,"","",a180,"","","","",a135,0.903445627689,0.886374192063,0.963935315918,buy
2017-09-30,"","","","","","","",a90,"","","","",a90,"","",a180,"","","","",a135,0.698119059292,0.750933369850,0.811416093806,buy
2017-10-01,"","","","","","","","","",a180,"",a60,"",a150,"",a180,"","","","",a135,0.823912731649,0.857762362165,0.875113362250,buy
2017-10-02,"","",a45,"","","","",a120,"",a180,"",a60,a60,"",a0,"","",a120,"","","",0.481545541527,0.286571522819,0.254196544560,sell
2017-10-03,"","",a45,"","","","","",a0,"",a60,"","",a180,a0,"","",a120,"","","",0.269422089724,0.215138561057,0.222001229465,sell
2017-10-04,"","",a45,"","","","",a150,"",a150,a60,a90,"",a180,a0,"","",a120,"","","",0.436853885558,0.285190887241,0.353674004787,sell
2017-10-05,"",a150,"","","","","","","","",a90,"","","",a0,"",a30,a120,"","","",0.149326133721,0.146839523861,0.101375436879,sell
2017-10-06,"",a150,"","",a0,"","",a180,"",a120,a90,a120,a0,a150,a0,"",a30,"",a90,"","",0.045487690244,0.101611202479,0.037607075762,sell
2017-10-07,"",a150,"","",a0,"","",a180,a60,"","","","","",a0,"",a30,"",a90,"","",0.042236434318,0.099511561281,0.064140866625,sell
2017-10-08,"","","","",a0,"","",a150,"",a90,a120,a150,"",a120,a0,"",a30,"",a90,"","",0.249559290285,0.249664145499,0.267407930796,sell
2017-10-09,"","","","",a0,"","",a150,a90,"","","","","",a0,"",a30,"",a90,"","",0.147696767504,0.165898038476,0.219163105640,sell
2017-10-10,"","",a60,"",a0,"","","",a90,a60,a150,a180,a60,a90,"","","","",a90,"",a150,0.448150612287,0.327229631278,0.341393407283,sell
2017-10-11,"","",a60,a60,a0,"","",a120,a120,"","","",a60,"","","","","","","",a150,0.647908838839,0.574468806108,0.628491940387,buy
2017-10-12,a30,"",a60,a60,"","","","",a120,"",a180,a150,a90,"","","","","","","",a150,0.786421406546,0.744028313990,0.735583510983,buy
2017-10-13,a30,"",a60,a60,"","","",a90,"","","","",a90,a60,"","","","","","",a150,0.682085694983,0.705878311294,0.682264725263,buy
2017-10-14,a30,a135,"",a60,"",a180,"","",a150,a0,a150,a120,"","","","","","","","","",0.429347493355,0.398821169931,0.377307090703,sell
2017-10-15,a30,a135,"","","",a180,"",a60,"","","",a120,a120,"","","","","","","","",0.621987238375,0.595788688631,0.519154838147,buy
2017-10-16,"",a135,"","","",a180,"","",a180,"",a120,"","","","","","","","","","",0.669798674373,0.622935419454,0.522982522665,buy
2017-10-17,"","","","","","","","","","","",a90,a150,a0,"","",a45,"","","","",0.138902125685,0.191161027864,0.116683134016,sell
2017-10-18,"","","","","","","","",a150,"",a90,"","",a0,"","",a45,"","","","",0.165024031564,0.219942620268,0.159125829136,sell
2017-10-19,"","","","","","","","","",a60,a90,a60,a180,"","","",a45,"","","","",0.126148548553,0.139362060058,0.120458186126,sell
2017-10-20,"","","","","","","",a0,a120,"","","","","","","",a45,"","","","",0.130372680725,0.147353479159,0.136278147796,sell
2017-10-21,"","","",a45,"","",a30,"",a120,a90,a60,"","","","","","","","","","",0.351176081536,0.292902620030,0.224326276738,sell
2017-10-22,"","","",a45,"","",a30,"","","","","",a150,"","",a150,"","","","","",0.093350719170,0.110377437539,0.071339935945,sell
2017-10-23,"",a120,"",a45,"","",a30,"",a90,"","","","",a60,"",a150,"","","","","",0.217212704786,0.174737957269,0.156543543080,sell
2017-10-24,"",a120,"",a45,"","",a30,"","",a120,"",a0,a120,"","",a150,"","","","","",0.246001204249,0.263945902623,0.160229056390,sell
2017-10-25,"",a120,"","","","",a30,a60,a60,"","","","","","",a150,"","","","","",0.373608670930,0.460320013768,0.337529374285,sell
2017-10-26,"","","","","","",a30,"",a60,a150,a0,"","",a90,"","","",a90,"","","",0.531905339203,0.675553756632,0.735939599120,buy
2017-10-27,a45,"","","","","",a30,a90,"","","","",a90,"","","","",a90,"","","",0.805771877360,0.852207534474,0.732335802707,buy
2017-10-28,a45,"",a90,"","","",a30,a90,"","","","","",a120,"","","",a90,"","","",0.449687276096,0.425897555304,0.481186320367,sell
2017-10-29,a45,"",a90,"","","",a30,"","",a180,"",a60,a60,a120,"","",a60,a90,"","","",0.299440628808,0.360729241436,0.316100306302,sell
2017-10-30,a45,"",a90,"","","",a30,a120,a0,"","","","","","","",a60,"","","","",0.146618506258,0.172024041611,0.120337672604,sell
2017-10-31,a45,"",a90,a30,"","",a30,"",a0,a150,a60,a90,"",a150,"","",a60,"","","","",0.269353582352,0.259468983794,0.204059627581,sell
2017-11-01,"","","",a30,"",a150,a30,a150,"","","",a90,"","","","",a60,"",a60,"","",0.313901016605,0.465457478053,0.314260931492,sell
2017-11-02,"","","",a30,"",a150,a30,"","",a120,a90,a120,"",a180,"","","","",a60,"",a180,0.728340698121,0.763306410291,0.764688155378,buy
2017-11-03,"","","",a30,"",a150,a30,a180,"","","",a120,a0,a180,"",a135,"","",a60,"",a180,0.769385705714,0.755892992719,0.831268107462,buy
2017-11-04,"","","","","",a150,a30,"",a60,a90,a120,"","","","",a135,"","",a60,"",a180,0.724487029704,0.702664096088,0.689642529280,buy
2017-11-05,"","","","","","",a30,a150,"","","",a150,"",a150,"",a135,"","",a60,"",a180,0.532909410734,0.595211479224,0.544776282950,sell
2017-11-06,"","","","","","","","",a90,a60,a150,"","","","",a135,"","","","","",0.327315817058,0.218176968952,0.310652802744,sell
2017-11-07,"","","","","","","",a120,"","","",a180,a60,a120,"","","","","","","",0.502338750184,0.467451644458,0.407387674121,sell
2017-11-08,"","","","","","","",a120,a120,"",a180,"","","","","","","","","","",0.508374445084,0.478168550357,0.402533096292,sell
2017-11-09,"","","","","","","",a90,"","","",a150,a90,a90,"","","","","","","",0.496345065923,0.554458111433,0.500640381373,sell
2017-11-10,"","","","","","","",a90,a150,a0,a150,"","","","","","","","","","",0.389097158575,0.414838044598,0.339380078325,sell
2017-11-11,"","","","","",a135,"","","",a0,"",a120,a120,"","","","","","","","",0.466883020641,0.494477296904,0.494398862653,sell
2017-11-12,"",a90,"","","",a135,"",a60,a180,"",a120,"","",a60,"","","","","","","",0.370983696343,0.378964658019,0.306723223821,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a150,"","","","","","","","",0.250783049196,0.220066140083,0.141959101603,sell
2017-11-14,a60,a90,"","","",a135,"","",a150,"","","","","","","","","",a45,"","",0.182063905815,0.140290007039,0.134363178926,sell
2017-11-15,a60,a90,"","","","","","",a150,a60,a90,a60,a180,"","",a120,"","",a45,"","",0.172912488734,0.130462203707,0.164499500070,sell
2017-11-16,a60,"","","","","","",a0,"","","",a60,a180,"","",a120,"","",a45,"","",0.679514825712,0.672196990072,0.708829257189,buy
2017-11-17,a60,"","","","","","",a0,a120,a90,a60,"","",a0,"",a120,"","",a45,"","",0.574165007555,0.576358429160,0.628071077538,buy
2017-11-18,a60,"",a120,"","","","","","",a90,"","",a150,"","",a120,"","",a45,"","",0.526666391946,0.493655825167,0.394826707074,sell
2017-11-19,a60,"",a120,"","","","","",a90,"","","","","","","","",a60,"","","",0.628148644264,0.426713303205,0.589736774153,buy
2017-11-20,a60,"",a120,"","","","","","",a120,"",a0,a120,"",a30,"","",a60,"","","",0.725786695924,0.705820077472,0.633586940090,buy
2017-11-21,"","",a120,"","","","",a60,"","","",a0,a120,"",a30,"",a90,a60,"","","",0.434595877305,0.465604194835,0.435302414782,sell
2017-11-22,"","","","","","","",a60,a60,a150,a0,"","",a60,a30,"",a90,a60,"","","",0.735001371310,0.646264889384,0.783227322636,buy
2017-11-23,"","","","","",a120,"","","",a150,"","",a90,a60,a30,"",a90,a60,"","","",0.801901550421,0.639654785108,0.616682518056,buy
2017-11-24,"","","","","",a120,"",a90,"","","","","","",a30,"",a90,"","","","",0.504949442225,0.407160799652,0.230040908808,sell
2017-11-25,"","","",a0,"",a120,"","","",a180,"",a60,a60,a90,a30,"","","","","",a150,0.961312897291,0.960652363434,0.946210644898,buy
2017-11-26,"","","",a0,"",a120,"","","","","",a60,a60,"",a30,"","","","","",a150,0.948163200606,0.933639487258,0.908657818064,buy
2017-11-27,"","","",a0,"",a120,a30,a120,a0,a150,a60,"","","","","","","",a30,"",a150,0.956237069381,0.923797871617,0.940471747376,buy
2017-11-28,"","","",a0,"","",a30,"","","","",a90,"",a120,"","","","",a30,"",a150,0.803133848076,0.793378562684,0.863252839175,buy
2017-11-29,"","","",a0,"","",a30,a150,"",a120,a90,"","","","","","","",a30,"",a150,0.878011424330,0.894546623546,0.903589355184,buy
2017-11-30,"","","",a0,"","",a30,"","",a120,a90,a120,a0,a150,"","","","",a30,"","",0.803256483510,0.813107050604,0.733075218464,buy
2017-12-01,"","","",a0,"","",a30,a180,a60,"",a120,"","","","","","","",a30,"","",0.798059707956,0.794198012026,0.817346275013,buy
2017-12-02,"","","",a0,"","",a30,"","",a90,a120,a150,"",a180,"","","",a45,"","","",0.827448074913,0.877183415825,0.838656577994,buy
2017-12-03,"","","",a0,"","","",a150,a90,"",a150,"","",a180,"","","",a45,"","","",0.792383451978,0.836102280651,0.881948343653,buy
2017-12-04,a60,"","",a0,"","","","","",a60,a150,a180,a60,"","","","",a45,"","","",0.805472770816,0.721899209568,0.752074377938,buy
2017-12-05,a60,"","",a0,"","","",a120,a120,"",a180,"","",a150,"","","",a45,"","","",0.820459229483,0.812941925273,0.761245423855,buy
2017-12-06,a60,"","",a0,"","","","","","",a180,a150,a90,"","","","","","","","",0.917904876078,0.887291388344,0.878571537982,buy
2017-12-07,a60,"","",a0,"","","",a90,a150,"","","","",a120,"","","","","","",a135,0.840817329736,0.762860881957,0.858779705697,buy
