Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a120,none,a135,none,a60,a90,a60,none,a0,a90,none,none,none,a135,a180,none,none,none, 0.000540696, 0.00006680, 0.00006680, 0.00002981, 0.001466429,buy
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,a0,a0,none,a150,a180,none,a135,a180,none,none,none, 0.000724414, 0.00072441, 0.00075956, 0.00060445, 0.002900760,buy
2010-05-31,a45,none,a120,none,a135,none,a60,a60,none,a0,none,a120,none,a180,none,a135,a180,none,none,none, 0.004577682, 0.00250328, 0.00417188, 0.00402084, 0.000363983,buy
2010-06-01,a45,none,a120,a135,none,none,a60,a60,none,none,none,a120,a120,none,none,a135,a180,none,none,none, 0.004396706, 0.00439671, 0.00379126, 0.00439671, 0.003469647,buy
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,a135,a180,none,none,none,-0.001845231,-0.00175352,-0.00213133,-0.00210270,-0.002155129,sell
2010-06-03,none,none,none,a135,none,none,a60,none,a0,none,a60,a150,none,none,none,a135,a180,none,none,none,-0.002174932,-0.00343559,-0.00343559,-0.00211535,-0.003435588,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.004499022, 0.00154118, 0.00047939, 0.00263636, 0.001515377,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,none,a60,none,a180,a90,a120,none,none,none,none,none,none,-0.001703206,-0.00122842,-0.00155390,-0.00085409,-0.001162683,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.004058858, 0.00951913, 0.00183448, 0.00418967, 0.004189669,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,-0.002886112,-0.00135100, 0.00518078, 0.00725832, 0.005753904,buy
2010-06-08,a60,a90,a135,none,a120,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none, 0.002207701, 0.00271480, 0.00473020, 0.00650008,-0.002558487,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.001027121,-0.00102712, 0.00059873, 0.00885124, 0.001828841,sell
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a90,none,none,a120,none,a60,none,a150,none,none,a60,none,-0.005229036,-0.00157183,-0.00393126,-0.00017700,-0.004727188,sell
2010-06-11,a60,a90,none,a150,none,none,none,a60,a90,a150,a150,none,none,none,none,a150,none,none,a60,none, 0.001169696, 0.00485281, 0.00119728, 0.00055334, 0.001569287,buy
2010-06-12,a60,none,none,a150,none,none,none,a90,a120,a150,none,a90,a0,none,a120,a150,none,none,a60,none, 0.005343083, 0.00553117, 0.00133582, 0.00441719, 0.001862889,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a120,a180,a180,a90,none,none,a120,a150,none,none,a60,none, 0.003951633, 0.00711079, 0.00243174, 0.00701029, 0.001224796,buy
2010-06-14,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,a0,a120,a150,none,none,a60,none,-0.001271899, 0.00525329, 0.00045333, 0.00411983,-0.002728946,sell
2010-06-15,none,none,a150,none,none,none,none,a120,a150,a150,a150,a60,none,a0,a120,a150,none,a150,a60,none, 0.006661281, 0.00609116, 0.00596750, 0.00535077, 0.003593232,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,a120,none,none,a150,none,none, 0.005112188, 0.00432025, 0.00484875, 0.00173560, 0.007935037,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,none,a60,none,a120,none,none,a150,none,none, 0.007150776, 0.00569733, 0.00614190, 0.00094910, 0.005335923,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a150,none,none, 0.007686085, 0.00368390, 0.00809877, 0.00388002, 0.008160762,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,a60,none,none,none,a150,none,none,-0.000475408, 0.00026383, 0.00074530,-0.00028686, 0.000950016,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a150,none,none, 0.005188908, 0.00507290, 0.00483216, 0.00146630, 0.004572276,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a120,none,a60,none,a120,a90,none,none,none,none,none,none,-0.003061416,-0.00226231,-0.00275167,-0.00386547,-0.003308080,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,a150,none,none,none,-0.001864021,-0.00177190,-0.00232658,-0.00238682,-0.001776043,sell
2010-06-23,none,a120,none,none,a90,none,a45,a120,a90,none,none,a60,a150,none,none,none,a150,none,a45,none,-0.001053861, 0.00085918,-0.00228203, 0.00167915, 0.004136166,sell
2010-06-24,none,a120,none,none,a90,none,a45,a120,none,none,none,none,a150,a120,none,none,a150,none,a45,none, 0.001678817, 0.00291327, 0.00029212, 0.00149762, 0.003452703,buy
2010-06-25,a90,a120,none,a180,a90,a0,a45,none,a60,none,none,a90,none,none,none,none,a150,none,a45,none, 0.003774839, 0.00580887,-0.00222422,-0.00010482, 0.007631043,buy
2010-06-26,a90,a120,none,a180,a90,a0,a45,a90,a60,a0,a0,a90,a180,none,a135,none,a150,none,a45,none, 0.005001557, 0.00518446, 0.00022109, 0.00226637, 0.007384971,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,a0,none,none,none,a150,a135,none,a150,none,a45,none, 0.000580360, 0.00018934,-0.00046302,-0.00305764, 0.000306534,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,a135,none,none,a135,a45,none,-0.002119203,-0.00298194, 0.00179658,-0.00313766,-0.003093193,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,none,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.005056342,-0.00483769,-0.00338010,-0.00142898,-0.002686819,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,a180,a135,none,none,a135,none,none,-0.002349893,-0.00072853,-0.00003204, 0.00118920, 0.000448346,buy
2010-07-01,none,a135,a180,none,none,a0,none,none,a0,a60,a60,a150,a120,none,a135,none,none,a135,none,none,-0.000838895,-0.00257640,-0.00316421,-0.00305705, 0.001336396,sell
2010-07-02,none,a135,a180,none,none,none,none,none,none,a60,none,none,a120,a150,a135,none,none,a135,none,none,-0.005798164,-0.00471830,-0.00471830,-0.00271354,-0.001838059,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,a135,none,none, 0.003714516, 0.00455244, 0.00497170, 0.00641826, 0.005292111,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none, 0.000583601, 0.00342974, 0.00002907, 0.00058360, 0.000583601,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,a180,a135,none,none,none,-0.003737788,-0.00576153,-0.00582182,-0.00424678,-0.005881222,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none, 0.000912993,-0.00380771,-0.00463157,-0.00434359,-0.004631569,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a120,none,none,a60,a90,none,a180,a135,none,a30,none, 0.002429343,-0.00161727,-0.00161727, 0.00177157, 0.001771573,buy
2010-07-08,none,a150,none,none,a60,none,a30,a60,a90,none,a150,a120,none,a90,none,a180,a135,none,a30,none, 0.001451875,-0.00125360,-0.00195263, 0.00092157, 0.000921567,sell
2010-07-09,a120,a150,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,a180,a135,none,a30,none, 0.005125092,-0.00121290,-0.00131499, 0.00428945, 0.004289453,sell
2010-07-10,a120,a150,none,a150,a60,none,a30,a90,a120,none,a180,a90,none,a60,a150,a180,a135,none,a30,none, 0.005019997,-0.00124891,-0.00178821, 0.00403923, 0.004860482,sell
2010-07-11,a120,none,none,a150,none,none,a30,none,none,a180,a180,none,a0,none,a150,a180,none,a120,a30,a45, 0.000835536, 0.00084112, 0.00133881, 0.00012395, 0.006698109,sell
2010-07-12,a120,none,none,a150,none,none,a30,a120,a150,none,a150,a60,a0,none,a150,a180,none,a120,a30,a45,-0.000947895,-0.00114834,-0.00107206,-0.00091770, 0.004060300,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a45, 0.004524643, 0.00478410, 0.00447348, 0.00461755, 0.005276193,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,none,none,a0,a150,none,none,a120,none,a45,-0.002772332,-0.00337879,-0.00237655, 0.00015332, 0.002770922,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,a0,a150,none,none,a120,none,a45,-0.002310336,-0.00367246,-0.00166378, 0.00040878, 0.001887604,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,a150,none,a90,a0,a60,none,a150,none,none,a120,none,a45,-0.007773067,-0.00794002,-0.00647011, 0.00114754, 0.002928018,sell
2010-07-17,none,none,a150,none,a45,none,none,a180,none,a90,a90,none,none,none,none,none,a120,none,none,a45,-0.003110468,-0.00259637, 0.00047719,-0.00160994, 0.002885600,sell
2010-07-18,a135,none,none,a135,a45,none,none,a150,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,-0.001682354,-0.00170261,-0.00157545,-0.00162916,-0.002320471,sell
2010-07-19,a135,none,none,a135,a45,none,none,a150,none,a60,a60,none,none,a60,none,none,a120,none,none,a45,-0.001859805,-0.00170261,-0.00184460,-0.00137747,-0.002229100,sell
2010-07-20,a135,none,none,a135,none,none,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45, 0.003890872, 0.00401121, 0.00364188, 0.00442416, 0.002017619,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,a90,none,none,a60,a120,a90,none,none,a120,none,none,a45, 0.002677720, 0.00291895, 0.00376485, 0.00391013, 0.001650188,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45, 0.003054583, 0.00420611, 0.00461797, 0.00370600, 0.003775699,buy
2010-07-23,none,a180,a135,none,none,none,none,a90,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45,-0.004537764,-0.00321102,-0.00179579,-0.00409314,-0.007124409,sell
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45, 0.008699772, 0.00930205, 0.00640292, 0.00335730, 0.006402925,buy
2010-07-25,none,a180,a135,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.000161652, 0.00278178,-0.00243590,-0.00159840,-0.001972395,sell
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.000223345, 0.00413914,-0.00364190,-0.00482831,-0.004687190,sell
2010-07-27,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45, 0.008377586, 0.00640379,-0.00266619,-0.00382158,-0.002473547,sell
2010-07-28,a150,a180,none,a120,a30,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.003008283, 0.00421407,-0.00306464,-0.00343362,-0.003728235,sell
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a45, 0.003239655, 0.00349714,-0.00020276, 0.00011912,-0.002486768,buy
2010-07-30,a150,none,none,a120,a30,none,none,a0,none,none,a90,a180,none,a180,none,none,none,none,none,a45, 0.001805527, 0.00498433, 0.00392549, 0.00392549, 0.000101557,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,-0.002467575, 0.00333620, 0.00386421, 0.00386421,-0.001144255,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45, 0.002920728, 0.00348313, 0.00372367, 0.00153788, 0.003285058,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,a150,none,a150,none,none,none,a45, 0.004964664, 0.00509702, 0.00509702, 0.00514602, 0.004967960,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a45,-0.001472160, 0.00241841, 0.00110735, 0.00110735, 0.001999524,buy
2010-08-04,none,none,a120,none,none,a30,none,a60,a90,none,a150,a120,none,a120,none,a150,none,none,a0,a45,-0.000685533, 0.00327631, 0.00337531, 0.00334902, 0.003206482,buy
2010-08-05,none,none,a120,none,none,a30,none,a60,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,-0.003030715, 0.00062598, 0.00166984, 0.00166984, 0.000625983,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,a120,none,a180,a90,none,a90,a180,a150,none,none,a0,a45, 0.005930220, 0.00704037, 0.00699504, 0.00699504, 0.006106298,buy
2010-08-07,none,none,a120,none,none,a30,none,a90,none,a180,a180,a90,none,a90,a180,a150,none,a90,a0,a45, 0.004341266, 0.00394065, 0.00561040, 0.00421641, 0.003266176,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a60,a180,none,none,a90,a0,a45, 0.002235471,-0.00030658, 0.00165878,-0.00014159, 0.000295291,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a150,a150,a150,a60,a0,a60,a180,none,none,a90,a0,a45, 0.000676656,-0.00088056, 0.00056844,-0.00080482,-0.000686918,sell
2010-08-10,none,none,none,none,none,a30,none,a150,a180,none,none,none,a0,none,a180,none,none,a90,a0,a45, 0.000576978,-0.00116201,-0.00046672,-0.00017003,-0.001078566,buy
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a180,none,none,a90,a0,a45, 0.001748961, 0.00076504, 0.00098826, 0.00211363, 0.000988256,buy
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,a0,none,none,a180,none,none,a90,a0,a45, 0.005596974, 0.00599674, 0.00599674, 0.00572936, 0.005596974,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a0,a180,none,a90,a90,a0,a45, 0.004260945, 0.00772441, 0.00772441, 0.00439333, 0.004260945,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45, 0.011409126, 0.01229659, 0.01081828, 0.01187034, 0.010563878,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a90,none,none,a45, 0.009975948, 0.00958010, 0.00954994, 0.00966754, 0.008672341,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a90,none,none,a45, 0.004897887, 0.00464824, 0.00151686, 0.00464824, 0.001415473,buy
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,a60,none,a135,a90,none,none,a45, 0.005180162, 0.00311428, 0.00165871, 0.00311428, 0.001658713,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,a45, 0.004862482, 0.00347457, 0.00310770, 0.00378765, 0.003107703,buy
2010-08-19,none,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,none,none,a135,a90,none,none,a45, 0.006560066, 0.00533574, 0.00332124, 0.00503279, 0.003321239,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a90,none,a135,none,none,none,a45,-0.001023930,-0.00288303,-0.00313249,-0.00376094,-0.002936924,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a45, 0.000425609,-0.00038746,-0.00001485,-0.00161096,-0.000721552,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a135,none,none,none,a45, 0.000321896, 0.00411805, 0.00044652,-0.00039924,-0.000257437,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.001850481, 0.00176024, 0.00044952,-0.00127190, 0.001760243,buy
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a45, 0.001362818, 0.00440191, 0.00407649,-0.00185437, 0.002753804,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,a180,a150,none,none,none,none,none,a45, 0.005895218, 0.00651889, 0.00656796,-0.00074378, 0.005895218,buy
2010-08-26,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.003064430, 0.00402753, 0.00337557, 0.00150282, 0.003516528,buy
2010-08-27,none,none,none,none,none,none,a30,a0,none,a90,a90,a180,a150,none,none,none,none,none,none,a45,-0.000777454,-0.00112617, 0.00129960, 0.00176880, 0.001299604,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45, 0.003307010, 0.00429215, 0.00187634, 0.00104473, 0.003383853,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,a180,none,none,none,none,none,a45, 0.000043368, 0.00307862, 0.00043406, 0.00470959, 0.000897894,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45, 0.001615784, 0.00083744,-0.00003081, 0.00382003, 0.000837439,sell
2010-08-31,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,a45, 0.004090440, 0.00527953, 0.00247181, 0.00315489, 0.003483028,buy
2010-09-01,none,none,none,none,none,a0,a45,a60,a90,a150,a150,a120,a90,none,none,a120,none,none,none,a45, 0.003699908, 0.00091611, 0.00046866, 0.00189907,-0.000720914,sell
2010-09-02,none,none,a120,none,none,a0,a45,none,a120,none,none,none,none,a120,none,a120,none,none,none,a45, 0.000140695, 0.00095134,-0.00227433, 0.00014070, 0.001614930,buy
2010-09-03,none,none,a120,none,none,a0,a45,a90,a120,a180,a180,a90,a60,a120,none,a120,none,none,none,a45,-0.000763579,-0.00054724,-0.00094721,-0.00038748, 0.001943643,sell
2010-09-04,none,none,a120,none,none,a0,a45,none,none,a180,none,none,a60,none,none,a120,none,none,none,a45, 0.001335980, 0.00253069, 0.00213791, 0.00157815, 0.002220155,buy
2010-09-05,none,none,a120,none,none,a0,a45,a120,a150,a150,a150,a60,none,a90,a150,a120,none,none,none,a45, 0.002854517, 0.00155393,-0.00126584, 0.00169473,-0.000727439,buy
2010-09-06,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,a150,a120,none,none,none,a45, 0.005415969, 0.00619370, 0.00565713, 0.00259296, 0.005248398,buy
2010-09-07,none,none,a120,none,a30,none,none,a150,a180,a120,a120,none,none,a60,a150,a120,none,none,none,a45, 0.004053132, 0.00494062, 0.00461520, 0.00145476, 0.004821679,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,a120,none,none,a0,none,a150,a120,none,a60,none,a45, 0.001244736, 0.00443807, 0.00124474, 0.00036520, 0.001244736,buy
2010-09-09,none,none,a120,none,a30,none,none,a180,a150,a90,a90,a0,none,none,a150,none,none,a60,none,a45,-0.002527789,-0.00298306,-0.00272199,-0.00339195,-0.003650481,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,a45,-0.000622871, 0.00172900,-0.00062287,-0.00150888,-0.001249384,sell
2010-09-11,none,none,a120,a120,a30,none,a60,a150,a120,a60,a60,none,none,a0,a150,none,none,a60,a30,a45, 0.005866890, 0.00587566, 0.00551587,-0.00081935, 0.005817582,buy
2010-09-12,none,none,a120,a120,a30,none,a60,none,none,a60,none,none,a60,none,a150,none,none,a60,a30,a45, 0.005858411, 0.00578541, 0.00581375,-0.00097398, 0.006097853,buy
2010-09-13,none,none,a120,a120,a30,none,a60,a120,a90,none,none,a60,a60,none,none,none,none,a60,a30,a45, 0.004090742, 0.00740896, 0.00684416, 0.00180222, 0.006893128,buy
2010-09-14,none,none,a120,a120,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a30,a45, 0.007067042, 0.00679917, 0.00657416, 0.00176953, 0.007311460,buy
2010-09-15,none,none,a120,a120,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,a60,a60,a30,a45, 0.005583951, 0.00692522, 0.00640096, 0.00407099, 0.006497070,buy
2010-09-16,none,none,a120,none,a30,none,a60,a90,none,a0,a0,a90,none,a60,none,none,a60,a60,a30,a45, 0.003662209, 0.00596417, 0.00290701, 0.00323854, 0.002563340,buy
2010-09-17,none,none,a120,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,a30,none, 0.003018263, 0.00402006, 0.00317692, 0.00256669, 0.003142636,buy
2010-09-18,none,none,a120,none,a30,none,a60,a60,none,none,none,a120,a120,a90,none,none,a60,none,a30,none, 0.002972272, 0.00431941, 0.00343028, 0.00285785, 0.002776544,buy
