Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-07,none,none,none,none,a180,none,a150,a90,a180, 0.166486, 0.2274555, 0.1631637, 0.148366, 0.1631637,buy
2010-08-08,none,none,none,none,a180,none,none,a90,a180, 0.152053, 0.1962865, 0.1774448, 0.134417, 0.1667082,buy
2010-08-09,none,none,none,none,a180,a0,none,a90,a180, 0.152053, 0.2186307, 0.1774448, 0.134417, 0.1667082,buy
2010-08-10,none,none,none,none,a180,a0,none,a90,a180, 0.152053, 0.2186307, 0.1774448, 0.134417, 0.1667082,buy
2010-08-11,none,none,none,none,a180,a0,none,a90,a180, 0.152053, 0.2186307, 0.1774448, 0.134417, 0.1667082,buy
2010-08-12,none,none,none,none,a180,a0,none,a90,none, 0.174568, 0.1940211, 0.1721357, 0.170988, 0.1721357,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,none, 0.174568, 0.1940211, 0.1721357, 0.170988, 0.1721357,buy
2010-08-14,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-08-15,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-08-16,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-17,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-18,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-19,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-20,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-21,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-22,none,none,none,none,none,a0,a135,none,none, 0.036383, 0.0339178, 0.0755659, 0.056959, 0.0119332,buy
2010-08-23,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-24,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-25,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-26,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-28,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-29,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2010-08-30,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-08-31,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-09-01,none,none,none,none,none,a0,a120,none,none, 0.009969,-0.0416659,-0.0027815,-0.029638,-0.0367786,sell
2010-09-02,none,none,none,none,none,a0,a120,none,none, 0.009969,-0.0416659,-0.0027815,-0.029638,-0.0367786,sell
2010-09-03,a45,none,none,none,none,a0,a120,none,none,-0.003748,-0.0340124,-0.0031550,-0.041703,-0.0402806,sell
2010-09-04,a45,none,none,none,none,a0,a120,none,a150, 0.011430, 0.0077712, 0.0202269,-0.003946, 0.0077712,buy
2010-09-05,a45,none,none,none,a150,a0,a120,none,a150,-0.023136,-0.0048102, 0.1276512, 0.105352, 0.1210283,buy
2010-09-06,a45,none,none,none,a150,a0,a120,none,a150,-0.023136,-0.0048102, 0.1276512, 0.105352, 0.1210283,buy
2010-09-07,a45,none,none,none,a150,a0,a120,none,a150,-0.023136,-0.0048102, 0.1276512, 0.105352, 0.1210283,buy
2010-09-08,none,none,none,none,a150,none,a120,a60,a150, 0.071053, 0.0041026,-0.0176260, 0.053245, 0.0156759,buy
2010-09-09,none,none,none,none,a150,none,none,a60,a150, 0.064600, 0.0146149,-0.0102416, 0.006711, 0.0144388,buy
2010-09-10,none,none,a120,none,a150,none,none,a60,a150, 0.062703, 0.0079546,-0.0215841, 0.001930, 0.0103714,buy
2010-09-11,none,none,a120,none,a150,none,none,a60,a150, 0.062703, 0.0079546,-0.0215841, 0.001930, 0.0103714,buy
2010-09-12,none,none,a120,none,a150,none,none,a60,none, 0.113426, 0.1149777, 0.0188595, 0.061572, 0.1038109,buy
2010-09-13,none,none,a120,none,none,none,none,a60,none, 0.002729,-0.0036060,-0.0199575,-0.005787,-0.0138876,sell
2010-09-14,none,none,a120,none,none,none,none,a60,none, 0.002729,-0.0036060,-0.0199575,-0.005787,-0.0138876,sell
2010-09-15,none,none,a120,none,none,none,none,a60,none, 0.002729,-0.0036060,-0.0199575,-0.005787,-0.0138876,sell
2010-09-16,none,none,none,none,none,none,none,a60,none, 0.007709,-0.0065807, 0.0001496,-0.005787,-0.0074656,sell
2010-09-21,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-09-22,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-09-23,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2010-09-24,none,none,none,none,a135,a0,none,none,none, 0.030149, 0.0598696, 0.0112878, 0.052934, 0.0491420,buy
2010-09-25,none,none,none,none,a135,a0,none,none,a135, 0.025383, 0.0317874, 0.0090094, 0.000873, 0.0231132,buy
2010-09-26,none,none,none,none,a135,a0,none,none,a135, 0.025383, 0.0317874, 0.0090094, 0.000873, 0.0231132,buy
2010-09-27,none,none,none,none,a135,a0,none,none,a135, 0.025383, 0.0317874, 0.0090094, 0.000873, 0.0231132,buy
2010-09-28,a45,none,none,none,a135,a0,none,none,a135, 0.029582, 0.0274522, 0.0057802, 0.014316, 0.0183885,buy
2010-09-29,a45,a150,none,none,a135,a0,none,none,a135,-0.014625,-0.0292373,-0.0223962, 0.000334,-0.0142858,sell
2010-09-30,a45,a150,none,a180,a135,a0,none,none,a135,-0.013426,-0.0122078,-0.0191605, 0.006740,-0.0250747,sell
2010-10-01,a45,a150,none,a180,a135,a0,none,none,a135,-0.013426,-0.0122078,-0.0191605, 0.006740,-0.0250747,sell
2010-10-02,a45,a150,none,a180,a135,a0,none,none,a135,-0.013426,-0.0122078,-0.0191605, 0.006740,-0.0250747,sell
2010-10-03,a45,a150,a90,a180,a135,a0,none,none,a135, 0.032495, 0.0934640, 0.0868344, 0.157057, 0.0247660,buy
2010-10-04,a45,none,a90,a180,a135,a0,none,none,a135, 0.075966, 0.1146815, 0.0736195, 0.211223, 0.0247660,buy
2010-10-05,none,none,a90,none,a135,a0,none,none,a135, 0.029455, 0.0170148, 0.0084745, 0.021007, 0.0161470,buy
2010-10-06,none,none,a90,none,a135,a0,none,none,a135, 0.029455, 0.0170148, 0.0084745, 0.021007, 0.0161470,buy
2010-10-07,none,none,none,none,a135,a0,none,none,a135, 0.025383, 0.0317874, 0.0090094, 0.000873, 0.0231132,buy
2010-10-08,none,a135,none,none,a135,a0,none,none,a135,-0.006401,-0.0287944,-0.0202148, 0.009263,-0.0243483,sell
2010-10-09,none,a135,none,none,a135,a0,none,none,a135,-0.006401,-0.0287944,-0.0202148, 0.009263,-0.0243483,sell
2010-10-10,none,a135,none,none,a135,a0,none,none,a135,-0.006401,-0.0287944,-0.0202148, 0.009263,-0.0243483,sell
2010-10-11,none,a135,none,none,a135,none,none,none,a135,-0.000902,-0.0303059,-0.0039638,-0.012487,-0.0235384,sell
2010-10-12,a30,none,none,none,a135,none,none,none,a135,-0.016412,-0.0028077,-0.0142880,-0.007242,-0.0144940,sell
2010-10-13,a30,none,none,none,a135,none,none,none,a135,-0.016412,-0.0028077,-0.0142880,-0.007242,-0.0144940,sell
2010-10-14,a30,none,none,none,a135,none,none,none,a135,-0.016412,-0.0028077,-0.0142880,-0.007242,-0.0144940,sell
2010-10-15,a30,none,none,none,a135,none,none,none,a135,-0.016412,-0.0028077,-0.0142880,-0.007242,-0.0144940,sell
2010-10-16,a30,a120,none,none,a135,none,none,none,a135, 0.012904, 0.0201944, 0.0376776, 0.012871, 0.0128710,buy
2010-10-17,a30,a120,none,a150,a135,none,none,none,a135, 0.012871, 0.0201944, 0.0356059, 0.012871, 0.0129042,buy
2010-10-18,a30,a120,none,a150,a135,none,none,none,a135, 0.012871, 0.0201944, 0.0356059, 0.012871, 0.0129042,buy
2010-10-19,none,a120,none,a150,a135,none,none,none,a135, 0.100483, 0.0982823, 0.0980681, 0.095167, 0.1021297,buy
2010-10-20,none,a120,none,a150,a135,none,none,none,a135, 0.027583, 0.0152815, 0.0186697, 0.011617, 0.0116166,buy
2010-10-21,none,none,a60,a150,a135,none,none,none,a135, 0.006541,-0.0705945,-0.0572041,-0.070370,-0.0840033,sell
2010-10-22,none,none,a60,none,a135,none,none,none,a135, 0.038423, 0.0317874, 0.0103390, 0.009094, 0.0150247,buy
2010-10-23,none,none,a60,none,a135,none,none,none,none, 0.028985, 0.0364810,-0.0179246, 0.026382, 0.0084648,buy
2010-10-24,none,none,a60,none,a135,none,none,none,none,-0.041019,-0.0165657,-0.0061319, 0.002167, 0.0456545,sell
2010-10-25,none,none,none,none,a135,none,none,none,none,-0.023609,-0.0016841,-0.0061319, 0.002167, 0.0629227,buy
2010-10-26,none,none,none,a135,a135,none,none,none,none,-0.046461,-0.0016841, 0.0498515, 0.051200, 0.0299306,buy
2010-10-27,none,none,none,a135,a135,none,none,a60,none,-0.033004,-0.0300579, 0.0519711, 0.037196,-0.0013551,sell
2010-10-28,none,none,none,a135,none,none,none,a60,none, 0.023178, 0.0241329, 0.0207949,-0.014932, 0.0214656,buy
2010-10-29,none,none,none,a135,none,none,none,a60,none, 0.024983, 0.0315343, 0.0135506,-0.007450, 0.0253857,buy
2010-10-30,none,none,a45,a135,none,a30,none,a60,none, 0.023901,-0.0011803, 0.0251899, 0.010531, 0.0299309,buy
2010-10-31,none,none,a45,none,none,a30,none,a60,none,-0.019551,-0.0400340,-0.0075337, 0.004595,-0.0018774,sell
2010-11-01,none,none,a45,none,none,a30,none,a60,none,-0.019551,-0.0400340,-0.0075337, 0.004595,-0.0018774,sell
2010-11-02,none,none,a45,none,none,a30,none,a60,none,-0.019551,-0.0400340,-0.0075337, 0.004595,-0.0018774,sell
2010-11-03,none,none,a45,none,none,a30,none,a60,none,-0.018903,-0.0282962,-0.0019515,-0.004392,-0.0132356,sell
2010-11-04,none,a90,none,none,none,a30,none,a60,none,-0.004081, 0.0138948,-0.0036774, 0.012312,-0.0178937,buy
2010-11-05,none,a90,none,a120,none,none,none,a60,none,-0.014287, 0.0565243,-0.0094959,-0.006526, 0.0236478,buy
2010-11-06,none,a90,none,a120,none,none,none,a60,none,-0.014287, 0.0565243,-0.0094959,-0.006526, 0.0236478,buy
2010-11-07,none,a90,none,a120,none,none,none,none,none, 0.049882, 0.0279070, 0.0354249, 0.043875,-0.0052773,buy
2010-11-08,none,a90,none,a120,none,none,none,none,a150,-0.007158, 0.0609027, 0.1525029, 0.067827, 0.1499289,buy
2010-11-09,none,none,a30,none,none,none,none,none,a150, 0.011805, 0.0252797, 0.0188186, 0.011825, 0.0046435,buy
2010-11-10,none,none,a30,none,none,none,none,none,a150, 0.011805, 0.0252797, 0.0188186, 0.011825, 0.0046435,buy
2010-11-11,none,none,a30,none,none,none,a120,none,a150, 0.019874, 0.0064679, 0.0364780, 0.017618, 0.0150265,buy
2010-11-12,none,none,a30,none,none,a45,a120,none,a150, 0.015594, 0.0038068, 0.0234372, 0.018738, 0.0106896,buy
2010-11-13,none,none,a30,none,none,a45,a120,none,a150, 0.015594, 0.0038068, 0.0234372, 0.018738, 0.0106896,buy
2010-11-14,none,none,none,none,none,a45,a120,none,a150, 0.009057,-0.0054076, 0.0136478, 0.000568,-0.0077373,buy
2010-11-15,a0,none,none,none,none,a45,a120,none,a150, 0.009057, 0.0083978, 0.0136478, 0.000568,-0.0077373,buy
2010-11-16,a0,none,none,none,none,a45,a120,none,a150, 0.009057, 0.0083978, 0.0136478, 0.000568,-0.0077373,buy
2010-11-17,a0,none,none,none,none,a45,a120,none,a150, 0.009057, 0.0083978, 0.0136478, 0.000568,-0.0077373,buy
2010-11-18,a0,none,none,none,none,a45,a120,none,a150, 0.009057, 0.0083978, 0.0136478, 0.000568,-0.0077373,buy
2010-11-19,a0,none,none,none,none,none,a120,none,a150, 0.020980, 0.0029081, 0.0226819,-0.004501, 0.0058353,buy
2010-11-20,a0,none,none,none,none,none,a120,none,a150, 0.020980, 0.0029081, 0.0226819,-0.004501, 0.0058353,buy
2010-11-21,a0,none,none,none,none,none,a120,none,a150, 0.020980, 0.0029081, 0.0226819,-0.004501, 0.0058353,buy
2010-11-22,a0,none,none,none,none,none,a120,none,a150, 0.020980, 0.0029081, 0.0226819,-0.004501, 0.0058353,buy
2010-11-23,a0,none,none,none,none,none,a120,none,a150, 0.013671,-0.0450776,-0.0114878,-0.030187,-0.0467048,sell
2010-11-24,a0,none,none,none,none,none,a120,none,a150, 0.013671,-0.0450776,-0.0114878,-0.030187,-0.0467048,sell
2010-11-25,a0,a60,none,a90,none,none,a120,none,a150, 0.008909,-0.0166467,-0.0213107,-0.025970,-0.0098068,sell
2010-11-26,a0,a60,none,a90,none,none,a120,none,a150, 0.008909,-0.0166467,-0.0213107,-0.025970,-0.0098068,sell
2010-11-27,a0,a60,none,a90,none,none,a120,none,a150, 0.008909,-0.0166467,-0.0213107,-0.025970,-0.0098068,sell
2010-11-28,none,a60,none,a90,none,none,none,none,a150, 0.018423,-0.0040934,-0.0110155,-0.011405,-0.0096371,sell
2010-11-29,none,a60,none,a90,none,none,none,none,a150, 0.010922, 0.0107566,-0.0003171, 0.001366, 0.0076548,buy
2010-11-30,none,a60,none,a90,none,none,none,none,none,-0.062736,-0.0391667,-0.1139978,-0.044065,-0.0530590,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,-0.077633,-0.0395634,-0.0759418,-0.172470, 0.0183693,sell
2010-12-02,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-03,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-04,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-05,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-06,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-07,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-08,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-09,none,none,a0,none,none,none,none,a60,none, 0.010872,-0.0209672,-0.0023283,-0.005787,-0.0076886,sell
2010-12-10,a0,none,a0,none,none,none,none,a60,none, 0.010872,-0.0021099,-0.0022290,-0.005787, 0.0003113,buy
2010-12-11,a0,none,a0,none,a135,none,none,a60,none,-0.003201, 0.0005346, 0.0019377, 0.011135,-0.0013783,buy
2010-12-12,a0,none,a0,none,a135,none,none,a60,none,-0.003201, 0.0005346, 0.0019377, 0.011135,-0.0013783,buy
2010-12-13,a0,none,a0,none,a135,none,none,a60,none,-0.003201, 0.0005346, 0.0019377, 0.011135,-0.0013783,buy
2010-12-14,a0,none,a0,none,a135,none,none,none,a135, 0.024619, 0.0252892, 0.0025112,-0.003206, 0.0130453,buy
2010-12-15,a0,none,a0,none,a135,none,none,none,a135, 0.024619, 0.0252892, 0.0025112,-0.003206, 0.0130453,buy
2010-12-16,a0,none,a0,none,a135,none,none,none,a135, 0.024619, 0.0252892, 0.0025112,-0.003206, 0.0130453,buy
2010-12-17,none,none,a0,none,a135,none,none,none,a135, 0.025383, 0.0317874, 0.0090094, 0.025346, 0.0148916,buy
2010-12-18,none,none,none,a90,a135,none,none,none,a135, 0.014312, 0.0188109, 0.0076847, 0.009325, 0.0321030,buy
2010-12-19,none,a60,none,a90,a135,none,none,none,a135, 0.017873, 0.0142349, 0.0165625, 0.011854, 0.0221431,buy
2010-12-20,none,a60,none,a90,a135,none,none,none,a135, 0.019436, 0.0172538,-0.0033918, 0.008932, 0.0100483,buy
2010-12-21,none,a60,none,a90,none,none,none,none,a135, 0.002420, 0.0049490, 0.0040892, 0.001813, 0.0172538,buy
2010-12-22,none,a60,none,a90,none,none,none,none,a135, 0.002420, 0.0049490, 0.0040892, 0.001813, 0.0172538,buy
2010-12-23,none,a60,none,a90,none,none,none,none,none, 0.015537, 0.0155202,-0.0040479, 0.012536, 0.0133423,buy
2010-12-24,none,none,none,none,none,none,none,none,none, 0.020474, 0.0469096, 0.0058626, 0.046500, 0.0059342,buy
2010-12-25,none,none,none,none,none,none,none,a45,none, 0.149214, 0.0973183, 0.0161112, 0.080393, 0.0858588,buy
2010-12-26,none,none,none,none,none,none,none,a45,none, 0.149214, 0.0973183, 0.0161112, 0.080393, 0.0858588,buy
2010-12-27,none,none,none,none,none,none,none,a45,none, 0.149214, 0.0973183, 0.0161112, 0.080393, 0.0858588,buy
2010-12-28,none,none,none,none,none,none,none,a45,none, 0.149214, 0.0973183, 0.0161112, 0.080393, 0.0858588,buy
2010-12-29,a30,none,none,none,none,none,none,a45,none, 0.105363, 0.1270059, 0.0596415, 0.172950, 0.1727611,buy
2010-12-30,a30,none,none,none,none,none,none,a45,none, 0.105363, 0.1270059, 0.0596415, 0.172950, 0.1727611,buy
2010-12-31,a30,none,none,none,none,none,none,a45,none, 0.105363, 0.1270059, 0.0596415, 0.172950, 0.1727611,buy
2011-01-01,a30,none,none,none,a120,none,a90,none,a120, 0.005139,-0.0221019, 0.0387475, 0.013651, 0.0147529,buy
2011-01-02,a30,none,none,none,a120,none,a90,none,a120, 0.005139,-0.0221019, 0.0387475, 0.013651, 0.0147529,buy
2011-01-03,a30,none,none,none,a120,none,a90,none,a120, 0.005139,-0.0221019, 0.0387475, 0.013651, 0.0147529,buy
2011-01-04,a30,none,none,none,a120,none,a90,none,a120, 0.005139,-0.0221019, 0.0387475, 0.013651, 0.0147529,buy
2011-01-05,a30,none,none,none,a120,none,a90,none,a120, 0.005139,-0.0221019, 0.0387475, 0.013651, 0.0147529,buy
2011-01-06,a30,none,none,none,a120,none,a90,none,a120, 0.005139,-0.0221019, 0.0387475, 0.013651, 0.0147529,buy
2011-01-07,a30,a60,none,a90,a120,none,a90,none,a120, 0.020874,-0.0025538, 0.0080464,-0.003755, 0.0023405,buy
2011-01-08,a30,a60,none,a90,a120,none,none,none,none, 0.010110,-0.0010623, 0.0151633, 0.001625, 0.0057287,buy
2011-01-09,a30,a60,none,a90,none,none,none,none,none, 0.004647,-0.0077067,-0.0074677,-0.003190, 0.0078043,sell
2011-01-10,a30,a60,none,a90,none,none,none,a30,none,-0.005370, 0.0021517,-0.0146543,-0.018124, 0.0025348,sell
2011-01-11,a30,a60,none,a90,none,none,none,a30,none,-0.005370, 0.0021517,-0.0146543,-0.018124, 0.0025348,sell
2011-01-12,a30,a60,none,a90,none,none,none,a30,none,-0.005370, 0.0021517,-0.0146543,-0.018124, 0.0025348,sell
2011-01-13,a30,a60,none,a90,none,none,none,a30,none,-0.005370, 0.0021517,-0.0146543,-0.018124, 0.0025348,sell
2011-01-14,a30,none,none,none,none,none,none,a30,none, 0.020996,-0.0254783,-0.0368724,-0.013812,-0.0202198,sell
2011-01-15,a30,none,a0,none,none,none,none,a30,none,-0.025898,-0.0395992,-0.0372316,-0.025413,-0.0163600,sell
2011-01-16,none,none,a0,none,none,none,none,a30,none,-0.018214,-0.0317954,-0.0385394,-0.034354,-0.0173495,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,-0.077633,-0.0395634,-0.0759418,-0.172470, 0.0183693,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,-0.077633,-0.0395634,-0.0759418,-0.172470, 0.0183693,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,-0.077633,-0.0395634,-0.0759418,-0.172470, 0.0183693,sell
2011-01-20,none,a45,a0,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2011-01-21,none,a45,a0,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2011-01-24,none,a45,none,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2011-01-25,none,a45,none,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2011-01-26,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2011-01-27,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2011-01-28,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2011-01-29,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2011-01-30,none,none,none,none,none,a45,a60,none,a90,-0.112559,-0.1076205,-0.1253203,-0.037792,-0.1287431,sell
2011-01-31,none,a30,none,a60,none,a45,a60,none,a90, 0.085360, 0.0912331, 0.1010272, 0.036449, 0.0407238,buy
2011-02-01,none,a30,none,a60,none,a45,a60,none,a90, 0.085360, 0.0912331, 0.1010272, 0.036449, 0.0407238,buy
2011-02-02,none,a30,none,a60,none,a45,a60,none,a90, 0.085360, 0.0912331, 0.1010272, 0.036449, 0.0407238,buy
2011-02-03,none,a30,none,a60,a90,a45,a60,none,a90, 0.040476, 0.0668473, 0.0631330, 0.083070, 0.0532215,buy
2011-02-04,none,a30,none,a60,a90,a45,a60,none,a90, 0.040476, 0.0668473, 0.0631330, 0.083070, 0.0532215,buy
2011-02-05,none,none,none,none,a90,a45,a60,none,a90, 0.066676, 0.0033082, 0.0767801, 0.119087, 0.0019603,buy
2011-02-06,none,none,a30,none,a90,a45,none,a0,none, 0.004010, 0.0202771, 0.0332005, 0.014869, 0.0210327,buy
2011-02-07,none,none,a30,none,a90,a45,none,a0,none, 0.004010, 0.0202771, 0.0332005, 0.014869, 0.0210327,buy
2011-02-08,none,none,a30,none,a90,a45,none,a0,none, 0.152212, 0.1794417, 0.1136259, 0.097492, 0.1309729,buy
2011-02-09,none,none,a30,none,a90,a45,none,a0,none, 0.152212, 0.1794417, 0.1136259, 0.097492, 0.1309729,buy
2011-02-10,none,none,none,a45,a90,a45,none,a0,none,-0.015583,-0.0052370, 0.0031077, 0.015023, 0.0160643,buy
2011-02-11,none,none,none,a45,none,a45,none,a0,none,-0.017924,-0.0052370,-0.0053934, 0.012682,-0.0158296,sell
2011-02-12,none,none,none,a45,none,a45,none,a0,none,-0.017924,-0.0052370,-0.0053934, 0.012682,-0.0158296,sell
2011-02-13,none,none,none,a45,none,a45,a45,a0,none,-0.017816,-0.0052370, 0.0005419, 0.020475, 0.0060310,sell
2011-02-14,none,none,none,a45,none,none,a45,none,none,-0.024356, 0.0344350,-0.0367038, 0.027160, 0.0205115,sell
