Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.00351306,-0.00466225, 0.0002223,-0.00400609,-0.00605775,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.00579926,-0.00101729,-0.0010923, 0.00089019,-0.00086296,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00235112, 0.00163240, 0.0043163, 0.00336240, 0.00472165,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00254328,-0.00077015, 0.0042315, 0.00188674, 0.00281947,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00459111,-0.00405504, 0.0015730,-0.00061018,-0.00869685,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00845161,-0.00928677,-0.0086303,-0.00366209,-0.00867442,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00269449, 0.00602562,-0.0008760, 0.00139349, 0.00435709,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00391849, 0.00891167, 0.0064180, 0.00739640, 0.00419004,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00498467, 0.00468877, 0.0051561, 0.00278241, 0.00456221,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00044518, 0.00216772, 0.0018134, 0.00281216, 0.00322479,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.00522139,-0.00109380,-0.0028974,-0.00138702,-0.00072793,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00409438,-0.00380584,-0.0050331,-0.00435476,-0.00533552,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00015082,-0.00090053, 0.0035507,-0.00010440, 0.00355068,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00177156, 0.00150261, 0.0018872, 0.00101354, 0.00208265,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00659984,-0.00895913,-0.0078398,-0.00469039,-0.00698075,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00988768,-0.01028018,-0.0083331,-0.00669702,-0.01002519,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00524187,-0.00503102,-0.0075183,-0.00377537,-0.00377537,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00340307,-0.00383637,-0.0074284,-0.00686495,-0.00634829,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.01695674,-0.01274884,-0.0147520,-0.01658847,-0.01813181,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.00021760,-0.00066938, 0.0016289,-0.00009780,-0.00020647,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00542733,-0.00465784,-0.0050645,-0.00454631,-0.00653522,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.00842228,-0.00838700,-0.0081922,-0.00778415,-0.00395293,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00745743,-0.00619251,-0.0060562,-0.00655622,-0.00505080,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00240568,-0.00105254, 0.0036573,-0.00107845, 0.00286191,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.00029828, 0.00266606, 0.0057269, 0.00388294, 0.00214071,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00103797,-0.00077995, 0.0039181, 0.00093612, 0.00154818,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00690300, 0.00705279, 0.0051645, 0.00932041, 0.00557140,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.01033609, 0.00444016, 0.0054040, 0.00529286, 0.00444113,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00779226, 0.00467676, 0.0045764, 0.00358058, 0.00700833,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00416649, 0.00302071, 0.0025065,-0.00119422, 0.00339508,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00814543, 0.00821281, 0.0084452, 0.00866809, 0.00334307,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00333208, 0.00018767, 0.0026354, 0.00224058, 0.00005355,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.01133340,-0.00919951,-0.0064762,-0.00647762,-0.00892512,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.00547858,-0.00052330,-0.0013643,-0.00016599, 0.00068173,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.00665562, 0.00616422, 0.0051702, 0.00656004, 0.00478381,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.00321389, 0.00149673, 0.0032167, 0.00350715, 0.00164358,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00781190, 0.00791981, 0.0071974, 0.00437766, 0.00589530,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00018401,-0.00067086, 0.0002084, 0.00227894, 0.00107424,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00387346, 0.00632065, 0.0073944, 0.00348038, 0.00350317,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00030576,-0.00332563, 0.0036678, 0.00247104, 0.00438011,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.00853580,-0.01337461,-0.0089896,-0.00922630,-0.01322196,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00194666,-0.00146417,-0.0006721,-0.00190751,-0.00186167,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.00274444,-0.00056575,-0.0006095,-0.00017160,-0.00049867,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.00942549, 0.00910943, 0.0082641, 0.00960208, 0.00732199,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00437551, 0.00474638, 0.0038524, 0.00139645, 0.00229971,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00652968,-0.00640825,-0.0050507,-0.00465783,-0.00517050,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00429130, 0.00324470, 0.0033935, 0.00150395, 0.00027053,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00345629, 0.00344817, 0.0037067, 0.00396611, 0.00347591,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.00268471,-0.00144127,-0.0045776,-0.00786995,-0.00151112,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00129416, 0.00151153, 0.0044646, 0.00374251, 0.00050179,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00297360, 0.00179233, 0.0009790, 0.00706277, 0.00179233,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00330602, 0.00446223, 0.0037462, 0.00565183, 0.00308570,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00333942,-0.00399039,-0.0043235,-0.00002850,-0.00428726,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00746567,-0.00826787,-0.0067448,-0.00988227,-0.00804601,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.00135989, 0.00304703,-0.0049906, 0.00002356,-0.00547086,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00748976, 0.00836525, 0.0078141, 0.00499403, 0.00843378,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.00204681,-0.00334555,-0.0011235,-0.00194858,-0.00008623,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00786232,-0.00814134,-0.0067613,-0.00528239,-0.00786192,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.00777437,-0.00589269, 0.0001186,-0.00428877,-0.00691974,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00405262,-0.00217869,-0.0036509,-0.00350036,-0.00273512,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00741581,-0.00846371,-0.0069997,-0.00711754,-0.00737687,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00746595,-0.00718561,-0.0045488,-0.00570459,-0.01029650,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.00333419,-0.00282111,-0.0033399,-0.00357673,-0.00545045,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00563748,-0.00512403,-0.0050130,-0.00473018,-0.00676736,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00518463,-0.00529223,-0.0045367,-0.00435019,-0.00518785,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00317172,-0.00566962,-0.0023783,-0.00303422,-0.00530028,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.00193286,-0.00177189, 0.0017179, 0.00263316,-0.00130757,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361,-0.00119614,-0.00022613,-0.0017718,-0.00150660,-0.00088226,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00332011, 0.00627025, 0.0040533, 0.00289280, 0.00359547,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00982912, 0.00739070, 0.0096203, 0.00836754, 0.00760651,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00804412, 0.00643576, 0.0081661, 0.00868561, 0.00817600,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00332338, 0.00353009, 0.0037644, 0.00652860, 0.00424017,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.00238013,-0.00255707,-0.0002608, 0.00155416,-0.00184592,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.00200966, 0.00011270,-0.0003381, 0.00288390, 0.00222078,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00542555, 0.00373781, 0.0028944, 0.00703583, 0.00094482,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.00529763, 0.00261751, 0.0015286, 0.00205098, 0.00190498,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.00016275,-0.00023443, 0.0019424, 0.00129145, 0.00201403,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.00183455, 0.00064089, 0.0007206,-0.00087637,-0.00234285,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735, 0.00301858, 0.00026640, 0.0000128, 0.00039678, 0.00055778,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00163568, 0.00276808,-0.0006333, 0.00307896, 0.00505407,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.00478915,-0.00556671,-0.0046083,-0.00424860,-0.00467741,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00060985, 0.00001638, 0.0004600, 0.00214677,-0.00111371,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.00046682, 0.00460089,-0.0004668,-0.00041916,-0.00013426,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00046811, 0.00068510,-0.0011004,-0.00170565,-0.00160380,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.00200457, 0.00244154,-0.0003467,-0.00058969, 0.00243453,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00862008, 0.00796295, 0.0079906, 0.00865508, 0.00912637,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00245598, 0.00554699, 0.0078265, 0.00516033, 0.00402085,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.00142497, 0.00201787, 0.0021679, 0.00203099, 0.00114554,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00281306, 0.00391159, 0.0068716, 0.00423166, 0.00427434,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00779382,-0.01025053,-0.0064704,-0.00762825,-0.00689016,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911, 0.01201433, 0.00785595, 0.0047199, 0.00376528, 0.01323933,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00708256,-0.00772562,-0.0073863,-0.00545180,-0.00674696,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.00440803,-0.00028337, 0.0005332, 0.00484623, 0.00528585,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00723193, 0.00570529, 0.0043204, 0.00276118, 0.00630049,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00417491, 0.00370708,-0.0006078, 0.00018700,-0.00052174,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00830483, 0.00428458, 0.0039008, 0.00161881, 0.00325721,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00448656, 0.00612283, 0.0046818, 0.00392850, 0.00353721,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00811454, 0.01222126, 0.0119323, 0.00443144, 0.00882639,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00373156, 0.00751661, 0.0084514, 0.00327776, 0.00341125,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.00110106,-0.00087058,-0.0025872,-0.00163393,-0.00029837,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.00120863, 0.00027237,-0.0019144,-0.00459607,-0.00185017,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00274303, 0.00472314, 0.0042028, 0.00456829, 0.00456119,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00295407, 0.00541071, 0.0034903, 0.00467456, 0.00186649,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.00581602, 0.00582226, 0.0066117, 0.00616656, 0.00593462,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00080437, 0.00097226,-0.0003916,-0.00033019, 0.00058520,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00547192, 0.00974672, 0.0059192, 0.00715282, 0.00710815,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00700121,-0.01078829,-0.0139384,-0.01340987,-0.01377490,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00626870,-0.00503309,-0.0100059,-0.00660087,-0.00728929,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00284464, 0.00304846, 0.0017477, 0.00161334, 0.00173205,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00454089, 0.00375465, 0.0053853, 0.00493618, 0.00461437,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.00348528, 0.00474534, 0.0047394, 0.00280662, 0.00540826,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654,-0.00170549,-0.00035452,-0.0000200,-0.00191441, 0.00395399,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.00179012,-0.00192463,-0.0022496,-0.00007086,-0.00100484,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.00123706, 0.00120754, 0.0012075, 0.00463414, 0.00129889,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.00497813,-0.00398404,-0.0039840,-0.00456865,-0.00398404,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00553778,-0.00373084,-0.0048287,-0.00328370,-0.00433440,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.00361645,-0.00361455,-0.0025582,-0.00186036,-0.00234650,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.00829394,-0.00556923,-0.0049466,-0.00537488,-0.00494664,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.00792057,-0.00821146,-0.0082600,-0.00858305,-0.00489731,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00859610, 0.00918367, 0.0065065, 0.00872110, 0.00853726,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00237633, 0.00151844,-0.0019156, 0.00046864, 0.00138759,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00346741, 0.00224351,-0.0001022, 0.00121687, 0.00266860,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00005625, 0.00166167,-0.0012187, 0.00010865,-0.00073904,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00581460, 0.00573565, 0.0024535, 0.00415225, 0.00499927,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00027307,-0.00278371, 0.0036507, 0.00573731, 0.00423891,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.00116922, 0.00142790, 0.0039022, 0.00626953, 0.00375912,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00542280, 0.00632724, 0.0083994, 0.00838249, 0.00636214,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00661426, 0.00669795, 0.0055487, 0.00732832, 0.00671881,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00691033, 0.00648483, 0.0067116, 0.00928273, 0.00650468,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.00082354, 0.00050965, 0.0015404, 0.00026672, 0.00150702,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.00193063,-0.00097696,-0.0013422,-0.00178623,-0.00097595,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.00339576, 0.00228096, 0.0022996, 0.00024810, 0.00247344,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00060394, 0.00018418,-0.0016040,-0.00617844, 0.00017346,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00436865,-0.00235293,-0.0031026,-0.00358547,-0.00357140,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00187282, 0.00001790,-0.0023793,-0.00375768,-0.00100135,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00059081,-0.00300966,-0.0002111, 0.00086863,-0.00079077,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00035805,-0.00062402,-0.0016151,-0.00301728, 0.00114616,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.00597514,-0.00138358,-0.0059751,-0.00542875,-0.00748569,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.01040782,-0.00981924,-0.0105547,-0.01056750,-0.01003024,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.00018170, 0.00056081, 0.0016431,-0.00122166, 0.00399592,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00209325,-0.00005363, 0.0035264, 0.00345483, 0.00065116,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00393546, 0.00088403, 0.0008051,-0.00011344,-0.00466084,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00534803, 0.00713421, 0.0080891, 0.00738870, 0.00644375,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.00863869, 0.00464008, 0.0069340, 0.00671831, 0.01217610,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00321196,-0.00222901,-0.0031070,-0.00277295,-0.00200303,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00377086, 0.00297427, 0.0054031, 0.00441785, 0.00624228,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.00029793,-0.00481040, 0.0007056,-0.00029158, 0.00045694,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00449829, 0.00104936, 0.0039715, 0.00446430, 0.00436124,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00360116, 0.00357860, 0.0033073, 0.00408261, 0.00360959,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00225232, 0.00249441, 0.0020602, 0.00251761, 0.00193598,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.00147281,-0.00031885,-0.0047120,-0.00627032,-0.00405659,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00600467, 0.00545987, 0.0033861, 0.00329307, 0.00493349,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.00170492, 0.00215321, 0.0022154, 0.00376621, 0.00231166,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.00170314, 0.00219707, 0.0037365, 0.00390151, 0.00513605,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.00090302, 0.00286796,-0.0013645,-0.00064086, 0.00157778,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.00034007, 0.00085676, 0.0004559, 0.00045582,-0.00065124,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00557084,-0.00538125,-0.0051511,-0.00408294,-0.00205165,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00520918,-0.00543076,-0.0040485,-0.00377026,-0.00404852,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00920974,-0.01068316,-0.0095216,-0.00935268,-0.00969726,sell
