Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.146742, 0.176257, 0.148982, 0.18699, 0.21112,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.470864, 0.995449, 0.739193, 0.86671, 0.80865,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.470864, 0.995449, 0.739193, 0.86671, 0.80865,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.612320, 0.559198, 0.414814, 0.27919, 0.49072,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.612320, 0.559198, 0.414814, 0.27919, 0.49072,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.098316, 0.043722, 0.098317, 0.32798, 0.05099,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.015414, 0.082668, 0.172602, 0.11569, 0.00670,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.015414, 0.082668, 0.172602, 0.11569, 0.00670,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.082784,-0.040692,-0.055226,-0.00490,-0.00874,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.093887, 0.028107,-0.068374, 0.01528,-0.01455,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.231171, 0.239491, 0.235337, 0.25571, 0.19070,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.231171, 0.239491, 0.235337, 0.25571, 0.19070,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.231171, 0.239491, 0.235337, 0.25571, 0.19070,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.115766,-0.115766, 0.139653,-0.16137,-0.08445,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.115766,-0.115766, 0.139653,-0.16137,-0.08445,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.180223,-0.255408,-0.081590,-0.23527,-0.22803,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.000021,-0.075164, 0.094424,-0.05503,-0.04778,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.115914, 0.068753, 0.449537,-0.02116, 0.10057,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.692314, 0.655647, 0.764741, 0.69065, 0.92230,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.692314, 0.655647, 0.764741, 0.69065, 0.92230,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.423835, 0.548609, 0.179614, 0.47703, 0.65443,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.341457, 0.395094, 0.179614, 0.37996, 0.47796,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.385776, 0.200725, 0.132077, 0.21557, 0.23658,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.087437, 0.070780,-0.036090, 0.16916, 0.11562,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.087437, 0.070780,-0.036090, 0.16916, 0.11562,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.087437, 0.070780,-0.036090, 0.16916, 0.11562,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.381510,-0.410741,-0.402178,-0.31502,-0.15291,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.381510,-0.410741,-0.402178,-0.31502,-0.15291,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.381510,-0.410741,-0.402178,-0.31502,-0.15291,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.381510,-0.410741,-0.402178,-0.31502,-0.15291,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.381510,-0.410741,-0.402178,-0.31502,-0.15291,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.087437, 0.070780,-0.036090, 0.16916, 0.11562,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.087437, 0.070780,-0.036090, 0.16916, 0.11562,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.238953, 0.281781, 0.281781, 0.41053, 0.27722,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.238953, 0.281781, 0.281781, 0.41053, 0.27722,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.238953, 0.281781, 0.281781, 0.41053, 0.27722,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.409855, 0.446882, 0.350795, 0.36865, 0.45583,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.612320, 0.559198, 0.414814, 0.27919, 0.49072,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.076231,-0.086886,-0.104380,-0.25671,-0.07195,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.076231,-0.086886,-0.104380,-0.25671,-0.07195,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.059774,-0.210837,-0.203728,-0.26428,-0.18756,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.044000, 0.033480,-0.099730,-0.03389, 0.13001,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.136645, 0.244982, 0.172752, 0.04423, 0.37427,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.136645, 0.244982, 0.172752, 0.04423, 0.37427,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.204542, 0.097379, 0.233709,-0.11917, 0.23776,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.052699,-0.135678, 0.057583,-0.14938,-0.08931,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.052699,-0.135678, 0.057583,-0.14938,-0.08931,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.023297, 0.115142, 0.204040,-0.13462, 0.25060,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.087105, 0.107085, 0.175141,-0.08864, 0.10008,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.300968,-0.366956,-0.287441,-0.29634,-0.26812,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.098920,-0.131792,-0.056894,-0.05689,-0.15257,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.098920,-0.131792,-0.056894,-0.05689,-0.15257,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.064630, 0.023138, 0.094378, 0.11110, 0.03103,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.064630, 0.023138, 0.094378, 0.11110, 0.03103,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.064630, 0.023138, 0.094378, 0.11110, 0.03103,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.064630, 0.023138, 0.094378, 0.11110, 0.03103,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.276947, 0.376608, 0.264528, 0.30136, 0.20314,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.226319, 0.270659, 0.268534, 0.32915, 0.04376,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.337687, 0.171846, 0.122911,-0.05298, 0.17185,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.337687, 0.171846, 0.122911,-0.05298, 0.17185,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.294662, 0.263591, 0.211264, 0.15052, 0.26624,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.048135,-0.080047, 0.207016,-0.14905,-0.08075,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.451101,-0.397496,-0.520556,-0.40496,-0.40349,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.338368,-0.365283,-0.449592,-0.37245,-0.35234,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.338368,-0.365283,-0.449592,-0.37245,-0.35234,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.425232,-0.447274,-0.618537,-0.41462,-0.40641,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.054027, 0.172639,-0.022947, 0.16631, 0.12119,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.054027, 0.172639,-0.022947, 0.16631, 0.12119,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.054027, 0.172639,-0.022947, 0.16631, 0.12119,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.292997,-0.015311,-0.026240,-0.07167,-0.01182,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.094397,-0.065989,-0.094379,-0.11320,-0.01922,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.131834,-0.127671,-0.099999,-0.04926,-0.22273,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.131834,-0.113976,-0.050891,-0.05038,-0.22273,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.131834,-0.113976,-0.050891,-0.05038,-0.22273,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.018602, 0.194363, 0.057632, 0.05763,-0.04192,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.278298, 0.412778, 0.216044, 0.07605,-0.12190,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.085162, 0.093903, 0.053881, 0.05038, 0.08759,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.085162, 0.093903, 0.053881, 0.05038, 0.08759,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.091486, 0.076528, 0.082479, 0.05671, 0.12843,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.248448, 0.159429, 0.184528, 0.14168, 0.20569,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.441097, 0.481899, 0.419647, 0.48172, 0.49657,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.441097, 0.481899, 0.419647, 0.48172, 0.49657,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.659787, 0.699834, 0.537856, 0.67427, 0.56274,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.441754, 0.347238, 0.486248, 0.56852, 0.34724,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.441754, 0.347238, 0.486248, 0.56852, 0.34724,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.441754, 0.347238, 0.486248, 0.56852, 0.34724,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.422151, 0.491468, 0.513041, 0.25765, 0.48347,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.026970,-0.047331, 0.057389,-0.07878, 0.16119,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.325160, 0.167103, 0.058248, 0.24062, 0.07888,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.111371,-0.262332,-0.268817,-0.03167, 0.05248,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.151840,-0.205898,-0.217899,-0.32156, 0.08245,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.062311, 0.032092,-0.001476, 0.04556, 0.25899,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.196317, 0.431631, 0.255034, 0.48973, 0.42860,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.245089, 0.240798, 0.244483, 0.29480, 0.36718,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.245089, 0.240798, 0.244483, 0.29480, 0.36718,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.245089, 0.240798, 0.244483, 0.29480, 0.36718,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.310455, 0.069329,-0.003124, 0.06941, 0.53709,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.430823, 0.408054, 0.088423, 0.50880, 0.58905,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.022977, 0.040348,-0.045583, 0.08719, 0.09024,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.050653,-0.070442, 0.060465,-0.01733,-0.07044,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.334818,-0.278795,-0.130059,-0.29912,-0.22083,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.360338,-0.354768,-0.245767,-0.37175,-0.31778,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.047269,-0.047084, 0.051618,-0.01391,-0.18627,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.079900,-0.053975,-0.053975,-0.13436,-0.16782,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.079900,-0.053975,-0.053975,-0.13436,-0.16782,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.716905,-0.664958,-0.716905,-0.77270,-0.36284,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.716905,-0.664958,-0.716905,-0.77270,-0.36284,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.624130,-0.249906,-0.628093,-0.23275,-0.28835,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.460651,-0.123162,-0.147917,-0.10213,-0.04389,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.120119,-0.109904, 0.166393, 0.22033,-0.03024,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.012190, 0.434119, 0.480479, 0.54921, 0.40699,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.012190, 0.434119, 0.480479, 0.54921, 0.40699,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.091271, 0.072943, 0.037089, 0.13983, 0.36073,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.091271, 0.072943, 0.037089, 0.13983, 0.36073,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.091271, 0.072943, 0.037089, 0.13983, 0.36073,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.423622,-0.432975,-0.423622,-0.52535,-0.49639,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.178172,-0.178172, 0.216315, 0.08101, 0.06464,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.050791, 0.245338, 0.372338, 0.13039, 0.13847,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.045487,-0.076194, 0.029230, 0.05970, 0.10389,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.055448,-0.089058,-0.127174,-0.08974,-0.01182,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.039644,-0.105833,-0.145730,-0.23169,-0.07477,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.039644,-0.105833,-0.145730,-0.23169,-0.07477,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.139880,-0.015976, 0.135206, 0.07105,-0.00026,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.139880,-0.015976, 0.135206, 0.07105,-0.00026,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.058972,-0.084427, 0.237765, 0.05243,-0.19935,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.058972,-0.084427, 0.237765, 0.05243,-0.19935,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.058972,-0.084427, 0.237765, 0.05243,-0.19935,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.058972,-0.084427, 0.237765, 0.05243,-0.19935,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.058972,-0.084427, 0.237765, 0.05243,-0.19935,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.058972,-0.084427, 0.237765, 0.05243,-0.19935,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.012649,-0.201627, 0.161572, 0.02881,-0.01414,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.328988,-0.725336,-0.844901,-0.32620,-0.04843,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.527924, 0.545805,-0.124663, 0.45385, 0.47781,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.527924, 0.545805,-0.124663, 0.45385, 0.47781,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.527924, 0.545805,-0.124663, 0.45385, 0.47781,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.447924, 0.299405, 0.173639, 0.21517, 0.26965,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.310781, 0.280584, 0.211264, 0.16993, 0.28323,buy
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.310781, 0.280584, 0.211264, 0.16993, 0.28323,buy
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.033935, 0.014478, 0.138991,-0.01915, 0.02466,buy
