Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.037758, 0.004732, 0.034502, 0.0389520, 0.015271,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.028066, 0.046141, 0.049380, 0.0493962, 0.045009,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.004153, 0.019483, 0.010509, 0.0000032,-0.004405,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.051174, 0.045991, 0.054353, 0.0377739, 0.034350,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.003808, 0.030795, 0.033179,-0.0038419, 0.016586,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.006876,-0.016984, 0.014080, 0.0014866, 0.013710,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.008181,-0.023090, 0.006374, 0.0104095, 0.004680,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.046585, 0.041259, 0.047641, 0.0463868, 0.051867,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.039521,-0.006605,-0.001171,-0.0079253,-0.000920,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,-0.012689,-0.017862,-0.015846,-0.0106909, 0.011804,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.010432, 0.010618, 0.009113, 0.0185814, 0.019489,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.006317,-0.019469,-0.013216,-0.0072626, 0.022609,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.022621,-0.035706,-0.017601, 0.0090712, 0.021440,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.006528,-0.000387,-0.004774,-0.0010368, 0.006616,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.002192,-0.013996, 0.009953,-0.0003172, 0.008865,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.014010,-0.003965, 0.013138, 0.0178850, 0.008387,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.001067,-0.004197,-0.011096,-0.0023615,-0.003772,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.006109, 0.019312, 0.016483, 0.0090708, 0.025488,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.026450, 0.027508, 0.049370, 0.0281853, 0.049148,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.042383, 0.038045, 0.039665, 0.0515993, 0.040336,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997, 0.046196, 0.034054, 0.032865, 0.0386789, 0.043016,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.013783, 0.004075, 0.031097, 0.0188168, 0.014040,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.014040, 0.013286, 0.014451, 0.0044096, 0.013268,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.008989, 0.016094, 0.015650, 0.0085734, 0.017889,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768, 0.019922, 0.014241, 0.010378, 0.0208054, 0.021691,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961, 0.020017, 0.000113, 0.028581, 0.0190037, 0.021902,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716, 0.001118, 0.018183, 0.003947, 0.0110367, 0.007724,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.024075, 0.023732, 0.022850, 0.0247544, 0.029037,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.006115, 0.025427, 0.006845, 0.0130969, 0.009647,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731, 0.008253,-0.007613,-0.002250,-0.0106861,-0.005710,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236, 0.038242, 0.014054, 0.010601, 0.0106257, 0.010675,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,-0.002155, 0.002441, 0.004446, 0.0083343, 0.006083,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,-0.005304,-0.007444,-0.010097,-0.0010955, 0.000838,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.018179,-0.022324,-0.009416,-0.0097484, 0.006722,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.021640,-0.038956, 0.034182,-0.0376405,-0.028091,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.006525,-0.012365,-0.011222,-0.0105748,-0.013700,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.027909,-0.032142,-0.028324,-0.0227611,-0.025559,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.029540,-0.019879,-0.016452,-0.0232412,-0.021860,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.021843,-0.024096,-0.021001,-0.0298402,-0.025952,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.022589,-0.014706,-0.011941,-0.0143465, 0.009597,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.008882, 0.007778,-0.001662,-0.0076675, 0.001391,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,-0.025174,-0.025485,-0.021155,-0.0297345,-0.015920,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.035090, 0.031989, 0.028390, 0.0254637, 0.025217,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404, 0.007460, 0.038033, 0.034569, 0.0309667, 0.020840,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.012596, 0.049498, 0.044487, 0.0370523, 0.005370,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,-0.024288,-0.017173,-0.025997,-0.0173601,-0.036301,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,-0.012433,-0.009710,-0.006208,-0.0122304,-0.014500,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,-0.016225, 0.013136, 0.000100,-0.0065203,-0.002782,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,-0.013326,-0.009421,-0.023236,-0.0103579,-0.032523,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,-0.004153, 0.005839, 0.022948, 0.0324916, 0.021130,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.011575, 0.022486, 0.020192, 0.0193733, 0.022132,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.021610, 0.012890,-0.011203,-0.0190854,-0.013947,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,-0.004830,-0.004099,-0.001819,-0.0162828,-0.007847,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.033202,-0.035896,-0.023004,-0.0332023,-0.032093,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.018744,-0.020736,-0.005962,-0.0222703,-0.020196,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635, 0.006785, 0.012858, 0.024720,-0.0038563, 0.018195,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449, 0.033444, 0.025301, 0.026043, 0.0217302, 0.030539,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638, 0.024411, 0.037404, 0.036210, 0.0324072, 0.035953,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.006662,-0.007211, 0.029886,-0.0007825,-0.003675,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.018671,-0.024944,-0.025298,-0.0317135,-0.025298,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516, 0.012548, 0.033261, 0.030978, 0.0268790, 0.032489,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.029530, 0.038287, 0.030374, 0.0325162, 0.021052,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.039437, 0.012885, 0.012833, 0.0272844, 0.018360,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893, 0.032152, 0.022657, 0.023128, 0.0276059, 0.026699,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,-0.009839,-0.008592,-0.008428,-0.0079354, 0.001378,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.033361, 0.021143, 0.020387, 0.0211365, 0.023699,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,-0.006227,-0.001349,-0.008444,-0.0100030,-0.003393,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.039928, 0.061663, 0.048430, 0.0241597, 0.051231,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.004875, 0.006442, 0.014741, 0.0057794, 0.013441,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205, 0.011226, 0.018031, 0.027627, 0.0285318, 0.006259,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.006359,-0.025261,-0.000552, 0.0019200,-0.010410,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641, 0.050632, 0.035239, 0.037856, 0.0524486, 0.051187,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702, 0.005455, 0.010954, 0.005146,-0.0006901, 0.005086,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076, 0.048666, 0.042712, 0.063993, 0.0446616, 0.066133,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.003652, 0.003819, 0.000890,-0.0004190, 0.002504,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.010985,-0.013055,-0.002744,-0.0184262,-0.009750,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.025399, 0.029217, 0.032762, 0.0184354, 0.028713,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257, 0.022596, 0.037458, 0.037100, 0.0184796, 0.020160,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.007933, 0.008083, 0.004907, 0.0051947, 0.012833,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.024577, 0.031783, 0.039917, 0.0397568, 0.042540,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.008814, 0.008538, 0.017801,-0.0005205, 0.011703,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.015541, 0.022602, 0.024612, 0.0261289, 0.028156,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,-0.020612,-0.023231,-0.010405,-0.0234464,-0.027189,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,-0.004989,-0.014688,-0.011261,-0.0121233,-0.009933,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675, 0.002754, 0.002913, 0.001765, 0.0007709,-0.025198,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.020300,-0.037474,-0.022762,-0.0156216,-0.021457,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,-0.036337,-0.020870,-0.025391,-0.0335718,-0.020701,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.015564,-0.012635,-0.027423,-0.0197950,-0.017235,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,-0.004455,-0.001842,-0.015118,-0.0037106,-0.003585,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,-0.000374,-0.010900,-0.001026,-0.0078799,-0.010479,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,-0.040691,-0.052491,-0.041114,-0.0487422,-0.049272,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,-0.031309,-0.032218,-0.024763,-0.0268845,-0.023993,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.074969, 0.016647, 0.010371, 0.0189827, 0.013894,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.029402, 0.003407, 0.003513, 0.0248900, 0.016845,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509, 0.023044, 0.010383, 0.053127, 0.0246303, 0.006573,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129, 0.039564, 0.020027, 0.024461, 0.0346849, 0.019788,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186, 0.054284, 0.035824, 0.049830, 0.0355192,-0.009998,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743, 0.027081, 0.026520, 0.039128, 0.0317508, 0.024266,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112, 0.019079, 0.021675, 0.020893, 0.0213924, 0.020466,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544, 0.029221, 0.016537, 0.015743, 0.0170615, 0.008818,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226, 0.022356, 0.021529,-0.001092, 0.0210304,-0.000733,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282, 0.021515, 0.008385,-0.007009, 0.0120161,-0.007009,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,-0.019122,-0.025944,-0.023821,-0.0097111,-0.026604,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,-0.004279,-0.004614, 0.001004, 0.0028789, 0.003473,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.038609,-0.041042,-0.023203,-0.0417810,-0.024180,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632, 0.012097, 0.009167, 0.014639, 0.0104420, 0.021529,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376, 0.029117, 0.014151, 0.016203, 0.0189989, 0.042822,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.040849, 0.010167, 0.008004, 0.0120489, 0.036630,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.043543, 0.029626, 0.026232, 0.0092113, 0.024086,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.025870, 0.033761, 0.044933, 0.0193135, 0.016502,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.021491, 0.043588, 0.049945, 0.0285216, 0.031733,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029, 0.023341, 0.030136, 0.031021, 0.0219816, 0.030858,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209, 0.043668, 0.031184, 0.065443, 0.0383061, 0.004946,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.004552,-0.021004, 0.027665,-0.0126270,-0.010475,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,-0.020936,-0.030637,-0.003469,-0.0182897,-0.001562,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561, 0.003798,-0.044840, 0.002983, 0.0026396, 0.008258,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.048874, 0.047468, 0.048294, 0.0227901, 0.049091,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.050730, 0.052053, 0.051300, 0.0236006, 0.050655,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.072371, 0.038777, 0.039194, 0.0315413, 0.025665,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.062484, 0.051086, 0.044872, 0.0622575, 0.029298,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147, 0.044665, 0.065660, 0.047409, 0.0492387, 0.042344,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702, 0.057901, 0.054392, 0.059641, 0.0299945, 0.065058,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381, 0.029902, 0.027649, 0.035149, 0.0270918, 0.042498,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,-0.016494,-0.033398,-0.043574,-0.0415730,-0.043750,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552, 0.016302, 0.000762,-0.016006,-0.0234562,-0.040788,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044, 0.019807, 0.020524, 0.019861, 0.0205928, 0.021303,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598, 0.045255, 0.044351, 0.039551, 0.0450575, 0.045105,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527, 0.043091, 0.043602, 0.043662, 0.0431611, 0.041849,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143, 0.033272, 0.033457, 0.032803, 0.0334147, 0.031036,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822, 0.013511, 0.014482, 0.014343, 0.0153301, 0.012617,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,-0.000895,-0.024184,-0.045644,-0.0287921,-0.037709,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343, 0.037003, 0.037017, 0.029165, 0.0370978, 0.023444,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.036035, 0.050867, 0.038323, 0.0503825, 0.038706,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936, 0.011766, 0.021045,-0.001132, 0.0094107,-0.001642,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,-0.007193, 0.006522,-0.003616,-0.0038750,-0.009465,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708,-0.006013, 0.042732,-0.011340, 0.0208563, 0.001672,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886,-0.043507,-0.006304,-0.021793,-0.0221282,-0.022968,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502,-0.012953, 0.004641, 0.032415,-0.0090959,-0.026428,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,-0.032821,-0.043917,-0.029518,-0.0297233,-0.044134,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,-0.025759,-0.036203,-0.026780,-0.0262900,-0.038797,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,-0.032530,-0.046887,-0.024251,-0.0273904,-0.041534,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,-0.038028,-0.046018,-0.067616,-0.0734046,-0.053524,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,-0.013953,-0.004249,-0.035846,-0.0194758,-0.004499,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887, 0.019429, 0.015706,-0.022648,-0.0189151, 0.016776,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003, 0.007633, 0.015159,-0.013213,-0.0082070, 0.006894,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119, 0.007199,-0.005968, 0.018697, 0.0180969, 0.009106,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,-0.023931,-0.025049,-0.031473,-0.0382023,-0.038202,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,-0.020622,-0.011783,-0.010189,-0.0200759,-0.025980,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,-0.026305,-0.023072,-0.010288,-0.0227778,-0.025315,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,-0.027546,-0.028041,-0.019163,-0.0211088,-0.028946,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,-0.021045,-0.021230,-0.020159,-0.0152892,-0.018107,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441, 0.008541, 0.023569, 0.008927, 0.0111649, 0.009037,buy
