Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-12-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-12-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-12-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-12-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-12-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-12-13,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-14,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-15,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-16,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-17,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-18,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-19,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-20,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-21,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-12-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2010-12-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2010-12-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2010-12-31,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-01,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-02,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-03,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-04,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-05,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-06,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-07,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-08,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2011-01-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2011-01-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-01-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-01-19,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-20,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-21,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-22,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-23,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-24,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-25,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2011-01-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2011-01-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2011-01-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2011-01-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2011-01-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2011-01-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2011-02-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2011-02-02,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2011-02-03,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2011-02-04,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2011-02-05,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2011-02-06,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2011-02-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-02-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-02-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-02-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-02-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-02-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-02-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2011-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2011-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2011-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2011-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2011-03-11,0,0,0,0,0,0,0,1,1,0,1,1, 0.012322, 0.00660, 0.0071515, 0.01077, 0.0108,buy
2011-03-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.012322, 0.00660, 0.0071515, 0.01077, 0.0108,buy
2011-03-13,0,0,0,0,0,0,0,1,1,0,1,1, 0.012322, 0.00660, 0.0071515, 0.01077, 0.0108,buy
2011-03-14,0,0,0,0,0,0,0,1,1,0,1,1, 0.012322, 0.00660, 0.0071515, 0.01077, 0.0108,buy
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-03-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-03-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-03-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-03-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-03-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-04-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-04-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2011-05-15,1,0,0,0,0,0,1,0,0,0,1,1,-0.008359, 0.02114,-0.0178491, 0.01294,-0.0158,sell
2011-05-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2011-05-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-05-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-05-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-05-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-06-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-06-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-06-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2011-06-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-06-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-06-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2011-06-09,0,0,0,0,0,0,1,0,1,0,1,1, 0.016889, 0.00755, 0.0164546, 0.01204, 0.0251,buy
2011-06-10,0,0,0,0,0,0,1,0,1,0,1,1, 0.016889, 0.00755, 0.0164546, 0.01204, 0.0251,buy
2011-06-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.016889, 0.00755, 0.0164546, 0.01204, 0.0251,buy
2011-06-12,0,0,0,0,0,0,1,0,1,0,1,1, 0.016889, 0.00755, 0.0164546, 0.01204, 0.0251,buy
2011-06-13,0,0,0,0,0,0,1,0,1,0,1,1, 0.016889, 0.00755, 0.0164546, 0.01204, 0.0251,buy
2011-06-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.016889, 0.00755, 0.0164546, 0.01204, 0.0251,buy
2011-06-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-06-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2011-06-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-06-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2011-07-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2011-07-05,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-06,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-07,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-08,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-09,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-10,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-11,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2011-07-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2011-07-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2011-07-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2011-07-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2011-07-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2011-08-01,0,0,1,0,0,0,0,0,0,1,1,1,-0.042867,-0.02906,-0.0064283, 0.00072,-0.0605,buy
2011-08-02,0,0,1,0,0,0,0,0,0,1,1,1,-0.042867,-0.02906,-0.0064283, 0.00072,-0.0605,buy
2011-08-03,0,0,1,0,0,0,0,0,0,1,1,1,-0.042867,-0.02906,-0.0064283, 0.00072,-0.0605,buy
2011-08-04,0,0,1,0,0,0,0,0,0,1,1,1,-0.042867,-0.02906,-0.0064283, 0.00072,-0.0605,buy
2011-08-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-08-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-08-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-08-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2011-08-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2011-08-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2011-08-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2011-08-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.010726, 0.00985, 0.0176294, 0.00447, 0.0103,buy
2011-08-13,0,1,0,1,0,0,0,0,0,0,1,1, 0.010726, 0.00985, 0.0176294, 0.00447, 0.0103,buy
2011-08-14,0,1,0,1,0,0,0,0,0,0,1,1, 0.010726, 0.00985, 0.0176294, 0.00447, 0.0103,buy
2011-08-15,0,1,0,1,0,0,0,0,0,0,1,1, 0.010726, 0.00985, 0.0176294, 0.00447, 0.0103,buy
2011-08-16,0,1,0,1,0,0,0,0,0,0,1,1, 0.010726, 0.00985, 0.0176294, 0.00447, 0.0103,buy
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2011-08-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2011-08-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2011-08-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2011-08-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2011-08-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2011-08-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2011-08-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2011-08-27,0,0,1,0,1,0,0,0,0,0,1,1,-0.044874,-0.05803,-0.0303252,-0.07054,-0.0651,buy
2011-08-28,0,0,1,0,1,0,0,0,0,0,1,1,-0.044874,-0.05803,-0.0303252,-0.07054,-0.0651,buy
2011-08-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2011-08-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2011-08-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2011-09-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2011-09-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2011-09-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
