Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0210598,-0.02738507,-0.0149996, 0.0041478, 0.0003730,sell
2010-06-28,0,1,0,1,1,0,2,1,1,1,0,2,1,1,0,0, 0.0250737, 0.02507373, 0.0264147, 0.0267511, 0.0264147,buy
2010-06-29,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,0, 0.0211247, 0.00477235,-0.0164158,-0.0170876, 0.0059381,buy
2010-06-30,1,0,0,1,0,2,1,1,0,1,0,2,2,1,1,0, 0.0114164, 0.00490650,-0.0101762,-0.0112059, 0.0002719,buy
2010-07-01,2,0,0,1,0,2,1,1,0,1,0,2,1,0,0,0, 0.0213121, 0.01975538, 0.0327320, 0.0196411, 0.0187004,buy
2010-07-02,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0213513,-0.01036912,-0.0211045,-0.0246145,-0.0152665,sell
2010-07-03,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2, 0.0085267,-0.01465343,-0.0281090,-0.0177227,-0.0080169,sell
2010-07-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0195445,-0.01760853,-0.0182122,-0.0029687,-0.0070398,sell
2010-07-05,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1, 0.0008945, 0.01968542, 0.0178405, 0.0170250, 0.0035140,buy
2010-07-06,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0, 0.0134855, 0.01426944, 0.0129985, 0.0077039, 0.0131149,buy
2010-07-07,0,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0, 0.0115415,-0.00938925, 0.0026902, 0.0142940, 0.0133403,buy
2010-07-08,0,0,1,0,2,1,0,1,2,1,1,0,1,2,2,0, 0.0059534,-0.00017311, 0.0085554,-0.0018087, 0.0073737,buy
2010-07-09,2,0,1,0,1,1,0,0,2,0,1,0,0,2,1,0, 0.0219575, 0.00136602, 0.0213437, 0.0130097, 0.0294266,buy
2010-07-10,1,0,1,0,1,2,1,1,3,0,0,0,1,2,2,0, 0.0160957, 0.00668492, 0.0160957, 0.0132865, 0.0042349,buy
2010-07-11,2,0,0,0,1,1,1,2,1,0,1,1,0,2,2,0, 0.0189707, 0.00084955,-0.0242952,-0.0039128,-0.0037454,sell
2010-07-12,3,0,0,1,1,1,0,3,2,0,1,1,0,2,2,0,-0.0252161,-0.02102245,-0.0404012,-0.0131653,-0.0381565,sell
2010-07-13,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0,-0.0018450,-0.02152574,-0.0388124,-0.0119974,-0.0205039,sell
2010-07-14,2,0,0,0,1,0,0,2,1,0,3,0,0,1,0,1,-0.0228668,-0.02856100,-0.0229004,-0.0276509,-0.0237894,sell
2010-07-15,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,-0.0186886,-0.01704575,-0.0161735,-0.0161738,-0.0173671,sell
2010-07-16,0,1,1,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0142173,-0.01484188,-0.0241795,-0.0098071,-0.0158976,sell
2010-07-17,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0097368, 0.03389353, 0.0340752, 0.0379538, 0.0267509,buy
2010-07-18,1,0,0,0,0,1,1,1,2,0,2,0,0,2,1,0,-0.0150792,-0.01852296,-0.0150792,-0.0148236,-0.0102026,sell
2010-07-19,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0, 0.0401951, 0.00517554, 0.0208627, 0.0217232, 0.0249630,buy
2010-07-20,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,-0.0307446,-0.01624993, 0.0210708,-0.0160507, 0.0307771,sell
2010-07-21,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0, 0.0045967,-0.00404695, 0.0096957, 0.0035421, 0.0053992,buy
2010-07-22,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0046404,-0.00555553,-0.0246100,-0.0125990,-0.0022236,sell
2010-07-23,2,0,0,2,2,0,0,1,1,0,1,1,1,0,0,0, 0.0315254, 0.05443337,-0.0029651, 0.0448167, 0.0554227,buy
2010-07-24,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.0267429,-0.03437593,-0.0010263,-0.0264292,-0.0373887,sell
2010-07-25,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1, 0.0035459, 0.01380400, 0.0048529, 0.0021251, 0.0128798,buy
2010-07-26,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,-0.0069870,-0.00367808,-0.0036781,-0.0036781,-0.0060333,sell
2010-07-27,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.0073099,-0.00730991,-0.0074002,-0.0083672,-0.0086291,sell
2010-07-28,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0415671,-0.03774942,-0.0375813,-0.0423926,-0.0370681,sell
2010-07-29,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0, 0.0003746,-0.01395015, 0.0044026,-0.0139501, 0.0032991,buy
2010-07-30,2,0,0,1,1,0,1,1,2,0,1,1,0,2,1,0,-0.0091298,-0.02241835,-0.0254719,-0.0262715,-0.0271298,sell
2010-07-31,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0332724, 0.03553036, 0.0373554, 0.0265620, 0.0439724,buy
2010-08-01,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0299073,-0.03197846,-0.0145367,-0.0336007,-0.0391801,sell
2010-08-02,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2, 0.0091528,-0.00413631, 0.0106489, 0.0086650, 0.0101393,buy
2010-08-03,0,1,0,1,0,1,0,1,0,1,3,0,2,0,0,1,-0.0171768,-0.01834626,-0.0180182,-0.0146010,-0.0228031,sell
2010-08-04,0,2,0,0,1,1,0,2,0,2,2,0,2,0,0,1, 0.0032355, 0.00956983, 0.0141882, 0.0133521, 0.0134767,buy
2010-08-05,0,1,1,0,0,1,0,1,0,2,3,0,1,0,0,0, 0.0008033,-0.00063597, 0.0328937,-0.0175638, 0.0168126,buy
2010-08-06,0,0,0,0,0,2,1,0,1,1,3,0,2,0,1,0,-0.0141260,-0.01982993,-0.0053989, 0.0043275,-0.0141366,sell
2010-08-07,1,0,1,0,0,2,2,0,1,1,4,0,2,0,1,0,-0.0207916,-0.01978159,-0.0129026,-0.0124107,-0.0136354,sell
2010-08-08,0,0,2,0,0,2,1,0,1,1,3,0,1,1,1,0,-0.0136878,-0.00374396,-0.0036822,-0.0043855,-0.0064585,sell
2010-08-09,1,1,2,0,0,1,1,1,2,1,2,1,1,2,1,0,-0.0338672,-0.01752062,-0.0203778,-0.0132329,-0.0150553,sell
2010-08-10,1,1,1,0,1,0,1,1,2,1,2,1,1,2,1,0,-0.0314608, 0.03208786, 0.0289602, 0.0332873, 0.0306776,buy
2010-08-11,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0050072,-0.00984646,-0.0121666, 0.0041370,-0.0098465,sell
2010-08-12,0,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,-0.0401170,-0.03640789,-0.0066300,-0.0412836,-0.0034162,sell
2010-08-13,0,2,1,0,0,1,2,0,0,2,2,0,1,0,0,1,-0.0118957,-0.00397597,-0.0034682, 0.0147224, 0.0181186,sell
2010-08-14,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0220033,-0.02758479,-0.0216220,-0.0264904,-0.0271325,sell
2010-08-15,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.0297971, 0.02860754, 0.0285371, 0.0352314, 0.0269666,buy
2010-08-16,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0109848, 0.00815731,-0.0296841,-0.0108768,-0.0108685,sell
2010-08-17,2,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0,-0.0126548,-0.01707782,-0.0158526,-0.0136724,-0.0203248,sell
2010-08-18,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0015265, 0.00306593,-0.0129516, 0.0012535, 0.0012535,sell
2010-08-19,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0129656,-0.01296556,-0.0054942,-0.0156033,-0.0129218,sell
2010-08-20,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.0078345, 0.00241289,-0.0098729, 0.0064820, 0.0099272,buy
2010-08-21,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0197526, 0.04037329, 0.0182964, 0.0274497, 0.0155888,buy
2010-08-22,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.0131634, 0.01511516, 0.0170952, 0.0191032, 0.0160252,buy
2010-08-23,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0112164,-0.00344447,-0.0057452,-0.0088301,-0.0012049,sell
2010-08-24,1,2,0,0,0,1,1,0,0,1,2,0,1,0,1,1,-0.0241024,-0.02219864,-0.0033147,-0.0185086,-0.0102723,sell
2010-08-25,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2, 0.0094064, 0.01416536, 0.0116143, 0.0095231, 0.0098958,buy
2010-08-26,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0143310,-0.00623798,-0.0113174,-0.0115312, 0.0092624,sell
2010-08-27,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.0353550, 0.02791255, 0.0310841, 0.0256088, 0.0316161,buy
2010-08-28,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0095135,-0.00090709,-0.0181582,-0.0104202,-0.0111081,sell
2010-08-29,2,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0, 0.0138842, 0.02415530,-0.0118086, 0.0051659, 0.0248816,buy
2010-08-30,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0, 0.0035759, 0.00776702, 0.0061066, 0.0005382, 0.0049450,buy
2010-08-31,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.0068953,-0.00700829,-0.0067657,-0.0067657,-0.0078910,sell
2010-09-01,0,2,1,0,1,1,0,1,0,1,2,1,1,0,1,1,-0.0093545,-0.00383406,-0.0079607,-0.0089620,-0.0086908,sell
2010-09-02,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.0115100, 0.00581263, 0.0057913, 0.0176420, 0.0156121,buy
2010-09-03,1,1,1,0,0,3,1,0,1,0,2,1,1,0,1,1, 0.0061899, 0.01662998, 0.0048132, 0.0069832,-0.0031798,buy
2010-09-04,2,1,2,0,0,2,0,0,0,0,2,1,0,1,1,0, 0.0045626, 0.05650702, 0.0033944, 0.0039273, 0.0033058,buy
2010-09-05,2,1,2,0,0,2,0,1,1,0,2,1,0,2,2,0, 0.0093262, 0.00534693, 0.0069412, 0.0062850, 0.0069903,buy
2010-09-06,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.0037642,-0.00296262, 0.0023581, 0.0017470,-0.0036063,sell
2010-09-07,3,1,0,1,1,1,0,1,2,0,1,0,0,2,1,0, 0.0071624,-0.00320119, 0.0015773, 0.0015007,-0.0018299,buy
2010-09-08,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0089188, 0.00007588,-0.0055279,-0.0084608,-0.0034758,sell
2010-09-09,1,0,1,0,0,2,2,0,1,1,1,0,1,1,1,0,-0.0149916,-0.01933572, 0.0022491,-0.0166165,-0.0193357,sell
2010-09-10,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.0116867, 0.01509953, 0.0151974,-0.0070142,-0.0078836,buy
2010-09-11,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1, 0.0026474, 0.00313887, 0.0108639, 0.0110256, 0.0145653,buy
2010-09-12,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0, 0.0034342,-0.01681713,-0.0015956,-0.0084591, 0.0024317,sell
2010-09-13,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,-0.0056584,-0.02624632,-0.0166617,-0.0277533,-0.0201036,sell
2010-09-14,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0, 0.0037024, 0.01988912, 0.0122450, 0.0187097,-0.0010135,buy
2010-09-15,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,-0.0144989,-0.01548927,-0.0072431,-0.0139219,-0.0244885,sell
2010-09-16,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,-0.0048247,-0.00029382,-0.0148763, 0.0004694,-0.0023049,sell
2010-09-17,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.0383932, 0.03970099, 0.0403251, 0.0395647, 0.0403251,buy
2010-09-18,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0, 0.0119623, 0.00237025,-0.0012503, 0.0030521, 0.0041179,buy
2010-09-19,0,0,0,1,0,0,1,0,2,2,0,1,1,0,2,0, 0.0336455, 0.02261885, 0.0164638, 0.0080164, 0.0083780,buy
2010-09-20,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0, 0.0157256, 0.02004015, 0.0215483, 0.0162936, 0.0040777,buy
2010-09-21,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0156952, 0.01063905, 0.0049741, 0.0037626, 0.0057836,buy
2010-09-22,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0090803, 0.01049159, 0.0093129, 0.0106242, 0.0114744,buy
2010-09-23,0,2,0,0,1,0,1,0,2,0,1,0,0,1,0,2,-0.0420426,-0.02690923,-0.0207790,-0.0547411,-0.0128346,sell
2010-09-24,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.0451938,-0.01558504,-0.0231374,-0.0247524,-0.0154614,sell
2010-09-25,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.0128241, 0.01898384, 0.0128241, 0.0148994, 0.0035380,buy
2010-09-26,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0075337, 0.03339943,-0.0049864, 0.0058479, 0.0307898,buy
2010-09-27,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,-0.0058738, 0.01634542,-0.0160543,-0.0008999, 0.0144950,buy
2010-09-28,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0210712,-0.02107119,-0.0321760,-0.0226368,-0.0168474,sell
2010-09-29,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0046355, 0.00988260, 0.0115363, 0.0090908, 0.0264723,buy
2010-09-30,1,2,1,0,0,2,1,0,1,0,1,0,2,1,1,1,-0.0230668,-0.01587447,-0.0087792,-0.0142264,-0.0142264,sell
2010-10-01,1,2,0,0,0,2,1,0,1,0,1,0,1,1,1,1,-0.0130464,-0.01201970,-0.0062843,-0.0137145,-0.0128017,sell
2010-10-02,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0, 0.0051606, 0.00607499,-0.0050291, 0.0068074, 0.0086046,buy
2010-10-03,2,1,1,0,0,1,1,2,1,0,2,0,1,2,2,0,-0.0012127,-0.01435805,-0.0141621,-0.0060521,-0.0309062,sell
2010-10-04,1,1,2,0,1,0,1,2,1,0,2,0,1,2,1,0,-0.0200629,-0.01733126,-0.0197245,-0.0091445,-0.0188871,sell
2010-10-05,1,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0, 0.0007584,-0.00474103,-0.0100478,-0.0008349,-0.0107757,sell
2010-10-06,1,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0, 0.0090740, 0.00728880, 0.0080647, 0.0126930, 0.0076929,buy
2010-10-07,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,-0.0282449,-0.02757940, 0.0062845,-0.0318600,-0.0413913,sell
2010-10-08,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,-0.0111728, 0.03524483,-0.0218695,-0.0200615,-0.0149773,sell
2010-10-09,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1, 0.0112865, 0.03576422, 0.0258401, 0.0258401, 0.0258401,buy
2010-10-10,0,2,1,0,1,1,2,0,1,1,2,0,0,2,1,1,-0.0043777, 0.02496234, 0.0190981, 0.0183543, 0.0184236,buy
2010-10-11,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0, 0.0037742, 0.01777202, 0.0152838, 0.0153863, 0.0152838,buy
2010-10-12,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0, 0.0147152, 0.00766335, 0.0054744, 0.0135215, 0.0107212,buy
2010-10-13,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.0143257, 0.01836040, 0.0183604, 0.0043962, 0.0184288,buy
2010-10-14,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0247580, 0.01126204, 0.0192360, 0.0177993, 0.0247321,buy
2010-10-15,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0241006, 0.01814490, 0.0352831, 0.0272718, 0.0293240,buy
2010-10-16,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.0083255,-0.00793370,-0.0143062,-0.0175257,-0.0222327,sell
2010-10-17,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,0, 0.0254751, 0.02547514, 0.0403133, 0.0382958, 0.0209887,buy
2010-10-18,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,-0.0167886,-0.01845110,-0.0090926,-0.0258013,-0.0353532,sell
2010-10-19,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,-0.0192180,-0.00868770,-0.0171546,-0.0272343,-0.0210812,sell
2010-10-20,0,1,0,1,1,1,1,0,1,0,0,2,0,3,0,1, 0.0114812, 0.01150672, 0.0119476, 0.0114812, 0.0172374,buy
2010-10-21,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,1,-0.0297018,-0.02878281, 0.0149647,-0.0144730, 0.0118932,sell
2010-10-22,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0163562, 0.01649878, 0.0135206, 0.0126625, 0.0215067,buy
2010-10-23,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,-0.0171922,-0.02091257,-0.0171922,-0.0205707,-0.0191687,sell
2010-10-24,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1, 0.0295380, 0.03590874, 0.0365639, 0.0093701, 0.0010104,buy
2010-10-25,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2, 0.0005378, 0.00216097, 0.0103082, 0.0172074, 0.0008394,buy
2010-10-26,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,3,-0.0496821,-0.02390173,-0.0484260,-0.0481120,-0.0431536,sell
2010-10-27,0,1,0,1,0,1,2,0,1,0,0,3,1,1,0,2,-0.0073044,-0.02071596,-0.0060229,-0.0117502,-0.0209215,sell
2010-10-28,0,2,0,1,0,1,2,0,2,0,0,2,0,1,0,1,-0.0049105,-0.00926068,-0.0055641,-0.0023329,-0.0016977,sell
2010-10-29,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,-0.0356293,-0.03739912,-0.0359945,-0.0285302,-0.0310528,sell
2010-10-30,1,1,0,0,0,0,2,1,1,0,1,1,0,3,1,0,-0.0056393, 0.00260714, 0.0020359, 0.0023924, 0.0020359,buy
2010-10-31,1,0,1,0,1,0,2,1,2,0,0,1,0,2,0,0, 0.0417875, 0.04061661, 0.0428748, 0.0351672, 0.0229227,buy
2010-11-01,2,0,0,0,1,0,2,1,2,0,1,0,0,1,1,0,-0.0019153, 0.00856018, 0.0106271, 0.0066665, 0.0097424,buy
2010-11-02,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,-0.0002930, 0.00292767,-0.0121507,-0.0073025,-0.0159636,sell
2010-11-03,2,0,1,0,0,2,3,0,0,1,2,0,1,0,1,0,-0.0163999,-0.01639991,-0.0126178,-0.0167901,-0.0163999,sell
2010-11-04,2,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0, 0.0236191, 0.04709695, 0.0345043, 0.0235892, 0.0448402,buy
2010-11-05,1,0,1,0,1,1,2,0,2,0,0,1,0,3,0,1, 0.0199983, 0.00462264, 0.0175663, 0.0170972, 0.0126316,buy
2010-11-06,0,0,0,1,2,0,2,0,3,0,0,1,0,3,0,0, 0.0204131, 0.01576678, 0.0242752, 0.0234437, 0.0238054,buy
2010-11-07,0,1,0,1,2,0,1,0,2,0,0,0,0,2,2,0,-0.0048010, 0.00911085, 0.0177848,-0.0066851,-0.0136178,sell
2010-11-08,0,1,0,0,1,0,0,0,2,0,1,0,0,2,2,0,-0.0069740,-0.01075142,-0.0035357,-0.0043960,-0.0114821,sell
2010-11-09,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.0003730, 0.00550756, 0.0060834,-0.0150536,-0.0013479,buy
2010-11-10,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0293051,-0.01625757,-0.0079195,-0.0307214,-0.0085588,sell
2010-11-11,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0332987,-0.01457052, 0.0328801, 0.0320511, 0.0254057,buy
2010-11-12,2,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,-0.0113274, 0.01388226, 0.0384894,-0.0224036, 0.0095276,sell
2010-11-13,2,0,0,0,0,2,2,0,0,1,1,0,2,1,0,0,-0.0039977,-0.00671311, 0.0008321,-0.0033322,-0.0067131,sell
2010-11-14,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.0115480,-0.01074930, 0.0026955, 0.0026955, 0.0115544,buy
2010-11-15,2,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1, 0.0185084, 0.01688517, 0.0016995, 0.0059807, 0.0052361,buy
2010-11-16,1,1,0,0,1,1,0,0,1,0,0,1,0,2,1,1, 0.0037830, 0.00916241, 0.0089077, 0.0058744, 0.0109843,buy
2010-11-17,1,2,0,1,1,1,1,0,2,0,1,1,0,2,1,1,-0.0178533, 0.00587429, 0.0067287, 0.0022018, 0.0024110,sell
2010-11-18,1,2,0,1,2,1,0,0,2,0,1,2,1,1,2,0,-0.0037517, 0.00133731, 0.0169672, 0.0265792,-0.0014170,buy
2010-11-19,0,2,0,1,1,1,0,1,1,0,1,1,1,1,2,0,-0.0426997,-0.03304095,-0.0195297,-0.0384767,-0.0389461,sell
2010-11-20,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.0284589, 0.03071500, 0.0174968, 0.0201980, 0.0254605,buy
2010-11-21,0,2,0,1,1,1,0,2,0,1,2,0,1,1,0,1,-0.0062566,-0.02578847,-0.0062589,-0.0062566,-0.0019974,sell
2010-11-22,1,1,0,0,0,1,0,1,0,1,2,0,0,1,0,1,-0.0098478,-0.01163568,-0.0109258,-0.0113109,-0.0000896,sell
2010-11-23,1,1,1,0,0,2,0,0,0,1,1,1,1,1,0,2,-0.0173561,-0.01781012,-0.0163959,-0.0139228,-0.0170856,sell
2010-11-24,0,1,0,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.0136659,-0.00312102, 0.0112875, 0.0142453, 0.0144975,buy
2010-11-25,0,2,0,1,1,3,0,0,1,0,0,1,1,2,1,0,-0.0036565, 0.02321821, 0.0175078, 0.0232182,-0.0086397,buy
2010-11-26,0,2,0,2,1,2,0,1,0,0,0,1,1,3,1,0,-0.0046963, 0.00904272,-0.0052875, 0.0020729,-0.0043473,sell
2010-11-27,0,2,0,2,2,1,0,1,1,0,0,0,1,3,1,0,-0.0281494,-0.02633465,-0.0269355,-0.0496715,-0.0272280,sell
2010-11-28,0,1,0,1,2,0,0,1,1,0,1,0,1,2,2,0,-0.0504366,-0.04922632,-0.0407651,-0.0491239,-0.0521625,sell
2010-11-29,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0, 0.0138585, 0.01344833, 0.0170104, 0.0151086, 0.0066203,buy
2010-11-30,1,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0, 0.0411043, 0.04282281, 0.0405550, 0.0386767, 0.0366459,buy
2010-12-01,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0275410,-0.00772384,-0.0229535,-0.0264841,-0.0260528,sell
2010-12-02,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.0052096,-0.00682609,-0.0018060,-0.0065452, 0.0097466,sell
2010-12-03,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0, 0.0266095, 0.01103563, 0.0343189, 0.0067576, 0.0181345,buy
2010-12-04,1,0,2,0,1,0,3,1,1,0,0,0,0,1,2,0,-0.0102461,-0.00889565,-0.0205673,-0.0100952,-0.0098522,sell
2010-12-05,0,0,1,0,0,0,2,1,1,0,0,1,0,0,3,0,-0.0071223, 0.02693068, 0.0170820, 0.0269307, 0.0063050,buy
2010-12-06,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,-0.0254553,-0.02855280,-0.0103278,-0.0322641,-0.0324630,sell
2010-12-07,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,0,-0.0124039,-0.00642211,-0.0109997,-0.0063888,-0.0010132,sell
2010-12-08,0,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.0194921, 0.00551151, 0.0070433, 0.0181128, 0.0182378,buy
2010-12-09,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,-0.0077637, 0.00450046, 0.0030380,-0.0039380,-0.0056486,sell
2010-12-10,1,1,2,0,0,0,2,1,0,1,2,0,1,0,1,0,-0.0043858,-0.01207849,-0.0055373,-0.0034440,-0.0127428,sell
2010-12-11,1,1,1,0,0,1,3,1,0,1,2,0,1,0,1,0,-0.0387517,-0.03598980,-0.0187204,-0.0381609,-0.0189745,sell
2010-12-12,1,1,1,0,0,0,2,1,0,2,1,0,0,0,1,1, 0.0082285, 0.00967188, 0.0082285, 0.0135184, 0.0082349,buy
2010-12-13,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1, 0.0035721,-0.00770364, 0.0126804, 0.0166686, 0.0243291,buy
2010-12-14,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1,-0.0429622,-0.04077015,-0.0299592,-0.0165752, 0.0053468,sell
2010-12-15,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0307617,-0.03076170, 0.0042539,-0.0305847, 0.0056878,sell
2010-12-16,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,0, 0.0217973, 0.02432862, 0.0213346, 0.0188184,-0.0028052,buy
2010-12-17,0,1,0,2,0,0,0,2,0,1,1,1,1,1,1,0,-0.0178375,-0.00777772,-0.0205447,-0.0166421,-0.0077777,sell
2010-12-18,0,1,0,2,1,0,0,1,0,1,1,2,2,1,1,0,-0.0014806, 0.00188455,-0.0092403,-0.0008326, 0.0033832,buy
2010-12-19,0,1,0,1,2,0,0,1,0,1,1,2,2,1,1,1, 0.0110340, 0.03015664, 0.0287558, 0.0097570, 0.0241814,buy
2010-12-20,0,1,1,0,1,1,0,0,1,1,1,1,2,1,1,1, 0.0095737,-0.00565143,-0.0322545, 0.0132140, 0.0142017,buy
2010-12-21,1,0,1,0,1,1,1,0,1,0,2,1,2,1,1,1, 0.0165140, 0.00067912, 0.0109846, 0.0078480, 0.0155213,buy
2010-12-22,1,0,0,1,1,1,1,0,2,0,1,0,1,1,0,1, 0.0092562, 0.01379336, 0.0173839, 0.0137679, 0.0086246,buy
