Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.00240712,-0.0030774, 0.0040060,-0.00360660,-0.0029756,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.00090080,-0.0009755, 0.0019732, 0.00165340,-0.0006520,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.01028531, 0.0078181, 0.0076993, 0.00759977, 0.0075998,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00618271, 0.0045117, 0.0057209, 0.00498424, 0.0048270,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.00174917, 0.0032787, 0.0034980, 0.00140105,-0.0001791,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.00706558,-0.0050221,-0.0051315,-0.00464665,-0.0062376,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.00913206, 0.0105529, 0.0083679, 0.01006488, 0.0100649,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.00877535, 0.0083801, 0.0060112, 0.00848503, 0.0084850,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.00038496,-0.0007278,-0.0000879, 0.00209184, 0.0014772,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.00283933, 0.0005113,-0.0005377, 0.00012397, 0.0000813,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.00182113, 0.0014783, 0.0004465, 0.00529316, 0.0054993,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.00444445,-0.0042659,-0.0042549,-0.00341682,-0.0030538,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00114168, 0.0019065, 0.0040529, 0.00237437, 0.0016848,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.00021949,-0.0001944,-0.0006767,-0.00019438,-0.0029882,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.00667070,-0.0066707,-0.0028508,-0.00673884,-0.0062836,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.00988544,-0.0084797,-0.0076987,-0.01215666,-0.0122813,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.00278475,-0.0050091,-0.0048616,-0.01176418,-0.0068095,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.00574256,-0.0076285,-0.0064558,-0.00995956,-0.0057140,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.01138428,-0.0148609,-0.0135856,-0.01227405,-0.0131910,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.00037527, 0.0000116, 0.0009825, 0.00052175,-0.0010044,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00347521,-0.0035604,-0.0037429,-0.00312604,-0.0040510,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00543585,-0.0096324,-0.0096581,-0.01008534,-0.0029541,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.00655168,-0.0063938,-0.0087989,-0.00712231,-0.0059317,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.00244727,-0.0015595,-0.0007397,-0.00146276, 0.0007199,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.00212671, 0.0019710, 0.0024028, 0.00240275, 0.0034289,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.00291122, 0.0015475, 0.0039431, 0.00199989, 0.0042801,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.00237528,-0.0016769,-0.0045916,-0.00390887,-0.0036086,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00824834, 0.0112106, 0.0098929, 0.00739346, 0.0064771,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00023875, 0.0051824, 0.0018345, 0.00638904,-0.0033118,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.00222505, 0.0042321,-0.0002265, 0.00559006, 0.0007268,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.00457346, 0.0101295, 0.0037089, 0.00725230, 0.0077034,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.00036655, 0.0108215, 0.0025485, 0.00534579, 0.0056757,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.01051876,-0.0121488,-0.0094164,-0.01207182,-0.0120718,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00306839, 0.0019619, 0.0023691, 0.00393424, 0.0022665,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.00649571, 0.0027330, 0.0038831, 0.00262232, 0.0035351,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00512203, 0.0004035, 0.0028231, 0.00042187, 0.0048420,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00596362,-0.0012968, 0.0015182,-0.00096445, 0.0033317,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.00029272, 0.0023406,-0.0011213,-0.00071105, 0.0001902,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.00189131,-0.0025354, 0.0018881, 0.00020106,-0.0017741,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.00410147,-0.0003639,-0.0044494,-0.00390033,-0.0033580,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.01492232,-0.0159982,-0.0141172,-0.00277936,-0.0142252,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00197996,-0.0017254,-0.0013721,-0.00019297,-0.0008845,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.00098208,-0.0006279,-0.0010698, 0.00025123,-0.0016794,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.00724700, 0.0079884, 0.0068072, 0.00813525, 0.0077294,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.00353940, 0.0037592, 0.0027632, 0.00398405, 0.0029716,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.00497633,-0.0033010,-0.0032992,-0.00433200,-0.0013360,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.00928569, 0.0069180, 0.0061175, 0.00927609, 0.0115225,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.00708735, 0.0085965, 0.0053427, 0.00603095, 0.0038748,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.00032541, 0.0020878, 0.0007075, 0.00144964, 0.0016963,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.00242231, 0.0045068, 0.0044083, 0.00232056, 0.0059839,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00027279, 0.0008123, 0.0003224, 0.00154701, 0.0006935,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.00667766, 0.0042415, 0.0042094, 0.00441278, 0.0042419,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00328753,-0.0022145,-0.0030223,-0.00301821,-0.0032343,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.00626551,-0.0061229,-0.0068785,-0.00473877,-0.0069387,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.00088400,-0.0040312,-0.0063218,-0.00400176, 0.0006392,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.00804269, 0.0074163, 0.0077952, 0.00807885, 0.0065649,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.00572496, 0.0045696, 0.0018727, 0.00156354, 0.0036664,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.00160974,-0.0020418,-0.0051547,-0.00122937,-0.0048591,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.00373534,-0.0040850,-0.0057534,-0.00493030,-0.0053399,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.00188948,-0.0012245,-0.0019562,-0.00168940,-0.0019960,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.00026978,-0.0020324,-0.0033226,-0.00109698,-0.0034145,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.00088439, 0.0001454,-0.0018789,-0.00177650,-0.0017874,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.00165679,-0.0031827,-0.0002969,-0.00002060,-0.0077488,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.00375461,-0.0025709, 0.0018069,-0.00385241,-0.0058967,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.00074113, 0.0016731,-0.0005437,-0.00548941,-0.0084088,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.00287630,-0.0025247,-0.0055735,-0.00582874,-0.0054669,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.00041049, 0.0022951,-0.0013876,-0.00132586,-0.0014744,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.00316289,-0.0025108,-0.0017832,-0.00412516,-0.0028850,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.00439972, 0.0058514, 0.0034439, 0.00718205, 0.0032896,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.00721358, 0.0040083, 0.0079381, 0.00631290, 0.0070220,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.00931668, 0.0022889, 0.0058709, 0.00983666, 0.0093452,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.00476747, 0.0032256, 0.0035655, 0.00549877, 0.0053061,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.00441156,-0.0013359, 0.0028993,-0.00156839,-0.0006011,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.00188630, 0.0020723, 0.0061664,-0.00049541, 0.0013694,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.00407338, 0.0047834, 0.0031886, 0.00403397, 0.0052908,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.00074518, 0.0018862, 0.0013304, 0.00077950, 0.0017677,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.00076971, 0.0051614, 0.0038570, 0.00144922, 0.0027921,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00623822,-0.0021338,-0.0032935,-0.00548474,-0.0012217,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00381947, 0.0008053,-0.0027069,-0.00381947,-0.0035827,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.00117826, 0.0015288, 0.0032605,-0.00231439, 0.0040940,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.00312365,-0.0042739,-0.0027701,-0.00496436,-0.0016805,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.00269813, 0.0035003, 0.0028221,-0.00039953, 0.0040953,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.00521971, 0.0040451, 0.0047435,-0.00219893, 0.0054484,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.00302833, 0.0028148, 0.0021929,-0.00195586, 0.0017710,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.00076147,-0.0026441,-0.0029115,-0.00304736,-0.0018115,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.00725116, 0.0062139, 0.0078925, 0.00918974, 0.0092176,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00187684, 0.0016158, 0.0035348, 0.00440703, 0.0020556,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00156861,-0.0013568,-0.0021700, 0.00325587,-0.0043162,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00284535, 0.0039200,-0.0026334, 0.00237168, 0.0021268,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.00025131, 0.0003582,-0.0024533, 0.00572250,-0.0001211,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.00263854, 0.0053874, 0.0049831, 0.00455870, 0.0093224,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.00241429,-0.0009341,-0.0003708, 0.00147948, 0.0005504,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.00298247, 0.0023516, 0.0033472, 0.00210033, 0.0019971,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.00311280, 0.0043142, 0.0046091, 0.00417442, 0.0044625,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.00017727, 0.0015540, 0.0014568,-0.00060208,-0.0007305,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.00237179, 0.0073894, 0.0100556, 0.00253943, 0.0038492,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.00288276,-0.0025523, 0.0068811, 0.00597299,-0.0001411,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.00623170, 0.0089925, 0.0132676, 0.00757602, 0.0143279,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.00168745,-0.0011349, 0.0040317,-0.00148942, 0.0039211,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.00302139,-0.0024883,-0.0028874,-0.00268612,-0.0037788,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.00062107, 0.0005903,-0.0006294,-0.00346548,-0.0003989,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00587723, 0.0069088, 0.0051007, 0.00387091, 0.0030134,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00506187, 0.0052778, 0.0009151, 0.00660667, 0.0022347,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.00413408, 0.0040697, 0.0035848, 0.00436777, 0.0040836,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00293897, 0.0025869, 0.0022520, 0.00261161, 0.0032584,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00287350, 0.0024265, 0.0007042, 0.00467845, 0.0021494,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.00325440,-0.0082444,-0.0103286,-0.01009530,-0.0098976,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.00375863,-0.0068912,-0.0069366,-0.00871658,-0.0067951,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.00123926,-0.0002364,-0.0002587,-0.00056816,-0.0014103,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00039394, 0.0036299, 0.0003863,-0.00292249, 0.0012048,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.00670884, 0.0063045, 0.0051792, 0.00357587,-0.0010969,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.00135139, 0.0012958, 0.0011148, 0.00254632,-0.0009348,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00431627,-0.0004872,-0.0024429,-0.00237408,-0.0025548,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.00205120, 0.0048415, 0.0008111, 0.00077769,-0.0014221,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00040793, 0.0011888,-0.0002103,-0.00244082,-0.0003364,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00418912,-0.0015250,-0.0007568,-0.00493204,-0.0035004,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.00363820,-0.0011732, 0.0021251,-0.00231488,-0.0031390,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.00479347,-0.0046446,-0.0007592,-0.00479980,-0.0041390,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.00444036,-0.0054696, 0.0026140,-0.00627001,-0.0063707,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.00515216, 0.0036654, 0.0051979, 0.00433333, 0.0052860,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.00367104, 0.0032095, 0.0057510, 0.00198353, 0.0034766,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.00563152, 0.0039815, 0.0040990, 0.00426042, 0.0056742,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.00278908,-0.0008084, 0.0034504, 0.00189354, 0.0024655,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00601122, 0.0044756, 0.0051891, 0.00279291, 0.0041695,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.00577250, 0.0037340, 0.0027326, 0.00277497, 0.0048904,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.00152722,-0.0011380, 0.0003313, 0.00045126, 0.0007307,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.00693534, 0.0042842, 0.0058382, 0.00548431,-0.0021441,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.00773325,-0.0014379, 0.0032244,-0.00082457, 0.0008745,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.00883324, 0.0024154, 0.0067317, 0.00629739, 0.0062363,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.00013259, 0.0007679, 0.0020656,-0.00257372, 0.0012629,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.00518398,-0.0052312,-0.0050930,-0.00184864,-0.0059214,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.00024176, 0.0003035,-0.0022003,-0.00093479, 0.0020216,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.00695096,-0.0048963,-0.0078679,-0.00518176,-0.0002674,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00704346,-0.0050109,-0.0085472,-0.00665571,-0.0041284,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00456314,-0.0035466,-0.0079419,-0.00405272,-0.0019782,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.00287040,-0.0017778,-0.0031628,-0.00487338,-0.0036220,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.00269006,-0.0015154,-0.0029943,-0.00274763,-0.0018883,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.00248455,-0.0001432,-0.0047171,-0.00020167,-0.0018970,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.00053906, 0.0014175, 0.0013357, 0.00505222,-0.0047485,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.00646134, 0.0028489, 0.0029003, 0.00260021, 0.0076118,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00625163, 0.0050336, 0.0065067, 0.00586713, 0.0052568,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00630650, 0.0083517, 0.0074261, 0.00726416, 0.0072978,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.00461190, 0.0076077, 0.0052888, 0.00724639, 0.0052088,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.00500142, 0.0046571, 0.0046209, 0.00497357,-0.0042082,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.00483815, 0.0026846, 0.0053571, 0.00573087, 0.0043730,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.00407416, 0.0038586, 0.0077571, 0.00697670, 0.0078285,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.00288553,-0.0037116,-0.0029468,-0.00491149,-0.0048942,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.00444597, 0.0056095, 0.0045142, 0.00217801, 0.0026044,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.00336108, 0.0018872, 0.0025224, 0.00256092, 0.0021164,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.00104869,-0.0010905,-0.0006600, 0.00088526,-0.0015094,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.00329317,-0.0016058,-0.0035055,-0.00087157, 0.0007865,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.00249833,-0.0019177,-0.0008326,-0.00311524, 0.0015765,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.00349603, 0.0009339, 0.0016025, 0.00156499, 0.0034557,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.00281852,-0.0008691,-0.0046157,-0.00029079, 0.0021731,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.00237487,-0.0030650,-0.0045074,-0.00415019,-0.0034060,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.00608603, 0.0056380, 0.0048088, 0.00398132, 0.0045473,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.00820258,-0.0081191,-0.0088578,-0.00480408,-0.0055301,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.00198854,-0.0051201,-0.0062628,-0.00312495,-0.0007050,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.00658876,-0.0070496,-0.0069638,-0.00633445,-0.0053936,sell
