Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.0008672, 0.00138073, 0.00070189, 0.00036254,-0.00052455,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.0009027,-0.00116238,-0.00090475,-0.00135740,-0.00116238,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,-0.0014334, 0.00421727, 0.00265951, 0.00318417,-0.00358037,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.0015888, 0.00570549, 0.00541736, 0.00583498, 0.00144367,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.0050742,-0.00182805, 0.00005533, 0.00044322,-0.00513599,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.0008294,-0.00150644, 0.00008594, 0.00343225,-0.00092620,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0031937, 0.00485490, 0.00341113, 0.00340091, 0.00192778,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0019915, 0.00141660, 0.00195875, 0.00246906, 0.00046074,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.0010561,-0.00067069, 0.00201791, 0.00192062,-0.00016411,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0028232, 0.00338344, 0.00362247, 0.00325173, 0.00278388,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.0031671, 0.00172686, 0.00209970, 0.00245386, 0.00353599,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.0024159,-0.00319397, 0.00118468,-0.00239403,-0.00084805,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.0026331, 0.00365186, 0.00337219, 0.00285332, 0.00304226,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.0004256, 0.00107755, 0.00287163,-0.00198860, 0.00115663,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0026265,-0.00105486,-0.00130375,-0.00212713, 0.00019973,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.0051525,-0.00509914,-0.00395769,-0.00647228,-0.00480414,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.0041477,-0.00596719,-0.00356217,-0.00543665,-0.00567538,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0024081,-0.00539385,-0.00170545,-0.00431762,-0.00411336,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0077952,-0.00708092,-0.00455096,-0.00702663,-0.00407406,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.0032706, 0.00387019, 0.00571810, 0.00298827, 0.00452033,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.0015595, 0.00406381, 0.00134572, 0.00138016, 0.00150020,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0032270,-0.00049366, 0.00038953,-0.00372990, 0.00046555,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.0038046,-0.00200670,-0.00218296,-0.00419782,-0.00186917,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.0049825,-0.00118503,-0.00568726,-0.00501467,-0.00471270,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0028536,-0.00132153,-0.00242341,-0.00251421,-0.00259062,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.0012936, 0.00104915, 0.00134864, 0.00038919, 0.00116014,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.0005196, 0.00060686, 0.00104837, 0.00156501, 0.00060332,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0011349, 0.00149471, 0.00176529, 0.00194255,-0.00040004,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0048767, 0.00468320, 0.00167828, 0.00592302,-0.00169426,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.0083057, 0.00623789, 0.00718441, 0.00263858, 0.00487885,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0067973, 0.00657246, 0.00804064, 0.00273308, 0.00362942,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0050052, 0.00550444, 0.00469706, 0.00090232, 0.00230662,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.0071540,-0.00613441,-0.00256271,-0.00616687,-0.00628908,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.0017307,-0.00182068, 0.00033701,-0.00149974,-0.00031190,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.0009518, 0.00032671, 0.00193277, 0.00101660, 0.00121324,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.0049670, 0.00265633, 0.00264905, 0.00316963, 0.00355085,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.0040883, 0.00461372, 0.00167473, 0.00534081, 0.00321566,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.0015934,-0.00150710,-0.00113556,-0.00263940,-0.00237709,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.0005313, 0.00069024, 0.00084371, 0.00424931, 0.00121275,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.0024997, 0.00221259, 0.00264744, 0.00266414, 0.00240553,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.0014054, 0.00043969, 0.00181446, 0.00139279, 0.00237349,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0021706,-0.00155636,-0.00248955,-0.00228644,-0.00252589,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0017873,-0.00225361,-0.00298329,-0.00234013,-0.00240952,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0027944, 0.00378580, 0.00090111, 0.00162813, 0.00276583,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.0004786, 0.00406571, 0.00422228, 0.00329033, 0.00398410,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.0000132, 0.00215989, 0.00169026,-0.00453443, 0.00000249,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0001606, 0.00138395, 0.00151455, 0.00019449,-0.00115420,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.0001784, 0.00046864, 0.00008352, 0.00361294,-0.00201310,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.0004019,-0.00143988,-0.00138005,-0.00005375,-0.00366663,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0015183,-0.00159942,-0.00239889, 0.00096639, 0.00029142,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.0022369, 0.00077696,-0.00131150,-0.00012683,-0.00036466,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.0000562, 0.00192683, 0.00042083, 0.00248558, 0.00027229,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.0041281,-0.00111680,-0.00300892,-0.00285060,-0.00296755,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.0043158,-0.00220738,-0.00364177,-0.00313081,-0.00430169,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.0020701,-0.00189558,-0.00204730,-0.00154840,-0.00242200,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.0029723, 0.00329374, 0.00121518, 0.00370465, 0.00164685,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.0061825, 0.00412363, 0.00385792, 0.00228207, 0.00498709,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0015069,-0.00296757,-0.00078799,-0.00283284,-0.00052529,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.0027406,-0.00180931,-0.00272875, 0.00216208,-0.00388267,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0047334,-0.00168280,-0.00153172,-0.00268075,-0.00353264,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.0057642,-0.00118947,-0.00067494,-0.00155758,-0.00186832,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0013495, 0.00317053, 0.00354479, 0.00331145, 0.00441651,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.0006668, 0.00109306, 0.00304603, 0.00116274, 0.00366598,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.0000266, 0.00246554, 0.00057464, 0.00060911, 0.00042534,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0024688, 0.00004344,-0.00193215,-0.00254631,-0.00245499,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.0025221, 0.00212175,-0.00227355, 0.00132341,-0.00227355,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0009462, 0.00405446, 0.00098068, 0.00420826, 0.00098068,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.0004969, 0.00049687, 0.00026997, 0.00232611, 0.00036452,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.0004511, 0.00037079,-0.00070133,-0.00157310,-0.00044579,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.0017990, 0.00187483, 0.00203093, 0.00232210, 0.00270777,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0013924, 0.00397107, 0.00471558, 0.00505770, 0.00379461,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.0011302, 0.00028678, 0.00154253, 0.00025001, 0.00089480,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.0046856,-0.00491002,-0.00195164,-0.00130105,-0.00500958,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.0057909,-0.00609530,-0.00309171,-0.00271945,-0.00708553,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0012762,-0.00275691, 0.00123801,-0.00123717, 0.00123799,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0014267, 0.00139427, 0.00064072, 0.00147446, 0.00139249,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.0004253, 0.00122455, 0.00040367,-0.00202751,-0.00067391,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.0000714,-0.00007140,-0.00000890,-0.00037020,-0.00030010,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0017831,-0.00307152,-0.00330321,-0.00304532,-0.00270570,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.0004588, 0.00106377, 0.00068035, 0.00000017, 0.00033558,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.0027194, 0.00327595, 0.00360239, 0.00119791, 0.00373750,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.0022140, 0.00249182, 0.00329608, 0.00123561, 0.00285302,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.0006134, 0.00223782, 0.00300388,-0.00045852, 0.00252286,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.0022593, 0.00394367, 0.00350362, 0.00159121, 0.00391035,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.0022737, 0.00149401, 0.00111625, 0.00127406, 0.00143931,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.0075932, 0.00607778, 0.00655846, 0.00784337, 0.00846921,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0073716, 0.00751717, 0.00493046, 0.00649499, 0.00878219,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.0011707, 0.00124151,-0.00217752, 0.00274657, 0.00334279,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.0028300, 0.00279394, 0.00083704, 0.00377279, 0.00267633,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.0032207,-0.00359122, 0.00043209, 0.00173445, 0.00073745,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.0021360, 0.00267893, 0.00036326,-0.00020563, 0.00314209,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.0026312,-0.00690505,-0.00148732,-0.00221752,-0.00246995,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.0029368,-0.00386367,-0.00256184,-0.00393776,-0.00345907,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0039401, 0.00635389, 0.00369677, 0.00533834, 0.00505407,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.0017478, 0.00249739, 0.00198806, 0.00140110, 0.00358505,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.0056173, 0.00653703, 0.00648425, 0.00654527, 0.00558405,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.0008573,-0.00047155, 0.00120075, 0.00200553, 0.00105837,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.0041273, 0.00427931, 0.00346989, 0.00428041, 0.00344081,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.0012144,-0.00050153,-0.00136637,-0.00136920,-0.00164303,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0015123, 0.00213880,-0.00134817,-0.00139538,-0.00098656,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.0015199, 0.00170532,-0.00022496, 0.00014180, 0.00079575,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0033531, 0.00293084, 0.00331307, 0.00303457, 0.00264928,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,-0.0003839, 0.00201377, 0.00514131, 0.00261645, 0.00569528,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0028552,-0.00178020,-0.00239676,-0.00252577,-0.00253189,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0041122, 0.00419455, 0.00290633, 0.00461246, 0.00437610,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.0013252, 0.00299532, 0.00562798, 0.00224091, 0.00398209,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.0013961, 0.00022027,-0.00173386,-0.00096660,-0.00151365,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.0008373, 0.00060434,-0.00065532,-0.00001071,-0.00210362,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.0016998,-0.00026259, 0.00040411, 0.00178218, 0.00051497,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.0033752, 0.00321031, 0.00327316, 0.00321836, 0.00367698,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.0026508, 0.00208558, 0.00339496, 0.00266311, 0.00224397,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0003776, 0.00114902, 0.00071391, 0.00112684, 0.00021029,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.0003611, 0.00122075,-0.00077733,-0.00075694,-0.00036611,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.0027634, 0.00304534, 0.00219367, 0.00218800, 0.00256871,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.0024642, 0.00185132, 0.00120818, 0.00121885, 0.00286509,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.0018806, 0.00144664, 0.00116196, 0.00130024, 0.00078990,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.0000388, 0.00194664, 0.00139717, 0.00152904,-0.00025463,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.0037294, 0.00343993, 0.00209052, 0.00257361, 0.00369352,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.0018674, 0.00150824, 0.00156261, 0.00200351, 0.00109933,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0024202, 0.00290899, 0.00304810, 0.00414934, 0.00287336,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0039854, 0.00344142, 0.00303545, 0.00286912, 0.00336385,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.0029220, 0.00346594, 0.00151801, 0.00157353, 0.00234698,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.0020390, 0.00153994, 0.00110540, 0.00089118, 0.00039395,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.0023498, 0.00239145, 0.00162082, 0.00220029, 0.00223114,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.0016139, 0.00291577, 0.00148498, 0.00274214, 0.00193308,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0027479, 0.00296284, 0.00159589, 0.00326187, 0.00244168,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.0010805,-0.00391329,-0.00208250,-0.00334509,-0.00241468,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,-0.0017634,-0.00329766, 0.00008521,-0.00058982, 0.00038420,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0016964,-0.00014130, 0.00250896, 0.00113750, 0.00183401,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.0003286, 0.00045584, 0.00327604, 0.00086923, 0.00062258,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.0009690,-0.00242369, 0.00207848,-0.00173137,-0.00172858,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.0023690, 0.00304767, 0.00228100, 0.00365139, 0.00190012,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0011051, 0.00078594, 0.00039863, 0.00081429, 0.00170527,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0045905,-0.00151283,-0.00123320,-0.00345027,-0.00126847,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0043389,-0.00346456,-0.00221820,-0.00269119, 0.00115698,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.0000166,-0.00041335,-0.00160412, 0.00053139,-0.00087172,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0040633, 0.00038020, 0.00071435, 0.00060772, 0.00209757,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.0015111,-0.00297597,-0.00139685,-0.00127401,-0.00326668,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.0049790,-0.00277792, 0.00135347,-0.00274667, 0.00097294,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0003484, 0.00053034, 0.00069367,-0.00016250, 0.00056911,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.0027197,-0.00150454,-0.00232832,-0.00262003,-0.00268895,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.0038714,-0.00369175,-0.00403141,-0.00116617,-0.00399215,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.0001714,-0.00039452,-0.00139812,-0.00103305,-0.00061046,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0013376,-0.00048267,-0.00099905,-0.00274902,-0.00107419,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0001673, 0.00001767, 0.00041432, 0.00100103, 0.00024527,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.0044250, 0.00465622, 0.00484403, 0.00402876, 0.00339208,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.0006661,-0.00165620,-0.00145158,-0.00109966, 0.00019932,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.0028992, 0.00270266, 0.00306260, 0.00154941, 0.00281404,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.0019541, 0.00237908, 0.00220199, 0.00271122, 0.00255715,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0000521, 0.00229172, 0.00255260, 0.00320175, 0.00238948,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.0043171, 0.00005548, 0.00121814, 0.00156408, 0.00197908,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.0003036, 0.00167938, 0.00182465, 0.00276849, 0.00166143,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.0026446,-0.00248535,-0.00202639,-0.00227070,-0.00211189,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0008244,-0.00139379,-0.00034019,-0.00031810,-0.00119993,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.0010571,-0.00113769, 0.00188225,-0.00059749,-0.00014976,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.0007941,-0.00176114,-0.00026556,-0.00196142,-0.00026169,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.0036557,-0.00570994,-0.00357978,-0.00704961,-0.00252183,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.0003408,-0.00249945,-0.00077309,-0.00020863,-0.00040618,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.0017650,-0.00319674,-0.00604214,-0.00594648,-0.00433992,sell
