Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,0,1,1,1,0,0,3,3,3,3,3,3,3,3,0,3,-0.0108302,-0.023533,-0.01605228,-0.0136220,-0.0185648,sell
2010-06-23,0,2,0,1,1,1,1,0,2,3,3,3,3,3,3,3,0,3, 0.0226963, 0.020515, 0.01486506, 0.0194761, 0.0252498,buy
2010-06-24,0,2,0,1,1,1,1,0,2,3,3,3,0,6,3,3,0,3, 0.0214982, 0.024917, 0.01385661, 0.0163302, 0.0220921,buy
2010-06-25,0,2,1,1,1,1,1,0,2,3,3,3,0,6,3,3,0,6, 0.0057907,-0.002770,-0.00533125,-0.0030470,-0.0094928,sell
2010-06-26,0,1,2,1,1,0,1,0,1,0,6,0,0,6,3,3,0,3,-0.0010629, 0.004269, 0.00847507,-0.0011525, 0.0088392,buy
2010-06-27,0,1,2,1,1,0,1,0,1,0,6,0,0,6,3,3,0,3,-0.0010629, 0.004269, 0.00847507,-0.0011525, 0.0088392,buy
2010-06-28,0,1,3,0,1,0,1,0,0,0,3,0,0,3,6,3,0,3,-0.0052398, 0.002744, 0.00961827,-0.0001304, 0.0079343,buy
2010-06-29,0,1,3,0,1,0,0,0,0,0,3,0,0,3,6,0,0,3,-0.0054990, 0.002358, 0.00115483,-0.0022148,-0.0015184,buy
2010-06-30,0,1,3,0,1,0,0,0,0,0,3,0,0,6,3,0,0,3,-0.0086501,-0.004660, 0.00195166,-0.0032413,-0.0058582,sell
2010-07-01,0,1,2,0,1,0,0,0,0,0,3,0,0,6,3,0,0,0,-0.0089091,-0.003467, 0.00187643,-0.0016578,-0.0053997,sell
2010-07-02,0,1,3,0,1,0,0,0,0,0,3,0,3,6,3,0,0,0,-0.0153030,-0.007051,-0.00274925,-0.0151015,-0.0110035,sell
2010-07-03,0,1,2,0,1,0,0,1,0,0,0,3,3,6,3,0,0,0,-0.0073759,-0.019842, 0.01894372,-0.0040369,-0.0106115,sell
2010-07-04,0,1,2,0,1,0,0,1,0,3,0,3,3,6,0,0,0,0, 0.0129806, 0.009072, 0.00812123, 0.0111793, 0.0122675,buy
2010-07-05,0,0,3,0,2,0,0,1,0,3,0,3,6,6,0,0,0,0, 0.0088029, 0.003705, 0.01156692, 0.0110585, 0.0087773,buy
2010-07-06,0,0,3,0,2,1,0,1,0,3,0,3,6,6,0,3,0,0, 0.0189246, 0.005256, 0.01172190, 0.0157187, 0.0100234,buy
2010-07-07,0,0,3,0,3,1,0,1,0,6,0,3,6,6,0,3,0,0,-0.0078601, 0.001835,-0.00577342, 0.0051128,-0.0041652,sell
2010-07-08,0,0,3,1,2,1,0,1,0,6,0,3,6,3,0,3,0,3,-0.0100068,-0.006000,-0.00552202,-0.0069444,-0.0032400,sell
2010-07-09,0,0,2,1,2,1,0,1,0,6,0,3,3,3,0,3,0,3,-0.0116313,-0.012080,-0.01150673,-0.0090562,-0.0106873,sell
2010-07-10,0,0,2,2,2,1,0,1,0,6,3,3,3,3,0,3,0,3,-0.0173095,-0.016932,-0.01760889,-0.0161881,-0.0103880,sell
2010-07-11,0,1,0,2,2,1,1,1,0,3,3,3,3,0,3,3,3,3, 0.0227069,-0.013403, 0.00247901, 0.0024790,-0.0231749,sell
2010-07-12,0,1,0,2,2,1,1,1,0,3,3,3,3,0,3,3,3,3, 0.0227069,-0.013403, 0.00247901, 0.0024790,-0.0231749,sell
2010-07-13,0,1,0,2,1,0,1,1,0,3,3,3,0,0,3,0,3,3, 0.0339069, 0.010903, 0.04288710, 0.0359899, 0.0081066,buy
2010-07-14,0,1,0,1,1,0,1,1,0,3,3,3,0,0,3,0,3,0, 0.0440174, 0.009582, 0.04408780, 0.0357715, 0.0026396,buy
2010-07-15,0,1,0,1,0,0,1,1,0,0,3,3,0,0,3,0,3,0, 0.0404410, 0.008958, 0.01235346, 0.0009278,-0.0037238,buy
2010-07-16,0,1,0,1,0,0,1,1,0,0,3,3,0,0,3,0,3,0, 0.0404410, 0.008958, 0.01235346, 0.0009278,-0.0037238,buy
2010-07-17,0,1,0,1,0,0,1,1,0,0,0,3,3,3,0,0,3,0, 0.0210968, 0.014226, 0.01367879, 0.0066114, 0.0060451,buy
2010-07-18,0,1,0,1,0,0,1,1,0,0,0,3,3,3,0,0,3,0, 0.0210968, 0.014226, 0.01367879, 0.0066114, 0.0060451,buy
2010-07-19,0,1,0,2,0,0,1,2,0,3,0,3,3,3,0,3,3,0, 0.0007127, 0.008248,-0.00520930,-0.0065248, 0.0020477,sell
2010-07-20,0,2,0,2,0,0,1,1,0,3,0,0,3,3,0,3,3,3, 0.0114738, 0.032632, 0.00861856, 0.0129095, 0.0365697,buy
2010-07-21,0,2,0,3,0,0,1,1,0,3,0,0,6,3,0,3,3,3, 0.0013389, 0.020837, 0.00993764, 0.0091910, 0.0209696,buy
2010-07-22,0,2,0,3,0,0,1,1,0,3,0,0,6,3,0,3,3,3, 0.0013389, 0.020837, 0.00993764, 0.0091910, 0.0209696,buy
2010-07-23,1,3,0,4,0,0,1,1,0,3,3,0,6,3,3,6,3,3,-0.0035959,-0.010088, 0.00152388,-0.0109263,-0.0030558,sell
2010-07-24,1,2,0,4,1,0,1,1,0,6,3,0,3,0,3,6,3,6,-0.0121809,-0.010912,-0.01049589,-0.0121809,-0.0121809,sell
2010-07-25,1,2,0,4,1,0,1,1,0,6,3,0,3,0,3,6,3,6,-0.0121809,-0.010912,-0.01049589,-0.0121809,-0.0121809,sell
2010-07-26,1,2,0,3,1,0,1,1,0,3,3,0,3,0,3,6,3,6,-0.0016004,-0.004758,-0.00928232,-0.0035206,-0.0047575,sell
2010-07-27,1,1,0,3,1,0,1,0,0,3,3,0,3,0,3,3,3,3, 0.0154775,-0.010080,-0.01083887,-0.0099189,-0.0014881,sell
2010-07-28,1,1,0,3,2,0,1,0,0,3,6,0,3,0,3,3,3,3,-0.0182022,-0.010224,-0.01600852,-0.0189502,-0.0308476,sell
2010-07-29,1,1,0,3,2,0,1,0,0,3,6,0,3,0,3,3,3,3,-0.0182022,-0.010224,-0.01600852,-0.0189502,-0.0308476,sell
2010-07-30,1,0,0,3,2,0,1,0,1,3,3,0,3,3,3,3,3,3,-0.0106385,-0.004992, 0.00188792,-0.0023782,-0.0046952,sell
2010-07-31,1,0,0,3,2,0,1,0,1,3,3,0,3,3,3,3,3,3,-0.0106385,-0.004992, 0.00188792,-0.0023782,-0.0046952,sell
2010-08-01,1,0,0,2,2,0,1,0,1,3,3,0,0,3,3,3,3,3,-0.0347184,-0.041579,-0.01824376,-0.0400910,-0.0435984,sell
2010-08-02,1,0,0,3,2,0,1,0,1,3,3,0,3,3,3,3,3,3,-0.0106385,-0.004992, 0.00188792,-0.0023782,-0.0046952,sell
2010-08-03,1,0,0,3,3,0,1,0,1,3,3,0,3,3,3,3,3,6,-0.0062417,-0.010010,-0.00269894,-0.0068941,-0.0113981,sell
2010-08-04,2,0,1,3,3,0,1,0,1,3,3,0,3,3,3,6,3,9,-0.0148023,-0.019527,-0.01870099,-0.0088981,-0.0168640,sell
2010-08-05,2,0,1,3,3,0,2,0,1,3,3,0,3,3,3,9,3,9,-0.0120344,-0.012644,-0.01080434,-0.0045930,-0.0124099,sell
2010-08-06,2,0,1,2,3,0,2,0,1,3,6,0,3,0,3,9,3,6,-0.0109542,-0.019228,-0.00962218,-0.0038825,-0.0169463,sell
2010-08-07,2,0,3,2,3,0,2,0,2,3,9,0,3,0,9,9,3,6,-0.0154815,-0.012380,-0.01378129,-0.0191468,-0.0120882,sell
2010-08-08,2,0,3,1,3,0,2,0,2,3,9,0,0,0,9,9,3,6,-0.0078989,-0.010946,-0.00625695,-0.0063815,-0.0109464,sell
2010-08-09,2,0,3,1,3,0,2,0,1,3,9,3,0,0,6,6,3,6,-0.0048245,-0.010618,-0.00643997,-0.0050487,-0.0087336,sell
2010-08-10,2,0,3,0,3,0,2,0,2,0,9,3,0,3,6,6,3,6,-0.0089715,-0.005307,-0.00896005,-0.0092392,-0.0078426,sell
2010-08-11,2,0,2,0,2,0,2,0,2,0,6,3,0,3,6,6,3,3,-0.0072915,-0.009153, 0.00067374, 0.0015391,-0.0177292,sell
2010-08-12,2,0,2,0,1,0,2,0,2,0,6,3,0,3,6,6,3,0, 0.0156810, 0.004618, 0.01005527, 0.0012056, 0.0066387,buy
2010-08-13,2,0,2,0,1,0,1,0,3,0,6,3,0,6,6,3,3,0,-0.0062261,-0.010133, 0.01784133,-0.0184029, 0.0143196,sell
2010-08-14,1,0,2,0,0,0,2,0,2,0,0,6,3,9,0,0,3,0, 0.0115896, 0.000933, 0.00873378, 0.0129559, 0.0111516,buy
2010-08-15,1,0,2,0,0,0,2,0,2,0,0,6,3,9,0,0,3,0, 0.0115896, 0.000933, 0.00873378, 0.0129559, 0.0111516,buy
2010-08-16,1,0,4,0,1,0,2,0,2,3,0,6,9,9,0,0,3,0,-0.0275058,-0.069017,-0.02584254,-0.0302051,-0.0636857,sell
2010-08-17,1,0,5,0,2,0,2,0,2,9,0,6,9,9,0,0,3,0,-0.0577847,-0.071313,-0.06649848,-0.0713132,-0.0662110,sell
2010-08-18,1,0,5,0,2,0,2,0,2,9,0,6,9,9,0,0,3,0,-0.0577847,-0.071313,-0.06649848,-0.0713132,-0.0662110,sell
2010-08-19,1,0,5,1,2,0,2,0,2,9,0,6,9,9,0,0,3,3,-0.0392584,-0.049183,-0.04815436,-0.0468596,-0.0474437,sell
2010-08-20,1,0,5,1,2,0,2,0,0,9,0,6,9,3,0,0,3,3,-0.0295999,-0.055980,-0.05597965,-0.0611209,-0.0559409,sell
2010-08-21,1,0,4,1,2,0,2,0,0,9,0,6,9,0,0,0,3,3,-0.0328610,-0.050307,-0.05103145,-0.0507598,-0.0384832,sell
2010-08-22,1,0,4,2,2,0,2,0,0,9,3,6,9,0,0,0,3,3,-0.0299138,-0.060292,-0.06196606,-0.0538257,-0.0502367,sell
2010-08-23,1,1,3,2,2,1,2,0,0,9,3,6,6,0,3,3,3,3,-0.0175142, 0.002177,-0.00151739,-0.0059048,-0.0057383,sell
2010-08-24,1,1,1,2,2,1,2,0,0,6,3,6,3,0,3,3,3,3,-0.0124773,-0.008102,-0.03780173,-0.0095660,-0.0098879,sell
2010-08-25,1,1,1,2,1,1,2,0,0,6,3,6,0,0,3,3,3,3, 0.0341256, 0.032885,-0.02658934, 0.0255970, 0.0341256,buy
2010-08-26,1,1,0,1,0,1,2,0,0,0,3,6,0,0,3,3,3,0,-0.0221850,-0.005649,-0.02007133,-0.0129551,-0.0205425,sell
2010-08-27,1,1,0,1,0,1,2,0,0,0,3,6,0,0,3,3,3,0,-0.0221850,-0.005649,-0.02007133,-0.0129551,-0.0205425,sell
2010-08-28,1,1,0,0,0,1,2,0,0,0,0,6,0,0,3,3,3,0,-0.0208148,-0.004334,-0.02549317,-0.0178258,-0.0313868,sell
2010-08-29,1,2,0,0,0,1,2,0,0,0,0,6,0,3,3,3,3,0,-0.0029521, 0.000546,-0.01893207,-0.0027668,-0.0281344,sell
2010-08-30,1,1,0,0,0,1,2,0,0,0,0,6,0,3,0,3,3,0, 0.0111553, 0.017176, 0.02296177, 0.0166569,-0.0046787,buy
2010-08-31,1,1,0,0,0,0,2,0,0,0,0,6,0,3,0,0,3,0, 0.0137404, 0.018508, 0.02642102, 0.0169338,-0.0089641,buy
2010-09-01,1,2,0,0,0,0,2,0,0,0,0,6,3,3,0,0,3,0,-0.0013339, 0.006523, 0.00524066, 0.0041804,-0.0140638,buy
2010-09-02,1,3,0,0,0,0,2,0,0,3,0,6,3,3,0,0,3,0, 0.0361819, 0.032004, 0.03339656, 0.0329905, 0.0402834,buy
2010-09-03,1,3,0,0,0,0,1,0,0,3,0,3,3,3,0,0,3,0, 0.0372624, 0.023616, 0.01415883, 0.0222858, 0.0207594,buy
2010-09-04,1,3,0,1,0,0,1,0,0,3,0,3,3,3,0,0,3,3, 0.0176496, 0.007613,-0.01045575,-0.0044603, 0.0071894,buy
2010-09-05,1,3,0,2,0,0,1,0,0,3,3,3,6,0,0,0,3,3, 0.0031714, 0.005262,-0.00106594,-0.0002304, 0.0057513,buy
2010-09-06,1,4,0,2,0,0,1,0,0,6,3,3,6,0,0,0,3,3, 0.0090071, 0.009173,-0.00239728, 0.0070333, 0.0113958,buy
2010-09-07,1,4,0,2,0,0,1,0,0,6,3,3,6,0,0,0,3,3, 0.0090071, 0.009173,-0.00239728, 0.0070333, 0.0113958,buy
2010-09-08,0,4,0,2,0,0,1,1,0,6,3,0,6,0,3,0,3,3, 0.0061307, 0.007703, 0.00664419, 0.0076023, 0.0155972,buy
2010-09-09,0,3,0,3,0,0,1,1,0,6,3,0,3,0,3,0,3,6,-0.0102460,-0.016605,-0.00007523,-0.0098078,-0.0083952,sell
2010-09-10,0,2,0,4,0,0,1,1,0,3,6,0,3,0,3,0,3,6,-0.0120911,-0.023258,-0.00753143,-0.0193098,-0.0134825,sell
2010-09-11,0,2,0,4,0,1,1,1,0,3,6,0,3,0,3,3,3,6,-0.0053383,-0.020821,-0.01618764,-0.0107133,-0.0135316,sell
2010-09-12,0,2,0,3,0,1,1,1,0,3,6,0,3,0,3,3,3,3,-0.0005552,-0.023823,-0.03008757,-0.0203321,-0.0266848,sell
2010-09-13,0,2,0,2,0,1,1,1,0,3,3,0,3,0,3,3,3,3, 0.0158448, 0.021039, 0.01375933, 0.0190486, 0.0364744,buy
2010-09-14,0,2,0,2,0,1,1,2,0,3,3,0,3,0,6,3,3,3, 0.0450764, 0.008999, 0.00042113, 0.0074647,-0.0096298,buy
2010-09-15,0,1,0,2,0,1,1,3,0,3,3,0,0,3,6,3,3,3,-0.0001678,-0.005298,-0.00830571,-0.0125826,-0.0018181,sell
2010-09-16,0,0,0,3,0,1,1,3,0,0,3,0,3,3,6,3,3,3, 0.0062051,-0.000427,-0.01856942, 0.0002027,-0.0053490,sell
2010-09-17,0,0,0,4,2,1,0,2,0,3,6,0,3,3,3,3,0,6,-0.0009468,-0.001742, 0.00346356, 0.0003120,-0.0015378,sell
2010-09-18,0,0,0,2,2,1,0,2,0,3,3,0,3,3,3,3,0,3,-0.0001531,-0.002736, 0.00174118,-0.0016478,-0.0046849,sell
2010-09-19,0,0,0,2,2,1,0,2,0,3,3,0,3,3,3,3,0,3,-0.0001531,-0.002736, 0.00174118,-0.0016478,-0.0046849,sell
2010-09-20,0,0,0,2,2,2,0,2,0,3,3,0,3,3,3,6,0,3,-0.0115299,-0.010981,-0.01225100,-0.0084925,-0.0038099,sell
2010-09-21,1,0,0,2,2,2,0,3,0,3,3,3,3,6,3,6,0,3, 0.0077096, 0.002873, 0.00466918, 0.0154848, 0.0142783,buy
2010-09-22,1,0,0,2,2,2,0,3,1,3,3,3,3,6,6,6,0,3, 0.0216970, 0.017215, 0.01855397, 0.0216657, 0.0249902,buy
2010-09-23,1,0,0,1,2,2,0,3,1,3,3,3,0,6,6,6,0,3, 0.0285971, 0.024888, 0.03191922, 0.0351011, 0.0351980,buy
2010-09-24,1,0,1,0,2,2,0,2,1,0,6,3,0,6,3,6,0,3, 0.0011143,-0.002528, 0.01783530, 0.0279003, 0.0177068,buy
2010-09-25,1,0,2,0,2,1,0,2,1,0,6,3,0,6,3,3,0,6,-0.0154779,-0.023416,-0.01326160, 0.0250021,-0.0086816,sell
2010-09-26,2,0,2,0,0,1,0,1,1,0,3,3,0,3,3,6,0,3, 0.0075878, 0.018998,-0.00426506, 0.0032528,-0.0022443,buy
2010-09-27,2,0,2,0,0,1,0,1,2,0,3,3,0,6,3,6,0,3, 0.0418466, 0.042472, 0.03701545, 0.0402513, 0.0356022,buy
2010-09-28,2,0,3,0,0,1,0,1,2,0,6,3,0,6,3,6,0,3, 0.0257868, 0.030979, 0.03016085, 0.0234201, 0.0288298,buy
2010-09-29,2,0,3,0,0,1,0,1,2,0,6,3,0,6,3,6,0,3, 0.0257868, 0.030979, 0.03016085, 0.0234201, 0.0288298,buy
2010-09-30,2,0,4,0,0,1,0,1,1,0,6,3,0,6,0,6,0,6, 0.0033236, 0.000899, 0.00101282, 0.0055598, 0.0013905,buy
2010-10-01,2,0,5,0,0,1,0,0,1,0,6,6,3,3,0,3,0,6,-0.0005478,-0.002732,-0.00146052,-0.0034284, 0.0033246,buy
2010-10-02,2,0,6,0,0,1,0,0,1,3,6,6,3,3,0,3,0,6,-0.0034995,-0.003773,-0.00372162,-0.0056457, 0.0001220,sell
2010-10-03,2,0,6,0,0,2,0,0,1,3,6,6,3,3,0,3,3,6,-0.0000255,-0.007231,-0.00017138, 0.0003559,-0.0026745,sell
2010-10-04,2,0,6,0,0,2,0,0,0,3,6,6,3,0,0,3,3,6,-0.0066445,-0.006544,-0.00727405,-0.0052020,-0.0032235,sell
2010-10-05,2,0,6,0,0,2,0,0,0,3,6,6,3,0,0,3,3,6,-0.0066445,-0.006544,-0.00727405,-0.0052020,-0.0032235,sell
2010-10-06,1,0,6,0,0,2,1,0,0,3,6,6,3,0,3,0,3,6,-0.0058262,-0.008283, 0.00157470, 0.0012020, 0.0085048,sell
2010-10-07,1,0,5,0,0,2,1,0,0,3,3,6,3,0,3,0,3,6,-0.0010078,-0.001834, 0.01210795, 0.0120714, 0.0106521,buy
2010-10-08,1,0,3,0,0,2,1,0,0,0,3,6,0,0,3,0,3,6,-0.0088251,-0.010326, 0.00637541, 0.0071061, 0.0117921,sell
2010-10-09,1,0,2,0,0,2,1,0,0,0,3,6,0,0,3,0,3,3,-0.0093539,-0.005862, 0.00047207, 0.0014959, 0.0004126,sell
2010-10-10,1,0,2,0,0,1,1,0,0,0,3,6,0,0,3,0,0,3,-0.0027625, 0.003724,-0.01171820,-0.0094445,-0.0032323,sell
2010-10-11,0,0,2,0,0,1,1,0,0,0,3,3,0,0,3,0,0,3, 0.0014257, 0.014852,-0.00048757,-0.0070724, 0.0026193,buy
2010-10-12,0,0,2,0,0,1,2,0,0,0,3,3,0,3,3,0,0,3,-0.0031925, 0.011127, 0.02238363, 0.0090103, 0.0278995,buy
2010-10-13,0,0,2,0,0,1,2,0,0,0,3,3,0,3,3,0,0,3,-0.0031925, 0.011127, 0.02238363, 0.0090103, 0.0278995,buy
2010-10-14,0,0,2,0,0,2,2,0,0,0,3,3,0,3,3,3,0,3,-0.0149890, 0.008021, 0.00293731, 0.0060896,-0.0118140,sell
2010-10-15,0,0,2,1,0,2,2,0,0,0,6,3,0,3,3,3,0,3, 0.0074428, 0.006952, 0.00133567, 0.0065468,-0.0049987,buy
2010-10-16,0,2,2,1,0,2,2,0,0,3,6,3,3,3,0,6,0,3,-0.0003336, 0.012804, 0.00553325, 0.0020574,-0.0159215,buy
2010-10-17,0,3,2,1,0,2,2,0,0,3,9,3,3,3,0,6,0,3, 0.0149567, 0.006623,-0.00139540, 0.0175646,-0.0025458,buy
2010-10-18,0,3,2,2,0,2,2,0,2,6,9,3,6,3,0,6,0,6,-0.0063255,-0.006326,-0.00518703,-0.0015725,-0.0075837,sell
2010-10-19,0,3,2,2,0,2,2,0,2,6,9,3,6,3,0,6,0,6,-0.0063255,-0.006326,-0.00518703,-0.0015725,-0.0075837,sell
2010-10-20,0,4,2,2,0,2,2,0,2,6,9,3,6,3,0,6,0,9, 0.0006318, 0.002586,-0.00325690, 0.0097481,-0.0086132,sell
2010-10-21,0,4,2,2,0,2,1,0,2,6,9,3,6,0,0,6,0,9, 0.0085780, 0.007769,-0.00145622, 0.0108530, 0.0077873,buy
2010-10-22,0,4,2,1,0,2,1,0,2,6,6,3,6,0,0,6,0,9, 0.0177124, 0.015587,-0.00051987, 0.0202905, 0.0150931,buy
2010-10-23,0,2,1,1,0,1,1,2,2,3,6,0,3,3,3,6,0,6, 0.0416048, 0.033306, 0.03542806, 0.0347969, 0.0277696,buy
2010-10-24,0,2,1,0,0,1,1,2,2,3,6,0,3,3,3,6,0,3, 0.0442841, 0.033355, 0.03622318, 0.0368937, 0.0271464,buy
2010-10-25,0,1,1,0,0,1,1,2,2,3,3,0,3,3,3,6,0,3, 0.0574446, 0.057339, 0.05575783, 0.0558120, 0.0441755,buy
2010-10-26,1,1,1,0,0,0,1,3,2,3,3,0,3,6,3,3,3,3, 0.0223842, 0.022111, 0.01765868, 0.0164132, 0.0180999,buy
2010-10-27,1,1,1,0,0,0,0,4,1,3,3,0,0,6,6,0,3,3, 0.0313835, 0.030489, 0.02961352, 0.0294573, 0.0453736,buy
2010-10-28,1,1,0,0,0,1,0,4,0,0,0,0,0,6,9,0,3,3, 0.0114626, 0.012638, 0.01259510, 0.0118874,-0.0085111,buy
2010-10-29,1,0,1,0,0,1,0,4,0,0,3,0,0,6,9,0,3,0,-0.0154156,-0.012087,-0.01327923,-0.0021191,-0.0114277,sell
2010-10-30,1,0,1,0,0,2,0,3,0,0,3,3,0,6,6,0,3,0, 0.0103530, 0.013049, 0.01198610, 0.0056071, 0.0161976,buy
2010-10-31,1,0,1,0,0,3,0,3,0,0,3,3,0,9,6,0,3,0, 0.0083029, 0.009003, 0.00830292, 0.0102057, 0.0065533,buy
2010-11-01,0,0,2,0,0,4,0,3,0,0,3,3,0,9,6,3,0,3, 0.0099377, 0.008937, 0.00824851, 0.0085316, 0.0121114,buy
2010-11-02,0,0,2,0,0,4,0,2,0,0,3,3,0,6,6,3,0,3, 0.0059596,-0.005640, 0.00126330, 0.0042340, 0.0042340,buy
2010-11-03,0,0,2,0,0,4,0,2,0,0,3,3,0,6,6,3,0,3, 0.0059596,-0.005640, 0.00126330, 0.0042340, 0.0042340,buy
2010-11-04,0,0,2,0,0,4,0,1,0,0,3,3,0,3,6,3,0,3, 0.0059482,-0.009095, 0.00141283, 0.0052598,-0.0030893,sell
2010-11-05,0,0,1,0,0,3,0,1,0,0,0,0,0,3,6,3,0,3, 0.0068340, 0.014933, 0.01126726, 0.0038206, 0.0111626,buy
2010-11-06,0,0,1,0,0,3,0,1,0,0,0,0,0,3,6,3,0,3, 0.0068340, 0.014933, 0.01126726, 0.0038206, 0.0111626,buy
2010-11-07,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3, 0.0055608, 0.016996, 0.03484061, 0.0039785, 0.0335039,buy
2010-11-08,0,0,0,1,0,1,1,0,0,0,0,0,0,3,3,0,0,3,-0.0089345,-0.007963,-0.00718495,-0.0075232,-0.0067456,sell
2010-11-09,0,0,0,1,0,0,2,0,0,0,0,0,0,3,3,0,0,3,-0.0255113,-0.012703,-0.01205107,-0.0115679,-0.0109482,sell
2010-11-10,0,1,0,1,0,0,2,1,0,3,0,0,0,3,3,3,0,3,-0.0184883,-0.002058, 0.00185317,-0.0013305, 0.0026597,sell
2010-11-11,0,2,0,1,0,0,2,1,0,3,0,0,3,3,3,3,0,3, 0.0079020, 0.021395, 0.00007222, 0.0048480, 0.0264067,buy
2010-11-12,0,2,0,1,0,0,3,1,0,3,0,3,3,3,3,3,0,3, 0.0105981, 0.011076, 0.00543424, 0.0082582, 0.0097283,buy
2010-11-13,0,3,0,1,0,0,3,1,0,3,3,3,3,3,3,3,0,3, 0.0107834, 0.010783, 0.00528597, 0.0087022, 0.0113855,buy
2010-11-14,0,3,0,1,0,0,3,1,0,3,3,3,3,3,3,3,0,3, 0.0107834, 0.010783, 0.00528597, 0.0087022, 0.0113855,buy
2010-11-15,0,3,0,1,0,0,2,1,2,6,3,3,6,3,0,3,0,3,-0.0011966,-0.005037, 0.00435540,-0.0004640,-0.0097981,sell
2010-11-16,0,4,0,1,0,0,1,1,2,6,3,3,6,0,0,3,0,6,-0.0082658,-0.007781, 0.01082095, 0.0054391,-0.0057545,sell
2010-11-17,0,4,0,1,0,1,2,1,2,6,3,3,6,0,0,6,3,6,-0.0039388,-0.005154,-0.00318748,-0.0039388,-0.0039388,sell
2010-11-18,0,4,0,1,0,1,2,1,2,6,3,3,6,0,0,6,3,6,-0.0039388,-0.005154,-0.00318748,-0.0039388,-0.0039388,sell
2010-11-19,0,3,0,1,0,1,1,1,2,6,0,0,6,0,0,6,3,6, 0.0415026, 0.047152, 0.04073059, 0.0395173, 0.0459568,buy
2010-11-20,0,3,0,1,0,1,1,0,2,6,0,0,6,0,0,3,3,6,-0.0006729, 0.005259, 0.00623091, 0.0009437, 0.0094731,buy
2010-11-21,0,3,0,1,0,1,1,0,2,6,0,0,6,0,0,3,3,6,-0.0006729, 0.005259, 0.00623091, 0.0009437, 0.0094731,buy
2010-11-22,0,3,0,1,0,1,1,0,0,3,0,0,3,0,0,3,3,6, 0.0223026, 0.027426, 0.00349282, 0.0161375, 0.0267263,buy
2010-11-23,0,2,0,1,0,3,1,0,0,3,0,0,3,3,3,3,3,3, 0.0054559,-0.022945,-0.01428276,-0.0146730,-0.0236684,sell
2010-11-24,0,2,0,1,0,2,1,0,0,3,0,0,3,3,3,3,0,3, 0.0027726, 0.007310, 0.00076159,-0.0070096, 0.0049980,buy
2010-11-25,0,2,0,1,0,2,0,0,1,3,3,0,3,3,3,0,0,3, 0.0356959, 0.037436, 0.03090937, 0.0445594, 0.0284635,buy
2010-11-26,0,2,0,1,0,2,0,0,1,3,3,0,3,3,3,0,0,3, 0.0356959, 0.037436, 0.03090937, 0.0445594, 0.0284635,buy
2010-11-27,0,2,0,1,0,2,0,0,1,3,3,0,3,3,3,0,0,3, 0.0356959, 0.037436, 0.03090937, 0.0445594, 0.0284635,buy
2010-11-28,0,1,0,1,0,2,0,1,1,3,3,0,3,3,3,0,0,3, 0.0250847, 0.021554, 0.02035845, 0.0398437, 0.0094055,buy
2010-11-29,0,0,0,1,0,2,0,2,2,3,3,0,3,3,3,0,0,6, 0.0308375, 0.031378, 0.03503821, 0.0389250, 0.0275150,buy
2010-11-30,0,0,0,0,0,0,0,2,2,3,3,0,3,0,0,0,0,3, 0.0028339,-0.004262,-0.00729387,-0.0045226,-0.0053136,sell
2010-12-01,0,0,0,0,0,0,0,2,2,3,3,0,3,0,0,0,0,3, 0.0028339,-0.004262,-0.00729387,-0.0045226,-0.0053136,sell
2010-12-02,0,0,0,0,0,0,0,4,2,3,3,0,3,3,3,0,0,3, 0.0061325, 0.005065, 0.01406153, 0.0067549, 0.0067389,buy
2010-12-03,0,0,0,0,0,0,0,4,2,3,3,0,3,3,3,0,0,3, 0.0061325, 0.005065, 0.01406153, 0.0067549, 0.0067389,buy
2010-12-04,0,0,0,0,0,0,0,5,1,3,0,0,3,3,3,3,0,3,-0.0100531,-0.005690,-0.00603965,-0.0063581,-0.0060397,sell
2010-12-05,0,0,0,0,0,0,0,5,1,3,0,0,3,3,3,3,0,3,-0.0100531,-0.005690,-0.00603965,-0.0063581,-0.0060397,sell
2010-12-06,0,0,0,0,0,0,0,5,1,3,0,0,3,3,3,3,0,3,-0.0100531,-0.005690,-0.00603965,-0.0063581,-0.0060397,sell
2010-12-07,1,0,0,0,0,0,0,4,1,3,0,0,0,6,3,3,0,3,-0.0000019, 0.000040,-0.00035954,-0.0053094,-0.0021665,buy
2010-12-08,2,0,0,0,0,0,1,3,0,0,0,0,0,6,6,3,3,0, 0.0184063, 0.009449, 0.01770237, 0.0101592,-0.0180016,buy
2010-12-09,2,0,0,0,0,0,1,3,0,0,0,0,0,6,6,3,3,0, 0.0184063, 0.009449, 0.01770237, 0.0101592,-0.0180016,buy
2010-12-10,2,0,0,0,0,0,1,3,0,0,0,0,0,6,6,3,3,0, 0.0184063, 0.009449, 0.01770237, 0.0101592,-0.0180016,buy
2010-12-11,2,0,1,0,0,0,1,2,0,0,3,0,0,6,6,0,3,0, 0.0284055, 0.007002, 0.03125805, 0.0059491, 0.0024523,buy
