Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.01292660,-0.00791641,-0.00891443,-0.0042797,-0.0045392,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00000848,-0.00144807, 0.00380660, 0.0063027, 0.0051728,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.00440319, 0.00451675, 0.00146115, 0.0060820, 0.0038598,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00269818, 0.00464777,-0.00040210, 0.0046621, 0.0053568,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.00157969, 0.00081879, 0.00033134, 0.0023987, 0.0031640,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00409159, 0.00548506, 0.00363274, 0.0035557, 0.0062219,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.00512332,-0.00103701, 0.00032803,-0.0052083,-0.0045186,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00018830, 0.00032715, 0.00061944, 0.0001520, 0.0018009,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.00089903,-0.00017658,-0.00202645, 0.0026182, 0.0002468,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.00037961, 0.00432520, 0.00685268, 0.0010370, 0.0069496,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311, 0.00570399, 0.00549950, 0.00642638, 0.0045828, 0.0057040,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652, 0.00249980, 0.00001063, 0.00385139, 0.0002370, 0.0024017,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.00529895, 0.00567579, 0.00562371, 0.0059109, 0.0058925,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.00191281,-0.00383986,-0.00367065,-0.0057340,-0.0032549,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.00306230, 0.00317372, 0.00378725, 0.0025824, 0.0031031,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.00012642,-0.00084845,-0.00048646, 0.0008308,-0.0002290,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.00272538,-0.00623651,-0.00264488, 0.0018478,-0.0003638,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00338819,-0.00256702, 0.00410418, 0.0046160, 0.0042635,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.00048859,-0.00023954, 0.00023847, 0.0010607, 0.0004886,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.00117672,-0.00136218, 0.00147930, 0.0039779, 0.0020101,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00273006, 0.00308017, 0.00168487, 0.0004305, 0.0028588,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00409888, 0.00264016, 0.00335143, 0.0032321, 0.0049455,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00300330, 0.00452556, 0.00333474, 0.0032812, 0.0044181,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00044686,-0.00007252, 0.00410778,-0.0003051,-0.0026747,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.00263429,-0.00207262, 0.00268872,-0.0024639,-0.0018571,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00214140,-0.00092524, 0.00771169,-0.0016870,-0.0043926,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.00328774,-0.00054409,-0.00143327,-0.0049026,-0.0023919,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00277703, 0.00060934,-0.00209278, 0.0016529, 0.0006568,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00666586,-0.00570449,-0.00645970,-0.0043411,-0.0068125,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00517435,-0.00290563,-0.00491532,-0.0042464,-0.0048957,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00752081,-0.00524057,-0.00563732,-0.0039541,-0.0044786,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00498437,-0.00526533,-0.00406132,-0.0047269,-0.0007031,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00655777,-0.00733156,-0.00670642,-0.0053496,-0.0033400,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.00439156, 0.00536219, 0.00564876, 0.0040755, 0.0047276,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.01144694,-0.00450761,-0.00254385,-0.0127288,-0.0046704,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.00132318, 0.00064419, 0.00333545,-0.0000553,-0.0007578,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00050953, 0.00383721, 0.00404217, 0.0023252,-0.0002849,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.00243928, 0.00434798, 0.00345035, 0.0001641, 0.0013635,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.00280659, 0.00331966, 0.00221218, 0.0018280, 0.0038802,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.00228559,-0.00266467,-0.00081568,-0.0024082,-0.0029918,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00338972, 0.00328191, 0.00165336, 0.0025746, 0.0005443,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.00592756, 0.00254475, 0.00550574, 0.0070362, 0.0046534,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.00347206, 0.00438615, 0.00628706,-0.0041653, 0.0059918,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00486487, 0.00476891, 0.00528602, 0.0023871, 0.0031744,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00359287, 0.00469551, 0.00422076, 0.0051243, 0.0050093,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00493678, 0.00466030, 0.00546403, 0.0063757, 0.0076608,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00010068, 0.00145905, 0.00094424, 0.0020190, 0.0013546,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.00336357,-0.00199927,-0.00025448, 0.0013687, 0.0004291,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00478418,-0.00039676, 0.00304710, 0.0038187, 0.0032710,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00066295, 0.00121399, 0.00002015,-0.0002472, 0.0012750,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00592301, 0.00705249, 0.00627037, 0.0036408, 0.0067282,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.00277653, 0.00766082, 0.00441131, 0.0020587, 0.0051135,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.00046569, 0.00024992, 0.00505160,-0.0008721, 0.0028132,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00154355, 0.00262138, 0.00239494,-0.0026367, 0.0019738,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00863945,-0.00659879,-0.00754401,-0.0047781,-0.0066048,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00049693,-0.00182255,-0.00169321,-0.0027071,-0.0014306,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00089184,-0.00089961,-0.00147847,-0.0017564,-0.0017624,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00035349,-0.00006758, 0.00745077,-0.0006637, 0.0031277,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00272030,-0.00215310,-0.00430403,-0.0019333,-0.0019333,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.00084293,-0.00244812, 0.00565725,-0.0025722, 0.0046123,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00252119, 0.00285483, 0.00052295, 0.0026205, 0.0012464,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.00296964,-0.00257044,-0.00078034,-0.0016726,-0.0020481,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.00264911,-0.00277434,-0.00399702,-0.0027676,-0.0034435,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00335611, 0.00288056, 0.00311058, 0.0041868, 0.0024544,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.00265490, 0.00318727, 0.00299692, 0.0029635,-0.0001553,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00514070, 0.00451088, 0.00439589, 0.0048543, 0.0048724,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00096920, 0.00265792, 0.00192649, 0.0011555, 0.0007254,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00304725, 0.00046554, 0.00028351,-0.0004475,-0.0018233,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00048712,-0.00109098,-0.00300541,-0.0004449,-0.0001111,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00571071, 0.00648494, 0.00676350, 0.0058832, 0.0046684,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.00493504, 0.00659254, 0.00686889, 0.0052647,-0.0010542,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00003721, 0.00082772, 0.00159390,-0.0001428, 0.0017564,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.00048613,-0.00018590,-0.00056601,-0.0017152, 0.0001834,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00644033,-0.00485137,-0.00158563, 0.0012607,-0.0016828,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.00157643, 0.00090547,-0.00174922,-0.0002457,-0.0005086,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00211880,-0.00054672, 0.00116801, 0.0008136, 0.0000100,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00287247, 0.00038880,-0.00018025, 0.0024165, 0.0012877,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00303563, 0.00380164, 0.00212914, 0.0039128, 0.0005854,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00184331, 0.00395797,-0.00129757,-0.0014556,-0.0020500,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.00418672, 0.00029052, 0.00356556, 0.0032232, 0.0039067,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00876842, 0.00179161, 0.00725736, 0.0075440, 0.0088037,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00580686, 0.00003154,-0.00010697, 0.0010935, 0.0018762,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00240496, 0.00325267, 0.00382662, 0.0036566, 0.0035769,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00520281, 0.00416338, 0.00468404, 0.0039338, 0.0044708,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00785874, 0.00263406, 0.00473127, 0.0033322, 0.0034396,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00410639, 0.00293040, 0.00090881, 0.0039538, 0.0037332,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.00315497, 0.00217509, 0.00194052, 0.0022886,-0.0010409,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393, 0.00424773, 0.00193945,-0.00044479, 0.0063054, 0.0000285,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00028415,-0.00196481,-0.00443942,-0.0010072,-0.0006538,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.00382280, 0.00382704, 0.00352185, 0.0037924, 0.0038270,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.00094558,-0.00110285,-0.00178249,-0.0013095,-0.0004990,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00279778,-0.00267871,-0.00351309,-0.0030267,-0.0037919,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076, 0.00070060, 0.00062950,-0.00237269,-0.0031245,-0.0024546,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.00081753, 0.00037975,-0.00042526,-0.0026878, 0.0017271,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.00333613,-0.00419779,-0.00734734,-0.0006070,-0.0026291,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.00058056,-0.00244112,-0.00512652,-0.0018789, 0.0006318,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.00332487,-0.00350718,-0.00601778,-0.0005364,-0.0013791,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.00529913,-0.00569266,-0.00544498,-0.0065081, 0.0008764,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.00100066, 0.00049996,-0.00043117, 0.0035000, 0.0031240,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.00470822, 0.00386216, 0.00420278, 0.0025402, 0.0038869,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.00396624, 0.00452957, 0.00493004, 0.0006508, 0.0021056,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00029790, 0.00279218, 0.00135779,-0.0037168,-0.0013161,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00063930, 0.00067608, 0.00165074,-0.0019360,-0.0002270,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.00223060,-0.00267304,-0.00378579,-0.0042777,-0.0022937,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.00064987,-0.00351449,-0.00109990, 0.0011034, 0.0028394,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00330509, 0.00235333, 0.00247759, 0.0018548, 0.0030765,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00282938, 0.00093471, 0.00071606,-0.0009988, 0.0011532,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00453056, 0.00612543, 0.00466024, 0.0046500, 0.0011477,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00373701, 0.00304033, 0.00354339, 0.0037221, 0.0019299,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00787852, 0.01520358, 0.01553495, 0.0198411, 0.0148512,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.00042833, 0.00090365, 0.00035103, 0.0020351, 0.0012448,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00666595, 0.01520487, 0.01432839, 0.0153028, 0.0077431,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.00647936, 0.01266498, 0.01077570, 0.0116035, 0.0059875,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.00999378, 0.00691631, 0.00992410, 0.0092813, 0.0093889,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00893540, 0.00993659, 0.01028313, 0.0100159, 0.0086331,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00579595, 0.00295441, 0.00538258, 0.0057818, 0.0046196,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00522874, 0.00385451, 0.00432955, 0.0044901, 0.0043296,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00791452,-0.00600516,-0.00603001,-0.0012961,-0.0013092,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00197144, 0.00492917, 0.00196219, 0.0031657, 0.0010409,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00724150, 0.00699431, 0.00955527, 0.0074731, 0.0049579,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.00002885, 0.00169048,-0.00010287, 0.0014765, 0.0003589,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00024277,-0.00049814,-0.00005570,-0.0000588,-0.0035033,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.00243786, 0.00041968, 0.00183847,-0.0007497,-0.0004005,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00118546, 0.00060583, 0.00043575, 0.0005528, 0.0005239,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00213288, 0.00487365, 0.00465777, 0.0019156,-0.0000149,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.00033704, 0.00416119, 0.00188148, 0.0022854, 0.0023574,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00168184,-0.00206195,-0.00106791,-0.0024956,-0.0024079,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.00102842, 0.00165870, 0.00151199, 0.0016956, 0.0015128,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.00636626, 0.00515212, 0.00334081, 0.0054236, 0.0070456,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.00698786, 0.00788300, 0.00469167, 0.0086603, 0.0068004,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.00507165, 0.00735667, 0.00203135, 0.0077395, 0.0044033,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.00752841, 0.00520267, 0.00404094, 0.0054265, 0.0071461,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.00675142, 0.00679630, 0.00335371, 0.0068786, 0.0067346,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.00302023,-0.00106467,-0.00219243,-0.0025261,-0.0001755,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00329516, 0.00255138, 0.00094788, 0.0023310, 0.0023479,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00080493,-0.00036042,-0.00039285, 0.0008308,-0.0006929,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.00012665,-0.00024341, 0.00105263, 0.0012444,-0.0009631,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.00040126,-0.00290060,-0.00229293,-0.0002075,-0.0029906,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00126306, 0.00174229, 0.00203961, 0.0033148, 0.0019232,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00599411, 0.00566384, 0.00410054, 0.0046241, 0.0025029,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00547757, 0.00115099, 0.00256735, 0.0013641, 0.0005196,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00750681, 0.00633564, 0.00700099, 0.0019474, 0.0017971,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00160900, 0.00236681, 0.00235072, 0.0027751, 0.0013473,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.00212838,-0.00303167,-0.00309424,-0.0030942,-0.0033801,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.01123028,-0.01191240,-0.01218690,-0.0120867,-0.0140059,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.00180665,-0.00221607, 0.00179560,-0.0018066,-0.0032469,sell
