Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.452205,-0.330803,-0.455935,-0.30487,-0.543998,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.452205,-0.324846,-0.470529,-0.30509,-0.543998,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.766428,-0.627624,-0.727239,-0.69580,-0.873158,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.640147,-0.420489,-0.625508,-0.59018,-0.565332,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.318042, 0.633550, 0.963122, 0.75506, 0.188115,buy
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.435655, 0.635928, 1.160079, 0.92917, 0.014219,buy
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.437608, 0.674004, 1.164364, 0.81012, 0.627267,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.042532,-0.162146, 0.079911,-0.10659,-0.021888,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.111872,-0.002884,-0.079042,-0.14092,-0.029470,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.066792, 0.059632, 0.066792,-0.08801,-0.251321,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.266501,-0.225526,-0.242118,-0.23672,-0.207640,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.205299,-0.275604,-0.155484,-0.07446,-0.064756,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.049500,-0.108976, 0.024618, 0.11928, 0.086085,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.204996,-0.651470,-0.213983,-0.45407,-0.217035,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.153299,-0.146874,-0.306185,-0.00288,-0.312637,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.153299,-0.146874,-0.306185,-0.00288,-0.312637,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.159466,-0.147139, 0.054775, 0.32500, 0.071292,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.159466,-0.147139, 0.054775, 0.32500, 0.071292,buy
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.107916,-0.081379,-0.146191,-0.14203,-0.177374,sell
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.002051, 0.093364,-0.174157,-0.00692, 0.035209,sell
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.054903, 0.301588,-0.111987, 0.02761, 0.220109,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.432581, 0.599039, 0.474414, 0.44949, 0.439027,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.302279, 0.538630, 0.415255, 0.42807, 0.414417,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.177130, 0.185982, 0.056415, 0.12353, 0.179170,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.089524, 0.185072,-0.180063,-0.47118,-0.073243,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.052786, 0.137474,-0.185715,-0.65321, 0.060645,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.052786, 0.137474,-0.185715,-0.65321, 0.060645,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.415760, 0.296672, 0.250698, 0.41908, 0.248429,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.027618, 0.048727,-0.434768,-0.16270,-0.027460,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.220001, 0.198653, 0.120668, 0.20741, 0.150982,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.220001, 0.198653, 0.120668, 0.20741, 0.150982,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.609140, 0.550245, 0.194025, 0.50287, 0.299771,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.561286, 0.313126, 0.267087, 0.43108, 0.399967,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.624287, 0.428455, 0.088175, 0.51187, 0.191872,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.473443, 0.090422, 0.173068, 0.32464, 0.116673,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.118451,-0.149210,-0.182292,-0.03220,-0.075224,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.031216,-0.112805,-0.033149,-0.04883,-0.179854,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.542305,-0.112723,-0.135247, 0.00037,-0.066354,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.542305,-0.112723,-0.135247, 0.00037,-0.066354,sell
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.546354, 0.140385, 0.132369, 0.08989, 0.107952,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.758578, 0.691428, 0.687166, 0.69642, 0.903100,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.608262, 0.612316, 0.691750, 0.36747, 0.760062,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.608262, 0.612316, 0.691750, 0.36747, 0.760062,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.608262, 0.612316, 0.691750, 0.36747, 0.760062,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.074144, 0.056071,-0.050233, 0.26455, 0.328208,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.074144, 0.056071,-0.050233, 0.26455, 0.328208,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.045469, 0.421660,-0.001493, 0.13115, 0.152112,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.076391, 0.421660, 0.018696, 0.09524, 0.167178,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.467082,-0.013718,-0.120587,-0.02586,-0.108356,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.232584,-0.212956,-0.212956,-0.37285,-0.260034,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.232584,-0.212956,-0.212956,-0.37285,-0.260034,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.315075,-0.296956,-0.318897,-0.12407,-0.203702,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.256533,-0.296956,-0.318897,-0.29465,-0.234207,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.566909,-0.559799,-0.450930,-0.51613,-0.480711,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.129910, 0.029082,-0.486877, 0.11423,-0.044344,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.129910, 0.029082,-0.486877, 0.11423,-0.044344,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.129910, 0.029082,-0.486877, 0.11423,-0.044344,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.155595,-0.062258, 0.534390, 0.29138, 0.409659,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.011708, 0.075605,-0.010944, 0.10099,-0.047736,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.011708, 0.075605,-0.010944, 0.10099,-0.047736,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.162183,-0.340889,-0.362089, 0.02307,-0.222882,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.162183,-0.340889,-0.362089, 0.02307,-0.222882,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.162183,-0.278555,-0.362089, 0.02427,-0.222882,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.083278, 0.098257,-0.297058, 0.02004,-0.186583,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.536655, 0.746949,-0.361300, 0.33504, 0.496561,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.408524, 0.591361,-0.204043, 0.21379, 0.547826,buy
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.408524, 0.591361,-0.204043, 0.21379, 0.547826,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.368029,-0.372540,-0.489864,-0.40424,-0.377301,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.386974,-0.363039,-0.657526,-0.42749,-0.443468,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.814633,-0.870994,-0.850161,-0.73929,-0.734392,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.077698, 0.061508, 0.064358, 0.08163, 0.063594,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.077698, 0.061508, 0.064358, 0.08163, 0.063594,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.007795,-0.005782, 0.019705, 0.00938,-0.017685,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.132420,-0.115507,-0.186347,-0.13604,-0.174526,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.109820,-0.025107,-0.192037,-0.06791,-0.120664,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.109820,-0.025107,-0.192037,-0.06791,-0.120664,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.023764, 0.060664,-0.286509, 0.01163, 0.077070,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.008655, 0.178539,-0.294652, 0.11583, 0.087556,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.008655, 0.178539,-0.294652, 0.11583, 0.087556,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.231378,-0.024032,-0.067036,-0.24913,-0.151956,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.206400,-0.006854, 0.005638,-0.15563,-0.146552,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.206400,-0.006854, 0.034414,-0.21508,-0.027878,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.422833,-0.344885,-0.411035,-0.32005,-0.305768,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.422833,-0.344885,-0.411035,-0.32005,-0.305768,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.159408,-0.418116,-0.599032, 0.27343,-0.555215,sell
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.253769,-0.823338,-0.642648,-0.03511,-0.087079,sell
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.253769,-0.823338,-0.642648,-0.03511,-0.087079,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.909800,-0.864373,-0.004009,-0.80061,-0.875869,sell
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.903076,-0.864373,-0.004009,-0.80061,-0.810476,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.903076,-0.864373,-0.004009,-0.80061,-0.810476,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.817193,-0.897764,-0.031656,-0.24242,-0.929767,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-1.054524,-0.655157, 0.070998,-0.55568,-0.129380,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.088866,-0.135910, 0.012906,-0.12356,-0.115921,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.088866,-0.135910, 0.012906,-0.12356,-0.115921,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.317216,-0.314175,-0.195967,-0.20824,-0.270526,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.317216,-0.314175,-0.195967,-0.20824,-0.270526,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.350231,-0.337100,-0.228535,-0.23034,-0.323143,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.478297,-0.449688,-0.478297,-0.49194,-0.501624,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.134570, 0.325719, 0.159393,-0.03093,-0.078217,buy
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.003254, 0.291129, 0.086502,-0.07407,-0.034379,buy
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.032987,-0.022774,-0.034766,-0.24825,-0.220395,sell
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.000623,-0.032612,-0.095017,-0.24825,-0.259651,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.404420,-0.403213,-0.386456,-0.35925,-0.451174,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.404420,-0.403213,-0.386456,-0.35925,-0.451174,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.404420,-0.403213,-0.386456,-0.35925,-0.451174,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.287113, 0.340591, 0.406064, 0.25177,-0.216814,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.164923,-0.164281, 0.516020,-0.15966, 0.113644,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.363830,-0.047871, 0.500475, 0.36030, 0.435049,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.371183,-0.213992, 0.610051, 0.34853, 0.381444,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.371183,-0.213992, 0.610051, 0.34853, 0.381444,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.414870, 0.634359, 0.558718, 0.35700, 0.452513,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.160070, 0.247773, 0.589063, 0.16077, 0.117029,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.334751,-0.290108,-0.171932,-0.34558,-0.340766,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.334751,-0.290108,-0.171932,-0.34558,-0.340766,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.394602,-0.354058,-0.246078,-0.35704,-0.351178,sell
