Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none, 0.0037464, 0.0032419, 0.0031637, 0.0037464, 0.0026800,buy
2010-06-17,none,none,none,none,a150,a0,none,a0,none,none,a90,none,a120,a30,none,none, 0.0008710, 0.0002882, 0.0004865, 0.0008710, 0.0028009,sell
2010-06-18,none,none,none,none,none,none,a0,a0,none,none,a90,none,a120,a30,none,a30, 0.0023397, 0.0017569, 0.0019552, 0.0023397, 0.0026800,buy
2010-06-19,none,none,none,none,a180,none,a0,none,none,none,a90,none,none,a30,none,a30,-0.0010662, 0.0000436,-0.0007995,-0.0010662,-0.0010305,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a30,none,a30, 0.0028332, 0.0028332, 0.0030284, 0.0028332, 0.0022272,buy
2010-06-21,none,none,none,none,a150,a60,none,a60,a90,none,a90,none,none,a30,none,a30, 0.0061885, 0.0060617, 0.0061885, 0.0071464, 0.0064873,buy
2010-06-22,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,a30,none,a30, 0.0029532, 0.0028332, 0.0029532, 0.0028332, 0.0022272,buy
2010-06-23,none,none,a90,none,a120,none,a60,none,a90,none,none,none,none,a30,a45,a30,-0.0057629,-0.0043689,-0.0033101,-0.0035966,-0.0057629,sell
2010-06-24,none,none,a90,none,a120,a90,none,a90,a90,none,none,none,none,a30,a45,a30,-0.0067840,-0.0019739,-0.0025019,-0.0025019,-0.0067840,sell
2010-06-25,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none,a30,a45,a30,-0.0084338,-0.0025188,-0.0079307,-0.0081792,-0.0084338,sell
2010-06-26,a90,none,a90,none,a90,a120,a90,a120,a90,none,none,none,a135,none,a45,a30,-0.0087145,-0.0015776,-0.0087521,-0.0086627,-0.0088317,sell
2010-06-27,a90,none,none,none,none,a120,none,a120,a90,none,none,none,a135,none,a45,none,-0.0009142,-0.0024749,-0.0005675, 0.0005675, 0.0015487,sell
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0014012, 0.0011341, 0.0016658, 0.0016658, 0.0074857,buy
2010-06-29,none,a60,none,a60,none,a150,none,a150,none,none,none,none,a135,none,none,none,-0.0049047,-0.0049047,-0.0049047,-0.0044417, 0.0010752,sell
2010-06-30,none,a60,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0031723,-0.0033919,-0.0033919,-0.0013350, 0.0014477,sell
2010-07-01,none,a60,none,a60,none,a180,a150,a180,none,none,none,none,a135,none,none,none,-0.0037960,-0.0034822,-0.0031899,-0.0024135,-0.0013180,sell
2010-07-02,none,a60,none,a60,none,a180,none,a180,none,none,none,a60,a135,none,none,none,-0.0036571,-0.0034822,-0.0020326,-0.0020288,-0.0002284,sell
2010-07-03,none,a60,none,a60,a0,none,a180,none,none,a60,none,a60,none,none,none,none,-0.0003529,-0.0000171,-0.0006792, 0.0021991, 0.0009914,buy
2010-07-04,none,none,none,none,a0,a150,none,a150,none,a60,none,a60,none,none,none,none, 0.0011262, 0.0014837, 0.0039671, 0.0007195,-0.0005527,buy
2010-07-05,none,none,none,none,none,a150,a150,none,none,a60,none,a60,none,none,none,none, 0.0028440, 0.0016978, 0.0060128, 0.0063598, 0.0009622,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a30,none, 0.0035961, 0.0074588, 0.0098711, 0.0111083, 0.0046430,buy
2010-07-07,none,none,a60,none,none,a120,none,a120,none,a60,none,a60,none,none,a30,none, 0.0033570, 0.0046014, 0.0045731, 0.0049127, 0.0033570,buy
2010-07-08,none,none,a60,a45,a60,none,a120,none,none,a60,none,a60,none,none,a30,none, 0.0065240, 0.0065240, 0.0060970, 0.0086158, 0.0065240,buy
2010-07-09,a120,a45,a60,a45,none,a90,none,a90,none,a60,none,a60,none,none,a30,none, 0.0102563, 0.0102563, 0.0059565, 0.0106919, 0.0090805,buy
2010-07-10,a120,a45,a60,a45,a90,none,a90,none,none,a60,none,a60,a150,none,a30,none, 0.0113804, 0.0113804, 0.0072515, 0.0116001, 0.0088147,buy
2010-07-11,a120,a45,none,a45,none,a60,none,a60,none,a60,none,a60,a150,none,a30,none, 0.0117576, 0.0113607, 0.0079878, 0.0113607, 0.0101800,buy
2010-07-12,a120,a45,none,a45,a120,a60,a60,none,none,a60,none,a60,a150,none,a30,none, 0.0116087, 0.0113672, 0.0121221, 0.0113672, 0.0100311,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none, 0.0002619, 0.0044873, 0.0055572, 0.0044873, 0.0043976,buy
2010-07-14,none,a45,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,-0.0008524, 0.0068803, 0.0055572, 0.0068803, 0.0075204,buy
2010-07-15,none,none,none,none,none,a0,none,a0,none,a60,none,none,a150,none,none,none,-0.0057117,-0.0017891,-0.0017723,-0.0017830, 0.0010339,buy
2010-07-16,none,none,a45,none,a180,a0,a0,a0,none,a60,none,none,a150,none,none,none,-0.0047541,-0.0037331, 0.0021402, 0.0023779, 0.0006298,buy
2010-07-17,none,none,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0053997, 0.0061335, 0.0039223, 0.0109179,-0.0037966,buy
2010-07-18,a135,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0075732, 0.0013808, 0.0035486, 0.0024397,-0.0073603,buy
2010-07-19,a135,none,a45,a30,a150,none,none,none,none,a60,a60,none,none,none,none,none, 0.0008851, 0.0011774, 0.0026491, 0.0015931, 0.0005818,buy
2010-07-20,a135,none,none,a30,none,a60,a60,a60,none,none,a60,none,none,none,none,none,-0.0027362,-0.0020678,-0.0018547,-0.0042430,-0.0069701,sell
2010-07-21,a135,none,none,a30,a120,none,a60,none,none,none,a60,none,none,none,none,none,-0.0040614,-0.0041226,-0.0043743,-0.0058838,-0.0065429,sell
2010-07-22,none,a30,none,a30,none,a90,none,a90,none,none,a60,none,none,none,none,none,-0.0017876,-0.0017876,-0.0017876,-0.0009745,-0.0058651,buy
2010-07-23,none,a30,none,a30,a90,a90,a90,none,a120,none,a60,none,none,none,none,none,-0.0007252, 0.0001440,-0.0012710,-0.0030499,-0.0049042,sell
2010-07-24,none,a30,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0038073, 0.0033752, 0.0025505,-0.0013997, 0.0019610,buy
2010-07-25,none,a30,none,a30,a60,a120,a120,a120,a120,none,a60,none,none,none,none,none, 0.0034024, 0.0039536, 0.0041544,-0.0013497, 0.0033357,buy
2010-07-26,none,a30,a30,none,a60,none,a120,none,a120,none,a60,none,none,none,none,none,-0.0007664,-0.0010017, 0.0002023,-0.0031730,-0.0002638,buy
2010-07-27,none,a30,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0042921,-0.0042921,-0.0016122,-0.0042921,-0.0034729,sell
2010-07-28,a150,a30,a30,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none, 0.0014916, 0.0014764, 0.0013744, 0.0014764, 0.0013744,buy
2010-07-29,a150,a30,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a0, 0.0018753, 0.0018601, 0.0017582, 0.0018601, 0.0017582,buy
2010-07-30,a150,a30,a30,none,a0,a180,a180,a180,none,none,none,a45,none,none,none,a0, 0.0027411, 0.0027259, 0.0025520, 0.0022710, 0.0025520,buy
2010-07-31,a150,none,none,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a0, 0.0071336, 0.0071336, 0.0053854, 0.0069451, 0.0055265,buy
2010-08-01,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0, 0.0101193, 0.0100766,-0.0053530, 0.0045435, 0.0098105,buy
2010-08-02,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,none,none,a0, 0.0099309, 0.0103377,-0.0078740, 0.0032371, 0.0101572,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0075605, 0.0114498, 0.0003949, 0.0033610, 0.0047363,buy
2010-08-04,none,none,none,none,a60,a120,a120,a120,none,none,none,a45,none,none,a0,a0, 0.0032683, 0.0027268,-0.0047861, 0.0002412, 0.0014151,buy
2010-08-05,none,none,none,none,a60,a120,a120,none,none,none,a45,a45,none,none,a0,a0, 0.0021406, 0.0038163, 0.0001046, 0.0007624, 0.0007624,buy
2010-08-06,none,none,none,none,a90,none,a90,a90,none,none,a45,a45,a180,none,a0,a0,-0.0024495, 0.0187865,-0.0020683,-0.0021539, 0.0063223,sell
2010-08-07,none,none,none,none,a90,a90,a90,a90,a135,none,a45,a45,a180,none,a0,a0,-0.0023356, 0.0073277,-0.0020373,-0.0032344, 0.0028882,sell
2010-08-08,none,none,none,none,none,none,a60,a60,a135,none,a45,a45,a180,none,a0,a0, 0.0012300, 0.0080673, 0.0027692, 0.0010770, 0.0033862,buy
2010-08-09,none,none,none,none,a120,a60,a60,a60,a135,none,a45,a45,a180,a0,a0,a0, 0.0007844, 0.0085424, 0.0027692, 0.0010770, 0.0032953,buy
2010-08-10,none,none,none,none,a150,none,none,none,a135,none,a45,a45,a180,a0,a0,a0,-0.0007970, 0.0098452, 0.0015451,-0.0021424, 0.0036583,buy
2010-08-11,none,none,none,none,a150,none,none,none,a135,none,a45,a45,a180,a0,a0,a0,-0.0007970, 0.0098452, 0.0015451,-0.0021424, 0.0036583,buy
2010-08-12,none,none,none,none,a180,none,a0,a0,a135,none,a45,a45,a180,a0,a0,a0,-0.0009671, 0.0145093, 0.0015745, 0.0013799, 0.0011892,sell
2010-08-13,none,none,none,none,a180,a0,a0,a0,a135,none,none,none,a180,a0,a0,none, 0.0003772, 0.0103633, 0.0106050, 0.0105965,-0.0014136,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0020394, 0.0032975, 0.0023453, 0.0019157, 0.0019157,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.0025806, 0.0040892, 0.0012155, 0.0030447, 0.0004854,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0020394, 0.0032975, 0.0023453, 0.0019157, 0.0019157,buy
2010-08-17,none,none,none,none,a120,a60,a60,a60,none,a45,none,none,none,a0,none,none, 0.0016773, 0.0016773,-0.0006616, 0.0010696, 0.0058287,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none, 0.0049493, 0.0035255, 0.0035255, 0.0005306, 0.0068822,buy
2010-08-19,none,none,none,none,a90,none,a90,a90,none,a45,none,none,none,a0,none,none,-0.0015860, 0.0091402, 0.0086521, 0.0046165, 0.0006546,buy
2010-08-20,none,none,none,none,a90,a90,a90,a90,none,a45,none,none,none,a0,none,none, 0.0007465, 0.0062817, 0.0053044, 0.0047860, 0.0023075,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0020394, 0.0032975, 0.0023453, 0.0019157, 0.0019157,buy
2010-08-22,none,none,none,none,a60,none,a120,a120,a150,a45,none,none,none,a0,none,none,-0.0043548,-0.0033640,-0.0030112,-0.0044335,-0.0046351,sell
2010-08-23,none,a30,none,none,none,a120,none,none,a150,a45,a30,none,none,a0,none,none,-0.0005291,-0.0017641,-0.0005201,-0.0005291,-0.0005291,buy
2010-08-24,none,a30,none,none,none,none,a150,none,a150,a45,a30,none,none,a0,none,none,-0.0010191,-0.0017871,-0.0006459,-0.0018674,-0.0010191,sell
2010-08-25,none,a30,none,none,none,a150,a150,a150,a150,a45,a30,none,none,a0,none,none,-0.0040531,-0.0047281,-0.0008366,-0.0040531,-0.0041521,sell
2010-08-26,none,a30,none,none,a0,a150,none,none,a150,a45,a30,none,none,a0,none,none,-0.0003690,-0.0017641,-0.0003599,-0.0003690,-0.0003690,buy
2010-08-27,none,a30,none,none,a0,none,a180,a180,a150,a45,a30,none,none,a0,none,none,-0.0057975,-0.0066082,-0.0057975,-0.0057975,-0.0057975,sell
2010-08-28,none,a30,none,none,none,a180,none,a180,none,a45,a30,none,none,a0,none,none,-0.0044832,-0.0044832,-0.0042311,-0.0089955,-0.0044832,sell
2010-08-29,none,a30,none,none,none,a180,a150,none,none,a45,a30,none,none,a0,none,none,-0.0021452,-0.0021452,-0.0012262,-0.0034476,-0.0014156,sell
2010-08-30,none,none,none,none,none,none,a150,a150,none,a45,a30,none,none,a0,none,none,-0.0040793,-0.0040776,-0.0001017,-0.0066129,-0.0055688,sell
2010-08-31,none,none,none,a30,a60,a150,none,none,none,a45,none,a30,none,a0,none,none, 0.0090871, 0.0015778,-0.0007756, 0.0092578, 0.0015778,buy
2010-09-01,none,none,none,a30,a60,none,a120,a120,none,a45,none,a30,none,a0,none,none, 0.0075659, 0.0059183,-0.0032423, 0.0088137, 0.0059183,buy
2010-09-02,none,none,none,a30,none,a120,none,a120,none,a45,none,a30,none,a0,none,none, 0.0052551, 0.0071866,-0.0004755, 0.0051736, 0.0054851,buy
2010-09-03,none,a45,none,a30,a90,none,a90,none,none,none,none,a30,none,a0,none,none,-0.0141182,-0.0043488,-0.0062129,-0.0036228,-0.0127511,sell
2010-09-04,none,a45,none,a30,none,a90,none,a90,none,none,none,a30,none,a0,none,none, 0.0010590, 0.0015252,-0.0004054, 0.0032293, 0.0012209,buy
2010-09-05,none,a45,none,none,a120,a90,a60,none,none,none,none,a30,a150,a0,none,none, 0.0077697, 0.0088472, 0.0077697, 0.0093876, 0.0080945,buy
2010-09-06,none,a45,none,none,none,a60,none,a60,none,none,none,a30,a150,a0,none,none, 0.0074523, 0.0079325, 0.0075311, 0.0079325, 0.0080945,buy
2010-09-07,none,a45,a30,none,a150,a60,none,none,none,none,none,a30,a150,a0,none,none, 0.0043304, 0.0089381, 0.0058014, 0.0099694, 0.0053097,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.0015758, 0.0036938, 0.0017799, 0.0085747,-0.0015758,sell
2010-09-09,none,none,a30,none,a180,none,a0,none,none,none,none,a30,a150,none,none,none,-0.0012725, 0.0022192, 0.0076885, 0.0089376,-0.0012725,buy
2010-09-10,none,none,a30,none,none,a0,none,a0,none,none,none,a30,a150,none,none,none,-0.0002876, 0.0037747, 0.0026222, 0.0098630,-0.0000387,buy
2010-09-11,none,none,a30,none,a150,a0,none,none,none,none,none,a30,a150,none,a30,none,-0.0018762, 0.0033165, 0.0010756, 0.0071405,-0.0018762,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,-0.0033965, 0.0015715, 0.0013159, 0.0074189,-0.0033965,sell
2010-09-13,none,none,a30,a45,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.0180648, 0.0224638, 0.0224638, 0.0229447, 0.0228107,buy
2010-09-14,none,none,a30,a45,none,none,a60,a60,none,none,none,none,none,none,a30,none, 0.0168872, 0.0193441, 0.0185935, 0.0193160, 0.0193160,buy
2010-09-15,none,none,a30,a45,a90,a60,none,a60,none,none,none,none,none,none,a30,none, 0.0065079, 0.0077495, 0.0077495, 0.0131069, 0.0131069,buy
2010-09-16,none,none,a30,a45,a90,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0096268, 0.0103726, 0.0103726, 0.0150750, 0.0154963,buy
2010-09-17,none,none,a30,a45,none,none,none,a90,a180,none,none,none,none,none,a30,none, 0.0082374, 0.0091201, 0.0098141, 0.0061446, 0.0075806,buy
2010-09-18,none,none,a30,a45,a60,a90,a120,none,a180,none,none,none,none,none,a30,none, 0.0087185, 0.0091537, 0.0123060, 0.0083591, 0.0091537,buy
2010-09-19,none,none,a30,none,none,none,a120,a120,a180,none,none,none,none,none,a30,none, 0.0050372, 0.0050372, 0.0026154, 0.0050372, 0.0050372,buy
2010-09-20,none,none,a30,none,none,a120,none,a120,a180,none,none,none,none,none,a30,none, 0.0057097, 0.0057097, 0.0039236, 0.0057097, 0.0057097,buy
2010-09-21,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a0,a30,none, 0.0034696, 0.0034929, 0.0023720, 0.0034929, 0.0034929,buy
2010-09-22,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,a0,a30,none, 0.0020207, 0.0020207, 0.0018247, 0.0020356, 0.0020356,buy
2010-09-23,none,none,none,none,a0,a150,a180,none,a180,none,none,none,none,a0,a30,none,-0.0001801,-0.0016121,-0.0024286,-0.0020937,-0.0020937,sell
2010-09-24,none,none,none,none,none,a150,a180,a180,a180,none,none,none,a135,a0,a30,none,-0.0000837,-0.0022110,-0.0025262,-0.0022156,-0.0022110,sell
2010-09-25,none,none,none,none,none,none,none,a180,a180,none,none,none,a135,a0,none,none, 0.0022189,-0.0009369,-0.0009369,-0.0005703,-0.0006745,sell
2010-09-26,none,none,none,none,none,a180,a150,none,none,none,a0,none,a135,a0,none,none, 0.0017311, 0.0030513, 0.0028767, 0.0028767, 0.0031309,buy
2010-09-27,none,none,none,none,a60,none,none,a150,none,none,a0,none,a135,a0,none,none, 0.0052587,-0.0001492, 0.0044116, 0.0052587, 0.0075475,buy
2010-09-28,none,a45,none,none,a60,a150,a120,a150,none,none,a0,none,a135,a0,none,none, 0.0000773, 0.0001106, 0.0000882, 0.0000882, 0.0079871,sell
2010-09-29,a180,a45,none,a30,none,a150,a120,none,none,none,a0,none,a135,a0,none,none, 0.0063378, 0.0062694, 0.0063378, 0.0063378, 0.0026909,buy
2010-09-30,a180,a45,none,a30,a90,none,a90,a120,none,none,a0,none,a135,a0,none,none, 0.0053192, 0.0043766, 0.0043766, 0.0043766, 0.0022873,buy
2010-10-01,a180,a45,none,a30,none,a120,a90,none,none,a30,a0,none,a135,a0,none,none, 0.0119621, 0.0119621, 0.0119621, 0.0116504, 0.0085848,buy
2010-10-02,a180,a45,none,a30,a120,none,none,a90,none,a30,a0,none,a135,a0,none,none, 0.0114000, 0.0114000, 0.0115664, 0.0114000, 0.0079590,buy
2010-10-03,a180,a45,none,a30,none,a90,a60,none,none,a30,a0,none,a135,a0,none,none, 0.0119621, 0.0119621, 0.0119621, 0.0117176, 0.0085848,buy
2010-10-04,a180,a45,none,a30,a150,none,none,a60,none,a30,a0,none,a135,a0,none,none, 0.0112881, 0.0112881, 0.0112881, 0.0115664, 0.0083494,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a30,a0,none,a135,a0,none,none,-0.0025814,-0.0027188,-0.0025814,-0.0000483, 0.0044007,sell
2010-10-06,none,none,a0,none,a180,none,none,none,none,a30,none,none,a135,a0,none,none,-0.0009800,-0.0007809,-0.0042080, 0.0014028, 0.0025635,buy
2010-10-07,none,none,a0,none,none,none,a0,none,none,a30,none,none,a135,a0,none,none,-0.0033852,-0.0029622,-0.0032814, 0.0005917, 0.0017566,sell
2010-10-08,none,none,a0,none,a150,none,none,a0,none,a30,none,none,a135,a0,none,none,-0.0040440,-0.0038449,-0.0044638, 0.0014028, 0.0030882,sell
2010-10-09,none,none,a0,none,none,a0,none,a0,none,a30,none,none,a135,a0,none,none,-0.0043117,-0.0036778,-0.0042080,-0.0002734, 0.0030671,sell
2010-10-10,none,none,a0,none,a120,a0,none,none,none,a30,none,none,a135,a0,none,none,-0.0042454,-0.0035891,-0.0042080,-0.0001110, 0.0023114,sell
2010-10-11,none,none,none,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,-0.0001357,-0.0000454,-0.0001357, 0.0025031, 0.0053835,buy
2010-10-12,none,a30,none,none,a90,none,none,none,none,a30,none,none,a135,none,none,none,-0.0035390, 0.0000030, 0.0046435,-0.0009629, 0.0017077,buy
2010-10-13,none,a30,none,none,a90,none,a90,a60,none,a30,none,none,a135,none,none,none,-0.0034163, 0.0043831, 0.0045864,-0.0006889, 0.0050529,buy
2010-10-14,none,a30,none,none,none,a60,a90,none,none,a30,none,none,a135,none,a30,none, 0.0030238, 0.0045497,-0.0006886, 0.0030238, 0.0031098,buy
2010-10-15,none,a30,none,none,a60,a60,none,a90,a150,a30,none,none,a135,none,a30,none,-0.0078760,-0.0053036,-0.0082612,-0.0066238,-0.0054465,sell
2010-10-16,a150,a30,none,none,none,none,a120,a90,a150,a30,none,none,a135,none,a30,none,-0.0072558,-0.0068806,-0.0072558,-0.0076250,-0.0068806,sell
2010-10-17,a150,a30,none,none,none,a90,none,none,a150,a30,none,none,a135,none,a30,none,-0.0084300,-0.0070865,-0.0084300,-0.0074436,-0.0070865,sell
2010-10-18,a150,a30,none,none,none,none,a150,a120,a150,a30,none,none,a135,none,a30,none,-0.0072558,-0.0068806,-0.0072558,-0.0076250,-0.0068806,sell
2010-10-19,a150,none,none,none,a0,a120,a150,none,a150,a30,none,none,a135,none,a30,none,-0.0044401,-0.0014363,-0.0034511,-0.0029689,-0.0008446,sell
2010-10-20,none,none,none,none,a0,a120,none,a150,a150,a30,none,none,a135,none,a30,a0,-0.0038498, 0.0042640,-0.0061074,-0.0000170, 0.0045591,sell
2010-10-21,none,none,none,none,none,none,a180,a150,a150,a30,none,none,a135,none,a30,a0, 0.0018100, 0.0040495,-0.0005408, 0.0000294, 0.0045591,sell
2010-10-22,none,none,none,none,none,a150,none,none,none,a30,none,none,a135,none,a30,a0, 0.0043081, 0.0045072, 0.0013484, 0.0051159, 0.0056577,buy
2010-10-23,none,none,none,a0,none,a150,a150,a180,none,none,none,none,a135,none,a30,a0, 0.0009878, 0.0001976,-0.0082501, 0.0009062, 0.0009418,sell
2010-10-24,a135,none,none,a0,a60,none,a150,a180,none,none,none,none,a135,none,a30,a0, 0.0079301, 0.0078813, 0.0051928, 0.0058015, 0.0058296,buy
2010-10-25,a135,none,a30,a0,a60,a180,none,none,none,none,none,none,a135,none,a30,a0,-0.0067269,-0.0014562,-0.0017655,-0.0013188,-0.0007517,buy
2010-10-26,a135,none,a30,a0,none,none,a120,a150,none,none,none,none,a135,none,none,a0,-0.0071223,-0.0073163,-0.0072910,-0.0072910,-0.0065112,sell
2010-10-27,a135,none,a30,a0,a90,a150,none,none,none,none,none,none,a135,none,none,a0,-0.0075046,-0.0018559,-0.0079091,-0.0079091,-0.0079091,sell
2010-10-28,a135,none,a30,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0065141,-0.0013963,-0.0080558,-0.0038129,-0.0081614,sell
2010-10-29,none,none,a30,a0,a120,a120,none,none,a135,none,none,none,none,none,none,none, 0.0012685, 0.0033528, 0.0008778, 0.0033270, 0.0033528,buy
2010-10-30,none,none,none,a0,none,a120,a60,a90,a135,none,none,none,none,a30,none,none, 0.0028401, 0.0003485, 0.0004439, 0.0003485, 0.0021553,buy
2010-10-31,none,none,none,none,a150,none,a60,a90,a135,none,none,none,none,a30,none,none,-0.0037538,-0.0001124,-0.0051014,-0.0002380,-0.0001124,sell
2010-11-01,none,none,none,none,none,a90,none,a60,a135,none,a30,a0,none,a30,none,none, 0.0226337, 0.0226337, 0.0065322, 0.0203722, 0.0217412,buy
2010-11-02,none,none,none,none,a180,none,none,a60,a135,none,a30,a0,none,a30,none,none, 0.0166701, 0.0166701, 0.0085451, 0.0155560, 0.0155560,buy
2010-11-03,a120,none,none,none,a180,a60,a0,none,a135,none,a30,a0,none,a30,none,none, 0.0127041, 0.0127041, 0.0066741, 0.0121789, 0.0121470,buy
