Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a45, 0.0069106,-0.0152744,-0.042160,-0.0148032,-0.0128178,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0205380,-0.0003818,-0.035449, 0.0057176, 0.0035600,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0138675,-0.0003818,-0.044773, 0.0007943,-0.0001529,sell
2010-07-16,none,none,none,a45,none,none,a150,none,none,a120,none,a45, 0.0071429,-0.0021730,-0.030666, 0.0060849, 0.0005166,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0129095,-0.0191298,-0.009441,-0.0071969,-0.0132076,sell
2010-07-18,none,none,a135,a45,none,none,none,none,none,none,none,a45, 0.0477861, 0.0467861, 0.047786, 0.0495751, 0.0457562,buy
2010-07-19,none,none,a135,a45,none,none,none,none,none,none,none,a45, 0.0477861, 0.0467861, 0.047786, 0.0495751, 0.0457562,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45, 0.0559613, 0.0585969, 0.055961, 0.0546348, 0.0602804,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45, 0.0559613, 0.0585969, 0.055961, 0.0546348, 0.0602804,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,a45, 0.0237777, 0.0919737, 0.036977, 0.0383791, 0.0902326,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,a45, 0.0021668, 0.0098719, 0.016282, 0.0228812,-0.0064198,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a45, 0.0021668, 0.0098719, 0.016282, 0.0228812,-0.0064198,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45, 0.0021668, 0.0098719, 0.016282, 0.0228812,-0.0064198,buy
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,none,a45,-0.0145974, 0.0010145,-0.002239,-0.0388091,-0.0145974,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a45,-0.0145974, 0.0010145,-0.002239,-0.0388091,-0.0145974,sell
2010-07-28,a30,a180,a120,a30,none,none,none,none,none,none,none,a45,-0.0022206, 0.0101310,-0.008909, 0.0021394,-0.0068363,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a45,-0.0022206, 0.0101310,-0.008909, 0.0021394,-0.0068363,sell
2010-07-30,a30,none,a120,a30,none,none,none,none,none,none,none,a45,-0.0916908, 0.0203142,-0.025314,-0.1317081,-0.0773640,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0136763,-0.0080752, 0.023166,-0.0047773,-0.0152269,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0136763,-0.0080752, 0.023166,-0.0047773,-0.0152269,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0383182,-0.0590973,-0.041145, 0.0310276,-0.0656462,sell
2010-08-03,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0138201,-0.0344350,-0.022255, 0.0096287, 0.0098233,sell
2010-08-04,none,none,none,none,a30,none,none,none,a150,none,a0,a45, 0.0137634,-0.0334396,-0.021881, 0.0096287, 0.0589008,buy
2010-08-05,none,none,none,none,a30,none,none,none,a150,none,a0,a45, 0.0137634,-0.0334396,-0.021881, 0.0096287, 0.0589008,buy
2010-08-06,none,none,none,none,a30,none,a180,none,a150,none,a0,a45, 0.0199233, 0.0050102,-0.002801, 0.0245517, 0.0146615,buy
2010-08-07,none,none,none,none,a30,none,a180,none,a150,a90,a0,a45, 0.0890345, 0.0372192, 0.042404, 0.0516782, 0.0511118,buy
2010-08-08,none,none,none,none,a30,none,a180,none,none,a90,a0,a45, 0.0971051, 0.0242263, 0.055363, 0.0554088, 0.0440421,buy
2010-08-09,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45, 0.0845574, 0.0243443, 0.064750, 0.0554088, 0.0440421,buy
2010-08-10,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45, 0.0845574, 0.0243443, 0.064750, 0.0554088, 0.0440421,buy
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a45, 0.0888869, 0.0791499, 0.090969, 0.0789164, 0.0812515,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a45, 0.0888869, 0.0791499, 0.090969, 0.0789164, 0.0812515,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a45, 0.0888869, 0.0791499, 0.090969, 0.0789164, 0.0812515,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0262506,-0.0198762,-0.022850, 0.0069569,-0.0162430,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0262506,-0.0198762,-0.022850, 0.0069569,-0.0162430,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0260252,-0.0350366,-0.040175,-0.0101558,-0.0134778,sell
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.0143905, 0.0490062, 0.044481, 0.0398436, 0.0377418,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.0143905, 0.0490062, 0.044481, 0.0398436, 0.0377418,buy
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.0143905, 0.0490062, 0.044481, 0.0398436, 0.0377418,buy
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.0143905, 0.0490062, 0.044481, 0.0398436, 0.0377418,buy
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.0143905, 0.0490062, 0.044481, 0.0398436, 0.0377418,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,a45, 0.0264795, 0.0495858, 0.048986, 0.0439955, 0.0475947,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,a45, 0.0264795, 0.0495858, 0.048986, 0.0439955, 0.0475947,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0262506,-0.0198762,-0.022850, 0.0069569,-0.0162430,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0262506,-0.0198762,-0.022850, 0.0069569,-0.0162430,sell
2010-09-01,none,none,none,none,a0,a45,none,a0,a120,none,none,a45,-0.0410678,-0.0368256,-0.050633,-0.0395997,-0.0498218,sell
2010-09-02,none,none,none,none,a0,a45,none,a0,a120,none,none,a45,-0.0410678,-0.0368256,-0.050633,-0.0395997,-0.0498218,sell
2010-09-03,a45,none,none,none,a0,a45,none,a0,a120,none,none,a45,-0.0160987,-0.0401550,-0.026068,-0.0209399,-0.0193028,sell
2010-09-04,a45,none,none,none,a0,a45,none,a0,a120,none,none,a45,-0.0160987,-0.0401550,-0.026068,-0.0209399,-0.0193028,sell
2010-09-05,a45,none,none,none,a0,a45,a150,a0,a120,none,none,a45, 0.0113449, 0.0058039, 0.017628, 0.0069131, 0.0106975,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a45, 0.0004384,-0.0032417, 0.004081, 0.0078856,-0.0012683,buy
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a45,-0.0639235,-0.0435859,-0.047693,-0.0591650,-0.0829481,sell
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a45,-0.0288725,-0.0284450,-0.028445,-0.0480477,-0.0414133,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,-0.0193605,-0.0214242,-0.024271,-0.0234538,-0.0208087,sell
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a45,-0.0179215,-0.0275463,-0.016833,-0.0229073,-0.0208087,sell
2010-09-11,none,none,a120,a30,none,a60,a150,none,none,a60,a30,a45, 0.0089153, 0.0093891,-0.006192, 0.0123115,-0.0004146,buy
2010-09-12,none,none,a120,a30,none,a60,a150,none,none,a60,a30,a45, 0.0089153, 0.0093891,-0.006192, 0.0123115,-0.0004146,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,a60,a30,a45, 0.0092307, 0.0091399,-0.004222, 0.0123115, 0.0000897,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,a60,a30,a45, 0.0092307, 0.0091399,-0.004222, 0.0123115, 0.0000897,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,a60,a30,a45, 0.0092307, 0.0091399,-0.004222, 0.0123115, 0.0000897,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,a60,a30,a45, 0.0222846, 0.0227923, 0.006981, 0.0223648, 0.0217675,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0182843, 0.0055638,-0.027308, 0.0005168,-0.0018153,buy
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0182843, 0.0055638,-0.027308, 0.0005168,-0.0018153,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0182843, 0.0055638,-0.027308, 0.0005168,-0.0018153,buy
2010-09-20,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.0182843, 0.0055638,-0.027308, 0.0005168,-0.0018153,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,none,a30,none,-0.0203813,-0.0136945,-0.035163,-0.0315814,-0.0288187,sell
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,a30,none,-0.0203813,-0.0136945,-0.035163,-0.0315814,-0.0288187,sell
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.0252712,-0.0220354,-0.046173,-0.0211232,-0.0074707,sell
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none, 0.0021241,-0.0033508, 0.020847, 0.0073494,-0.0100494,sell
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,none,-0.0086643, 0.0006232, 0.006565, 0.0275557, 0.0181542,buy
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,none,-0.0086643, 0.0006232, 0.006565, 0.0275557, 0.0181542,buy
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,none,-0.0086643, 0.0006232, 0.006565, 0.0275557, 0.0181542,buy
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,none, 0.0056138, 0.0010957,-0.016888,-0.0162373,-0.0087999,sell
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,none,-0.0026342, 0.0157850, 0.021664,-0.0140578, 0.0271742,buy
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,none, 0.0133560, 0.0106324, 0.029134,-0.0088988, 0.0313464,buy
2010-10-01,a45,a150,none,none,none,a45,a135,a0,none,none,none,none, 0.0133560, 0.0106324, 0.029134,-0.0088988, 0.0313464,buy
2010-10-02,a45,a150,none,none,none,a45,a135,a0,none,none,none,none, 0.0133560, 0.0106324, 0.029134,-0.0088988, 0.0313464,buy
2010-10-03,a45,a150,a90,none,none,a45,a135,a0,none,none,none,a30,-0.0397154,-0.0412089, 0.019467, 0.0195474,-0.0347856,sell
2010-10-04,a45,none,a90,none,none,a45,a135,a0,none,none,none,a30,-0.0369564,-0.0372016, 0.016989, 0.0033989,-0.0366949,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30, 0.0060702,-0.0006329, 0.025092, 0.0108477, 0.0308752,buy
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a30, 0.0010100,-0.0014621,-0.001872, 0.0108477, 0.0060702,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30, 0.0063948, 0.0013471,-0.001602, 0.0159474,-0.0009069,buy
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a30, 0.0116519, 0.0062359, 0.003318, 0.0230160, 0.0119490,buy
2010-10-09,none,a135,none,a0,none,a30,a135,a0,none,none,none,a30, 0.0252972, 0.0289641, 0.024965, 0.0219663, 0.0199275,buy
2010-10-10,none,a135,none,a0,none,a30,a135,a0,none,none,none,none, 0.0371241, 0.0304273, 0.024484, 0.0350899, 0.0424661,buy
2010-10-11,none,a135,none,none,a0,a30,a135,none,none,none,none,none, 0.0202794, 0.0215870, 0.014009, 0.0025734, 0.0120356,buy
2010-10-12,a30,none,none,none,a0,a30,a135,none,none,none,none,none, 0.0019077, 0.0187710, 0.008258,-0.0083936, 0.0046558,buy
2010-10-13,a30,none,none,none,a0,none,a135,none,none,none,none,none,-0.0002297, 0.0141188, 0.023229, 0.0024622, 0.0193012,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,a30,none,-0.0267706,-0.0227420,-0.014066,-0.0239570, 0.0084655,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,a30,none,-0.0267706,-0.0227420,-0.014066,-0.0239570, 0.0084655,sell
2010-10-16,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.0143035, 0.0013109,-0.013028,-0.0251540,-0.0010874,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.0143035, 0.0013109,-0.013028,-0.0251540,-0.0010874,sell
2010-10-18,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.0143035, 0.0013109,-0.013028,-0.0251540,-0.0010874,sell
2010-10-19,none,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.0076002, 0.0053080, 0.004992,-0.0198841, 0.0010482,sell
2010-10-20,none,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.0144172, 0.0003224,-0.007445,-0.0145665,-0.0039317,sell
2010-10-21,none,none,a60,none,a0,none,a135,none,none,none,a30,none,-0.0175081, 0.0000317,-0.005433,-0.0210557,-0.0057369,sell
2010-10-22,none,none,a60,none,a0,none,a135,none,none,none,a30,none,-0.0175081, 0.0000317,-0.005433,-0.0210557,-0.0057369,sell
2010-10-23,none,none,a60,none,a0,a0,a135,none,none,none,a30,none, 0.0014313,-0.0047833,-0.004952,-0.0179985, 0.0151060,sell
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,a30,none, 0.0169702, 0.0043595, 0.022263, 0.0088557, 0.0243023,buy
2010-10-25,none,none,none,a30,none,a0,a135,none,none,none,a30,none, 0.0306652, 0.0308791, 0.038771, 0.0208671, 0.0539496,buy
2010-10-26,none,none,none,a30,none,a0,a135,none,none,none,none,a0,-0.0021233, 0.0381051,-0.025648,-0.0574345, 0.0233102,sell
2010-10-27,none,none,none,a30,none,a0,a135,none,none,a60,none,a0,-0.0089313, 0.0040060,-0.009361,-0.0069507,-0.0052885,sell
2010-10-28,none,none,none,a30,none,none,none,none,none,a60,none,a0,-0.0063476,-0.0094372,-0.008900,-0.0110503,-0.0099398,sell
2010-10-29,none,none,none,a30,none,none,none,none,none,a60,none,a0,-0.0153093,-0.0160431,-0.007393,-0.0111846,-0.0173946,sell
2010-10-30,none,none,a45,none,none,none,none,a30,none,a60,none,a0,-0.0254580,-0.0001121,-0.013976,-0.0350026,-0.0170637,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,a0,-0.0254580,-0.0001121,-0.013976,-0.0350026,-0.0170637,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0191699,-0.0121329, 0.000476,-0.0204259, 0.0036427,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0191699,-0.0121329, 0.000476,-0.0204259, 0.0036427,sell
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.0198388,-0.0088830,-0.003309,-0.0181446,-0.0048834,sell
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none, 0.0052739,-0.0217396,-0.017762,-0.0576984,-0.0288818,sell
2010-11-05,none,a90,none,a45,none,none,none,none,none,a60,none,none, 0.0114928, 0.0120787,-0.007140,-0.0392986,-0.0006000,buy
2010-11-06,none,a90,none,a45,none,none,none,none,none,a60,none,none, 0.0114928, 0.0120787,-0.007140,-0.0392986,-0.0006000,buy
2010-11-07,none,a90,none,a45,none,a30,none,none,none,none,none,none, 0.0129784, 0.0268965, 0.029892, 0.0238487, 0.0217055,buy
2010-11-08,none,a90,none,a45,none,a30,none,none,none,none,none,none, 0.0129784, 0.0268965, 0.029892, 0.0238487, 0.0217055,buy
2010-11-09,none,none,a30,a45,none,a30,none,none,none,none,none,none, 0.0067107,-0.0225862,-0.017221, 0.0210207, 0.0117063,sell
2010-11-10,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.0248079,-0.0110701,-0.023664,-0.0281734,-0.0572668,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.0561671,-0.0564296,-0.070050,-0.0569151,-0.0549596,sell
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,none,-0.0253730,-0.0306793,-0.011352,-0.0305182,-0.0326704,sell
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,none,-0.0253730,-0.0306793,-0.011352,-0.0305182,-0.0326704,sell
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,none,-0.0245283,-0.0202648,-0.022901,-0.0248463,-0.0254559,sell
2010-11-15,a0,none,none,a60,none,a45,none,a45,a120,none,none,none, 0.0458651, 0.0501338, 0.027884, 0.0494105, 0.0456749,buy
2010-11-16,a0,none,none,a60,none,a45,none,a45,a120,none,none,none, 0.0458651, 0.0501338, 0.027884, 0.0494105, 0.0456749,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a30,-0.0543476,-0.0547667,-0.043985,-0.0568698,-0.0351547,sell
2010-11-18,a0,none,none,a60,none,a45,none,a45,a120,none,none,a30,-0.0543476,-0.0547667,-0.043985,-0.0568698,-0.0351547,sell
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a30,-0.0007811,-0.0259243,-0.072199,-0.0698441,-0.0485939,sell
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a30,-0.0456447,-0.0104524,-0.070998,-0.0170008,-0.0289896,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.0110006, 0.0010035, 0.006463,-0.0010428,-0.0002727,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.0110006, 0.0010035, 0.006463,-0.0010428,-0.0002727,buy
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.0073100, 0.0407705, 0.029246, 0.0162245,-0.0026139,buy
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0026408, 0.0267154, 0.018214,-0.0006865, 0.0255618,buy
2010-11-25,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.0189980, 0.0231848, 0.022249, 0.0076437, 0.0223780,buy
2010-11-26,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.0189980, 0.0231848, 0.022249, 0.0076437, 0.0223780,buy
2010-11-27,a0,a60,none,none,none,a60,none,none,a120,none,none,none, 0.0189980, 0.0191474, 0.023941, 0.0076437, 0.0140135,buy
2010-11-28,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0140788, 0.0227404, 0.023000, 0.0069025, 0.0190573,buy
2010-11-29,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0547691,-0.0163079,-0.035163,-0.0575130,-0.0231857,sell
2010-11-30,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0547691,-0.0163079,-0.035163,-0.0575130,-0.0231857,sell
2010-12-01,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0433120,-0.0199450,-0.035163,-0.0212794,-0.0097312,sell
2010-12-02,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2010-12-03,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2010-12-04,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,a45,-0.0138567,-0.0039801,-0.014979,-0.0310020,-0.0307691,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,a45,-0.0138567,-0.0039801,-0.014979,-0.0310020,-0.0307691,sell
2010-12-10,a0,none,a0,none,none,a60,none,none,none,a60,none,a45,-0.0138567,-0.0039801, 0.009718,-0.0310020,-0.0327509,sell
2010-12-11,a0,none,a0,none,none,a60,a135,none,none,a60,none,a45,-0.0146470,-0.0130561,-0.022147,-0.0354421,-0.0327509,sell
2010-12-12,a0,none,a0,none,none,a60,a135,none,none,a60,none,a45,-0.0146470,-0.0130561,-0.022147,-0.0354421,-0.0327509,sell
2010-12-13,a0,none,a0,none,none,a60,a135,none,none,a60,none,a45,-0.0146470,-0.0130561,-0.022147,-0.0354421,-0.0327509,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,-0.0221400,-0.0071650, 0.021399, 0.0363217,-0.0221187,buy
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,-0.0221400,-0.0071650, 0.021399, 0.0363217,-0.0221187,buy
2010-12-16,a0,none,a0,none,none,none,a135,none,none,none,none,a45,-0.0221400,-0.0071650, 0.021399, 0.0363217,-0.0221187,buy
2010-12-17,none,none,a0,none,none,none,a135,none,none,none,none,a45,-0.0163205,-0.0252030,-0.015720, 0.0203102,-0.0222118,sell
2010-12-18,none,none,none,none,a0,a45,a135,none,none,none,none,a45,-0.0163459, 0.0167980,-0.016346, 0.0121532, 0.0065788,buy
2010-12-19,none,a60,none,none,a0,a45,a135,none,none,none,none,a45,-0.0159635,-0.0359503,-0.034852, 0.0019771,-0.0250938,sell
2010-12-20,none,a60,none,none,a0,a45,a135,none,none,none,a30,a45,-0.0623906, 0.0645554,-0.035149,-0.0171882,-0.0498088,sell
2010-12-21,none,a60,none,none,a0,a45,none,none,none,none,a30,a45,-0.0355749, 0.0579986,-0.035149,-0.0216937,-0.0689590,sell
2010-12-22,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.0386165, 0.0648723,-0.035866,-0.0250062,-0.0505000,sell
2010-12-23,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.0386165, 0.0648723,-0.035866,-0.0250062,-0.0505000,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0151446, 0.0100505, 0.035064, 0.0050295, 0.0155438,buy
