Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.108573,-0.108333,-0.103122,-0.110710,-0.116587,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.023406,-0.011401,-0.061971,-0.004598,-0.007403,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.097807,-0.098292,-0.060903,-0.066447,-0.068549,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.076215,-0.066657,-0.042963,-0.059115,-0.066511,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.042074, 0.085433,-0.018560, 0.042318, 0.025312,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.063744,-0.053562,-0.045900,-0.040653,-0.057200,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.004110,-0.005760,-0.061444,-0.038066,-0.060056,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.062748,-0.062748,-0.000136,-0.062748,-0.063816,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.002807,-0.024306,-0.034498,-0.002535, 0.008941,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.065973, 0.051997, 0.063898, 0.015806, 0.062895,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.001033, 0.016865,-0.005938, 0.032390, 0.076134,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.135798, 0.080126, 0.073938, 0.098073, 0.139152,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.109672, 0.105895, 0.077780, 0.129198, 0.123452,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.047494, 0.009056, 0.049928, 0.021190, 0.053978,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.070373, 0.043724, 0.060147, 0.078767, 0.106633,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.023348, 0.012156, 0.019548,-0.055502,-0.036248,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.067842,-0.070068, 0.016473,-0.058198, 0.023440,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.013958, 0.002308, 0.028966,-0.007595,-0.000770,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.040554,-0.101518,-0.088901,-0.145071,-0.134075,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.023992,-0.027345,-0.033184,-0.015477,-0.033746,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.020822, 0.022847, 0.020603, 0.020603,-0.017874,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.012690, 0.035366, 0.037444, 0.047172, 0.005510,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.024462,-0.011881, 0.028536,-0.029302,-0.022773,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005479, 0.027737,-0.007750, 0.001137, 0.020482,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.043065,-0.045692,-0.033813,-0.042940,-0.041526,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.049603, 0.043529, 0.032920, 0.049598, 0.048320,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.057733, 0.017270, 0.001106,-0.007099, 0.047876,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.044087,-0.117007,-0.168017,-0.123016,-0.095286,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.071811, 0.015046, 0.014052, 0.037870, 0.072139,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.043162, 0.031617,-0.056894, 0.032784, 0.051937,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.040829,-0.062538, 0.033003, 0.033937, 0.029661,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.015934,-0.032338,-0.000744,-0.012432, 0.010912,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.026324,-0.022813, 0.015495, 0.038152, 0.019956,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.007577,-0.066631,-0.046134,-0.072408,-0.041687,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.056672, 0.062499, 0.062499, 0.049213, 0.078625,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.073443,-0.069506,-0.081614,-0.102026,-0.052311,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.036489,-0.039064, 0.027526, 0.036190,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.051212,-0.003883,-0.001828, 0.020064, 0.021150,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.001978, 0.054358, 0.089682, 0.009574, 0.027705,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.013047, 0.044599, 0.095395, 0.007214, 0.012834,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.020070, 0.068782, 0.115261, 0.043610, 0.054794,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.036201, 0.064863, 0.055852,-0.014342,-0.016709,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.017171, 0.060677, 0.070639,-0.028564,-0.009369,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.022345, 0.008180, 0.009103,-0.006273, 0.004315,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.034990, 0.063039, 0.072903, 0.075697, 0.048124,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.078728,-0.003712,-0.047656,-0.059265,-0.054955,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.003389,-0.057232,-0.009290, 0.013091, 0.008727,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.143739,-0.041168,-0.056721, 0.058525,-0.095156,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.059608, 0.004779,-0.050011,-0.043342,-0.065287,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.021291,-0.035325, 0.015435,-0.018630,-0.006761,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.041835, 0.007062, 0.009026, 0.008645, 0.007062,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.012008,-0.086098,-0.006365,-0.008843,-0.019491,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.077670, 0.062018, 0.045780, 0.076700, 0.076313,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.018182, 0.076330, 0.014576, 0.020247, 0.008825,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.108014,-0.046905,-0.151872,-0.096512,-0.123351,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000886,-0.052957, 0.087799,-0.024983,-0.014973,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.055217, 0.039251, 0.049833, 0.068251, 0.052976,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068191, 0.073342, 0.052217, 0.074736, 0.068813,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.025195,-0.026871,-0.039766, 0.074783,-0.031216,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.023965,-0.011036, 0.010982,-0.018755,-0.011750,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.001515,-0.039183,-0.052923,-0.070649,-0.066862,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.045814,-0.039761,-0.056769,-0.072824,-0.067191,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.002059, 0.006596, 0.002396, 0.048604, 0.047324,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.026782, 0.002393, 0.014475,-0.030101, 0.012692,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.071000, 0.067521, 0.056320, 0.072587, 0.054999,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.019566,-0.008760,-0.000202,-0.001808, 0.001118,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.004881, 0.005228, 0.022854, 0.031783, 0.004128,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.060386, 0.037304, 0.054584, 0.050409, 0.079191,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.104212,-0.026074, 0.062660, 0.089656, 0.045512,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.006235,-0.044826,-0.033437,-0.024887,-0.093745,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,-0.045358, 0.012905, 0.000990, 0.006060,-0.004735,sell
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.045635,-0.045991,-0.031475,-0.023231,-0.056424,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.063509, 0.023229,-0.008913, 0.028468,-0.016869,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.024777, 0.025129, 0.024599, 0.020624, 0.056430,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.011910, 0.038273, 0.011204, 0.002128, 0.063006,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.025443, 0.035935, 0.037153, 0.039197, 0.050786,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.114888, 0.006860,-0.033929,-0.095289,-0.040439,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.041651,-0.041596,-0.033235,-0.033824, 0.062565,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.082125,-0.006764,-0.028297,-0.020684, 0.013670,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.039361, 0.030898, 0.008862, 0.041221, 0.038986,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.035859, 0.009846,-0.067179,-0.006366,-0.072568,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.031631,-0.013595, 0.051593, 0.053351,-0.030619,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.004261,-0.043254,-0.023910,-0.013716, 0.052173,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.026035,-0.042276,-0.019229, 0.030937, 0.059445,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.050262, 0.084354, 0.041992, 0.052169, 0.079907,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.001910,-0.006015, 0.044472, 0.018856,-0.022692,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.070216,-0.077396,-0.068991,-0.084629,-0.098120,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,-0.017812, 0.007564, 0.013284, 0.026448,-0.044075,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.018313, 0.027661, 0.032640, 0.026855,-0.061473,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.020898,-0.027892, 0.004078, 0.004609,-0.062666,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.062368,-0.056926,-0.032592,-0.062170,-0.077192,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.017155,-0.030843, 0.002944, 0.024829,-0.037145,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.017674,-0.059251,-0.045921,-0.041203,-0.053366,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,-0.012388,-0.027171, 0.009951, 0.016450,-0.051935,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.033239,-0.038459, 0.005460,-0.005564,-0.061778,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.031936,-0.005990, 0.031860, 0.038539, 0.021076,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.025726,-0.049621,-0.004119, 0.000533,-0.061058,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,-0.030372, 0.007510,-0.019501,-0.016862, 0.009387,sell
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,-0.032784, 0.018555,-0.015277,-0.012758, 0.015099,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.033447, 0.007538,-0.013975,-0.016258, 0.049670,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.088814,-0.023797,-0.103215,-0.128893,-0.079490,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.017599, 0.038116, 0.013326,-0.047468, 0.020069,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.002344,-0.001259, 0.004278, 0.008132, 0.008648,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.050700, 0.011442, 0.067821, 0.050128, 0.050128,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.062641,-0.043769,-0.058018,-0.033350, 0.015615,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,-0.054885, 0.014975,-0.005133, 0.002844, 0.012140,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.051621, 0.001754,-0.017432, 0.015441,-0.002455,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none, 0.007131, 0.004967,-0.008246, 0.034928, 0.050692,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.013141, 0.028116, 0.023290, 0.035070, 0.058208,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.073441,-0.023537,-0.084915,-0.099584,-0.078810,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.058787, 0.030013, 0.050292, 0.063600, 0.071271,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.014203,-0.018969, 0.056824, 0.040720, 0.008795,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.005810,-0.011074,-0.016902,-0.032849,-0.033640,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.020443,-0.042292,-0.001177,-0.048259,-0.007512,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.025302,-0.079109,-0.033308,-0.061926,-0.035103,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,-0.035680, 0.041211, 0.026095,-0.021954, 0.013749,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,-0.002823, 0.010846, 0.028353,-0.030419, 0.038185,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.037351,-0.064630,-0.023546,-0.081050,-0.031651,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.012598,-0.040885,-0.028352,-0.037236,-0.035468,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.045382, 0.045462, 0.019093, 0.022502, 0.044937,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.014541,-0.021277,-0.038471,-0.013194,-0.001988,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.023388, 0.017609,-0.025675, 0.002075, 0.017851,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.010165, 0.037304, 0.005595, 0.061752, 0.048779,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.037412, 0.023998, 0.052300, 0.026510, 0.018182,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none, 0.025407, 0.053149,-0.001276, 0.063900,-0.032921,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.041949, 0.000633,-0.006318,-0.037540, 0.009938,sell
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.003612,-0.013516, 0.037607,-0.048666,-0.003610,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none, 0.078517, 0.092309, 0.001881, 0.067955, 0.087186,buy
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.004182,-0.030001,-0.012948, 0.002749, 0.012571,sell
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.075063,-0.053963, 0.006378,-0.008650,-0.001907,sell
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.008509, 0.011678,-0.000444, 0.026169,-0.008513,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.047289,-0.097465, 0.003588,-0.012815,-0.076833,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.046787, 0.007689, 0.046787, 0.042253, 0.056164,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.014125,-0.105122,-0.105122,-0.107793,-0.105233,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.098723,-0.101012,-0.127416,-0.126305,-0.126305,sell
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,-0.011066,-0.006357,-0.020664,-0.008012,-0.016932,sell
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,-0.070289,-0.053619,-0.039996,-0.076104,-0.070713,sell
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.010244, 0.039807,-0.035637,-0.001081,-0.003576,buy
2010-11-27,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.001321, 0.008467, 0.007380, 0.015280, 0.011932,buy
2010-11-28,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.045582,-0.050863, 0.023470,-0.037497,-0.045582,sell
2010-11-29,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.066468, 0.015126, 0.085817, 0.094776, 0.072235,buy
2010-11-30,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.026973,-0.069988,-0.066667,-0.047244,-0.042995,sell
2010-12-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.005072, 0.003496,-0.006015, 0.030272, 0.032493,buy
2010-12-02,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.045601,-0.008481,-0.016683,-0.044828,-0.052435,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.034417,-0.043221,-0.038412,-0.018581,-0.032760,sell
2010-12-04,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.046915,-0.041101,-0.045529,-0.057405,-0.054907,sell
2010-12-05,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.037883, 0.044657, 0.028685, 0.038984, 0.124932,buy
2010-12-06,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none, 0.022180, 0.010883, 0.027657, 0.013495, 0.087264,buy
2010-12-07,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none, 0.070759, 0.086964, 0.025014, 0.069191, 0.110766,buy
2010-12-08,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,-0.000404, 0.047542,-0.002305,-0.008975, 0.047200,buy
