Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.034381, 0.0178172, 0.0216270, 0.027735, 0.028714,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.034381, 0.0178172, 0.0216270, 0.027735, 0.028714,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.034381, 0.0178172, 0.0216270, 0.027735, 0.028714,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1, 0.034052, 0.0188924, 0.0370386, 0.028887, 0.027111,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1, 0.034052, 0.0188924, 0.0370386, 0.028887, 0.027111,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.028008, 0.0466117, 0.0564512, 0.056451, 0.007650,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.010999,-0.0098571, 0.0258743, 0.025874,-0.015098,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.005270, 0.0151229, 0.0193251, 0.017735, 0.015123,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.012958, 0.0172627, 0.0183020, 0.019618, 0.018439,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.030352,-0.0011198, 0.0046330,-0.021481, 0.005347,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.039201,-0.0657376,-0.0333866,-0.021091,-0.015225,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.013867,-0.0057166, 0.0138671, 0.004500, 0.017535,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.017381, 0.0034028, 0.0182146, 0.030676, 0.033485,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0, 0.024431, 0.0146225, 0.0244306, 0.025011, 0.039933,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.029945,-0.0097051, 0.0443463, 0.044346, 0.018595,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.055670,-0.0004793, 0.0520303, 0.063496, 0.046971,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.046396, 0.0188474, 0.0408550, 0.054776, 0.049817,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.020663, 0.0060581, 0.0135015, 0.013501, 0.014448,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016563,-0.0161118,-0.0151136,-0.011598,-0.021892,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016563,-0.0161118,-0.0151136,-0.011598,-0.021892,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002470,-0.0226936,-0.0021625,-0.001048, 0.002196,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035490, 0.0174839, 0.0339326, 0.033933, 0.031829,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011092, 0.0110925, 0.0393666, 0.012363, 0.011562,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.032821, 0.0328578, 0.0321888, 0.038711, 0.031678,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013914,-0.0159650,-0.0176063,-0.014875,-0.016712,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.001846, 0.0216168, 0.0232244,-0.017457, 0.004586,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.008048, 0.0217943, 0.0331502,-0.007193, 0.004764,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.008445, 0.0229401, 0.0271591,-0.008997, 0.005910,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.019528,-0.0072454,-0.0144639,-0.000711, 0.006795,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.011364,-0.0113640,-0.0134468,-0.013447,-0.010806,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.007547, 0.0022492, 0.0022492, 0.007547, 0.007547,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.048032, 0.0445128, 0.0444001, 0.047545, 0.046982,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.045361, 0.0321931, 0.0392075, 0.033971, 0.045361,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.020392,-0.0203924,-0.0107238,-0.057766,-0.020392,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.083343,-0.0848330,-0.0845748,-0.063121,-0.083343,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.005567,-0.0422837, 0.0100639, 0.010064, 0.010064,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.045707, 0.0445601, 0.0330740, 0.062266, 0.002725,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.083939, 0.0857465, 0.0779938, 0.076137, 0.076137,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.054153, 0.0399478,-0.0234675,-0.023467,-0.012485,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.013553, 0.0185715,-0.0065160,-0.006516,-0.025725,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.013553, 0.0185715,-0.0065160,-0.006516,-0.025725,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.010530, 0.0094119,-0.0378915,-0.036816,-0.029553,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.034467,-0.0171959,-0.0064830,-0.006483,-0.015980,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.061389,-0.0613529, 0.0140697,-0.075997,-0.002804,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.033516,-0.0468963,-0.0300511,-0.040397,-0.043031,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.031317,-0.0364052,-0.0453312,-0.040372,-0.036405,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.052524,-0.0441614,-0.0498876,-0.051676,-0.056416,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.052524,-0.0477957,-0.0498876,-0.051676,-0.056364,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.058686,-0.0529867,-0.0539393,-0.052619,-0.059863,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.008195,-0.0170028, 0.0044020, 0.006115,-0.001934,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.005238,-0.0057230, 0.0118027, 0.019340,-0.004060,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.004738, 0.0046790, 0.0038362, 0.005122, 0.002603,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.003527,-0.0049948, 0.0180365,-0.008155, 0.007124,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1, 0.005446, 0.0055188,-0.0000361,-0.000600,-0.020550,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.023069,-0.0256439,-0.0309928,-0.032143,-0.058967,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.008352,-0.0104378,-0.0087296,-0.008352,-0.008352,sell
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.001290,-0.0002922, 0.0021450, 0.001290, 0.000873,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.024339,-0.0243391,-0.0207492,-0.031849,-0.020749,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.017948, 0.0159334, 0.0147460, 0.014746, 0.018510,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013528, 0.0200701,-0.0163104,-0.023606,-0.004857,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.004508,-0.0154073, 0.0114172, 0.017196, 0.017196,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.030601,-0.0427577,-0.0178082,-0.018075, 0.007906,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026338,-0.0210898,-0.0321674,-0.012492, 0.023178,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026338,-0.0210898,-0.0279921,-0.013260, 0.023178,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026338,-0.0210898,-0.0279921,-0.013260, 0.023178,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.025608, 0.0445751, 0.0256080, 0.042393, 0.042393,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.015793,-0.0175802,-0.0163569,-0.018570,-0.015363,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.006750,-0.0054528, 0.0022226,-0.005662,-0.005453,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.006750,-0.0054528, 0.0022226,-0.005662,-0.005453,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.015236,-0.0107137, 0.0021486,-0.010369,-0.010369,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.015236,-0.0093730, 0.0031817,-0.009829,-0.009829,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.065670,-0.0597245,-0.0284575,-0.059270,-0.078704,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014281,-0.0188047,-0.0060265,-0.008318,-0.064709,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.010942, 0.0000027, 0.0034035,-0.002902, 0.015404,sell
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.042951, 0.0468989, 0.0396091, 0.056666, 0.008732,buy
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005763,-0.0013926, 0.0075168, 0.011760,-0.009179,buy
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.039094, 0.0589404, 0.0714731, 0.054724, 0.061647,buy
2010-08-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.061585, 0.0523465, 0.0774920, 0.051862, 0.046973,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.048770, 0.0484782, 0.0575148, 0.048770, 0.051344,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.055678, 0.0602889, 0.0568750, 0.044173, 0.052957,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.055678, 0.0602889, 0.0568750, 0.044173, 0.052957,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2, 0.045783, 0.0407425, 0.0450125, 0.043067, 0.045783,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2, 0.045783, 0.0407425, 0.0450125, 0.043067, 0.045783,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2, 0.045783, 0.0407425, 0.0450125, 0.043067, 0.045783,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2, 0.044581, 0.0321092, 0.0420296, 0.044300, 0.044300,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2, 0.044581, 0.0321092, 0.0420296, 0.044300, 0.044300,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2, 0.044581, 0.0305735, 0.0404939, 0.043640, 0.043640,buy
2010-08-12,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1, 0.055678, 0.0511460, 0.0601063, 0.044173, 0.055119,buy
2010-08-13,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1, 0.051041, 0.0349278, 0.0433875, 0.044173, 0.051442,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.051310,-0.0579084,-0.0321799,-0.047021,-0.044889,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000543, 0.0286138, 0.0356375, 0.029417, 0.013788,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.023002,-0.0230020,-0.0115756,-0.023002,-0.023936,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.023002,-0.0230020,-0.0115756,-0.023002,-0.023936,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.023002,-0.0230020,-0.0115756,-0.023002,-0.023936,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.023002,-0.0230020,-0.0115756,-0.023002,-0.023936,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.023002,-0.0230020,-0.0115756,-0.023002,-0.023936,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.023352,-0.0233518,-0.0075438,-0.022377,-0.020766,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.006157, 0.0031953,-0.0078058,-0.007982,-0.018396,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.006157, 0.0031953,-0.0078058,-0.007982,-0.018396,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.000382, 0.0011803,-0.0113310,-0.023037,-0.021251,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.020953,-0.0181437,-0.0217195,-0.025598,-0.020347,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.020953,-0.0181437,-0.0217195,-0.025598,-0.020347,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.022584, 0.0297825, 0.0373734, 0.035731,-0.022584,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.029167,-0.0414275,-0.0313225,-0.035502,-0.029167,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030695,-0.0465693,-0.0226875,-0.046828,-0.022688,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013420, 0.0656248, 0.0240829, 0.037456, 0.026126,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002140, 0.0202090,-0.0040812, 0.000594, 0.004824,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002997, 0.0054770,-0.0030240, 0.007544, 0.003573,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.000380, 0.0484552, 0.0466711, 0.043773, 0.044583,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008995, 0.0318651, 0.0287362, 0.037301, 0.038351,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.021007, 0.0240198, 0.0270882, 0.025420, 0.025420,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.004776, 0.0403274, 0.0420586, 0.031224, 0.040327,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.011146, 0.0422285, 0.0526910, 0.044304, 0.046980,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.007254, 0.0062729, 0.0362480, 0.000660,-0.004195,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.016471,-0.0164712,-0.0226050,-0.028166,-0.012332,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.016928,-0.0144140,-0.0105965,-0.021293,-0.007682,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.022210,-0.0165468, 0.0269820, 0.009227, 0.022225,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.013510,-0.0178977,-0.0138023,-0.015812,-0.015812,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.013510,-0.0178977,-0.0138023,-0.015812,-0.015812,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.013510,-0.0178977,-0.0138023,-0.015812,-0.015812,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.022495, 0.0210282, 0.0083529, 0.017277, 0.022420,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.015970, 0.0159696, 0.0003389, 0.019183, 0.021878,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.016593,-0.0197112,-0.0142069,-0.009528,-0.009528,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.061746,-0.0227699,-0.0236395,-0.017072,-0.026072,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.042981,-0.0210748,-0.0210748,-0.023098,-0.036990,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.043276,-0.0230975,-0.0210748,-0.021075,-0.039656,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.043276,-0.0230975,-0.0210748,-0.021075,-0.039656,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.043618,-0.0250683,-0.0251322,-0.018978,-0.042742,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.044402,-0.0258646,-0.0251322,-0.018978,-0.042742,sell
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.006507,-0.0000168, 0.0018986,-0.001613, 0.007400,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.006090, 0.0067303, 0.0260478, 0.006466, 0.005416,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.027155,-0.0215153,-0.0113925,-0.021515,-0.033457,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.005237, 0.0112424, 0.0178986,-0.006515,-0.006515,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.003992, 0.0052154, 0.0118716,-0.006515,-0.006515,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.003785, 0.0160053, 0.0148678,-0.006515,-0.001866,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.021923,-0.0182230,-0.0182230,-0.041341,-0.016996,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.019951,-0.0176913,-0.0199508,-0.042435,-0.020092,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.015261,-0.0167173,-0.0146079,-0.014608,-0.012519,sell
