Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a45,none,a180,none,199.114166666667,63.2,-0.004998779,-0.0067934,-0.006753287,-0.007631648,-0.00515517,sell
2010-05-25,none,none,none,none,a60,a150,none,a120,a60,a150,a120,none,a45,none,a180,none,212.995416666667,64.16,-0.004857912,-0.0065747,-0.007312019,-0.006520409,-0.00666332,sell
2010-05-26,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a180,none,226.680416666667,65.12,-0.001956777,-0.0020943, 0.000116792,-0.002775971,-0.00299178,sell
2010-05-27,none,none,none,none,a60,a120,a90,a90,none,a120,a150,none,a45,none,a180,none,240.123333333333,66.08, 0.000157930,-0.0004963,-0.001289403, 0.000949499, 0.00040044,buy
2010-05-28,none,none,none,a45,a60,none,none,none,none,none,a150,none,a45,none,none,none,253.290416666667,67.04,-0.001391127,-0.0033267,-0.004697606, 0.000899537,-0.00301050,sell
2010-05-29,none,none,none,a45,a60,a90,a120,a60,a0,a90,none,none,a45,a135,none,none,266.164583333333,68,-0.001242948, 0.0011815, 0.001238393, 0.004075409,-0.00026922,sell
2010-05-30,none,none,none,a45,a60,none,none,none,a0,a90,a180,none,a45,a135,none,none,278.751666666667,68.96,-0.001487424, 0.0004103, 0.000170951, 0.003116381, 0.00048093,sell
2010-05-31,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,a45,a135,none,none,291.07875,69.92, 0.002237879, 0.0033762, 0.002416298, 0.004789847,-0.00023072,buy
2010-06-01,none,none,a135,a45,a60,a60,a150,none,none,a60,none,none,a45,a135,none,none,303.19,70.88, 0.002757196, 0.0046268, 0.003938137, 0.006695955,-0.00067220,buy
2010-06-02,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.003816588,-0.0075771,-0.005636043,-0.002261264,-0.00577176,sell
2010-06-03,none,none,a135,none,a60,none,a180,a0,a60,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.000806053,-0.0066309,-0.002524579,-0.000116850,-0.00203417,buy
2010-06-04,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,-0.003974308,-0.0040007,-0.003885501, 0.000991855,-0.00666891,sell
2010-06-05,none,none,a135,none,a60,a0,a150,none,none,a0,a120,none,none,none,none,none,350.797916666667,74.71,-0.005962497,-0.0047605,-0.004806730,-0.001354447,-0.00692598,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.001435762, 0.0038246, 0.001799714, 0.002857480, 0.00162507,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,76.62, 0.005067860, 0.0070017, 0.007340621, 0.004309166, 0.00741203,buy
2010-06-08,a90,a90,none,a60,none,none,a120,a60,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,-0.003575932,-0.0018161,-0.003321602, 0.001138111,-0.00300044,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.003829057, 0.0059642, 0.002227430, 0.006470967, 0.00032357,buy
2010-06-10,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,a150,none,none,53.99375,79.49,-0.002568587, 0.0032949, 0.002495609, 0.003207891, 0.00151092,buy
2010-06-11,a90,a90,a150,a60,none,a60,a90,a90,a150,a60,none,none,none,a150,none,none,67.6175,80.45,-0.006602134,-0.0037558,-0.004465269,-0.003619429,-0.00668311,sell
2010-06-12,a90,none,a150,a60,none,a90,none,a120,none,a90,none,a120,none,a150,none,a120,81.5570833333334,81.4054166666667,-0.003371534, 0.0063014, 0.003886249,-0.003732464, 0.00327073,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a120,95.7491666666667,82.36, 0.003433441, 0.0076455, 0.005891390, 0.002997913, 0.00727410,buy
2010-06-14,none,none,a150,none,none,none,none,a150,none,none,a0,a120,none,a150,none,a120,110.120416666667,83.3195833333333, 0.002584450, 0.0075859, 0.009287196, 0.004435890, 0.00620316,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a120,a0,a120,a30,a150,a150,a120,124.5875,84.27, 0.005290649, 0.0047072, 0.007645110, 0.003642408, 0.00414840,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,a120,a30,none,a150,a120,139.065833333333,85.23, 0.008104674, 0.0027040, 0.008182370, 0.002811906, 0.00159456,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a150,none,a120,a30,none,a150,a120,153.482916666667,86.18125, 0.007321298, 0.0051851, 0.007493478, 0.005147461, 0.00131474,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,167.78,87.14, 0.005423154, 0.0015156, 0.004097171, 0.003806898, 0.00193461,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,a30,none,a150,none,181.914166666667,88.0904166666667, 0.001610219, 0.0016514, 0.001634249, 0.001440817,-0.00374492,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a150,none,195.85375,89.0483333333333, 0.005776013, 0.0051229, 0.005111069, 0.006044234, 0.00550142,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,a150,a90,none,a30,none,none,none,209.57875,90,-0.001410858, 0.0043143,-0.002339515, 0.005664904,-0.00232879,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,a90,none,a30,none,none,none,223.077916666667,90.955, 0.003978786, 0.0057847, 0.004042627, 0.006696423, 0.00332500,buy
2010-06-23,none,a120,none,none,a45,a120,none,a90,none,a120,none,none,a30,none,none,none,236.346666666667,91.91, 0.001695787, 0.0007562, 0.000224337, 0.000777782,-0.00422854,buy
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,a120,a120,none,a30,none,none,none,249.37875,92.86125,-0.001487215,-0.0012375,-0.001749745,-0.001843425,-0.00370197,sell
2010-06-25,none,a120,a180,a90,a45,none,none,a60,none,a90,none,none,a30,none,none,a135,262.18125,93.8166666666667, 0.005502156, 0.0096199, 0.007110520, 0.003174706, 0.00863525,buy
2010-06-26,none,a120,a180,a90,a45,a90,a120,a60,a0,a90,none,a135,none,none,none,a135,274.75875,94.77, 0.006791719, 0.0094006, 0.008204019, 0.005944662, 0.00990574,buy
2010-06-27,none,none,a180,a90,none,none,a120,none,none,none,a150,a135,none,none,none,a135,287.125416666667,95.7220833333333, 0.004093470,-0.0021099, 0.001504603, 0.000169538, 0.00407700,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,a60,none,a135,none,none,a135,a135,299.305416666667,96.6770833333334, 0.002464009, 0.0008304,-0.004257275,-0.005144018, 0.00197973,buy
2010-06-29,a60,none,a180,none,none,none,a150,none,none,none,a180,a135,none,none,a135,a135,311.331666666667,97.63,-0.000039503,-0.0039762,-0.005839302,-0.002962642,-0.00153697,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,none,a180,a135,none,none,a135,a135,323.2475,98.5816666666667,-0.003369644,-0.0049826,-0.004724584,-0.003772240,-0.00437160,sell
2010-07-01,a60,a135,none,none,none,none,a180,a0,a60,none,none,a135,none,none,a135,none,335.104166666667,99.5366666666667,-0.004657434,-0.0051380,-0.004358042,-0.005254189,-0.00403113,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a150,a135,none,none,a135,none,346.961666666667,100.49,-0.001438707,-0.0016379, 0.001169548,-0.000557814,-0.00050875,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a90,a0,a150,none,none,none,a135,none,208.889583333333,101.441666666667, 0.000654810, 0.0007686,-0.000073009,-0.003866992,-0.00144502,buy
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.000946197, 0.0019761, 0.002870219, 0.002938256, 0.00371452,buy
2010-07-05,none,none,none,none,a30,none,a150,a60,none,none,a120,none,none,a180,none,none,23.24875,103.35, 0.001851443, 0.0019942, 0.005961092, 0.005617218, 0.00023682,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a180,none,none,35.8275,104.302083333333, 0.002484343, 0.0023150, 0.003757149, 0.004427889,-0.00172224,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,none,none,a90,none,none,a180,none,none,48.7529166666667,105.2575, 0.003407036, 0.0036969, 0.003619622, 0.003829662, 0.00094104,buy
2010-07-08,none,a150,none,a120,a30,a60,none,a90,a150,a60,a90,none,none,a180,none,a150,62.0725,106.21,-0.002324945,-0.0002644,-0.000328489,-0.001780059,-0.00252120,sell
2010-07-09,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a180,none,a150,75.8045833333333,107.16375,-0.003187497, 0.0006347,-0.000438440,-0.002593847,-0.00094596,sell
2010-07-10,a45,a150,a150,a120,a30,a90,none,a120,a180,a90,a60,a150,none,a180,none,a150,89.9345833333333,108.12,-0.007111714,-0.0044934,-0.001002429,-0.004202456,-0.00444474,sell
2010-07-11,a45,none,a150,a120,a30,none,a60,none,a180,none,none,a150,none,a180,a120,a150,104.4125,109.070416666667,-0.004037337, 0.0011153, 0.004987200, 0.002413015, 0.00056475,buy
2010-07-12,a45,none,a150,none,a30,a120,a60,a150,a150,a120,none,a150,none,a180,a120,a150,119.14625,110.027083333333,-0.003565266, 0.0014627, 0.005126121, 0.003899646, 0.00112358,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,134.024166666667,110.98, 0.005259170, 0.0077847, 0.003488230, 0.004887379, 0.00765794,buy
2010-07-14,a45,none,none,none,none,a150,none,a180,a120,a150,a0,a150,none,none,a120,none,148.91375,111.934166666667, 0.002972040, 0.0030065,-0.002689217, 0.000221265, 0.00273195,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none,163.689166666667,112.89, 0.002844367, 0.0013582,-0.003028623,-0.002497012, 0.00369387,buy
2010-07-16,none,none,none,a135,none,a180,a0,a150,a90,a180,none,a150,none,none,a120,none,178.24625,113.840833333333,-0.002229376,-0.0037335,-0.005574118,-0.005890371,-0.00376726,sell
2010-07-17,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,192.51,114.797916666667,-0.000820909,-0.0011553, 0.000125745,-0.001754665,-0.00075863,sell
2010-07-18,none,none,a135,a135,none,a150,none,a120,a60,a150,none,none,none,none,none,none,206.442916666667,115.75, 0.000650650,-0.0027120, 0.001254399,-0.004868364,-0.00071451,sell
2010-07-19,none,none,a135,a135,none,a150,none,none,a60,none,a60,none,none,none,none,none,220.03625,116.705416666667, 0.001256786, 0.0001466, 0.001633967,-0.002579951, 0.00114656,buy
2010-07-20,none,none,a135,a135,none,none,a60,a90,none,a120,none,none,none,none,none,none,233.302083333333,117.66, 0.002722323,-0.0027817, 0.001838219,-0.004421927, 0.00100138,buy
2010-07-21,none,none,a135,none,none,a120,none,a90,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,-0.001016426,-0.0048798,-0.003135645,-0.004320236,-0.00365112,sell
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,258.981666666667,119.57, 0.003629370, 0.0013931,-0.000724349,-0.000220692, 0.00372860,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a0,a90,none,none,none,none,none,none,271.467083333333,120.52125, 0.001801565, 0.0037425, 0.000040097, 0.002330116, 0.00502637,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,121.48, 0.006012885, 0.0075875, 0.001977293, 0.001447357, 0.00166531,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,295.909166666667,122.43, 0.003880097, 0.0062483, 0.002061817, 0.002602374, 0.00312159,buy
2010-07-26,a30,a180,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,307.931666666667,123.39, 0.002164547, 0.0033872, 0.002459458, 0.003735302, 0.00157848,buy
2010-07-27,a30,a180,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,319.860416666667,124.34, 0.004732860, 0.0048759, 0.004096221, 0.006230674, 0.00370145,buy
2010-07-28,a30,a180,a120,a150,none,none,a150,a0,a60,none,none,none,none,none,none,none,331.73,125.3, 0.006717041, 0.0048237, 0.004430364, 0.005899687, 0.00469649,buy
2010-07-29,a30,a180,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,126.251666666667, 0.006489211, 0.0059276, 0.006298293, 0.006179592, 0.00602340,buy
2010-07-30,a30,none,a120,a150,none,a0,a180,none,a90,a0,a180,none,none,none,none,none,310.442916666667,127.21, 0.006653179, 0.0041268, 0.005294959, 0.005548429, 0.00617983,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,7.37875,128.16625, 0.004666336, 0.0046837, 0.003976734, 0.003690085, 0.00373326,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,19.4441666666667,129.12,-0.000805455, 0.0005800, 0.000718463,-0.003453532,-0.00125034,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a150,none,none,31.70125,130.08, 0.007063869, 0.0061210, 0.007639350, 0.004433265, 0.00357469,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,131.0375, 0.000984611, 0.0014482, 0.001755553, 0.001198848, 0.00174780,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a60,a120,none,none,a150,none,a180,57.0725,131.99,-0.001499633,-0.0022994,-0.002119865,-0.002623899,-0.00229098,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a150,none,a180,70.3141666666667,132.95,-0.000176705,-0.0003920,-0.000299635,-0.001160338,-0.00118466,sell
2010-08-06,none,none,none,none,none,a90,none,a120,a180,a90,a90,a180,none,a150,none,a180,83.99,133.91, 0.000011277, 0.0021376, 0.003668068, 0.003134618, 0.00294805,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,a90,a180,none,a150,a90,a180,98.1183333333333,134.87,-0.001957075,-0.0009629,-0.001650505,-0.000939231,-0.00026750,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,a60,a180,none,none,a90,a180,112.671666666667,135.83,-0.005008808,-0.0050212,-0.004821192,-0.005454170,-0.00511774,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a180,a0,none,a90,a180,127.574583333333,136.79,-0.003641493,-0.0049247,-0.004994596,-0.004793187,-0.00527329,sell
2010-08-10,none,none,none,none,none,a150,none,a180,none,a150,none,a180,a0,none,a90,a180,142.705416666667,137.74,-0.003967180,-0.0050248,-0.006357133,-0.006032106,-0.00361148,sell
2010-08-11,none,none,none,none,none,a150,none,a180,a120,a150,none,a180,a0,none,a90,a180,157.9075,138.7,-0.006332564,-0.0054837,-0.007447791,-0.007510674,-0.00605094,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a90,a180,none,a180,a0,none,a90,none,173.010416666667,139.66, 0.004658949, 0.0035535, 0.002211714, 0.004664332, 0.00353196,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a180,a0,a180,a0,none,a90,none,187.863333333333,140.62, 0.003340413, 0.0032114, 0.001772635, 0.003376478, 0.00321946,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,202.348333333333,141.5875,-0.002685333,-0.0020190,-0.002192428,-0.002940534,-0.00346434,sell
2010-08-15,none,none,none,none,none,a150,none,a120,a60,a150,none,none,a0,none,none,none,216.40375,142.55, 0.001030410, 0.0008933,-0.000499061, 0.002801208,-0.00219277,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,230.0175,143.51, 0.002489108,-0.0016590,-0.001055837,-0.007787108,-0.00190260,buy
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a120,a60,none,a0,a135,none,none,243.211666666667,144.47, 0.001457045,-0.0014922,-0.000953896,-0.001400499,-0.00092338,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,none,256.036666666667,145.43, 0.005331698, 0.0014521, 0.004123870,-0.000131925, 0.00228017,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,none,none,a0,a135,none,none,268.554166666667,146.39,-0.000688877,-0.0049530,-0.004121328,-0.003831755,-0.00086178,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a0,a135,none,none,280.834166666667,147.351666666667, 0.001913444,-0.0009592,-0.000465072,-0.002469911, 0.00111092,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,none,none,292.934166666667,148.32, 0.003150910, 0.0007305, 0.001206338,-0.004960924,-0.00020263,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a135,none,none,304.914166666667,149.28, 0.002671429, 0.0000819, 0.000556848,-0.004995867,-0.00162937,buy
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,none,316.814166666667,150.24, 0.001595754,-0.0019122, 0.003079785, 0.002678846, 0.00311497,buy
2010-08-24,a30,none,none,none,a30,none,none,a0,a60,none,none,none,a0,none,none,none,328.677083333333,151.209166666667,-0.003195616,-0.0050544,-0.002157618,-0.001920567, 0.00088338,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,a60,none,a150,none,a0,none,none,none,340.529583333333,152.17, 0.002922839, 0.0010303, 0.003438491, 0.002869600, 0.00431026,buy
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,a0,a150,none,a0,none,none,none,352.402083333333,153.135, 0.002770556, 0.0010620, 0.002510900, 0.003952957, 0.00294366,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,a90,a0,none,none,a0,none,none,none,49.3220833333333,154.1,-0.003213034,-0.0016471,-0.001970293,-0.001465913,-0.00198921,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,16.32,155.065416666667,-0.004325540,-0.0022095,-0.003467876,-0.004422719,-0.00365181,sell
2010-08-29,a30,none,none,none,none,none,a180,a60,a120,none,a180,none,a0,none,none,none,28.4370833333333,156.03,-0.003699632,-0.0034908,-0.002779287,-0.001086554,-0.00494139,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,40.7191666666667,156.99875,-0.002337406,-0.0019852, 0.000872632,-0.001062234,-0.00040692,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,a0,none,none,none,53.2220833333333,157.96375, 0.002796535,-0.0019031, 0.004139737,-0.000816824,-0.00246147,sell
2010-09-01,none,none,none,none,a45,a60,none,a90,a150,a60,none,none,a0,a120,none,none,66.0095833333334,158.930833333333, 0.001168590, 0.0011950, 0.001032695,-0.004061780, 0.00035411,buy
2010-09-02,none,none,none,none,a45,none,a120,a120,none,none,a120,none,a0,a120,none,none,79.1416666666667,159.9,-0.000879006,-0.0001175, 0.000618448, 0.004099906,-0.00297340,sell
2010-09-03,a45,none,none,none,a45,a90,none,a120,a180,a90,a120,none,a0,a120,none,none,92.6791666666667,160.868333333333,-0.000186525,-0.0015918,-0.000446143, 0.000461172,-0.00082152,buy
2010-09-04,a45,none,none,none,a45,none,a90,none,none,none,none,none,a0,a120,none,a150,106.658333333333,161.837083333333,-0.001282125, 0.0000367,-0.002245119,-0.002346334,-0.00132007,sell
2010-09-05,a45,none,none,none,a45,a120,a90,a150,a150,a120,a90,a150,a0,a120,none,a150,121.081666666667,162.806666666667,-0.001998480,-0.0038095,-0.003997466,-0.005547764,-0.00417016,sell
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,a150,135.9075,163.776666666667,-0.000115511,-0.0011794,-0.000903740,-0.002855410,-0.00150285,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,a150,a60,a150,a0,a120,none,a150,151.03625,164.747083333333,-0.000905351,-0.0027651,-0.002759079,-0.003764336,-0.00347148,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,166.315833333333,165.717916666667, 0.005330319, 0.0034344, 0.002550436, 0.002418000, 0.00252475,buy
