Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.007350, 0.0056876, 0.005871, 0.014823, 0.011162,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.010791,-0.0133437,-0.010791,-0.015821,-0.010723,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.054530,-0.0483322,-0.054530,-0.054414,-0.058721,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.035626,-0.0285344,-0.035626,-0.027803,-0.026723,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.037307,-0.0203426,-0.036381,-0.013306,-0.012604,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.052382,-0.0479503,-0.051044,-0.052382,-0.045883,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.047028,-0.0467196,-0.050572,-0.048371,-0.045388,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.011570, 0.0057642, 0.011570, 0.010328, 0.005307,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.015670, 0.0121617, 0.016800, 0.015973, 0.018781,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.008528, 0.0031977, 0.008837, 0.005915, 0.004971,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3, 0.000427,-0.0154674,-0.008706,-0.009894, 0.025159,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.010370, 0.0063964, 0.022558, 0.003087, 0.001414,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.008693,-0.0016637,-0.001714,-0.001464,-0.002142,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3,-0.013767,-0.0254561,-0.008940,-0.028672,-0.035164,sell
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4,-0.024043,-0.0105820,-0.023953,-0.023192,-0.021373,sell
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.002878, 0.0038599,-0.008237, 0.000667,-0.008507,sell
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.007375, 0.0033564, 0.039131, 0.017567, 0.019928,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.063733, 0.0676108, 0.052921, 0.068117, 0.066417,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.027505,-0.0072598, 0.038704, 0.037901, 0.029508,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.000307,-0.0350437, 0.000156, 0.001108,-0.035537,sell
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2,-0.001583,-0.0015834, 0.009666, 0.001546, 0.007571,sell
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.010826, 0.0000739,-0.009929,-0.017805,-0.018718,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.018526, 0.0181864, 0.014666, 0.015141,-0.002018,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.007370, 0.0073699,-0.012361, 0.005865,-0.012370,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.041812,-0.0425023,-0.047586,-0.047709,-0.047728,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.049556,-0.0379769,-0.040630,-0.044447,-0.036307,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.061019,-0.0331242,-0.031902,-0.045745,-0.024459,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1,-0.010728,-0.0104261,-0.008681,-0.011813,-0.007083,sell
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1,-0.006334,-0.0063343,-0.008765,-0.000900,-0.006334,sell
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2,-0.008317,-0.0059863,-0.012828,-0.008317,-0.009996,sell
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2,-0.009250, 0.0063031,-0.018681,-0.012816,-0.013388,sell
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2,-0.017278,-0.0039512,-0.006101,-0.021263,-0.006101,sell
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.007081, 0.0236399, 0.025430, 0.007828, 0.023736,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3, 0.012055, 0.0019608, 0.011144, 0.005335, 0.002421,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3, 0.001670, 0.0016853, 0.001670, 0.001320,-0.005748,sell
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.001238, 0.0036033, 0.003599, 0.003707, 0.005112,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3,-0.004165, 0.0091823, 0.008977, 0.005532, 0.004086,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2,-0.003865, 0.0069593, 0.004953, 0.005167, 0.015387,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3,-0.014660,-0.0157161,-0.013137,-0.015169,-0.023751,sell
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3,-0.035682,-0.0247465,-0.023493,-0.027809,-0.019562,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.013704,-0.0224406,-0.013568,-0.032493,-0.006339,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.013705, 0.0072016,-0.021430,-0.021215,-0.021215,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.017418,-0.0213414,-0.025413,-0.021269,-0.024973,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.004469,-0.0143484,-0.018519,-0.008561,-0.013677,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2,-0.012525,-0.0030945,-0.019719,-0.012525,-0.012525,sell
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.008356, 0.0008117,-0.009788,-0.012301,-0.009218,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2, 0.016911, 0.0179704, 0.019100, 0.018694, 0.016187,buy
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.008757,-0.0075006, 0.000686, 0.012888, 0.010010,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2,-0.005397, 0.0031028,-0.000256, 0.002167,-0.000395,sell
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2,-0.007796,-0.0042526,-0.009644,-0.005556,-0.011170,sell
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3, 0.015515,-0.0013074, 0.005356, 0.000824,-0.001307,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2, 0.003012,-0.0044435,-0.007882,-0.002621,-0.004045,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2, 0.000286, 0.0011939,-0.002249, 0.002507, 0.001299,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.012100, 0.0110920, 0.008709, 0.017096, 0.017096,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2, 0.041119, 0.0362972, 0.027235, 0.028460, 0.027235,buy
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.007265,-0.0074795,-0.007480,-0.006882,-0.008256,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2,-0.004154, 0.0102173,-0.007220,-0.013149,-0.007590,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.009534,-0.0049329,-0.008938,-0.004471,-0.011538,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.037416,-0.0329921,-0.042562,-0.025250,-0.043091,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.044717,-0.0217762,-0.031428,-0.032901,-0.032403,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1,-0.002995, 0.0002968,-0.001803, 0.002171, 0.000976,sell
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2,-0.007551,-0.0014046,-0.007983,-0.010090,-0.007604,sell
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2,-0.014064,-0.0083488,-0.017222,-0.016035,-0.018981,sell
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2,-0.017128,-0.0056267,-0.018724,-0.010023,-0.024077,sell
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2,-0.001061,-0.0014457,-0.001492, 0.008841,-0.000237,sell
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1,-0.008525,-0.0077260,-0.008525, 0.014786,-0.008242,sell
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2,-0.021015,-0.0190974,-0.020594,-0.005347,-0.021015,sell
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2,-0.008393,-0.0152051,-0.010679,-0.002132,-0.008393,sell
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1,-0.007190,-0.0068151,-0.006752,-0.000421,-0.006752,sell
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.019991, 0.0222122, 0.022186, 0.024821, 0.022212,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.040189, 0.0672790, 0.059356, 0.067599, 0.059356,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3,-0.002781,-0.0116178,-0.004198,-0.008119,-0.006391,sell
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3,-0.013722,-0.0115131,-0.017965,-0.021309,-0.017721,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1,-0.030346,-0.0357630,-0.032968,-0.021440,-0.033206,sell
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2, 0.004967,-0.0052086,-0.024769,-0.008012, 0.001287,sell
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3, 0.023277, 0.0433666, 0.012593,-0.006503, 0.037695,buy
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3, 0.011745, 0.0082783, 0.010448,-0.012720,-0.009869,buy
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.010938, 0.0091523, 0.014994, 0.009714, 0.008851,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.032747, 0.0308469, 0.017294, 0.033616, 0.038502,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.036932, 0.0323929, 0.037295, 0.032251, 0.018177,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.007965, 0.0108028, 0.008755, 0.009846, 0.002679,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.020863, 0.0169539, 0.011487, 0.010805, 0.010805,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.014342, 0.0061637, 0.000538, 0.008612, 0.000785,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.018080,-0.0102480,-0.011132,-0.010968,-0.008777,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.003236,-0.0006602,-0.001161,-0.000374, 0.007249,sell
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.004261,-0.0052939,-0.010285,-0.004395,-0.004261,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2, 0.005459, 0.0027549, 0.006904,-0.006903, 0.006626,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3, 0.021635, 0.0222309, 0.008131,-0.006604, 0.020862,buy
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2, 0.040833, 0.0408330, 0.031249,-0.005735, 0.036243,buy
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.014335, 0.0122611,-0.003018,-0.010592, 0.002714,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3,-0.020636,-0.0175327,-0.014652,-0.017311,-0.010957,sell
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.017243,-0.0150826,-0.016639,-0.015083,-0.008743,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.019890,-0.0164816,-0.018303,-0.016482,-0.018303,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.027654,-0.0283456, 0.002379,-0.028193,-0.023020,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2,-0.002219,-0.0026889, 0.000426,-0.003394,-0.002924,sell
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.007695, 0.0071405, 0.010187, 0.010657, 0.008004,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2,-0.008742,-0.0090933,-0.005657, 0.000663, 0.003922,sell
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.031345,-0.0219378,-0.002525,-0.019275,-0.014928,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2,-0.006489, 0.0189018,-0.002678, 0.014801, 0.004526,buy
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.030120,-0.0020793,-0.015804, 0.012933, 0.022267,buy
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2, 0.070233, 0.0395192, 0.047787, 0.051728, 0.052132,buy
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.016264,-0.0448659,-0.027377,-0.022598,-0.028013,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2,-0.024489, 0.0306765, 0.040219, 0.038972, 0.046747,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4,-0.009305, 0.0139151, 0.078686, 0.027456, 0.017371,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.006952,-0.0001297, 0.001837,-0.000516,-0.001936,sell
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3,-0.019141,-0.0179421, 0.004959, 0.004210, 0.004210,sell
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3,-0.001912,-0.0018052,-0.006084, 0.001651,-0.002696,sell
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.001053, 0.0005900, 0.004085, 0.003580, 0.000886,sell
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2,-0.005166,-0.0165149,-0.024503,-0.013105,-0.004149,sell
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.019631,-0.0025815, 0.003984, 0.017495, 0.019631,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.011701, 0.0101296,-0.006188, 0.000848,-0.002562,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.011339, 0.0068190,-0.000498, 0.006826, 0.004965,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2,-0.006363, 0.0191182, 0.008693, 0.016760, 0.019118,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.007281, 0.0666805, 0.049499, 0.055616, 0.052133,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.023425, 0.0116790, 0.021664, 0.015069, 0.023572,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.007106, 0.0054087, 0.004459, 0.006983, 0.014540,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.009468,-0.0178561, 0.013461,-0.019697, 0.013109,sell
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.000093,-0.0063708, 0.001497,-0.021877, 0.000716,sell
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.013001, 0.0184058, 0.011450, 0.009708, 0.011512,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.011461, 0.0094523, 0.010835, 0.007846, 0.009357,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.014346, 0.0151625, 0.010911, 0.006594, 0.014346,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.019619, 0.0102345, 0.013798,-0.005220, 0.020486,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.043943, 0.0474751, 0.043229, 0.037906, 0.021726,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.025549, 0.0307624, 0.025549, 0.029114, 0.017163,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.001098,-0.0197117,-0.025993,-0.023947,-0.019446,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.009208, 0.0054242, 0.009829, 0.004654, 0.009022,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.015826, 0.0130120, 0.019259, 0.012193, 0.014187,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.002827, 0.0066829, 0.009919, 0.008043, 0.006240,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.000211, 0.0062503, 0.000325,-0.000964,-0.000688,sell
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1, 0.009658, 0.0091459, 0.001523, 0.003608, 0.000538,buy
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0, 0.012336,-0.0040196, 0.027275,-0.004959,-0.004996,buy
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1, 0.009919,-0.0001894, 0.068915,-0.000189, 0.018300,buy
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.013960,-0.0214654, 0.036286,-0.020657,-0.021465,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1,-0.001112, 0.0012577, 0.020855, 0.004568, 0.001441,buy
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.005865, 0.0060289, 0.005178, 0.011193, 0.003871,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.007993, 0.0167660,-0.002383, 0.000167, 0.003829,buy
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1,-0.005456, 0.0027036, 0.001218, 0.004174, 0.001644,buy
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1,-0.019846, 0.0281624, 0.028768, 0.028768, 0.020093,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1,-0.024195,-0.0023528, 0.002833, 0.011234, 0.001610,sell
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1,-0.013924, 0.0163834,-0.028551,-0.017169,-0.018120,sell
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3,-0.023657, 0.0000403,-0.014560,-0.010351,-0.014560,sell
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2, 0.016376,-0.0035605,-0.008017,-0.004108,-0.008511,sell
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.023365,-0.0232585,-0.027453,-0.023258,-0.003015,sell
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2,-0.016707,-0.0199885,-0.026336,-0.006083, 0.001069,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2, 0.009525, 0.0040810, 0.001135,-0.000092,-0.029728,buy
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.023012, 0.0189298,-0.026612,-0.026865,-0.035340,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.015076, 0.0327197,-0.017185,-0.010452,-0.009423,buy
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.015483, 0.0045181,-0.020605, 0.004158, 0.006164,buy
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.015684, 0.0090225, 0.010619, 0.016103, 0.009320,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.006681, 0.0100894,-0.007810,-0.008730, 0.006225,buy
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.011837, 0.0726465, 0.047200, 0.047270, 0.038825,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2,-0.011439,-0.0094520,-0.003458,-0.003458,-0.007376,sell
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3,-0.002614,-0.0024690,-0.004329,-0.004329,-0.002430,sell
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.004404, 0.0093771, 0.004928, 0.003731, 0.010316,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3, 0.016642, 0.0121089,-0.011758, 0.006038, 0.004872,buy
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4,-0.001628,-0.0087674,-0.012187,-0.009797,-0.008081,sell
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.008223, 0.0024676,-0.014935,-0.000316,-0.022983,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.001746,-0.0112074, 0.008863,-0.011008,-0.002472,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1, 0.011133,-0.0176616, 0.006560,-0.018451,-0.019557,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.005675, 0.0023655, 0.003035,-0.019887,-0.000762,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.031976, 0.0162811, 0.005711, 0.030855, 0.032123,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.037815, 0.0361336, 0.033893, 0.036016, 0.032738,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.030146, 0.0301456, 0.015121, 0.017243, 0.016502,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3,-0.012469,-0.0135346,-0.002041,-0.014371,-0.006209,sell
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.020211, 0.0197021, 0.020197, 0.018965, 0.020360,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.080079, 0.0724634, 0.074931, 0.065125, 0.063390,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2, 0.001166,-0.0297744, 0.002509, 0.001166, 0.000950,sell
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1,-0.024052,-0.0315295,-0.024052,-0.024889,-0.025426,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2,-0.007786,-0.0041754,-0.008854,-0.007163,-0.008854,sell
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.023814, 0.0104050, 0.022753, 0.022210, 0.010530,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1,-0.009732,-0.0114122,-0.011401,-0.014243,-0.010453,sell
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.037105, 0.0372883, 0.025240, 0.030073, 0.019755,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.007613,-0.0286132,-0.015976,-0.016180,-0.015976,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2, 0.012517,-0.0082588,-0.004902, 0.010781,-0.017816,buy
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.016515, 0.0231720, 0.021333, 0.017442, 0.009760,buy
