Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0207967, 0.0200195, 0.0101383, 0.0259350, 0.01305095,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0186205,-0.0054764,-0.0027662,-0.0019698,-0.00225118,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0110677, 0.0085394,-0.0038934, 0.0061719, 0.00856401,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0104754, 0.0020230,-0.0113690, 0.0155304, 0.00143035,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0059440,-0.0144541,-0.0152234, 0.0108955,-0.02112883,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.0097210, 0.0041266, 0.0051789, 0.0103603, 0.00238229,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0164892, 0.0200728, 0.0103615, 0.0161910, 0.02179840,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0072078,-0.0016164,-0.0004699,-0.0087822,-0.00363373,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0237773,-0.0282996,-0.0266184,-0.0301433,-0.03019216,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.0030578,-0.0003443,-0.0032636,-0.0193970,-0.01075731,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465,-0.0001685, 0.0003422,-0.0047725,-0.0068430,-0.00451719,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0099067,-0.0160981,-0.0083645,-0.0033141,-0.00692081,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0331264,-0.0323152,-0.0349727,-0.0333828,-0.02907940,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.0004711,-0.0003430, 0.0089984,-0.0004179,-0.00878027,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.0136017, 0.0146434, 0.0085049, 0.0116014, 0.01370416,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0091733, 0.0127954, 0.0062580, 0.0135727, 0.00854026,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0059602,-0.0019040, 0.0046501, 0.0127902, 0.00694513,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0221103,-0.0191833,-0.0157361,-0.0100398,-0.02169834,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0004622,-0.0046244,-0.0076621,-0.0034548,-0.00546012,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0009764,-0.0217093,-0.0556137, 0.0239919,-0.00129094,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0103985,-0.0142895, 0.0063335, 0.0192873, 0.01847207,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085, 0.0116507, 0.0106209,-0.0024340, 0.0172226, 0.01650178,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0083348,-0.0086656,-0.0139875, 0.0004350,-0.00900417,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0176713,-0.0144012,-0.0199749,-0.0090564,-0.00886699,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0103082, 0.0101954, 0.0131166, 0.0130659, 0.02751934,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.0130458,-0.0028675,-0.0090718,-0.0028772,-0.00343970,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0185603,-0.0105755,-0.0153419,-0.0129988,-0.00754270,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0110987, 0.0074472, 0.0145988, 0.0093186, 0.00980456,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0168111,-0.0083043,-0.0173926,-0.0202290,-0.00931233,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0162382,-0.0011785,-0.0039112, 0.0121457, 0.00421611,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.0016492,-0.0005071, 0.0000342, 0.0018787, 0.00081940,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0017556, 0.0000421, 0.0062473,-0.0021983,-0.00219832,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0083359,-0.0005718, 0.0068801, 0.0073747, 0.00672961,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0071752,-0.0010040, 0.0042940, 0.0050228, 0.00976822,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0137652, 0.0109325, 0.0171856, 0.0147386, 0.02022402,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0225837, 0.0049245, 0.0218483, 0.0215644, 0.02004117,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0117209,-0.0298102,-0.0126047,-0.0079724,-0.00787264,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0242684,-0.0231399,-0.0246790,-0.0274939,-0.02054851,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0130769,-0.0205739,-0.0201913,-0.0195791,-0.01577737,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0030009, 0.0023225,-0.0016337,-0.0002325,-0.00097625,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0000139, 0.0003025,-0.0017283,-0.0002111, 0.00534338,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0351197, 0.0168583, 0.0281053, 0.0297685, 0.00526104,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0134689,-0.0112452,-0.0117434,-0.0109380,-0.03271379,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0119110, 0.0090735, 0.0125959, 0.0132508, 0.00607346,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0026499, 0.0013077,-0.0042435, 0.0056981,-0.00566595,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0287530, 0.0298693, 0.0307693, 0.0286115, 0.03047157,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0092958, 0.0239460, 0.0121685, 0.0127431, 0.01448556,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0057781,-0.0052385,-0.0023162,-0.0056780, 0.00054177,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0264853,-0.0197292,-0.0180809, 0.0079860,-0.02823978,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0206648,-0.0047778, 0.0176827, 0.0017722, 0.01731519,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0061181,-0.0100988,-0.0049556,-0.0031466,-0.00310047,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0207292,-0.0220662,-0.0154071,-0.0113990,-0.01145158,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0020480, 0.0042269, 0.0004349, 0.0003216, 0.00060041,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0010088,-0.0004602,-0.0055467, 0.0000362,-0.00715693,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0387025,-0.0212664,-0.0146806,-0.0308222,-0.02835425,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0335073,-0.0151951,-0.0161684, 0.0010449,-0.01644283,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0136203, 0.0011068,-0.0351778,-0.0169710,-0.01457080,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0031152, 0.0010497, 0.0000637, 0.0013590,-0.00371952,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.0032891,-0.0005049,-0.0012631,-0.0016766,-0.00856217,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0025735, 0.0048405, 0.0079002, 0.0050528,-0.00229505,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.0028737, 0.0022265,-0.0001692,-0.0017499,-0.01660026,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0314553, 0.0302898, 0.0435681, 0.0407708, 0.03304112,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0084687, 0.0126879, 0.0297776, 0.0254393,-0.00066111,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0208341, 0.0226385, 0.0416667, 0.0308855, 0.01168466,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0224952,-0.0175891,-0.0267929,-0.0200348,-0.02217273,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0185361,-0.0146927,-0.0165703, 0.0008659,-0.01809931,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0123695,-0.0116156,-0.0029783,-0.0132175,-0.02731627,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0117409, 0.0091493, 0.0164406, 0.0212221, 0.02168438,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0015928, 0.0050461, 0.0016705, 0.0038597, 0.01144032,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0157813,-0.0185748,-0.0168941,-0.0149601,-0.00226287,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0084792,-0.0049441, 0.0048228,-0.0086719, 0.00365852,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0020914, 0.0060891, 0.0027023,-0.0010755, 0.00273864,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0117879,-0.0125685,-0.0124903,-0.0097612,-0.00478427,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0263993,-0.0544426,-0.0497916,-0.0326217,-0.02898748,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0061108,-0.0146636,-0.0068022,-0.0130401,-0.00076611,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0022983, 0.0293321, 0.0050886, 0.0105005, 0.00485472,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0225330, 0.0331066, 0.0308044, 0.0233665, 0.03262868,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0072603, 0.0343493,-0.0023811, 0.0079178,-0.00078959,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0090607,-0.0103114,-0.0100689,-0.0072535,-0.00898058,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.0130882, 0.0460891, 0.0368914, 0.0344080, 0.04083069,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.0187562, 0.0034661,-0.0004926,-0.0037420, 0.00312531,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0274084,-0.0128616,-0.0174193,-0.0162930,-0.01443856,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0008046, 0.0050187, 0.0053098, 0.0031534, 0.00580170,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0215902, 0.0156353, 0.0116912, 0.0181985, 0.02675279,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0106632,-0.0031111,-0.0019168,-0.0042425, 0.00743017,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0012672, 0.0010657, 0.0052752, 0.0057553, 0.00698797,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0119180, 0.0220394, 0.0081466, 0.0145010, 0.01765548,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0040080,-0.0010599,-0.0026150, 0.0052800, 0.00525259,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0014749, 0.0076098,-0.0107853, 0.0028068, 0.00911861,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0198767, 0.0091625, 0.0096865, 0.0177955, 0.02526035,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0071600, 0.0050872, 0.0101270, 0.0078510, 0.01447191,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0165266, 0.0025718, 0.0136991, 0.0130166, 0.02036222,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0066129,-0.0127324,-0.0078961,-0.0084700,-0.00599697,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0033677, 0.0007352, 0.0064882, 0.0044000, 0.00434716,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0157937, 0.0110557, 0.0141065, 0.0104395, 0.02538591,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0286488, 0.0116869, 0.0340901, 0.0306022, 0.02467000,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0360519, 0.0047410, 0.0315386, 0.0311342, 0.03587131,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0002880, 0.0015634, 0.0082258, 0.0005381, 0.00321788,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.0026651, 0.0157222, 0.0159439, 0.0151006, 0.00500329,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.0060899,-0.0013696,-0.0053406,-0.0083368,-0.00816657,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0102526,-0.0016574,-0.0224753,-0.0128203,-0.01679708,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0308419, 0.0355710, 0.0131879, 0.0100846, 0.03059373,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0514555, 0.0534811, 0.0300019, 0.0409361, 0.04822558,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0304759, 0.0360198, 0.0327638, 0.0268008, 0.02390455,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.0125001, 0.0010106,-0.0031863,-0.0052697,-0.01002682,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0469307, 0.0486740, 0.0261750, 0.0255854, 0.04149466,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0254597,-0.0067033,-0.0202793,-0.0156502,-0.02255542,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0355642,-0.0008399,-0.0286911,-0.0065240,-0.02967439,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0211930,-0.0145821,-0.0257210,-0.0164318,-0.01529575,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.0213602,-0.0069442,-0.0108933,-0.0089466,-0.01217492,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0352999,-0.0368924,-0.0318964,-0.0366660,-0.03688575,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0087660, 0.0008570,-0.0112988, 0.0413135,-0.01665507,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0005670,-0.0003201, 0.0008779,-0.0039900,-0.00013421,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0029984,-0.0035020,-0.0035516, 0.0063831,-0.00902400,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0156010,-0.0260624,-0.0239230,-0.0231336,-0.03549977,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0096675,-0.0047427,-0.0110400,-0.0122710,-0.01143285,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0085586,-0.0056895,-0.0088662,-0.0076552,-0.01082747,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0010279,-0.0161776,-0.0291941,-0.0157591,-0.01784517,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0057899,-0.0163847,-0.0379182, 0.0081826,-0.01738524,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.0227487,-0.0324805,-0.0337283,-0.0186545,-0.02702392,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.0316078,-0.0458131,-0.0401859,-0.0436103,-0.03512340,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0348424,-0.0453468,-0.0457111,-0.0244429,-0.04018942,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0113773,-0.0045768,-0.0133062,-0.0039564,-0.00509329,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0163258,-0.0132588,-0.0172348,-0.0131741,-0.00267821,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0064728,-0.0068296, 0.0144697, 0.0135169,-0.00603113,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0065556, 0.0024975,-0.0058251,-0.0034373, 0.02240165,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0007082, 0.0009710, 0.0072651,-0.0114722,-0.00545035,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0090089, 0.0037068,-0.0037683,-0.0107504, 0.00363955,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0118911,-0.0079362,-0.0076086,-0.0269225, 0.01736386,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0058863,-0.0036106,-0.0020679,-0.0223310, 0.02214726,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0208405, 0.0165416, 0.0087144, 0.0050892, 0.00941798,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0144665, 0.0002451,-0.0135207,-0.0153304,-0.00379151,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0197139,-0.0125816,-0.0274425,-0.0310554,-0.00927877,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0014705,-0.0054188,-0.0056196, 0.0039016,-0.00257411,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0081890,-0.0181392,-0.0200808,-0.0177710,-0.00562628,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0106367,-0.0226740,-0.0212008,-0.0253488,-0.02520474,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0209625,-0.0074626, 0.0128794, 0.0037971, 0.00141667,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0250369, 0.0243876, 0.0233376, 0.0254626, 0.03269016,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0268909, 0.0309857, 0.0407695, 0.0688596, 0.02918127,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0059645, 0.0311426,-0.0051824, 0.0023039,-0.00334904,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0408452,-0.0318985,-0.0030652,-0.0083141,-0.03244543,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0374238,-0.0191544,-0.0193029,-0.0202557,-0.02355751,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.0239619, 0.0207421, 0.0079183, 0.0212305,-0.00250760,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0548959,-0.0522807,-0.0547635,-0.0511187,-0.03765303,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0098621, 0.0089073, 0.0098414, 0.0142323, 0.01283326,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0072575, 0.0101128, 0.0126787, 0.0103012, 0.00897939,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0292841, 0.0295149,-0.0118287,-0.0036454, 0.02956568,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0033459, 0.0010598,-0.0050222,-0.0046620, 0.01605529,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0175361, 0.0518399, 0.0294901, 0.0340327, 0.03057032,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0111392, 0.0186708, 0.0189377, 0.0144640, 0.01265066,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0092357,-0.0107996,-0.0090867,-0.0106477,-0.01070372,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0010959, 0.0032038, 0.0092320, 0.0050086,-0.00163199,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0072051,-0.0004452,-0.0133509,-0.0029464,-0.00864818,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0059687,-0.0157080,-0.0172029,-0.0129984,-0.01044402,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0065952, 0.0171757, 0.0290864, 0.0143235, 0.01632428,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.0088447,-0.0069018,-0.0121351,-0.0105085,-0.00098331,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0088383, 0.0076945, 0.0100731, 0.0091598, 0.01316563,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0058783, 0.0073821, 0.0105765,-0.0008991, 0.00370770,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0130316, 0.0050829, 0.0032424, 0.0070435, 0.00056115,buy
