Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0,0,0,0,0,3.99,0,0,1.02,0,0,3.97, 0.005077,-0.023354, 0.0007904, 0.002829,-0.046063,sell
2010-07-08,0,0,0,0,0,0,3.95,0,0,1.44,0,0,3.38, 0.031523,-0.014808, 0.0315226, 0.012534,-0.051936,buy
2010-07-09,0,0,1.06,0,0,0,3.56,0,0,2.01,0,1.06,2.3, 0.030627, 0.035626, 0.0114074, 0.036815,-0.017159,buy
2010-07-10,0,0,2.89,0,0,0,3.76,0,0,2.79,0,2.89,1.62, 0.028523, 0.122676, 0.0460270, 0.048499, 0.038970,buy
2010-07-11,0,0,3.77,0,0,0,3.57,0,0.77,2.97,0,3,1.17, 0.006678, 0.073434, 0.0241899, 0.027007, 0.016029,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.1,0, 0.047037, 0.065604, 0.0547431, 0.055088, 0.053730,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0, 0.051456, 0.030726, 0.0204566, 0.019725, 0.019941,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0, 0.020038, 0.023258, 0.0274853, 0.063179, 0.017399,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0, 0.076830, 0.053269, 0.0511045, 0.066557, 0.044171,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.022460,-0.001604,-0.0117731,-0.013397, 0.036209,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.017148,-0.027316,-0.0328164,-0.032816,-0.037265,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0,-0.004004,-0.020503,-0.0093591,-0.009359,-0.013299,sell
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0, 0.004112,-0.007931, 0.0064562, 0.006456,-0.006811,buy
2010-07-20,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0, 0.015910, 0.011970, 0.0165286, 0.016529, 0.008694,buy
2010-07-21,0.85,0,0,0,0,0.92,0,0,0,0,0.92,0.85,0,-0.028604, 0.025639,-0.0178567,-0.017857,-0.002645,sell
2010-07-22,2.03,0,0,0,0,1.03,0,0,0,0,1.03,2.03,0,-0.060581,-0.063211,-0.0632107,-0.059319,-0.060475,sell
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,1.17,2.97,0,-0.052100, 0.010720, 0.0080192, 0.010720,-0.039693,buy
2010-07-24,2.64,0,0,0,0,1.31,0,0,0.82,0,1.31,1.82,0,-0.041439,-0.036886,-0.0351122,-0.036560,-0.049414,sell
2010-07-25,2.69,0,0,0,0,1.47,0,0,1.92,0,1.47,0.77,0,-0.022614,-0.017354,-0.0211920, 0.001549,-0.031129,sell
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.002704, 0.010479,-0.0041336, 0.009826,-0.007388,buy
2010-07-27,1.92,0,0,0.7,0,1.82,0,0,1.92,0,1.82,0.7,0,-0.011147,-0.047561, 0.0002406,-0.017802,-0.027657,sell
2010-07-28,0.81,0,0,1.22,0,2.03,0,0,0.81,0,2.03,1.22,0,-0.016713,-0.013898,-0.0099686, 0.013747,-0.019357,sell
2010-07-29,0,0,0,2.14,0,2.26,0,0,0,0,2.26,2.14,0,-0.019013,-0.009069,-0.0190126,-0.016127,-0.018796,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,2.47,2.97,0, 0.010888,-0.009469, 0.0054607,-0.012664,-0.003992,sell
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,2.72,2.34,0,-0.015037,-0.002484,-0.0022909, 0.004441,-0.012404,sell
2010-08-01,0,0,0,2.15,0,2.97,0,0,0.82,0,2.97,1.33,0,-0.006149,-0.003955,-0.0061491, 0.002100, 0.003696,sell
2010-08-02,0,0,0,2.24,0,3.78,0,0,1.48,0,3,0.76,1.62, 0.008055, 0.024684, 0.0229676, 0.042243,-0.006447,buy
2010-08-03,0,0,0,2.62,0,3.97,0,0,2.62,0,2.77,0,2.61,-0.045721,-0.034858,-0.0437562,-0.044580,-0.051172,sell
2010-08-04,0,0,0,2.97,0,4.43,0,0,2.97,0,2.56,0,4.25,-0.000063, 0.005557,-0.0622202,-0.045767, 0.010528,sell
2010-08-05,0,0.6,0,2.69,0,5.25,0,0,1.87,0,2.36,1.42,5.86, 0.037943, 0.011703,-0.0176088,-0.016916, 0.032796,buy
2010-08-06,0,1.44,0,3.13,0,5.2,0,0,1.03,0,2.2,3.54,5.24, 0.007637, 0.020623, 0.0171905, 0.012329, 0.009444,buy
2010-08-07,0,3,0,3.57,0,4.01,0,0,0.57,0,2.04,6,3.31, 0.039281, 0.053720, 0.0379432, 0.037209, 0.033347,buy
2010-08-08,0,3.17,0,2.71,0,3.19,0,0,1.8,0,1.92,4.08,2.09, 0.035555, 0.022155, 0.0343273, 0.034475, 0.007511,buy
2010-08-09,0,2.71,0,3.54,0,2.62,0,0,4.59,0,1.8,1.66,0.82,-0.045155,-0.048028,-0.0424235,-0.047749,-0.047749,sell
2010-08-10,0,2.97,0,2.95,0,2.24,0,0,5.92,0,1.7,0,0.54,-0.053049,-0.037548,-0.0294502,-0.028972,-0.028972,sell
2010-08-11,0,2.12,0,1.14,0,1.61,0,0,3.26,0,1.61,0,0, 0.008855, 0.013345,-0.0050322, 0.060916, 0.039500,buy
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,1.54,0,0,-0.017763,-0.006679, 0.0273822,-0.022602,-0.004499,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0, 0.005342,-0.006501, 0.0197614, 0.000784,-0.001419,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,1.43,0,0, 0.013103, 0.012437, 0.0098963,-0.005279, 0.006124,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,1.39,0,0,-0.003759, 0.023689, 0.0308444, 0.015110, 0.008732,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,1.36,0,0,-0.058688,-0.023315,-0.0203083, 0.031104,-0.064186,sell
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,1.33,0,0, 0.002500,-0.000194, 0.0182923, 0.054544,-0.011696,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,1.31,0,0,-0.098528,-0.098528,-0.0862078,-0.081663,-0.098528,sell
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,1.3,0,0,-0.130650,-0.116136,-0.1117258,-0.125488,-0.130650,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0,0,4.37,1.31,0.52,0,-0.087832,-0.087832,-0.0976881,-0.105667,-0.087832,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,4.64,1.32,1.25,0,-0.070775,-0.076309,-0.0807348,-0.078323,-0.089157,sell
2010-08-22,0,0,2.97,0,0,3.77,0,0,0,4.58,1.33,2.97,0,-0.034666,-0.017796,-0.0308422,-0.032418,-0.039739,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,1.37,2.87,0,-0.051324,-0.040622,-0.0512783,-0.046842,-0.050167,sell
2010-08-24,0,0,4.02,0,0,4.16,0,0,2.84,3.99,1.42,1.18,0,-0.052079,-0.044136,-0.0537864,-0.043170,-0.052079,sell
2010-08-25,0,0,2.95,0,0,3.52,0,0,2.95,3.02,1.48,0,0,-0.057876,-0.049848,-0.0563017,-0.050883,-0.057808,sell
2010-08-26,0,0,1.19,0,0,3.11,0,0,1.19,2.32,1.56,0,0,-0.030261,-0.027746,-0.0302606,-0.030355,-0.046340,sell
2010-08-27,0,0,0,0,0,2.81,0,0,0,1.76,1.65,0,0, 0.025680,-0.003009, 0.0197440, 0.034351,-0.006044,buy
2010-08-28,0,0,0,0,0,2.64,0,0,0,0.88,1.76,0,0, 0.025605, 0.017373, 0.0242981, 0.026939, 0.035884,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,1.89,0,0, 0.019331, 0.009054, 0.0194255, 0.018694, 0.033169,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.025605, 0.011390, 0.0222958, 0.022296, 0.029901,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.003297,-0.003311,-0.0084944, 0.004882, 0.029349,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.015765,-0.001178,-0.0285971, 0.014131, 0.027044,sell
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,2.79,0,0.69,-0.007410,-0.009355,-0.0010950, 0.018534, 0.022161,buy
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,3,0,1.06, 0.034502, 0.033228, 0.0662439, 0.031889, 0.034609,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,2.82,0,1.61, 0.041921, 0.041921, 0.0775559, 0.043216, 0.032277,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,2.47,0.91,2.42,-0.019355,-0.011594,-0.0103353,-0.019355,-0.011053,sell
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,2.12,1.9,3,-0.001734,-0.001734, 0.0001602,-0.034760,-0.010926,sell
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,1.82,3,2.4, 0.000766, 0.004028, 0.0124640,-0.044692, 0.000447,sell
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,1.54,2.2,1.58,-0.053836,-0.013786,-0.0333286,-0.068797,-0.068791,sell
2010-09-09,0,0,3.52,0,1.04,1.27,0,0,2.44,0,1.27,1.08,1.04,-0.017250,-0.022855,-0.0471741,-0.060989,-0.049151,sell
2010-09-10,0,0,2.31,0,0.68,1.04,0,0,1.12,0,1.04,1.19,0.68, 0.011587, 0.023043, 0.0093676, 0.028910, 0.028072,buy
2010-09-11,0,0,2.45,0,0,0.85,0,0,1.21,0,0.85,1.24,0, 0.036468, 0.019354, 0.0352979, 0.038259, 0.052716,buy
2010-09-12,0,0,3.76,0,0,0.68,0,0,1.42,0,0.68,2.34,0, 0.028470,-0.008307,-0.0250361,-0.005063, 0.012607,sell
2010-09-13,0,0,5.84,0,0,0.54,0,0,2.87,0,0.54,2.97,0,-0.011762,-0.014751,-0.0446354,-0.037550,-0.015069,sell
2010-09-14,0,0,4.98,0,0,0,0,0,2.97,0,0,2.01,0, 0.009851,-0.048449,-0.0731494,-0.072917,-0.010513,sell
2010-09-15,0,0,2.55,0,0,0,0,0,1.48,0,0,1.07,0, 0.014622, 0.013280, 0.0145029, 0.039403, 0.021670,buy
2010-09-16,0,0,1.3,0,0,0,0,0,0.73,0,0,0.57,0,-0.010044,-0.004917,-0.0131258, 0.007936, 0.017691,sell
2010-09-19,0,0,0,1.27,0,0,0,0,0.66,0,0,0.61,0,-0.035643,-0.045520,-0.0225892,-0.048282,-0.043659,sell
2010-09-20,0,0,0,3.31,0,0,0,0,1.79,0,0,1.52,0,-0.000909,-0.013387, 0.0047697,-0.006619,-0.011698,sell
2010-09-21,0,0,0,5.95,0,0,0,0,2.95,0,0,3,0, 0.043220, 0.033111, 0.0487727, 0.043011, 0.038812,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0, 0.026542, 0.004637, 0.0448424, 0.026542,-0.000323,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0,-0.020168,-0.051892,-0.0072125,-0.044470,-0.043595,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0, 0.002661,-0.012255,-0.0194071,-0.025262,-0.019407,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.015601,-0.014134,-0.0286435,-0.025281,-0.025401,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.68,0,-0.038287,-0.050546,-0.0306243,-0.024418,-0.024452,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0.92,0,-0.019585,-0.009283, 0.0145350, 0.016256, 0.015991,buy
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,1.23,0, 0.020469, 0.013608, 0.0158514, 0.026598, 0.013608,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,2.25,0, 0.031886, 0.022614, 0.0209257, 0.036371, 0.022614,buy
2010-10-02,0,8.19,0,0,0,0,0,0,4.91,1.94,0,3.28,0, 0.044580, 0.021173, 0.0023571, 0.041564, 0.037821,buy
2010-10-03,0,8.5,0,0,0,0,0,0,3.61,3,0,4.89,0, 0.007979, 0.010618, 0.0376633, 0.033928, 0.035307,buy
2010-10-04,0,7.96,0,0,1.36,0,0,0,2.15,3.38,0.85,5.81,0, 0.012169, 0.007678, 0.0444369, 0.040304, 0.022506,buy
2010-10-05,0,6.2,0,0,2.54,0,0,0,1.35,2.44,1.87,4.85,0, 0.002354,-0.027319, 0.0383778, 0.040442, 0.008676,buy
2010-10-06,0,4.44,0,0,3.87,0,0,0,0.7,1.92,3,3.74,0,-0.081840,-0.064322,-0.0783217, 0.013903,-0.059671,sell
2010-10-07,0,3.6,0,0,3.19,0,0,0,0.59,1.73,2.06,3.01,0,-0.070537,-0.083817,-0.0870887, 0.018191,-0.068006,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0.88,2.38,0,-0.129542,-0.124877,-0.1403892,-0.080910,-0.132617,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,2.34,0,-0.094689,-0.103187,-0.1212895,-0.086430,-0.094689,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,2.42,0,-0.010585, 0.011661, 0.0062744, 0.004027,-0.002753,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,2.62,0, 0.018699, 0.029025, 0.0242327, 0.028969, 0.019413,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,2.95,0, 0.009711, 0.030092, 0.0180584, 0.038445, 0.034070,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,3,0,-0.111769,-0.109383,-0.1251047,-0.032561,-0.070657,sell
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,2.62,0,-0.104165,-0.102906,-0.1249497,-0.029756,-0.103470,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,2.16,0,-0.136039,-0.136573,-0.1474324,-0.084945,-0.135544,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,1.73,0,-0.120294,-0.132113,-0.1254943,-0.097285,-0.113388,sell
2010-10-17,0,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0,1.32,0,-0.023881,-0.047766,-0.0290016,-0.008310,-0.028970,sell
2010-10-18,0.66,2.31,2.97,0,0.59,0,0,0,4.95,0.59,0,0.99,0,-0.015993,-0.028269,-0.0756595,-0.072103,-0.047452,sell
2010-10-19,1.36,2.5,3.17,0,0,0,0,0,5.18,0,0,1.85,0, 0.008416,-0.040624,-0.0698342,-0.067417,-0.017388,sell
2010-10-20,2.77,2.49,3.63,0,0,0,0,0,6.02,0,0,2.87,0,-0.024270,-0.024860,-0.0769229,-0.050291,-0.052454,sell
2010-10-21,3.48,3,2.97,0,0,0,0,0,5.97,0,0,3.48,0,-0.107509,-0.071152,-0.1073055,-0.117085,-0.107460,sell
2010-10-22,2.54,2.49,1.22,0,0,0,0,0,4.04,0,0,2.21,1.01,-0.067243,-0.063417,-0.0693914,-0.047947,-0.066855,sell
2010-10-23,2.68,1.68,0,0,0,0,0,0,2.44,0,0,1.92,2.65,-0.031179,-0.016209,-0.0382031,-0.040907, 0.049883,sell
2010-10-24,3,1.12,0,0,0,0,0,0,1.12,0,0,3,2.97, 0.011687,-0.001183,-0.0135904,-0.048277, 0.043269,sell
2010-10-25,2.34,0.73,0,0,0,0,0,0,0.73,0,0,2.34,1.23,-0.051716,-0.030170,-0.0313285,-0.030759,-0.029495,sell
2010-10-26,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.046329,-0.049359,-0.0423786,-0.048806,-0.054396,sell
2010-10-27,0.62,0,0,0,0,0,0,0,0,0,0.63,0.62,0,-0.006960, 0.007155, 0.0052741, 0.005274, 0.005872,buy
2010-10-28,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.014680, 0.013792, 0.0081524, 0.005182, 0.003780,buy
2010-10-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.012817, 0.009739, 0.0020888, 0.000311,-0.004364,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0.77,0,0,-0.015295,-0.035008,-0.0353719,-0.031574,-0.031152,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.004537,-0.005806, 0.0077749, 0.009480, 0.010584,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0, 0.035768, 0.023788, 0.0238903, 0.034651, 0.037005,buy
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0.66,0, 0.030626, 0.028396, 0.0239809, 0.034899, 0.037447,buy
2010-11-03,0,2.41,0,0,0.75,0,0,0,0.76,0.75,0,1.65,0,-0.127370,-0.127373,-0.1337263,-0.106639,-0.112340,sell
2010-11-04,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.121269,-0.120631,-0.1274920,-0.072819,-0.120631,sell
2010-11-05,0,2.12,0,0,0,0,0,0,0,0,0,2.12,0.56,-0.130410,-0.128463,-0.1380490,-0.114996,-0.128702,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.004574, 0.016351,-0.0045736, 0.009722,-0.003630,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.043802,-0.031913,-0.0043556,-0.027957,-0.030579,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.057032,-0.064955, 0.0444236,-0.053941,-0.067214,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014197,-0.016993,-0.0152517,-0.024007,-0.058019,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014197,-0.016993,-0.0152517,-0.024007,-0.058019,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96,-0.053311,-0.067041, 0.0425564,-0.053311,-0.066402,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.053105,-0.035461,-0.0072106,-0.040432,-0.034205,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0.85, 0.033976, 0.034659, 0.0237211, 0.020096, 0.029978,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0.56,-0.033607, 0.006707,-0.0190643,-0.034295,-0.032080,sell
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,1.24,0, 0.031312, 0.031312, 0.0304891, 0.020043, 0.019041,buy
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,1.34,0, 0.006179, 0.006419, 0.0090214, 0.052990, 0.021856,buy
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,2.31,0,-0.040317,-0.035778,-0.0403172,-0.039077,-0.095219,sell
2010-11-18,2.3,0,1.41,0,1.07,0,0,0,0,0,1.07,3.71,0,-0.029862,-0.033862,-0.0640362,-0.033862,-0.033862,sell
2010-11-19,3,0,1.39,0,2.58,0,0,0,0,0,2.58,4.39,0, 0.023709,-0.003925,-0.0061873,-0.007768,-0.012974,sell
2010-11-20,1.51,0,1.34,0,2.97,0,0,0,0,0,2.97,2.85,0,-0.022622,-0.018022,-0.0110814,-0.018184,-0.015027,sell
2010-11-21,0.61,0,1.25,0,1.46,0,0,0,0,0,1.46,1.86,0, 0.017574, 0.003289, 0.0148621, 0.019512, 0.084985,buy
2010-11-22,0,0,1.14,0,0.65,0,0,0,0,0,0.65,1.14,0,-0.027536,-0.011877,-0.0400199, 0.051017,-0.043257,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.021487,-0.016857,-0.0354544, 0.063253,-0.035347,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0,-0.011666,-0.015379,-0.0164491, 0.045456,-0.040505,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0, 0.021143, 0.018593, 0.0100806, 0.051375,-0.045103,buy
2010-11-26,0,0,0.54,0,0,0,0,0.55,0.55,0,0,0.54,0, 0.031676, 0.017314, 0.0173740, 0.041097,-0.005833,buy
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0,0, 0.049572, 0.001075, 0.0407908, 0.014925, 0.032927,buy
2010-11-28,0,0,0,0,0.54,0,0,1.97,1.97,0,0,0,0.54,-0.069462,-0.031088,-0.0912001,-0.083256,-0.085582,sell
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62,-0.101122,-0.061278,-0.1030529,-0.101945,-0.099434,sell
2010-11-30,0,0,0,0,0.68,0,0,2.87,2.36,0,0,0.51,0.68,-0.112687,-0.048058,-0.1263009,-0.130011,-0.130138,sell
2010-12-01,0,0,0,0,0.75,0,0,2.25,1.25,0,0,1,0.75,-0.004097,-0.021175,-0.0272895,-0.005757,-0.039262,sell
2010-12-02,0,0,0,0,0.79,0,0,2.63,0.67,0,0,1.96,0.79,-0.022161, 0.010639,-0.0380876,-0.023089,-0.024912,sell
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,0,3,0.82,-0.019536, 0.000271,-0.0227954,-0.020015,-0.007063,sell
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,0,0,2.26,0.83,-0.000129, 0.008873,-0.0315833,-0.000129,-0.005641,sell
2010-12-05,0,0,0,0,0.83,0,0,1.16,0,0,0,1.16,0.83,-0.015389,-0.024210,-0.0164097,-0.015389,-0.045717,sell
2010-12-06,0,0,0,0,0.82,0,0,0.59,0,0,0,0.59,0.82, 0.012377, 0.009065, 0.0068251, 0.003519, 0.016831,buy
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.015433,-0.006045, 0.0004690, 0.012404, 0.015433,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.016523, 0.003625,-0.0050666, 0.009632, 0.018805,buy
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7, 0.016099, 0.001893,-0.0042602, 0.009136, 0.016523,buy
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,0,1.21,-0.006938,-0.019946,-0.0097065, 0.028081,-0.004156,sell
2010-12-11,0,0,0,0,1.26,0.57,0,0,0,0,0.57,0,1.26,-0.004702,-0.020809,-0.0083212,-0.036543, 0.017991,sell
2010-12-12,0,0,0,0,0.84,0.76,0,0,0,0,0.76,0,0.84, 0.004358,-0.000973, 0.0120402,-0.013635,-0.000481,sell
2010-12-13,0,0.79,0,0,1.04,0.98,0,0,0.79,0,0.98,0,1.04, 0.039594, 0.032059, 0.0127380, 0.004217, 0.043655,buy
2010-12-14,0,1.42,0,0,1.26,1.26,0,0.6,2.02,0,1.26,0,1.26, 0.007479, 0.005580,-0.0380138, 0.030368, 0.016693,buy
2010-12-15,0,2.58,0,0,1.55,1.59,0,1.37,3.95,0,1.59,0,1.55, 0.013031,-0.019150,-0.0552001, 0.013290, 0.012782,sell
2010-12-16,0,3.88,0,0,1.89,1.97,0,3.55,5.97,0,1.97,1.46,1.89,-0.032220,-0.041186,-0.0409969,-0.034481,-0.039140,sell
2010-12-17,0,3.61,0,0,2.3,2.44,0,4.2,4.62,0,2.44,3.19,2.3,-0.009935,-0.032516,-0.0328928,-0.061536,-0.031481,sell
2010-12-18,0,4,0,0,2.84,2.95,0,4.2,2.23,0,2.95,5.97,2.84, 0.027832, 0.028189, 0.0158581,-0.018128, 0.028308,buy
2010-12-19,0,2.97,0,0,3,3,0,3.01,1.07,0,3,4.91,3, 0.060624, 0.035733, 0.0400001,-0.014902, 0.024926,buy
2010-12-20,0,1.2,0,0,2.56,2.53,0,1.01,0,0,2.53,2.21,2.56, 0.003430, 0.015401,-0.0185766, 0.036681, 0.033855,buy
2010-12-21,0,0.58,0,0,2.08,2.14,0,0,0,0,2.14,0.58,2.08,-0.014884,-0.020872, 0.0265540,-0.017096,-0.010078,sell
2010-12-22,0,0,0,0,1.7,1.84,0,0,0,0,1.84,0,1.7, 0.025156, 0.004428, 0.0339759,-0.004861, 0.050036,buy
2010-12-23,0,0,0,0,1.37,1.59,0,0,0,0,1.59,0,1.37, 0.026650, 0.002569, 0.0449059,-0.011490, 0.044906,buy
2010-12-24,0,0,0,0,1.13,1.41,0,0,0,0,1.41,0,1.13, 0.045748,-0.010114, 0.0372940,-0.028097, 0.045748,sell
2010-12-25,0,0,0,0,0.91,1.24,0,0,0,0,1.24,0,0.91, 0.001340, 0.000887, 0.0354292,-0.027903, 0.002410,sell
2010-12-26,0,0,0,0,0.73,1.11,0,0,0,0,1.11,0,0.73, 0.008843, 0.017433, 0.0456217, 0.016902, 0.003858,buy
2010-12-27,0,0,0,0,0.6,1,0,0,0,0,1,0,0.6, 0.003376, 0.015922, 0.0408185, 0.025047, 0.008657,buy
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0, 0.021985, 0.019424, 0.0258701, 0.025870, 0.020513,buy
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.015910, 0.012335, 0.0165286, 0.016529, 0.008694,buy
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.015910,-0.001555, 0.0123287, 0.010590, 0.008694,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0, 0.005262,-0.003845, 0.0064562, 0.006456,-0.006811,buy
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0, 0.004112,-0.007931, 0.0064562, 0.006456,-0.006811,buy
2011-01-02,1.65,0,0,0,0,0.66,0,0,0.89,0,0.66,0.76,0, 0.023145, 0.016234, 0.0120934, 0.016234, 0.013363,buy
2011-01-03,3.66,0,0,0,0,0.64,0,0,1.89,0,0.64,1.77,0, 0.004532, 0.011989,-0.0724296, 0.035893, 0.027879,buy
2011-01-04,5.92,0,0,0,0,0.62,0,0,2.97,0,0.62,2.95,0, 0.009432, 0.032626,-0.0318392, 0.049676, 0.035198,buy
2011-01-05,4.24,0,0,0,0,0.6,0,0,2.18,0,0.6,2.06,0, 0.013626,-0.001440,-0.0770150, 0.047682, 0.032263,buy
2011-01-06,1.88,0,0,0,0,0.59,0,0,1.01,0,0.59,0.87,0, 0.029260, 0.037470, 0.0130339, 0.036022, 0.023457,buy
2011-01-07,0,0,0,0,0.63,0.58,0,0,0,0,0.58,0,0.63,-0.005731,-0.020935,-0.0006338,-0.034083,-0.012668,sell
2011-01-08,0,0,0,0,0.98,0.58,0,0,0,0,0.58,0,0.98, 0.037551,-0.000421, 0.0509317, 0.013737, 0.037551,buy
2011-01-09,0,0,0,0,1.52,0.58,0.57,0,0,0,0.58,0.57,1.52,-0.049360, 0.005650,-0.0397514,-0.021171, 0.015000,sell
2011-01-10,0,0,0,0,2.36,0.58,1.67,0,0.55,0,0.58,1.12,2.36,-0.067621,-0.016254,-0.0535623,-0.058075,-0.017123,sell
2011-01-11,0,0,0,0,3,0.59,3.15,0,0.97,0,0.59,2.18,3,-0.048184,-0.047676,-0.0427785,-0.049187,-0.047108,sell
