Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,2,0,2,0,2,0,0,0,2.53,3.62,0,5.52,2.38,2.67, 0.0170078,-0.0130964,-0.014075,-0.00952831, 0.010435,sell
2010-06-18,0,0,0,1,0,1,1,0,1,0,1.37,2.49,2.95,0,2.72,-0.0020413, 0.0211833,-0.007484, 0.03634998,-0.007484,buy
2010-06-19,0,0,0,1,1,2,0,1,2,2.97,4.96,0,3.44,2.95,2.92,-0.0039058, 0.0074038,-0.018618,-0.01158817, 0.009017,sell
2010-06-20,0,1,0,0,0,1,1,0,0,0,5.64,2.65,0,0,0, 0.0347524, 0.0341911, 0.029278, 0.03452866, 0.011014,buy
2010-06-21,0,0,1,1,0,1,2,3,0,2.95,4.4,0.85,2.53,2.82,0.91,-0.0031400, 0.0041417, 0.004310, 0.00469473,-0.000561,buy
2010-06-22,0,0,3,0,0,1,3,1,1,3.37,3.78,2.97,2.38,2.82,4.69, 0.0297296, 0.0304672, 0.024403, 0.00893814, 0.024066,buy
2010-06-23,0,1,1,1,1,3,2,0,0,8.07,0.73,2.77,2.18,2.79,2.97, 0.0006647, 0.0041397, 0.003956, 0.00841806, 0.004140,buy
2010-06-24,0,1,1,0,1,1,1,0,2,5.01,2.62,0,2.72,0.73,4.24,-0.0048178, 0.0260970, 0.018659, 0.00620922, 0.007833,buy
2010-06-25,1,0,2,0,0,0,1,0,1,3.93,0,0,0,2.89,3.14, 0.0076044, 0.0163888, 0.009829, 0.00252300, 0.011298,buy
2010-06-26,1,1,2,0,2,0,0,0,2,0,2.84,2.67,4.26,5.43,2.38,-0.0170695,-0.0167107,-0.010016,-0.01001624,-0.017070,sell
2010-06-27,0,1,1,1,1,0,0,0,0,0,1.85,0,2.95,3,2.58, 0.0199072, 0.0233094, 0.017555, 0.01990716,-0.001781,buy
2010-06-28,0,0,2,0,1,2,0,1,0,2.89,2.62,0,3.59,5.42,0, 0.0012707, 0.0147139, 0.020435, 0.00770397, 0.001584,buy
2010-06-29,0,0,2,2,1,1,3,0,0,2.47,2.92,2.62,2.58,3.84,1.23, 0.0116244, 0.0155520, 0.011354, 0.01076624, 0.010766,buy
2010-06-30,0,0,2,0,1,1,2,2,0,2.82,1.37,2.7,5.84,1.21,2.74, 0.0075067, 0.0039978,-0.008541,-0.00819810, 0.013008,buy
2010-07-01,0,0,1,0,0,1,0,2,0,0,2.95,0,5.1,2.6,0,-0.0073249,-0.0098299,-0.012399,-0.00729426,-0.005342,sell
2010-07-02,0,1,1,1,1,0,0,1,1,0.54,4.21,2.58,0.83,0,2.58, 0.0319791,-0.0033581, 0.053237, 0.03197913, 0.049573,buy
2010-07-03,1,1,0,1,0,0,0,0,2,3.39,0,0,2.42,2.89,0.7,-0.0228566,-0.0242401,-0.022727,-0.02641813,-0.021059,sell
2010-07-04,0,1,1,1,0,0,0,0,1,2.03,2.62,0,0.98,0,2.49,-0.0010954, 0.0055044,-0.021171, 0.00347249, 0.002882,sell
2010-07-05,0,3,1,1,0,1,0,0,1,6.62,0.76,2.65,0,0.88,2.84,-0.0145751,-0.0206611,-0.020661,-0.01457506,-0.005275,sell
2010-07-06,0,2,2,1,0,2,0,0,0,6.85,2.89,0,2.7,2.49,0.84, 0.0043423, 0.0080587,-0.002202,-0.00220158,-0.003107,buy
2010-07-07,0,1,1,2,0,1,1,1,0,3.76,2.4,0.76,2.51,2.62,1.84,-0.0026812,-0.0143909,-0.010644,-0.02945173,-0.014391,sell
2010-07-08,0,0,0,2,0,1,0,2,1,0.51,0,2.67,2.42,2.84,5.79,-0.0084738,-0.0197278,-0.016127,-0.00816904,-0.011864,sell
2010-07-09,0,1,0,1,1,1,1,0,1,1.48,2.84,2.87,0,3.9,2.24, 0.0179324, 0.0162331, 0.015797, 0.01698977, 0.016434,buy
2010-07-10,0,1,0,2,2,2,1,1,1,2.51,1.01,2.49,3.74,8.26,3.6, 0.0168332, 0.0142359, 0.016833, 0.01489350, 0.008129,buy
2010-07-11,0,1,0,3,0,1,2,1,0,0.77,5.52,0,2.95,3.53,2.93, 0.0157752, 0.0128744, 0.012609, 0.02284059, 0.000359,buy
2010-07-12,1,2,2,4,0,1,2,0,0,3.76,5.05,2.77,5.69,3.8,2.89, 0.0273988, 0.0279291, 0.000677, 0.03765463, 0.027929,buy
2010-07-13,1,2,4,0,0,1,1,0,0,6.06,3.47,1.7,5.95,2.97,0,-0.0275190,-0.0144418,-0.027222,-0.02016154,-0.020162,sell
2010-07-14,1,3,1,1,0,1,0,0,0,4.52,0.89,0,5.11,2.77,2.67, 0.0195691, 0.0100804,-0.011332,-0.00688061,-0.000343,sell
2010-07-15,2,1,0,0,0,1,0,0,1,0.68,1.37,2.87,0.84,0,0.73, 0.0003075, 0.0170473, 0.012630,-0.00044365, 0.001149,buy
2010-07-16,1,0,0,0,1,0,1,0,2,2.58,2.34,2.89,2.42,2.56,0, 0.0248744, 0.0156636, 0.015910, 0.00367244, 0.012385,buy
2010-07-17,0,0,1,0,0,1,0,1,0,0,0,2.51,0,1.77,2.77,-0.0009148,-0.0009148, 0.018730, 0.02354981, 0.002058,buy
2010-07-18,0,0,2,1,0,1,1,2,0,2.84,2.51,0,2.4,5.39,2.6,-0.0110974,-0.0119982,-0.012410,-0.01165089,-0.011651,sell
2010-07-19,0,0,3,0,0,0,2,2,1,2.95,2.89,0.62,5.21,3.67,2.44, 0.0013060, 0.0029615,-0.010395, 0.00714654, 0.001297,sell
2010-07-20,0,2,2,0,0,1,1,1,1,3.19,2.56,2.6,5.6,2.09,0,-0.0344636,-0.0137751,-0.031751,-0.01955838,-0.038927,sell
2010-07-21,0,2,1,0,0,1,0,0,1,2.4,0,0,3.52,2.65,2.22,-0.0160482,-0.0003377,-0.016071,-0.01402946,-0.011930,sell
2010-07-22,1,2,0,0,0,0,0,0,2,5.46,1.54,2.51,0,0,2.62, 0.0040524,-0.0051717, 0.002314, 0.00208329, 0.006103,buy
2010-07-23,1,1,0,0,0,1,0,0,2,0.83,2.95,0,2.62,2.44,0, 0.0041809, 0.0026371,-0.011205,-0.01349916, 0.005316,sell
2010-07-24,0,1,1,0,0,2,0,0,0,0.64,1.15,2.49,0,0,2.74,-0.0130069,-0.0192561,-0.020254,-0.01964397, 0.019800,sell
2010-07-25,0,1,1,1,0,3,0,1,0,2.49,5,2.89,0.66,2.4,2.1,-0.0084618,-0.0190544,-0.011211, 0.00103360,-0.002622,sell
2010-07-26,0,0,2,1,0,2,2,1,0,2.92,5.89,0,2.53,1.91,2.84,-0.0070643, 0.0036419,-0.007064, 0.00369597,-0.009248,sell
2010-07-27,0,0,1,2,0,1,2,1,1,3.49,3.04,0,2.47,4.66,3,-0.0251013,-0.0257218,-0.025101,-0.02436764,-0.025671,sell
2010-07-28,0,1,0,2,1,2,0,1,1,1.59,3.73,2.67,3.19,5.67,0, 0.0118222, 0.0210007, 0.021086, 0.01182224, 0.030371,buy
2010-07-29,0,1,0,1,0,0,0,0,2,3.65,0,0,1.76,1.15,0, 0.0155244, 0.0148685, 0.022935, 0.03116274, 0.023577,buy
2010-07-30,1,1,0,0,2,0,0,0,2,4.46,2.77,0,2.97,2.53,2.7,-0.0430742,-0.0260969,-0.016326,-0.01643482,-0.026973,sell
2010-07-31,1,1,0,1,1,0,0,0,2,0.73,1.21,2.65,4.22,0.94,0,-0.0188037,-0.0317769,-0.034849,-0.02879262,-0.027887,sell
2010-08-01,0,2,1,1,0,0,0,0,0,2.65,0,2.44,0.51,0,2.47, 0.0173056, 0.0200545, 0.023227, 0.01031744, 0.020958,buy
2010-08-02,0,2,1,2,0,1,0,0,0,2.47,2.51,2.67,2.4,2.72,1.05,-0.0039756, 0.0349894, 0.033850,-0.00213018, 0.044061,buy
2010-08-03,0,1,3,1,0,0,1,0,0,2.04,2.42,1.76,2.95,2.38,2.77, 0.0127455, 0.0090688, 0.006930, 0.01274554, 0.013772,buy
2010-08-04,0,2,0,2,0,0,0,1,0,2.74,2.28,0,2.58,2.53,2.77, 0.0253384, 0.0093001, 0.006469, 0.00969801, 0.000091,buy
2010-08-05,0,1,0,1,1,0,0,0,1,0,2.47,2.53,1.58,0.82,0, 0.0283998, 0.0061234, 0.025128, 0.02476271, 0.025969,buy
2010-08-06,0,0,0,0,2,0,0,0,2,2.74,0,0,0,4.87,2.51,-0.0006594,-0.0006594, 0.002334, 0.00737245, 0.000609,buy
2010-08-07,0,0,0,0,2,0,0,1,3,0,2.38,2.65,2.77,4.15,0.84,-0.0080622, 0.0012282,-0.010053,-0.00826372,-0.004205,sell
2010-08-08,0,1,0,1,1,0,1,0,1,2.58,0,2.77,0.98,3.73,0, 0.0425431, 0.0463059, 0.055041, 0.04375582,-0.024037,buy
2010-08-09,0,1,2,1,1,1,1,2,1,2.28,2.51,3.28,4.91,5.32,2.44, 0.0119496, 0.0118164, 0.008488, 0.00742970, 0.008365,buy
2010-08-10,0,1,2,1,0,1,2,0,1,2.51,2.3,1.16,5.67,5,2.67,-0.0054485,-0.0033174, 0.003101,-0.00053653,-0.000857,sell
2010-08-11,1,1,0,1,0,2,0,0,1,0,2.74,1.7,4.18,1.85,2.42,-0.0041460,-0.0142313,-0.007475,-0.00872098, 0.007966,sell
2010-08-12,1,0,0,0,1,0,0,0,2,2.72,0,2.89,0.56,2.62,0, 0.0353823, 0.0215593, 0.021361, 0.01472509, 0.035850,buy
2010-08-13,2,0,0,0,1,0,0,0,1,0,2.51,0,2.44,1.51,2.95, 0.0045087, 0.0095882, 0.015087, 0.00540205, 0.008197,buy
2010-08-14,1,0,0,1,0,1,0,1,0,2.72,0.51,2.65,0,1.44,0, 0.0127118, 0.0147799, 0.013485, 0.01668407, 0.016684,buy
2010-08-15,1,0,1,1,0,2,2,1,0,2.4,3.12,2.92,2.44,2.95,2.67, 0.0362502, 0.0224832, 0.037153, 0.00628456, 0.034868,buy
2010-08-16,1,0,1,0,0,1,3,1,0,2.97,3.36,2.77,2.79,2.42,2.97, 0.0376020, 0.0220976, 0.038212, 0.00718834, 0.037602,buy
2010-08-17,1,1,0,0,0,1,1,1,0,0,2.81,0,2.95,2.47,0.82,-0.0162171,-0.0162171,-0.024802,-0.02454994, 0.010566,sell
2010-08-18,2,0,0,0,0,0,0,2,1,2.84,4.36,2.77,0,0,2.92,-0.0199767,-0.0255436,-0.009806,-0.02020812,-0.029523,sell
2010-08-19,3,0,0,0,0,0,0,0,1,0.71,2.38,0,2.97,2.97,0, 0.0330396, 0.0258196, 0.027245, 0.02896046, 0.031352,buy
2010-08-20,1,0,0,0,0,0,0,0,2,0,5.77,0,0,0,2.7,-0.0029743, 0.0103634, 0.000478,-0.00405989, 0.008919,buy
2010-08-21,1,1,0,0,0,1,0,1,0,2.89,2.82,2.67,0,1.16,0, 0.0188147, 0.0184328, 0.006523, 0.01183563, 0.021796,buy
2010-08-22,1,0,1,0,0,1,1,1,0,2.79,2.14,2.44,2.42,2.82,0, 0.0301516, 0.0333933, 0.030430, 0.02088998, 0.028567,buy
2010-08-23,1,2,0,1,0,0,2,1,0,2.58,4.31,2.65,2.65,2.67,3, 0.0184237, 0.0024349, 0.011741,-0.01233004,-0.007367,sell
2010-08-24,1,0,2,0,0,3,0,2,0,0.69,4.34,0,2.92,2.42,4.48,-0.0114488,-0.0121226,-0.016084,-0.01025927,-0.011449,sell
2010-08-25,1,0,0,1,1,2,0,1,0,0,3.94,0.73,0.52,0,2.97, 0.0216715, 0.0162155, 0.020887, 0.03874801, 0.022503,buy
2010-08-26,2,0,0,2,1,2,0,0,1,2.79,6.19,2.92,0,0.79,4.41, 0.0152507, 0.0165251, 0.013278, 0.01565611, 0.014371,buy
2010-08-27,2,0,0,0,0,1,0,1,1,0.78,2.82,0,2.51,3,0, 0.0302212, 0.0262115, 0.028580, 0.02809607, 0.028061,buy
2010-08-28,0,1,0,1,2,1,0,1,0,4,3.52,2.49,0,0,2.89, 0.0182502, 0.0177983, 0.017798, 0.01940552, 0.017798,buy
2010-08-29,0,2,1,0,1,1,0,1,0,4.49,0,2.58,2.77,2.51,0.82,-0.0166722,-0.0094850,-0.009485,-0.01132065,-0.011830,sell
2010-08-30,0,2,2,0,0,0,1,1,0,5.47,0,2.53,1.59,2.67,0, 0.0098452,-0.0057226,-0.005723, 0.00034541,-0.008812,sell
2010-08-31,0,0,1,3,0,0,0,2,0,3.87,3,0,2.67,2.7,2.7,-0.0031749, 0.0033254, 0.003522, 0.00352227, 0.001179,buy
2010-09-01,0,0,2,1,0,0,0,2,1,0.74,2.67,2.58,2.49,2.06,2.77, 0.0029826, 0.0171097, 0.002958, 0.00053854, 0.004791,buy
2010-09-02,0,2,0,0,1,0,1,0,1,2.4,2.38,2.06,0,0,3.92, 0.0190750, 0.0069356, 0.006936, 0.01907503, 0.019075,buy
2010-09-03,0,1,0,0,1,0,1,1,1,0,0,1.03,2.67,2.53,4.63,-0.0217760,-0.0217639,-0.018760,-0.02177597,-0.002984,sell
2010-09-04,0,0,0,1,0,0,3,1,1,2.62,3.76,4.02,0,0,1.42,-0.0134779, 0.0049888,-0.013936,-0.00531695,-0.013478,sell
2010-09-05,0,1,1,3,0,1,2,0,2,3.35,4.59,4.31,2.47,3.23,2.58,-0.0043703,-0.0080447, 0.008143,-0.00185704,-0.011317,sell
2010-09-06,0,1,3,1,0,1,1,1,0,4.25,2.79,2.79,2.32,4.6,0,-0.0123559,-0.0254337,-0.002424,-0.00604060,-0.018967,sell
2010-09-07,1,2,0,2,0,0,1,2,0,1.62,3.03,2.62,2.56,5.36,2.58,-0.0099679,-0.0050851,-0.009968,-0.02234020,-0.005085,sell
2010-09-08,1,0,0,1,0,0,2,0,1,2.36,2.53,0.58,0,2.2,2.84, 0.0069941, 0.0019271,-0.008037,-0.00075801,-0.006851,sell
2010-09-09,0,0,0,1,1,3,0,1,2,1.34,2.87,2.51,2.94,3.46,2.87, 0.0443072, 0.0476088, 0.042586, 0.04350739, 0.047821,buy
2010-09-10,0,0,0,1,0,0,1,2,0,2.97,0,2.77,1.16,0.53,0, 0.0342006, 0.0255486, 0.032140, 0.02685744, 0.034463,buy
2010-09-11,2,0,0,1,0,0,1,4,0,3.33,2.6,2.34,5.17,2.6,2.84, 0.0509173, 0.0509173,-0.010299,-0.00694678,-0.014010,buy
2010-09-12,0,0,1,0,0,1,2,1,0,3.22,0,0,5.39,2.79,0,-0.0413393,-0.0419258,-0.049129,-0.04362337,-0.049129,sell
2010-09-13,0,1,0,0,0,4,0,2,1,2.47,2.87,2.51,4.91,2.95,3.16, 0.0260604, 0.0031639, 0.009493, 0.04039179, 0.035328,buy
2010-09-14,0,0,0,0,0,0,2,2,1,0,2.77,1.55,1.15,0,2.49, 0.0158114,-0.0052920, 0.015598, 0.01271061, 0.015598,buy
2010-09-15,2,0,0,0,0,0,1,3,1,2.95,2.67,0,1.42,2.62,3.96, 0.0022593, 0.0026244,-0.006721,-0.00737349,-0.007526,sell
2010-09-16,1,1,0,0,0,0,0,3,0,0,1.12,2.49,2.82,0,4.32, 0.0328777, 0.0109981, 0.008780, 0.03441901, 0.013608,buy
2010-09-17,0,0,1,0,0,1,0,1,0,2.49,0,2.62,0,0,1.48, 0.0002104, 0.0002104, 0.013177, 0.02545494, 0.009646,buy
2010-09-18,0,0,0,1,0,2,0,2,2,1.03,2.56,2.03,2.77,2.92,3.94,-0.0000976, 0.0033738,-0.002822, 0.00450381,-0.002528,sell
2010-09-19,0,0,0,1,0,0,3,1,1,2.7,0,2.92,2.42,2.74,2.25, 0.0255116, 0.0436755, 0.026749, 0.02572368, 0.034829,buy
2010-09-20,0,0,0,0,0,1,0,3,0,2.77,0,0,0.83,2.42,0.8, 0.0026468, 0.0046886, 0.005355, 0.01543788, 0.009791,buy
2010-09-21,0,2,0,0,1,0,0,1,0,0,2.7,2.67,2.89,0,2.56, 0.0065643,-0.0078713, 0.015569, 0.01154267, 0.014074,buy
2010-09-22,0,0,2,0,0,0,1,0,1,1.86,2.89,0,0,0,3,-0.0216843, 0.0056792,-0.025889,-0.02268127,-0.021648,sell
2010-09-23,1,0,1,1,0,0,1,0,2,3.59,2.74,0,2.49,2.84,0.84, 0.0022901,-0.0075045, 0.000367,-0.00446125, 0.006059,buy
2010-09-24,0,0,0,3,0,0,1,0,0,0.86,0.77,2.47,0,0,2.67, 0.0107240, 0.0111250, 0.013773, 0.01384350, 0.011125,buy
2010-09-25,0,2,1,0,0,1,1,0,0,3.64,0,1.82,0.83,2.7,0, 0.0140257, 0.0137281, 0.013956, 0.01402572, 0.014026,buy
2010-09-26,0,1,2,0,2,0,2,0,0,3.63,2.47,2.72,2.77,2.53,2.49, 0.0129391, 0.0019216,-0.008104,-0.00576412, 0.000215,sell
2010-09-27,0,1,1,1,0,0,2,0,0,2.6,0,2.62,2.89,1.42,0, 0.0000657, 0.0070630, 0.029118, 0.00786938, 0.000066,buy
2010-09-28,0,0,1,3,0,0,1,1,0,4.32,1.85,0,2.42,3.63,0,-0.0058990, 0.0115410, 0.011571, 0.01157140, 0.000982,buy
2010-09-29,1,0,1,2,0,0,2,0,1,1.58,4.21,0.68,0,0.92,2.74,-0.0139139,-0.0048304,-0.016351,-0.01645712,-0.016351,sell
2010-09-30,1,0,3,0,2,0,3,0,2,4.31,5.32,2.44,2.87,3.72,2.93,-0.0156452,-0.0151694,-0.016168,-0.01845229,-0.017414,sell
2010-10-01,1,2,1,0,1,0,3,0,1,2.74,6.78,0,0,2.65,4.8,-0.0229801,-0.0229388,-0.025867, 0.01269772,-0.025867,sell
2010-10-02,1,1,1,2,1,0,3,1,1,6.95,3.76,2.56,2.65,7.61,2.97, 0.0157849, 0.0460857, 0.017035, 0.04641226, 0.046921,buy
2010-10-03,1,0,4,1,1,0,4,0,3,6.29,6.23,2.84,3.53,6.42,3.9, 0.0035706, 0.0140885, 0.016084, 0.01088757, 0.011015,buy
2010-10-04,1,2,2,1,0,1,1,0,2,4.68,2.87,1.9,5.66,5.68,0,-0.0478306,-0.0387459,-0.039310,-0.03679056,-0.038746,sell
2010-10-05,1,1,1,0,0,1,1,2,1,1.33,4.33,2.92,5.48,3,2.97,-0.0017165,-0.0052905,-0.001860, 0.00004954,-0.000264,sell
2010-10-06,1,0,1,0,1,0,3,0,3,4.03,3.56,0,2.22,5.3,2.95, 0.0126348, 0.0283081, 0.025639, 0.01413567, 0.012672,buy
2010-10-07,2,0,1,0,0,2,1,0,1,0.98,3.11,2.79,2.28,2.51,2.82,-0.0416818,-0.0643572,-0.048001,-0.03698756,-0.042251,sell
2010-10-08,0,0,1,1,0,1,1,2,0,3.46,0.51,0,1.2,4.68,0, 0.0040872, 0.0019421, 0.002132, 0.00481319, 0.006562,buy
2010-10-09,2,0,2,0,0,2,3,1,0,3.58,1.71,2.74,3.28,5.21,2.93, 0.0155781,-0.0168087, 0.009870,-0.01158987, 0.021758,buy
2010-10-10,1,1,1,0,0,2,3,0,0,3.51,2.84,2.79,2.38,4.8,2.87,-0.0158146,-0.0233490,-0.002120,-0.01403396,-0.017747,sell
2010-10-11,0,0,1,0,0,4,0,1,0,1.87,0,1.56,2.53,2.62,5.84, 0.0108774, 0.0091765, 0.008357, 0.01580542, 0.014781,buy
2010-10-12,0,0,1,0,0,3,1,1,1,0,2.53,2.42,0,4.69,2.94, 0.0102022, 0.0108803, 0.010707, 0.00884606, 0.008846,buy
2010-10-13,2,0,1,0,0,1,2,0,1,2.4,3.58,0,2.92,5.82,2.79, 0.0017400, 0.0046963, 0.001071,-0.00002252, 0.004636,buy
2010-10-14,0,0,1,0,0,1,0,2,1,0,4.31,2.92,0,2.62,2.77,-0.0133604,-0.0197456,-0.011160,-0.01956589,-0.019649,sell
2010-10-15,0,0,1,0,0,3,0,1,0,2.82,3,0,2.42,4.9,0, 0.0197992,-0.0119681, 0.012173, 0.01792759, 0.010175,buy
2010-10-16,0,0,1,0,0,2,3,0,1,1.25,1.92,0,1.21,4.4,2.82,-0.0057531,-0.0055410,-0.005541,-0.00554100,-0.005541,sell
2010-10-17,0,1,1,0,0,2,2,0,1,2.97,3.46,2.95,2.6,4.29,0, 0.0173993, 0.0070898, 0.005828, 0.01634548, 0.017473,buy
2010-10-18,0,1,2,1,0,1,0,2,0,2.74,0,0.58,2.84,3.73,1.19, 0.0154850, 0.0157401, 0.015485,-0.00273969, 0.016247,buy
2010-10-19,0,1,2,1,0,0,0,0,0,0,0,2.6,0,3.71,2.97,-0.0000425, 0.0066169, 0.003238, 0.00762211, 0.007616,buy
2010-10-20,1,1,1,2,0,0,0,0,2,2.82,2.74,2.53,2.56,3.73,2.74,-0.0027785, 0.0070265, 0.004607,-0.01243032, 0.007447,buy
2010-10-21,0,0,1,1,0,0,0,2,2,1.87,2.53,0,1.91,0,2.95, 0.0034885, 0.0031052, 0.000957, 0.00586172, 0.003729,buy
2010-10-22,0,0,0,1,0,1,0,2,0,1.74,2.82,0,2.92,2.4,0,-0.0150721,-0.0150721,-0.010870,-0.00997517,-0.010016,sell
2010-10-23,0,2,0,0,2,1,1,2,0,5.44,0,2.58,4.9,1.57,2.84,-0.0363344,-0.0360321,-0.005514,-0.03539517,-0.039397,sell
2010-10-24,1,0,2,0,0,0,1,2,0,4.51,0,0,2.93,2.49,0.93,-0.0230266,-0.0221026,-0.003342,-0.00476576,-0.025328,sell
2010-10-25,1,0,0,3,1,0,0,1,0,3,2.74,0,2.79,2.77,3.79, 0.0095947, 0.0091688, 0.013510, 0.01433801, 0.012564,buy
2010-10-26,1,0,0,3,0,0,0,1,0,1.49,0,2.82,0,0,3.63, 0.0036749,-0.0178273,-0.015030,-0.01503039,-0.014652,sell
2010-10-27,0,0,3,1,1,0,0,1,1,1.74,2.47,2.56,1.02,3.99,3,-0.0093118,-0.0070294,-0.007252,-0.00602267,-0.001622,sell
2010-10-28,0,2,2,0,2,0,0,1,0,5.42,2.89,2.82,2.74,2.92,2.89, 0.0181286, 0.0123829, 0.006869, 0.02063121, 0.007839,buy
2010-10-29,0,1,2,0,0,0,0,2,0,2.22,1.94,0,0.71,4.13,0, 0.0095384, 0.0162471, 0.031145, 0.00796243, 0.016247,buy
2010-10-30,0,1,1,2,0,0,0,2,1,3.5,2.92,0,3.64,2.6,2.72, 0.0044395, 0.0080301, 0.010783, 0.01157171, 0.011572,buy
2010-10-31,0,0,3,1,0,1,1,1,1,2.87,1.12,2.72,6.5,3.74,0, 0.0131530, 0.0131530, 0.015810,-0.01649000,-0.028286,buy
2010-11-01,0,2,0,1,0,1,1,2,1,2.44,5.62,0,8.27,1.87,2.49, 0.0198854, 0.0189406, 0.018941, 0.00652226, 0.009019,buy
2010-11-02,0,0,0,0,1,1,3,2,0,0.69,2.38,2.6,3.65,1.24,2.28,-0.0250370,-0.0147550,-0.019820,-0.02050168,-0.020345,sell
2010-11-03,0,0,0,0,1,2,2,2,2,4.91,3.22,2.56,4.23,2.42,2.77, 0.0437876, 0.0570109, 0.051595, 0.04792366, 0.046449,buy
2010-11-04,0,0,0,1,0,1,2,1,0,2.95,2.51,2.92,0.84,0.79,0, 0.0034677,-0.0023595, 0.034612,-0.00123676, 0.003468,buy
2010-11-05,1,1,1,1,0,1,1,3,0,4.23,2.7,0,3.48,3.6,2.4,-0.0223012,-0.0230457, 0.032666, 0.00819309,-0.029796,sell
2010-11-06,0,1,1,0,0,0,2,0,0,2.79,0,0,2.95,5.56,0, 0.0027475,-0.0065005, 0.005188,-0.01039631, 0.003861,sell
2010-11-07,2,2,0,0,0,4,1,0,0,2.58,2.6,2.67,2.38,5.44,3.68, 0.0040829, 0.0090642, 0.005277, 0.01541445, 0.004083,buy
2010-11-08,1,1,0,0,0,2,1,0,0,2.6,0.99,0,0,0.78,5.41, 0.0214316, 0.0118378, 0.008941, 0.01183781, 0.008941,buy
2010-11-09,1,0,0,0,0,2,0,1,1,0,0,2.53,2.67,2.89,4.58,-0.0116418,-0.0193115,-0.008178,-0.01779688,-0.008178,sell
2010-11-10,1,0,0,0,0,2,1,0,0,2.95,2.92,2.72,1.62,0,0, 0.0302998, 0.0182956, 0.019702, 0.01829556, 0.018296,buy
2010-11-11,0,0,0,1,0,1,2,1,1,0,2.49,2.18,2.95,3.04,2.92,-0.0013479, 0.0111033, 0.016134, 0.01462879, 0.014740,buy
2010-11-12,0,0,0,1,0,3,1,2,0,2.74,2.79,2.6,4.05,3.75,0,-0.0201743,-0.0032059, 0.004370,-0.00727893,-0.002656,sell
2010-11-13,0,0,0,1,0,0,4,1,0,0.59,1.95,0,2.53,2.19,0, 0.0336653, 0.0566864, 0.035789, 0.00929798, 0.033665,buy
2010-11-14,0,1,0,1,0,1,2,1,0,2.72,2.65,0,2.92,4.01,2.44,-0.0004650,-0.0243850,-0.024442,-0.01987566,-0.024411,sell
2010-11-15,0,0,1,1,0,1,1,1,2,3.7,5.7,3,0,1.24,2.42, 0.0165498,-0.0124053, 0.001747,-0.00728662,-0.016815,sell
2010-11-16,1,0,0,2,0,1,2,0,0,1.94,1.52,0,0,3.87,3.66,-0.0430459,-0.0392763, 0.013344,-0.03358996, 0.004115,sell
2010-11-17,1,1,0,1,0,1,2,0,2,4.92,1.28,1.14,2.51,1.39,2.95,-0.0057075,-0.0057075, 0.017378,-0.00534601,-0.001073,sell
2010-11-18,1,2,0,1,0,1,1,0,1,4.7,3.72,2.53,0,1.41,1.85,-0.0141174,-0.0167326,-0.010846,-0.01420779,-0.014673,sell
2010-11-19,1,1,2,1,1,2,1,0,0,0.66,4.43,2.49,2.42,4.21,2.96,-0.0120609, 0.0020854, 0.002085,-0.02076994,-0.009981,sell
2010-11-20,1,1,1,3,0,0,1,0,0,2.72,5.65,2.65,2.84,3.85,0, 0.0134001,-0.0030133,-0.019030, 0.01501257,-0.003180,sell
2010-11-21,1,0,2,3,0,0,0,1,0,2.58,2.65,0,1.9,3.92,2.6, 0.0015435, 0.0006965,-0.004709,-0.00111866, 0.000269,sell
2010-11-22,1,0,1,3,0,0,0,0,0,2.92,1.5,0,2.92,1.14,2.38,-0.0020076,-0.0030571,-0.003068,-0.00306788,-0.007498,sell
2010-11-23,1,1,0,2,2,0,0,0,1,0.7,3.41,2.49,0,3.42,2.92, 0.0033612, 0.0110652, 0.008304, 0.00602128, 0.008237,buy
2010-11-24,1,1,0,1,1,0,0,0,0,0,0.51,0,2.47,0.83,1.09,-0.0520263,-0.0290468, 0.004667,-0.00308876,-0.011071,sell
2010-11-25,0,1,0,3,1,0,0,0,0,3,2.7,2.6,0,2.22,0, 0.0393092, 0.0621849, 0.047200, 0.06152561, 0.028502,buy
2010-11-26,0,1,3,2,0,0,0,0,2,0,2.56,1.94,2.84,4.5,2.62,-0.0133337, 0.0050307, 0.001119,-0.00919311, 0.019607,sell
2010-11-27,0,1,3,1,0,0,0,0,1,2.34,2.44,2.89,3,5.2,0, 0.0113942, 0.0113942, 0.016260,-0.00777689, 0.016957,buy
2010-11-28,0,3,1,1,0,0,0,2,1,2.72,0.55,2.87,2.47,5.87,2.88, 0.0284506, 0.0281245, 0.027918, 0.03382200, 0.029516,buy
2010-11-29,0,1,0,0,0,0,1,1,2,2.79,0.59,0,0,1.16,3.56, 0.0005727, 0.0023636, 0.002520,-0.00499773,-0.002846,buy
2010-11-30,0,0,0,0,1,1,0,1,3,0,2.65,2.6,2.47,2.53,4.47, 0.0097811,-0.0056848, 0.008568, 0.00969232, 0.008996,buy
2010-12-01,0,0,0,0,0,0,0,1,1,2.53,0,0,0,0,2.97,-0.0253779,-0.0216704,-0.029434,-0.02676090,-0.023240,sell
