Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0272651, 0.0187334, 0.0187334,-0.00717241, 0.0187334,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002034,-0.0006177, 0.0004404,-0.00014517,-0.0062467,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052722,-0.0056034,-0.0095024,-0.00666346,-0.0073847,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0090653, 0.0069947, 0.0067534, 0.00922130, 0.0067534,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0135580, 0.0131122, 0.0131122, 0.01351742, 0.0131349,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0152055,-0.0142053,-0.0145564,-0.01420532,-0.0145564,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125235,-0.0152641,-0.0031595,-0.00867743,-0.0031595,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125235,-0.0152641,-0.0031595,-0.00867743,-0.0031595,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058775,-0.0028223, 0.0030258, 0.00375461, 0.0006495,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058775,-0.0028223, 0.0030258, 0.00375461, 0.0006495,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002457,-0.0015574, 0.0000930,-0.00078815,-0.0010407,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110234, 0.0136626, 0.0136626, 0.01099153, 0.0136626,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046648, 0.0017357, 0.0045103, 0.00173575,-0.0023411,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169251, 0.0018444, 0.0025975, 0.00357079,-0.0037333,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169251, 0.0018444, 0.0025975, 0.00357079,-0.0037333,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058402,-0.0174320,-0.0167427,-0.01953421,-0.0168596,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201752,-0.0225597,-0.0225958,-0.01659418,-0.0225958,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031125,-0.0031125,-0.0055370,-0.00311249,-0.0031125,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087028, 0.0073371, 0.0071912, 0.00870284, 0.0087028,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0092519, 0.0092519, 0.0092519, 0.00685930, 0.0069435,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027225,-0.0027225,-0.0023814, 0.00081903, 0.0008190,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0070994, 0.0069141, 0.0075118, 0.00831801, 0.0079631,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0139077, 0.0136562, 0.0137669, 0.01356929, 0.0141401,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0141343, 0.0141343, 0.0134490, 0.01372833, 0.0093549,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0181032, 0.0187943, 0.0160931, 0.01699839, 0.0160931,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0102374, 0.0085691, 0.0057417, 0.01220653, 0.0079737,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0078638, 0.0082601, 0.0045900, 0.00801749, 0.0047020,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0000301,-0.0000301,-0.0051775,-0.00003009,-0.0070724,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0078832,-0.0064311,-0.0064311,-0.00868048,-0.0141962,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0092108,-0.0133095,-0.0133623,-0.01330954,-0.0133095,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0034775,-0.0023029,-0.0017936,-0.00179359,-0.0017936,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0117604,-0.0111460,-0.0105788,-0.01057879,-0.0105788,sell
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0139438,-0.0141339,-0.0141339,-0.01270923,-0.0141339,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0111421,-0.0137497,-0.0137497,-0.01163235,-0.0141086,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0056052, 0.0056052, 0.0040940, 0.00560523,-0.0013429,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0092235, 0.0081347, 0.0096272, 0.00973266, 0.0084466,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0176665, 0.0139173, 0.0134881, 0.01212644, 0.0134970,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0147277,-0.0257295,-0.0234718,-0.02422566,-0.0238413,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0280865,-0.0255623,-0.0289469,-0.02894687,-0.0316272,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0280865,-0.0255623,-0.0289469,-0.02894687,-0.0316272,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0301038,-0.0267069,-0.0292324,-0.02793512,-0.0294491,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097414,-0.0087985, 0.0010685,-0.00489989, 0.0015119,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097414,-0.0087985, 0.0010685,-0.00489989, 0.0015119,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076531,-0.0044682,-0.0085473,-0.00838399,-0.0070180,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0088136,-0.0062121,-0.0095947,-0.00754358,-0.0114394,sell
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0096272, 0.0070782, 0.0096288, 0.00962721, 0.0096272,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0079473,-0.0034187,-0.0041708,-0.00612673,-0.0041708,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0111683, 0.0013683, 0.0048010,-0.01116832, 0.0018989,buy
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0049497, 0.0108052, 0.0108052, 0.00501712, 0.0122743,buy
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0018842,-0.0051854,-0.0052040,-0.00221991, 0.0144550,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0110962,-0.0019600,-0.0087773,-0.01096552,-0.0039103,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0039676, 0.0189453,-0.0066068,-0.00403701,-0.0035358,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0110485, 0.0156243, 0.0062035, 0.01580891, 0.0158089,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0110485, 0.0156243, 0.0062035, 0.01580891, 0.0158089,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0245973,-0.0255778,-0.0227349,-0.02787106,-0.0218364,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042085,-0.0043810,-0.0042085, 0.00337060,-0.0043810,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004024, 0.0004024, 0.0011702, 0.00016682, 0.0004024,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004024, 0.0004024, 0.0011702, 0.00016682, 0.0004024,buy
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019375, 0.0017276, 0.0041513, 0.00145440, 0.0018716,buy
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0079809,-0.0079715,-0.0079715,-0.00798090,-0.0079715,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0027611,-0.0028755,-0.0028755,-0.00070728,-0.0040770,sell
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0115254, 0.0123595, 0.0102467, 0.00906608, 0.0123595,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0070899,-0.0043071,-0.0048888,-0.00430707,-0.0043071,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0133924,-0.0122437,-0.0172924,-0.01569919,-0.0133924,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017006, 0.0005352, 0.0038499, 0.00053524, 0.0021783,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017006, 0.0005352, 0.0038499, 0.00053524, 0.0021783,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0156847,-0.0156847,-0.0143679,-0.01025077,-0.0139192,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081341,-0.0045253,-0.0103314, 0.00799005,-0.0059344,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079810, 0.0092389, 0.0092558, 0.00682168, 0.0022629,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079810, 0.0092389, 0.0092558, 0.00682168, 0.0022629,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079810, 0.0092389, 0.0092558, 0.00682168, 0.0022629,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045154, 0.0096814, 0.0188694, 0.00953240, 0.0055229,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045154, 0.0096814, 0.0188694, 0.00953240, 0.0055229,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0089568,-0.0100578,-0.0052805,-0.00653464,-0.0119760,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0005941, 0.0012109,-0.0005941,-0.00322708, 0.0015089,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0027673,-0.0032682,-0.0019564,-0.00822445, 0.0037063,sell
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0084283,-0.0092676,-0.0110659,-0.00365967,-0.0092676,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0084283,-0.0092676,-0.0110659,-0.00365967,-0.0092676,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0116178,-0.0107773,-0.0147978,-0.00507172,-0.0088702,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0034758,-0.0072908,-0.0059169,-0.00073893,-0.0075721,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0152748, 0.0152713, 0.0186478, 0.01382095, 0.0068931,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073758, 0.0034593,-0.0058264, 0.00390239, 0.0039024,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073758, 0.0034593,-0.0058264, 0.00390239, 0.0039024,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073758, 0.0034593,-0.0058264, 0.00390239, 0.0039024,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0103119, 0.0103706, 0.0103119, 0.01092028, 0.0072030,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0066995, 0.0055759, 0.0055707, 0.00557591,-0.0001097,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0066995, 0.0055759, 0.0055707, 0.00557591,-0.0001097,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0049261, 0.0064257, 0.0100569, 0.01005692, 0.0067997,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0049261, 0.0064257, 0.0100569, 0.01005692, 0.0067997,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0020428, 0.0004534, 0.0029701, 0.00251365, 0.0003707,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0172736,-0.0173323,-0.0121889,-0.01861608,-0.0174122,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0132691,-0.0078972,-0.0079083,-0.00602683,-0.0173526,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0015436, 0.0025688, 0.0045341, 0.00553767,-0.0148769,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0015436, 0.0025688, 0.0045341, 0.00553767,-0.0148769,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0133252,-0.0133252,-0.0133252,-0.01216238,-0.0236134,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0259854,-0.0259854,-0.0270300,-0.02547680,-0.0259854,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005294,-0.0090187,-0.0095091,-0.01151559,-0.0045429,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100505, 0.0160032, 0.0097517, 0.00499674, 0.0104838,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100505, 0.0160032, 0.0097517, 0.00499674, 0.0104838,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0108061, 0.0103093, 0.0052116, 0.01069864, 0.0013872,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0098652, 0.0113006, 0.0121445, 0.01086827, 0.0126258,buy
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0150536, 0.0134564, 0.0137968, 0.01020565, 0.0134999,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0150536, 0.0134564, 0.0137968, 0.01020565, 0.0134999,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032865, 0.0021833, 0.0015478,-0.01102825, 0.0017934,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0033607,-0.0035670,-0.0063122,-0.00675662,-0.0035670,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0033607,-0.0035670,-0.0063122,-0.00675662,-0.0035670,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0097804,-0.0097984,-0.0097804,-0.00961365,-0.0098692,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040061,-0.0057823,-0.0030399,-0.00016160,-0.0083818,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071612, 0.0071612, 0.0025563, 0.00336700, 0.0079016,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071612, 0.0071612, 0.0025563, 0.00336700, 0.0079016,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071612, 0.0071612, 0.0025563, 0.00336700, 0.0079016,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0147391, 0.0147391, 0.0099526, 0.01233024, 0.0131567,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005516,-0.0004380, 0.0001075, 0.00009964,-0.0016981,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005516,-0.0004380, 0.0001075, 0.00009964,-0.0016981,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0204829, 0.0201885, 0.0204829, 0.02048289, 0.0205208,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0164671, 0.0165307, 0.0165307, 0.01685702, 0.0160956,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0196303, 0.0173326, 0.0173326, 0.01733258, 0.0196303,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073432, 0.0073432, 0.0073432, 0.00924654, 0.0076966,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0130724, 0.0134252, 0.0134252, 0.01619272, 0.0131762,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018552,-0.0018552,-0.0018552,-0.00185518,-0.0019314,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018552,-0.0018552,-0.0018552,-0.00185518,-0.0019314,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007507, 0.0082448,-0.0030390,-0.00504137,-0.0030390,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007507, 0.0082448,-0.0030390,-0.00504137,-0.0030390,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0234673,-0.0210542,-0.0234673,-0.02346733,-0.0244889,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0367440,-0.0158634,-0.0163543,-0.01635431,-0.0158634,sell
2010-09-30,0,2,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0195038,-0.0153226,-0.0143467,-0.01441886,-0.0144189,sell
2010-10-01,0,2,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0140805,-0.0159461,-0.0157472,-0.01732334,-0.0159461,sell
2010-10-02,0,3,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0134591,-0.0135293,-0.0135293,-0.01478972,-0.0135293,sell
2010-10-03,0,3,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0104919,-0.0090076,-0.0090076,-0.00956886,-0.0090076,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0152070, 0.0037929,-0.0060213,-0.00813090,-0.0183468,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0152070, 0.0037929,-0.0060213,-0.00813090,-0.0183468,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0152070, 0.0037929,-0.0060213,-0.00813090,-0.0183468,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0016621,-0.0028014,-0.0000061,-0.00591211,-0.0017893,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0024712, 0.0040625, 0.0030997, 0.00406250, 0.0041732,buy
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0069532, 0.0111564, 0.0099627, 0.01046197, 0.0101789,buy
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0098862, 0.0072034, 0.0069071, 0.01322900, 0.0132290,buy
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0098862, 0.0072034, 0.0069071, 0.01322900, 0.0132290,buy
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0126673, 0.0109072, 0.0093152, 0.01266732, 0.0160101,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0045734, 0.0083554, 0.0065462, 0.00835539, 0.0083554,buy
