Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0094052, 0.0127298, 0.0029315, 0.0111723, 0.0108679,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0100094,-0.0144455,-0.0136011,-0.0122869,-0.0154926,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0003051, 0.0082191, 0.0032604, 0.0070329, 0.0042233,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0010406,-0.0001661,-0.0162562,-0.0015069,-0.0011505,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0064480, 0.0027225, 0.0034750,-0.0124591, 0.0034644,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,-0.0259392,-0.0230037,-0.0140904,-0.0255302,-0.0259392,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,-0.0017988,-0.0176312,-0.0182892,-0.0265336,-0.0262491,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0170565,-0.0071573,-0.0032712,-0.0158438,-0.0103422,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,-0.0109687,-0.0092944,-0.0016710,-0.0126664,-0.0157649,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none, 0.0007053,-0.0173170, 0.0024547,-0.0189939,-0.0194591,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.0119184,-0.0046313,-0.0080388,-0.0213242,-0.0029244,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150, 0.0091204, 0.0018930, 0.0009642,-0.0002486, 0.0149919,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none, 0.0090161, 0.0089825, 0.0074547, 0.0051745, 0.0115146,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0251759,-0.0194085,-0.0211018,-0.0192189,-0.0149095,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0184312,-0.0245778,-0.0216210,-0.0245778,-0.0249736,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0225279,-0.0255842,-0.0229299,-0.0255842,-0.0286622,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0306321,-0.0274804,-0.0255835,-0.0271070,-0.0291119,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0287379,-0.0264364,-0.0081658,-0.0080966,-0.0003561,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.0158090,-0.0044535,-0.0046214, 0.0055317, 0.0015439,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.0004379, 0.0097465, 0.0090776, 0.0078325, 0.0070741,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none, 0.0031675,-0.0242864,-0.0140171,-0.0136930,-0.0127511,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none, 0.0247524, 0.0288499, 0.0168223, 0.0293478, 0.0290899,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.0091285, 0.0134510,-0.0087400,-0.0029832,-0.0092221,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,-0.0057037, 0.0097111, 0.0230727, 0.0275817, 0.0099471,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,-0.0018486,-0.0053596, 0.0086475, 0.0076250, 0.0040651,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,-0.0039456,-0.0045880, 0.0089709,-0.0003520,-0.0025480,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,-0.0002805,-0.0030676, 0.0162940, 0.0030162, 0.0158755,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0134553,-0.0040230, 0.0138656, 0.0085474, 0.0068073,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0129022,-0.0131358,-0.0142054,-0.0147610,-0.0170717,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0122388,-0.0062496,-0.0096067,-0.0080470,-0.0112155,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0125063, 0.0051853,-0.0180123,-0.0129284,-0.0093443,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0086493, 0.0007700, 0.0071347,-0.0192027,-0.0017337,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0087584,-0.0052243,-0.0133038,-0.0147808,-0.0249017,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.0067222, 0.0104673, 0.0108120, 0.0130589, 0.0061436,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0331686, 0.0345948, 0.0332236, 0.0338437, 0.0331103,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.0260965, 0.0297742, 0.0218621, 0.0299351, 0.0227965,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0007086,-0.0012779,-0.0228021,-0.0018841,-0.0235796,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.0158838,-0.0011801, 0.0158838, 0.0158838, 0.0160190,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0169871,-0.0114336,-0.0172404,-0.0152874,-0.0165348,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0034324, 0.0083815,-0.0017920, 0.0056500, 0.0056500,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,-0.0147354, 0.0004275,-0.0018664, 0.0031347,-0.0021226,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.0105650,-0.0055650,-0.0052683,-0.0059387,-0.0088451,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0000153, 0.0050462, 0.0056435,-0.0011835,-0.0125680,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0058889, 0.0110427, 0.0083924,-0.0055532,-0.0051894,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180, 0.0110227, 0.0130515, 0.0074198, 0.0110227, 0.0129532,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0110164, 0.0117614, 0.0064746, 0.0083102, 0.0119226,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0009261, 0.0015364, 0.0053856,-0.0008921, 0.0065426,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,-0.0027450,-0.0146374, 0.0097406, 0.0037902, 0.0094570,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0075317,-0.0009933,-0.0069990,-0.0086753,-0.0020963,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0026126,-0.0026126, 0.0016118,-0.0023715,-0.0026126,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none, 0.0152025, 0.0151398, 0.0093805, 0.0159445, 0.0145192,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.0205047, 0.0131189, 0.0175757, 0.0066363, 0.0147204,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.0085109,-0.0114707,-0.0094524,-0.0091155,-0.0108895,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0182179, 0.0134980, 0.0124205, 0.0134980, 0.0134980,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.0017539,-0.0030444,-0.0070279, 0.0048379,-0.0010756,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none, 0.0068451,-0.0002075,-0.0019749, 0.0070765,-0.0014051,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.0097902,-0.0104989,-0.0113799,-0.0113799,-0.0203311,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,-0.0061419, 0.0022977, 0.0039117,-0.0042563,-0.0071832,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0, 0.0067117, 0.0065846,-0.0165382,-0.0017605, 0.0073935,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0088671,-0.0081808,-0.0086453,-0.0093181,-0.0083663,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.0165720,-0.0207266,-0.0199374,-0.0205200,-0.0168155,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0067343, 0.0075884, 0.0059412, 0.0058532, 0.0147787,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.0075515, 0.0056364, 0.0063208, 0.0134732, 0.0114386,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0045090,-0.0031783,-0.0065823,-0.0071380,-0.0038319,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0002538,-0.0039238,-0.0065548,-0.0082797,-0.0049141,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0097798,-0.0097798,-0.0191913,-0.0179129,-0.0265118,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0089945, 0.0045655, 0.0087584, 0.0035950, 0.0052437,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.0107309, 0.0107309, 0.0107309, 0.0121397,-0.0055595,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0171776,-0.0127546,-0.0142255,-0.0094177,-0.0171776,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,-0.0190411,-0.0214862,-0.0214862,-0.0192924,-0.0190587,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.0132896,-0.0213625,-0.0111898,-0.0215625,-0.0177356,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,-0.0156299,-0.0165429,-0.0069087,-0.0168463,-0.0165987,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.0203923,-0.0296471,-0.0171705,-0.0293604,-0.0217120,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.0138834,-0.0135277,-0.0073679,-0.0041015,-0.0133785,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.0006703,-0.0258099,-0.0060284,-0.0195258,-0.0053468,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0026672,-0.0110877,-0.0004664,-0.0186188,-0.0056892,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.0065193,-0.0084707, 0.0126607, 0.0103493,-0.0044136,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0029801, 0.0008344, 0.0029801, 0.0008344,-0.0220827,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,-0.0074259,-0.0094555,-0.0149549, 0.0070621,-0.0085212,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120, 0.0061360, 0.0164472, 0.0111241, 0.0147142, 0.0092907,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none, 0.0179088, 0.0225139, 0.0158150, 0.0161543, 0.0064424,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.0137788, 0.0159393, 0.0140998, 0.0076093, 0.0175182,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0189472, 0.0072234, 0.0210960, 0.0163005, 0.0168670,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0150298,-0.0154510,-0.0122642,-0.0149613,-0.0178987,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0023334, 0.0047560, 0.0082255, 0.0056840, 0.0047254,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0049059,-0.0021990,-0.0125795,-0.0052844,-0.0017953,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023016, 0.0030879, 0.0035470, 0.0031379, 0.0053008,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0180213,-0.0049920,-0.0117839,-0.0112979,-0.0187279,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0028811, 0.0018476, 0.0069975, 0.0031327, 0.0041741,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,-0.0011679,-0.0068552,-0.0024230, 0.0119252, 0.0102447,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0054734,-0.0139136,-0.0066897, 0.0029153, 0.0030247,sell
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none, 0.0031697, 0.0005710, 0.0062823, 0.0069164, 0.0023515,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,-0.0109728,-0.0167127,-0.0114169,-0.0073868,-0.0159930,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0069332,-0.0069332,-0.0065350, 0.0115672,-0.0060700,sell
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0169436,-0.0183442,-0.0166407,-0.0068268,-0.0140308,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,-0.0149852,-0.0202296,-0.0060133,-0.0074182,-0.0113760,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none, 0.0193390, 0.0207666, 0.0151780, 0.0103843, 0.0166574,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120, 0.0034008, 0.0013423, 0.0123428, 0.0039544, 0.0123428,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none, 0.0030655, 0.0043379, 0.0063549, 0.0089112, 0.0020627,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150, 0.0041180, 0.0162313, 0.0206516, 0.0206516, 0.0135787,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.0036672,-0.0083623, 0.0018793,-0.0085044,-0.0077746,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0069396,-0.0064819,-0.0010559,-0.0036022, 0.0054562,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.0024481,-0.0003707, 0.0025205, 0.0024072, 0.0024481,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.0072301,-0.0089078,-0.0048318,-0.0086501,-0.0089078,sell
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.0094489, 0.0021020, 0.0086453, 0.0188467, 0.0097984,buy
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.0105472,-0.0116064,-0.0125881,-0.0110345,-0.0128784,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120, 0.0019813, 0.0022017, 0.0011454, 0.0020682, 0.0012992,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,-0.0052571,-0.0059709, 0.0003944,-0.0035848, 0.0004408,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.0057030,-0.0083407,-0.0106013,-0.0077096,-0.0090773,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,-0.0158350,-0.0182650,-0.0210153,-0.0197110,-0.0206846,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.0198535, 0.0034524,-0.0036714,-0.0144177,-0.0049676,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,-0.0111739,-0.0078557,-0.0151339,-0.0090101,-0.0071660,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.0225725,-0.0038752,-0.0066609,-0.0060940,-0.0094696,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.0052392, 0.0041026, 0.0126294, 0.0042856, 0.0030603,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0, 0.0008595,-0.0010832, 0.0005230, 0.0026806,-0.0008881,buy
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,-0.0158654,-0.0082042,-0.0080702,-0.0073614,-0.0121890,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none, 0.0001047,-0.0101604,-0.0113772, 0.0010611,-0.0014615,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,-0.0078089,-0.0114819,-0.0107760,-0.0074513,-0.0054922,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.0051734, 0.0024499, 0.0053091, 0.0043993, 0.0087229,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0002799,-0.0127912,-0.0155830,-0.0154900,-0.0129920,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,-0.0020504,-0.0033916,-0.0033916, 0.0026934,-0.0022449,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90, 0.0034587, 0.0037323,-0.0046388, 0.0036292, 0.0078538,buy
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.0104028,-0.0120170,-0.0102385,-0.0120978,-0.0075456,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120, 0.0019297, 0.0024018, 0.0019297, 0.0002042, 0.0043822,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,-0.0038793,-0.0049726,-0.0048970,-0.0065826,-0.0046759,sell
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.0174251, 0.0027511,-0.0059334, 0.0071422, 0.0115803,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.0268645,-0.0247577,-0.0191295,-0.0191295,-0.0201355,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.0090239,-0.0090239,-0.0059529,-0.0062922,-0.0103243,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,-0.0082402,-0.0089121,-0.0070552,-0.0054447, 0.0069408,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none, 0.0012004,-0.0061700,-0.0008934,-0.0039923, 0.0033045,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150, 0.0124163, 0.0016144, 0.0117907, 0.0123956, 0.0082396,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150, 0.0166661, 0.0101548, 0.0180021,-0.0028742, 0.0179942,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,-0.0077063,-0.0091581,-0.0176537,-0.0102870,-0.0043737,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,-0.0166106,-0.0166479,-0.0167312,-0.0171624,-0.0076510,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none, 0.0118018, 0.0115907, 0.0107241, 0.0083785, 0.0122321,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90, 0.0027758, 0.0026929,-0.0040684,-0.0067068,-0.0130970,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none, 0.0107665, 0.0154942, 0.0032663, 0.0172418, 0.0102953,buy
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0063532, 0.0035966, 0.0052012, 0.0057418, 0.0035595,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,-0.0036449, 0.0010901,-0.0019648,-0.0040742,-0.0032183,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.0080209,-0.0043430,-0.0061696,-0.0000979,-0.0077643,sell
