Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,0,0,0,0,1,4,6,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0380097,-0.04790492,-0.0431580,-0.04387317,-0.05238848,sell
2010-05-17,1,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0081244,-0.03438247,-0.0270218,-0.02702176,-0.01792825,sell
2010-05-18,3,0,0,0,2,0,4,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0040135,-0.02238841,-0.0332144,-0.00732318,-0.01816083,sell
2010-05-19,2,2,0,0,0,1,3,4,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,1,-0.0212208,-0.02524687,-0.0252469,-0.02918579,-0.02122083,sell
2010-05-20,1,1,2,0,1,0,3,2,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,1,-0.0008909,-0.00304209,-0.0001222,-0.04952066,-0.01437790,sell
2010-05-21,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0210000, 0.01708771,-0.0265223, 0.00824894, 0.01467846,buy
2010-05-22,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0399923,-0.03996364,-0.0330751,-0.03439364,-0.03439364,sell
2010-05-23,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0228290,-0.04021646,-0.0403835,-0.04038347,-0.03532207,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0291535,-0.03014067,-0.0261249, 0.00320626,-0.03148237,sell
2010-05-25,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0531182,-0.03099268,-0.0304176,-0.03299926,-0.03158670,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0119503,-0.01250940,-0.0118685,-0.01366456,-0.00372718,sell
2010-05-27,2,1,0,0,0,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0677612, 0.06391852, 0.0696676, 0.06916198, 0.00477247,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0187964, 0.01200009,-0.0216330, 0.01508053, 0.00930305,buy
2010-05-29,2,1,0,0,0,3,0,3,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0234280, 0.02201999, 0.0282910,-0.00516992,-0.01904517,buy
2010-05-30,1,3,0,0,0,3,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0065812, 0.00699442, 0.0065812, 0.01298865, 0.00597657,buy
2010-05-31,1,1,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0128731, 0.01287310, 0.0128731, 0.01899820,-0.00260047,buy
2010-06-01,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0055919,-0.01710831,-0.0055919,-0.00114610,-0.00641899,sell
2010-06-02,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0428292,-0.05768667, 0.0058892, 0.00123460, 0.00050955,sell
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0067874,-0.04448493, 0.0014565, 0.00189023, 0.00145646,buy
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0071008,-0.02696550,-0.0116759,-0.01045442,-0.00782610,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0256442,-0.04397799,-0.0310229,-0.02564416,-0.02378600,sell
2010-06-06,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0437093,-0.03639791,-0.0436876,-0.05287532,-0.05383949,sell
2010-06-07,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0238255, 0.02661803, 0.0249896, 0.02813973,-0.00036188,buy
2010-06-08,3,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0183251,-0.00746307, 0.0166242, 0.01728266,-0.01153779,buy
2010-06-09,2,1,0,0,0,2,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028854,-0.03988489,-0.0314949,-0.03447619,-0.02725042,sell
2010-06-10,2,0,0,0,0,0,5,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0189270, 0.01509968,-0.0000235, 0.01288506, 0.01501795,buy
2010-06-11,0,0,0,0,0,0,5,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0153411, 0.00971034,-0.0012833, 0.01737323, 0.01490460,buy
2010-06-12,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0488695, 0.04886949,-0.0019388, 0.04861115, 0.04886949,buy
2010-06-13,2,0,0,0,0,0,3,5,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0108412, 0.01084125, 0.0108412, 0.01084125, 0.01726465,buy
2010-06-14,2,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0005310,-0.00424569,-0.0005310,-0.00484653,-0.00692822,sell
2010-06-15,4,0,0,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0292360,-0.02755240,-0.0167229,-0.03461941,-0.03039515,sell
2010-06-16,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0206634,-0.03603313,-0.0279437,-0.02560394,-0.02848941,sell
2010-06-17,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0032836, 0.00079749, 0.0007975,-0.01990384,-0.00371605,sell
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0187115,-0.01378096,-0.0261664,-0.00704391,-0.00653797,sell
2010-06-19,0,0,0,2,4,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.0002095,-0.02483032,-0.0267636,-0.04182755,-0.02147188,sell
2010-06-20,0,0,0,0,3,2,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,-0.0115349,-0.01390710,-0.0091036, 0.00244656,-0.02531235,sell
2010-06-21,0,0,2,0,3,2,1,3,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0213474,-0.02053895,-0.0161934,-0.01550529,-0.02180979,sell
2010-06-22,0,2,0,0,2,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0116654,-0.02181493,-0.0213972,-0.01124618,-0.01425152,sell
2010-06-23,2,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0252525,-0.00935701,-0.0130132, 0.01068647, 0.00331896,sell
2010-06-24,1,0,0,0,1,1,0,6,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0380112,-0.04065635,-0.0314261,-0.04041093,-0.04449943,sell
2010-06-25,0,0,0,0,0,1,0,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0216764,-0.01419353,-0.0216764,-0.00277478,-0.01419353,sell
2010-06-26,2,1,0,0,0,1,0,5,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0121278, 0.01624867, 0.0132566,-0.01212780, 0.01624867,sell
2010-06-27,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0453799, 0.03830912, 0.0444971, 0.04592295, 0.04992194,buy
2010-06-28,1,4,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0172280,-0.01861696,-0.0135554,-0.01263457,-0.01329454,sell
2010-06-29,0,3,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0246528,-0.01484745,-0.0148475,-0.01378043,-0.02014658,sell
2010-06-30,0,1,1,0,1,2,2,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0114764, 0.01383363, 0.0191966, 0.01147635, 0.00612272,buy
2010-07-01,0,1,1,0,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073215, 0.01269118, 0.0072172, 0.00638033, 0.00909404,buy
2010-07-02,0,0,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0244246, 0.02680887, 0.0302513, 0.02278104,-0.00166790,buy
2010-07-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0133541,-0.01717047, 0.0076909, 0.00309871, 0.00334954,buy
2010-07-04,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032921, 0.01959857,-0.0037663, 0.00955980, 0.00281861,buy
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0132933,-0.00498877,-0.0132933,-0.01340023,-0.01739026,sell
2010-07-06,0,2,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0030990, 0.00549459, 0.0121283, 0.00368234, 0.00177034,buy
2010-07-07,2,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0090485, 0.00630990, 0.0050347, 0.00584799, 0.01465270,buy
2010-07-08,1,0,0,0,1,0,5,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0044606, 0.00607813, 0.0044998, 0.03023577,-0.00183194,buy
2010-07-09,1,0,1,0,1,1,3,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0136358, 0.01251707, 0.0136358, 0.02068983, 0.01466962,buy
2010-07-10,2,0,1,0,1,2,3,3,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0401783, 0.02800698, 0.0256983,-0.00676299, 0.04213398,buy
2010-07-11,2,0,2,0,1,2,4,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0044920, 0.03694569, 0.0096165, 0.00141548, 0.00449204,buy
2010-07-12,3,0,2,0,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0022489, 0.00290301,-0.0007397, 0.00354351, 0.00052114,buy
2010-07-13,0,2,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0128627,-0.01278052,-0.0254464,-0.00879670,-0.00877078,sell
2010-07-14,0,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0083329,-0.00105609, 0.0099707,-0.00475722,-0.00105609,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0102125, 0.00555281, 0.0073996,-0.00724926, 0.00527223,sell
2010-07-16,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0286905,-0.02275557,-0.0224954,-0.04478541,-0.02086894,sell
2010-07-17,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0412238, 0.03854021, 0.0132922, 0.01909113, 0.03454943,buy
2010-07-18,0,2,2,0,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0408872,-0.04517644,-0.0383884, 0.01281389,-0.02983308,sell
2010-07-19,0,4,1,0,0,4,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0143204,-0.00579460,-0.0159942, 0.00704060, 0.00868797,sell
2010-07-20,1,3,0,0,1,0,4,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0256079,-0.01813447,-0.0269394,-0.02685182,-0.02174531,sell
2010-07-21,3,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0104753,-0.01226482,-0.0117917,-0.00222628,-0.01006358,sell
2010-07-22,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0061454, 0.01045295, 0.0218323, 0.00591956, 0.02329968,buy
2010-07-23,1,0,0,0,2,0,1,4,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0155129,-0.02763600,-0.0365096,-0.01606152,-0.02558225,sell
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0421557, 0.04141604, 0.0265701, 0.04789205, 0.02657007,buy
2010-07-25,5,0,0,0,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0387554,-0.06805198,-0.0367059,-0.05142267,-0.07937980,sell
2010-07-26,2,3,1,0,2,1,2,0,0,1,1,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0, 0.0243111, 0.03320734,-0.0203527, 0.02445088, 0.01412706,buy
2010-07-27,1,2,2,0,2,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0263435, 0.00426505,-0.0185509,-0.02100378,-0.01716291,sell
2010-07-28,1,0,5,0,4,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0084773, 0.01521386, 0.0164259, 0.00228298, 0.00808468,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0329454, 0.05468785, 0.0439202, 0.05347734, 0.05657641,buy
2010-07-30,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004779, 0.00469398,-0.0032207, 0.00473020, 0.01149235,buy
2010-07-31,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034035,-0.00722733,-0.0206468,-0.01680675,-0.02019802,sell
2010-08-01,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0313080, 0.03002237, 0.0180081, 0.03085224, 0.01370667,buy
2010-08-02,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0362678,-0.01968702,-0.0365856,-0.04396762,-0.04366144,sell
2010-08-03,0,3,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0199270, 0.01117950,-0.0156148,-0.01208227,-0.02332263,sell
2010-08-04,3,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0053553,-0.02677097,-0.0125704,-0.01927443,-0.01020267,sell
2010-08-05,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0610447,-0.06114173,-0.0610447,-0.05960046,-0.04497991,sell
2010-08-06,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0613425, 0.04936875,-0.0158893, 0.05002663, 0.04965760,buy
2010-08-07,0,1,0,1,0,2,0,4,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0030328,-0.00218886,-0.0015847, 0.01428260,-0.01515223,buy
2010-08-08,1,2,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0353882, 0.00423643,-0.0432116, 0.00597204, 0.00188398,sell
2010-08-09,2,3,0,2,0,4,3,0,0,0,0,0,0,1,1,2,2,2,1,0,1,1,1,1,0,1,1,0,-0.0244086, 0.00652613,-0.0227954, 0.01341476, 0.00799021,sell
2010-08-10,0,3,1,1,2,5,0,0,0,0,0,0,0,1,1,2,2,2,1,0,1,0,1,1,0,1,0,0,-0.0000827,-0.02287627,-0.0084236,-0.00850911,-0.00020046,sell
2010-08-11,0,1,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0392067,-0.03423065,-0.0485230,-0.07589338,-0.04876845,sell
2010-08-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0154372, 0.02420290, 0.0129420, 0.02302855, 0.02338114,buy
2010-08-13,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0171779,-0.04466901,-0.0257492,-0.02683745,-0.02642704,sell
2010-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0417470,-0.04930624,-0.0299562,-0.04174705,-0.02137439,sell
2010-08-15,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0438086,-0.04506719,-0.0416249,-0.04506719,-0.04506719,sell
2010-08-16,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0377218,-0.01749912,-0.0246339,-0.01771792,-0.01641084,sell
2010-08-17,2,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0281830,-0.02526776,-0.0244758,-0.01896492,-0.01909337,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0225412,-0.02370873,-0.0230063,-0.02339080,-0.02300628,sell
2010-08-19,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0033410, 0.02297632, 0.0587684,-0.00252734, 0.02630906,buy
2010-08-20,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0286342, 0.01353423, 0.0227552, 0.01829722, 0.02189491,buy
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0755191, 0.04875361, 0.0519803, 0.05495439, 0.03995876,buy
2010-08-22,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0464586,-0.02590688,-0.0248701,-0.02756676,-0.00265699,sell
2010-08-23,1,2,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0082789, 0.04713163, 0.0457375, 0.04491227, 0.03065275,buy
2010-08-24,0,2,3,0,4,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0619753, 0.06347541, 0.0622380, 0.05588934, 0.05428552,buy
2010-08-25,0,0,4,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0343845, 0.04061951, 0.0417764, 0.04560105, 0.03769827,buy
2010-08-26,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0040490, 0.03981255, 0.0356064, 0.04616597, 0.04455615,buy
2010-08-27,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0358093,-0.03458511,-0.0382745,-0.04173354,-0.03371981,sell
2010-08-28,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0433103,-0.04346341,-0.0438528,-0.04460878,-0.04379620,sell
2010-08-29,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0083918, 0.01576500, 0.0272588,-0.00394177, 0.03682230,buy
2010-08-30,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0222230,-0.02793761,-0.0279376,-0.02383570,-0.02476660,sell
2010-08-31,0,2,1,0,0,1,2,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0074819,-0.02367794,-0.0274575,-0.01845165,-0.02197351,sell
2010-09-01,2,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0177777,-0.02726896,-0.0244692,-0.02661288,-0.02748332,sell
2010-09-02,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033522,-0.00181302,-0.0081635,-0.00765711,-0.00746982,sell
2010-09-03,0,0,0,0,2,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0570649,-0.06029233,-0.0648208,-0.05602207,-0.05927452,sell
2010-09-04,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010942,-0.02233843, 0.0016142,-0.01167735, 0.00041483,sell
2010-09-05,2,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0309620,-0.03096201,-0.0101366,-0.03458233,-0.00998330,sell
2010-09-06,0,2,2,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0309196,-0.02932286,-0.0309196,-0.03091961,-0.02745203,sell
2010-09-07,0,0,4,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0020978,-0.00253572, 0.0031052, 0.00209783, 0.00111784,buy
2010-09-08,0,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0200753, 0.02437429, 0.0253661, 0.02536607, 0.02442313,buy
2010-09-09,0,0,2,2,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0138946, 0.00125525, 0.0136167, 0.01753760, 0.01063491,buy
2010-09-10,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0083355,-0.00146621, 0.0122822, 0.00555752,-0.00146621,buy
2010-09-11,0,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0222918, 0.02391197, 0.0296559, 0.01048399, 0.02885570,buy
2010-09-12,0,2,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0597199,-0.03107981,-0.0741888,-0.07615987,-0.03557969,sell
2010-09-13,2,0,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0066330, 0.00208838, 0.0013750,-0.00051831, 0.00684694,buy
2010-09-14,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0161112, 0.00706453, 0.0020931, 0.00608023,-0.01474919,buy
2010-09-15,0,0,0,0,2,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0194323, 0.01326221, 0.0113921, 0.01208272, 0.00842743,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0165951, 0.00717480, 0.0137331, 0.00717480, 0.00763001,buy
2010-09-17,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0338602, 0.00152906,-0.0073116, 0.00425461,-0.00445740,buy
2010-09-18,1,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0326305, 0.02522330, 0.0263456, 0.00987652, 0.02592022,buy
2010-09-19,2,1,0,2,2,2,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0, 0.0120568, 0.01394060, 0.0171885, 0.01812252, 0.01814335,buy
2010-09-20,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0503909,-0.02145877,-0.0546876,-0.03065839,-0.03136726,sell
2010-09-21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0455901,-0.00776818,-0.0451076,-0.03846766,-0.04267102,sell
2010-09-22,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0391542, 0.01559466,-0.0404568,-0.00806772,-0.02380433,sell
2010-09-23,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0291250, 0.00267456,-0.0292458,-0.01570912,-0.03721894,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240234,-0.00604226,-0.0091134,-0.00295969,-0.00632703,sell
2010-09-25,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0345926,-0.02034431,-0.0283643,-0.03313237,-0.01687257,sell
2010-09-26,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0056055, 0.01070197, 0.0110612, 0.01240708, 0.01052201,buy
2010-09-27,0,2,1,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0111037,-0.01971395,-0.0197139,-0.03755877,-0.03859393,sell
2010-09-28,1,3,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0, 0.0325296, 0.00101005,-0.0131065, 0.00375862, 0.00440529,buy
