Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,0,0.2,0,0,0,0,-0.04298,-0.006267,-0.03182,-0.03131,-0.0393572,sell
2019-07-26,0,0,0.63,0,0,0,0,-0.01082,-0.010823,-0.01956,-0.01042,-0.0255651,sell
2019-07-27,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2019-07-28,0,0,1.88,0,0,0,0, 0.00814, 0.016218, 0.01032, 0.00929, 0.0076112,buy
2019-07-29,0,0,0.59,0,0,0,0,-0.00641,-0.007975,-0.01260, 0.00507,-0.0219866,sell
2019-07-30,0,0,0.18,0,0,0,0,-0.03650,-0.015695,-0.01493,-0.01329,-0.0224583,sell
2019-07-31,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2019-08-19,0,0.09,0,0,0,0,0,-0.00301, 0.006754,-0.00447,-0.00370, 0.0013848,sell
2019-08-20,0,0.28,0,0,0,0,0, 0.01291, 0.011995, 0.00821, 0.00980, 0.0119946,buy
2019-08-21,0,0.84,0,0,0,0,0, 0.00173, 0.010049, 0.01580, 0.00267, 0.0279643,buy
2019-08-22,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2019-08-23,0,1.52,0,0,0,0,0, 0.01620, 0.014367, 0.04489, 0.04083, 0.0203240,buy
2019-08-24,0,0.51,0,0,0,0,0, 0.01437, 0.025954, 0.03192, 0.03738, 0.0143704,buy
2019-08-25,0,0.17,0,0,0,0,0, 0.02009,-0.012083,-0.01157, 0.02009, 0.0020869,sell
2019-08-26,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2019-08-30,0,0,0,0,0,0,0.11, 0.02122, 0.019857,-0.01859, 0.01977, 0.0180453,buy
2019-08-31,0,0,0,0,0,0,0.31,-0.02072,-0.016939,-0.01694,-0.03610,-0.0318688,sell
2019-09-01,0,0,0,0,0,0,0.92, 0.01066, 0.003098,-0.00851,-0.01975, 0.0030980,buy
2019-09-02,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2019-09-03,0,0,0,0,0,0,1.42, 0.00444,-0.003389,-0.00690, 0.00574, 0.0039219,buy
2019-09-04,0,0,0,0,0,0,0.49,-0.02132,-0.019795,-0.01979,-0.04619,-0.0197945,sell
2019-09-05,0,0,0,0,0,0,0.17,-0.02862,-0.030820,-0.03082,-0.03086,-0.0281563,sell
2019-09-06,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2019-10-09,0,0,0,0,0,0.13,0,-0.00127, 0.000062,-0.00164,-0.01499,-0.0098800,sell
2019-10-10,0,0,0,0,0,0.36,0,-0.01598, 0.004602,-0.00123, 0.01437,-0.0018701,sell
2019-10-11,0,0,0,0,0,0.98,0, 0.04634,-0.006315,-0.00584,-0.00589,-0.0058404,sell
2019-10-12,0,0,0,0,0,1.96,0, 0.01316, 0.016693, 0.01261, 0.01183, 0.0162005,buy
2019-10-13,0,0,0,0,0,1.45,0, 0.00842, 0.024490, 0.01640, 0.00813, 0.0145229,buy
2019-10-14,0,0,0,0,0,0.54,0, 0.01858, 0.026389, 0.02348, 0.01214, 0.0221915,buy
2019-10-15,0,0,0,0,0,0.2,0, 0.02405, 0.020125, 0.01697, 0.02322, 0.0254971,buy
2019-10-16,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2019-11-20,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2019-11-21,0.17,0,0,0,0,0,0,-0.03223,-0.009369,-0.01108,-0.02043,-0.0096103,sell
2019-11-22,0.44,0,0,0,0,0,0,-0.01114,-0.034070,-0.03027,-0.00158,-0.0302662,sell
2019-11-23,1.13,0,0,0,0,0,0, 0.00567,-0.014622, 0.00567, 0.00807, 0.0121828,buy
2019-11-24,1.96,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2019-11-25,1.32,0,0,0,0,0,0,-0.02403,-0.024430,-0.02403,-0.01296, 0.0060233,sell
2019-11-26,0.52,0,0,0,0,0,0,-0.01602,-0.022684,-0.02277,-0.00158,-0.0227653,sell
2019-11-27,0.2,0,0,0,0,0,0,-0.02544,-0.015789,-0.01732,-0.01475,-0.0198440,sell
2019-11-28,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2020-01-04,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2020-01-05,0,0,0,0,0,0.24,0,-0.00187,-0.012194,-0.01749,-0.02127,-0.0198904,sell
2020-01-06,0,0,0,0,0,0.59,0, 0.00904, 0.012827, 0.01423, 0.01113, 0.0103337,buy
2020-01-07,0,0,0,0,0,1.45,0, 0.00842, 0.024490, 0.01640, 0.00813, 0.0145229,buy
2020-01-08,0,0,0,0,0,1.96,0, 0.01316, 0.016693, 0.01261, 0.01183, 0.0162005,buy
2020-01-09,0,0,0,0,0,1.07,0, 0.04133,-0.006182,-0.00596,-0.00596,-0.0063831,sell
2020-01-10,0,0,0,0,0,0.43,0, 0.00126, 0.036550, 0.03766, 0.02898, 0.0245110,buy
2020-01-11,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2020-01-12,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2020-02-19,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2020-02-20,0,0,0,0,0,0,0.18,-0.03397,-0.035415,-0.03627,-0.03270,-0.0327509,sell
2020-02-21,0,0,0,0,0,0,0.44,-0.02463,-0.016175,-0.01310,-0.05285,-0.0161752,sell
2020-02-22,0,0,0,0,0,0,1.05, 0.01123, 0.007805,-0.00689,-0.00284, 0.0081997,buy
2020-02-23,0,0,0,0,0,0,2,-0.00817,-0.006624,-0.00978,-0.00669, 0.0014823,sell
2020-02-24,0,0,0,0,0,0,1.55,-0.00079,-0.019971,-0.01997, 0.02008, 0.0137838,sell
2020-02-25,0,0,0,0,0,0,0.66, 0.01724,-0.018605,-0.01860,-0.04630,-0.0186047,sell
2020-02-26,0,0,0,0,0,0,0.28,-0.03078,-0.020290,-0.02029,-0.04553,-0.0464745,sell
2020-02-27,0,0,0,0,0,0,0.12, 0.00392, 0.006789,-0.02025, 0.00392, 0.0180453,buy
2020-03-04,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2020-03-05,0,0.2,0,0,0,0,0, 0.01949,-0.003750,-0.01742, 0.01963, 0.0080655,buy
2020-03-06,0,0.45,0,0,0,0,0, 0.02119, 0.025452, 0.02562, 0.02606, 0.0211868,buy
2020-03-07,0,1.05,0,0,0,0,0, 0.02599, 0.006591, 0.01358, 0.01668, 0.0186341,buy
2020-03-08,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2020-03-09,0,1.61,0,0,0,0,0,-0.00085,-0.007840, 0.04443, 0.03239, 0.0054265,buy
2020-03-10,0,0.7,0,0,0,0,0, 0.00606, 0.008355, 0.03160, 0.00264, 0.0189089,buy
2020-03-11,0,0.31,0,0,0,0,0, 0.02889, 0.023552, 0.01964, 0.01876, 0.0235523,buy
2020-03-12,0,0.13,0,0,0,0,0, 0.00088,-0.009583,-0.00490,-0.00227,-0.0137573,sell
2020-03-13,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2020-04-11,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2020-04-12,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2020-04-13,0,0,0.27,0,0,0,0,-0.02996,-0.029485,-0.03842,-0.03797,-0.0354532,sell
2020-04-14,0,0,0.5,0,0,0,0, 0.00133,-0.007290, 0.00773, 0.00711,-0.0062583,buy
2020-04-15,0,0,0.93,0,0,0,0, 0.00924, 0.007365,-0.00116,-0.00585,-0.0011582,buy
2020-04-16,0,0,1.68,0,0,0,0,-0.00416,-0.006198,-0.00242,-0.00409,-0.0036885,sell
2020-04-17,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2020-04-18,0,0,1.3,0,0,0,0, 0.01329, 0.013285, 0.03722, 0.01329, 0.0132855,buy
2020-04-19,0,0,0.74,0,0,0,0,-0.01197,-0.018864,-0.01148,-0.01087,-0.0154684,sell
2020-04-20,0,0,0.42,0,0,0,0,-0.01884,-0.024784,-0.01875,-0.02431,-0.0196114,sell
2020-04-21,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2020-04-22,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2020-04-23,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2020-04-24,0,0,0.05,0,0,0,0, 0.00054, 0.006895,-0.00460, 0.00046,-0.0227917,buy
2020-05-31,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2020-06-01,0,0,0.13,0,0,0,0,-0.00934,-0.011387,-0.00247,-0.01654,-0.0117688,sell
2020-06-02,0,0,0.21,0,0,0,0,-0.03103,-0.014949,-0.02519,-0.02012,-0.0395564,sell
2020-06-03,0,0,0.36,0,0,0,0,-0.02922,-0.027266,-0.02177,-0.02710,-0.0326489,sell
2020-06-04,0,0,0.61,0,0,0,0, 0.01003, 0.006331,-0.01936, 0.00903,-0.0237326,buy
2020-06-05,0,0,1.02,0,0,0,0, 0.01849, 0.018493, 0.01447, 0.01106, 0.0139407,buy
2020-06-06,0,0,1.67,0,0,0,0,-0.00459,-0.006627,-0.00285,-0.00452,-0.0041174,sell
2020-06-07,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2020-06-08,0,0,1.44,0,0,0,0, 0.01868, 0.023531, 0.02894, 0.02353, 0.0235312,buy
2020-06-09,0,0,0.91,0,0,0,0, 0.01535, 0.011279, 0.00953,-0.00585, 0.0102470,buy
2020-06-10,0,0,0.58,0,0,0,0,-0.00448,-0.005679,-0.01213, 0.01048,-0.0187197,sell
2020-06-11,0,0,0.38,0,0,0,0,-0.02692,-0.026966,-0.02441,-0.02856,-0.0300367,sell
2020-06-12,0,0,0.26,0,0,0,0,-0.03133,-0.037563,-0.04602,-0.03973,-0.0397311,sell
2020-06-13,0,0,0.18,0,0,0,0,-0.03650,-0.015695,-0.01493,-0.01329,-0.0224583,sell
2020-06-14,0,0,0.13,0,0,0,0,-0.00934,-0.011387,-0.00247,-0.01654,-0.0117688,sell
2020-06-15,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2020-06-16,0,0,0.07,0,0,0,0,-0.01758,-0.008593,-0.02263,-0.02214,-0.0263795,sell
2020-06-17,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2020-06-27,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2020-06-28,0,0,0.07,0,0,0,0,-0.01758,-0.008593,-0.02263,-0.02214,-0.0263795,sell
2020-06-29,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2020-06-30,0,0,0.12,0,0,0,0,-0.01686,-0.015322, 0.00235,-0.01531,-0.0146071,sell
2020-07-01,0,0,0.16,0,0,0,0,-0.02016,-0.013889,-0.01906,-0.02245,-0.0205233,sell
2020-07-02,0,0,0.23,0,0,0,0,-0.02033,-0.020879,-0.03419,-0.02505,-0.0404389,sell
2020-07-03,0,0,0.33,0,0,0,0,-0.02707,-0.028976,-0.02475,-0.02389,-0.0274914,sell
2020-07-04,0,0,0.5,0,0,0,0, 0.00133,-0.007290, 0.00773, 0.00711,-0.0062583,buy
2020-07-05,0,0,0.77,0,0,0,0,-0.01127,-0.022998,-0.00355,-0.01125,-0.0112734,sell
2020-07-06,0,0,1.22,0,0,0,0, 0.00368, 0.003675, 0.02974, 0.00368, 0.0036751,buy
2020-07-07,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2020-07-08,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2020-07-09,0,0,1.18,0,0,0,0, 0.00606, 0.006058, 0.02393, 0.00591, 0.0059095,buy
2020-07-10,0,0,0.69,0,0,0,0,-0.02766,-0.018864,-0.01459,-0.02521,-0.0285581,sell
2020-07-11,0,0,0.39,0,0,0,0,-0.02068,-0.021717,-0.01909,-0.02332,-0.0219839,sell
2020-07-12,0,0,0.22,0,0,0,0,-0.02201,-0.013561,-0.02027,-0.02479,-0.0368795,sell
2020-07-13,0,0,0.12,0,0,0,0,-0.01686,-0.015322, 0.00235,-0.01531,-0.0146071,sell
2020-07-14,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2020-07-23,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2020-07-24,0,0,0,0.2,0,0,0,-0.01528,-0.010847,-0.02084,-0.02295,-0.0178991,sell
2020-07-25,0,0,0,0.46,0,0,0,-0.02266,-0.008380,-0.01567,-0.01880,-0.0118823,sell
2020-07-26,0,0,0,1.04,0,0,0,-0.01025,-0.010250,-0.01848,-0.01713,-0.0131953,sell
2020-07-27,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2020-07-28,0,0,0,1.59,0,0,0,-0.01371,-0.025861,-0.01551,-0.03896,-0.0135319,sell
2020-07-29,0,0,0,0.68,0,0,0,-0.02792,-0.006045,-0.02291,-0.00420,-0.0153422,sell
2020-07-30,0,0,0,0.29,0,0,0, 0.01297, 0.009697, 0.02386,-0.00005, 0.0126095,buy
2020-07-31,0,0,0,0.12,0,0,0,-0.01220,-0.015122,-0.01161,-0.00411,-0.0151217,sell
2020-08-22,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2020-08-23,0,0,0,0,0.28,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2020-08-24,0,0,0,0,0.76,0,0, 0.00778, 0.006434, 0.01127, 0.01369, 0.0117772,buy
2020-08-25,0,0,0,0,1.96,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2020-08-26,0,0,0,0,1.88,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2020-08-27,0,0,0,0,0.69,0,0, 0.01456, 0.005708, 0.01476, 0.01581, 0.0099372,buy
2020-08-28,0,0,0,0,0.25,0,0, 0.02316, 0.001369, 0.00902, 0.00488,-0.0004888,sell
2020-08-29,0,0,0,0,0.09,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2020-09-18,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2020-09-19,0,0,0,0.24,0,0,0,-0.00674, 0.011488,-0.00959,-0.02360,-0.0109131,sell
2020-09-20,0,0,0,0.66,0,0,0,-0.02843,-0.007924,-0.02378,-0.00420,-0.0129213,sell
2020-09-21,0,0,0,1.81,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2020-09-22,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2020-09-23,0,0,0,0.76,0,0,0,-0.02560,-0.009559,-0.02153,-0.00027,-0.0203268,sell
2020-09-24,0,0,0,0.28,0,0,0, 0.01010, 0.011014, 0.01972,-0.00122, 0.0095509,buy
2020-09-25,0,0,0,0.1,0,0,0, 0.01327,-0.010415,-0.00571, 0.00499,-0.0126524,sell
2020-10-02,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2020-10-03,0,0,0.37,0,0,0,0,-0.02780,-0.026019,-0.02030,-0.03112,-0.0311755,sell
2020-10-04,0,0,1.02,0,0,0,0, 0.01849, 0.018493, 0.01447, 0.01106, 0.0139407,buy
2020-10-05,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2020-10-06,0,0,1.37,0,0,0,0, 0.02165, 0.019851, 0.03586, 0.01985, 0.0198510,buy
2020-10-07,0,0,0.5,0,0,0,0, 0.00133,-0.007290, 0.00773, 0.00711,-0.0062583,buy
2020-10-08,0,0,0.18,0,0,0,0,-0.03650,-0.015695,-0.01493,-0.01329,-0.0224583,sell
2020-10-09,0,0,0.07,0,0,0,0,-0.01758,-0.008593,-0.02263,-0.02214,-0.0263795,sell
2020-10-31,0,0.1,0,0,0,0,0,-0.00951,-0.004264,-0.00852,-0.01534,-0.0112601,sell
2020-11-01,0,0.25,0,0,0,0,0, 0.00156,-0.003382,-0.01011, 0.00432, 0.0024464,buy
2020-11-02,0,0.68,0,0,0,0,0, 0.00606, 0.008355, 0.03498, 0.00264, 0.0222860,buy
2020-11-03,0,1.82,0,0,0,0,0, 0.03653, 0.040621, 0.03988, 0.02592, 0.0489649,buy
2020-11-04,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2020-11-05,0,0.79,0,0,0,0,0,-0.00291, 0.005592, 0.01978, 0.00376, 0.0227914,buy
2020-11-06,0,0.29,0,0,0,0,0, 0.01612, 0.011525, 0.00821, 0.00790, 0.0115249,buy
2020-11-07,0,0.11,0,0,0,0,0,-0.00949,-0.006949,-0.00726,-0.01219,-0.0115614,sell
2020-11-12,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2020-11-13,0,0,0,0,0,0,0.22, 0.01033, 0.010846, 0.01085,-0.00582,-0.0112270,sell
2020-11-14,0,0,0,0,0,0,0.58, 0.01679,-0.013800,-0.01380,-0.05259,-0.0138001,sell
2020-11-15,0,0,0,0,0,0,1.53,-0.00079,-0.019971,-0.01997, 0.02008, 0.0137838,sell
2020-11-16,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2020-11-17,0,0,0,0,0,0,0.95, 0.01042, 0.003098,-0.01244,-0.01975, 0.0030980,sell
2020-11-18,0,0,0,0,0,0,0.36,-0.04197,-0.023463,-0.02346,-0.05209,-0.0321517,sell
2020-11-19,0,0,0,0,0,0,0.14,-0.01569,-0.011967,-0.02303,-0.00887, 0.0121319,sell
2020-11-20,0,0,0,0,0,0,0.05,-0.04260,-0.025416,-0.04000,-0.03057, 0.0009912,sell
2020-12-25,0,0,0,0,0,0.08,0,-0.01369, 0.001867,-0.00986,-0.00828, 0.0015580,sell
2020-12-26,0,0,0,0,0,0.2,0, 0.02405, 0.020125, 0.01697, 0.02322, 0.0254971,buy
2020-12-27,0,0,0,0,0,0.5,0, 0.01424, 0.029413, 0.03681, 0.02756, 0.0308045,buy
2020-12-28,0,0,0,0,0,1.28,0, 0.02838, 0.024225, 0.01896, 0.01718, 0.0119773,buy
2020-12-29,0,0,0,0,0,1.96,0, 0.01316, 0.016693, 0.01261, 0.01183, 0.0162005,buy
2020-12-30,0,0,0,0,0,1.18,0, 0.03351, 0.011951, 0.01044, 0.01013, 0.0043352,buy
2020-12-31,0,0,0,0,0,0.46,0, 0.00698, 0.041483, 0.03934, 0.03761, 0.0403003,buy
2021-01-01,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2021-01-02,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2021-02-07,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2021-02-08,0.17,0,0,0,0,0,0,-0.03223,-0.009369,-0.01108,-0.02043,-0.0096103,sell
2021-02-09,0.43,0,0,0,0,0,0,-0.01114,-0.034070,-0.03027,-0.00158,-0.0302662,sell
2021-02-10,1.07,0,0,0,0,0,0, 0.01230,-0.014622, 0.01230, 0.01470, 0.0121828,buy
2021-02-11,2,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2021-02-12,1.4,0,0,0,0,0,0,-0.02897,-0.029368,-0.02897,-0.02163, 0.0060233,sell
2021-02-13,0.55,0,0,0,0,0,0,-0.02468,-0.023962,-0.02404,-0.00239,-0.0240915,sell
2021-02-14,0.22,0,0,0,0,0,0,-0.02213,-0.017667,-0.01909,-0.00489,-0.0141509,sell
2021-02-15,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2021-03-23,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2021-03-24,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2021-03-25,0,0,0,0,0,0.47,0, 0.00703, 0.041483, 0.04020, 0.03771, 0.0408207,buy
2021-03-26,0,0,0,0,0,1.2,0, 0.03277, 0.014637, 0.01364, 0.01332, 0.0049302,buy
2021-03-27,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2021-03-28,0,0,0,0,0,1.23,0, 0.03160, 0.022863, 0.01919, 0.01840, 0.0085079,buy
2021-03-29,0,0,0,0,0,0.47,0, 0.00703, 0.041483, 0.04020, 0.03771, 0.0408207,buy
2021-03-30,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2021-03-31,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2021-05-04,0,0,0,0,0,0,0.05,-0.04260,-0.025416,-0.04000,-0.03057, 0.0009912,sell
2021-05-05,0,0,0,0,0,0,0.14,-0.01569,-0.011967,-0.02303,-0.00887, 0.0121319,sell
2021-05-06,0,0,0,0,0,0,0.39,-0.03181,-0.011569,-0.00642,-0.04983,-0.0125190,sell
2021-05-07,0,0,0,0,0,0,1.08, 0.00492, 0.009876,-0.00387,-0.00284, 0.0088007,buy
2021-05-08,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2021-05-09,0,0,0,0,0,0,1.29, 0.00393,-0.001418,-0.00442, 0.00574, 0.0018099,buy
2021-05-10,0,0,0,0,0,0,0.47,-0.02321,-0.022525,-0.02142,-0.04619,-0.0225249,sell
2021-05-11,0,0,0,0,0,0,0.17,-0.02862,-0.030820,-0.03082,-0.03086,-0.0281563,sell
2021-05-12,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2021-05-16,0,0.07,0,0,0,0,0,-0.01160,-0.012735,-0.01771,-0.00772,-0.0162679,sell
2021-05-17,0,0.2,0,0,0,0,0, 0.01949,-0.003750,-0.01742, 0.01963, 0.0080655,buy
2021-05-18,0,0.55,0,0,0,0,0,-0.01307,-0.008627, 0.03075,-0.00217,-0.0128484,sell
2021-05-19,0,1.58,0,0,0,0,0,-0.00176,-0.001761, 0.05132, 0.03977, 0.0017375,buy
2021-05-20,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2021-05-21,0,0.87,0,0,0,0,0,-0.00176, 0.005805, 0.01251, 0.00325, 0.0219535,buy
2021-05-22,0,0.31,0,0,0,0,0, 0.02889, 0.023552, 0.01964, 0.01876, 0.0235523,buy
2021-05-23,0,0.11,0,0,0,0,0,-0.00949,-0.006949,-0.00726,-0.01219,-0.0115614,sell
2021-06-13,0,0,0.11,0,0,0,0, 0.00418, 0.001071, 0.01452, 0.00515, 0.0073186,buy
2021-06-14,0,0,0.32,0,0,0,0,-0.02628,-0.027255,-0.02508,-0.01982,-0.0257490,sell
2021-06-15,0,0,0.96,0,0,0,0, 0.00960, 0.011105, 0.00193,-0.00047, 0.0017233,buy
2021-06-16,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2021-06-17,0,0,1.31,0,0,0,0, 0.01467, 0.014669, 0.03893, 0.01467, 0.0146693,buy
2021-06-18,0,0,0.43,0,0,0,0,-0.01535,-0.022434,-0.01824,-0.01889,-0.0195803,sell
2021-06-19,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2021-06-25,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2021-06-26,0,0,0,0.22,0,0,0,-0.01036,-0.003502,-0.01710,-0.02504,-0.0203880,sell
2021-06-27,0,0,0,0.69,0,0,0,-0.03205,-0.006045,-0.02291,-0.00420,-0.0153422,sell
2021-06-28,0,0,0,1.95,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2021-06-29,0,0,0,1.78,0,0,0,-0.01100,-0.039827,-0.02226,-0.02932,-0.0403320,sell
2021-06-30,0,0,0,0.57,0,0,0,-0.02031,-0.003998,-0.01035,-0.00387,-0.0061838,sell
2021-07-01,0,0,0,0.18,0,0,0,-0.01995,-0.022645,-0.02939,-0.02980,-0.0289925,sell
2021-07-02,0,0,0,0.06,0,0,0, 0.00047,-0.020078,-0.00087,-0.00974,-0.0103036,sell
2021-07-19,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2021-07-20,0,0,0,0,0.31,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2021-07-21,0,0,0,0,1.02,0,0, 0.00442, 0.010259, 0.00835, 0.00882, 0.0118376,buy
2021-07-22,0,0,0,0,1.98,0,0, 0.00597, 0.008244, 0.00661, 0.01045, 0.0056364,buy
2021-07-23,0,0,0,0,1.14,0,0, 0.00218, 0.013872, 0.01113, 0.00904, 0.0120586,buy
2021-07-24,0,0,0,0,0.35,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2021-07-25,0,0,0,0,0.11,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2021-08-11,0,0,0,0.1,0,0,0, 0.01327,-0.010415,-0.00571, 0.00499,-0.0126524,sell
2021-08-12,0,0,0,0.33,0,0,0, 0.00526, 0.002053,-0.00419,-0.00963, 0.0058151,sell
2021-08-13,0,0,0,1.09,0,0,0,-0.01377,-0.013766,-0.01498,-0.01713,-0.0142221,sell
2021-08-14,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2021-08-15,0,0,0,1.03,0,0,0,-0.01145,-0.011448,-0.01848,-0.01713,-0.0146748,sell
2021-08-16,0,0,0,0.31,0,0,0, 0.02085, 0.025528, 0.01498, 0.00685, 0.0260766,buy
2021-08-17,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2021-08-22,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2021-08-23,0,0,0.19,0,0,0,0,-0.04245,-0.011161,-0.03138,-0.01718,-0.0378038,sell
2021-08-24,0,0,0.64,0,0,0,0,-0.01119,-0.017470,-0.02005,-0.01704,-0.0280075,sell
