Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,2,2,1,1,0,4,9,3,3,6,3,6,0,9,-0.0122197,-0.0092819,-0.01073183,-0.0107185,-0.0106098,sell
2010-06-25,1,3,1,2,3,1,1,0,5,9,6,3,6,6,6,3,12,-0.0115321,-0.0055990,-0.01119776,-0.0103829,-0.0133480,sell
2010-06-26,1,2,2,2,3,0,1,0,4,6,9,0,6,6,6,3,9,-0.0092947, 0.0010315,-0.00901461,-0.0090848,-0.0101613,sell
2010-06-27,1,2,2,2,3,0,1,0,3,6,9,0,6,6,3,3,9, 0.0022799, 0.0064557, 0.00246452, 0.0021086, 0.0010987,buy
2010-06-28,1,1,3,1,3,0,1,0,0,3,3,0,3,9,3,3,6, 0.0005116, 0.0080790, 0.00342005, 0.0025067, 0.0037558,buy
2010-06-29,1,1,3,1,4,0,0,1,0,3,3,3,6,9,0,3,6, 0.0007324, 0.0022419, 0.00074748, 0.0025931, 0.0028700,buy
2010-06-30,1,1,3,1,3,0,0,1,0,3,3,3,9,3,0,3,6, 0.0007559, 0.0037546, 0.00080271,-0.0001717,-0.0000990,sell
2010-07-01,1,1,3,1,3,0,0,1,0,6,3,3,9,3,0,3,3, 0.0001734, 0.0024881, 0.00091328,-0.0011763,-0.0007284,sell
2010-07-02,0,1,3,1,3,0,0,1,0,6,3,3,9,3,0,0,3, 0.0039083, 0.0004905, 0.00544949, 0.0036066, 0.0036066,buy
2010-07-03,0,1,2,1,2,0,0,2,0,6,0,6,6,3,0,0,3, 0.0011382, 0.0055126, 0.00667628, 0.0062908, 0.0048178,buy
2010-07-04,0,1,2,1,2,0,0,1,0,9,0,3,6,0,0,0,3, 0.0039012, 0.0037571, 0.00638771, 0.0047834, 0.0041935,buy
2010-07-05,0,0,2,1,2,0,0,1,0,6,0,3,6,0,0,0,3, 0.0027204, 0.0032467, 0.00472485, 0.0049914, 0.0034814,buy
2010-07-06,0,0,2,1,2,1,0,1,0,6,0,3,6,0,3,0,3,-0.0031622,-0.0026402,-0.00019590,-0.0007025,-0.0013541,sell
2010-07-07,0,0,2,1,3,1,0,2,0,9,0,3,6,0,6,0,3,-0.0014133,-0.0004285, 0.00047822, 0.0005575, 0.0004782,sell
2010-07-08,0,1,2,3,2,1,0,2,0,12,0,3,3,0,6,0,9, 0.0036343, 0.0077598, 0.00335757, 0.0084351, 0.0085222,buy
2010-07-09,0,2,2,3,2,1,1,2,0,12,3,6,3,0,6,0,9, 0.0009102, 0.0025032, 0.00072746, 0.0041971, 0.0032655,buy
2010-07-10,0,2,2,5,2,1,1,2,0,12,6,6,3,3,6,0,9, 0.0042618, 0.0031000, 0.00256762, 0.0056207, 0.0031000,buy
2010-07-11,0,3,0,5,2,1,2,1,0,9,6,6,0,6,3,3,9, 0.0016107, 0.0012989, 0.00094753, 0.0016107, 0.0016107,buy
2010-07-12,0,2,0,4,2,1,2,1,0,6,6,6,0,6,3,3,6,-0.0013311,-0.0009065, 0.00103843, 0.0010384,-0.0001413,sell
2010-07-13,0,1,0,4,2,0,2,1,0,6,3,6,0,6,0,3,6, 0.0007444, 0.0019112, 0.00426768, 0.0042677, 0.0014594,buy
2010-07-14,0,1,0,3,2,0,2,1,0,6,3,6,3,3,0,3,3,-0.0002627, 0.0007517, 0.00376076, 0.0037608,-0.0000406,buy
2010-07-15,0,1,0,3,1,0,1,1,0,3,3,3,3,3,0,3,3,-0.0045409,-0.0036135,-0.00361211,-0.0039993,-0.0053758,sell
2010-07-16,0,1,1,3,1,0,2,1,0,3,3,3,3,3,3,3,6,-0.0026347,-0.0060402,-0.00203138,-0.0021444,-0.0047333,sell
2010-07-17,0,1,1,2,1,0,2,1,0,3,0,3,6,0,3,3,6,-0.0064838,-0.0068574,-0.00520164,-0.0062489,-0.0094482,sell
2010-07-18,0,1,3,1,1,0,2,1,0,3,3,3,3,3,3,3,6,-0.0007440,-0.0022405,-0.00094755,-0.0009475,-0.0024376,sell
2010-07-19,0,1,3,2,1,0,2,2,0,6,3,3,3,3,6,3,6,-0.0023988,-0.0030402,-0.00193460,-0.0023836,-0.0021350,sell
2010-07-20,0,2,3,2,1,0,1,1,0,6,3,0,3,3,3,3,9, 0.0019582,-0.0003355, 0.00194295, 0.0024270, 0.0004243,buy
2010-07-21,0,2,2,2,1,0,1,1,0,6,3,0,3,3,3,3,6, 0.0015687,-0.0028508, 0.00149837, 0.0023368,-0.0076966,buy
2010-07-22,0,2,2,2,1,1,1,1,0,6,0,3,6,3,3,3,6, 0.0048906, 0.0036419, 0.00377383, 0.0044111, 0.0057344,buy
2010-07-23,1,3,1,3,1,1,1,1,0,6,3,3,6,3,6,3,6, 0.0095551, 0.0095551, 0.00699635, 0.0106917, 0.0066931,buy
2010-07-24,1,2,1,4,3,1,1,1,0,12,3,3,3,3,6,3,9, 0.0112137, 0.0116850, 0.00475171, 0.0110867, 0.0116850,buy
2010-07-25,1,2,1,4,3,1,1,1,0,12,3,3,3,3,6,3,9, 0.0112137, 0.0116850, 0.00475171, 0.0110867, 0.0116850,buy
2010-07-26,1,2,1,4,3,2,1,1,1,9,3,3,3,6,9,3,12, 0.0052024, 0.0080280,-0.00008196, 0.0053001, 0.0080877,buy
2010-07-27,1,1,0,4,3,2,1,0,1,9,3,3,0,6,6,3,9, 0.0023324, 0.0073164,-0.00454881, 0.0029969, 0.0070937,buy
2010-07-28,1,2,0,5,4,2,1,0,1,9,9,3,0,9,6,3,9, 0.0018131, 0.0029245,-0.00023521, 0.0018912, 0.0021011,buy
2010-07-29,1,2,0,5,4,2,1,0,1,9,9,3,0,9,6,3,9, 0.0018131, 0.0029245,-0.00023521, 0.0018912, 0.0021011,buy
2010-07-30,1,1,0,5,4,2,1,0,2,9,6,3,3,9,6,3,9, 0.0006765,-0.0007388,-0.00088297,-0.0010949,-0.0007388,sell
2010-07-31,1,1,0,4,3,0,1,0,2,6,6,0,3,9,3,3,6, 0.0058213, 0.0069497, 0.00512057, 0.0056456,-0.0001380,buy
2010-08-01,1,1,0,4,3,0,1,0,2,6,6,0,3,9,3,3,6, 0.0058213, 0.0069497, 0.00512057, 0.0056456,-0.0001380,buy
2010-08-02,1,1,0,3,3,0,1,0,2,6,3,0,6,6,3,3,6, 0.0043680, 0.0067658, 0.00476312, 0.0047631,-0.0002240,buy
2010-08-03,1,1,0,3,4,1,1,0,2,6,3,0,6,6,3,6,9, 0.0057970, 0.0068566, 0.00649835, 0.0063645, 0.0035996,buy
2010-08-04,2,1,1,3,4,1,1,0,2,6,3,0,6,6,6,6,12, 0.0040439, 0.0042198, 0.00371455, 0.0026040, 0.0026191,buy
2010-08-05,2,1,1,3,4,1,2,0,2,6,3,0,6,6,9,6,12, 0.0048745, 0.0027351, 0.00393519, 0.0017818, 0.0017969,buy
2010-08-06,2,1,1,2,4,1,2,0,2,6,6,0,3,6,9,6,9, 0.0018632,-0.0003551, 0.00161232,-0.0023132,-0.0020066,buy
2010-08-07,2,1,3,2,4,1,2,0,3,6,9,0,3,12,9,6,9,-0.0038360,-0.0059995,-0.00780680,-0.0040306,-0.0031338,sell
2010-08-08,2,1,3,2,4,1,2,0,3,6,9,0,3,12,9,6,9,-0.0038360,-0.0059995,-0.00780680,-0.0040306,-0.0031338,sell
2010-08-09,2,0,3,2,4,1,2,0,2,6,9,3,0,9,6,6,9,-0.0009326,-0.0024580,-0.00492840,-0.0026712, 0.0000027,sell
2010-08-10,2,0,3,1,4,1,2,0,3,3,9,3,3,9,6,6,9,-0.0040639,-0.0061908,-0.00894709,-0.0059801,-0.0041881,sell
2010-08-11,2,0,2,1,3,0,2,0,3,3,6,3,3,9,6,3,6,-0.0076040,-0.0042559,-0.01077627,-0.0117215,-0.0043475,sell
2010-08-12,2,0,2,1,2,0,2,0,3,3,6,3,3,9,6,3,3,-0.0050035,-0.0011562,-0.00761174,-0.0106730,-0.0011562,sell
2010-08-13,2,0,2,0,2,0,1,0,4,0,6,3,6,9,3,3,3,-0.0049591,-0.0077338,-0.01135607,-0.0071082,-0.0082754,sell
2010-08-14,1,0,1,0,1,0,2,0,3,0,0,6,9,3,0,3,3, 0.0028727,-0.0046381,-0.00694003, 0.0046919,-0.0060615,sell
2010-08-15,1,0,1,0,1,0,2,0,3,0,0,6,9,3,0,3,3, 0.0028727,-0.0046381,-0.00694003, 0.0046919,-0.0060615,sell
2010-08-16,1,0,2,0,1,0,2,0,3,3,0,6,9,3,0,3,3, 0.0018647, 0.0025575,-0.00136952, 0.0054164, 0.0006339,buy
2010-08-17,1,0,3,0,2,0,2,0,3,9,0,6,9,3,0,3,3, 0.0013632, 0.0054145, 0.00363240, 0.0043240,-0.0014376,buy
2010-08-18,1,0,3,0,2,0,2,0,3,9,0,6,9,3,0,3,3, 0.0013632, 0.0054145, 0.00363240, 0.0043240,-0.0014376,buy
2010-08-19,1,0,3,1,2,0,2,0,3,9,0,6,9,3,0,3,6,-0.0005989, 0.0018071, 0.00289585,-0.0017753,-0.0041630,sell
2010-08-20,1,0,3,1,2,0,2,0,1,9,0,6,3,3,0,3,6,-0.0058674, 0.0006114, 0.00527108,-0.0073315,-0.0074684,sell
2010-08-21,1,0,2,1,2,0,2,0,1,9,0,6,0,3,0,3,6,-0.0093678,-0.0031279,-0.00218601,-0.0099249,-0.0079485,sell
2010-08-22,1,0,2,2,2,0,2,0,1,9,3,6,0,3,0,3,6,-0.0096094,-0.0006815,-0.00153990,-0.0120197,-0.0069883,sell
2010-08-23,1,1,2,2,2,2,2,0,1,9,3,9,0,6,3,3,6,-0.0097014,-0.0080925,-0.00264057,-0.0075116,-0.0015624,sell
2010-08-24,1,1,1,2,2,2,2,0,1,6,3,9,0,6,3,3,6,-0.0092211,-0.0092211,-0.00516966,-0.0070795,-0.0038025,sell
2010-08-25,1,1,1,2,2,2,2,0,1,6,3,9,0,6,3,3,6,-0.0092211,-0.0092211,-0.00516966,-0.0070795,-0.0038025,sell
2010-08-26,1,1,0,1,1,2,2,0,1,0,3,9,0,6,3,3,3, 0.0010613, 0.0010613, 0.00219675,-0.0003711, 0.0000236,buy
2010-08-27,1,1,0,1,1,2,2,0,1,0,3,9,0,6,3,3,3, 0.0010613, 0.0010613, 0.00219675,-0.0003711, 0.0000236,buy
2010-08-28,1,1,0,0,0,2,2,0,1,0,0,9,0,6,3,3,0, 0.0033511, 0.0052230, 0.00511212, 0.0072607, 0.0041730,buy
2010-08-29,1,2,0,0,0,2,2,0,1,0,0,9,3,6,3,3,0, 0.0019398, 0.0053039, 0.00531196, 0.0055353, 0.0019245,buy
2010-08-30,1,1,0,0,0,1,2,0,1,0,0,6,3,3,3,3,0,-0.0005193, 0.0033951, 0.00341527, 0.0046769,-0.0007447,buy
2010-08-31,1,1,0,0,0,0,2,0,1,0,0,6,3,3,0,3,0,-0.0003707, 0.0010275, 0.00125202, 0.0011368,-0.0002550,sell
2010-09-01,2,1,0,0,0,0,2,0,1,0,0,6,3,3,0,6,0, 0.0017768, 0.0001044, 0.00196325, 0.0026651, 0.0017631,buy
2010-09-02,2,3,0,0,0,0,2,0,1,3,0,6,6,3,0,6,0, 0.0042584,-0.0015458, 0.00425838, 0.0047008, 0.0047166,buy
2010-09-03,2,3,0,0,0,0,2,0,1,3,0,6,6,3,0,6,0, 0.0042584,-0.0015458, 0.00425838, 0.0047008, 0.0047166,buy
2010-09-04,2,3,0,1,0,0,2,0,1,3,0,6,6,3,0,6,3, 0.0070995, 0.0020733, 0.00703815, 0.0054009, 0.0061768,buy
2010-09-05,2,2,0,2,0,0,2,0,1,3,3,6,3,3,0,6,3, 0.0047132,-0.0002206,-0.00135429, 0.0013495,-0.0016737,buy
2010-09-06,1,3,0,2,0,0,2,0,1,6,3,6,3,3,0,3,3, 0.0044986, 0.0009046, 0.00069702, 0.0004818, 0.0001486,buy
2010-09-07,1,3,0,2,0,1,2,0,1,6,3,6,3,3,3,3,3, 0.0041280,-0.0021688,-0.00175653,-0.0022769, 0.0001761,sell
2010-09-08,0,3,0,2,0,1,1,1,1,6,3,0,3,6,3,3,3, 0.0022465, 0.0035169, 0.00195443, 0.0023408, 0.0021038,buy
2010-09-09,0,3,0,3,0,1,1,1,1,6,3,0,3,6,3,3,6, 0.0055337, 0.0056691, 0.00458368,-0.0010927, 0.0037159,buy
2010-09-10,0,3,0,4,0,1,1,1,1,3,6,0,3,9,3,3,6, 0.0050249, 0.0042913, 0.00410434,-0.0018676, 0.0029268,buy
2010-09-11,0,3,0,4,0,2,1,1,1,3,6,0,3,9,6,3,6, 0.0055452, 0.0055452, 0.00518045, 0.0009913, 0.0035732,buy
2010-09-12,0,3,0,3,0,2,1,1,1,3,6,0,3,9,6,3,3, 0.0058972, 0.0058972, 0.00678919, 0.0022119, 0.0027490,buy
2010-09-13,0,3,0,2,0,2,1,1,1,3,3,0,3,9,6,3,3, 0.0047613, 0.0047613, 0.00749489, 0.0006347, 0.0034547,buy
2010-09-14,0,3,0,2,0,2,1,2,1,3,3,0,3,12,6,3,3, 0.0028937, 0.0028937, 0.00632156, 0.0015350, 0.0019116,buy
2010-09-15,0,3,0,2,0,2,1,3,1,3,3,0,6,12,6,3,3, 0.0018467, 0.0018467, 0.00681196, 0.0012143, 0.0025281,buy
2010-09-16,0,1,0,2,0,2,1,3,0,0,3,0,6,6,6,3,3,-0.0005291,-0.0004039, 0.00601415,-0.0004039, 0.0067862,buy
2010-09-17,0,1,0,3,2,2,0,2,0,3,6,0,6,3,6,0,6, 0.0002511,-0.0007104, 0.00257782, 0.0001900, 0.0000301,buy
2010-09-18,0,1,0,1,2,2,0,2,0,3,3,0,6,3,6,0,3,-0.0017283,-0.0016948,-0.00078807,-0.0043108,-0.0008120,sell
2010-09-19,0,1,0,1,2,2,0,2,0,3,3,0,6,3,6,0,3,-0.0017283,-0.0016948,-0.00078807,-0.0043108,-0.0008120,sell
2010-09-20,0,1,0,1,2,3,0,2,0,3,3,0,6,3,9,0,3,-0.0006267,-0.0006267, 0.00062495,-0.0032427, 0.0006730,sell
2010-09-21,1,1,0,1,2,2,0,3,0,3,3,3,9,3,6,0,3,-0.0003776,-0.0003000,-0.00008386,-0.0068232,-0.0000839,sell
2010-09-22,1,0,0,1,2,2,0,3,1,3,3,3,6,6,6,0,3,-0.0032488,-0.0041289,-0.00314669,-0.0041965,-0.0032010,sell
2010-09-23,1,0,0,1,2,2,0,3,1,3,3,3,6,6,6,0,3,-0.0032488,-0.0041289,-0.00314669,-0.0041965,-0.0032010,sell
2010-09-24,1,0,1,0,2,2,0,2,1,0,6,3,6,3,6,0,3, 0.0012232, 0.0012232, 0.00080993, 0.0010749, 0.0008099,buy
2010-09-25,1,0,2,0,2,1,0,2,1,0,6,3,6,3,3,0,6, 0.0044305, 0.0041609, 0.00429565, 0.0047691, 0.0046456,buy
2010-09-26,2,0,2,0,0,1,0,1,1,0,3,3,3,3,6,0,3, 0.0082947, 0.0081779, 0.00446846, 0.0068339, 0.0061329,buy
2010-09-27,2,0,2,0,0,1,0,1,2,0,3,3,6,3,6,0,3, 0.0045538, 0.0017916, 0.00418386,-0.0043413,-0.0002767,sell
2010-09-28,2,0,3,0,0,1,1,1,2,0,6,6,6,3,6,0,3,-0.0022394, 0.0021187,-0.00129222,-0.0036161,-0.0042712,sell
2010-09-29,2,0,3,0,1,1,1,1,2,0,9,6,6,3,6,0,3,-0.0024619, 0.0033484, 0.00063030, 0.0002966, 0.0005280,sell
2010-09-30,2,0,4,1,2,1,1,1,1,3,9,6,6,0,6,0,9,-0.0041072,-0.0029181,-0.00355133,-0.0038618,-0.0038275,sell
2010-10-01,2,0,4,1,2,1,1,0,1,3,9,9,3,0,3,0,9,-0.0030578,-0.0029196,-0.00291960,-0.0048314,-0.0013686,sell
2010-10-02,2,0,5,1,2,1,1,0,1,6,9,9,3,0,3,0,9,-0.0009942,-0.0018323,-0.00207232,-0.0039048, 0.0003921,sell
2010-10-03,2,0,5,1,2,2,1,0,2,6,9,9,3,3,3,3,9,-0.0004105,-0.0018969,-0.00378409,-0.0041663, 0.0004084,sell
2010-10-04,2,0,5,0,2,2,1,0,1,3,9,9,0,3,3,3,9,-0.0004105,-0.0008079,-0.00434691,-0.0047283, 0.0004196,sell
2010-10-05,2,0,5,0,0,2,0,0,2,3,6,6,3,3,3,3,6, 0.0071244, 0.0082251, 0.00071001,-0.0002270, 0.0083835,buy
2010-10-06,2,0,5,0,0,2,1,0,2,3,6,6,3,6,3,3,6, 0.0072051, 0.0082251,-0.00015727,-0.0009833, 0.0100662,buy
2010-10-07,2,0,5,0,0,2,1,0,1,6,3,6,3,3,3,3,6, 0.0038098, 0.0038434, 0.00188580, 0.0005644, 0.0034071,buy
2010-10-08,2,0,5,0,0,2,1,0,1,6,3,6,3,3,3,3,6, 0.0038098, 0.0038434, 0.00188580, 0.0005644, 0.0034071,buy
2010-10-09,2,0,4,0,0,2,1,0,1,6,3,6,3,3,3,3,3, 0.0020517, 0.0040481, 0.00108412, 0.0011636, 0.0024355,buy
2010-10-10,2,0,4,0,0,1,1,0,0,6,3,6,0,3,3,0,3, 0.0026948,-0.0002032, 0.00268362, 0.0022452,-0.0002032,buy
2010-10-11,1,0,4,0,0,1,1,0,0,6,3,3,0,3,0,3,3, 0.0010387, 0.0020293, 0.00423636, 0.0026603, 0.0000962,buy
2010-10-12,1,0,3,0,0,2,2,0,0,3,3,6,3,3,0,3,3, 0.0019671, 0.0085213, 0.00196710, 0.0067833, 0.0026720,buy
2010-10-13,1,0,3,0,0,2,2,0,0,3,3,6,3,3,0,3,3, 0.0019671, 0.0085213, 0.00196710, 0.0067833, 0.0026720,buy
2010-10-14,1,0,3,0,0,3,2,0,0,3,3,6,3,3,3,3,3, 0.0044361, 0.0071524, 0.00443606, 0.0058424, 0.0064799,buy
2010-10-15,1,0,3,1,0,3,2,0,0,3,6,6,3,3,3,3,3, 0.0024691, 0.0029418, 0.00161438, 0.0068217, 0.0063114,buy
2010-10-16,1,2,3,2,0,3,2,0,0,9,9,6,3,0,6,3,3,-0.0007711,-0.0019337, 0.00044179,-0.0016817, 0.0007452,sell
2010-10-17,1,3,3,3,0,3,2,0,0,9,12,6,3,0,6,3,6, 0.0019023, 0.0000953, 0.00294665, 0.0007292, 0.0012588,buy
2010-10-18,1,3,3,4,0,3,2,0,1,12,12,6,3,0,6,3,9, 0.0003295,-0.0007614, 0.00141852, 0.0000310, 0.0000927,buy
2010-10-19,1,3,3,4,0,2,2,0,1,12,12,3,3,0,6,3,9, 0.0019800,-0.0006928, 0.00166998, 0.0016815, 0.0016815,buy
2010-10-20,1,4,3,3,0,2,2,0,1,12,9,3,3,0,6,3,12, 0.0003879,-0.0010504, 0.00053672, 0.0001162, 0.0001162,sell
2010-10-21,1,3,3,3,0,2,1,1,1,9,9,3,0,3,6,3,12, 0.0003597,-0.0003354, 0.00067793, 0.0002574,-0.0001233,buy
2010-10-22,1,3,3,1,0,2,1,2,1,9,6,3,3,3,6,3,9, 0.0019680, 0.0025910, 0.00275045, 0.0006122,-0.0015732,buy
2010-10-23,1,2,2,1,0,1,1,4,1,6,6,0,6,6,6,3,6,-0.0071617,-0.0041812,-0.00369495,-0.0039849,-0.0070148,sell
2010-10-24,0,2,3,0,0,1,1,4,1,6,9,0,6,6,6,0,3, 0.0008760,-0.0001359,-0.00100629,-0.0002980,-0.0006125,sell
2010-10-25,0,1,3,0,0,2,1,3,1,6,6,0,6,3,9,0,3,-0.0005179,-0.0002006,-0.00218778,-0.0013324,-0.0000632,sell
2010-10-26,1,1,4,0,0,1,1,4,1,6,6,0,9,3,6,3,6,-0.0038020,-0.0050028,-0.00543421,-0.0017022,-0.0030641,sell
2010-10-27,1,1,4,0,0,1,0,4,1,6,6,0,6,6,3,3,6,-0.0036661,-0.0041869,-0.00399505,-0.0016641,-0.0028388,sell
2010-10-28,1,1,3,0,0,2,0,4,0,3,3,0,6,9,3,3,6, 0.0019479, 0.0002198, 0.00037623, 0.0003591, 0.0039283,buy
2010-10-29,1,0,3,0,0,2,0,4,0,3,3,0,6,9,3,3,3, 0.0027566, 0.0022646, 0.00212596, 0.0021260, 0.0061846,buy
2010-10-30,1,0,3,0,0,2,1,3,0,3,3,3,6,9,0,3,3, 0.0000550,-0.0000917,-0.00022414, 0.0000337,-0.0000594,sell
2010-10-31,1,0,2,0,0,3,2,3,0,3,3,3,12,9,0,3,0,-0.0018725,-0.0029789,-0.00084097,-0.0030943,-0.0028884,sell
2010-11-01,0,0,3,0,0,4,2,3,0,3,3,3,12,9,3,0,3,-0.0024251,-0.0034441,-0.00320943,-0.0016428,-0.0032094,sell
2010-11-02,0,0,3,0,0,4,2,2,0,3,3,3,9,9,3,0,3,-0.0048323,-0.0058223,-0.00344487,-0.0048323,-0.0047115,sell
2010-11-03,0,1,3,0,0,4,2,2,0,3,6,3,9,9,3,0,3,-0.0028174,-0.0048799,-0.00269793,-0.0024191,-0.0026979,sell
2010-11-04,0,1,3,0,0,4,1,1,1,6,6,3,6,6,3,0,3,-0.0012351,-0.0070401,-0.00304371,-0.0012635,-0.0013913,sell
2010-11-05,0,2,2,0,0,3,1,1,1,6,3,0,3,6,6,0,6, 0.0060290, 0.0038077,-0.00288049,-0.0044114,-0.0028818,sell
2010-11-06,0,2,2,0,0,3,1,1,1,6,3,0,3,6,6,0,6, 0.0060290, 0.0038077,-0.00288049,-0.0044114,-0.0028818,sell
2010-11-07,0,1,2,0,0,2,1,0,1,6,0,0,3,0,6,0,6, 0.0005106, 0.0003400,-0.00090639,-0.0005044, 0.0033274,buy
2010-11-08,0,1,1,1,0,1,2,0,1,6,0,0,3,3,3,0,6,-0.0100466,-0.0083775,-0.00583593,-0.0096969,-0.0014139,sell
2010-11-09,0,0,1,1,0,1,3,0,0,3,0,0,3,6,3,0,3,-0.0050407,-0.0048509,-0.01149222,-0.0057222,-0.0053277,sell
2010-11-10,0,1,1,1,0,2,2,1,0,6,0,0,6,6,3,0,3,-0.0060904,-0.0042785,-0.00393774,-0.0078705,-0.0047660,sell
2010-11-11,0,1,1,1,0,2,2,1,0,6,0,0,6,6,3,0,3,-0.0060904,-0.0042785,-0.00393774,-0.0078705,-0.0047660,sell
2010-11-12,0,1,1,1,0,2,3,1,0,6,0,3,6,6,3,0,3,-0.0055192,-0.0040247,-0.00612756,-0.0066028,-0.0062220,sell
2010-11-13,0,2,1,1,0,2,3,1,0,6,3,3,6,6,3,0,3,-0.0035713,-0.0032060,-0.00274525,-0.0031688,-0.0045640,sell
2010-11-14,0,2,1,1,0,1,3,1,0,6,3,3,6,3,3,0,3,-0.0017264,-0.0015020,-0.00254408,-0.0021127,-0.0045308,sell
2010-11-15,1,2,1,1,0,0,2,2,1,9,3,6,3,0,6,0,3, 0.0064212, 0.0061304, 0.00516414, 0.0075200, 0.0058268,buy
2010-11-16,1,3,1,1,0,0,1,2,1,9,3,6,0,0,6,0,6, 0.0015469,-0.0001951, 0.00236925, 0.0065857, 0.0013978,buy
2010-11-17,1,3,1,1,0,1,2,2,1,9,3,6,0,0,9,3,6, 0.0017739,-0.0002568, 0.00177387, 0.0030106, 0.0017739,buy
2010-11-18,1,3,1,1,0,1,2,2,1,9,3,6,0,0,9,3,6, 0.0017739,-0.0002568, 0.00177387, 0.0030106, 0.0017739,buy
2010-11-19,1,2,1,1,0,1,1,2,1,9,0,3,0,0,9,3,6, 0.0023342,-0.0007111, 0.00028109, 0.0022642, 0.0009146,buy
2010-11-20,1,2,1,1,0,1,1,1,1,9,0,3,0,0,6,3,6,-0.0030472,-0.0027799,-0.00304725,-0.0019188,-0.0030472,sell
2010-11-21,1,2,1,1,0,1,1,0,1,9,0,3,0,0,3,3,6,-0.0033303,-0.0028969,-0.00303321,-0.0022078,-0.0033303,sell
2010-11-22,1,2,1,1,0,1,1,0,0,6,0,3,0,0,3,3,6,-0.0024751, 0.0002400,-0.00199607,-0.0014204,-0.0024751,sell
2010-11-23,1,1,1,1,0,3,1,0,1,6,3,3,3,3,3,3,3,-0.0070333,-0.0071542, 0.00098547,-0.0070333,-0.0070333,sell
2010-11-24,1,1,1,1,0,2,1,0,1,6,3,3,3,3,3,0,3,-0.0090594,-0.0089411,-0.00168374,-0.0059935,-0.0059935,sell
2010-11-25,1,1,1,1,0,2,0,1,3,9,6,3,3,3,0,0,6,-0.0075343,-0.0040656,-0.00897369,-0.0040656,-0.0075344,sell
2010-11-26,1,1,1,1,0,2,0,1,3,9,6,3,3,3,0,0,6,-0.0075343,-0.0040656,-0.00897369,-0.0040656,-0.0075344,sell
2010-11-27,1,1,1,1,0,2,0,1,3,9,6,3,3,3,0,0,6,-0.0075343,-0.0040656,-0.00897369,-0.0040656,-0.0075344,sell
2010-11-28,0,1,1,1,0,2,0,1,3,9,6,0,3,3,0,0,6,-0.0086672,-0.0044035,-0.00776612,-0.0070219,-0.0047521,sell
2010-11-29,0,0,0,1,0,2,0,2,3,6,3,0,3,3,0,0,9,-0.0067005,-0.0063684,-0.00678279,-0.0094498,-0.0039742,sell
2010-11-30,1,0,0,0,0,0,0,2,3,6,3,0,3,0,0,0,6,-0.0070478,-0.0018163,-0.00216782,-0.0071786,-0.0009459,sell
2010-12-01,2,0,0,0,0,0,0,1,2,3,3,0,3,3,0,0,3, 0.0012788, 0.0086157, 0.00743176, 0.0023475, 0.0093430,buy
2010-12-02,2,0,0,0,0,0,0,3,2,3,3,0,6,6,0,0,3, 0.0028222, 0.0086527, 0.01016899, 0.0045632, 0.0086064,buy
2010-12-03,2,0,0,0,0,0,0,3,2,3,3,0,6,6,0,0,3, 0.0028222, 0.0086527, 0.01016899, 0.0045632, 0.0086064,buy
2010-12-04,2,0,0,0,0,0,0,4,1,3,0,0,6,6,3,0,3,-0.0005332, 0.0010975, 0.00193046, 0.0010975,-0.0003266,sell
2010-12-05,2,0,0,0,0,0,0,4,1,3,0,0,6,6,3,0,3,-0.0005332, 0.0010975, 0.00193046, 0.0010975,-0.0003266,sell
2010-12-06,2,0,0,0,0,0,0,4,1,3,0,0,6,6,3,0,3,-0.0005332, 0.0010975, 0.00193046, 0.0010975,-0.0003266,sell
2010-12-07,3,0,0,0,0,0,0,4,1,3,0,0,9,6,3,0,3, 0.0022976, 0.0029801, 0.00591748, 0.0006780, 0.0047891,buy
2010-12-08,4,0,0,0,0,0,1,3,0,0,0,0,9,9,3,3,0, 0.0081941, 0.0062601, 0.00514526,-0.0020023, 0.0062754,buy
2010-12-09,4,0,0,0,0,0,1,3,0,0,0,0,9,9,3,3,0, 0.0081941, 0.0062601, 0.00514526,-0.0020023, 0.0062754,buy
2010-12-10,5,0,0,0,0,0,1,3,0,0,0,3,9,9,3,3,0, 0.0038559, 0.0038877, 0.00619932,-0.0010899, 0.0038559,buy
2010-12-11,5,0,1,0,0,0,1,2,0,0,3,3,9,9,0,3,0, 0.0023550, 0.0024825, 0.00377291,-0.0023749, 0.0022478,buy
2010-12-12,5,0,1,0,0,0,1,1,0,0,3,3,6,9,0,3,0, 0.0017497, 0.0024429, 0.00351687,-0.0024068, 0.0015981,buy
2010-12-13,5,0,1,0,0,0,1,1,1,0,6,3,6,9,0,3,0,-0.0030117,-0.0019449,-0.00083135,-0.0027722,-0.0015660,sell
2010-12-14,5,0,2,0,0,0,1,0,1,0,6,3,6,6,0,3,3,-0.0053648,-0.0043845,-0.00073554,-0.0035335,-0.0015585,sell
2010-12-15,5,0,2,0,0,0,1,0,2,0,6,3,6,6,0,3,6,-0.0042638,-0.0029961,-0.00125547,-0.0048039,-0.0017819,sell
