Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,4,0,4,0,0,0,3,5,0,1,0,-1,-1,-1,1,2,1,1,-0.0020725,-0.00164871,-0.0007686,-0.0006872,-0.00164871,sell
2010-06-13,0,4,1,3,2,1,0,2,4,-1,1,-1,-1,0,-1,1,0,1,1, 0.0048050, 0.00351994,-0.0001312, 0.0004740, 0.00315231,buy
2010-06-14,0,2,2,4,1,1,2,2,1,-1,0,2,-2,0,-1,0,-1,0,3, 0.0042904,-0.00368292, 0.0046105, 0.0046105,-0.00974555,sell
2010-06-15,0,4,0,8,0,1,2,3,1,-2,0,0,-2,-2,-2,2,2,0,0, 0.0071964, 0.00949951, 0.0109175, 0.0058418, 0.00576100,buy
2010-06-16,0,2,4,4,1,1,2,2,0,-1,0,0,0,-2,-1,1,2,0,0, 0.0009007, 0.01167373, 0.0155603,-0.0206421, 0.00195518,buy
2010-06-17,1,4,1,5,2,1,0,1,0,-1,-1,0,0,-1,-1,-1,0,-1,2, 0.0023135, 0.00085256, 0.0008049,-0.0035693,-0.00021418,sell
2010-06-18,2,2,0,2,0,1,0,0,1,0,0,1,0,-1,-1,2,0,0,1, 0.0035310, 0.00279945, 0.0025544, 0.0064346, 0.00234549,buy
2010-06-19,1,0,0,3,2,2,0,0,2,-1,0,0,-1,0,0,2,1,0,-2, 0.0081137, 0.01267170, 0.0064814, 0.0126040, 0.01304095,buy
2010-06-20,0,1,2,1,0,2,1,0,1,0,0,0,0,1,-1,0,0,0,0, 0.0002788, 0.00285338, 0.0029060, 0.0024678, 0.00606397,buy
2010-06-21,0,4,1,2,0,2,1,2,0,0,-1,0,0,0,0,-1,0,-1,1,-0.0023048,-0.00330471,-0.0014924,-0.0037093,-0.00173778,sell
2010-06-22,0,0,4,1,0,1,2,3,0,0,0,0,0,-1,2,2,0,0,-1,-0.0023820,-0.00238201,-0.0023820, 0.0037148, 0.01466828,sell
2010-06-23,0,3,0,3,0,2,3,1,3,1,0,-1,1,1,1,3,-1,0,-1, 0.0095916,-0.00090985, 0.0006462, 0.0006462, 0.00219661,sell
2010-06-24,0,4,0,2,0,3,1,0,4,1,0,0,0,-2,-1,3,-1,1,0,-0.0132724,-0.01172685,-0.0140182,-0.0099333,-0.00993331,sell
2010-06-25,1,2,1,1,2,1,1,2,5,0,1,0,0,-1,0,4,2,2,-1, 0.0019640,-0.00186012, 0.0045785, 0.0035508,-0.00058793,buy
2010-06-26,3,3,2,1,3,1,2,2,6,0,2,0,2,1,2,4,2,2,-1, 0.0000620,-0.00101785,-0.0013903,-0.0010066,-0.00061256,sell
2010-06-27,2,2,2,1,1,0,3,0,2,2,1,0,2,1,0,2,2,1,0, 0.0062436, 0.00742584, 0.0068893, 0.0061082, 0.01831246,buy
2010-06-28,1,1,4,2,1,3,1,2,0,-1,0,-1,-1,0,-1,2,1,0,0, 0.0206919, 0.00369843, 0.0107119, 0.0016786, 0.00374727,buy
2010-06-29,1,0,4,3,2,2,3,1,0,0,2,-1,0,-1,1,0,1,2,-1,-0.0187883, 0.01224162,-0.0147529,-0.0141739,-0.01406698,sell
2010-06-30,3,0,6,1,1,1,4,1,0,2,2,0,2,2,2,-1,2,1,0,-0.0147259,-0.00641485,-0.0152249,-0.0165552,-0.01823798,sell
2010-07-01,3,1,5,1,2,2,1,3,0,2,-1,0,2,2,0,-1,2,-1,0,-0.0019764,-0.01886184,-0.0021024, 0.0015692,-0.00303464,sell
2010-07-02,0,2,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0080073, 0.00906025, 0.0077655, 0.0064072, 0.00124390,buy
2010-07-03,2,0,3,0,1,2,0,1,1,-1,2,0,-1,0,1,0,0,2,0,-0.0076998,-0.00671957,-0.0067196,-0.0039995, 0.00245142,sell
2010-07-04,1,0,1,1,0,0,2,0,3,2,2,0,2,1,1,0,1,0,-1,-0.0022674,-0.00138269,-0.0022674,-0.0024692, 0.00013420,sell
2010-07-05,0,0,2,1,1,1,1,2,1,2,0,1,0,0,0,-1,0,-1,0,-0.0022046,-0.00744126,-0.0035038,-0.0011216,-0.00428058,sell
2010-07-06,0,2,3,1,1,3,0,3,0,0,-1,0,0,0,0,-2,0,-1,0, 0.0020879,-0.00081819, 0.0005496,-0.0006689,-0.00127040,sell
2010-07-07,0,2,4,1,2,1,2,3,0,0,2,0,-1,0,0,-1,0,2,0, 0.0101873, 0.01117846, 0.0085082, 0.0084900, 0.00341332,buy
2010-07-08,0,2,2,4,2,1,2,4,2,0,0,0,0,0,-1,-1,2,-1,2, 0.0106020, 0.00852949, 0.0097316,-0.0075890, 0.00644710,buy
2010-07-09,0,2,1,4,2,2,2,1,1,-1,0,2,-1,-1,0,-1,-1,-1,3, 0.0025239,-0.00450164, 0.0026288, 0.0026288,-0.00596153,sell
2010-07-10,0,4,1,5,3,2,1,1,3,-1,0,-1,-1,0,-1,0,0,0,2,-0.0024934, 0.00036783, 0.0029886, 0.0029886, 0.00073875,buy
2010-07-11,1,3,2,4,4,1,2,1,0,-1,-1,0,0,0,-1,-1,4,-1,2,-0.0001729,-0.01097440,-0.0001729,-0.0001729,-0.00952232,sell
2010-07-12,2,4,0,6,2,1,3,1,0,-1,-1,2,-1,0,-2,-1,4,-1,4, 0.0077034, 0.00721217, 0.0077034, 0.0095834, 0.00603955,buy
2010-07-13,1,1,3,4,1,2,2,0,0,0,-1,2,0,-1,-1,2,1,-1,-1, 0.0141134, 0.01460330, 0.0141134, 0.0128488, 0.01411338,buy
2010-07-14,0,2,1,4,3,2,2,0,0,0,-2,0,0,-1,0,-1,3,-1,0, 0.0018595, 0.00091972, 0.0018595, 0.0018595, 0.00211158,buy
2010-07-15,1,2,0,2,0,1,2,1,0,0,-1,-1,0,-1,0,0,4,0,2, 0.0033040,-0.00495261, 0.0031920, 0.0024614, 0.01183109,sell
2010-07-16,2,1,1,4,2,0,3,1,1,-1,-1,2,-1,-1,1,4,2,0,2, 0.0015129, 0.00291744,-0.0008851, 0.0018274,-0.00112714,buy
2010-07-17,0,1,3,1,1,1,2,1,2,0,0,0,0,0,1,2,2,0,-1,-0.0062726,-0.00236468,-0.0053298,-0.0063152, 0.00006886,sell
2010-07-18,0,3,3,2,0,2,3,1,1,0,-1,0,0,0,0,1,3,-1,1,-0.0001526,-0.00201493, 0.0033557, 0.0025851, 0.00361812,buy
2010-07-19,0,1,5,1,0,1,5,2,1,0,-1,1,0,0,2,4,2,0,1, 0.0010562, 0.00257500, 0.0006828, 0.0009139, 0.01018927,sell
2010-07-20,0,3,5,0,0,1,4,2,3,1,0,1,1,2,2,2,2,0,-1,-0.0028862, 0.00409860, 0.0038741, 0.0032914, 0.00555442,buy
2010-07-21,0,4,3,0,0,3,1,1,2,1,0,0,1,-1,-1,0,2,0,-1, 0.0060778, 0.00095425,-0.0007564,-0.0007564, 0.00735679,sell
2010-07-22,0,2,3,0,0,2,1,0,1,0,0,0,0,-1,0,0,2,0,0, 0.0040064, 0.01061089, 0.0070836, 0.0063100, 0.01159445,buy
2010-07-23,2,2,2,1,1,1,1,2,3,0,1,0,0,2,2,1,1,1,-1,-0.0239167,-0.00235355,-0.0259165,-0.0207129,-0.02461138,sell
2010-07-24,1,0,2,0,2,1,3,0,0,2,0,0,2,2,0,0,2,0,-1, 0.0028666,-0.00224468, 0.0033030, 0.0170386,-0.00113522,buy
2010-07-25,0,2,1,1,3,4,1,2,0,-1,0,-1,-1,0,-1,0,2,0,-1, 0.0285573, 0.02958877, 0.0199151, 0.0153642, 0.02958877,buy
2010-07-26,0,1,3,1,3,4,2,2,0,-1,0,0,0,-1,-1,-1,2,1,0, 0.0168251, 0.01675893,-0.0043888, 0.0154891, 0.01675893,buy
2010-07-27,1,0,1,2,2,1,5,0,0,0,2,0,2,2,2,-1,2,1,-1,-0.0089679,-0.00804625,-0.0019043,-0.0067205,-0.00370924,sell
2010-07-28,2,1,0,5,3,3,2,1,0,2,-2,0,2,2,0,-2,1,-2,-1,-0.0033129,-0.00433236,-0.0041472,-0.0008262,-0.00517848,sell
2010-07-29,1,1,1,3,2,1,1,1,0,0,-1,0,0,0,0,-1,1,-1,2, 0.0011256, 0.00112563, 0.0011838, 0.0011256, 0.00112563,buy
2010-07-30,3,1,1,3,3,3,1,0,1,-1,1,-1,-1,0,1,-1,2,1,2, 0.0001827, 0.00055580,-0.0037029, 0.0002829, 0.00093291,sell
2010-07-31,3,2,0,2,1,1,3,0,2,1,1,-1,2,1,1,0,2,2,2, 0.0065667, 0.00247096, 0.0087510, 0.0089311, 0.00244917,buy
2010-08-01,1,1,1,2,0,0,3,1,0,2,-1,0,2,0,0,0,2,0,1, 0.0031353,-0.00201049,-0.0005425, 0.0044157, 0.00053003,buy
2010-08-02,1,4,0,3,0,2,1,2,1,0,-1,0,-1,0,0,-1,3,-1,1, 0.0075394,-0.00998535, 0.0073215, 0.0052369, 0.00523687,buy
2010-08-03,1,3,3,2,1,1,3,0,1,-1,2,0,-1,0,0,0,2,2,2, 0.0041924, 0.00795607,-0.0024205,-0.0035181, 0.00441361,buy
2010-08-04,2,3,2,3,1,1,2,2,2,0,2,0,0,0,-1,2,1,0,2, 0.0232322, 0.02339955, 0.0241009, 0.0240657, 0.02326579,buy
2010-08-05,2,2,0,4,1,1,1,2,1,-1,0,1,-1,-1,-1,2,1,0,2, 0.0104895, 0.00796525, 0.0106879, 0.0072720, 0.00389190,buy
2010-08-06,2,3,0,2,3,1,2,0,4,-1,1,0,-1,0,0,3,3,1,3,-0.0005035,-0.00031018, 0.0020482,-0.0002277,-0.00113877,sell
2010-08-07,2,2,2,2,4,2,2,1,5,-1,1,0,-1,0,1,3,2,1,3,-0.0019052,-0.00324616, 0.0032680, 0.0041566, 0.00283688,buy
2010-08-08,2,2,2,3,2,2,2,3,1,-2,0,2,-1,0,1,2,0,0,2, 0.0122412, 0.01426952, 0.0074094, 0.0144574, 0.00937708,buy
2010-08-09,3,2,1,5,2,2,4,2,1,-2,0,1,-1,-1,0,4,3,0,4, 0.0081709, 0.00828272, 0.0049476, 0.0082527, 0.00453027,buy
2010-08-10,3,0,4,2,4,4,3,0,1,0,-1,-1,0,0,1,3,3,-1,3,-0.0001948,-0.00477597,-0.0029298,-0.0019008,-0.00164532,sell
2010-08-11,3,2,0,2,4,2,1,0,1,0,-1,2,0,0,1,1,2,-1,1,-0.0004269,-0.00056556,-0.0015981,-0.0005656,-0.00030444,sell
2010-08-12,5,0,0,2,3,1,1,0,2,-1,0,2,-1,0,2,4,1,0,4,-0.0074088,-0.00336306,-0.0072362,-0.0037921,-0.00748946,sell
2010-08-13,3,0,2,1,3,1,2,0,4,-1,0,-1,0,2,2,4,4,0,2, 0.0027326, 0.00572746, 0.0051579, 0.0038908, 0.00231535,buy
2010-08-14,0,2,1,1,0,1,1,1,1,0,0,-1,0,1,0,0,2,-1,0, 0.0066537, 0.00732581, 0.0050199, 0.0043283, 0.00398929,buy
2010-08-15,0,2,1,2,0,2,2,2,1,0,-1,2,0,1,0,-1,2,-1,-1,-0.0019946,-0.00765768,-0.0076577,-0.0053502, 0.00303711,sell
2010-08-16,0,0,3,0,0,0,5,1,4,1,0,0,1,3,2,2,3,0,2, 0.0038351, 0.01035212,-0.0029720, 0.0036269, 0.00444633,buy
2010-08-17,0,2,2,0,0,2,2,2,4,1,0,0,1,2,-1,0,3,0,0, 0.0124259, 0.01166089, 0.0114515, 0.0140879, 0.01469222,buy
2010-08-18,0,0,2,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.0081742, 0.00551761, 0.0061228, 0.0001183, 0.01020635,buy
2010-08-19,1,1,2,0,0,0,1,2,5,0,1,0,0,1,2,1,2,1,1, 0.0008589,-0.00522822,-0.0042714,-0.0001613,-0.00749590,sell
2010-08-20,2,1,3,0,0,0,3,0,3,2,1,0,2,2,2,1,2,0,1,-0.0007262, 0.00175337,-0.0022565, 0.0000780, 0.00968619,sell
2010-08-21,0,1,2,1,0,2,1,1,0,-1,0,0,-1,0,0,0,1,0,0, 0.0051364, 0.00278442, 0.0026266, 0.0061610, 0.00234899,buy
2010-08-22,0,2,3,1,0,4,1,2,0,-1,0,0,-1,-1,-1,0,1,0,0, 0.0010726,-0.00145887,-0.0015736, 0.0027095,-0.00158247,sell
2010-08-23,0,0,3,1,0,1,5,0,0,0,2,-1,0,1,2,0,2,2,0, 0.0033930, 0.00507544, 0.0066313, 0.0006588, 0.00438597,buy
2010-08-24,2,0,1,1,1,2,2,1,0,2,-1,0,2,2,0,-1,2,-1,0,-0.0006617, 0.00039173, 0.0010102, 0.0220858, 0.00111972,buy
2010-08-25,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,-1,2,0,-1, 0.0091409, 0.00780248, 0.0051825, 0.0104855, 0.00907590,buy
2010-08-26,2,0,0,0,1,2,1,0,0,-1,2,0,-1,0,0,0,2,2,0, 0.0033555, 0.00604536, 0.0053142, 0.0046809, 0.00468094,buy
2010-08-27,2,0,0,1,2,2,2,0,2,-1,2,0,1,1,1,0,1,2,0,-0.0019495, 0.00425048, 0.0074166, 0.0036959,-0.00031761,buy
2010-08-28,0,0,1,1,1,0,3,0,1,2,0,-1,2,1,0,0,2,0,0, 0.0139419, 0.01318545, 0.0142956, 0.0130795, 0.01431443,buy
2010-08-29,0,2,2,1,0,2,1,2,0,0,-1,0,0,0,0,-1,2,-1,0, 0.0008936, 0.00961806, 0.0111127, 0.0109706, 0.00895105,buy
2010-08-30,0,4,2,2,0,0,3,0,0,0,2,0,0,0,0,-1,2,2,-1, 0.0008553, 0.00496919, 0.0031232, 0.0030110, 0.00301657,buy
2010-08-31,0,1,4,0,0,1,3,2,2,1,2,0,1,0,0,0,2,2,-1,-0.0039087,-0.00426130,-0.0037042,-0.0009860,-0.00376238,sell
2010-09-01,1,3,0,2,0,1,1,2,4,1,0,1,1,-1,-1,0,5,0,-1, 0.0124226, 0.01427737,-0.0110628, 0.0169986,-0.00363713,buy
2010-09-02,1,6,0,0,0,1,1,0,1,0,0,1,0,0,0,0,4,0,-1, 0.0129252, 0.01283570, 0.0154315, 0.0131833, 0.01318335,buy
2010-09-03,1,5,1,0,2,1,1,2,3,0,1,0,0,0,0,1,4,1,-1, 0.0164853, 0.00110569, 0.0189294, 0.0159462, 0.01487976,buy
2010-09-04,1,3,2,1,1,1,2,2,1,0,0,2,0,0,0,0,4,-1,0, 0.0027040,-0.00222721,-0.0033440, 0.0026813, 0.00978695,sell
2010-09-05,1,5,0,6,0,1,3,1,0,-1,-1,1,-1,-1,-1,0,6,-1,0, 0.0096014, 0.00622869, 0.0203074, 0.0075297, 0.00626357,buy
2010-09-06,0,3,4,3,1,2,2,1,0,0,-1,-1,0,-1,0,2,1,-1,0, 0.0007666,-0.00217458,-0.0015812,-0.0059242, 0.00157644,sell
2010-09-07,1,5,1,4,2,2,2,0,0,0,-2,2,0,0,0,-2,2,-2,2, 0.0026731, 0.00150242, 0.0014084, 0.0021751, 0.00346734,buy
2010-09-08,2,4,0,2,0,2,1,1,0,0,-1,2,0,0,0,-1,4,-1,-1, 0.0215643, 0.00992340, 0.0199426, 0.0136161, 0.01493434,buy
2010-09-09,1,2,1,4,2,2,1,1,2,-1,-1,-1,-1,1,1,1,2,-1,0, 0.0063486, 0.00655998, 0.0084876, 0.0053970,-0.00059387,buy
2010-09-10,1,2,2,2,0,2,2,1,1,0,-1,2,0,1,0,-1,1,-1,2,-0.0011527, 0.00214238, 0.0010386, 0.0016318, 0.00462289,buy
2010-09-11,0,4,0,4,0,3,2,4,0,0,-2,0,0,0,0,-3,4,-2,0, 0.0061042,-0.01382400, 0.0071280, 0.0061042, 0.00591912,buy
2010-09-12,0,2,2,1,0,3,4,3,0,0,-1,0,0,2,2,0,2,0,-1, 0.0072398, 0.00216674, 0.0037810, 0.0039131, 0.00404064,buy
2010-09-13,0,4,0,0,0,4,5,3,3,1,0,1,1,1,-1,0,2,0,4, 0.0094663, 0.00773345, 0.0145808, 0.0147487, 0.01465784,buy
2010-09-14,0,2,0,0,0,3,2,3,1,0,0,1,0,-1,0,-2,2,0,2, 0.0012591, 0.00401265, 0.0017761, 0.0030468, 0.00219406,buy
2010-09-15,1,2,0,0,0,2,2,5,3,0,1,0,0,0,2,-2,3,1,2, 0.0047217, 0.00486747,-0.0015403, 0.0104379, 0.00584103,buy
2010-09-16,2,2,0,0,0,2,4,2,3,2,1,0,2,2,2,-1,2,1,2, 0.0014870, 0.00448537, 0.0039667, 0.0012294, 0.00148760,buy
2010-09-17,0,2,1,0,0,4,3,1,1,1,0,0,1,0,0,-2,0,0,3, 0.0042979, 0.00448787, 0.0042979, 0.0029749, 0.00345814,buy
2010-09-18,0,3,0,1,0,6,1,3,0,-1,0,-1,-1,-1,-1,-2,0,0,2,-0.0033480,-0.00424865,-0.0032890,-0.0045403,-0.00687211,sell
2010-09-19,0,3,2,1,0,3,3,1,0,0,2,-1,0,-1,2,-2,0,2,0,-0.0022311,-0.00263097,-0.0027545,-0.0027545,-0.00296765,sell
2010-09-20,2,2,1,1,0,4,2,2,0,2,-1,0,2,2,2,-2,-1,-1,0, 0.0004073, 0.00382179, 0.0063783, 0.0085055, 0.00768704,buy
2010-09-21,0,1,1,1,1,1,0,3,0,0,0,0,0,0,0,-2,0,0,0, 0.0088029, 0.01139400, 0.0061320, 0.0143684, 0.01244240,buy
2010-09-22,2,0,0,1,1,3,0,1,0,-1,2,0,-1,0,0,-1,0,2,-1, 0.0004119, 0.00241127, 0.0026150, 0.0011290, 0.00247582,buy
2010-09-23,2,0,0,0,2,3,0,1,2,-1,2,0,-1,1,1,-1,0,2,0, 0.0091173, 0.01246930, 0.0125706, 0.0116663, 0.00334571,buy
2010-09-24,0,0,1,1,2,1,2,1,1,2,0,-1,2,1,0,-1,0,0,0, 0.0139633, 0.01295094, 0.0162171, 0.0149684, 0.01259791,buy
2010-09-25,0,1,3,1,1,2,0,3,0,0,-1,0,0,0,0,0,-1,-1,0, 0.0019983, 0.00301126,-0.0000194, 0.0068198, 0.00359361,buy
2010-09-26,0,2,3,2,0,0,2,0,0,0,2,0,0,0,0,-1,-1,2,0,-0.0034199, 0.00240260,-0.0027148,-0.0008142, 0.00043878,sell
2010-09-27,0,1,6,1,0,0,2,2,2,1,2,0,1,0,0,0,0,2,-1,-0.0016324, 0.00071506,-0.0031723,-0.0009945,-0.00277237,sell
2010-09-28,0,2,3,3,0,0,0,2,2,1,0,0,1,-1,-1,0,0,0,-1,-0.0089579,-0.00811658,-0.0089700,-0.0088953,-0.01227769,sell
2010-09-29,0,1,3,2,1,1,0,0,1,0,0,1,-1,-1,0,0,0,0,-1, 0.0012736, 0.00156851, 0.0012736, 0.0012736, 0.00406028,buy
2010-09-30,0,3,2,2,4,1,0,0,5,-1,1,1,-1,0,0,1,1,1,-1,-0.0060378,-0.00553525,-0.0031065,-0.0065865,-0.00496605,sell
2010-10-01,0,0,4,2,4,1,0,0,2,-1,0,0,-1,0,0,1,1,0,-1,-0.0011531, 0.00057425,-0.0005155,-0.0013671, 0.01267340,sell
2010-10-02,0,2,2,5,2,1,0,1,1,-2,0,0,-2,0,-1,0,0,0,0, 0.0049963, 0.00374128, 0.0041481, 0.0063855, 0.00402095,buy
2010-10-03,0,0,5,4,2,2,1,2,1,-1,0,2,-1,-1,0,0,-1,0,-1, 0.0090191, 0.01093538, 0.0081555, 0.0081555, 0.00864608,buy
2010-10-04,0,1,4,2,4,3,3,1,1,0,-1,1,0,0,1,2,1,-1,-1,-0.0137777,-0.00202618,-0.0075449,-0.0100640, 0.00273356,sell
2010-10-05,0,2,2,0,0,4,1,0,2,0,0,-1,0,1,1,-1,-2,0,2, 0.0118828, 0.01150061, 0.0147779, 0.0115006, 0.01046640,buy
2010-10-06,2,0,2,2,2,2,0,0,3,-1,0,2,-1,1,2,2,-1,0,-1,-0.0037927,-0.00331331,-0.0033411,-0.0039297, 0.00075654,sell
2010-10-07,4,0,4,0,0,1,0,0,3,0,0,2,0,2,1,4,1,0,0,-0.0056819,-0.00435317,-0.0007009,-0.0056643,-0.00568191,sell
2010-10-08,3,2,4,2,0,1,0,1,1,0,-1,0,0,1,0,2,1,-1,2,-0.0019408,-0.00194084,-0.0012463,-0.0013274,-0.00194084,sell
2010-10-09,2,0,6,0,0,4,1,2,1,0,0,-1,0,1,2,1,-2,0,2, 0.0062735, 0.00861732, 0.0085061, 0.0064373, 0.00834227,buy
2010-10-10,1,2,4,0,0,3,5,0,2,1,0,2,1,2,1,4,1,0,-1, 0.0015191, 0.00531949, 0.0017496, 0.0037562, 0.00463895,buy
2010-10-11,1,0,4,0,0,3,3,2,0,0,0,2,0,-1,-1,0,4,0,1,-0.0043466,-0.00434656,-0.0079770,-0.0007667,-0.00489654,sell
2010-10-12,1,0,2,0,0,0,1,4,2,0,1,0,0,0,0,0,2,1,2, 0.0012750, 0.00127502, 0.0013904,-0.0001886, 0.00057824,buy
2010-10-13,3,0,2,0,0,0,2,3,3,2,1,0,2,2,2,1,2,1,0,-0.0057277, 0.00585386, 0.0050151,-0.0155165,-0.01494853,buy
2010-10-14,2,0,2,0,0,1,2,0,3,2,0,1,2,2,0,0,3,0,0, 0.0039867, 0.00295420, 0.0033727, 0.0042801, 0.00948828,buy
2010-10-15,1,0,2,0,0,5,0,2,3,-1,0,1,-1,-1,-1,-1,3,0,1, 0.0156903, 0.01523941, 0.0144530,-0.0020026, 0.01684913,buy
2010-10-16,1,3,2,1,0,3,3,0,1,0,1,0,0,-1,1,-1,2,2,1, 0.0002330, 0.00575155,-0.0003917, 0.0003506, 0.00048995,buy
2010-10-17,3,4,3,2,0,3,2,0,0,2,-2,0,2,2,2,-1,2,-2,0, 0.0076279,-0.00449187, 0.0045082, 0.0075298,-0.00321722,buy
2010-10-18,3,3,4,3,0,2,0,2,0,2,-1,0,2,0,0,-2,2,-2,0, 0.0015618, 0.00220294, 0.0037997, 0.0002167,-0.00662954,buy
2010-10-19,2,2,5,3,0,1,0,0,0,0,1,0,0,0,0,-2,2,-1,0,-0.0062261, 0.01178070,-0.0033052,-0.0060899,-0.00669550,sell
2010-10-20,4,2,3,4,0,3,0,0,2,-1,2,-1,-1,1,1,-1,1,1,1, 0.0041138, 0.00166453, 0.0071555,-0.0005318, 0.00346698,buy
2010-10-21,2,0,2,2,1,1,2,1,2,2,0,0,2,1,1,-1,2,-1,1, 0.0064658, 0.00695424, 0.0076965, 0.0133538, 0.01153135,buy
2010-10-22,2,0,2,0,1,3,0,4,0,0,-1,0,0,0,0,-1,2,-1,2, 0.0070877, 0.00693876, 0.0070877, 0.0049111, 0.00693876,buy
2010-10-23,3,2,1,1,3,2,2,5,0,0,2,0,0,0,0,-2,2,1,4, 0.0038103, 0.00684472, 0.0068294, 0.0058746, 0.00775061,buy
2010-10-24,2,0,5,1,1,1,2,4,2,1,2,0,1,0,0,-2,0,2,4, 0.0119373, 0.01711983,-0.0018160, 0.0171129, 0.01711291,buy
2010-10-25,2,0,4,4,0,2,0,4,2,1,0,-1,1,-1,-1,-2,-1,0,4, 0.0089056, 0.00890894,-0.0022871, 0.0092696, 0.00912715,buy
2010-10-26,3,1,4,3,0,1,0,2,0,0,0,-1,0,-1,0,-1,2,0,3, 0.0004082, 0.00073648, 0.0005281, 0.0007365, 0.00098325,buy
2010-10-27,3,3,6,0,2,1,0,2,2,0,1,0,0,0,0,-1,2,1,4,-0.0111206,-0.00727383,-0.0088596,-0.0088114,-0.00652195,sell
2010-10-28,2,3,4,0,2,1,0,2,1,0,0,0,0,0,0,0,2,0,2, 0.0078352, 0.01322549, 0.0043451, 0.0046492, 0.00698959,buy
2010-10-29,2,3,1,2,0,1,0,2,0,-1,0,0,-1,0,0,-1,2,0,2, 0.0000752,-0.00363684,-0.0027257,-0.0004486,-0.00243323,sell
2010-10-30,2,1,3,2,0,0,1,3,2,0,0,0,0,-1,1,0,3,0,3,-0.0053423,-0.00456538,-0.0049077,-0.0051485,-0.00555063,sell
2010-10-31,1,0,3,2,2,0,3,3,2,0,-1,1,0,2,2,2,2,-1,1, 0.0112833, 0.00597879, 0.0120329, 0.0119205, 0.01159472,buy
2010-11-01,0,2,0,1,2,1,3,4,0,0,0,0,0,2,2,1,0,-1,0,-0.0048343,-0.00187834,-0.0043562,-0.0025349,-0.00233482,sell
2010-11-02,0,0,0,2,2,1,4,5,0,-1,0,0,-1,2,2,-1,2,0,2, 0.0009818, 0.00043099,-0.0000355,-0.0028409, 0.00115844,sell
2010-11-03,1,1,2,2,2,1,5,2,2,-1,0,2,-1,3,3,2,1,0,2, 0.0031121, 0.00340987, 0.0027909, 0.0013758, 0.00266924,buy
2010-11-04,1,3,2,2,0,3,1,1,2,1,-1,-1,1,2,0,2,-1,-1,-1, 0.0054911, 0.00674313, 0.0050874, 0.0061241, 0.00629785,buy
2010-11-05,1,4,2,2,0,2,1,3,2,1,-1,-1,1,0,0,1,2,-1,0,-0.0004665,-0.00152003,-0.0004665,-0.0081870,-0.00844122,sell
2010-11-06,3,4,2,0,0,1,4,1,4,2,0,2,2,2,2,3,2,0,2,-0.0137322,-0.01222519,-0.0127984,-0.0042736,-0.01517078,sell
2010-11-07,1,3,0,0,0,2,2,0,4,2,0,2,2,-1,-1,4,0,0,0,-0.0193679,-0.01623233,-0.0037905,-0.0163240,-0.01623233,sell
2010-11-08,0,1,0,1,0,2,1,1,3,1,1,0,1,0,0,2,-1,-1,-1,-0.0016061,-0.00414332, 0.0012696, 0.0003975, 0.00039748,sell
2010-11-09,2,0,0,1,0,2,3,2,2,0,1,-1,0,2,1,2,2,0,2, 0.0003102,-0.00036447, 0.0003102, 0.0002508, 0.00025082,sell
2010-11-10,2,1,0,1,0,2,3,2,1,2,0,2,2,1,1,1,0,-1,0, 0.0001953, 0.00392257, 0.0023044, 0.0031690, 0.00297841,buy
2010-11-11,0,2,0,1,0,4,1,4,0,-1,0,2,-1,-1,-1,0,0,-1,0, 0.0008698, 0.00561784, 0.0008698, 0.0012104, 0.00121044,buy
2010-11-12,0,3,0,1,0,4,2,1,0,0,2,0,0,-2,-2,0,0,1,0,-0.0064716,-0.00853325,-0.0066731,-0.0007330,-0.00860868,sell
2010-11-13,2,3,0,1,0,4,3,0,2,2,-1,0,2,1,1,0,1,0,1, 0.0085818, 0.00694038, 0.0100108, 0.0098453, 0.01009568,buy
2010-11-14,2,2,1,1,0,3,0,2,1,2,-1,1,2,-1,0,0,0,-2,0, 0.0137483, 0.01430193, 0.0140705, 0.0139535, 0.01430193,buy
2010-11-15,0,3,0,2,0,0,0,3,1,0,0,1,0,0,0,-1,0,-1,0,-0.0144120, 0.00122260,-0.0138057,-0.0052480,-0.01724302,sell
2010-11-16,2,4,0,1,0,2,0,1,0,-1,2,0,-1,0,0,0,0,1,0,-0.0109405,-0.01090411,-0.0050131,-0.0046803,-0.00501313,sell
2010-11-17,1,3,2,1,1,1,2,1,2,2,0,0,2,1,1,0,-1,1,0, 0.0022271, 0.00230708, 0.0022271, 0.0022271, 0.00227036,buy
2010-11-18,0,3,1,3,1,3,2,3,0,2,-1,0,2,0,0,0,-2,-2,-1, 0.0114834, 0.01262966, 0.0074493, 0.0137476, 0.01412804,buy
2010-11-19,0,4,1,3,0,3,1,3,0,0,1,0,0,0,0,0,-2,-2,-1, 0.0012936, 0.00158393, 0.0029455, 0.0042643, 0.00541533,buy
2010-11-20,0,3,2,3,1,1,2,1,0,0,2,-1,0,0,0,-1,-1,1,0, 0.0015285, 0.00487698,-0.0008888,-0.0003748,-0.00106194,sell
