Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,2.52,4.55,0.89,2.67,0,0.09,0,1.79,2.67,0,2.68,0.15,3.06,1.11,1.74,0, 0.00918075,-0.0024373, 0.00443414, 0.00342285, 0.0025246,buy
2010-05-13,1.52,2.12,4.34,1.07,3.28,0,0.17,0.12,2.54,2.73,0,2.74,0.2,2.05,1.37,2.14,0, 0.00367770,-0.0094025,-0.00160213,-0.00619926,-0.0064335,sell
2010-05-14,1.92,3.35,4.18,1.31,4.06,0,0.35,0.31,3.76,3,0,2.85,0.26,2.33,1.71,2.65,0,-0.00430216,-0.0041820,-0.00164090,-0.00874379,-0.0049508,sell
2010-05-15,2.96,4.49,3.99,1.6,4.75,0,0.7,1.11,4.98,3.69,0,3.25,0.34,2.79,2.54,3,0,-0.00567575,-0.0004818, 0.00197699,-0.00781159,-0.0036860,sell
2010-05-16,4.69,4.72,3.8,1.96,4.93,0,1.41,2.84,5.29,5.37,0,3.89,0.58,3.6,3.82,2.72,0,-0.01645971,-0.0086437,-0.00864372,-0.00992029,-0.0126954,sell
2010-05-17,6.48,5.1,3.6,2.38,4.96,0,2.87,5.62,4.33,7.79,0,5.23,0.93,4.9,6.48,2.2,0,-0.02148427,-0.0214843,-0.02162648,-0.01970660,-0.0216265,sell
2010-05-18,9.62,5.44,3.43,2.91,5.28,0,2.97,6.3,2.64,6.58,0,8.34,1.62,5.77,9.99,1.79,0,-0.02009805,-0.0207133,-0.02391688,-0.01915175,-0.0200980,sell
2010-05-19,9.78,5.13,3.23,3.73,5.36,0,1.51,5.17,1.21,3.88,0,10.07,3.09,5.75,9.18,1.44,0,-0.01644012,-0.0192619,-0.02206324,-0.01876027,-0.0164401,sell
2010-05-20,5.45,5.69,3.23,4.97,4.79,0,0.75,2.44,1.23,2.26,0,8.31,4.38,4.71,5.91,1.17,0,-0.01314717,-0.0129936,-0.01680330,-0.01594907,-0.0197673,sell
2010-05-21,2.04,4.44,3.32,7.25,4.15,0,0,1.04,2.03,1.38,0,6.7,3.59,3.23,4.94,0.96,0, 0.00795297, 0.0043071, 0.00260713,-0.00168992, 0.0077731,buy
2010-05-22,0.81,3.77,4.05,9.68,3.71,0.1,0.12,0,4.07,1.25,0.1,5.92,3.22,2.91,4.41,0.77,0.12, 0.00581441, 0.0106441, 0.00702895, 0.00767853, 0.0069077,buy
2010-05-23,0,3,6.02,9.46,3.41,0.19,0.16,0,4.61,1.13,0.19,5.47,3,2.89,4.17,0.62,0.16, 0.00750297, 0.0092929, 0.00524940, 0.00478642, 0.0049957,buy
2010-05-24,0,2.58,6.36,7.47,3.27,0.35,0.32,0,2.89,1.01,0.35,5.26,2.58,3.99,3.54,0.51,0.22, 0.00451619, 0.0049718, 0.00224197,-0.00178397,-0.0001899,buy
2010-05-25,0,2.08,5.84,4.89,2.84,0.78,0.39,0,1.07,1.02,0.66,5.13,1.9,3.62,3.14,0,0.28,-0.00471188,-0.0077149, 0.00805119,-0.00708775,-0.0080774,sell
2010-05-26,0.17,1.84,5.18,3.06,3.11,1.48,0.47,0.11,0,1.15,1.23,5.12,1.56,2.97,3.05,0,0.34,-0.00367611,-0.0088204, 0.00921472,-0.00610159,-0.0071780,sell
2010-05-27,0.45,2.13,3.57,2.62,3.03,2.83,0.54,0.14,0,1.39,2.28,5.32,1.46,1.48,2.99,0,0.39,-0.00139536,-0.0019812, 0.00199488,-0.00177067,-0.0035987,sell
2010-05-28,1.24,3.99,2.76,2.43,3.3,4.25,0.6,0.19,0,2.19,3,5.55,2.29,0.62,4.68,0,0.43,-0.00133230,-0.0043727,-0.00431565,-0.00264818,-0.0054094,sell
2010-05-29,3.08,4.52,2.1,2.03,3.21,5.05,0.66,0.35,0.25,3.94,2.08,5.12,4.26,0.11,4.78,0,0.46,-0.00709750,-0.0062266,-0.00649362,-0.00709750,-0.0038298,sell
2010-05-30,2.56,3.89,1.62,3.09,3.14,4.02,0.7,0.45,0.86,3.47,1.13,5.98,4.4,0.14,3.03,0,0.46,-0.00126945,-0.0013649,-0.00044218,-0.00040139,-0.0017987,sell
2010-05-31,0.99,6.65,1.87,4.47,3.26,1.76,0.28,0.59,2.97,1.94,0.61,7.26,4.48,0.35,2.26,0,0, 0.01048597, 0.0113909, 0.01238705, 0.00256319, 0.0031657,buy
2010-06-01,0.27,6.06,2.24,3.43,3.64,0,0.33,0.78,2.82,1.07,0,6.24,3.06,0.75,2.81,0,0, 0.01507030, 0.0146815, 0.01507837, 0.00795828, 0.0076190,buy
2010-06-02,0.53,4.5,2.99,2.65,4.45,0,0.4,1.02,0.93,1.46,0,5.36,3.08,1.94,3.77,0,0, 0.01356089, 0.0064712, 0.01385941, 0.00785034,-0.0013427,buy
2010-06-03,0.83,5.45,4.72,2.74,4.39,0,0.47,1.36,0.33,2.01,0,5.38,4.97,3.42,3.85,0,0, 0.00339259, 0.0041466, 0.00369111, 0.00169731,-0.0123868,buy
2010-06-04,1.3,4.51,5.59,3.58,3.21,0,0.56,1.79,0.62,2.74,0,6.22,5.92,2.22,2.82,0,0,-0.00576228, 0.0053433,-0.00530279,-0.00520656,-0.0121213,sell
2010-06-05,2.12,2.1,4.58,3.19,2.36,0,0.68,2.4,1.19,3.79,0,5.88,3.54,0.93,2.1,0,0,-0.01511736,-0.0024155,-0.01551885,-0.00444504,-0.0192679,sell
2010-06-06,3.54,1.37,4.44,1.67,1.77,0,0.8,3.27,2.24,5.19,0,4.99,1.95,1.3,1.19,0,0,-0.02195325,-0.0219456,-0.02514983,-0.02217214,-0.0251498,sell
2010-06-07,5.48,1.26,4.55,1.05,1.36,0,1.06,3.79,3.08,6.03,0,4.69,1.26,1.79,1.7,0,0,-0.02035596,-0.0229881,-0.02290671,-0.02027973,-0.0229067,sell
2010-06-08,7.61,2.24,4.67,0.66,0.76,0,1.49,4.61,2.6,5.27,0.21,5.56,2.24,2.61,3.55,0,0,-0.01913881,-0.0186316,-0.02030079,-0.02030079,-0.0203008,sell
2010-06-09,7.06,2.95,6.43,0,0.67,0,2.85,5.92,4.03,4.84,0.56,6.6,2.95,3.16,3.74,0,0,-0.01760865,-0.0235115,-0.01846834,-0.01827791,-0.0182779,sell
2010-06-10,4.09,0.83,6.27,0,0.6,0,5.16,5.14,3.53,5.51,1.58,5.44,0.83,3.12,2.08,0,0, 0.00252673,-0.0045059, 0.00118201, 0.00151820,-0.0058222,sell
2010-06-11,2.46,0,5.13,0,0.53,0,5.18,5.07,1.05,3.62,2.95,4.94,0,3.23,2.58,0,0, 0.01430128, 0.0122451, 0.01048625, 0.01272379, 0.0106783,buy
2010-06-12,2.47,0,9.36,0,0,0,5.41,4.02,1.85,1.64,1.87,6.36,0,5.24,4.3,0,0, 0.00693081, 0.0055155, 0.00485075, 0.00693081,-0.0000936,buy
2010-06-13,3.12,0,9.71,0,0,0,5.03,2.91,2.95,1.33,0.61,7.59,0,4.58,3.71,0,0,-0.00646653,-0.0007401,-0.00689410,-0.00677440,-0.0027903,sell
2010-06-14,5.04,0,4.39,0,0.15,0,3.74,2.22,1.33,2.1,0.15,6.06,0,3.1,2.8,0,0,-0.00360207, 0.0116935,-0.00118382, 0.00124632, 0.0032951,sell
2010-06-15,6.09,0,2.4,0.13,0.26,0,2.49,2.9,0.13,3,0.26,4.35,0.31,3.5,2.72,0,0,-0.00326060, 0.0120349, 0.00561466, 0.00738839, 0.0065263,buy
2010-06-16,4.17,0,4.64,0.38,0.45,0,2.06,3.56,0.38,1.61,0.45,4.12,1.87,3.47,3.36,0,0, 0.00233551, 0.0084465, 0.00078999, 0.00570967, 0.0040075,buy
2010-06-17,2.54,0,7.52,1.08,0.78,0,1.71,3.83,1.08,0.62,0.78,4.12,2.92,4.34,3.6,0,0,-0.00211628, 0.0021221,-0.00324935,-0.00211628,-0.0021264,sell
2010-06-18,2.07,0,5.65,2.97,1.37,0,1.42,4.44,2.97,0.09,1.37,4.61,0.73,4.06,4.09,0,0,-0.00272013, 0.0050311,-0.00272013, 0.00230676,-0.0026752,sell
2010-06-19,3.38,0,3.16,2.79,2.36,0.17,1.18,5.22,2.79,0.19,2.36,6.11,0,1.9,4.74,0,0.17, 0.00554021, 0.0087634, 0.00604063, 0.00604063, 0.0034690,buy
2010-06-20,3.06,0,2.14,0.98,2.97,0.39,0.97,4.22,0.98,0.41,2.97,6.08,0.09,0.32,3.49,0,0.39, 0.00734430, 0.0022006, 0.00338223, 0.00344991,-0.0055033,buy
2010-06-21,1.43,0.2,2.24,0.11,2.16,0.91,0.8,3.29,0.2,0.88,2.16,4.33,0.14,0.47,2.05,0,0.91, 0.00271405,-0.0071231,-0.01008998,-0.01008998,-0.0160835,sell
2010-06-22,0.83,0.67,2.67,0.73,1.25,2.32,0.66,3.18,1.15,1.89,1.25,3.63,0.53,0.65,1.05,0,2.16,-0.00696670,-0.0140422,-0.01437700,-0.01564271,-0.0131732,sell
2010-06-23,1.07,2.3,3.42,3.56,0.73,3.4,0.55,4.89,5.25,2.97,0.73,3.61,1.43,1.06,1.9,0,2.97,-0.00276126,-0.0065543,-0.00592889,-0.00150134,-0.0082381,sell
2010-06-24,3.58,2.95,5.4,3.52,0,2.81,0,6.29,5.01,2.3,0,5.45,3.53,1.96,4.66,0,1.64,-0.01374483,-0.0147629,-0.01522020,-0.01386629,-0.0144114,sell
2010-06-25,3.02,1.22,5.64,3.21,0,3.64,0,4.34,1.11,2.25,0,4.61,4.05,3.76,4.62,0.18,0.67,-0.01096724,-0.0101069,-0.01096724,-0.00994048,-0.0110887,sell
2010-06-26,1.71,0.28,3.86,4.03,0,2.74,0,3.57,0,3.25,0,2.82,2.75,4.63,2.74,0.55,0,-0.00763591,-0.0059652,-0.00575897,-0.00507561,-0.0059542,sell
2010-06-27,2.74,0.72,2.97,3.99,0,1.03,0,1.76,0,1.82,0,2.97,2.74,4.65,1.03,1.65,0, 0.00235602, 0.0040380, 0.00099737, 0.00201028, 0.0021458,buy
2010-06-28,4.38,2.32,3,0.75,0,0,0,0.73,0,1.87,0,3,4.38,1.93,0,2.97,0,-0.01397818,-0.0125009,-0.01152020,-0.00596810,-0.0120277,sell
2010-06-29,5.97,4.39,2.84,0.41,0,0,0.33,0.79,0,2.97,0.33,2.96,6.38,2.09,0,1.74,0,-0.01418729,-0.0143855,-0.01330776,-0.00371595,-0.0110837,sell
2010-06-30,4.98,5.55,2.7,3.15,0,0,1.47,0.87,0,1.77,1.47,3.53,8.13,3.82,0,0.59,0,-0.00993829, 0.0028461,-0.01565324,-0.01173189,-0.0159259,sell
2010-07-01,3.1,6.13,2.53,3.32,0,0,3.08,0.95,0,0.68,3.08,5.62,6.42,3.31,0,0,0,-0.00917879, 0.0040149,-0.01258821,-0.01426763,-0.0144545,sell
2010-07-02,2.15,2.6,2.4,1.23,0,0,1.7,1.02,0.19,0,1.7,4.17,3.19,1.85,0,0,0,-0.00494419,-0.0048354, 0.00322531,-0.00542293,-0.0034940,sell
2010-07-03,1.39,0.77,2.26,2.97,0,0,0.27,1.12,0.62,0,0.27,3.03,3.74,1.12,0,0,0,-0.00217405,-0.0025339,-0.00313864,-0.00313264,-0.0025339,sell
2010-07-04,2.54,1.84,2.23,2.87,0.17,0,0.37,1.2,2.14,0,0.37,3.96,3.38,1.2,0,0,0.17,-0.01097108,-0.0097761,-0.00555383,-0.01409712,-0.0103915,sell
2010-07-05,3,3.5,2.82,1.4,0.38,0.09,0.53,1.3,3.83,0,0.53,5.07,1.73,1.3,0.09,0.09,0.38,-0.01008360,-0.0094516,-0.00945161,-0.00699694,-0.0100836,sell
2010-07-06,1.31,3.56,4.84,0.46,1.06,0.11,0.73,1.38,4.2,0,0.73,4.29,1.59,1.38,0.31,0.11,0.84,-0.01488338,-0.0153184,-0.01512846,-0.02117131,-0.0130705,sell
2010-07-07,0,3.81,3.76,1.13,2.4,0.13,1.36,1.48,1.38,0,1.02,4.26,2.97,1.48,0.99,0.13,1.84,-0.01865763,-0.0209928,-0.02264722,-0.02291285,-0.0229649,sell
2010-07-08,0,1.87,4.59,2.98,4.41,0.24,3.33,1.58,0,0,1.53,7.48,1.87,1.58,3.44,0.15,2.95,-0.00318629,-0.0042670,-0.00675260,-0.00280457,-0.0071213,sell
2010-07-09,0.3,0.66,3.86,3.09,5.19,0.48,4.93,1.68,0,0.41,2.32,6.75,0.66,1.68,5.96,0.17,2.24, 0.00276054, 0.0027605, 0.00173791, 0.00228865, 0.0000463,buy
2010-07-10,1.76,0,2.63,1.17,3.41,1.21,3.63,1.79,0,1.88,3.8,2.47,0,2.91,3.25,0.2,1.09, 0.01162917,-0.0022589, 0.00024099, 0.00406386, 0.0040639,buy
2010-07-11,3.46,0,5.02,0.09,1.43,3.15,2.97,2.01,0.11,3.74,5.89,1.3,0,5.34,0.99,0.23,0.53, 0.00562947, 0.0009406, 0.00501771, 0.00055967, 0.0057112,buy
2010-07-12,2.36,0.69,5.21,0.1,0,2.92,2.28,2.2,1.27,3.05,4.93,1.2,0,4.94,0.1,0.27,0, 0.00648903, 0.0046709, 0.00621653, 0.00099859, 0.0058546,buy
2010-07-13,3,2.97,5.28,0.1,0,1.18,1.65,2.5,4.38,3,2.52,1.12,0.15,5.1,0.1,0.31,0, 0.00319304,-0.0096531, 0.00438816,-0.00072897, 0.0093497,buy
2010-07-14,2.32,2.1,6.1,0.1,0,0.36,1.18,2.97,5.54,1.64,1.18,1.03,0.76,4.52,0.1,0.36,0, 0.00096185,-0.0130255, 0.00479137,-0.00048643, 0.0061369,buy
2010-07-15,0.84,0,7.42,0.11,0,0.61,0.85,3.8,4.47,0.61,0.85,0.95,2.89,3.14,0.31,0.41,0,-0.00962062,-0.0113504,-0.00637046,-0.01317125, 0.0071218,sell
2010-07-16,0,0,4.41,0.11,0,1.34,0.61,5.33,4.05,0,0.61,0.98,2.22,2.49,0.98,0.47,0,-0.01007341,-0.0102302,-0.00434718,-0.01041616, 0.0061865,sell
2010-07-17,0.24,0.26,1.03,0.12,0,3.5,0,5.59,3,0.14,0,1.03,0.24,2.71,3.07,0.55,0,-0.00595007,-0.0053335,-0.00512044,-0.00967095,-0.0028060,sell
2010-07-18,0.68,1.14,1.28,0.12,0,2.96,0.12,4.31,1.62,0.61,0,1.28,0.68,3.22,2.58,0.62,0, 0.00610589, 0.0064795, 0.00656732, 0.00439538, 0.0003313,buy
2010-07-19,1.92,4.92,1.98,0.13,0,1.28,0.27,3.64,0.85,2.6,0,1.98,1.92,5.11,0.97,0.71,0, 0.01126015, 0.0126548, 0.01265484, 0.01286664, 0.0116521,buy
2010-07-20,3.46,5.87,3.75,0.14,0,0.8,0.59,2.87,0.54,2.92,0,3.75,2.92,5.82,0.73,0.8,0, 0.01254138, 0.0151131, 0.01510543, 0.01510543, 0.0150018,buy
2010-07-21,4.01,1.66,3.58,0.15,0.1,0.92,1.27,2.96,2.4,0.79,0.1,3.58,1.61,3.83,1.42,0.92,0,-0.00481697,-0.0073169,-0.00583681, 0.00695136,-0.0053873,sell
2010-07-22,3.7,0.21,2.23,0.16,0.24,1.03,2.79,3.02,2.97,0.15,0.24,2.09,0.79,3.16,2.95,1.03,0, 0.00060811,-0.0042502, 0.00194299,-0.00139292,-0.0019149,sell
2010-07-23,1.18,0.84,1.02,0.29,0.53,1.17,3,3.12,0.83,0.35,0.53,0.8,0.84,3.46,3.27,1.17,0, 0.01204222, 0.0086898, 0.00984223, 0.00733341, 0.0026813,buy
2010-07-24,0.82,2.92,2.01,0.63,1.15,1.31,1.43,3.18,0,0.82,1.15,1.64,2.92,4,1.77,1.31,0, 0.00284480, 0.0060396, 0.00319534, 0.00462421, 0.0013098,buy
2010-07-25,1.92,2.62,4.02,1.87,2.6,1.47,0.66,3.2,0,1.92,2.4,3.75,2.62,5.14,1.31,1.47,0,-0.00081036, 0.0111852, 0.00522939,-0.00034578, 0.0082423,buy
2010-07-26,2.95,1.08,5.97,3.22,3.61,1.64,0,3.39,0.58,2.95,2.97,5.97,0.7,6.19,1.25,1.64,0, 0.00356769, 0.0060474, 0.00636575, 0.00446676, 0.0072150,buy
2010-07-27,2.08,0.94,4.59,1.68,3.8,1.82,0,3.76,1.51,2.08,1.79,3.98,0,5.24,2.88,1.82,0,-0.00294910, 0.0055744, 0.00286885,-0.00332882, 0.0081386,sell
2010-07-28,1.35,2.36,2.88,0.35,3.86,2.03,0,4.87,3.95,1.43,0.91,1.56,0,4.61,4.2,2.03,0,-0.01042195,-0.0092779,-0.00850976,-0.00442825,-0.0069963,sell
2010-07-29,1.76,2.95,2.87,0.44,1.41,2.26,0,6.38,5.95,1.86,0,1.06,0.1,5.14,3.28,2.26,0,-0.00888444,-0.0109060,-0.00850339, 0.00025918,-0.0067469,sell
2010-07-30,2.97,1.5,3.63,0.59,0.11,2.47,0,5.51,3.49,3.22,0,0.43,0.25,6.49,2.83,2.58,0, 0.00272897,-0.0084045, 0.00247063, 0.00849001,-0.0047104,buy
2010-07-31,1.55,0.6,2.86,0.82,0.14,2.72,0,4.52,1.33,2.06,0,0.66,0.61,5.34,3.35,2.86,0, 0.01496830, 0.0120767, 0.01373723, 0.01570857, 0.0086879,buy
2010-08-01,0.51,0,3.22,1.21,0.17,2.97,0,4.19,0,1.34,0,1.2,1.5,4.7,2.59,3.14,0, 0.01115576, 0.0081905, 0.00590982, 0.01237423, 0.0041876,buy
2010-08-02,0.25,0,4.97,1.92,0.2,3,0,4.92,0,1.48,0,2.02,3.2,4.92,1.82,3.2,0, 0.00611771, 0.0049144, 0.00228941, 0.00749665, 0.0015211,buy
2010-08-03,0.71,0,5.97,3.11,0.23,2.77,0,6.08,0,2.62,0,3.63,3.05,6.08,1.49,3,0, 0.00401334,-0.0009010, 0.00239488, 0.00731277,-0.0013385,buy
2010-08-04,1.92,0,6.93,3.52,0.26,2.66,0,6.51,0,2.97,0,5.97,2.88,6.51,1.49,2.82,0, 0.00379130, 0.0029800, 0.00249503, 0.00613258, 0.0020643,buy
2010-08-05,2.97,0,5.19,2.49,0.27,2.58,0,5.43,0,1.87,0,5.19,2.97,5.43,1.37,2.63,0, 0.00156718,-0.0018417,-0.00177707, 0.00630091,-0.0026118,buy
2010-08-06,1.73,0.11,2.62,1.9,0.28,2.67,0,4.58,0,1.3,0,2.62,1.73,4.58,2.19,2.48,0, 0.00547295, 0.0047467,-0.00237007, 0.00509500,-0.0015837,buy
2010-08-07,0.7,0.53,0.96,1.93,0.28,3.06,0,4.63,0,1.4,0,0.96,0.7,4.88,3.86,2.32,0, 0.00928344, 0.0062732,-0.00285378, 0.00609053, 0.0021375,buy
2010-08-08,0,1.27,0.61,2.23,0,4.12,0,4.76,0,1.99,0,0.61,0.1,5.25,6.7,1.92,0,-0.00241023, 0.0021513, 0.00208988, 0.00298921, 0.0020899,buy
2010-08-09,0.14,3.09,0,4.28,0,4.77,0,6.45,0.14,4.89,0.09,0,0.18,7.69,7.26,1.8,0,-0.00794115,-0.0019580,-0.00174663,-0.00174663,-0.0017466,buy
2010-08-10,0.33,5.97,0,4.66,0,3.55,0,7.24,0.33,6.41,0.13,0,0.32,9.92,5.32,1.7,0,-0.00635858,-0.0054756,-0.00621027,-0.00547562,-0.0054756,sell
2010-08-11,0.75,4.72,0,3.33,0,2.57,0,6.14,0.75,4.04,0.29,0,0.59,8.15,3.94,1.61,0,-0.00758317,-0.0045058,-0.00450577,-0.00450577,-0.0045058,sell
2010-08-12,1.74,2.04,0,2.91,0,1.67,0,6.16,1.74,2.12,0.39,0.1,1.09,6.16,3.98,1.54,0, 0.00006780,-0.0001950,-0.00044781,-0.00063617, 0.0003027,sell
2010-08-13,2.97,0.29,0,3.93,0,1.65,0,7.32,2.97,2.04,0.54,0.17,2.37,5.07,4.86,1.48,0,-0.00229886,-0.0027007, 0.00165795, 0.00206915,-0.0022172,buy
2010-08-14,2.18,0.6,0,5.17,0,1.67,0,9.71,2.35,2.97,0.75,0.31,3.91,5.92,4.94,1.43,0, 0.00387840, 0.0049315, 0.00830977, 0.00845815, 0.0047100,buy
2010-08-15,0.95,1.27,0,5.22,0,1.71,0,10.93,1.19,2.62,1.02,0.56,4.69,6.71,4.56,1.39,0, 0.00857584, 0.0090750, 0.00904666, 0.00729490, 0.0077391,buy
2010-08-16,0,3.09,0,4.75,0,1.79,0,10.87,0.33,1.61,1.39,1.46,6.03,6.28,4.39,1.36,0, 0.01174862, 0.0108040, 0.01127080, 0.01078455, 0.0112269,buy
2010-08-17,0,5.57,0,4.24,0,1.9,0,8.79,0.41,0.98,1.88,2.91,5.89,5.49,3.92,1.33,0, 0.01310249, 0.0112669, 0.00971645, 0.00885040, 0.0126072,buy
2010-08-18,0,6.86,0,3.9,0,2.07,0,6.43,0.47,0.59,2.52,5.69,2.86,5.09,3.2,1.31,0, 0.00367654,-0.0031259, 0.00346986, 0.00073778, 0.0052011,buy
2010-08-19,0,6.5,0,4.09,0,2.32,0,5.34,0.5,0,3.4,7.68,0.81,4.84,2.61,1.3,0,-0.00302402,-0.0052264,-0.00446038,-0.00513999, 0.0060112,sell
2010-08-20,0,3.37,0,4.74,0,2.68,0,4.97,0.5,0,4.37,6.34,0.11,4.36,1.77,1.31,0,-0.00543274,-0.0089953,-0.00506360,-0.00548095,-0.0043817,sell
2010-08-21,0,1.61,0.17,3.27,0,3.14,0,4.59,0,0.17,4.64,3.4,0.17,4.42,1.48,1.32,0,-0.00809036,-0.0108106,-0.01012587,-0.01051175,-0.0119943,sell
2010-08-22,0.18,0,0.43,1.99,0.32,3.77,0,4.42,0,0.43,4.58,0.75,0.28,4.32,1.39,1.33,0.17,-0.00851148,-0.0117418,-0.01398508,-0.01371331,-0.0131689,sell
2010-08-23,0.42,0,1.1,1.05,1.03,4.34,0,4.22,0,1.1,4.82,0,0.45,4.19,1.37,1.37,0.5,-0.00807370,-0.0030113,-0.01399432,-0.01710309,-0.0144328,sell
2010-08-24,1.01,0,2.84,0.88,2.76,4.16,0,4.17,0,2.84,4.5,0,0.73,4.45,1.57,1.42,1.56,-0.01433867,-0.0071030,-0.00925579,-0.00641364,-0.0092558,sell
2010-08-25,2.4,0,2.95,0.72,5.78,3.52,0.19,4.29,0.19,2.95,4.36,0,1.19,5.5,2.19,1.48,2.97,-0.00998027, 0.0014516, 0.00116461, 0.00309147, 0.0017329,buy
2010-08-26,2.97,0.12,1.19,0.6,7.52,3.11,0.39,4.72,0.39,1.19,5.27,0.12,1.92,5.77,3.55,1.56,1.62,-0.01149841,-0.0022652,-0.00572845,-0.00319115,-0.0055551,sell
2010-08-27,1.51,0.2,0,0,4.99,2.81,0.91,5.55,0.91,0,3.98,0.2,3,4.06,2.77,1.65,0,-0.01804977,-0.0171095,-0.01964104,-0.01964104,-0.0195685,sell
2010-08-28,0.78,0.31,0,0,2,2.64,1.78,5.13,1.78,0,1.58,0.31,2.96,2.95,1.3,1.76,0, 0.00581157, 0.0001531, 0.00722703, 0.00008712,-0.0017613,sell
2010-08-29,0.36,0.5,0,0,0.61,2.54,3.3,3.81,3.3,0,0.65,0.5,2.09,2.08,0.61,1.89,0, 0.00405880,-0.0043855, 0.00317140,-0.00588589,-0.0077208,sell
2010-08-30,0.89,0.79,0,0,0,2.06,3.35,2.95,3.35,0,0,0.79,1.95,1.89,0,2.06,0, 0.00971303, 0.0020403, 0.00573421, 0.00041301,-0.0005480,buy
2010-08-31,2.39,1.25,0,0,0,2.28,2.27,2.36,2.27,0,0,1.42,2.87,1.71,0,2.28,0, 0.01038034, 0.0083092, 0.00708535, 0.00343774, 0.0078521,buy
2010-09-01,3.36,2.01,0,0,0.09,2.77,2.07,1.53,2.07,0,0,2.46,3,1.53,0,2.73,0.24, 0.01071091, 0.0091452, 0.00713402, 0.00298785, 0.0106634,buy
2010-09-02,2.62,3,0,0,0.1,4.01,2.14,1.38,2.14,0,0,3.89,1.83,1.38,0,3.93,1.22, 0.00924477, 0.0096500, 0.00649946, 0.00510334, 0.0111523,buy
2010-09-03,2.9,2.74,0,0,0.11,6.21,2.97,0.77,2.97,0,0.26,4.55,1.2,0.77,0,5.92,2.95, 0.00491770,-0.0012919,-0.00129186,-0.00189819, 0.0020499,sell
2010-09-04,4.31,1.73,0.14,0,0.12,5.28,2.6,0.69,2.6,0.14,1.04,4.95,1.21,0.69,0,4.15,1.42, 0.00780551, 0.0054618, 0.00237304,-0.00041940, 0.0049493,buy
2010-09-05,5.2,1.08,0.32,0,0.13,5.42,1.67,0.62,1.67,0.32,2.95,3.88,2.53,0.62,0,2.47,0, 0.00672362, 0.0137476, 0.01173212, 0.01048513, 0.0065326,buy
2010-09-06,4.61,0.67,0.72,0,0.34,4.18,1.16,0.56,1.06,0.72,2.06,2.52,3,0.56,0.2,2.12,0,-0.00480798,-0.0033550,-0.00746550,-0.00241943,-0.0066623,sell
2010-09-07,3.16,0,1.61,0,0.56,2.38,0.8,0,0.68,1.61,0.56,1.67,1.76,0,0.41,1.82,0,-0.00309636,-0.0025252,-0.00517727,-0.00252520,-0.0025431,sell
2010-09-08,2.51,0,2.97,0,0.96,1.54,0.44,0,0,2.97,0,1.85,0.97,0.3,0.79,1.54,0,-0.00123108, 0.0004481,-0.00521236, 0.00088881, 0.0008888,buy
2010-09-09,3.6,0,2.61,0,1.56,1.27,0.77,0,0,2.61,0,3.19,0.59,0.77,1.38,1.27,0,-0.00457439,-0.0029146,-0.00492751,-0.00291461,-0.0029146,sell
2010-09-10,3.2,0,1.46,0,2.34,1.04,1.36,0,0,1.46,0,3.37,0,1.39,2.14,1.04,0,-0.00590266,-0.0049429,-0.00375297,-0.00494288,-0.0049429,sell
2010-09-11,1.96,0,1.21,0,3.35,0.85,2.65,0,0,1.21,0,2.14,0,2.48,3.13,0.85,0.21,-0.00507475,-0.0052232, 0.00091865,-0.00597431,-0.0010939,sell
2010-09-12,1.21,0,1.42,0,3.6,0.68,3.67,0,0,1.42,0,1.44,0,3.27,3.36,0.68,0.41, 0.00298698, 0.0029870, 0.01032561, 0.00314444, 0.0099707,buy
2010-09-13,0.59,0,2.87,0,3.44,0.54,3.33,0.17,0.17,2.87,0,0.61,0.29,2.56,3.18,0.54,0.72, 0.00930094, 0.0093009, 0.01011491, 0.00958729, 0.0104757,buy
2010-09-14,0.37,0,2.97,0,4.01,0,2.89,0.35,0.35,2.97,0,0.71,0.37,1.4,3.72,0,1.07, 0.00926078, 0.0111313, 0.00967973, 0.00966340, 0.0114789,buy
2010-09-15,0.54,0,1.6,0,4.9,0,3.2,0.71,0.71,1.48,0,0.95,0.78,1.09,4.58,0,1.36, 0.00458312, 0.0073015, 0.00601079, 0.00458312, 0.0090415,buy
2010-09-16,0.92,0,1.02,0,5.38,0,3.38,1.41,1.41,0.73,0,1.26,1.37,0.83,5.03,0,1.48,-0.00266717, 0.0032097,-0.00277194,-0.00266760, 0.0017389,sell
2010-09-17,1.77,0,0.71,0.09,5.12,0.12,4.56,2.94,2.96,0.19,0,1.85,2.59,1.51,4.73,0,1.48,-0.00396875, 0.0000895,-0.00162722,-0.00360855, 0.0081835,sell
2010-09-18,2.97,0,1.73,0.24,3.79,0.17,6.48,3.13,3.17,0.37,0,3.08,4.43,2.72,3.36,0,1.38,-0.00122600,-0.0008808,-0.00088082,-0.00078504, 0.0033177,sell
2010-09-19,2.26,0,2.97,0.66,2.74,0.24,7.86,1.73,1.79,0.84,0,4.58,4.84,3,2.27,0,1.14,-0.00105759, 0.0067036, 0.00670360, 0.00070406,-0.0000802,buy
