Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,4,1,3,1,2,0,1,3,1,-4,0,1,-1,0,0,1,4,-0.0214998,-0.0262060,-0.0258149,-0.0225202,-0.0214998,sell
2010-06-14,1,2,2,5,0,1,2,0,1,-4,1,-2,-2,-1,1,-2,-3,0, 0.0089846, 0.0227998, 0.0174431,-0.0044152, 0.0132458,buy
2010-06-15,1,4,1,6,0,1,1,1,1,-1,-4,-4,2,-4,-2,-4,-3,3,-0.0111624,-0.0123155,-0.0123155,-0.0113702,-0.0319795,sell
2010-06-16,0,3,3,1,1,0,1,2,0,1,-2,1,2,3,0,1,0,0,-0.0186532,-0.0211645,-0.0211645,-0.0186532,-0.0134837,sell
2010-06-17,1,3,0,3,2,1,0,1,0,-2,1,-4,0,3,2,-4,1,-3,-0.0050024,-0.0123711,-0.0117805,-0.0039872,-0.0213920,sell
2010-06-18,1,1,0,0,0,1,1,0,2,2,0,-2,2,0,0,0,-2,-2,-0.0255953,-0.0177881,-0.0164852,-0.0164852, 0.0064031,sell
2010-06-19,0,0,0,2,2,2,0,1,2,2,-2,3,0,-2,2,3,2,2, 0.0158346, 0.0151446, 0.0169049, 0.0169510, 0.0151446,buy
2010-06-20,0,1,2,0,0,2,2,1,0,0,3,0,-2,3,0,0,0,0, 0.0130913, 0.0130913, 0.0140752, 0.0164592, 0.0152321,buy
2010-06-21,0,4,1,2,0,1,2,2,1,2,-2,-2,1,-2,-2,-2,0,1,-0.0368573,-0.0594069,-0.0583927,-0.0310488,-0.0456334,sell
2010-06-22,0,0,5,0,1,1,2,1,1,4,0,3,3,0,3,3,0,3, 0.0504089, 0.0495356, 0.0501863, 0.0485449, 0.0519976,buy
2010-06-23,0,3,1,2,1,2,1,0,2,7,2,-2,-2,0,-2,-2,-2,1,-0.0295890,-0.0279472,-0.0306868,-0.0280464,-0.0302682,sell
2010-06-24,0,5,1,1,1,1,1,0,3,6,0,-2,0,-2,-2,0,-4,3, 0.0209877, 0.0245750, 0.0199591, 0.0161443, 0.0246276,buy
2010-06-25,2,2,3,0,2,1,1,2,3,3,0,2,3,0,-3,7,1,1,-0.0621457,-0.0494769,-0.0457700,-0.0680347,-0.0562365,sell
2010-06-26,2,3,4,0,2,1,2,2,4,0,0,7,3,-2,0,7,1,-1,-0.0230908,-0.0258312,-0.0109244,-0.0148197,-0.0310157,sell
2010-06-27,1,2,2,1,0,1,2,0,2,1,-4,5,0,-2,-3,5,-2,-2,-0.0028381, 0.0041112,-0.0093269,-0.0025291, 0.0002237,sell
2010-06-28,1,0,3,2,0,3,0,2,0,1,1,5,-2,1,-5,5,0,3, 0.0105892, 0.0151613, 0.0134938, 0.0080393, 0.0158488,buy
2010-06-29,1,0,2,3,1,0,3,1,0,-2,0,1,-2,0,-5,1,3,0,-0.0175438,-0.0169065,-0.0051137,-0.0073626,-0.0464980,sell
2010-06-30,3,0,5,0,1,1,2,2,0,2,-3,1,3,0,0,2,3,2, 0.0069938, 0.0041586, 0.0003941, 0.0062782, 0.0090804,buy
2010-07-01,3,1,4,0,1,2,0,1,0,0,0,4,3,0,-5,1,0,5, 0.0134661, 0.0046968, 0.0137827, 0.0137827, 0.0051035,buy
2010-07-02,0,2,3,1,1,0,0,1,1,2,3,3,-2,3,-2,0,-2,5, 0.0097808, 0.0097808, 0.0097808, 0.0078950, 0.0058254,buy
2010-07-03,2,1,3,1,0,2,0,1,1,0,4,-3,0,4,0,-3,1,2,-0.0119895,-0.0119895,-0.0130046,-0.0157738,-0.0164570,sell
2010-07-04,1,1,2,1,0,0,2,0,1,-2,1,-3,0,-2,2,0,3,-2,-0.0223143,-0.0251171,-0.0193218,-0.0108049,-0.0195205,sell
2010-07-05,0,3,1,1,1,2,1,2,1,-6,0,0,2,5,0,1,-1,3, 0.0093358, 0.0177007, 0.0184145, 0.0114312, 0.0144545,buy
2010-07-06,0,1,2,1,1,3,0,3,0,-1,2,1,0,5,2,1,1,3, 0.0086651, 0.0203220, 0.0273938,-0.0040891, 0.0086651,buy
2010-07-07,0,2,0,3,2,1,2,2,1,-6,3,-2,2,1,2,-2,3,-2,-0.0010916,-0.0018772, 0.0050310,-0.0027428, 0.0012210,sell
2010-07-08,0,1,0,4,2,1,2,3,3,-2,3,2,2,3,-2,-2,3,-2,-0.0092148, 0.0009614, 0.0075290, 0.0006105, 0.0015010,sell
2010-07-09,0,2,0,3,3,2,2,0,1,3,1,-2,-2,1,1,-4,1,0, 0.0124288, 0.0049986, 0.0113197, 0.0026084, 0.0037164,buy
2010-07-10,0,4,0,4,3,2,1,1,2,3,-1,-2,1,-1,0,-2,3,-2, 0.0116667, 0.0094376, 0.0171636, 0.0091775, 0.0063803,buy
2010-07-11,1,2,2,4,2,1,3,1,0,-2,4,-4,0,6,-5,-4,-1,0,-0.0052505,-0.0019422, 0.0030914, 0.0117645, 0.0030914,sell
2010-07-12,2,3,2,5,2,2,3,0,0,4,1,-6,-3,1,-5,-4,2,-4,-0.0206445,-0.0397057,-0.0392520,-0.0165980,-0.0412590,sell
2010-07-13,1,1,4,2,1,2,1,0,0,4,3,1,-3,0,-1,1,0,1,-0.0112414,-0.0020362, 0.0055096, 0.0008586,-0.0038323,sell
2010-07-14,1,1,1,3,3,1,2,0,0,1,6,-4,0,3,-3,-2,-3,0, 0.0116096, 0.0237462, 0.0133860, 0.0158779, 0.0150914,buy
2010-07-15,2,0,1,1,0,1,2,1,1,5,0,-2,1,0,-2,0,-3,-3, 0.0212238, 0.0016786, 0.0105169, 0.0123137,-0.0026947,buy
2010-07-16,1,0,1,3,2,1,2,1,1,2,-2,1,-2,-2,0,6,1,-3, 0.0149635, 0.0162573, 0.0121006, 0.0159589, 0.0054759,buy
2010-07-17,0,0,3,0,1,2,1,2,0,2,3,3,2,3,-2,3,1,1, 0.0111388, 0.0059909, 0.0188073,-0.0026722,-0.0069428,buy
2010-07-18,0,2,2,2,0,1,3,1,1,2,-2,1,0,-2,0,1,-2,-1,-0.0121750,-0.0104390,-0.0091932,-0.0100252,-0.0076694,sell
2010-07-19,0,0,4,1,0,1,3,1,1,-2,0,4,2,0,-2,6,2,-1, 0.0041398,-0.0010250, 0.0040499,-0.0056291, 0.0069004,buy
2010-07-20,0,3,4,0,0,2,1,1,3,-1,2,6,2,2,-4,4,0,3, 0.0082950, 0.0055167, 0.0179111, 0.0113368, 0.0066159,buy
2010-07-21,0,4,2,0,0,1,1,0,3,-2,2,1,0,2,-1,-2,2,1,-0.0134905,-0.0241391,-0.0226425,-0.0232200,-0.0231034,sell
2010-07-22,1,2,1,0,0,1,1,0,2,-5,0,0,-2,0,1,0,2,3,-0.0046083,-0.0061498,-0.0099045,-0.0173222,-0.0099045,sell
2010-07-23,1,2,1,1,1,1,1,2,2,-5,2,2,1,5,-4,2,0,1,-0.0115865,-0.0046138,-0.0096261,-0.0097482,-0.0111541,sell
2010-07-24,0,1,1,0,2,2,3,0,0,1,1,0,3,1,-2,0,-2,1,-0.0091854,-0.0066678, 0.0030188,-0.0079785,-0.0016468,sell
2010-07-25,0,1,1,1,3,4,1,2,0,1,4,2,-2,4,1,2,3,-1, 0.0147416, 0.0533614, 0.0207427,-0.0002982, 0.0139454,buy
2010-07-26,0,0,2,1,3,1,3,2,0,-2,4,2,0,3,1,-2,3,3,-0.0270823,-0.0166905,-0.0167019, 0.0226408, 0.0155412,sell
2010-07-27,1,0,0,3,2,0,3,1,1,4,3,-2,0,0,-2,-4,-2,-2, 0.0056124, 0.0079830, 0.0042728, 0.0098949, 0.0064464,buy
2010-07-28,2,0,0,4,3,2,1,0,1,2,0,-1,3,0,-4,-1,0,-2, 0.0111114,-0.0146325, 0.0059440,-0.0199108,-0.0003887,sell
2010-07-29,1,0,1,3,3,0,1,0,2,4,3,-2,0,3,-1,-2,3,-3, 0.0129527, 0.0147161, 0.0154201, 0.0140175, 0.0144843,buy
2010-07-30,3,0,1,3,3,2,1,0,2,4,4,-5,-2,1,1,-5,3,0, 0.0237949, 0.0014373, 0.0098575, 0.0259143, 0.0034962,buy
2010-07-31,3,1,0,2,0,1,3,0,1,2,-1,-5,-2,-2,-4,-3,0,-3, 0.0163567, 0.0105559, 0.0077444, 0.0158252, 0.0077438,buy
2010-08-01,1,1,1,3,0,0,3,1,1,0,-2,-2,3,0,-2,0,-2,-5, 0.0055702, 0.0061583,-0.0034565, 0.0145101,-0.0171244,buy
2010-08-02,1,1,2,3,0,2,1,2,1,3,2,1,-2,0,0,1,1,-5,-0.0265709,-0.0128223,-0.0127245,-0.0170580,-0.0198746,sell
2010-08-03,1,1,3,3,1,1,3,0,1,1,-2,-2,-2,-2,1,1,3,0, 0.0232737, 0.0139665, 0.0100536, 0.0304011, 0.0107810,buy
2010-08-04,1,2,0,3,1,1,2,2,2,-2,0,0,0,0,-1,5,-2,-5, 0.0200112, 0.0433471, 0.0380918, 0.0436610, 0.0416915,buy
2010-08-05,1,0,0,2,2,1,1,2,1,3,-2,2,2,-2,1,3,0,-3, 0.0029574, 0.0086732, 0.0065141, 0.0036658, 0.0079930,buy
2010-08-06,1,2,0,2,3,1,2,0,4,3,-4,5,0,-4,-3,5,2,-1,-0.0001646,-0.0021741, 0.0005783,-0.0062117, 0.0005783,sell
2010-08-07,1,1,2,2,2,2,2,1,4,0,-1,5,2,1,-2,5,2,-1,-0.0136880,-0.0073358,-0.0179902,-0.0073358,-0.0183361,sell
2010-08-08,1,1,2,4,2,2,2,3,0,-2,-1,3,0,1,0,1,2,-1, 0.0029307, 0.0048142, 0.0116304, 0.0091003, 0.0029731,buy
2010-08-09,2,2,2,3,2,2,3,2,0,3,-4,1,-1,-2,-4,4,2,-3,-0.0012358,-0.0039076,-0.0010100,-0.0037274, 0.0001319,sell
2010-08-10,2,1,2,2,4,3,3,0,0,-2,3,4,1,3,-4,4,-2,-4, 0.0207476, 0.0203080, 0.0207476, 0.0079913, 0.0211931,buy
2010-08-11,2,0,0,2,4,2,1,0,0,0,3,1,-3,3,-2,1,1,-2,-0.0095356,-0.0182818,-0.0147442,-0.0192686,-0.0263948,sell
2010-08-12,3,0,0,2,3,1,1,0,1,2,-2,6,-3,-2,-1,3,0,-6, 0.0177067, 0.0165687, 0.0146372, 0.0112475, 0.0104375,buy
2010-08-13,2,0,2,1,3,1,2,0,0,0,1,6,1,3,-4,3,-3,-3, 0.0197549, 0.0085553, 0.0141809, 0.0121032, 0.0135588,buy
2010-08-14,0,2,1,1,0,1,1,2,0,2,1,0,1,-2,0,-2,0,0,-0.0206533,-0.0086837,-0.0074852,-0.0064799,-0.0064799,sell
2010-08-15,0,2,1,2,0,2,3,0,1,0,-2,-2,-2,-2,-2,1,1,1,-0.0130463,-0.0166584,-0.0059060,-0.0088161,-0.0315114,sell
2010-08-16,0,0,3,0,0,1,3,1,4,3,2,3,2,5,0,3,-2,-2,-0.0068481,-0.0248466,-0.0064848,-0.0082940,-0.0189749,sell
2010-08-17,0,2,2,0,0,0,2,2,4,2,5,-2,0,5,0,-2,0,2,-0.0184408, 0.0001046, 0.0022352,-0.0190941,-0.0172366,sell
2010-08-18,1,0,2,0,0,0,1,1,2,-1,3,0,2,3,-2,0,2,0,-0.0269909,-0.0315455, 0.0053940,-0.0283653,-0.0387307,sell
2010-08-19,1,1,2,0,0,0,1,2,4,-1,5,2,0,5,-4,2,0,2,-0.0483123,-0.0289244, 0.0039075,-0.0260314,-0.0294423,sell
2010-08-20,0,1,3,0,0,0,3,0,4,2,1,2,-2,1,1,0,2,2,-0.0211032,-0.0197979,-0.0094491,-0.0197979,-0.0159159,sell
2010-08-21,0,1,2,1,0,3,1,1,1,3,4,0,-2,4,-4,2,0,0, 0.0214375, 0.0258594, 0.0294348, 0.0209165, 0.0184163,buy
2010-08-22,0,1,3,1,0,2,2,2,1,0,4,2,3,4,-4,2,0,-2,-0.0110776,-0.0010128,-0.0060813,-0.0027203, 0.0010107,sell
2010-08-23,0,1,2,1,0,1,3,1,1,4,3,-2,-2,0,-2,-2,-1,3, 0.0136694,-0.0108872, 0.0133121, 0.0068286, 0.0106415,buy
2010-08-24,2,0,2,0,1,3,1,1,1,4,-3,1,0,-3,1,1,4,3,-0.0261922,-0.0364886,-0.0302726,-0.0143983,-0.0101243,sell
2010-08-25,0,0,1,2,2,1,1,0,0,0,0,0,3,0,1,0,2,-2,-0.0029885, 0.0035422,-0.0030036, 0.0005028, 0.0039743,buy
2010-08-26,2,0,0,1,1,3,1,1,1,4,1,-3,3,1,-2,-3,-1,0, 0.0346261, 0.0329398, 0.0301352, 0.0341454, 0.0183023,buy
2010-08-27,2,0,0,1,1,3,2,1,0,2,1,-3,0,-1,-4,-3,1,3, 0.0009766, 0.0002837,-0.0215456,-0.0085335, 0.0003244,sell
2010-08-28,0,1,1,1,2,0,3,1,0,0,-2,0,-2,-2,1,0,3,3, 0.0096012,-0.0202092,-0.0121609, 0.0223779,-0.0275689,sell
2010-08-29,0,2,3,0,1,2,1,3,0,3,2,1,3,2,-1,1,3,0,-0.0139283,-0.0063584,-0.0056758,-0.0079204,-0.0142080,sell
2010-08-30,0,2,1,1,0,0,3,1,0,5,0,-2,-2,0,-4,-2,0,-2, 0.0031598,-0.0170534,-0.0290874,-0.0167221,-0.0206349,sell
2010-08-31,0,1,1,2,0,1,3,3,2,0,2,0,-2,2,-2,0,-2,4, 0.0116898, 0.0007016,-0.0090393,-0.0196271,-0.0090393,sell
2010-09-01,1,2,1,0,0,1,2,3,4,2,2,2,2,0,-3,2,1,-1,-0.0332665,-0.0417291,-0.0205751,-0.0307231,-0.0359198,sell
2010-09-02,1,6,0,0,1,1,2,1,1,5,-4,0,2,-4,-5,0,-4,-1, 0.0246360, 0.0237469, 0.0259873, 0.0541133, 0.0303711,buy
2010-09-03,1,5,1,0,1,1,2,3,2,5,-4,2,2,-1,-3,2,-4,1, 0.0028076, 0.0028076, 0.0005108, 0.0273614, 0.0266515,buy
2010-09-04,1,2,2,2,0,1,3,2,1,-2,1,0,0,1,-3,-2,-2,3, 0.0197592,-0.0064170, 0.0169386,-0.0064170,-0.0064170,buy
2010-09-05,1,4,1,5,0,1,4,0,1,1,-4,-4,-1,-4,-7,-4,0,0, 0.0143547,-0.0171573, 0.0143547,-0.0176059, 0.0255892,buy
2010-09-06,0,3,3,2,1,2,1,1,0,1,-2,1,1,1,-1,1,0,2,-0.0015980, 0.0018255,-0.0010817,-0.0015212,-0.0024758,sell
2010-09-07,1,3,0,4,2,0,2,1,0,-2,1,-4,-3,1,-2,-4,2,-2, 0.0041522,-0.0085717,-0.0080399, 0.0044324,-0.0144740,sell
2010-09-08,2,2,0,2,0,1,2,0,1,2,-2,-2,-3,-2,-5,-2,-2,1, 0.0005132,-0.0043710,-0.0009440, 0.0117923,-0.0005763,sell
2010-09-09,0,1,1,4,2,2,1,0,1,2,-4,1,1,1,-2,1,1,0,-0.0046828,-0.0125439, 0.0078266, 0.0060864,-0.0030878,sell
2010-09-10,1,0,2,2,0,1,2,1,0,2,3,-2,-2,3,-1,-2,0,-3,-0.0368570,-0.0365280,-0.0161552,-0.0281662,-0.0385836,sell
2010-09-11,1,2,0,4,0,0,3,3,0,0,-2,-4,2,-2,-4,-4,-1,0, 0.0253186, 0.0257161,-0.0131397, 0.0256497,-0.0120391,buy
2010-09-12,0,0,2,1,0,2,2,2,0,-1,0,1,0,0,0,3,2,1,-0.0145118,-0.0130484,-0.0098869,-0.0159942,-0.0145118,sell
2010-09-13,0,2,0,0,0,2,3,2,3,1,2,-2,2,2,0,-2,3,-4, 0.0228053, 0.0334580, 0.0240120, 0.0112370, 0.0180939,buy
2010-09-14,0,0,0,0,0,1,3,2,1,0,0,0,2,0,-2,0,1,0,-0.0060789,-0.0084504,-0.0100576,-0.0076040,-0.0067177,sell
2010-09-15,1,0,0,0,0,0,3,4,3,-3,2,2,0,2,0,2,0,0, 0.0079768, 0.0061772, 0.0014371, 0.0072855, 0.0137406,buy
2010-09-16,0,1,0,0,0,0,4,2,2,0,-2,2,-2,-2,-2,2,4,-2,-0.0001926,-0.0002894,-0.0001926,-0.0021373,-0.0011419,sell
2010-09-17,0,1,1,0,0,3,3,1,1,1,-1,0,3,-1,-2,0,2,0, 0.0037376, 0.0024733, 0.0021116,-0.0034756,-0.0009935,buy
2010-09-18,0,1,0,1,0,3,2,3,1,-1,1,2,-2,1,-2,2,4,-2,-0.0183386,-0.0186612,-0.0178216,-0.0176671,-0.0175427,sell
2010-09-19,0,1,1,1,0,0,4,1,1,-4,0,-2,-2,0,3,-2,4,-2,-0.0225532,-0.0301321,-0.0285122,-0.0213941,-0.0313900,sell
2010-09-20,2,1,0,1,0,2,1,2,0,0,-3,1,0,-3,-2,1,2,-2,-0.0141172,-0.0135901,-0.0143369,-0.0266510,-0.0092141,sell
2010-09-21,0,1,1,0,1,0,1,1,0,-2,0,0,3,0,0,0,0,3, 0.0132989, 0.0063174, 0.0057828, 0.0187248, 0.0131320,buy
2010-09-22,2,0,1,1,1,2,1,1,1,0,1,-3,3,1,0,-3,5,-2, 0.0065050, 0.0264945, 0.0013536, 0.0241692, 0.0258560,buy
2010-09-23,2,0,1,1,1,2,1,0,1,0,1,-3,0,1,3,-3,1,0,-0.0068107,-0.0382306, 0.0136839,-0.0080869,-0.0302448,sell
2010-09-24,0,0,1,2,1,0,3,0,0,-2,-2,3,-2,-2,0,0,-2,3,-0.0244122,-0.0281172,-0.0268818,-0.0207849,-0.0253039,sell
2010-09-25,0,1,3,1,1,2,1,2,0,-4,2,4,3,2,-2,4,0,3, 0.0151189, 0.0164605, 0.0162084, 0.0176077, 0.0273655,buy
2010-09-26,0,0,4,1,1,0,3,0,0,1,0,1,3,0,-2,1,3,0, 0.0022299, 0.0024708, 0.0022299, 0.0211305, 0.0186285,buy
2010-09-27,0,1,4,2,1,0,3,2,2,-1,2,3,-2,2,3,3,3,-2,-0.0025170,-0.0009950,-0.0032831,-0.0112138, 0.0044273,sell
2010-09-28,0,1,3,3,0,0,1,2,2,-4,2,5,0,2,-2,5,-2,1, 0.0066541, 0.0143488, 0.0133033, 0.0140503, 0.0143488,buy
2010-09-29,0,0,3,2,1,1,1,0,1,-2,0,6,2,-2,0,3,-2,4, 0.0125311, 0.0054885, 0.0125311, 0.0217517, 0.0125311,buy
2010-09-30,0,3,3,2,3,1,2,0,5,3,-4,8,2,-4,2,8,1,-1,-0.0004119,-0.0004573,-0.0053399, 0.0019626,-0.0053399,sell
2010-10-01,0,1,4,2,2,1,2,0,2,0,1,6,0,1,2,6,-4,1, 0.0116233, 0.0116233, 0.0116233, 0.0032386, 0.0116233,buy
2010-10-02,0,2,2,5,2,1,2,1,2,-2,-4,4,2,-4,0,4,-2,3, 0.0126850, 0.0088645, 0.0077892, 0.0280214, 0.0077892,buy
2010-10-03,0,0,5,2,2,2,3,1,2,3,-2,9,-2,-2,3,9,0,1,-0.0015385, 0.0010304,-0.0011558, 0.0012291,-0.0037258,sell
2010-10-04,0,1,2,2,4,3,4,1,1,-2,3,4,-1,3,-1,4,-2,3,-0.0318268,-0.0072438,-0.0073974,-0.0124877,-0.0283409,sell
2010-10-05,0,0,2,0,0,3,2,1,0,-2,0,3,1,0,2,3,2,-2, 0.0156182, 0.0156182, 0.0225208, 0.0149558, 0.0160750,buy
2010-10-06,1,0,2,2,2,2,2,0,1,0,-2,6,-3,-2,1,6,-2,1,-0.0232185,-0.0206947,-0.0206947,-0.0059767,-0.0230254,sell
2010-10-07,2,0,4,0,0,2,1,0,0,-2,3,3,-3,3,-2,3,1,0,-0.0128516,-0.0199895, 0.0020692,-0.0126732,-0.0365286,sell
2010-10-08,2,2,4,2,0,1,1,1,0,0,1,1,0,1,-2,1,0,-3, 0.0053353, 0.0053353, 0.0157594, 0.0068187, 0.0268488,buy
2010-10-09,2,0,6,0,0,4,2,1,0,-2,3,6,1,3,2,6,-2,-3, 0.0246899, 0.0116665, 0.0214551, 0.0184149, 0.0121927,buy
2010-10-10,1,2,4,0,0,4,4,0,2,-3,5,1,-2,5,-1,1,-2,1,-0.0158926,-0.0158926,-0.0114440,-0.0155927,-0.0158926,sell
2010-10-11,1,0,4,0,0,4,4,1,0,-1,3,3,0,3,-5,3,2,-1, 0.0014467,-0.0022974, 0.0060053, 0.0014467,-0.0048289,sell
2010-10-12,2,0,2,0,0,2,3,4,2,-5,2,5,2,2,-1,5,0,-2,-0.0044385,-0.0044385,-0.0054246,-0.0044385,-0.0171528,sell
2010-10-13,2,0,2,0,0,0,3,4,2,-3,0,5,0,0,-3,5,0,2, 0.0071628, 0.0085352, 0.0089558, 0.0100795,-0.0088673,buy
2010-10-14,1,0,2,0,0,0,2,1,2,0,-2,3,2,-2,-1,3,2,0,-0.0101843,-0.0021896, 0.0018605, 0.0003367, 0.0018605,sell
2010-10-15,1,0,2,0,0,3,0,2,3,1,1,5,2,1,-1,5,0,2, 0.0015390, 0.0032900, 0.0062508, 0.0049947, 0.0028938,buy
2010-10-16,1,2,2,1,0,1,3,0,2,-1,-2,-1,0,-2,-3,1,2,2,-0.0010237,-0.0034213,-0.0018697, 0.0047218,-0.0018697,sell
2010-10-17,3,4,2,2,0,2,1,0,0,-2,-5,2,-2,-5,-5,2,0,0,-0.0173074,-0.0081692, 0.0194761,-0.0218697,-0.0196060,sell
2010-10-18,3,4,4,2,0,1,0,1,0,2,-5,1,3,-5,0,2,-2,-2,-0.0428918,-0.0364213,-0.0350701,-0.0436700,-0.0479232,sell
2010-10-19,2,3,5,2,0,0,0,0,0,0,-2,-2,3,-2,0,1,-2,3, 0.0068236, 0.0053845, 0.0051850, 0.0055147, 0.0030668,buy
2010-10-20,4,2,4,4,0,2,0,0,1,2,-1,0,-2,-1,-5,-2,3,-2, 0.0328953, 0.0328953, 0.0328953, 0.0328953, 0.0378496,buy
2010-10-21,2,0,2,3,0,0,2,1,1,4,-2,3,0,-2,-3,1,-2,-5, 0.0138407, 0.0127046, 0.0130703, 0.0190867, 0.0072154,buy
2010-10-22,2,0,2,0,1,2,0,3,0,2,2,4,0,2,0,4,0,-3,-0.0203908,-0.0335006,-0.0061049,-0.0258187,-0.0228360,sell
2010-10-23,4,1,1,0,4,1,2,3,0,0,2,1,3,2,0,-1,0,-3,-0.0047518,-0.0109594,-0.0110120,-0.0045617,-0.0031666,sell
2010-10-24,3,0,3,0,2,0,2,2,2,5,2,6,0,2,0,-2,0,-3, 0.0051917, 0.0054533, 0.0033179, 0.0003455, 0.0003455,buy
2010-10-25,3,0,2,4,0,0,0,4,2,2,2,8,-2,2,-2,2,-5,-6,-0.0119743,-0.0073348, 0.0148469,-0.0159664,-0.0063461,sell
2010-10-26,4,0,5,4,0,0,0,1,0,0,0,6,-2,0,0,3,-2,-8, 0.0131458, 0.0083015, 0.0019817, 0.0209711, 0.0057165,buy
2010-10-27,4,3,7,0,1,0,0,1,2,5,-2,8,3,-2,-2,5,0,-3,-0.0205951,-0.0191412,-0.0200992,-0.0179693,-0.0198628,sell
2010-10-28,2,4,4,0,1,0,0,1,0,5,3,3,-2,3,-5,3,-2,-5,-0.0056177, 0.0009569,-0.0082739,-0.0044796, 0.0047288,sell
2010-10-29,2,3,1,2,0,0,0,1,0,2,-2,-2,-2,-2,-3,1,0,-3, 0.0299464, 0.0198598, 0.0151753, 0.0302132, 0.0277846,buy
2010-10-30,2,1,3,1,0,0,0,1,3,0,0,3,0,0,-1,4,2,-1, 0.0090942, 0.0078060, 0.0032036, 0.0024459,-0.0071287,buy
2010-10-31,1,0,2,2,2,0,0,1,2,5,3,-2,2,3,-3,1,0,2, 0.0227004, 0.0252081, 0.0142624, 0.0090062, 0.0168764,buy
2010-11-01,0,1,0,1,2,0,1,3,0,-4,3,0,0,3,2,-2,2,2, 0.0034134, 0.0026672, 0.0006498,-0.0082706, 0.0066148,buy
2010-11-02,0,0,0,2,2,0,4,3,0,-2,-2,3,2,-2,0,3,-2,0, 0.0072697, 0.0152743, 0.0064503, 0.0065628, 0.0133245,buy
2010-11-03,0,1,2,2,2,2,4,0,1,0,1,1,-2,1,-1,3,1,-2,-0.0220330, 0.0148053, 0.0434432, 0.0111182, 0.0104241,buy
2010-11-04,0,3,2,2,0,3,1,0,2,-2,3,-4,1,3,1,-2,0,1, 0.0081141, 0.0102206, 0.0043836, 0.0072364, 0.0011647,buy
2010-11-05,2,4,2,2,0,1,1,1,2,0,0,-1,1,0,-3,-1,-3,0,-0.0017827,-0.0037703, 0.0118032,-0.0188941,-0.0109515,sell
2010-11-06,3,4,2,0,0,0,2,1,4,-2,4,-1,-3,4,-3,-1,0,-3, 0.0306107, 0.0368230, 0.0389931, 0.0332678, 0.0156059,buy
2010-11-07,1,3,0,0,0,3,1,0,4,-1,4,-2,-3,4,0,-4,2,0, 0.0165744, 0.0113831, 0.0179264, 0.0113831,-0.0139411,buy
2010-11-08,0,1,0,1,0,4,1,0,3,1,2,2,0,2,1,-4,-1,1, 0.0328028, 0.0273738, 0.0294898, 0.0379199, 0.0183853,buy
2010-11-09,0,0,0,1,0,2,2,3,2,0,2,2,1,2,-2,0,3,-2, 0.0253784, 0.0161265, 0.0165592, 0.0121231, 0.0155140,buy
2010-11-10,1,1,0,1,0,1,3,2,0,-3,-4,0,-2,-2,2,-2,1,2,-0.0233946,-0.0332187,-0.0115026,-0.0293168,-0.0285826,sell
2010-11-11,0,2,0,1,0,2,1,4,1,0,-1,2,-2,-1,2,0,2,2,-0.0248428,-0.0121738,-0.0189373,-0.0189373,-0.0203985,sell
2010-11-12,0,2,0,1,0,1,2,1,1,1,-2,-2,2,-2,0,-4,2,0,-0.0277721,-0.0349883,-0.0319493,-0.0320771,-0.0029202,sell
2010-11-13,2,2,0,1,0,3,2,0,2,-1,-5,1,0,-5,2,-3,0,2,-0.0403376,-0.0454276,-0.0202805,-0.0350194,-0.0196249,sell
2010-11-14,2,3,0,1,0,3,1,0,1,-1,-5,1,2,-5,0,-1,-2,0,-0.0225042,-0.0198844,-0.0120714,-0.0208671,-0.0105657,sell
2010-11-15,0,3,1,1,0,1,1,1,1,3,-2,0,2,-2,0,-2,1,-2,-0.0160227,-0.0306583,-0.0112269,-0.0054016, 0.0304659,sell
2010-11-16,2,4,0,2,0,3,1,0,0,1,-1,-3,0,-1,-2,-5,-4,-2,-0.0020512,-0.0129076,-0.0039544,-0.0044072,-0.0034182,sell
2010-11-17,1,3,2,2,0,2,3,0,1,3,-4,0,-2,-4,4,-5,-4,3,-0.0419333,-0.0521765,-0.0455662,-0.0520909,-0.0382994,sell
2010-11-18,0,3,1,3,1,4,3,2,1,3,-2,1,-2,-2,2,-1,1,-2,-0.0031098,-0.0021265,-0.0017977, 0.0003992,-0.0021265,sell
2010-11-19,0,2,1,3,1,4,2,2,0,1,0,-1,3,0,-1,-1,1,-2,-0.0088854,-0.0215122,-0.0084766,-0.0234777,-0.0225177,sell
2010-11-20,0,3,0,2,1,2,2,0,0,-1,-2,-2,-2,-2,1,-4,0,3,-0.0129432,-0.0426562,-0.0424965,-0.0382297,-0.0184890,sell
2010-11-21,0,2,1,3,2,1,0,2,2,3,0,2,-2,0,4,0,-2,3, 0.0043752, 0.0163230, 0.0063815, 0.0257488, 0.0017291,buy
2010-11-22,0,2,1,2,1,1,0,0,0,-2,-2,0,0,-2,4,-2,3,0,-0.0238116,-0.0292590,-0.0244711,-0.0325073,-0.0208864,sell
2010-11-23,0,5,1,4,1,1,0,0,3,-2,-4,4,3,-4,-1,0,1,-2, 0.0355049, 0.0288776, 0.0323314, 0.0364981, 0.0289382,buy
