Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,1,1,1,1,0,2,3,6,3,3,0,3,3,6,-0.0035638,-0.00546309,-0.00460764,-0.0035747, 0.0035994,sell
2010-06-25,2,1,1,0,3,0,1,1,1,6,6,3,0,3,3,3,6,-0.0090064,-0.00663932,-0.00750326, 0.0031719,-0.0072256,sell
2010-06-26,3,2,1,0,3,0,1,1,2,3,6,6,3,3,6,6,6,-0.0065373,-0.00284281,-0.00840286,-0.0020763,-0.0084029,sell
2010-06-27,1,2,0,1,1,1,1,0,1,3,6,3,3,0,3,3,3, 0.0050519, 0.00064109,-0.00414834, 0.0006245, 0.0057569,buy
2010-06-28,1,0,1,2,1,3,0,1,0,3,3,3,3,3,6,6,0, 0.0010581,-0.00417246, 0.00189924,-0.0048915,-0.0057026,sell
2010-06-29,1,0,0,3,2,1,3,1,0,3,0,3,6,3,9,6,3,-0.0076885,-0.00396483,-0.01315134,-0.0122518,-0.0077718,sell
2010-06-30,2,0,2,0,1,0,2,2,0,3,3,3,3,3,3,6,3,-0.0077375,-0.00281864, 0.00373717, 0.0045741,-0.0040199,sell
2010-07-01,2,1,2,0,1,1,0,2,0,0,6,3,6,3,3,6,0,-0.0001814, 0.00027749,-0.00090359,-0.0003997,-0.0017794,sell
2010-07-02,0,2,1,1,1,0,0,1,1,3,3,0,6,3,0,3,3, 0.0069881, 0.00656275, 0.00708875, 0.0070887, 0.0070887,buy
2010-07-03,1,0,2,1,0,1,0,1,2,3,6,3,3,0,3,0,6,-0.0004476, 0.00279817, 0.00149890, 0.0014061, 0.0026470,buy
2010-07-04,1,0,2,1,0,0,1,0,2,0,6,3,3,0,3,3,3, 0.0018131, 0.00244425, 0.00332289, 0.0066264,-0.0030311,buy
2010-07-05,0,2,1,2,0,1,1,1,1,6,6,0,6,3,0,0,6, 0.0035745,-0.00313135,-0.00108802,-0.0010880,-0.0062974,sell
2010-07-06,0,1,2,1,0,2,0,2,0,6,3,3,3,0,3,3,3, 0.0085968, 0.00295597, 0.00162213, 0.0091028, 0.0084238,buy
2010-07-07,0,1,1,2,0,1,1,2,1,6,0,3,3,3,3,3,6, 0.0089844, 0.00696382, 0.00734995, 0.0103130, 0.0091153,buy
2010-07-08,0,0,0,3,0,1,1,2,2,3,6,3,0,3,3,3,6, 0.0063104,-0.00191474, 0.00767696, 0.0065795, 0.0029347,buy
2010-07-09,0,1,0,1,1,2,2,0,1,3,3,3,6,3,0,3,3, 0.0043510, 0.00381470, 0.00264175, 0.0059191, 0.0029415,buy
2010-07-10,0,2,0,2,2,2,1,1,1,3,6,6,3,3,6,0,6, 0.0058496, 0.00548082, 0.00200447, 0.0051585, 0.0062554,buy
2010-07-11,1,1,1,3,1,1,2,1,0,3,6,3,6,0,6,3,6,-0.0008333,-0.00428232, 0.00029074,-0.0071785,-0.0042641,sell
2010-07-12,2,2,2,4,0,2,2,1,0,9,3,6,9,3,6,3,6, 0.0058876, 0.00506538, 0.00536158, 0.0081332, 0.0032363,buy
2010-07-13,1,1,4,1,0,2,2,0,0,9,0,3,9,3,6,3,0, 0.0098014, 0.00885275, 0.00874759, 0.0079938, 0.0094752,buy
2010-07-14,1,2,1,1,1,2,2,0,0,6,3,3,6,0,3,6,3,-0.0002790, 0.00384178,-0.00016631, 0.0041463, 0.0040280,buy
2010-07-15,2,0,1,0,0,1,1,1,1,6,0,0,3,3,0,6,3,-0.0010268, 0.00014438,-0.00057520, 0.0002106, 0.0000097,sell
2010-07-16,1,0,0,1,1,1,1,1,2,3,3,3,3,3,3,3,3,-0.0036773,-0.00314686,-0.00518842,-0.0072520,-0.0020314,sell
2010-07-17,0,0,1,0,1,1,0,2,1,3,3,3,0,3,3,0,3,-0.0021651,-0.00224165, 0.00252735,-0.0025677, 0.0023170,sell
2010-07-18,0,1,2,1,0,1,1,2,1,3,3,6,3,0,6,3,3,-0.0029109,-0.00359240,-0.00308813, 0.0022966,-0.0035632,sell
2010-07-19,0,0,3,1,0,0,3,2,1,3,0,9,3,3,9,0,3,-0.0002153,-0.00460844, 0.00574635, 0.0058317, 0.0016984,sell
2010-07-20,0,2,3,0,0,1,1,1,2,6,3,6,3,3,6,3,0, 0.0057189, 0.00592590, 0.00571887, 0.0029786, 0.0031380,buy
2010-07-21,0,3,3,0,0,1,0,0,2,3,3,6,0,0,6,6,3, 0.0044928, 0.00518750, 0.00478617, 0.0047155, 0.0051875,buy
2010-07-22,1,2,2,0,0,1,0,0,2,6,0,0,6,3,3,3,3, 0.0133321, 0.01178409, 0.01426293, 0.0118026, 0.0118532,buy
2010-07-23,2,2,1,1,0,1,0,1,2,6,3,3,6,6,3,3,0, 0.0030074, 0.00304814, 0.00456123, 0.0003461,-0.0026247,buy
2010-07-24,0,1,1,0,1,2,1,0,0,3,6,0,3,3,0,0,3, 0.0037686, 0.00139015, 0.00106993, 0.0035992, 0.0009725,buy
2010-07-25,0,1,1,1,2,4,0,1,0,3,6,3,6,3,3,3,3, 0.0014513, 0.00180746,-0.00215736, 0.0036748, 0.0027978,buy
2010-07-26,0,0,2,0,2,3,1,1,0,3,6,3,6,0,3,3,3, 0.0043917, 0.00451159, 0.00070901, 0.0075280, 0.0044055,buy
2010-07-27,0,0,1,1,1,1,2,1,0,3,3,3,6,0,3,0,3, 0.0034537, 0.00505029, 0.00395468, 0.0034744, 0.0046896,buy
2010-07-28,1,1,0,3,2,2,0,1,0,0,6,6,6,3,6,3,0,-0.0034851,-0.00433839,-0.00285902,-0.0050671,-0.0040860,sell
2010-07-29,0,1,1,2,2,1,0,0,1,3,3,3,3,0,3,6,3,-0.0031185,-0.00273121,-0.00285442,-0.0028544,-0.0023092,sell
2010-07-30,1,1,1,2,3,2,0,0,2,3,6,6,6,3,6,3,3,-0.0047062,-0.00387998,-0.00418025,-0.0067676,-0.0042868,sell
2010-07-31,1,2,0,2,1,1,1,0,1,0,6,6,3,3,6,3,0, 0.0032360,-0.00427691,-0.00216392, 0.0033227, 0.0036333,sell
2010-08-01,0,2,1,2,0,0,1,0,0,3,3,3,0,3,3,0,3, 0.0000426, 0.00211813,-0.00006738, 0.0016201, 0.0028208,buy
2010-08-02,0,2,2,2,0,1,0,1,1,3,3,3,3,3,3,3,6,-0.0016692, 0.00550947, 0.00777851, 0.0084463, 0.0083291,buy
2010-08-03,0,1,4,1,0,1,1,0,1,6,0,3,3,3,3,6,3, 0.0051515, 0.00478980, 0.00370193, 0.0060993, 0.0043054,buy
2010-08-04,0,2,2,2,0,1,1,1,1,3,3,6,6,0,6,3,3,-0.0036782,-0.00609629,-0.00340309,-0.0050469,-0.0069093,sell
2010-08-05,0,1,0,1,1,1,0,2,1,3,0,3,3,3,3,6,0,-0.0002018,-0.00695151,-0.00356450,-0.0062521,-0.0079242,sell
2010-08-06,0,1,0,0,2,1,1,0,2,3,3,3,0,0,3,6,3, 0.0057471, 0.00384528, 0.00571665, 0.0057471, 0.0044195,buy
2010-08-07,0,1,1,0,1,2,1,1,3,0,6,3,3,3,3,9,3, 0.0015645,-0.00262576,-0.00110122, 0.0023093,-0.0027018,sell
2010-08-08,0,0,1,2,0,2,1,2,0,3,6,0,0,6,0,6,3, 0.0080430, 0.01076342, 0.01005306, 0.0099607, 0.0087985,buy
2010-08-09,1,1,1,2,0,2,1,2,0,3,3,3,3,6,3,6,3, 0.0014270, 0.00519429, 0.00356515, 0.0031252, 0.0043911,buy
2010-08-10,1,1,2,1,1,2,2,0,0,3,3,6,3,3,3,6,3,-0.0077094,-0.00709309,-0.00700865,-0.0069968,-0.0063890,sell
2010-08-11,1,1,0,1,1,2,0,0,0,0,3,3,3,3,3,0,3,-0.0055344,-0.00673624,-0.00572765,-0.0057635,-0.0059104,sell
2010-08-12,1,0,0,1,1,1,0,0,2,3,3,3,0,3,3,3,0,-0.0045585,-0.00310564,-0.00558094,-0.0049674,-0.0030028,sell
2010-08-13,2,0,1,1,1,1,1,0,1,0,6,3,3,3,3,3,3, 0.0000343,-0.00376695, 0.00006397,-0.0025173,-0.0011324,sell
2010-08-14,0,1,1,0,0,1,0,2,0,3,6,0,0,3,0,3,0, 0.0040498, 0.00515994, 0.00417620, 0.0064993, 0.0003433,buy
2010-08-15,0,1,0,1,0,2,2,1,1,6,3,3,3,3,3,0,3, 0.0009504, 0.00095038,-0.00047548, 0.0016680, 0.0014788,buy
2010-08-16,0,0,1,0,0,1,3,1,3,6,3,3,3,3,3,3,3,-0.0013791,-0.00103372,-0.00138528,-0.0009432, 0.0006567,sell
2010-08-17,0,1,0,0,0,1,2,2,3,3,3,3,6,0,3,3,6, 0.0087350, 0.00334714, 0.00863243, 0.0085481, 0.0038692,buy
2010-08-18,1,0,0,0,0,0,0,2,2,6,0,0,3,3,0,0,3,-0.0064464,-0.00010353,-0.00491163,-0.0032100,-0.0096113,sell
2010-08-19,2,1,0,0,0,0,0,1,2,6,3,3,0,0,3,3,0,-0.0027452,-0.00123049,-0.00325786,-0.0026053,-0.0008030,sell
2010-08-20,1,1,1,0,0,0,1,0,4,3,3,3,3,3,3,3,3,-0.0068277,-0.00564465,-0.00089426,-0.0036505,-0.0067989,sell
2010-08-21,0,1,0,1,0,2,0,0,1,6,3,0,0,3,0,3,0, 0.0018741, 0.00193064, 0.00405705, 0.0011261, 0.0021857,buy
2010-08-22,0,0,1,1,0,2,1,1,1,6,3,3,0,3,3,3,0, 0.0011264, 0.00062784, 0.00409064, 0.0026503, 0.0006278,buy
2010-08-23,0,2,0,1,0,2,2,1,1,6,0,3,6,3,3,0,6,-0.0003096,-0.00073538,-0.00006997,-0.0003216,-0.0010813,sell
2010-08-24,1,0,2,0,1,3,0,2,1,6,3,3,6,0,3,3,6,-0.0023646,-0.00261201,-0.00243122,-0.0013016, 0.0002195,sell
2010-08-25,0,0,1,2,2,2,0,1,0,0,0,0,6,3,3,3,9, 0.0039108, 0.00379476,-0.00027281, 0.0041057, 0.0032990,buy
2010-08-26,1,0,0,2,1,3,0,0,1,3,3,3,6,3,0,0,6,-0.0004241,-0.00085527, 0.00016616,-0.0016067,-0.0008553,buy
2010-08-27,1,0,0,1,0,3,0,0,1,0,3,3,3,0,3,3,3,-0.0021305,-0.00222061,-0.00134052,-0.0022206,-0.0009388,sell
2010-08-28,0,1,1,1,2,1,1,0,0,3,3,0,6,3,0,3,3, 0.0048935, 0.00461061, 0.00467436, 0.0050230, 0.0053921,buy
2010-08-29,0,3,3,0,2,2,0,1,0,6,3,3,6,3,3,6,3,-0.0006662,-0.00185967,-0.00490740,-0.0023654, 0.0015162,sell
2010-08-30,0,3,2,0,0,0,1,0,0,3,0,3,0,3,6,3,0,-0.0080680,-0.00882873,-0.01014661,-0.0080680,-0.0038448,sell
2010-08-31,0,1,1,3,0,0,1,1,1,3,3,6,3,3,3,0,3, 0.0003903, 0.00019412, 0.00022386, 0.0000954, 0.0023007,sell
2010-09-01,1,0,2,1,0,0,1,1,3,0,3,3,3,3,3,6,6,-0.0002267, 0.00056072, 0.00324705,-0.0000402, 0.0031411,buy
2010-09-02,1,3,0,0,1,0,1,0,1,3,3,0,3,3,0,3,6, 0.0038954, 0.00361866, 0.00578302, 0.0044549, 0.0024291,buy
2010-09-03,1,2,0,0,2,0,2,2,1,3,3,3,3,3,3,6,6, 0.0101500, 0.00958774, 0.00923221, 0.0053047, 0.0082985,buy
2010-09-04,1,0,1,1,0,0,3,2,1,3,3,0,6,6,0,6,3, 0.0014454, 0.00187385, 0.00207393, 0.0020527, 0.0019204,buy
2010-09-05,1,1,1,3,0,1,4,0,2,6,3,3,6,6,3,6,6,-0.0008026,-0.00266448,-0.00079643,-0.0017306,-0.0018410,sell
2010-09-06,0,1,3,0,0,2,1,1,0,6,0,3,6,3,3,3,0, 0.0069144, 0.00247390, 0.00220029, 0.0036376, 0.0064406,buy
2010-09-07,1,2,0,1,1,0,2,2,0,3,3,3,9,3,3,0,3,-0.0066008,-0.00558221,-0.00728871,-0.0062147,-0.0051176,sell
2010-09-08,2,0,0,0,0,1,2,0,1,3,0,0,6,3,0,3,3, 0.0002865, 0.00028646,-0.00044594, 0.0001268, 0.0000170,sell
2010-09-09,0,0,0,1,1,3,0,0,2,3,3,3,3,3,3,0,3, 0.0048586, 0.00517519, 0.00697979, 0.0046277, 0.0055087,buy
2010-09-10,1,1,1,0,0,1,1,1,0,3,3,0,3,3,3,3,0,-0.0001608, 0.00148111,-0.00197158, 0.0082966, 0.0006587,buy
2010-09-11,2,2,0,1,0,0,2,4,0,6,3,3,3,3,6,3,6, 0.0036732, 0.00417272, 0.00426524, 0.0036732,-0.0046130,buy
2010-09-12,0,1,1,0,0,1,2,2,0,6,0,3,0,0,6,3,3, 0.0024241, 0.00366641, 0.00122627, 0.0026910, 0.0028247,buy
2010-09-13,0,2,0,0,0,4,0,2,2,3,3,3,3,3,6,3,6, 0.0144466, 0.01175733, 0.01245112, 0.0145124, 0.0010997,buy
2010-09-14,0,1,0,0,0,1,2,1,1,0,0,0,3,3,3,0,9, 0.0037936, 0.00314698,-0.00295739,-0.0028672, 0.0039929,buy
2010-09-15,2,1,0,0,0,0,1,3,2,3,3,3,3,0,6,3,6,-0.0002677, 0.00431446, 0.00039973, 0.0044575, 0.0042743,buy
2010-09-16,1,1,0,0,0,0,1,3,1,0,3,3,3,3,3,0,6, 0.0023240, 0.00331761, 0.00146222, 0.0031166, 0.0029857,buy
2010-09-17,0,1,1,0,0,2,1,1,0,3,6,0,0,3,0,3,3, 0.0010269,-0.00005779, 0.00139914, 0.0010264,-0.0000839,buy
2010-09-18,0,1,0,1,0,3,1,2,2,6,3,3,3,3,3,3,6,-0.0014224,-0.00174604,-0.00116059,-0.0012058,-0.0018959,sell
2010-09-19,0,0,1,1,0,0,3,1,1,3,0,3,0,3,3,3,6, 0.0021588, 0.00272053, 0.00640614, 0.0002898, 0.0055846,buy
2010-09-20,1,1,0,1,0,1,1,3,0,3,3,3,3,0,6,3,3,-0.0032901,-0.00058656,-0.00248518,-0.0039288,-0.0024852,sell
2010-09-21,0,2,0,0,1,0,0,2,0,0,0,0,3,3,3,0,6, 0.0021740, 0.00341595, 0.00723755, 0.0029388, 0.0031158,buy
2010-09-22,1,0,2,0,1,1,0,1,1,3,3,3,3,3,0,0,6,-0.0065351,-0.00577521,-0.00613710,-0.0078461,-0.0072526,sell
2010-09-23,1,0,1,2,1,1,0,0,2,3,3,3,3,0,3,3,6,-0.0007834,-0.00269531,-0.00443105,-0.0034307,-0.0010148,sell
2010-09-24,0,0,0,3,0,0,1,0,0,0,3,0,3,3,0,0,3, 0.0050946, 0.00101848, 0.00133880, 0.0057494, 0.0008240,buy
2010-09-25,0,2,1,1,0,1,0,1,0,3,3,3,0,3,3,3,0,-0.0051437,-0.00890983,-0.00890983,-0.0089672,-0.0089098,sell
2010-09-26,0,1,2,1,2,0,1,0,0,3,0,3,3,3,3,3,3,-0.0043393,-0.00762435,-0.00762435,-0.0077185,-0.0076192,sell
2010-09-27,0,1,3,1,1,0,1,1,1,6,3,6,0,3,3,3,3, 0.0019575, 0.00243780, 0.00212452, 0.0031468, 0.0008197,buy
2010-09-28,0,1,0,4,0,0,1,1,1,3,3,3,6,0,3,3,3,-0.0007267,-0.00481396, 0.00003401,-0.0047937,-0.0070671,sell
2010-09-29,0,0,0,2,1,0,1,0,1,0,0,3,6,3,0,0,3, 0.0001209,-0.00194965,-0.00113368, 0.0010242,-0.0021759,sell
2010-09-30,0,1,2,1,3,0,2,0,4,6,6,6,6,3,3,3,6, 0.0003762,-0.00072156, 0.00061898,-0.0013058,-0.0010905,sell
2010-10-01,0,2,1,1,2,0,2,0,2,3,6,3,6,0,3,3,6,-0.0028378,-0.00654724,-0.00595467,-0.0045035, 0.0003529,sell
2010-10-02,0,1,0,4,1,0,2,1,1,6,6,6,3,3,3,0,3,-0.0028192,-0.00411778,-0.00376224,-0.0019303,-0.0061170,sell
2010-10-03,0,0,3,2,1,0,3,1,4,6,3,6,6,3,9,3,6,-0.0015342,-0.00332404,-0.00584923,-0.0061698,-0.0044492,sell
2010-10-04,0,2,1,1,2,1,4,0,2,6,3,6,3,6,9,3,3, 0.0026188,-0.00649345,-0.00746304,-0.0091555,-0.0066900,sell
2010-10-05,0,1,0,0,0,2,0,2,1,0,0,0,3,3,6,3,3, 0.0029986, 0.00389783, 0.00089644, 0.0020025, 0.0030133,buy
2010-10-06,1,0,0,1,1,0,2,0,3,3,3,3,3,3,6,0,3, 0.0032169, 0.00170754, 0.00349550, 0.0031166, 0.0038926,buy
2010-10-07,2,0,1,0,0,2,1,0,1,0,3,0,6,3,3,3,3, 0.0019776, 0.00200372, 0.00262575, 0.0018186, 0.0019776,buy
2010-10-08,1,1,1,1,0,1,0,2,0,3,6,3,3,0,3,3,0,-0.0009675,-0.00245069,-0.00341261,-0.0022931,-0.0007469,sell
2010-10-09,2,0,2,0,0,3,2,2,0,6,3,3,3,3,6,3,6,-0.0014278,-0.00005826, 0.00063749, 0.0005209,-0.0010603,sell
2010-10-10,2,1,1,0,0,4,4,0,1,6,6,3,3,3,6,6,6, 0.0000020,-0.00000391,-0.00222331, 0.0004186, 0.0000020,sell
2010-10-11,1,0,1,0,0,4,2,1,0,3,3,0,0,6,3,6,6, 0.0049741, 0.00627547, 0.00538611, 0.0004884, 0.0037348,buy
2010-10-12,2,0,0,0,0,4,1,3,1,3,3,3,6,3,0,6,9,-0.0016926,-0.00170523,-0.00403594,-0.0013688,-0.0038308,sell
2010-10-13,3,0,0,0,0,1,3,2,1,3,6,3,6,0,3,3,6,-0.0032496, 0.00736102, 0.00477862, 0.0069842, 0.0074260,buy
2010-10-14,1,0,0,0,0,1,1,2,2,0,3,0,6,3,0,6,3, 0.0003628, 0.00153943, 0.00035605, 0.0020533, 0.0018213,buy
2010-10-15,1,0,0,0,0,4,0,2,2,3,3,3,6,3,3,6,0, 0.0044850, 0.00170482, 0.00188209,-0.0000941, 0.0038746,buy
2010-10-16,1,1,0,1,0,3,3,0,1,6,3,6,3,0,6,3,3, 0.0013872, 0.00110978, 0.00167693, 0.0028889, 0.0018780,buy
2010-10-17,2,3,0,1,0,2,2,0,1,3,6,6,6,3,3,6,0, 0.0049211, 0.00730412, 0.00577100, 0.0091194, 0.0085912,buy
2010-10-18,2,2,2,1,0,1,0,2,0,3,6,3,3,3,3,6,3, 0.0058908, 0.00589470, 0.00598336, 0.0057528, 0.0060685,buy
2010-10-19,2,3,2,1,0,0,0,0,0,0,3,6,3,3,0,6,3,-0.0031863,-0.00271346, 0.00144591,-0.0064234,-0.0035613,sell
2010-10-20,2,2,1,2,0,1,0,0,2,3,6,3,3,3,3,6,3, 0.0047514, 0.00655041, 0.00745460, 0.0089993, 0.0073282,buy
2010-10-21,1,0,1,1,0,0,1,2,2,6,3,0,3,0,6,3,3, 0.0072878, 0.00853618, 0.00816699, 0.0070678, 0.0080638,buy
2010-10-22,1,0,0,1,1,1,0,3,0,3,3,3,3,0,3,6,0, 0.0032871, 0.00277063, 0.00071071, 0.0024132, 0.0007339,buy
2010-10-23,2,2,0,1,3,0,1,3,0,6,3,3,3,3,6,6,6, 0.0087239, 0.00756349, 0.00720178, 0.0087959, 0.0087239,buy
2010-10-24,1,0,3,0,1,0,1,3,1,6,3,9,0,0,6,0,6, 0.0013768,-0.00151403, 0.00368172,-0.0021067, 0.0005679,buy
2010-10-25,1,0,1,5,1,0,0,2,1,6,3,6,3,3,3,3,6,-0.0042117,-0.00671667,-0.00673776,-0.0055862,-0.0055862,sell
2010-10-26,1,0,3,3,0,0,0,0,0,3,0,3,0,3,0,3,9, 0.0055601, 0.00423017, 0.00646910, 0.0066695, 0.0061018,buy
2010-10-27,1,2,4,1,2,0,0,0,1,3,3,6,3,3,3,6,6, 0.0021086, 0.00456976,-0.00470629, 0.0055330, 0.0023087,buy
2010-10-28,0,3,3,1,2,0,0,0,0,3,3,3,6,3,3,3,3, 0.0050177, 0.00185265, 0.00135699, 0.0068800, 0.0053899,buy
2010-10-29,0,3,1,1,0,0,0,0,0,0,3,3,6,3,0,0,0, 0.0070207, 0.00702067,-0.00251990, 0.0077062, 0.0084653,buy
2010-10-30,0,1,1,2,0,0,1,0,2,3,0,3,3,0,6,3,3, 0.0058255, 0.00329985, 0.00383219, 0.0045533, 0.0043771,buy
2010-10-31,0,0,2,1,1,0,1,0,1,3,3,3,0,3,6,0,0,-0.0001502, 0.00072786, 0.00085872,-0.0031643, 0.0023843,buy
2010-11-01,0,2,0,0,1,0,2,2,1,6,3,0,3,0,6,3,3, 0.0030247,-0.00068814,-0.00265725,-0.0016802,-0.0035118,sell
2010-11-02,0,0,0,1,1,0,4,2,0,3,3,3,0,3,3,6,3, 0.0022601, 0.00563067, 0.00590132, 0.0054404, 0.0069572,buy
2010-11-03,0,1,1,1,1,2,4,1,2,6,6,6,3,3,6,6,3, 0.0005343, 0.00099672,-0.00191476, 0.0007522, 0.0002900,sell
2010-11-04,0,2,1,1,0,2,2,0,1,3,9,6,3,3,0,3,0, 0.0027411, 0.00372184, 0.00348956, 0.0019975, 0.0027738,buy
2010-11-05,2,2,1,1,0,2,1,2,1,6,6,9,3,3,3,3,3,-0.0034765,-0.00308086,-0.00289667, 0.0010195,-0.0035517,sell
2010-11-06,2,2,1,0,0,0,3,1,2,9,6,9,0,3,3,3,0,-0.0053228,-0.00477964,-0.00431248,-0.0019376,-0.0054257,sell
2010-11-07,2,1,0,0,0,4,1,0,2,6,6,3,3,3,3,0,6, 0.0039126,-0.00167619,-0.00222675,-0.0041993,-0.0035496,sell
2010-11-08,1,0,0,0,0,3,1,0,2,3,3,3,3,0,0,3,6, 0.0036484, 0.00193849,-0.00441307, 0.0036484, 0.0035776,buy
2010-11-09,1,0,0,0,0,3,1,2,1,0,3,3,0,3,6,3,6, 0.0029649,-0.00342566,-0.00286671,-0.0022276, 0.0055780,sell
2010-11-10,2,0,0,0,0,3,2,1,0,3,3,0,3,3,6,3,3,-0.0013707,-0.00109035,-0.00109035,-0.0013669, 0.0018654,sell
2010-11-11,0,0,0,0,0,2,2,2,1,0,3,3,3,3,3,3,3,-0.0055027,-0.00424975,-0.00646346,-0.0047149,-0.0053846,sell
2010-11-12,0,0,0,0,0,3,1,2,1,3,0,3,3,3,6,0,3,-0.0055820,-0.00624992,-0.00232302,-0.0016175,-0.0054131,sell
2010-11-13,1,0,0,0,0,3,2,1,1,6,3,3,3,0,6,3,0,-0.0016447,-0.00144106,-0.00186318, 0.0032848,-0.0017397,sell
2010-11-14,1,1,0,0,0,2,1,1,1,6,3,3,0,3,3,0,3,-0.0027018,-0.00286142,-0.00270179,-0.0030598,-0.0027673,sell
2010-11-15,1,0,1,0,0,1,1,2,2,6,0,0,6,3,3,0,6, 0.0024796,-0.00110395, 0.00257597, 0.0054421, 0.0023649,buy
2010-11-16,2,1,0,1,0,2,1,0,0,3,3,3,3,0,0,3,6, 0.0003233,-0.00475565,-0.00311159,-0.0046498,-0.0075423,sell
2010-11-17,1,2,1,1,0,1,2,0,2,6,3,0,6,3,3,3,6, 0.0028959, 0.00249217, 0.00381656, 0.0025878, 0.0036311,buy
2010-11-18,1,2,1,1,1,2,2,1,1,6,6,3,6,3,0,6,6, 0.0058079, 0.00282726, 0.00288896, 0.0048599, 0.0032564,buy
2010-11-19,1,1,2,1,1,2,2,1,0,3,3,6,6,3,3,3,6,-0.0025289,-0.00254645,-0.00244249,-0.0024313,-0.0026861,sell
2010-11-20,1,1,1,2,0,1,1,0,0,6,0,3,6,3,3,0,0, 0.0026592, 0.00378940, 0.00313607, 0.0059922, 0.0024268,buy
2010-11-21,1,0,2,4,1,0,0,1,1,3,3,3,6,3,6,3,3, 0.0002266, 0.00031420, 0.00106753, 0.0067223, 0.0069050,buy
2010-11-22,1,0,1,2,2,0,0,0,0,3,0,0,6,0,3,3,3, 0.0041900, 0.01113036, 0.00554915, 0.0041513, 0.0123188,buy
2010-11-23,1,2,1,2,2,0,0,0,2,3,3,6,6,3,0,3,6,-0.0035312,-0.00134164,-0.00154150,-0.0004009,-0.0012419,sell
2010-11-24,1,1,1,1,2,0,0,0,1,3,3,3,3,0,3,3,3, 0.0042520, 0.00181384, 0.00274449, 0.0020760, 0.0035571,buy
2010-11-25,1,1,2,3,1,0,0,1,2,3,9,6,6,3,0,3,3, 0.0082496, 0.00469432, 0.00871129, 0.0044104, 0.0086828,buy
2010-11-26,1,2,3,3,0,0,0,1,2,0,6,9,6,6,3,3,3, 0.0025146, 0.00121687, 0.00248150, 0.0010830, 0.0025669,buy
2010-11-27,1,2,3,2,1,0,0,2,1,3,6,9,6,6,3,0,3,-0.0022076,-0.00188304,-0.00218086,-0.0023042, 0.0020077,sell
2010-11-28,0,3,1,1,1,0,0,3,2,3,6,6,3,3,3,3,6, 0.0060818, 0.00492746, 0.00473668, 0.0049693, 0.0063969,buy
2010-11-29,0,1,0,0,1,0,1,2,2,3,3,3,3,0,0,3,6, 0.0004063,-0.00581919,-0.00471605,-0.0030578,-0.0037152,sell
2010-11-30,0,0,0,1,1,1,0,3,3,0,6,3,3,3,3,3,6,-0.0029835,-0.00424010,-0.00287644,-0.0032879,-0.0005791,sell
2010-12-01,1,0,1,0,0,0,0,2,2,3,3,0,0,0,6,3,3, 0.0055401, 0.00579949, 0.00561026, 0.0051176, 0.0113318,buy
2010-12-02,2,1,0,1,0,0,1,4,0,0,3,3,3,3,6,3,6, 0.0120162, 0.01181219, 0.01222259, 0.0122297, 0.0031355,buy
2010-12-03,1,0,1,0,0,1,3,3,0,3,0,3,3,3,9,3,3, 0.0036859, 0.00437591, 0.00408390, 0.0051286, 0.0036859,buy
2010-12-04,1,1,0,0,0,4,3,2,1,6,3,3,3,6,9,0,6,-0.0044275,-0.00442752,-0.00685648, 0.0111964,-0.0040336,sell
2010-12-05,2,0,0,0,0,4,2,1,0,6,0,0,0,3,6,3,9, 0.0027234, 0.00209551, 0.00116656, 0.0020955, 0.0051320,buy
2010-12-06,3,0,0,0,0,1,1,2,1,3,3,3,3,0,3,3,6,-0.0016883, 0.00236613,-0.00170972,-0.0003591,-0.0003446,sell
2010-12-07,4,0,0,0,0,1,1,2,0,0,3,0,3,3,6,3,6,-0.0001059,-0.00038929,-0.00010587,-0.0002283,-0.0003893,buy
2010-12-08,2,0,0,0,0,2,1,2,0,3,6,3,0,0,3,3,3,-0.0056465,-0.00456769,-0.00721637,-0.0057978,-0.0094385,sell
2010-12-09,1,0,0,0,0,4,2,2,1,0,3,6,3,3,6,3,6, 0.0034488,-0.00326962,-0.00011859, 0.0001794, 0.0050381,sell
2010-12-10,2,0,0,0,0,2,4,2,0,3,0,3,6,6,6,3,3, 0.0062538, 0.00320801, 0.00333908, 0.0062538, 0.0053032,buy
2010-12-11,3,0,0,0,0,2,2,4,0,3,3,3,6,3,9,3,3, 0.0105196, 0.01151262, 0.00093081, 0.0132444, 0.0103776,buy
2010-12-12,2,1,0,0,0,0,1,4,0,3,0,0,6,3,6,0,6, 0.0100781, 0.00749975, 0.00817522, 0.0081752, 0.0022436,buy
2010-12-13,3,0,1,0,0,1,0,2,1,3,3,3,3,0,3,3,6,-0.0004424, 0.00145249,-0.00050872,-0.0005936,-0.0005249,buy
2010-12-14,3,0,0,1,0,1,0,0,3,0,3,3,6,3,6,0,3, 0.0016566,-0.00221016, 0.00258176,-0.0023428,-0.0024854,buy
2010-12-15,2,0,0,1,0,0,1,0,1,3,3,0,3,0,3,0,3, 0.0076027, 0.00779875, 0.00792555, 0.0056111, 0.0072725,buy
