Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a150,a120,a60,none,none,none,none,none,none,-0.00902894,-0.0067672,-0.0067813,-0.00819227, 0.00494143,sell
2010-05-26,a45,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.01076528, 0.0107490, 0.0016899, 0.00986180, 0.01090216,buy
2010-05-27,a45,none,none,a120,none,a60,none,a120,a90,none,a90,none,a120,a150,a90,none,none,none,none,none,none, 0.01054581, 0.0113445, 0.0065172, 0.01605963, 0.01295925,buy
2010-05-28,a45,none,none,a120,a45,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.01198281, 0.0103162, 0.0056635, 0.01242668, 0.01301144,buy
2010-05-29,a45,none,none,a120,a45,a60,none,a90,a120,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.01493913, 0.0140233, 0.0093865, 0.01477561, 0.01513782,buy
2010-05-30,a45,none,none,a120,a45,a60,none,none,none,a120,none,a0,a90,a180,a120,none,none,none,none,none,none, 0.01214773, 0.0087673, 0.0054255, 0.01006382, 0.01124036,buy
2010-05-31,a45,none,none,a120,a45,a60,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none, 0.01464856, 0.0126057, 0.0087738, 0.01361467, 0.01723552,buy
2010-06-01,a45,none,none,a120,a45,a60,none,a60,a150,none,none,none,a60,none,a150,none,none,none,a150,none,none, 0.01142524, 0.0128345, 0.0086390, 0.01284377, 0.01260313,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none, 0.00696689, 0.0044682, 0.0035125, 0.00582373, 0.00808885,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,a180,none,none,none,a150,none,none,-0.00426501,-0.0036328,-0.0032667,-0.00804633,-0.00367596,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,-0.00927161,-0.0091374,-0.0084654,-0.00857076,-0.00832572,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a0,a120,none,none,none,none,a150,none,none,-0.00903000,-0.0091396,-0.0082295,-0.00894593,-0.00845708,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,a150,none,none,none,a150,none,none,-0.00662759,-0.0063502,-0.0070956,-0.00644197,-0.00901249,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none, 0.00104494, 0.0016222, 0.0114188, 0.00104494,-0.00084544,buy
2010-06-08,a60,a90,a90,a135,a60,none,none,none,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,-0.00417882,-0.0086192,-0.0043642,-0.00894030,-0.01112629,sell
2010-06-09,a60,a90,a90,a135,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00267120,-0.0053907,-0.0062322,-0.01001942,-0.00607863,sell
2010-06-10,a60,a90,a90,a135,a60,none,none,a60,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,-0.00126751,-0.0063316,-0.0049385,-0.00505017,-0.00727729,sell
2010-06-11,a60,a90,a90,none,a60,none,a90,a60,a90,a0,a90,a150,a60,none,a90,none,none,none,none,none,none, 0.00455014, 0.0009794, 0.0034393, 0.00376414, 0.00234011,buy
2010-06-12,a60,a90,none,none,a60,none,a90,a90,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.00848549, 0.0109151, 0.0089684, 0.00896844, 0.00895676,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a60,none,none,none,none,none,none, 0.00524117, 0.0047990, 0.0051769, 0.00488252,-0.00566068,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none, 0.00872356, 0.0069780, 0.0071445, 0.00714449,-0.00728740,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.01330642, 0.0140723, 0.0133064, 0.01385372, 0.01006382,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none, 0.02002390, 0.0203214, 0.0163076, 0.01929262, 0.01462383,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a150,none,a0,none,none,a120,none,none,none, 0.01783870, 0.0199086, 0.0129092, 0.01821104, 0.01458274,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,a120,none,a90,none, 0.01492427, 0.0106184, 0.0131302, 0.01552406, 0.01191684,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,a60,none,none,none,a120,none,a90,none, 0.01303478, 0.0030148, 0.0049350, 0.01219325, 0.00489644,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,a90,none,a120,none,a90,none, 0.00255098,-0.0014351, 0.0034945, 0.00160730, 0.00220166,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a150,a90,a60,a90,none,a120,none,a90,none, 0.00663552, 0.0017128, 0.0033007, 0.00426790, 0.00596081,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a90,a60,a90,none,a120,none,a90,none, 0.00552795, 0.0015663, 0.0043034, 0.00608877, 0.00430343,buy
2010-06-23,none,none,a120,none,none,a45,none,a120,none,a150,a90,none,a120,none,none,a90,none,a120,none,a90,none,-0.00400765,-0.0035451,-0.0028146,-0.00070037,-0.00469061,sell
2010-06-24,none,none,a120,none,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,none,none,a90,none,-0.00823664,-0.0081722,-0.0018042, 0.00008224,-0.00920058,sell
2010-06-25,a90,none,a120,none,a90,a45,none,none,none,a180,a60,none,a90,none,none,a90,none,none,none,a90,none, 0.00091308,-0.0026189,-0.0009046, 0.00603281, 0.00640956,buy
2010-06-26,a90,none,a120,none,a90,a45,none,a90,a120,a180,a60,a0,a90,none,a120,a90,none,none,none,none,none, 0.00055390, 0.0028100, 0.0039569, 0.00423197, 0.01399733,buy
2010-06-27,a90,none,none,none,a90,none,none,none,a120,none,none,a0,none,a150,a120,a90,none,none,none,none,none, 0.00450630, 0.0010765, 0.0054760, 0.00452398, 0.00136053,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00394049,-0.0063151,-0.0100133,-0.00706982,-0.00806872,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,a150,none,none,none,a180,a150,none,none,none,none,none,none,-0.01800213,-0.0179346,-0.0202208,-0.01228075,-0.01861547,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,-0.01921017,-0.0165804,-0.0171286,-0.01347341,-0.01672866,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,none,a0,a60,none,none,a180,none,none,none,a180,none,none,-0.01696494,-0.0146193,-0.0158026,-0.01362371,-0.01678199,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,none,a150,a180,none,none,a135,a180,none,a60,-0.01500000,-0.0129332,-0.0135983,-0.01185324,-0.01492833,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,a0,a150,none,none,a60,a135,a180,none,a60,-0.01694223, 0.0007262,-0.0019805,-0.00365333,-0.00405069,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,a60,a135,a180,none,a60,-0.01097255, 0.0037890, 0.0018019, 0.00318292, 0.00212946,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a120,none,none,a60,a135,a180,none,a60,-0.00793012, 0.0046900, 0.0053202, 0.00592972, 0.00500355,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a60,a135,a180,none,a60,-0.00531500, 0.0052018, 0.0053267, 0.00945586, 0.00746606,buy
2010-07-07,none,none,a150,none,none,a30,none,none,a120,a60,none,a120,none,a90,a120,none,a60,a135,a180,none,a60, 0.00566583, 0.0069094, 0.0112884, 0.01044996, 0.01364124,buy
2010-07-08,none,none,a150,none,a120,a30,a45,a60,none,a60,a90,none,a60,a90,none,none,a60,a135,none,none,a60, 0.00721105, 0.0011595, 0.0104684, 0.00853174, 0.01296414,buy
2010-07-09,a120,a45,a150,none,a120,a30,a45,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,a60,-0.00365338,-0.0073826,-0.0032435,-0.00266521, 0.00023849,sell
2010-07-10,a120,a45,a150,none,a120,a30,a45,a90,none,none,a120,none,a90,a60,none,none,a60,none,none,none,a60,-0.00015689,-0.0054243, 0.0011202,-0.00010917, 0.00281988,sell
2010-07-11,a120,a45,none,none,a120,a30,a45,none,a60,none,none,a180,none,none,a60,none,a60,none,none,none,a60,-0.00533057,-0.0073680,-0.0044478,-0.00249162,-0.00440682,sell
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,a0,a150,none,a120,none,none,none,a60,none,none,none,a60,-0.00580190,-0.0089873,-0.0103656, 0.00024198,-0.00215120,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,-0.00736979,-0.0084912,-0.0091713, 0.00176813,-0.00095638,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a150,a0,none,none,a60,none,none,none,none, 0.00272977, 0.0142885,-0.0002575, 0.00285470, 0.00347367,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,a0,a0,none,a60,none,none,none,none,-0.00216090, 0.0050874,-0.0022712, 0.00042955, 0.00054715,buy
2010-07-16,none,none,none,a150,a135,none,none,a180,a0,none,a150,none,a180,none,a0,none,a60,none,none,none,none, 0.00156433, 0.0070499, 0.0017577, 0.00180866, 0.00471921,buy
2010-07-17,none,none,none,a150,a135,none,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none, 0.00106147, 0.0038531, 0.0012179, 0.00297540, 0.00281820,buy
2010-07-18,a135,none,none,none,a135,none,none,a150,none,none,a120,none,a150,none,none,none,a60,a150,none,none,none,-0.00420294,-0.0040176,-0.0117507,-0.01177891,-0.01177891,sell
2010-07-19,a135,none,none,none,a135,none,a30,a150,none,a90,none,a60,none,a60,none,none,a60,a150,none,none,none, 0.00073515, 0.0010426,-0.0101580,-0.01003695,-0.01057550,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a90,a90,none,a120,none,a60,none,none,a150,none,a120,none, 0.00335125,-0.0008401,-0.0009275,-0.00092749,-0.00308040,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,none,a120,a90,none,none,none,a150,none,a120,none, 0.00362162, 0.0016955, 0.0044523, 0.00302311, 0.00714012,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,a150,none,a120,none,-0.00092511, 0.0027326,-0.0016144,-0.00161436,-0.00167461,sell
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a90,none,none,a120,none,a150,none,a120,none, 0.00075975, 0.0049430, 0.0007597, 0.00238804, 0.00072057,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none, 0.00402234, 0.0068242, 0.0038455, 0.00327808, 0.00374146,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,a60,none,a120,a120,none,none,none,a120,none, 0.00087928, 0.0017396, 0.0016077, 0.00244747, 0.00248942,buy
2010-07-26,none,a30,a180,a135,a150,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a120,none, 0.00222442, 0.0018800, 0.0021098, 0.00221968, 0.00483950,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none, 0.00300724, 0.0029626, 0.0013574, 0.00133787, 0.00402743,buy
2010-07-28,a150,a30,a180,none,a150,none,none,none,a150,a180,a0,none,none,none,a150,a120,none,none,none,none,none,-0.00077188,-0.0007719,-0.0028266,-0.00284981, 0.00523221,buy
2010-07-29,a150,a30,a180,none,a150,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,-0.00422639,-0.0044127,-0.0044219,-0.00391611, 0.00435324,sell
2010-07-30,a150,a30,none,none,a150,none,none,a0,a180,a150,none,none,a0,a180,a180,none,none,none,a150,none,a45,-0.00178890,-0.0057562,-0.0003120,-0.00370918,-0.00001750,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a0,none,none,none,none,none,a150,none,a45,-0.00382033,-0.0025040,-0.0048724,-0.00325585,-0.00405253,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,a45,-0.00514465,-0.0050777, 0.0034902, 0.00404468,-0.00641323,sell
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,none,a150,a150,none,none,none,a150,none,a45,-0.00265805,-0.0028666, 0.0060614, 0.00483936, 0.00168084,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a45, 0.00370836, 0.0057124, 0.0066122, 0.00485681,-0.00214367,buy
2010-08-04,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a60,a120,a120,none,none,none,a150,a135,a45, 0.00060074, 0.0001439,-0.0026789,-0.00202147, 0.00060074,buy
2010-08-05,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,a150,a135,a45, 0.00038744, 0.0004616, 0.0010169,-0.00037703, 0.00016707,buy
2010-08-06,none,none,none,a120,none,none,none,a90,none,none,a120,none,a90,a90,a90,none,none,none,none,a135,a45,-0.00782144,-0.0077480,-0.0055448,-0.00782144,-0.00554482,sell
2010-08-07,none,none,none,a120,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a135,none,none,none,a135,a45,-0.00176577, 0.0002841,-0.0021090,-0.00210902,-0.00108930,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a60,a150,none,a120,a60,a60,a135,none,none,none,a135,a45,-0.00051086,-0.0014897, 0.0006792, 0.00067924,-0.00073928,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a60,a60,a135,none,none,none,a135,a45,-0.00262396,-0.0052396,-0.0030509,-0.00429822,-0.00399128,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a135,none,none,none,a135,a45,-0.00396730,-0.0112841,-0.0038713,-0.00917287,-0.00986155,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a150,none,none,a135,none,none,none,none,a45,-0.00636729,-0.0131618,-0.0063673,-0.01420648,-0.01420648,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a0,a135,none,none,none,none,a45,-0.00013624,-0.0060875,-0.0010262,-0.00691017,-0.00653134,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,a0,a135,none,none,none,none,none,-0.00342272, 0.0003109,-0.0001828,-0.00193751,-0.00039213,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a135,none,none,-0.00929510,-0.0106832,-0.0095593,-0.01020732,-0.00860257,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,a45,none,a135,none,none,-0.00495324, 0.0036200, 0.0035487, 0.00366256, 0.00335659,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,-0.00008968, 0.0062188,-0.0021054, 0.00690216,-0.00136974,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a60,a60,none,a45,a180,a135,none,none, 0.00450187, 0.0070060,-0.0016402, 0.00543492, 0.00458063,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a45,a180,a135,none,none, 0.00092226, 0.0018802,-0.0034803, 0.00245927,-0.00012017,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a90,none,a45,a180,a135,a150,none,-0.00294534,-0.0003445,-0.0040523,-0.00136024,-0.00466228,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,a90,none,a45,a180,a135,a150,none,-0.00477922,-0.0053294,-0.0049604,-0.00871937,-0.00274280,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,a180,none,a150,none,-0.01713278,-0.0169258,-0.0167809,-0.01468223,-0.01612405,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a150,a45,a180,none,a150,none,-0.01691956,-0.0152041,-0.0163695,-0.01682829,-0.01718124,sell
2010-08-23,none,a30,none,none,none,a30,none,none,a120,a150,none,none,none,a120,none,a150,a45,a180,none,a150,none,-0.01004092,-0.0137632,-0.0106521,-0.00996618,-0.00874387,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a45,a180,none,a150,none,-0.01566911,-0.0155049,-0.0146663,-0.01563511,-0.01407685,sell
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a180,none,a60,none,a150,a150,a150,a45,none,none,a150,none,-0.00480853,-0.0043545,-0.0037224,-0.00480853,-0.00364150,sell
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,a180,none,none,a0,a150,none,a150,a45,none,none,none,none, 0.00137691, 0.0003445, 0.0004036, 0.00155718, 0.00046205,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,none,none,a90,a0,none,a180,a150,a45,none,none,none,none,-0.00369211,-0.0053597,-0.0031242,-0.00352191,-0.00106705,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,a180,a180,none,a45,none,none,none,none, 0.00588411,-0.0030397, 0.0082330, 0.00614999, 0.00882075,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none, 0.00221640, 0.0006626, 0.0019264, 0.00239521, 0.00395975,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a45,none,a120,none,none, 0.00200815, 0.0014616, 0.0010417, 0.00108459, 0.00124444,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,a60,a150,none,none,a45,none,a120,none,a30, 0.00656858, 0.0060236, 0.0073438, 0.00602364, 0.00243063,buy
2010-09-01,none,none,none,none,none,a45,a30,a60,none,a90,a90,a150,a60,none,a120,none,a45,none,a120,none,a30, 0.01217247, 0.0056798, 0.0091649, 0.00567980,-0.00340422,buy
2010-09-02,none,none,none,a120,none,a45,a30,none,a120,a90,a120,none,none,a120,a120,none,a45,none,a120,none,a30, 0.01606352, 0.0153739, 0.0093096, 0.01782746, 0.00803045,buy
2010-09-03,none,a45,none,a120,none,a45,a30,a90,none,a60,a120,a180,a90,a120,none,none,none,none,a120,none,a30, 0.01041790, 0.0073337, 0.0014744, 0.00714016, 0.00823729,buy
2010-09-04,none,a45,none,a120,none,a45,a30,none,a90,a60,none,a180,none,none,a90,none,none,none,a120,none,a30, 0.01502769, 0.0109637, 0.0050327, 0.01255216, 0.00959564,buy
2010-09-05,none,a45,none,a120,none,a45,none,a120,a90,none,a150,a150,a120,a90,none,none,none,none,none,none,a30,-0.00222646,-0.0032670,-0.0033759,-0.00233915,-0.00403166,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.00275025,-0.0000212, 0.0015201, 0.00211352,-0.00220401,buy
2010-09-07,none,a45,none,a120,none,none,none,a150,a60,a0,a180,a120,a150,a60,none,none,none,none,none,none,a30, 0.00596501, 0.0054960, 0.0043807, 0.00613031,-0.00219829,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30, 0.00304326, 0.0031586, 0.0027944, 0.00276397,-0.00395085,buy
2010-09-09,none,none,none,a120,none,none,none,a180,none,none,a150,a90,a180,none,none,none,none,none,none,none,a30, 0.00565947, 0.0036878, 0.0053255, 0.00153895, 0.00247844,buy
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.00407484, 0.0003355,-0.0003897, 0.00390369,-0.00297786,buy
2010-09-11,none,none,none,a120,none,a60,none,a150,a0,a60,a120,a60,a150,a0,none,none,none,none,none,none,a30, 0.00314069, 0.0043091, 0.0048372, 0.00424726, 0.00174697,buy
2010-09-12,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.00526623, 0.0045607, 0.0053483, 0.00565482,-0.00212850,buy
2010-09-13,none,none,none,a120,none,a60,a45,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.00570175, 0.0028090, 0.0061022, 0.00673282, 0.00483839,buy
2010-09-14,none,none,none,a120,none,a60,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00517073, 0.0030491, 0.0063202, 0.00517073, 0.00903239,buy
2010-09-15,none,none,none,a120,none,a60,a45,a90,a60,none,a60,none,a90,none,a60,none,none,none,none,none,none, 0.00555887, 0.0060641, 0.0070785, 0.00717508, 0.00738886,buy
2010-09-16,none,none,none,a120,none,a60,a45,a90,a60,a120,none,a0,a90,a60,none,none,none,a150,none,none,none, 0.00586218, 0.0069981, 0.0095438, 0.00879474, 0.00707895,buy
2010-09-17,none,none,none,a120,none,a60,a45,none,none,none,none,none,none,none,a90,a180,none,a150,none,a180,none, 0.00998071, 0.0099807, 0.0099807, 0.00998071, 0.00989466,buy
