Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0372982,-0.0053381,-0.043254,-0.0401965,-0.0323872,sell
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0387237,-0.0089925,-0.036560,-0.0364255,-0.0415687,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0352282,-0.0056961,-0.043825,-0.0410134,-0.0302167,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0385878, 0.0000739,-0.042646,-0.0364989,-0.0360643,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0434589,-0.0057739,-0.040702,-0.0423431,-0.0385729,sell
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0377406,-0.0049950,-0.037513,-0.0372101,-0.0334398,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0444261,-0.0051224,-0.043994,-0.0426598,-0.0399016,sell
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.0001506, 0.0265664, 0.011890, 0.0119303,-0.0040181,buy
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.0003123, 0.0287861, 0.014976, 0.0146118,-0.0060747,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0371329,-0.0137442,-0.039035,-0.0403852,-0.0319611,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0367300,-0.0136687,-0.039866,-0.0412550,-0.0344065,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,-0.0052370, 0.0235165,-0.022931, 0.0056829, 0.0065802,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0243202, 0.0336574, 0.017957, 0.0392717, 0.0412504,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.0166123, 0.0163855, 0.019653, 0.0221771, 0.0248793,buy
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,-0.0020801, 0.0157031, 0.023215,-0.0039725, 0.0095388,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.0016896, 0.0220447, 0.022085,-0.0034123, 0.0002720,sell
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,-0.0069937, 0.0107175, 0.015479,-0.0091651,-0.0021227,sell
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,-0.0011181, 0.0120497, 0.011324,-0.0100313,-0.0056893,sell
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.0162936, 0.0192292, 0.015538, 0.0068691, 0.0138938,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none, 0.0155361, 0.0096204,-0.009154,-0.0055463, 0.0099135,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150, 0.0164090, 0.0020086,-0.005555,-0.0231731, 0.0011784,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none, 0.0253502,-0.0173919,-0.020559,-0.0224317,-0.0140711,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none, 0.0255880,-0.0204821,-0.021448,-0.0260397,-0.0169727,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120, 0.0283155,-0.0199296,-0.016298,-0.0224375,-0.0155723,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none, 0.0318714,-0.0273957,-0.019356,-0.0269281,-0.0157271,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0314082,-0.0154907,-0.010941,-0.0103555, 0.0194701,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90, 0.0317201, 0.0111071, 0.021288, 0.0197104, 0.0302700,buy
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0324679, 0.0163810, 0.024491, 0.0224682, 0.0294573,buy
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0355212, 0.0239595, 0.028281, 0.0276088, 0.0324009,buy
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none, 0.0354742, 0.0232038, 0.025992, 0.0228561, 0.0291022,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none, 0.0358502, 0.0264707, 0.031201, 0.0260150, 0.0270501,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.0221698, 0.0199035, 0.012986, 0.0055241, 0.0179231,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0, 0.0280563, 0.0289865, 0.028574, 0.0200074, 0.0281153,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0268280, 0.0275671, 0.022828, 0.0036510, 0.0244712,buy
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0110307, 0.0027757, 0.006925, 0.0069253, 0.0082670,buy
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0073816, 0.0051478,-0.010057,-0.0118454,-0.0075565,sell
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.0104248, 0.0027354, 0.007712, 0.0087676, 0.0127449,buy
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0019515,-0.0061601, 0.011026,-0.0084854, 0.0012866,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,-0.0027016,-0.0216482,-0.003732,-0.0026728,-0.0026728,sell
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0336220,-0.0336067,-0.032900,-0.0327913,-0.0288368,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.0306010,-0.0306010,-0.031439,-0.0310542,-0.0247392,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0174473,-0.0191388,-0.021275,-0.0213324,-0.0077185,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,-0.0225643,-0.0234635,-0.024983,-0.0266243,-0.0213042,sell
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.0037430, 0.0037430,-0.000552, 0.0061620,-0.0068148,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0022506, 0.0022249, 0.002601, 0.0041291,-0.0054774,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,-0.0093987,-0.0134657,-0.019810,-0.0104193,-0.0160402,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.0000619, 0.0000619,-0.022589, 0.0000619, 0.0004669,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0201272,-0.0174071,-0.023132,-0.0201272,-0.0133343,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0344990,-0.0352470,-0.032692,-0.0340579,-0.0355309,sell
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0357107,-0.0348305,-0.032553,-0.0357107,-0.0344089,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0293157,-0.0284304,-0.024423,-0.0293157,-0.0224025,sell
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0314933,-0.0302297,-0.028969,-0.0334545,-0.0296971,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,-0.0088146,-0.0105644,-0.010628,-0.0227491,-0.0131052,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,-0.0276335,-0.0282598,-0.029457,-0.0283842,-0.0276335,sell
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.0294531,-0.0301744,-0.030833,-0.0309117,-0.0309308,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90, 0.0053481, 0.0053481,-0.022275,-0.0233439, 0.0043448,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0092914, 0.0094684,-0.003439,-0.0023756, 0.0077459,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0186467, 0.0186467, 0.005278,-0.0146867, 0.0120656,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.0158644, 0.0197946, 0.016386,-0.0028119, 0.0112595,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.0098448,-0.0025079,-0.002508,-0.0012682,-0.0110643,sell
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.0077627,-0.0036849,-0.003961,-0.0109386,-0.0036985,sell
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0011310, 0.0013847,-0.000765,-0.0001195, 0.0003631,sell
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0163719,-0.0127517,-0.017392,-0.0183636,-0.0163719,sell
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0188830,-0.0225071,-0.023428,-0.0215512,-0.0194726,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0195130,-0.0199254,-0.008648,-0.0270555,-0.0137760,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,-0.0120627,-0.0122396, 0.003729,-0.0199488, 0.0026787,sell
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0002615, 0.0083740, 0.009425, 0.0118278, 0.0119108,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.0077789, 0.0142654, 0.014447, 0.0138130, 0.0148329,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0260764, 0.0296836, 0.031117, 0.0290155, 0.0296856,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90, 0.0293666, 0.0282012, 0.023243, 0.0192695, 0.0277492,buy
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0033666, 0.0033666,-0.018345,-0.0178584, 0.0033666,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.0108424,-0.0087739, 0.007955, 0.0044206, 0.0080056,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0056946,-0.0087040,-0.013035,-0.0088169,-0.0098112,sell
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,-0.0075454,-0.0005239,-0.009316,-0.0066725,-0.0018152,sell
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,-0.0091542,-0.0048173,-0.012577,-0.0095675,-0.0048604,sell
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,-0.0099268,-0.0147203,-0.009768,-0.0106030,-0.0147203,sell
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.0002234, 0.0017175, 0.012501, 0.0129025,-0.0013627,buy
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,-0.0115078,-0.0056483, 0.013757, 0.0134791,-0.0100052,sell
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,-0.0124824, 0.0039422, 0.012227, 0.0134344,-0.0108325,buy
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0050766, 0.0099202, 0.015457, 0.0213027, 0.0021887,buy
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0052345, 0.0086682, 0.012536, 0.0203280, 0.0052628,buy
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150, 0.0072071,-0.0056073, 0.004986, 0.0148205, 0.0039596,buy
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.0024142, 0.0173710, 0.003573, 0.0181901, 0.0042526,buy
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0093535, 0.0148380, 0.009332, 0.0189193, 0.0094127,buy
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none, 0.0100181, 0.0158899, 0.008233, 0.0155229, 0.0086991,buy
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,-0.0010593, 0.0171266, 0.002470, 0.0169730, 0.0135485,buy
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0003213, 0.0173206, 0.000350, 0.0142593, 0.0098792,buy
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,-0.0018007, 0.0058103, 0.001291, 0.0163341,-0.0008979,buy
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,-0.0027962, 0.0070394, 0.007841, 0.0085046, 0.0035044,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,-0.0122442, 0.0082074, 0.000845, 0.0022486, 0.0015643,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.0206585,-0.0209828,-0.022142,-0.0219787,-0.0206585,sell
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.0127900,-0.0127864,-0.006247,-0.0232788,-0.0124200,sell
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0063374,-0.0063363,-0.008559,-0.0233765,-0.0061163,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0100043,-0.0105471,-0.009446,-0.0228704,-0.0215449,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0132234,-0.0033000,-0.014283,-0.0253179,-0.0234661,sell
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0054783, 0.0056706, 0.005172,-0.0169179,-0.0105833,buy
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.0034883, 0.0034883, 0.003891,-0.0230538,-0.0044260,buy
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0064520,-0.0061452,-0.006452,-0.0229039,-0.0166923,sell
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0190116,-0.0196543,-0.014234,-0.0271290,-0.0228623,sell
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.0221908,-0.0219654,-0.017950,-0.0276555,-0.0276834,sell
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0022470, 0.0009459, 0.000762,-0.0177058,-0.0178907,buy
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.0046777, 0.0033196, 0.004715,-0.0127476,-0.0072888,buy
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,-0.0262626,-0.0148381,-0.026619,-0.0222318,-0.0311226,sell
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,-0.0283485,-0.0281751,-0.028175,-0.0303433,-0.0303433,sell
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,-0.0266518,-0.0265065,-0.026506,-0.0271177,-0.0279154,sell
2010-08-26,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,-0.0204810,-0.0199466,-0.020481,-0.0157654,-0.0172655,sell
2010-08-27,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,-0.0313796,-0.0296949,-0.031464,-0.0328862,-0.0296949,sell
