Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,5,2,2,0,1,2,2,3,2,1,1, 0.0161200, 0.0173669, 0.0446311,-0.0032677, 0.007769,buy
2018-12-13,0,1,1,0,1,0,1,3,3,0,0,1,2,2,2,2,1, 0.0149469,-0.0139571, 0.0390669,-0.0126691, 0.015264,sell
2018-12-14,2,1,1,0,1,0,1,3,2,0,1,2,2,2,1,2,1,-0.0186559,-0.0040174,-0.0017600,-0.0048468,-0.016398,sell
2018-12-15,1,2,0,1,1,0,2,2,2,1,2,1,3,1,2,2,1, 0.0051989, 0.0119052, 0.0119052, 0.0119052, 0.009165,buy
2018-12-16,0,3,0,0,1,0,2,2,1,1,1,2,1,2,2,1,1,-0.0029214,-0.0074073,-0.0020370,-0.0258426, 0.009747,sell
2018-12-17,0,2,3,0,1,0,2,2,1,2,2,2,2,3,2,1,1, 0.0364216, 0.0142719, 0.0268295, 0.0362517, 0.035892,buy
2018-12-18,1,3,4,0,0,1,0,4,1,0,2,2,2,3,2,2,1, 0.0303347, 0.0158956, 0.0158956, 0.0190767,-0.011747,buy
2018-12-19,0,1,4,1,0,1,1,3,3,0,3,2,2,3,2,1,1, 0.0159978, 0.0232746, 0.0161986, 0.0019282,-0.006417,buy
2018-12-20,0,1,3,2,1,0,2,2,2,0,2,1,3,3,2,2,0, 0.0535447, 0.0571812, 0.0568937, 0.0505577, 0.053545,buy
2018-12-21,0,1,2,2,3,0,1,2,0,1,1,2,2,2,1,3,1, 0.0094699, 0.0099900, 0.0114925, 0.0097493, 0.014971,buy
2018-12-22,0,3,2,2,1,1,1,1,1,2,3,3,1,1,2,3,1,-0.0109895,-0.0132486,-0.0331989,-0.0120997,-0.034975,sell
2018-12-23,0,2,4,1,0,2,2,1,0,1,2,3,1,2,1,2,2, 0.0158491, 0.0133366,-0.0001316, 0.0192313,-0.009070,buy
2018-12-24,0,2,2,2,1,1,2,1,0,2,2,3,1,1,2,2,2, 0.0073743, 0.0143284,-0.0092842, 0.0138193, 0.002254,buy
2018-12-25,0,3,1,3,4,0,1,1,1,2,2,3,2,1,3,2,3,-0.0324173,-0.0142815,-0.0317918,-0.0363115,-0.037736,sell
2018-12-26,0,1,2,4,2,0,1,1,1,2,2,1,3,1,3,2,2, 0.0091479,-0.0029372, 0.0090718,-0.0080064,-0.004911,sell
2018-12-27,0,0,3,2,0,1,2,1,2,1,0,2,4,1,2,1,2,-0.0142048,-0.0140203, 0.0085858, 0.0188650,-0.010698,sell
2018-12-28,1,2,1,0,1,1,2,1,2,0,1,0,3,2,2,1,2,-0.0003381, 0.0229097,-0.0010394, 0.0174307, 0.013769,buy
2018-12-29,1,1,0,0,1,0,2,2,1,2,0,1,3,2,2,0,2, 0.0247695, 0.0247695, 0.0188421, 0.0108441, 0.020418,buy
2018-12-30,1,0,0,1,2,1,3,1,1,1,1,2,3,1,1,1,2,-0.0025217,-0.0033537,-0.0021296,-0.0010409,-0.002695,sell
2018-12-31,1,0,1,1,1,1,2,2,3,0,1,2,2,3,2,1,1,-0.0154159,-0.0213167,-0.0103900,-0.0271676,-0.024628,sell
2019-01-01,2,0,1,1,0,0,1,4,5,0,1,2,2,4,3,0,2, 0.0065204, 0.0124824, 0.0109738, 0.0172011, 0.005093,buy
2019-01-02,2,2,2,0,2,0,1,5,1,0,1,2,1,3,2,4,2, 0.0032057, 0.0183230, 0.0091278, 0.0048461, 0.015034,buy
2019-01-03,1,2,1,1,1,0,4,3,1,1,1,2,2,3,2,4,1, 0.0080297,-0.0039037,-0.0050898,-0.0037028,-0.002322,sell
2019-01-04,1,2,2,0,1,0,3,2,1,2,3,1,1,2,1,4,2, 0.0225230, 0.0024206,-0.0044729,-0.0013580, 0.004353,buy
2019-01-05,3,3,1,0,1,0,1,3,2,2,2,3,0,3,2,4,2, 0.0036780, 0.0045148, 0.0037484, 0.0045148, 0.002403,buy
2019-01-06,4,3,1,0,1,0,1,3,2,2,1,3,2,2,2,5,2, 0.0066295, 0.0066272, 0.0071129, 0.0086023, 0.004859,buy
2019-01-07,1,2,0,0,1,0,0,3,3,2,2,3,1,1,1,3,1, 0.0104056, 0.0020898, 0.0005976, 0.0008212, 0.001180,buy
2019-01-08,1,2,0,0,1,0,4,2,0,1,2,2,2,1,2,2,0,-0.0061707,-0.0026803, 0.0009507,-0.0041636, 0.001655,sell
2019-01-09,1,2,1,0,1,0,2,5,1,2,3,1,3,1,3,3,1, 0.0050129, 0.0081112, 0.0169530, 0.0053576, 0.001516,buy
2019-01-10,3,1,1,0,0,0,1,5,1,2,3,2,3,2,2,1,1,-0.0166035,-0.0266118,-0.0182801,-0.0127716,-0.003700,sell
2019-01-11,3,2,1,0,0,0,0,3,3,1,2,2,3,2,2,1,1,-0.0416218,-0.0321804,-0.0135368,-0.0456173,-0.029931,sell
2019-01-12,3,0,2,0,0,0,1,2,1,0,2,1,2,1,1,1,1,-0.0279988,-0.0082269,-0.0238988,-0.0280239,-0.032706,sell
2019-01-13,3,1,2,1,0,0,1,2,1,2,2,2,3,2,1,1,2,-0.0125949,-0.0142331,-0.0164130,-0.0033333,-0.011871,sell
2019-01-14,3,3,1,1,0,0,0,3,1,2,1,2,4,2,2,2,1,-0.0004745,-0.0067930, 0.0064263,-0.0014956, 0.003248,sell
2019-01-15,2,3,2,0,1,0,1,2,2,1,2,2,3,2,2,2,1,-0.0082902,-0.0141173, 0.0134217,-0.0140851, 0.051657,sell
2019-01-16,1,1,4,1,0,0,2,4,2,1,2,3,3,3,2,3,0, 0.0325264, 0.0241118, 0.0259240, 0.0269744, 0.025924,buy
2019-01-17,1,1,2,4,1,1,2,3,1,3,2,3,2,3,3,5,1, 0.0121713, 0.0121713, 0.0117921, 0.0149897, 0.012087,buy
2019-01-18,1,1,1,2,3,1,1,3,2,3,2,4,2,2,3,4,1, 0.0133114, 0.0135252, 0.0072219, 0.0208411, 0.013525,buy
2019-01-19,1,1,2,1,2,1,1,2,1,3,2,4,1,2,2,3,1,-0.0005263,-0.0186971,-0.0251144,-0.0037949,-0.012486,sell
2019-01-20,1,1,2,3,1,2,1,2,0,4,3,4,2,2,1,3,2,-0.0333406,-0.0283919,-0.0311631,-0.0342417,-0.030863,sell
2019-01-21,0,2,2,3,2,1,1,2,0,4,3,4,0,2,2,5,1,-0.0161286,-0.0226419,-0.0221737,-0.0172846,-0.017705,sell
2019-01-22,0,1,4,3,3,0,1,3,0,3,3,4,1,3,1,5,1, 0.0027800,-0.0001347, 0.0013427,-0.0004660, 0.008370,buy
2019-01-23,1,1,3,5,1,1,2,3,0,2,2,3,2,3,3,4,2, 0.0126664, 0.0132113, 0.0132710, 0.0132113, 0.013211,buy
2019-01-24,1,0,3,2,2,1,1,3,0,2,2,2,2,1,3,3,2,-0.0044891,-0.0063516,-0.0172291,-0.0063516, 0.003328,sell
2019-01-25,1,2,2,0,1,0,1,3,0,2,1,1,2,2,3,2,1, 0.0072438, 0.0084096,-0.0100895, 0.0128001, 0.002826,buy
2019-01-26,1,1,0,0,1,1,1,2,1,2,1,1,2,1,3,0,2, 0.0011278, 0.0011278,-0.0000909,-0.0099350, 0.004075,sell
2019-01-27,1,1,0,1,0,1,1,3,0,1,0,1,1,0,4,1,2,-0.0100646,-0.0116567,-0.0081239,-0.0116589,-0.012026,sell
2019-01-28,1,0,1,0,1,0,2,3,2,1,1,1,2,1,3,0,3,-0.0134302,-0.0114382,-0.0138738,-0.0146707,-0.015274,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,1,1,3,1,2,1,2,-0.0162219,-0.0158141,-0.0170996,-0.0148243,-0.017424,sell
2019-01-30,1,0,0,2,0,0,2,3,1,1,1,1,2,1,3,1,1,-0.0031128, 0.0204385, 0.0210479, 0.0272930,-0.003113,buy
2019-01-31,2,0,3,0,0,0,6,3,0,1,1,3,1,3,3,2,2,-0.0022604,-0.0063086,-0.0093402,-0.0096177,-0.007754,sell
2019-02-01,2,1,2,0,0,0,5,3,0,0,1,2,0,2,4,2,2,-0.0018034, 0.0002966,-0.0060563,-0.0006636,-0.006826,sell
2019-02-02,3,1,1,0,0,0,5,2,1,1,1,3,1,3,3,2,1, 0.0035475, 0.0033933, 0.0087796, 0.0087710, 0.012282,buy
2019-02-03,2,0,1,0,0,0,5,3,0,2,1,3,1,2,2,2,2, 0.0110727,-0.0088266,-0.0051509,-0.0206375, 0.027854,sell
2019-02-04,1,0,1,0,0,0,5,2,1,0,1,2,1,2,2,1,1, 0.0158809, 0.0078444, 0.0203300, 0.0065587, 0.005341,buy
2019-02-05,1,0,1,0,0,0,6,3,3,0,2,2,2,3,2,2,1, 0.0395796, 0.0142399, 0.0200073, 0.0111180, 0.016299,buy
2019-02-06,0,0,0,0,0,0,3,4,3,0,2,1,2,2,1,1,1, 0.0220221, 0.0384786, 0.0191192, 0.0400010, 0.017664,buy
2019-02-07,1,0,0,0,0,0,5,3,3,0,2,2,3,2,2,1,0, 0.0326877, 0.0169168, 0.0110096, 0.0169168, 0.019319,buy
2019-02-08,0,0,0,0,0,0,3,3,3,1,2,0,2,1,2,2,1, 0.0383693, 0.0354746, 0.0273600, 0.0383693, 0.030250,buy
2019-02-09,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,1,1, 0.0346666, 0.0366585, 0.0190532, 0.0375627, 0.044195,buy
2019-02-10,2,2,0,0,0,0,2,3,3,2,2,2,2,3,2,2,1,-0.0061642,-0.0164538,-0.0057612,-0.0019010,-0.004491,sell
2019-02-11,2,2,1,0,0,0,1,3,1,0,1,1,2,2,1,2,1,-0.0235685, 0.0118672, 0.0072153,-0.0007294,-0.016372,sell
2019-02-12,0,0,3,1,0,0,1,3,1,1,0,1,3,2,2,0,2, 0.0228456, 0.0196283, 0.0357591, 0.0358199, 0.019628,buy
2019-02-13,1,1,1,3,0,0,3,2,1,1,1,1,4,2,3,1,1,-0.0193589,-0.0018319,-0.0020301, 0.0190532,-0.019746,sell
2019-02-14,1,2,0,1,3,0,1,4,2,1,1,2,4,2,2,3,1, 0.0076745, 0.0266375, 0.0292497, 0.0007139, 0.007675,buy
2019-02-15,1,2,1,0,1,0,0,2,4,0,1,2,2,1,2,3,0, 0.0135151, 0.0005062, 0.0165961, 0.0010678, 0.014272,buy
2019-02-16,2,2,1,1,0,3,0,3,4,0,2,3,2,2,2,3,2, 0.0185831, 0.0236981, 0.0221267, 0.0265396, 0.023109,buy
2019-02-17,2,2,0,1,1,1,0,3,5,2,3,3,1,3,2,4,1, 0.0137623, 0.0096003, 0.0082633, 0.0066108, 0.008433,buy
2019-02-18,2,4,0,0,4,0,0,4,5,0,4,3,1,4,1,4,2,-0.0049402, 0.0126499, 0.0278276, 0.0152335, 0.017516,buy
2019-02-19,3,2,2,3,1,1,0,4,5,0,4,2,3,4,2,4,2, 0.0164452,-0.0066268,-0.0112404, 0.0162407, 0.016819,buy
2019-02-20,3,2,4,4,0,1,0,4,5,0,5,3,3,4,1,4,3, 0.0114128, 0.0097771, 0.0072456, 0.0159860, 0.027511,buy
2019-02-21,3,3,2,1,3,0,0,3,5,0,5,1,3,4,2,2,3, 0.0014046,-0.0135465,-0.0040185, 0.0029296, 0.007383,sell
2019-02-22,1,4,0,1,3,0,0,3,4,3,4,1,4,4,3,0,3,-0.0137331,-0.0025136,-0.0059883,-0.0153030,-0.011321,sell
2019-02-23,1,1,1,2,0,2,0,3,3,2,4,1,4,1,2,1,2, 0.0068618, 0.0082297,-0.0169812, 0.0040962, 0.004959,buy
2019-02-24,1,1,2,0,0,1,0,3,4,0,4,1,3,2,1,0,1, 0.0118324,-0.0007939,-0.0063284, 0.0058171,-0.012910,sell
2019-02-25,1,3,1,0,1,0,0,3,6,0,3,2,4,2,1,1,2,-0.0186677,-0.0010730,-0.0272690, 0.0076121,-0.033956,sell
2019-02-26,0,2,0,1,2,0,0,5,3,3,4,2,3,1,1,3,2, 0.0045806, 0.0042658, 0.0047023, 0.0063634, 0.001259,buy
2019-02-27,0,1,0,2,0,0,4,4,2,2,4,2,2,1,0,3,3, 0.0025241,-0.0037322,-0.0020479,-0.0053632,-0.003732,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,5,1,1,0,1,3,2, 0.0179033, 0.0190235, 0.0157153, 0.0129868, 0.010931,buy
2019-03-01,2,2,1,0,0,0,1,3,4,1,3,2,2,1,1,4,1, 0.0267971, 0.0672073, 0.0312411, 0.0418855, 0.015361,buy
2019-03-02,4,2,0,0,0,0,1,5,2,2,4,3,1,1,1,4,2,-0.0137856,-0.0231497,-0.0204071,-0.0196571,-0.023150,sell
2019-03-03,2,0,0,0,0,0,3,4,2,3,3,4,0,0,1,4,2,-0.0059436,-0.0051317,-0.0054372,-0.0087293,-0.008729,sell
2019-03-04,1,0,0,0,0,0,5,3,1,2,3,3,1,1,1,3,0, 0.0084143, 0.0104124, 0.0218506, 0.0069647, 0.022741,buy
2019-03-05,1,0,0,0,0,0,2,5,3,0,2,2,1,2,0,3,1, 0.0082892, 0.0072411, 0.0173694, 0.0089265, 0.022048,buy
2019-03-06,3,0,0,0,0,0,2,5,4,0,3,2,1,2,1,3,2, 0.0116504, 0.0038849, 0.0116648, 0.0111104,-0.008350,buy
2019-03-07,1,0,0,0,0,0,2,4,4,0,3,1,1,2,0,3,1, 0.0003479,-0.0005535, 0.0108783, 0.0003479, 0.003502,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,0,1,0,3,1,-0.0095361, 0.0020315, 0.0008736,-0.0095361,-0.001553,sell
2019-03-09,1,0,0,0,0,0,4,3,2,2,3,2,1,2,1,2,1, 0.0218816, 0.0256298, 0.0466393, 0.0200190, 0.051040,buy
2019-03-10,2,2,0,0,0,0,1,4,2,1,1,2,2,2,1,2,2,-0.0010604, 0.0033032, 0.0039465, 0.0003339,-0.000244,buy
2019-03-11,1,0,2,0,0,0,1,1,4,1,1,1,2,2,1,1,2,-0.0000140, 0.0004073,-0.0073996,-0.0017643,-0.000973,sell
2019-03-12,1,1,2,1,0,0,2,1,4,0,0,1,3,3,2,1,2, 0.0188689, 0.0186157, 0.0195818, 0.0186899, 0.018690,buy
2019-03-13,1,0,1,2,1,0,2,2,2,1,1,2,3,2,1,1,2, 0.0184184, 0.0184184, 0.0129167, 0.0309870, 0.018251,buy
2019-03-14,1,1,0,1,2,0,3,1,3,3,2,3,3,2,2,2,1,-0.0043580,-0.0070973, 0.0056382,-0.0065811,-0.006940,sell
2019-03-15,1,2,1,1,1,0,2,1,3,1,2,3,2,1,2,1,2,-0.0089251,-0.0092490,-0.0076861, 0.0053961,-0.015868,sell
2019-03-16,1,0,2,1,1,2,2,0,4,2,3,3,3,2,2,1,1, 0.0024311,-0.0024145,-0.0009527,-0.0032761,-0.019793,sell
2019-03-17,0,1,0,2,0,0,4,0,3,2,2,2,2,2,1,2,1, 0.0007443, 0.0110104, 0.0023862,-0.0000496,-0.004051,sell
2019-03-18,1,1,1,1,4,1,5,0,3,2,3,3,3,3,2,3,2, 0.0073392, 0.0005324, 0.0174262, 0.0133345, 0.008139,buy
2019-03-19,1,1,1,3,1,0,4,0,3,1,3,1,3,3,1,3,1,-0.0048503,-0.0027848,-0.0047182,-0.0104505,-0.013455,sell
2019-03-20,1,0,3,1,2,2,4,1,2,1,3,2,2,3,1,4,2, 0.0247786, 0.0037154, 0.0236387, 0.0408588, 0.024091,buy
2019-03-21,1,2,0,2,1,1,2,1,1,1,2,1,2,2,1,3,1, 0.0060435, 0.0065336, 0.0062951, 0.0257126,-0.010133,buy
2019-03-22,1,0,1,0,2,1,2,1,1,3,2,2,2,2,0,3,1,-0.0075429, 0.0084174,-0.0012795,-0.0000391,-0.002796,sell
2019-03-23,1,1,0,1,1,1,2,1,1,1,1,2,1,1,1,3,1, 0.0138189, 0.0115863, 0.0145175, 0.0173611, 0.014058,buy
2019-03-24,1,1,1,1,0,1,1,1,4,2,2,2,1,2,1,3,2, 0.0239013, 0.0223276, 0.0223834, 0.0238613,-0.000947,buy
2019-03-25,1,1,1,0,1,1,0,3,2,2,2,2,1,2,1,3,1, 0.0088196,-0.0020511,-0.0007554,-0.0012791, 0.001451,sell
2019-03-26,1,1,0,1,0,0,2,2,1,2,1,2,2,1,1,3,0, 0.0149649, 0.0211114, 0.0390652, 0.0198251, 0.018114,buy
2019-03-27,1,1,1,0,1,0,1,2,2,1,1,1,1,1,2,3,1, 0.0249554, 0.0071130,-0.0021320, 0.0107401, 0.006118,buy
2019-03-28,2,1,0,1,0,0,0,3,2,1,1,2,0,2,1,3,1, 0.0141434, 0.0215370, 0.0128666, 0.0230006, 0.021537,buy
2019-03-29,3,1,1,0,0,0,0,3,2,1,1,2,1,2,0,4,1, 0.0005406, 0.0199813, 0.0159942, 0.0199813, 0.019747,buy
2019-03-30,1,0,1,0,0,0,1,4,3,1,1,2,1,2,1,3,1,-0.0020076,-0.0011142, 0.0057360, 0.0001316, 0.012427,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,1,2,2,3,1,1,0, 0.0634244, 0.0653574, 0.0653574, 0.0591410, 0.065357,buy
2019-04-01,1,0,0,0,0,0,2,5,2,1,1,1,2,4,1,2,0, 0.0395805, 0.0393122, 0.0416930, 0.0403837, 0.043226,buy
2019-04-02,3,0,0,0,0,0,1,7,1,0,1,2,2,3,1,2,1, 0.0385070, 0.0445081, 0.0538151, 0.0503003, 0.053815,buy
2019-04-03,2,0,0,0,0,0,2,4,3,0,1,3,2,2,1,2,0, 0.0297609, 0.0468707, 0.0457206, 0.0457206, 0.046871,buy
2019-04-04,1,0,0,0,0,0,4,3,2,0,2,2,1,1,1,2,1, 0.0123576, 0.0129997, 0.0160466, 0.0111582, 0.030924,buy
2019-04-05,2,0,0,0,0,0,5,4,1,2,2,3,2,2,3,1,1, 0.0310258, 0.0310258, 0.0342436, 0.0264846, 0.030445,buy
2019-04-06,3,2,0,0,0,0,4,5,2,2,2,4,3,3,2,3,1, 0.0130558, 0.0151934, 0.0164228, 0.0153671, 0.011156,buy
2019-04-07,2,2,1,0,0,0,5,2,4,1,2,4,2,4,3,1,1, 0.0385098, 0.0402076, 0.0395570, 0.0239595, 0.032117,buy
2019-04-08,1,0,2,0,0,0,5,3,3,1,1,3,2,3,4,2,0, 0.0445365, 0.0247446, 0.0338539, 0.0097808, 0.013115,buy
2019-04-09,2,0,0,2,0,0,4,4,3,3,2,2,3,4,3,3,1,-0.0010771, 0.0051132, 0.0051685,-0.0003858, 0.007350,buy
2019-04-10,1,1,0,0,2,0,3,3,4,4,1,4,3,4,3,2,1,-0.0058734,-0.0118778,-0.0067717,-0.0110452,-0.008444,sell
2019-04-11,2,2,0,0,0,0,3,2,5,2,2,2,3,3,2,2,2, 0.0002179, 0.0210912, 0.0002179, 0.0097866, 0.011991,buy
2019-04-12,2,0,2,0,0,2,2,3,3,3,2,2,4,3,3,1,2,-0.0088077, 0.0068350,-0.0088077,-0.0078710, 0.004886,sell
2019-04-13,1,1,0,2,0,1,2,2,4,4,3,1,4,2,4,1,2,-0.0125185, 0.0087187,-0.0135490,-0.0199253,-0.008739,sell
2019-04-14,1,2,1,1,4,0,2,1,3,1,2,1,3,2,4,1,3,-0.0219702,-0.0021359,-0.0076986,-0.0200972,-0.021313,sell
2019-04-15,1,0,2,3,2,0,2,1,2,2,2,0,4,2,4,1,2,-0.0050728,-0.0140422,-0.0019571,-0.0131843,-0.011836,sell
2019-04-16,1,1,2,4,0,1,3,1,1,2,3,1,4,2,3,2,1, 0.0008468,-0.0017681,-0.0047595, 0.0009830,-0.009561,sell
2019-04-17,2,2,2,0,2,1,3,1,1,0,2,0,2,2,3,3,2, 0.0413601, 0.0012314, 0.0283405, 0.0285514, 0.029803,buy
2019-04-18,1,2,1,0,1,0,2,1,0,2,2,1,2,2,1,2,0, 0.0102300, 0.0187823, 0.0187823, 0.0180546, 0.022251,buy
2019-04-19,1,0,0,2,1,2,3,1,0,2,2,1,1,1,2,4,1, 0.0094269, 0.0022882, 0.0072652, 0.0021416, 0.007405,buy
2019-04-20,1,1,1,1,1,0,3,2,2,0,2,2,1,2,1,3,1,-0.0164589,-0.0295767,-0.0128762,-0.0181335,-0.017826,sell
2019-04-21,1,2,1,0,2,0,3,3,2,0,1,2,1,3,2,4,1,-0.0029920,-0.0014341,-0.0078206,-0.0077791,-0.009890,sell
2019-04-22,1,4,1,2,2,1,2,4,0,1,2,3,2,2,3,4,2,-0.0265357,-0.0260216,-0.0257164,-0.0552150,-0.025716,sell
2019-04-23,1,3,1,2,0,1,4,2,0,1,2,2,2,2,2,4,1,-0.0000196,-0.0000196,-0.0096578,-0.0005594, 0.002317,sell
2019-04-24,1,2,2,0,0,0,2,2,0,1,1,1,1,1,2,3,1, 0.0156718, 0.0031624,-0.0008910, 0.0024415,-0.006881,buy
2019-04-25,3,4,0,0,1,0,2,1,1,0,1,2,2,2,2,3,0,-0.0202115,-0.0079009,-0.0089046,-0.0065763,-0.008412,sell
2019-04-26,2,3,0,1,0,0,1,2,1,2,1,2,2,1,3,2,1,-0.0120395, 0.0071399, 0.0075914,-0.0063605,-0.003678,sell
2019-04-27,0,2,1,0,0,0,4,0,1,1,1,2,1,2,2,0,1, 0.0011554,-0.0232473, 0.0051817,-0.0032678, 0.001427,sell
2019-04-28,0,1,1,0,0,0,5,1,2,0,2,2,2,1,1,1,1, 0.0219189, 0.0216230, 0.0148433, 0.0211456, 0.018887,buy
2019-04-29,0,2,0,0,0,0,3,2,3,1,2,1,2,2,2,1,1, 0.0067665, 0.0072045, 0.0072045, 0.0067665, 0.010796,buy
2019-04-30,1,0,0,0,0,0,3,2,3,2,2,2,1,2,2,1,1, 0.0203077, 0.0203077, 0.0173379, 0.0179039, 0.027268,buy
2019-05-01,0,0,0,0,0,0,3,1,2,2,1,1,2,1,2,1,0, 0.0197160, 0.0306063, 0.0094230, 0.0319352, 0.031347,buy
2019-05-02,1,0,0,0,0,0,4,0,2,3,2,2,1,2,2,0,1, 0.0135153, 0.0142516, 0.0133316, 0.0194757, 0.006512,buy
2019-05-03,1,1,0,0,0,0,3,1,2,4,2,3,2,3,1,1,0,-0.0483156, 0.0018083,-0.0210550, 0.0010921,-0.025058,sell
2019-05-04,2,2,0,0,0,0,2,2,1,1,2,2,2,1,2,1,0, 0.0316447, 0.0307829, 0.0256507, 0.0184179, 0.021878,buy
2019-05-05,1,0,2,0,0,0,3,0,2,1,1,3,1,2,1,0,1,-0.0243159,-0.0310225,-0.0231341,-0.0225030,-0.024123,sell
2019-05-06,1,0,0,2,0,0,2,2,1,2,0,3,2,2,0,2,1, 0.0303275, 0.0266963, 0.0365104, 0.0027306, 0.053718,buy
2019-05-07,2,1,0,0,2,0,2,2,3,3,2,4,2,3,1,2,1,-0.0003968,-0.0040867,-0.0000035,-0.0031049, 0.000791,sell
2019-05-08,2,3,1,0,1,0,1,2,3,2,2,4,3,3,1,2,0,-0.0034093,-0.0005375, 0.0085036,-0.0013245, 0.017580,buy
2019-05-09,1,2,2,0,0,2,0,1,3,3,1,3,3,4,1,1,1,-0.0156737,-0.0186126,-0.0161349,-0.0154917,-0.018153,sell
2019-05-10,1,3,2,1,0,2,1,2,2,4,3,3,4,4,0,2,2, 0.0033268,-0.0014008, 0.0263692, 0.0013319, 0.010033,buy
2019-05-11,0,3,2,0,2,0,0,2,2,3,3,2,3,2,1,2,1, 0.0095068, 0.0096924, 0.0072613, 0.0101378, 0.017869,buy
2019-05-12,0,1,4,1,3,0,0,1,3,2,3,2,3,3,2,1,1, 0.0201687,-0.0013862, 0.0265591,-0.0031816, 0.024875,buy
2019-05-13,0,1,4,4,0,1,0,1,1,0,2,1,2,3,1,2,1, 0.0334784, 0.0303228, 0.0372295, 0.0219023, 0.035758,buy
2019-05-14,1,0,5,1,2,1,0,2,2,1,3,3,2,2,1,3,1, 0.0413344, 0.0411729, 0.0481939, 0.0479075, 0.019241,buy
2019-05-15,1,4,2,1,2,0,0,2,2,0,3,3,2,3,1,2,0, 0.0269479, 0.0204197, 0.0286598, 0.0200846, 0.034381,buy
2019-05-16,1,1,4,1,2,2,0,1,2,2,2,4,3,3,1,2,1, 0.0006915, 0.0044025, 0.0169061, 0.0158997, 0.004971,buy
2019-05-17,1,2,4,2,0,2,0,1,2,0,3,3,3,2,0,2,1,-0.0240598,-0.0260008,-0.0330363,-0.0016506,-0.025492,sell
2019-05-18,2,2,3,1,0,1,0,1,3,0,2,2,3,3,2,1,0, 0.0080616, 0.0015356, 0.0049145,-0.0085818, 0.001565,sell
2019-05-19,2,3,1,0,3,1,0,3,1,0,2,2,3,2,2,2,1, 0.0389402,-0.0074718, 0.0261360, 0.0124876, 0.037056,buy
2019-05-20,2,2,0,2,0,0,3,1,0,1,1,2,2,2,1,2,1, 0.0327547, 0.0318926, 0.0327547, 0.0358558,-0.020102,buy
2019-05-21,2,1,2,0,1,1,4,0,0,0,3,0,2,0,2,3,1,-0.0059452,-0.0073950,-0.0019670,-0.0097175,-0.001967,sell
2019-05-22,3,2,1,2,0,0,4,0,1,0,2,1,2,2,2,3,1,-0.0099140, 0.0085481,-0.0061624,-0.0087191,-0.000903,sell
2019-05-23,3,2,1,3,1,0,4,1,1,1,3,2,2,3,2,4,1,-0.0251857,-0.0088224,-0.0205019,-0.0218860,-0.005248,sell
2019-05-24,0,0,1,3,1,0,4,1,0,2,3,1,1,2,1,3,1, 0.0072929, 0.0036341,-0.0095312, 0.0038885, 0.002591,buy
2019-05-25,0,1,0,5,0,0,7,0,0,0,3,1,3,3,1,1,1, 0.0001267, 0.0046139, 0.0032198, 0.0022805, 0.007652,buy
2019-05-26,0,0,1,3,0,0,3,2,1,1,2,0,3,2,1,2,1, 0.0029025, 0.0228244, 0.0143058, 0.0248662, 0.008126,buy
2019-05-27,1,0,1,2,0,0,3,2,3,0,2,1,3,2,0,2,2, 0.0320897, 0.0320897, 0.0261347, 0.0301633, 0.030326,buy
2019-05-28,1,1,0,2,0,0,4,3,3,1,2,3,2,2,0,4,2, 0.0020387, 0.0081574, 0.0079039, 0.0066447, 0.006620,buy
2019-05-29,0,0,1,2,1,0,4,2,2,2,2,2,1,3,1,3,2,-0.0021620,-0.0119734,-0.0029729,-0.0064399,-0.001503,sell
2019-05-30,0,0,1,1,2,0,4,2,1,3,1,3,3,3,1,1,2, 0.0005971,-0.0011407,-0.0094677, 0.0009726,-0.007159,sell
2019-05-31,1,2,2,1,2,0,3,2,2,1,2,3,4,3,1,2,1, 0.0032901, 0.0038769,-0.0032845, 0.0190841, 0.019560,buy
2019-06-01,1,0,4,1,2,0,3,2,3,0,3,2,4,3,1,1,2, 0.0007563,-0.0002796, 0.0039710, 0.0035199, 0.014823,buy
2019-06-02,1,0,3,2,1,0,2,1,1,0,2,1,4,2,0,1,1,-0.0098816,-0.0014565,-0.0031123, 0.0090501,-0.024198,sell
2019-06-03,1,0,2,2,2,0,3,2,0,1,3,1,3,3,1,2,0,-0.0255855,-0.0182613,-0.0210695,-0.0291122,-0.028316,sell
2019-06-04,0,2,1,0,2,0,2,2,1,1,2,3,2,1,0,2,1,-0.0509549,-0.0509111,-0.0556346,-0.0547772,-0.051599,sell
2019-06-05,1,2,2,0,0,1,2,2,2,0,3,3,1,1,1,2,1,-0.0287957,-0.0254102,-0.0233041,-0.0247296,-0.023719,sell
2019-06-06,0,1,1,1,0,2,1,2,2,2,2,4,1,1,1,2,1, 0.0120980, 0.0111123,-0.0013530, 0.0135205,-0.001044,buy
2019-06-07,0,2,0,1,3,0,2,3,2,2,3,4,0,2,2,4,0, 0.0048917,-0.0003497,-0.0115757, 0.0099773,-0.000030,buy
