Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0295559,-0.0232358,-0.02985098,-0.02692074,-0.02985098,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0139891, 0.0171984, 0.01313975,-0.00065040, 0.01457046,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154217, 0.0114316, 0.01391566, 0.00509155, 0.01354826,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096525, 0.0067076, 0.00641122,-0.00022457, 0.00547247,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058597, 0.0027386, 0.00049181, 0.00310121, 0.00215396,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090254,-0.0016462,-0.00156016, 0.00770099, 0.00021887,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004948,-0.0027023,-0.00287477, 0.00114280,-0.00253711,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002685,-0.0080588,-0.00762389,-0.00121167,-0.00716985,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001585,-0.0026543,-0.00316232, 0.00000065,-0.00306781,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0054511, 0.0028966, 0.00548624, 0.00038816, 0.00239043,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0103379, 0.0083859, 0.00317325, 0.00984122, 0.00932653,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0108532,-0.0111698,-0.01253362,-0.01176883,-0.01179815,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0097070,-0.0095825,-0.00909738,-0.01071261,-0.00923830,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0082167,-0.0081627,-0.00276400,-0.00938483,-0.00984264,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0091630, 0.0200783, 0.01094738, 0.00196575, 0.00159487,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0112572,-0.0062051,-0.00065649,-0.00843296,-0.00843296,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0162560,-0.0158740,-0.01515034,-0.01781881,-0.01513383,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0136991,-0.0140496,-0.01677357,-0.01333539,-0.01400788,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0069696,-0.0057303,-0.00679837,-0.00628173,-0.00687696,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0109686, 0.0198364,-0.00800825, 0.01082154, 0.01138000,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.0068102, 0.0143770, 0.00033294, 0.00706105, 0.00681020,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0027956, 0.0146932,-0.01016254,-0.00253006,-0.00279563,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,2,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0048828, 0.0176030,-0.01070555,-0.00172885,-0.00300406,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002348, 0.0011913,-0.00131979, 0.00356429, 0.00052224,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0126265,-0.0129339,-0.01345482,-0.00958486,-0.01301341,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0124916, 0.0002475,-0.01225666,-0.01125472,-0.00733982,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0022499, 0.0048859, 0.00535629, 0.00185971, 0.00488590,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0082698,-0.0170945,-0.00762191,-0.00848754,-0.00789344,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0070889,-0.0110977,-0.01128825,-0.00850704,-0.00829161,sell
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0082284,-0.0071932,-0.00111880,-0.01002327,-0.00127822,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0108168,-0.0108168,-0.00843777,-0.00555814,-0.00830818,sell
2010-05-29,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0113111,-0.0090677, 0.00166248,-0.00777443,-0.00280671,sell
2010-05-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0059760, 0.0015858, 0.00367007,-0.00105140, 0.00170464,buy
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0043355, 0.0015404, 0.00161844,-0.00121904,-0.00131605,buy
2010-06-01,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0125803,-0.0129227,-0.01427122,-0.01620961,-0.01692166,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013839,-0.0105032,-0.01093684,-0.00321599,-0.01050317,sell
2010-06-03,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161490,-0.0174237,-0.01823963,-0.01741171,-0.01930484,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142182,-0.0134744,-0.01500820,-0.01458017,-0.01454488,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115564,-0.0083270,-0.01520738,-0.01080965,-0.01092177,sell
2010-06-06,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003615,-0.0019193,-0.00179962,-0.01502304,-0.01543073,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191720,-0.0200427,-0.01836658,-0.01809406,-0.01931396,sell
2010-06-08,0,0,0,1,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033099, 0.0033820,-0.01633019,-0.01307273,-0.01607859,sell
2010-06-09,0,0,2,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026789, 0.0171120, 0.00999069, 0.00999069,-0.00098215,buy
2010-06-10,0,0,2,2,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207392,-0.0015617,-0.01429580,-0.01853721,-0.02114901,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060212, 0.0056754,-0.00941084,-0.00463777,-0.00954313,sell
2010-06-12,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009152, 0.0015253,-0.00064561, 0.00891975,-0.00057721,buy
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0158826, 0.0004749,-0.01932469,-0.00621343,-0.00822173,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0080472, 0.0201869,-0.00827257,-0.00069053,-0.00117637,sell
2010-06-15,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0071279, 0.0107159, 0.00650301, 0.01194936, 0.02197053,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0161692, 0.0006789,-0.01502425,-0.00847172,-0.00882652,sell
2010-06-17,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0048429, 0.0038286,-0.00601726, 0.00366801, 0.00487537,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0065438, 0.0130786, 0.00577973,-0.00802540, 0.00722132,buy
2010-06-19,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0056550, 0.0012312,-0.02133138,-0.00174553,-0.00196834,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029753,-0.0004142,-0.01847575,-0.00265530,-0.00972391,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176742,-0.0164607,-0.01641511,-0.01564776,-0.02226040,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0204110,-0.0196411,-0.02506278,-0.02023024,-0.02605167,sell
2010-06-23,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0062515,-0.0016970, 0.00440115, 0.00422080, 0.00734770,buy
2010-06-24,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027834,-0.0093429, 0.00017547, 0.00030598, 0.00420871,buy
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041443,-0.0034821,-0.00412473,-0.00624397,-0.00689427,sell
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0069114, 0.0048167, 0.00526721, 0.00772144, 0.00526721,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0040013,-0.0010892,-0.00042471, 0.00001673, 0.00102846,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0101607,-0.0146826,-0.01346465,-0.01640646,-0.00859090,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0059398, 0.0083296, 0.00750730,-0.00931889, 0.00612574,buy
2010-06-30,0,0,1,0,0,1,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0129425, 0.0070897, 0.00041387,-0.00733237, 0.00612413,buy
2010-07-01,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0053090, 0.0106933,-0.00350151, 0.01133154, 0.01080446,buy
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102363, 0.0091420,-0.00277091, 0.00984944, 0.00910764,buy
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055576, 0.0047161, 0.00471613,-0.00097174,-0.00729442,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071243,-0.0062859,-0.00740663,-0.00762389,-0.00762389,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0093307,-0.0008451, 0.01065667, 0.01007935, 0.00933069,buy
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0163832, 0.0154724, 0.01826576, 0.01680356, 0.01721411,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0052439, 0.0086857, 0.00677444,-0.00340984,-0.00404318,sell
2010-07-08,1,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139088,-0.0055023,-0.00366020,-0.01414102,-0.01006084,sell
2010-07-09,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0131161,-0.0132346,-0.01412072,-0.01418628,-0.01383222,sell
2010-07-10,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0155987,-0.0145403,-0.01567648,-0.01587016,-0.01714910,sell
2010-07-11,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0033427,-0.0154595,-0.00558485,-0.00339721,-0.00293448,sell
2010-07-12,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0169238,-0.0075439,-0.01395817,-0.01184597,-0.00773410,sell
2010-07-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0050312, 0.0076748, 0.00697357,-0.00428132, 0.00697357,buy
2010-07-14,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0099999,-0.0066962,-0.01058342, 0.00201984,-0.00662745,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0155511,-0.0157364,-0.01573643,-0.01000759,-0.01499491,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050549,-0.0109390,-0.00949352,-0.01058819,-0.01093901,sell
2010-07-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043915,-0.0050305,-0.01203202,-0.01194777,-0.00439149,sell
2010-07-18,0,0,0,0,0,3,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0037784, 0.0036633, 0.00303349, 0.00471333, 0.00455663,buy
2010-07-19,0,0,0,0,0,3,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0034524, 0.0050474, 0.00561077, 0.00345245, 0.00368602,buy
2010-07-20,0,0,0,0,0,2,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0125831,-0.0116802,-0.01345095,-0.00924913,-0.00674683,sell
2010-07-21,0,0,0,0,0,2,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0136705,-0.0139550,-0.01493386,-0.01366626,-0.01029946,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050482, 0.0046532,-0.01571569,-0.01899665, 0.00517436,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035223, 0.0035223,-0.01229086,-0.00674456, 0.00352233,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039674,-0.0044894,-0.00892003,-0.00308368,-0.00432162,sell
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0083179, 0.0084975,-0.01040684, 0.00990661,-0.00984921,buy
2010-07-26,1,0,0,0,0,0,1,1,0,1,1,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032009,-0.0010414,-0.00596324,-0.00074588,-0.01021365,sell
2010-07-27,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009126,-0.0003463,-0.01225039,-0.00231065,-0.01220720,sell
2010-07-28,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0146750,-0.0113510,-0.01737865,-0.01791697,-0.01032783,sell
2010-07-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046386, 0.0022780, 0.00448088,-0.00266220, 0.00164709,buy
2010-07-30,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044382,-0.0058828,-0.00105476,-0.00418652,-0.00534680,sell
2010-07-31,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095666,-0.0098958,-0.00716003,-0.00989582,-0.01126892,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046685,-0.0008363, 0.00438524,-0.00115904,-0.00377563,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067275, 0.0068935, 0.00772096, 0.00732810, 0.01083662,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0060014,-0.0170472,-0.00600137,-0.00458590,-0.00600137,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0060090,-0.0098338,-0.01013315,-0.01133976,-0.01418250,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0001185,-0.0036363,-0.00183229,-0.00035384, 0.00499956,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0086053,-0.0075319,-0.00817242,-0.00794326, 0.00676904,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0055693,-0.0054464,-0.00529165,-0.01515637,-0.00345712,sell
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,2,-0.0092587,-0.0032289,-0.00506242,-0.01057069,-0.01070836,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,2,-0.0089719,-0.0035183,-0.00502005,-0.01120109,-0.00897185,sell
2010-08-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0001755,-0.0017010,-0.00245682,-0.00566927,-0.00041355,sell
2010-08-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0120574, 0.0012129,-0.00219027,-0.01181069,-0.01388938,sell
2010-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0003144,-0.0003479,-0.00218049,-0.00445203,-0.00328242,sell
2010-08-13,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134741,-0.0074423,-0.00274086,-0.00928792,-0.01044453,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0116217,-0.0120066,-0.01228141,-0.01148170,-0.01069103,sell
2010-08-15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0110503, 0.0048492, 0.00675049, 0.00533879, 0.00646317,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0021156,-0.0040434,-0.00157183,-0.00617771,-0.00346560,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0019219, 0.0035138,-0.00626601, 0.00639562, 0.00383480,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0017037, 0.0051119,-0.00167467,-0.00025539, 0.00553304,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0111510, 0.0051694,-0.01157512,-0.01035431, 0.00287074,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0152279,-0.0046623,-0.01538754,-0.01499237,-0.00696350,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0059250,-0.0001460,-0.00483909,-0.00483909, 0.00000666,sell
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0017456, 0.0027624, 0.00086277,-0.00025025, 0.00174562,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0188061, 0.0147458, 0.01880605, 0.02102170, 0.00613212,buy
2010-08-24,2,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0126919,-0.0126919,-0.01265026,-0.01243227,-0.01191067,sell
