Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,1,0,1,0,0,2,1.64,2.77,1.78,2.7,1.9,0,0, 0.0108336, 0.0102364, 0.0102364, 0.013181, 0.0102364,buy
2010-06-07,0,0,1,0,0,0,1,1,2,0,0,2.56,3.59,0,0.81,0.63, 0.0014577, 0.0207062, 0.0191646, 0.002203, 0.0205671,buy
2010-06-08,0,3,0,1,0,1,1,2,3,2.94,2.73,3.01,1.89,1.74,3.63,1.78,-0.0154346, 0.0037143, 0.0035666,-0.000827, 0.0045003,sell
2010-06-09,0,1,2,1,0,1,2,1,2,4.4,4.05,0.37,1.95,3.15,1.69,0, 0.0037842, 0.0061164, 0.0150329, 0.006116, 0.0138453,buy
2010-06-10,0,0,1,3,0,1,1,3,4,3.86,2.49,1.59,2.91,2.36,2.77,0.85, 0.0017840, 0.0002033, 0.0037597,-0.001074,-0.0023875,buy
2010-06-11,0,0,0,6,0,0,1,2,4,1.13,1.24,3.69,0.96,2.48,0,3.83, 0.0091666, 0.0090768, 0.0128745, 0.010175, 0.0134603,buy
2010-06-12,1,2,0,3,1,1,1,1,2,3.65,0.66,1.25,3.74,1.98,2.65,3.31,-0.0079049,-0.0135738,-0.0066936, 0.005349, 0.0007826,sell
2010-06-13,0,2,1,3,2,1,0,1,2,5.85,2.51,1.31,5.54,4.84,0,1.9, 0.0130663, 0.0111016, 0.0117309, 0.011555, 0.0054244,buy
2010-06-14,1,1,1,5,0,1,1,0,0,1.46,2.1,3.5,3.99,0.28,2.72,0.12,-0.0142022,-0.0216485,-0.0186534,-0.008339,-0.0188128,sell
2010-06-15,1,2,1,6,0,2,1,0,0,2.62,5.62,3.1,1.98,2.08,3.63,2.42,-0.0085565,-0.0093500,-0.0058284,-0.005333, 0.0038215,sell
2010-06-16,0,2,3,1,1,1,1,1,0,3.15,4.31,0.45,0.38,3.57,1.28,0, 0.0220611, 0.0177115, 0.0265241, 0.016453, 0.0317750,buy
2010-06-17,1,3,0,2,1,2,0,1,0,2.53,2.57,3.62,3.23,4.62,0.46,2.67,-0.0040065,-0.0097905,-0.0038972,-0.003897,-0.0036430,sell
2010-06-18,0,1,0,1,0,1,1,0,1,0.14,0.24,1.37,0,1.96,0,3.63, 0.0231267, 0.0552892, 0.0033781, 0.034423, 0.0356310,buy
2010-06-19,0,0,0,2,1,2,0,1,3,1.98,3.83,4.96,1.85,2.29,1.59,0.97, 0.0117861,-0.0003515,-0.0115469, 0.010382, 0.0109203,buy
2010-06-20,0,0,1,1,0,2,2,1,0,0,0,6.88,2.42,0.26,0,0.62, 0.0098635,-0.0013629,-0.0021071,-0.008789,-0.0013629,sell
2010-06-21,0,2,0,1,0,1,2,3,1,0.98,1.63,4.54,2.62,0.84,2.62,1.38,-0.0293276,-0.0215750,-0.0215750,-0.014667,-0.0194348,sell
2010-06-22,0,0,3,0,1,1,3,2,1,4.9,2.51,2.09,0,3.28,2.95,4.57,-0.0110924,-0.0117202,-0.0096887,-0.017467,-0.0076383,sell
2010-06-23,0,2,1,1,1,3,2,0,1,9.05,2.82,0.73,2.21,2.64,1.61,3.96,-0.0238813,-0.0116921,-0.0197065,-0.023665,-0.0203779,sell
2010-06-24,0,3,1,1,1,2,1,0,1,5.7,1.08,2.18,2.89,2.72,1.02,4.78,-0.0082882, 0.0130467, 0.0021125, 0.008874, 0.0108767,buy
2010-06-25,2,1,2,0,2,1,1,1,1,4.26,0.77,0.25,2.71,0.28,0.18,3.36,-0.0013114, 0.0002749,-0.0013114, 0.017872,-0.0322901,sell
2010-06-26,3,2,3,0,2,0,2,1,2,0.59,3.92,2.84,1.41,4.77,3.78,2.74, 0.0106325, 0.0095019, 0.0118065, 0.011680, 0.0106325,buy
2010-06-27,1,1,1,1,1,1,1,0,1,0.29,1.45,1.85,3.26,3.93,1.65,1.72, 0.0062388, 0.0402605, 0.0062010, 0.018859, 0.0075938,buy
2010-06-28,1,0,3,1,1,3,0,1,0,2.89,2.74,2.62,2.84,4.29,3.29,0, 0.0010280, 0.0085752, 0.0022308, 0.005950, 0.0041471,buy
2010-06-29,1,0,2,2,2,1,3,1,0,3.29,5.65,2.06,0,2.9,3.41,1.64, 0.0158782, 0.0070416, 0.0073377,-0.021311, 0.0112793,buy
2010-06-30,2,0,4,0,1,0,2,2,0,0.94,5.66,0.46,3.75,6.81,3.33,3.66,-0.0057083,-0.0056456,-0.0063047,-0.005937,-0.0057473,sell
2010-07-01,2,1,3,0,1,1,0,2,0,0,3.15,1.34,4.21,3.27,2.9,0, 0.0110368,-0.0067112, 0.0042598, 0.026130, 0.0209953,buy
2010-07-02,0,1,3,1,1,0,0,1,1,0.36,0.26,4.09,1.44,0.83,0.99,1.72,-0.0009617, 0.0040388, 0.0040388,-0.016139, 0.0040388,buy
2010-07-03,1,1,3,1,0,1,0,1,2,2.47,2.65,0.13,2.72,1.91,0,0.68,-0.0144307,-0.0120339,-0.0017630,-0.031268,-0.0138244,sell
2010-07-04,1,1,1,1,0,0,1,0,2,2.03,0.37,1.75,3.44,0.66,1.69,2.49, 0.0296423, 0.0214419, 0.0290851, 0.008362, 0.0244410,buy
2010-07-05,0,3,1,2,1,1,0,1,0,6.34,0,1.06,1.01,0,0,3.22,-0.0121352,-0.0158300,-0.0101185,-0.012135,-0.0121352,sell
2010-07-06,0,2,2,1,1,2,0,2,0,5.89,2.95,2.89,0.79,2.7,0.08,0.84, 0.0196561, 0.0073510,-0.0047513, 0.006691, 0.0078314,buy
2010-07-07,0,2,1,3,1,1,1,1,1,2.91,3.79,2.4,1.8,2.51,0.84,2.15, 0.0249393, 0.0148583, 0.0261032, 0.026218, 0.0262491,buy
2010-07-08,0,0,0,3,1,1,1,1,2,0.34,0.88,0,7.72,1.61,3.79,4.85,-0.0034733, 0.0152744,-0.0006685,-0.002655,-0.0022319,buy
2010-07-09,0,1,0,1,2,2,1,0,1,1.98,0.3,2.31,5.49,0,2.95,2.24,-0.0163619,-0.0307924,-0.0261229,-0.027279,-0.0186322,sell
2010-07-10,0,2,0,3,3,1,1,1,1,3.35,3.67,1.35,4.36,4.35,0,1.93, 0.0025647, 0.0015248,-0.0001267, 0.011557,-0.0012377,buy
2010-07-11,1,2,1,3,2,1,3,1,0,0.51,3.48,4.76,3.01,2.6,2.84,3.73, 0.0261035, 0.0231470, 0.0331363, 0.024467, 0.0390700,buy
2010-07-12,1,3,2,5,1,2,3,1,0,2.98,5.24,6.81,2.1,4.24,0.69,3.16, 0.0058827, 0.0068898, 0.0057110, 0.003951, 0.0057110,buy
2010-07-13,0,2,4,2,0,2,3,0,0,6.06,4.53,4.41,0,6.15,2.78,0, 0.0007147, 0.0038049, 0.0016429,-0.000197, 0.0101746,buy
2010-07-14,1,3,1,2,1,2,3,0,0,4.52,2.66,1.27,3.26,5.11,3.94,2.67,-0.0217675,-0.0091373,-0.0210198,-0.021112,-0.0217675,sell
2010-07-15,2,1,1,1,0,0,2,1,1,0.84,0.41,1.37,0,0.84,3.94,0.73, 0.0187094, 0.0196925, 0.0023751, 0.017170, 0.0032031,buy
2010-07-16,1,1,0,2,1,1,1,1,2,1.72,4.09,2.34,1.64,1.92,1.47,0.46,-0.0283692,-0.0264604,-0.0269751,-0.028269,-0.0291838,sell
2010-07-17,0,0,1,0,1,1,1,1,1,0.08,0.47,0,2.4,0.29,0.73,2.77,-0.0069434,-0.0169725,-0.0201633,-0.011372,-0.0243525,sell
2010-07-18,0,1,2,1,0,1,2,2,1,0.95,2.06,2.51,2.42,1.15,2.68,3.47,-0.0008189,-0.0091880,-0.0121037,-0.009427,-0.0005993,sell
2010-07-19,0,0,3,1,0,0,4,2,0,3.93,4.8,3.86,0,3.92,0.95,0.81, 0.0064795, 0.0092970, 0.0092970, 0.010996, 0.0116321,buy
2010-07-20,0,2,3,0,0,1,2,1,1,3.19,5.28,0.85,1.77,6.48,3.91,0, 0.0289166, 0.0402750, 0.0344904,-0.010748, 0.0255303,buy
2010-07-21,0,3,3,0,0,1,1,0,2,2.4,3.66,0,0.33,3.52,2.43,1.48, 0.0197646, 0.0268361, 0.0220771, 0.004249, 0.0054264,buy
2010-07-22,1,1,2,0,0,1,1,0,2,5.46,0,1.26,0,0.21,3.88,1.75, 0.0132942, 0.0151906, 0.0149464, 0.008689, 0.0070815,buy
2010-07-23,2,1,0,1,1,1,1,1,2,0.92,1.8,2.14,1.09,2.62,3.16,0, 0.0075271,-0.0031785, 0.0080501, 0.026280, 0.0049900,buy
2010-07-24,0,1,0,0,1,2,2,0,0,0.64,0,1.15,4.56,0,1.75,2.74,-0.0288994,-0.0020884, 0.0138873, 0.001361,-0.0007392,sell
2010-07-25,0,1,1,0,2,4,1,1,0,2.49,0.22,5,4.71,0.66,3.33,2.1,-0.0099533,-0.0055236,-0.0107455,-0.010954,-0.0076830,sell
2010-07-26,0,0,2,0,2,2,2,1,0,3.89,0.84,5.89,4,2.53,5.59,2.84, 0.0016949, 0.0032526, 0.0040521, 0.003337, 0.0017824,buy
2010-07-27,1,0,1,1,1,1,3,1,1,1.35,3.23,3.04,2.29,3.29,2.43,2, 0.0069594, 0.0039317, 0.0058639, 0.022799,-0.0032543,buy
2010-07-28,1,1,0,3,1,2,1,1,1,1.06,3.09,2.79,3.26,1.42,4.42,0,-0.0023068,-0.0067613,-0.0056313,-0.007290,-0.0056313,sell
2010-07-29,0,1,1,2,2,1,1,0,2,2.44,1.14,0.48,0.17,1.76,3.66,0.6, 0.0248999, 0.0116153, 0.0249052, 0.025131, 0.0225070,buy
2010-07-30,1,1,1,1,2,2,1,0,3,2.97,2.4,3.95,2.56,3.27,5.85,3.59, 0.0208319,-0.0037438,-0.0097427,-0.009917,-0.0022961,sell
2010-07-31,1,2,0,1,1,0,2,0,2,0.49,3.64,1.61,3.38,3.33,6.35,0,-0.0233511,-0.0315389,-0.0271993,-0.021099,-0.0229572,sell
2010-08-01,0,2,0,2,0,0,2,1,1,2.83,0.35,0,2.04,0.51,3.96,1.64, 0.0197901, 0.0133316, 0.0109008, 0.017584, 0.0143399,buy
2010-08-02,0,1,2,3,0,1,1,1,1,2.47,2.38,1.67,1.25,2.4,4.15,0.91,-0.0007744, 0.0127363,-0.0009146,-0.002930,-0.0040992,buy
2010-08-03,0,0,4,2,0,1,2,0,1,1.72,3.96,2.42,0.77,2.95,5.9,2.77,-0.0260545,-0.0294265,-0.0086246,-0.004257,-0.0079738,sell
2010-08-04,0,2,2,3,0,1,2,1,1,1.83,1.21,2.53,3.75,2,3.67,2.77, 0.0315355, 0.0019599, 0.0185996, 0.035220, 0.0370806,buy
2010-08-05,0,1,0,2,1,1,1,2,0,0.12,0.51,2.47,1.91,1.05,4.23,0,-0.0106255,-0.0114630,-0.0122490,-0.010904,-0.0066277,sell
2010-08-06,0,1,0,1,3,1,2,0,2,3.66,0.46,0,3.53,0.45,6.5,1.67, 0.0088182,-0.0144953,-0.0016648,-0.000771,-0.0014566,buy
2010-08-07,0,0,1,1,2,2,2,0,4,0,2.57,1.59,3.21,3.95,6.07,0.56,-0.0018445,-0.0020691, 0.0031022,-0.002465,-0.0046735,sell
2010-08-08,0,0,1,2,1,2,1,1,1,1.72,1.49,0,1.75,0.65,5.21,0.16, 0.0037382, 0.0204276, 0.0062862, 0.004007, 0.0005115,buy
2010-08-09,2,1,1,2,1,1,1,2,1,2.28,6.68,0.93,0.17,3.27,3,0.81,-0.0094965,-0.0242083,-0.0267131,-0.010603,-0.0151597,sell
2010-08-10,2,1,2,1,2,1,3,0,1,2.51,6.91,3.19,3.66,4.67,5.27,3.56, 0.0364304, 0.0364304, 0.0360349, 0.000317, 0.0364304,buy
2010-08-11,1,1,0,1,2,2,1,0,1,0,3.03,2.93,0.26,3.72,2.14,2.42, 0.0109162, 0.0068863, 0.0085546, 0.010916, 0.0138927,buy
2010-08-12,1,0,0,1,2,1,1,0,3,1.81,1,0.26,1.69,0.52,4.7,0, 0.0176690, 0.0006444, 0.0237486, 0.019800, 0.0194272,buy
2010-08-13,3,0,1,0,2,0,2,0,2,0,4.01,2.88,2.92,1.78,5.18,2.95,-0.0012664, 0.0117283,-0.0022477,-0.002248, 0.0058590,buy
2010-08-14,1,1,0,0,0,0,1,2,0,0.91,0,0.51,2.87,0,2.86,0, 0.0096254,-0.0034353, 0.0008964, 0.007079,-0.0027410,buy
2010-08-15,1,1,0,1,0,2,2,1,1,3.36,1.85,3.12,0.39,0.81,1.86,2.67,-0.0055671,-0.0042484, 0.0011962,-0.002303,-0.0061363,sell
2010-08-16,1,0,2,0,0,1,4,0,3,3.19,2.92,4.16,1.15,3.72,3.61,3.96,-0.0432561,-0.0479189,-0.0434094, 0.012860,-0.0412364,sell
2010-08-17,1,1,1,0,0,1,3,2,3,0.27,2.97,3.43,2.59,2.95,1.92,0.92,-0.0040943, 0.0027848,-0.0023512, 0.002785, 0.0083673,buy
2010-08-18,2,0,1,0,0,0,1,2,1,3.15,0,2.63,1.9,0,1.75,0.97, 0.0119450, 0.0116996, 0.0121049, 0.000495, 0.0119450,buy
2010-08-19,3,1,1,0,0,0,1,1,2,1.04,1.66,2.38,3.92,2.97,4.65,0, 0.0300473, 0.0279329, 0.0319268, 0.027982, 0.0300738,buy
2010-08-20,2,0,2,0,0,0,2,0,4,0.33,0.17,4.85,5.28,0.49,4.42,1.8, 0.0108970, 0.0060000, 0.0043598, 0.010897, 0.0144105,buy
2010-08-21,1,0,1,1,0,2,1,0,1,3.21,0,2.82,3.6,0,3.61,0,-0.0024664,-0.0021515,-0.0026878,-0.006296,-0.0041579,sell
2010-08-22,1,0,1,1,0,2,2,1,1,4,0.84,2.14,0.87,2.42,3.22,0, 0.0007031,-0.0019058,-0.0018806, 0.002104, 0.0072878,buy
2010-08-23,1,2,0,0,0,2,3,1,1,1.09,3.38,4.52,0,3.53,1.83,3.5, 0.0304063,-0.0178413,-0.0133332,-0.017727,-0.0363710,sell
2010-08-24,2,0,2,0,1,3,1,2,1,0.4,2.65,4.34,2.42,0.97,5.75,4.48, 0.0217698, 0.0248654, 0.0154906, 0.026630, 0.0130179,buy
2010-08-25,1,0,1,2,1,2,1,1,0,0,0,3.4,0,0.17,2.22,3.63,-0.0089278,-0.0116240,-0.0089278,-0.008928,-0.0064911,sell
2010-08-26,2,0,0,2,0,3,1,1,1,1.99,0.14,5.36,2.97,0,2.09,3.48, 0.0203678, 0.0038661, 0.0208269, 0.020827, 0.0124103,buy
2010-08-27,2,0,0,1,0,3,2,1,1,0.26,2.79,2.82,1.45,1.67,4.18,0.45,-0.0011021, 0.0034812, 0.0034084,-0.006858,-0.0068577,buy
2010-08-28,1,1,1,0,2,1,2,1,0,2.95,0,4.94,3.89,0,4.9,3.86, 0.0012386,-0.0137793,-0.0085439,-0.005124,-0.0014701,sell
2010-08-29,1,3,2,0,2,2,1,2,0,2.79,2.97,0.74,0.91,2.77,3.43,1.1, 0.0148736, 0.0098217, 0.0094586, 0.008153, 0.0113632,buy
2010-08-30,1,2,2,0,0,0,2,1,0,3.59,3.86,0.31,0,1.59,5.37,0, 0.0105691,-0.0014492, 0.0001465,-0.018739, 0.0032711,sell
2010-08-31,1,0,1,3,0,0,2,2,1,2.11,1.73,2.26,1.7,2.67,3.03,1.8,-0.0150314,-0.0138126,-0.0135697,-0.013020,-0.0171405,sell
2010-09-01,2,1,2,1,0,0,2,2,2,0.25,0.93,2.88,0.52,1.66,5.28,3.09, 0.0086276, 0.0122468, 0.0050477, 0.008168,-0.0028148,buy
2010-09-02,2,4,0,0,1,0,2,1,0,3.33,0,2.56,1.67,0,4.86,4.33,-0.0253499,-0.0253900, 0.0076508,-0.025696, 0.0097474,sell
2010-09-03,2,3,1,0,2,0,3,2,1,0.22,1.9,0.49,4.41,3.56,7.08,5.61, 0.0264955, 0.0255420, 0.0266129, 0.029847, 0.0268170,buy
2010-09-04,2,1,1,1,0,0,3,1,1,1.75,0,3.32,5.35,0,5.96,1.89, 0.0162230, 0.0172525, 0.0242017, 0.000124, 0.0156398,buy
2010-09-05,2,2,1,4,0,0,4,0,2,3.05,2.51,5.13,4.02,1.64,7.07,2.12,-0.0204268,-0.0235054,-0.0231850,-0.020033,-0.0203051,sell
2010-09-06,1,2,3,1,1,1,2,1,0,4.25,2.9,3.09,1.31,2.32,5.65,0,-0.0247814,-0.0215789,-0.0213941,-0.026738,-0.0237736,sell
2010-09-07,1,3,0,2,1,0,3,2,0,1.62,2.84,2.32,4.25,2.56,2.43,0.86, 0.0060304, 0.0038914,-0.0087876, 0.006594, 0.0113189,buy
2010-09-08,1,1,0,1,0,1,3,1,1,1.57,1.98,3.74,0.27,0.1,4.35,3.79,-0.0223157,-0.0296715,-0.0290220,-0.007765,-0.0023299,sell
2010-09-09,0,0,1,2,1,2,1,1,2,0.9,5.59,2.87,2.13,1.76,1.7,2.87,-0.0088874,-0.0022572,-0.0188356,-0.018671,-0.0108706,sell
2010-09-10,1,1,1,1,0,1,1,2,0,0.99,0.74,0.12,2.51,0.62,3.96,0, 0.0083075, 0.0399877, 0.0161046,-0.010650, 0.0002514,buy
2010-09-11,2,2,0,2,0,0,3,4,0,2.7,2.22,2.6,2.89,2,4.54,2.91, 0.0146189, 0.0163511,-0.0007767, 0.046277, 0.0163511,buy
2010-09-12,0,1,1,1,0,1,3,3,0,4.11,3.03,0,0,4.52,1.86,0.14, 0.0239223, 0.0271112, 0.0169678, 0.026427, 0.0225453,buy
2010-09-13,0,2,0,0,0,4,1,3,1,2.47,2.82,2.87,1.95,3.8,0.82,2.68,-0.0160114,-0.0056173, 0.0115241, 0.017403, 0.0091626,buy
2010-09-14,0,1,0,0,0,1,3,2,0,0,0,3.69,0,0.66,0.55,2.63, 0.0064981,-0.0005452, 0.0003792, 0.000779, 0.0007794,buy
2010-09-15,2,1,0,0,0,0,2,4,2,2.95,1.88,0.89,1,1.23,2.28,3.92,-0.0157044,-0.0167934,-0.0204567,-0.015395,-0.0163001,sell
2010-09-16,1,0,0,0,0,0,2,4,1,0,0.18,0.37,4,2.94,0.32,1.44, 0.0013329, 0.0202315, 0.0202315, 0.020232,-0.0053963,buy
2010-09-17,0,1,0,0,0,2,1,1,0,2.49,0,0,1.83,0,2.62,0.49, 0.0150671, 0.0075500, 0.0075500, 0.007550,-0.0043914,buy
2010-09-18,0,1,0,0,0,3,1,2,2,1.44,0.91,1.7,2.6,2.77,1,2.16,-0.0042007,-0.0014048,-0.0030256,-0.002605,-0.0030256,sell
2010-09-19,0,0,1,0,0,0,4,1,1,3.91,3.79,0,0,3.23,2.79,1.12,-0.0142179,-0.0075418,-0.0075838,-0.007542, 0.0027910,sell
2010-09-20,1,1,0,1,0,1,2,3,0,1.35,2.77,0.28,2.82,0.83,1.77,0.27, 0.0033127,-0.0027908, 0.0184875, 0.011405, 0.0122878,buy
2010-09-21,1,2,0,0,0,0,1,2,0,0.57,0,2.79,0,0.96,0,2.73,-0.0156087,-0.0267480,-0.0148477,-0.008201,-0.0117816,sell
2010-09-22,2,0,2,0,0,1,1,1,1,1.61,0.19,2.99,0.92,0,0,3.09, 0.0206006, 0.0228477, 0.0226505, 0.006319, 0.0136171,buy
2010-09-23,2,0,1,2,1,1,1,0,2,2.87,2.87,1.95,2.56,1.66,3.56,1.05,-0.0215058,-0.0284436,-0.0214562,-0.011933,-0.0316762,sell
2010-09-24,1,0,1,2,0,0,2,0,0,1.15,0.24,0.67,3.32,0,0,1.78, 0.0095268, 0.0123288, 0.0095268,-0.006193, 0.0095268,buy
2010-09-25,1,2,1,1,0,1,1,1,0,3.98,3.37,0.19,0.91,0.83,0.58,0,-0.0130869,-0.0092396,-0.0109222,-0.011614,-0.0082120,sell
2010-09-26,1,1,2,1,2,0,2,0,0,4.02,4.57,3.53,0,2.77,1.95,3.32, 0.0140121, 0.0140121, 0.0140068, 0.012953, 0.0140121,buy
2010-09-27,1,0,4,1,1,0,2,1,1,3.03,2.28,0.32,1.81,2.89,2.44,0.21,-0.0032857,-0.0046365, 0.0090672, 0.007552,-0.0073010,buy
2010-09-28,1,1,1,4,0,0,2,1,1,3.88,2.35,2.05,1.39,1.61,2.47,0.18, 0.0078962, 0.0168419, 0.0088704, 0.009252, 0.0078962,buy
2010-09-29,1,0,1,3,1,0,2,0,0,2.11,2.43,3.49,0.17,0,0,1.83,-0.0085264,-0.0092719,-0.0044637,-0.011418,-0.0019629,sell
2010-09-30,1,1,3,1,3,0,3,0,3,5.93,5.5,5.93,3.75,3.83,0.21,3.1, 0.0016705, 0.0068418,-0.0062717, 0.002358, 0.0016705,buy
2010-10-01,1,2,2,1,2,0,3,0,2,2.91,6.59,7.76,4.8,0.32,1.88,5.47, 0.0333147, 0.0279731, 0.0251854, 0.033610, 0.0309303,buy
2010-10-02,1,1,1,4,1,0,3,0,1,5.71,8.41,4.37,2.9,1.77,0,3.96, 0.0314251, 0.0262838, 0.0307900, 0.031027, 0.0326113,buy
2010-10-03,1,0,4,2,1,1,3,1,4,6.15,4.82,5.62,0.19,3.12,1.21,3.31,-0.0017335,-0.0027284,-0.0017335, 0.004680, 0.0079717,buy
2010-10-04,1,2,2,1,2,1,4,0,2,4.99,2.83,3.22,3.72,5.04,4.64,0.34, 0.0023827,-0.0059300,-0.0059300,-0.004808,-0.0010332,sell
2010-10-05,1,1,1,0,0,2,1,2,1,1.78,0.85,2.62,0,4.49,4.49,0.99,-0.0027769,-0.0049873,-0.0069856,-0.004987,-0.0165997,sell
2010-10-06,1,0,1,1,1,1,3,0,3,3.45,4.29,4.4,1.8,1.48,3,3.93, 0.0149562, 0.0139414,-0.0044419, 0.007337, 0.0122960,buy
2010-10-07,2,0,2,0,0,3,2,0,1,1.3,0.59,3.5,2.4,1.52,4.68,2.82,-0.0077682,-0.0235736,-0.0241926, 0.006388,-0.0225368,sell
2010-10-08,2,1,2,1,0,2,1,2,0,1.94,2.19,0.84,3.12,0.4,1.07,0,-0.0138384,-0.0117600,-0.0057772,-0.009969,-0.0093857,sell
2010-10-09,3,0,3,0,0,3,3,2,0,4.88,3.39,1.89,3,1.86,3.06,2.93, 0.0297307, 0.0297307, 0.0180828, 0.051441, 0.0309171,buy
2010-10-10,3,1,2,0,0,4,4,0,1,4.34,3.21,2.93,4.06,3.5,2.68,2.97,-0.0210459,-0.0054139,-0.0222514,-0.021287,-0.0205547,sell
2010-10-11,1,0,2,0,0,4,2,0,0,2.32,0.43,0,0.5,2.53,3.8,5.84,-0.0237969,-0.0201179,-0.0103887,-0.023932,-0.0237861,sell
2010-10-12,2,0,1,0,0,4,2,2,1,0.4,2.23,2.82,0.99,0,1.08,3.51,-0.0061974,-0.0032650,-0.0005228,-0.004584,-0.0045840,sell
2010-10-13,3,0,1,0,0,1,3,2,1,2.4,0.83,4.53,1.6,2.92,0.41,3.81, 0.0200181, 0.0017255, 0.0194907, 0.014706, 0.0183192,buy
2010-10-14,1,0,1,0,0,1,1,2,1,0,0.56,2.66,3.44,0,2.45,0.92, 0.0233574, 0.0332435, 0.0391129, 0.028512, 0.0304363,buy
2010-10-15,1,0,1,0,0,4,0,2,1,2.82,1.51,3.15,2.49,2.42,2.2,0,-0.0065137, 0.0001217,-0.0031647,-0.002662,-0.0094304,sell
2010-10-16,1,1,1,1,0,3,3,0,1,1.9,5.15,1.92,0.29,1.41,2.84,1.88, 0.0141013, 0.0122750, 0.0122750, 0.012275, 0.0199450,buy
2010-10-17,2,2,1,1,0,2,2,0,1,3.96,5.81,2.57,4.09,3.47,5.97,0,-0.0013391, 0.0069587,-0.0011258, 0.019521, 0.0091281,buy
2010-10-18,2,2,2,1,0,1,0,2,0,0.91,3.28,0.33,3.31,0.95,3.54,1.19,-0.0263824,-0.0075709,-0.0220430,-0.011444,-0.0074710,sell
2010-10-19,2,3,2,1,0,0,0,0,0,0,2.37,0.4,1.42,0,3.71,2.97,-0.0042905,-0.0022645,-0.0197924,-0.023661,-0.0024025,sell
2010-10-20,2,2,2,1,0,1,0,0,2,1.88,5.19,2.74,2.85,1.7,2.39,2.74,-0.0170376,-0.0140604,-0.0211548,-0.021388,-0.0266636,sell
2010-10-21,1,0,2,1,0,0,1,2,2,1.08,3,2.53,3.59,0.99,0.27,1.96,-0.0138255,-0.0226824,-0.0076820,-0.017295,-0.0173191,sell
2010-10-22,1,0,1,1,1,1,0,3,0,0.58,5.21,1.88,0.86,0.97,1.47,0, 0.0178956, 0.0145832, 0.0187274, 0.016271,-0.0113065,buy
2010-10-23,2,2,1,1,2,0,1,3,0,3.44,5.57,0.22,0.09,3.35,3.47,3.92, 0.0412503, 0.0354363, 0.0228308, 0.042173, 0.0432027,buy
2010-10-24,1,0,4,0,1,0,1,3,1,3.5,2.67,0,0.17,2.56,0,1.31,-0.0154168,-0.0159045,-0.0180758,-0.015415,-0.0152377,sell
2010-10-25,1,0,2,4,1,0,0,3,1,2.27,2.58,3.66,1.83,1.86,1.81,3.5,-0.0086060,-0.0024243,-0.0063618,-0.008369,-0.0102009,sell
2010-10-26,2,0,4,2,0,0,0,1,0,0.74,3.47,0,0,0,3.12,3.08,-0.0038623,-0.0053380,-0.0060749,-0.007865,-0.0057121,sell
2010-10-27,2,2,4,1,2,0,0,2,1,0.76,4.04,1.64,2.82,1.44,2.22,3.18,-0.0090194,-0.0114570,-0.0114570,-0.009327,-0.0093270,sell
2010-10-28,1,2,3,1,2,0,0,2,0,4.23,0.41,3.05,2.95,3.79,5.14,2.89, 0.0149229,-0.0039978, 0.0135187, 0.013933, 0.0143092,buy
2010-10-29,1,2,1,1,0,0,0,2,0,0.74,2.38,2.39,1.57,0.24,2.97,0, 0.0347347, 0.0524676, 0.0524676, 0.052468, 0.0486477,buy
2010-10-30,1,1,1,2,0,1,1,2,2,2.01,2.42,3.27,0,2.59,2.55,1.81,-0.0459196,-0.0067080,-0.0117638,-0.015536,-0.0114027,sell
2010-10-31,1,0,2,1,1,1,1,2,0,3.01,1.86,1.12,3.93,5.64,0.18,0,-0.0066500,-0.0047419,-0.0032077,-0.003012,-0.0044283,sell
2010-11-01,0,2,0,0,1,1,2,3,1,2.75,0,4.74,0.83,7.29,0.87,0.83, 0.0478466, 0.0464271, 0.0238714, 0.040656, 0.0485442,buy
2010-11-02,0,0,0,1,1,1,4,2,0,0.92,3.23,2.38,1.66,2.5,3.59,3.03,-0.0214196,-0.0238416,-0.0238280,-0.021344,-0.0187034,sell
2010-11-03,0,1,1,1,1,3,3,2,2,4.64,1.11,1.57,3.79,2.8,3.09,2.77,-0.0123450,-0.0065310,-0.0120569,-0.012345,-0.0237524,sell
2010-11-04,0,2,1,1,0,2,2,1,1,3.93,4.8,3.59,4.37,0.28,2.97,0,-0.0000185, 0.0078369,-0.0010557,-0.019734, 0.0062253,buy
2010-11-05,2,2,1,1,0,1,1,3,1,2.86,5.49,2.7,3.67,1.16,0.16,2.4,-0.0096436,-0.0151116,-0.0158494, 0.009952,-0.0013114,sell
2010-11-06,1,2,1,0,0,0,3,2,2,4.52,3.83,0,2.5,4.04,2.79,0, 0.0027636,-0.0283501,-0.0340130,-0.010944,-0.0111959,sell
2010-11-07,1,1,0,0,0,4,1,0,2,2.92,0.93,2.6,2.32,2.38,0,3.68,-0.0015853,-0.0020889,-0.0049122,-0.002254,-0.0120438,sell
2010-11-08,1,0,0,0,0,3,1,0,2,2.6,0.44,0.99,0.2,0,2.58,6.24,-0.0303587,-0.0243743,-0.0167171,-0.020142,-0.0299748,sell
2010-11-09,1,0,0,0,0,2,1,2,1,0,1.95,0,0.92,3.11,3.47,2.95,-0.0152728,-0.0244944, 0.0181873,-0.019850,-0.0191691,sell
