Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,1,1,0,1,0,1,2.77,2.67,1.24,0,2.84,2.51,0, 0.01989404, 0.0055373,-0.0151541, 0.0143900,-0.0057272,sell
2010-06-07,0,1,2,0,0,0,1,0,2,0,2.56,2.74,3.33,0,0.72,0.95,-0.03044767,-0.0287081,-0.0304477, 0.0176688,-0.0223561,sell
2010-06-08,0,3,1,1,0,2,0,0,1,2.62,2.87,2.89,2.24,1.74,5.62,2.67,-0.02386531,-0.0161567, 0.0035806,-0.0293590,-0.0202948,sell
2010-06-09,0,3,2,0,0,0,1,1,1,3.99,0.56,0,5.9,2.82,5.26,0, 0.01297484, 0.0043602, 0.0286821,-0.0017844,-0.0017844,buy
2010-06-10,1,2,3,0,0,0,0,4,2,5.6,2.39,1.54,3.62,2.36,3.58,2.56, 0.01344883, 0.0052612, 0.0081998, 0.0037771, 0.0101073,buy
2010-06-11,1,0,0,3,0,0,1,3,2,3.73,5.55,2.44,2.92,3.71,1.5,2.87,-0.01249275, 0.0087835,-0.0273401,-0.0071907,-0.0132256,sell
2010-06-12,0,0,0,2,0,1,0,1,2,0,1.87,0,0.62,2.97,5.37,2.92, 0.00628166, 0.0141349, 0.0109733, 0.0237248, 0.0065657,buy
2010-06-13,0,1,0,1,2,2,0,2,3,3.35,3.31,2.51,2.22,4.7,3.37,1.9, 0.00292110, 0.0053324, 0.0029211, 0.0037462,-0.0069518,buy
2010-06-14,0,1,0,0,1,0,2,2,0,2.1,2.62,2.89,2.38,0,1.98,0, 0.00612251, 0.0206401, 0.0195315, 0.0230048, 0.0055676,buy
2010-06-15,1,2,0,2,0,1,1,2,0,5.62,2.84,2.6,0.92,2.79,3.24,2.42, 0.02296604, 0.0189764, 0.0307874, 0.0239683, 0.0181137,buy
2010-06-16,0,1,3,3,0,0,1,1,0,4.31,0,0.64,5.21,3.88,2.34,0, 0.05137722, 0.0247576, 0.0446859, 0.0437338, 0.0412103,buy
2010-06-17,1,2,1,3,0,3,0,0,0,3.54,3.62,0,5.92,5.52,2.3,2.67,-0.01011580,-0.0015217,-0.0155337,-0.0066141,-0.0155337,sell
2010-06-18,0,1,0,2,0,1,1,0,1,0,1.37,2.49,3.7,2.95,0,2.72, 0.00075715, 0.0013172,-0.0035214, 0.0020935, 0.0048200,buy
2010-06-19,1,0,0,1,1,2,0,1,1,2.87,4.96,0,0,3.44,2.89,2.92, 0.04085425, 0.0412815, 0.0001261, 0.0014980, 0.0418063,buy
2010-06-20,0,1,0,0,0,1,1,0,1,0,5.64,2.65,2.82,0,0,0,-0.05096218,-0.0358333,-0.0496237,-0.0523434,-0.0356162,sell
2010-06-21,0,0,1,1,0,2,2,2,0,2.44,4.4,0.85,0,2.53,2.84,0.91, 0.00874858, 0.0016600,-0.0161685, 0.0039605, 0.0273767,buy
2010-06-22,0,0,2,0,0,1,3,2,1,2.51,3.78,2.97,2.38,2.38,2.74,4.69,-0.00671713,-0.0134318,-0.0074153,-0.0105332,-0.0105332,sell
2010-06-23,0,1,0,2,0,2,3,1,1,2.82,0.73,2.77,3.34,2.18,3.65,2.97,-0.00990280,-0.0081028,-0.0081028,-0.0001556,-0.0041200,sell
2010-06-24,0,2,0,1,0,2,2,0,2,1.08,2.62,0,5.73,2.72,4.09,4.24,-0.02377662,-0.0128198, 0.0097547,-0.0044290, 0.0097547,sell
2010-06-25,0,0,1,1,0,0,2,0,3,1.16,0,0,2.97,0,7.2,3.14, 0.00040425,-0.0046937, 0.0052650,-0.0048111,-0.0046937,sell
2010-06-26,2,1,1,1,2,0,1,0,3,5.46,2.84,2.67,1.79,4.26,4.92,2.38,-0.02765707,-0.0365948,-0.0234134,-0.0114679,-0.0128527,sell
2010-06-27,1,1,1,1,1,0,1,0,1,1.82,1.85,0,3,2.95,1.03,2.58, 0.01038538, 0.0341275, 0.0044269, 0.0294645, 0.0437081,buy
2010-06-28,0,1,2,0,1,1,0,1,0,4.47,2.62,0,0,3.59,2.89,0,-0.01068226,-0.0236348,-0.0176471,-0.0339473, 0.0077774,sell
2010-06-29,0,0,3,2,1,2,2,0,0,4.98,2.92,2.62,2.87,2.58,3,1.23, 0.00473505,-0.0168204, 0.0009777, 0.0067918, 0.0022542,buy
2010-06-30,0,0,3,1,2,0,3,1,0,4.69,1.37,2.7,5.69,5.84,2.51,2.74,-0.01649538,-0.0068240,-0.0158997,-0.0049840,-0.0047776,sell
2010-07-01,0,0,2,1,1,1,0,3,0,3.15,2.95,0,3.83,5.1,1.5,0, 0.00131765, 0.0019403, 0.0021675, 0.0043536, 0.0054661,buy
2010-07-02,0,1,1,1,1,0,0,2,0,0,4.21,2.58,2.44,0.83,0,2.58, 0.00243584, 0.0054925,-0.0068764, 0.0081564,-0.0029374,sell
2010-07-03,1,0,0,1,1,0,0,0,1,2.65,0,0,0,2.42,2.62,0.7, 0.03734615, 0.0143376, 0.0197145, 0.0156283, 0.0246991,buy
2010-07-04,0,0,1,1,0,0,0,0,2,0,2.62,0,2.62,0.98,0,2.49, 0.01099683, 0.0110476,-0.0137144, 0.0320992, 0.0110476,buy
2010-07-05,0,1,2,1,0,0,0,0,1,0,0.76,2.65,0.55,0,2.47,2.84, 0.00734315, 0.0129793, 0.0107579, 0.0107579, 0.0107579,buy
2010-07-06,0,2,2,1,0,2,0,0,0,2.95,2.89,0,4.06,2.7,1.43,0.84, 0.00110446,-0.0054316,-0.0012392,-0.0030902, 0.0018746,buy
2010-07-07,0,2,4,0,0,2,1,1,0,2.84,2.4,0.76,5.19,2.51,3.23,1.84,-0.02557472,-0.0285337,-0.0155703,-0.0263097,-0.0349927,sell
2010-07-08,0,1,2,1,0,2,0,3,1,2.65,0,2.67,4.74,2.42,6.12,5.79, 0.02691514, 0.0264148, 0.0112045, 0.0282737, 0.0258813,buy
2010-07-09,0,0,1,1,0,2,1,1,1,0,2.84,2.87,3.24,0,5.87,2.24,-0.00248223,-0.0059523,-0.0059523,-0.0095024,-0.0059523,sell
2010-07-10,0,1,0,1,1,3,1,2,2,4.41,1.01,2.49,0,3.74,5.76,3.6,-0.00537613,-0.0053761,-0.0049975,-0.0055182,-0.0075039,sell
2010-07-11,0,1,0,2,1,2,2,1,0,3.74,5.52,0,2.62,2.95,0.9,2.93, 0.00561306, 0.0058344,-0.0026409,-0.0043987, 0.0000667,buy
2010-07-12,1,3,0,3,0,1,2,1,0,5.92,5.05,2.77,0,5.69,2.7,2.89, 0.01707036, 0.0323401, 0.0239294, 0.0173795, 0.0087351,buy
2010-07-13,1,1,2,2,0,1,2,0,0,5.53,3.47,1.7,2.58,5.95,2.82,0, 0.01344211, 0.0177286, 0.0177286, 0.0201225, 0.0200008,buy
2010-07-14,1,2,1,3,0,2,0,0,0,4,0.89,0,3.23,5.11,2.42,2.67,-0.02015435, 0.0146592,-0.0195184, 0.0033125,-0.0207798,sell
2010-07-15,2,2,0,2,0,1,0,0,0,0.61,1.37,2.87,5.27,0.84,0,0.73,-0.00246329,-0.0061896,-0.0012943,-0.0108025, 0.0044761,sell
2010-07-16,2,0,0,1,1,0,2,0,1,2.95,2.34,2.89,2.22,2.42,3.52,0,-0.02562018,-0.0429406,-0.0348588,-0.0289660,-0.0429406,sell
2010-07-17,0,0,0,0,0,1,1,1,1,0,0,2.51,2.67,0,2.95,2.77, 0.01593183, 0.0328484, 0.0184297, 0.0180664, 0.0176952,buy
2010-07-18,0,1,2,1,0,2,2,1,0,2.79,2.51,0,0.68,2.4,4.92,2.6, 0.01931881, 0.0125083, 0.0117859, 0.0158677, 0.0128110,buy
2010-07-19,0,1,3,1,0,0,3,3,1,5.63,2.89,0.62,4.48,5.21,3.36,2.44,-0.03300700,-0.0376902,-0.0335772,-0.0273883,-0.0335772,sell
2010-07-20,0,1,3,0,0,0,2,2,1,5.28,2.56,2.6,5.34,5.6,2.12,0, 0.00766682, 0.0105186,-0.0086652, 0.0076668, 0.0176501,buy
2010-07-21,0,2,2,0,0,2,0,1,1,3.66,0,0,4.26,3.52,2.62,2.22,-0.00072670, 0.0016881, 0.0025486, 0.0117004,-0.0182726,buy
2010-07-22,0,2,0,0,0,1,0,0,2,0,1.54,2.51,1.09,0,0,2.62,-0.00185976, 0.0034593,-0.0060370,-0.0101535,-0.0060370,sell
2010-07-23,1,0,1,0,0,1,0,0,3,2.7,2.95,0,0.84,2.62,2.89,0,-0.00108411, 0.0045842,-0.0012015, 0.0005929,-0.0025801,buy
2010-07-24,1,1,2,0,0,1,0,0,0,0,1.15,2.49,5.54,0,0,2.74, 0.00062171, 0.0056695, 0.0053873, 0.0081405, 0.0085666,buy
2010-07-25,0,2,2,1,0,2,0,1,0,0.66,5,2.89,2.62,0.66,2.6,2.1,-0.01794107,-0.0143038,-0.0118763,-0.0165387,-0.0128051,sell
2010-07-26,0,1,4,0,0,4,0,1,0,2.51,5.89,0,3.67,2.53,1.84,2.84, 0.02356708, 0.0103431, 0.0063664, 0.0068632, 0.0068632,buy
2010-07-27,0,0,2,1,0,2,3,0,0,2.42,3.04,0,2.82,2.47,4.52,3,-0.00062759, 0.0093267, 0.0281773, 0.0069283, 0.0123591,buy
2010-07-28,0,1,0,3,1,3,1,1,0,3.27,3.73,2.67,2.04,3.19,5.79,0, 0.00756306,-0.0010068, 0.0070315, 0.0038066, 0.0070315,buy
2010-07-29,0,1,0,1,0,1,0,1,0,1.71,0,0,2.53,1.76,1.41,0,-0.02907446,-0.0186497,-0.0111940,-0.0247305,-0.0146709,sell
2010-07-30,0,1,0,1,3,0,0,0,0,2.95,2.77,0,0,2.97,2.67,2.7, 0.00047136, 0.0049585, 0.0008278,-0.0024955, 0.0070248,buy
2010-07-31,1,1,0,2,2,0,0,0,2,4.17,1.21,2.65,2.49,4.22,1.41,0, 0.00044660,-0.0078891,-0.0202948,-0.0156161,-0.0036316,sell
2010-08-01,0,1,1,2,0,0,0,0,0,0.52,0,2.44,0,0.51,0,2.47,-0.00651959,-0.0083190,-0.0131833,-0.0042786,-0.0055778,sell
2010-08-02,0,2,0,3,0,1,0,0,0,2.38,2.51,2.67,0,2.4,2.77,1.05, 0.00336320, 0.0018914, 0.0034996, 0.0033632, 0.0082569,buy
2010-08-03,0,3,4,0,0,0,1,0,0,2.97,2.42,1.76,3.63,2.95,2.84,2.77,-0.02657500,-0.0205036,-0.0212753,-0.0248919,-0.0269188,sell
2010-08-04,0,4,1,1,0,0,0,1,0,2.51,2.28,0,4.74,2.58,2.79,2.77, 0.01797760, 0.0078497, 0.0189369, 0.0194709, 0.0078497,buy
2010-08-05,0,2,0,2,0,0,0,1,1,1.54,2.47,2.53,5.59,1.58,0,0,-0.01426767,-0.0142677,-0.0128894,-0.0057816,-0.0105007,sell
2010-08-06,1,1,0,0,0,0,0,0,2,0,0,0,1.73,0,2.23,2.51, 0.04339509, 0.0369617, 0.0345357, 0.0335912, 0.0105959,buy
2010-08-07,1,1,0,0,2,0,0,1,4,3,2.38,2.65,3.35,2.77,4.17,0.84,-0.04023271,-0.0218034,-0.0247548,-0.0232849,-0.0294756,sell
2010-08-08,1,0,0,0,1,0,1,1,1,1.12,0,2.77,0,0.98,3.53,0, 0.00567359,-0.0033568,-0.0062617, 0.0058272,-0.0003048,sell
2010-08-09,1,1,0,2,1,1,2,3,1,5.71,2.51,3.28,2.53,4.91,5.86,2.44, 0.02127467, 0.0153679, 0.0174210, 0.0269324, 0.0125925,buy
2010-08-10,1,0,3,0,1,2,3,0,1,5.77,2.3,1.16,2.95,5.67,4.47,2.67, 0.02045087, 0.0370130, 0.0029845, 0.0330504, 0.0380378,buy
2010-08-11,1,2,0,1,1,3,0,0,1,3.42,2.74,1.7,2.34,4.18,2.89,2.42, 0.01356274, 0.0135558, 0.0135627, 0.0147367, 0.0135558,buy
2010-08-12,2,0,0,0,0,0,0,0,1,0,0,2.89,0,0.56,0.57,0,-0.01086226, 0.0108549,-0.0127595,-0.0022573,-0.0102246,sell
2010-08-13,3,0,0,0,1,0,0,0,2,2.84,2.51,0,2.34,2.44,2.97,2.95, 0.04788762, 0.0443578, 0.0473302, 0.0469468, 0.0422855,buy
2010-08-14,1,0,0,0,0,1,0,0,1,0,0.51,2.65,0.62,0,0,0,-0.00890034,-0.0039940,-0.0100967,-0.0100967,-0.0100967,sell
2010-08-15,1,0,0,1,0,3,1,2,1,2.77,3.12,2.92,4.45,2.44,2.53,2.67, 0.03466445, 0.0374695, 0.0362472, 0.0756226, 0.0374695,buy
2010-08-16,1,0,1,0,0,0,5,1,1,2.92,3.36,2.77,5.51,2.79,2.65,2.97,-0.02983170,-0.0226750,-0.0250334,-0.0024749,-0.0327997,sell
2010-08-17,1,1,0,0,0,2,1,2,1,2.97,2.81,0,4.92,2.95,2.77,0.82, 0.00010857,-0.0004702, 0.0045531, 0.0156366, 0.0017380,buy
2010-08-18,1,0,0,0,0,1,0,2,2,0,4.36,2.77,2.9,0,0,2.92,-0.00684321,-0.0044890,-0.0087233, 0.0077184, 0.0258552,sell
2010-08-19,2,0,0,0,0,0,0,0,2,2.49,2.38,0,0,2.97,2.56,0, 0.03664182, 0.0412270, 0.0314015, 0.0366418, 0.0314015,buy
2010-08-20,2,0,0,0,0,0,0,0,2,0,5.77,0,2.53,0,0,2.7,-0.00938046, 0.0380271,-0.0090023,-0.0114388,-0.0114388,sell
2010-08-21,1,1,0,0,0,0,0,0,0,0,2.82,2.67,0,0,0,0,-0.00991764,-0.0092425,-0.0092425,-0.0001393,-0.0020476,sell
2010-08-22,1,1,1,0,0,2,0,1,0,2.53,2.14,2.44,2.72,2.42,2.62,0, 0.02439158, 0.0227741, 0.0200746, 0.0202935, 0.0042469,buy
2010-08-23,1,2,1,1,0,1,3,0,0,2.53,4.31,2.65,1.22,2.65,2.7,3, 0.04389079, 0.0275338, 0.0431981, 0.0274894, 0.0306566,buy
2010-08-24,1,0,2,1,0,3,1,1,0,2.65,4.34,0,2.51,2.92,2.84,4.48, 0.00767746, 0.0003922,-0.0077815, 0.0030396, 0.0022014,buy
2010-08-25,1,0,0,2,1,2,0,2,0,0,3.94,0.73,2.58,0.52,0.77,2.97, 0.00277785, 0.0051006,-0.0104152, 0.0010720,-0.0123554,sell
2010-08-26,1,0,0,2,1,2,0,0,0,0,6.19,2.92,0,0,0,4.41, 0.06628111, 0.0081184, 0.0671059, 0.0620706, 0.0673582,buy
2010-08-27,2,0,0,0,1,1,0,0,2,2.79,2.82,0,2.82,2.51,2.92,0, 0.05540668, 0.0409329, 0.0328752, 0.0361376, 0.0456829,buy
2010-08-28,0,0,0,1,2,1,0,0,1,0,3.52,2.49,0.74,0,0,2.89, 0.01373434, 0.0142469, 0.0163278, 0.0041603, 0.0098602,buy
2010-08-29,0,1,1,1,1,1,0,0,0,2.97,0,2.58,0,2.77,2.74,0.82,-0.00932293, 0.0027555,-0.0093641,-0.0019903,-0.0007034,sell
2010-08-30,0,3,1,1,0,0,1,0,0,2.89,0,2.53,2.87,1.59,1.33,0,-0.00986553, 0.0121077, 0.0022058, 0.0085236, 0.0085236,buy
2010-08-31,0,0,3,2,0,0,1,1,0,1.8,3,0,2.49,2.67,2.38,2.7, 0.05062462, 0.0397637, 0.0434620, 0.0434620, 0.0506246,buy
2010-09-01,0,1,2,2,0,0,0,1,1,2.79,2.67,2.58,2.42,2.49,2.87,2.77,-0.02967222,-0.0395591,-0.0286191,-0.0395591,-0.0358340,sell
2010-09-02,0,2,0,0,0,0,1,0,1,0,2.38,2.06,0,0,0,3.92,-0.00395155, 0.0021628,-0.0072344,-0.0042405,-0.0082552,sell
2010-09-03,0,2,0,0,2,0,1,1,2,2.84,0,1.03,3.28,2.67,2.4,4.63,-0.02574317,-0.0212283,-0.0200094, 0.0146176,-0.0185697,sell
2010-09-04,0,1,0,0,1,0,3,1,1,0,3.76,4.02,2.18,0,0,1.42,-0.00542146,-0.0060502,-0.0183292,-0.0060502,-0.0036038,sell
2010-09-05,0,2,0,2,0,1,2,1,2,2.3,4.59,4.31,4.67,2.47,2.42,2.58, 0.02494257, 0.0214934, 0.0048346, 0.0249426, 0.0048346,buy
2010-09-06,0,1,3,2,0,1,2,1,0,3.14,2.79,2.79,7.66,2.32,2.56,0, 0.01420371,-0.0156319,-0.0159004,-0.0106812,-0.0091604,sell
2010-09-07,1,3,1,2,0,1,1,2,0,4.26,3.03,2.62,6.93,2.56,2.4,2.58, 0.04876447, 0.0262056, 0.0469482, 0.0469482, 0.0517128,buy
2010-09-08,1,2,0,1,0,1,2,0,0,2.97,2.53,0.58,2.76,0,0.79,2.84, 0.03265241, 0.0326524, 0.0323196, 0.0116368, 0.0323196,buy
2010-09-09,1,1,0,1,1,4,0,1,2,5.41,2.87,2.51,3.31,2.94,4.15,2.87,-0.00736108,-0.0010181,-0.0013096,-0.0061021,-0.0122354,sell
2010-09-10,0,0,0,1,0,1,1,1,1,1.12,0,2.77,1.07,1.16,2.14,0, 0.00238685, 0.0070829, 0.0061418, 0.0029711, 0.0074625,buy
2010-09-11,2,0,0,2,0,2,0,4,0,3.33,2.6,2.34,2.95,5.17,5.45,2.84,-0.02470404,-0.0121704,-0.0269431,-0.0289525,-0.0289344,sell
2010-09-12,0,0,1,0,0,1,3,2,0,2.87,0,0,3.05,5.39,5.77,0,-0.02903465,-0.0228404,-0.0172040,-0.0274236,-0.0052921,sell
2010-09-13,0,1,0,0,0,5,1,3,1,2.82,2.87,2.51,2.6,4.91,6.15,3.16,-0.00293426,-0.0052316,-0.0074952,-0.0052316,-0.0141331,sell
2010-09-14,0,0,0,0,0,3,2,3,1,0,2.77,1.55,2.44,1.15,5.59,2.49, 0.01671150, 0.0129570, 0.0142788, 0.0325540, 0.0190769,buy
2010-09-15,1,1,0,0,0,2,1,3,1,2.82,2.67,0,0.54,1.42,4.58,3.96,-0.00712503,-0.0173423,-0.0191475,-0.0193700,-0.0141656,sell
2010-09-16,2,2,0,0,0,2,0,3,1,0,1.12,2.49,3.76,2.82,7.98,4.32,-0.04081553,-0.0319861,-0.0416063,-0.0349795,-0.0239675,sell
2010-09-17,0,1,1,0,0,2,0,2,0,0,0,2.62,2.59,0,4.73,1.48,-0.02458835,-0.0401178,-0.0387524,-0.0401951,-0.0295310,sell
2010-09-18,0,2,0,1,0,4,0,3,2,2.72,2.56,2.03,7.03,2.77,6.18,3.94, 0.00387497,-0.0090864, 0.0036407, 0.0153472,-0.0148039,sell
2010-09-19,0,2,1,1,0,3,2,2,1,2.84,0,2.92,7.04,2.42,3.19,2.25, 0.00015406, 0.0015548, 0.0041096, 0.0025826, 0.0020431,buy
2010-09-20,0,1,1,0,0,2,1,3,0,2.77,0,0,6.39,0.83,3.78,0.8, 0.01556551, 0.0146584, 0.0147576, 0.0143277, 0.0114025,buy
2010-09-21,0,2,0,1,1,1,0,3,0,0,2.7,2.67,4.78,2.89,3.13,2.56,-0.01080908,-0.0166393, 0.0036514, 0.0034958, 0.0047415,sell
2010-09-22,0,0,2,0,0,0,0,1,0,0,2.89,0,1.2,0,0,3,-0.00384194,-0.0011372,-0.0029888, 0.0048529,-0.0038419,sell
2010-09-23,1,0,1,1,1,0,0,1,2,2.87,2.74,0,2.76,2.49,2.42,0.84, 0.01606860, 0.0079873,-0.0041761, 0.0103941, 0.0023862,buy
2010-09-24,0,0,0,3,1,0,0,0,1,0,0.77,2.47,2.84,0,1.56,2.67, 0.03509200, 0.0477019, 0.0105709,-0.0076516, 0.0354916,buy
2010-09-25,0,1,1,0,0,1,0,0,0,2.97,0,1.82,0,0.83,0,0, 0.00409898, 0.0063913, 0.0064912, 0.0064912, 0.0061598,buy
2010-09-26,0,2,2,1,2,0,1,0,0,3.59,2.47,2.72,2.7,2.77,2.62,2.49,-0.04129729,-0.0412973,-0.0429668,-0.0406359,-0.0376596,sell
2010-09-27,0,1,4,0,0,0,1,1,0,2.67,0,2.62,2.51,2.89,2.44,0, 0.02795128, 0.0136544,-0.0079945, 0.0124209, 0.0124209,buy
2010-09-28,0,1,1,3,0,0,0,1,0,3.96,1.85,0,2.89,2.42,2.65,0, 0.00895512,-0.0426773, 0.0089551, 0.0089551, 0.0253226,buy
2010-09-29,1,1,1,2,0,0,1,0,1,2.28,4.21,0.68,0,0,0.52,2.74,-0.00081541,-0.0023846,-0.0092812, 0.0110639,-0.0092812,sell
2010-09-30,1,0,3,0,2,0,2,0,2,6.18,5.32,2.44,0,2.87,0,2.93,-0.07517175,-0.0099117, 0.0224171,-0.0056958,-0.0688532,sell
2010-10-01,1,2,1,0,2,0,2,0,1,5.62,6.78,0,2.47,0,2.53,4.8,-0.01646769,-0.0140054,-0.0176632,-0.0180193,-0.0162593,sell
2010-10-02,1,1,1,1,1,0,2,1,0,7.5,3.76,2.56,0,2.65,0,2.97,-0.03052913, 0.0039286, 0.0123735, 0.0101832, 0.0080538,buy
2010-10-03,1,0,3,2,1,0,3,1,2,4.65,6.23,2.84,2.6,3.53,2.84,3.9,-0.03098074,-0.0067303,-0.0056118, 0.0021272,-0.0119982,sell
2010-10-04,1,1,3,1,0,1,1,0,1,3.52,2.87,1.9,3,5.66,2.82,0, 0.02776231, 0.0294279, 0.0285691, 0.0349876, 0.0200110,buy
2010-10-05,1,2,1,0,0,2,0,2,1,0.85,4.33,2.92,2.72,5.48,2.51,2.97,-0.01250864,-0.0020955,-0.0156738,-0.0173857,-0.0153687,sell
2010-10-06,1,0,1,0,1,0,2,0,3,3.4,3.56,0,1.33,2.22,0,2.95, 0.00823564,-0.0001491,-0.0043702, 0.0079256,-0.0058976,sell
2010-10-07,4,0,1,0,0,2,0,0,3,0.59,3.11,2.79,5.58,2.28,3.78,2.82,-0.01404830,-0.0138618,-0.0012805,-0.0175292, 0.0218296,sell
2010-10-08,1,0,1,1,0,1,0,1,1,3.03,0.51,0,1.24,1.2,2.92,0, 0.02259298, 0.0225930, 0.0175244, 0.0293583, 0.0019794,buy
2010-10-09,3,0,1,0,0,3,1,2,0,2.92,1.71,2.74,2.82,3.28,4.03,2.93,-0.01535647,-0.0059409,-0.0153565,-0.0129188,-0.0171314,sell
2010-10-10,1,1,0,0,0,1,4,0,0,2.77,2.84,2.79,2.79,2.38,2.51,2.87,-0.00708659,-0.0202359,-0.0134591,-0.0189415,-0.0251131,sell
2010-10-11,0,0,0,0,0,4,0,2,0,0,0,1.56,2.65,2.53,2.97,5.84,-0.01856637,-0.0185664,-0.0169188,-0.0119553,-0.0217768,sell
2010-10-12,0,0,0,0,0,3,1,1,1,2.65,2.53,2.42,0,0,0,2.94,-0.00631373,-0.0063137,-0.0096673, 0.0044388,-0.0065678,sell
2010-10-13,2,0,0,0,0,1,2,0,1,0,3.58,0,2.47,2.92,2.97,2.79,-0.02524426,-0.0306230,-0.0213209,-0.0101956, 0.0011385,sell
2010-10-14,0,0,1,0,0,1,0,2,2,0.56,4.31,2.92,0,0,1.18,2.77, 0.01623861, 0.0132453, 0.0031470, 0.0324150, 0.0291723,buy
2010-10-15,0,0,1,0,0,2,0,1,0,3.22,3,0,0,2.42,0,0,-0.00826272,-0.0013095,-0.0015297,-0.0074909,-0.0051449,sell
2010-10-16,0,1,1,1,0,3,2,0,1,4.35,1.92,0,2.82,1.21,2.58,2.82, 0.01215672, 0.0390368, 0.0248994, 0.0176040, 0.0140792,buy
2010-10-17,0,1,2,1,0,3,2,0,1,6.77,3.46,2.95,2.7,2.6,3.4,0, 0.01266980, 0.0126698, 0.0038255, 0.0341049, 0.0338526,buy
2010-10-18,0,1,2,2,0,1,0,2,0,4.27,0,0.58,2.42,2.84,4.19,1.19,-0.00397300,-0.0119891, 0.0042034,-0.0011736, 0.0206805,buy
2010-10-19,0,1,2,2,0,1,0,0,0,2.39,0,2.6,0,0,3.88,2.97,-0.02108360,-0.0192462,-0.0207841,-0.0190766,-0.0192462,sell
2010-10-20,1,1,2,1,0,1,0,0,1,5.19,2.74,2.53,0,2.56,3,2.74,-0.00650833,-0.0224099,-0.0096603,-0.0065083,-0.0219152,sell
2010-10-21,0,0,2,1,1,1,0,1,2,3,2.53,0,2.47,1.91,5.4,2.95, 0.02205121, 0.0243227, 0.0204642, 0.0254176, 0.0220512,buy
2010-10-22,0,0,1,1,0,2,0,1,0,5.21,2.82,0,0,2.92,1.56,0, 0.00826267, 0.0089640, 0.0107958, 0.0089640, 0.0096812,buy
2010-10-23,0,2,1,1,2,1,1,2,0,4.6,0,2.58,4.23,4.9,3.65,2.84, 0.00072840, 0.0007573, 0.0047573,-0.0028200,-0.0070730,buy
2010-10-24,1,0,3,1,0,0,1,3,0,2.81,0,0,5.48,2.93,1.74,0.93,-0.01535810,-0.0131424,-0.0097627,-0.0096513,-0.0131750,sell
2010-10-25,1,0,3,3,1,0,0,3,0,4.19,2.74,0,4.94,2.79,2.56,3.79,-0.02395110,-0.0233649,-0.0489028,-0.0142981,-0.0422952,sell
2010-10-26,1,1,1,3,0,1,0,1,0,3,0,2.82,2.92,0,4.2,3.63,-0.00726884, 0.0117560, 0.0183951, 0.0056999,-0.0085977,sell
2010-10-27,0,0,3,1,1,1,0,1,1,4.71,2.47,2.56,2.06,1.02,2.95,3,-0.00458835,-0.0361408,-0.0174164,-0.0220860,-0.0146810,sell
2010-10-28,0,2,1,0,2,1,0,1,1,0,2.89,2.82,5.49,2.74,4.57,2.89,-0.01203984,-0.0178068,-0.0106565,-0.0141856,-0.0040186,sell
2010-10-29,0,1,1,0,0,1,0,2,0,2.38,1.94,0,2.6,0.71,0.52,0,-0.02195531, 0.0076579, 0.0035971,-0.0217568,-0.0210086,sell
2010-10-30,0,1,1,2,0,0,0,3,1,2.42,2.92,0,4.03,3.64,2.62,2.72, 0.01636763, 0.0114700, 0.0047497, 0.0139575, 0.0120545,buy
2010-10-31,0,0,2,1,0,1,2,2,1,2.79,1.12,2.72,3.92,6.5,2.89,0, 0.02897926,-0.0015054,-0.0131929, 0.0293794, 0.0335506,buy
2010-11-01,0,2,0,0,0,2,3,3,1,0,5.62,0,4.54,8.27,3.83,2.49, 0.01431292, 0.0167877, 0.0290594, 0.0134948, 0.0129306,buy
2010-11-02,0,0,0,0,1,2,3,2,0,2.42,2.38,2.6,3,3.65,1.87,2.28, 0.02097611, 0.0097511, 0.0206382, 0.0101017, 0.0175856,buy
2010-11-03,1,1,0,0,0,2,2,2,2,0.79,3.22,2.56,4.79,4.23,1.29,2.77, 0.01907775, 0.0171057, 0.0004398, 0.0004398, 0.0004398,buy
2010-11-04,1,1,0,1,0,1,1,1,0,5.72,2.51,2.92,0,0.84,2.36,0, 0.03872975, 0.0388356, 0.0392124, 0.0124481, 0.0387298,buy
2010-11-05,1,1,1,0,0,2,1,3,0,5.25,2.7,0,2.95,3.48,1.26,2.4,-0.00224501,-0.0030289, 0.0263332, 0.0159263,-0.0031779,sell
2010-11-06,0,2,1,0,0,1,3,0,0,3.83,0,0,2.82,2.95,5.23,0,-0.00029322, 0.0242546, 0.0240701, 0.0704469, 0.0188690,buy
2010-11-07,2,1,0,0,0,4,2,0,0,0.93,2.6,2.67,2.47,2.38,5.42,3.68, 0.01349322, 0.0072794, 0.0039385,-0.0024843, 0.0027188,buy
2010-11-08,1,0,0,0,0,1,2,1,1,0.66,0.99,0,0,0,3.7,5.41,-0.00949440,-0.0108980,-0.0087062,-0.0087948,-0.0092633,sell
2010-11-09,2,0,0,0,0,2,0,1,1,2.92,0,2.53,2.92,2.67,0,4.58, 0.02300385, 0.0230038, 0.0143284, 0.0014402, 0.0446367,buy
2010-11-10,1,0,0,0,0,2,1,0,1,0,2.92,2.72,1.8,1.62,2.92,0, 0.01644160, 0.0155423, 0.0164416, 0.0160914, 0.0266519,buy
