Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,4,2,2,1,3,1,0,2,5,4,7,1,2,4,-0.00063561, 0.0003968,-0.0105159,-0.0008612,-0.00560906,buy
2010-06-30,0,0,4,1,1,1,3,1,0,2,1,1,2,4,3,4, 0.01897924, 0.0074942, 0.0178789, 0.0101104, 0.01303225,buy
2010-07-01,0,0,3,1,1,2,0,2,0,2,5,1,2,4,1,0,-0.00520129,-0.0203769,-0.0052013,-0.0230881,-0.02476060,sell
2010-07-02,0,1,2,1,1,0,0,1,0,1,5,1,1,0,0,4, 0.01410142, 0.0109796, 0.0105393,-0.0013822, 0.01090232,buy
2010-07-03,2,0,2,1,1,0,0,1,1,0,1,0,1,4,0,5,-0.01458897,-0.0060095,-0.0047944,-0.0150134, 0.01741178,sell
2010-07-04,1,0,1,1,0,0,0,0,1,0,4,0,0,0,0,1, 0.01001438,-0.0061389, 0.0280487, 0.0214366, 0.02316126,buy
2010-07-05,0,1,1,2,0,2,0,0,1,0,5,0,0,4,1,2, 0.00898542, 0.0256352, 0.0172609, 0.0217334, 0.02609037,buy
2010-07-06,0,1,2,1,0,4,0,0,0,1,1,0,1,6,1,1,-0.03199407,-0.0375053,-0.0175837,-0.0328463,-0.03265302,sell
2010-07-07,0,1,2,0,0,2,2,2,1,1,1,1,1,3,1,1,-0.01820212,-0.0223375, 0.0290385,-0.0190897,-0.02100566,sell
2010-07-08,0,2,0,2,0,2,0,4,1,1,0,1,4,3,6,1,-0.03295723,-0.0249432,-0.0264980,-0.0249432, 0.01709896,sell
2010-07-09,0,2,0,1,0,2,2,1,1,1,1,1,0,2,5,1, 0.00369928, 0.0027777,-0.0266074, 0.0036011,-0.00365129,buy
2010-07-10,0,2,0,3,1,3,1,2,3,5,1,1,8,2,5,2,-0.03256168,-0.0214769,-0.0156180,-0.0080368,-0.02337246,sell
2010-07-11,0,3,0,3,1,2,2,1,0,5,2,0,9,1,5,2,-0.01142025,-0.0088352,-0.0131909,-0.0118659,-0.01507958,sell
2010-07-12,1,4,0,4,0,3,2,2,0,6,3,0,9,2,5,2, 0.01042912, 0.0171299, 0.0104816, 0.0148536, 0.00889600,buy
2010-07-13,1,1,3,3,0,1,3,0,0,5,3,0,6,1,5,0,-0.00460740, 0.0028357, 0.0085134,-0.0021683, 0.01458653,buy
2010-07-14,1,2,0,3,0,2,1,0,0,8,2,0,2,1,4,0,-0.02349588,-0.0366200,-0.0267613,-0.0423001,-0.02663215,sell
2010-07-15,2,1,0,1,0,1,0,0,0,4,0,1,1,0,0,0,-0.02576968, 0.0016345,-0.0254948,-0.0123598,-0.02599542,sell
2010-07-16,2,1,1,1,2,1,2,0,1,8,0,1,1,1,5,1, 0.00628278,-0.0062694,-0.0000598,-0.0000598, 0.01147520,buy
2010-07-17,0,0,1,0,1,1,1,1,1,4,0,1,0,1,1,1, 0.00024807,-0.0091342, 0.0033717, 0.0099194, 0.00337168,buy
2010-07-18,0,0,3,2,0,2,2,1,0,5,1,0,2,2,5,1,-0.02825929,-0.0064167,-0.0057139,-0.0002869,-0.00413841,sell
2010-07-19,0,0,5,1,0,0,4,2,1,6,1,0,3,2,2,1,-0.01835323,-0.0413899,-0.0091992,-0.0151821,-0.00852087,sell
2010-07-20,0,1,5,0,0,0,2,2,1,2,1,0,2,2,3,0,-0.01919327,-0.0191933,-0.0188621,-0.0106851,-0.01919327,sell
2010-07-21,0,2,2,0,0,1,0,1,1,2,0,0,2,1,1,0,-0.00731890, 0.0153577,-0.0015165, 0.0153577, 0.01454722,buy
2010-07-22,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,-0.01976893,-0.0110920,-0.0221541,-0.0163205,-0.01343562,sell
2010-07-23,1,1,1,0,0,1,0,0,4,0,1,2,0,0,0,0, 0.00944296, 0.0114510, 0.0252711, 0.0160343, 0.00996038,buy
2010-07-24,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00618714,-0.0065874,-0.0120528,-0.0077278,-0.00618714,sell
2010-07-25,0,2,1,1,0,2,0,2,0,1,2,4,1,1,1,1,-0.01362072,-0.0141228,-0.0038975,-0.0030578,-0.02749364,sell
2010-07-26,0,1,3,1,0,3,1,2,0,1,2,0,1,3,6,1,-0.00116617,-0.0149993,-0.0025697,-0.0117892,-0.01911317,sell
2010-07-27,0,0,2,2,0,2,3,0,0,1,2,0,1,2,5,4,-0.01448117,-0.0226446,-0.0154035,-0.0146919,-0.01777736,sell
2010-07-28,0,1,0,4,1,4,0,1,0,5,5,4,2,5,5,0, 0.02540855, 0.0246929, 0.0224746, 0.0243871, 0.01174267,buy
2010-07-29,0,1,0,2,1,2,0,0,0,4,1,0,1,1,4,4, 0.01749153,-0.0274940,-0.0150215,-0.0039171,-0.02207738,sell
2010-07-30,2,1,0,3,3,2,0,0,1,4,5,4,1,5,4,4, 0.02260099, 0.0081644, 0.0091672, 0.0195786,-0.01443300,buy
2010-07-31,2,1,0,2,2,0,0,0,1,4,4,4,1,4,0,0,-0.00360269, 0.0139635,-0.0114989,-0.0126920,-0.01269197,sell
2010-08-01,0,1,1,2,0,0,0,0,0,4,0,1,1,0,0,4, 0.01885302, 0.0197888, 0.0169010, 0.0188823, 0.02018716,buy
2010-08-02,0,2,1,3,0,2,0,0,0,1,4,1,1,4,1,5, 0.00365653,-0.0140320,-0.0123393,-0.0060685,-0.01241504,sell
2010-08-03,0,1,4,0,1,0,2,0,0,1,1,1,1,1,5,1,-0.00079174,-0.0021108,-0.0032072,-0.0004611, 0.00401280,sell
2010-08-04,1,3,2,1,1,0,1,2,0,2,2,0,5,1,5,1,-0.01447702,-0.0126336,-0.0137752,-0.0019396,-0.01844219,sell
2010-08-05,1,2,0,1,1,0,0,1,1,1,1,0,4,1,4,0,-0.02753768,-0.0217375,-0.0230893,-0.0224801,-0.02466613,sell
2010-08-06,1,0,0,0,3,0,0,0,4,4,0,0,4,0,4,0,-0.04121938,-0.0423191,-0.0297808,-0.0388766,-0.03332753,sell
2010-08-07,1,0,0,0,3,0,0,1,6,4,0,1,4,0,4,0,-0.02968127,-0.0296813,-0.0218261,-0.0298536,-0.02208215,sell
2010-08-08,1,1,0,0,2,0,1,3,1,4,0,2,0,1,5,1,-0.00440293,-0.0054237,-0.0215373, 0.0045985,-0.03728745,sell
2010-08-09,2,2,1,1,2,1,2,3,1,5,1,2,4,2,6,1, 0.00478095, 0.0040624,-0.0093415,-0.0081570, 0.00007509,buy
2010-08-10,2,0,3,2,2,2,3,0,1,9,1,1,1,2,9,1,-0.00061662,-0.0152296,-0.0132324,-0.0155439,-0.01181228,sell
2010-08-11,3,1,0,2,2,3,0,0,1,8,1,0,1,1,8,1,-0.00354917,-0.0118930,-0.0135198,-0.0155935,-0.01344087,sell
2010-08-12,4,0,0,0,3,0,0,0,2,8,0,0,0,0,4,0, 0.03876352, 0.0302269, 0.0475085, 0.0033600, 0.03412823,buy
2010-08-13,5,0,0,0,3,1,0,0,2,8,0,1,0,0,4,0, 0.04984472, 0.0391041, 0.0514832, 0.0105499, 0.03779237,buy
2010-08-14,1,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0, 0.00649244, 0.0191976, 0.0167961, 0.0163985,-0.00785154,buy
2010-08-15,1,0,1,2,0,3,1,1,0,4,1,1,1,1,5,1, 0.01193677, 0.0005927, 0.0004002,-0.0005728,-0.00596079,buy
2010-08-16,1,0,2,0,0,0,4,1,0,1,1,1,1,1,1,1,-0.04514232,-0.0200444,-0.0320011,-0.0186434,-0.01975291,sell
2010-08-17,1,2,0,0,0,1,2,3,0,1,2,0,1,1,1,2,-0.01537847,-0.0076277,-0.0155324,-0.0155324,-0.01435523,sell
2010-08-18,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.02715894, 0.0233887, 0.0233887, 0.0181788, 0.02338873,buy
2010-08-19,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00782362,-0.0073634,-0.0052193,-0.0074101,-0.00819366,sell
2010-08-20,2,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,-0.00706051,-0.0068999,-0.0026002,-0.0072784,-0.00441453,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00197410,-0.0195077,-0.0183662,-0.0262968,-0.02276487,sell
2010-08-22,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,0,-0.02010350,-0.0264497,-0.0264497,-0.0264961,-0.02557448,sell
2010-08-23,1,2,1,1,0,2,3,0,0,1,2,4,1,1,1,2,-0.02565803,-0.0251557,-0.0210676,-0.0195047,-0.02565803,sell
2010-08-24,1,0,2,1,0,4,0,1,0,1,2,0,1,4,1,2, 0.00434423, 0.0046658, 0.0033558, 0.0041151, 0.00335583,buy
2010-08-25,1,0,1,3,1,2,0,1,0,0,5,4,1,4,0,6, 0.00085190,-0.0025890, 0.0089145, 0.0152410,-0.01063380,sell
2010-08-26,3,0,0,2,1,2,0,0,0,0,5,4,0,0,0,5,-0.00442948, 0.0151785,-0.0023520, 0.0122314,-0.00116684,buy
2010-08-27,3,0,0,0,1,2,0,0,1,0,1,0,0,4,0,1, 0.01288669, 0.0085062, 0.0059544,-0.0023660,-0.00463624,buy
2010-08-28,1,0,0,1,2,1,0,0,0,0,5,4,0,0,0,4, 0.05061312, 0.0600285, 0.0495732, 0.0457511, 0.04957319,buy
2010-08-29,1,1,1,1,2,3,0,0,0,1,5,1,1,4,1,4,-0.03053693,-0.0187676,-0.0320597,-0.0182219,-0.03118152,sell
2010-08-30,1,2,2,1,0,0,2,0,0,1,0,1,2,5,1,0, 0.01032329, 0.0169960, 0.0222656, 0.0288715, 0.02877893,buy
2010-08-31,1,1,2,2,0,0,2,2,0,2,4,1,1,1,2,4, 0.01584974,-0.0099478,-0.0126535,-0.0258918,-0.00974192,sell
2010-09-01,1,1,2,1,0,0,1,2,1,1,1,0,4,1,1,2,-0.02389164,-0.0237192,-0.0018882,-0.0076652,-0.01896300,sell
2010-09-02,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,2,-0.03004594,-0.0233304,-0.0295061,-0.0204432,-0.02333037,sell
2010-09-03,1,1,0,0,1,0,2,1,3,0,1,1,4,0,0,2,-0.02845958,-0.0148408,-0.0213586,-0.0355781,-0.01655562,sell
2010-09-04,1,0,0,1,0,0,3,1,1,0,1,2,0,0,4,1,-0.04621716,-0.0153850,-0.0340213,-0.0369916,-0.03349889,sell
2010-09-05,1,2,0,3,0,1,3,1,2,5,1,2,4,1,5,1,-0.03140847,-0.0189593,-0.0308057,-0.0236581,-0.03198504,sell
2010-09-06,1,0,3,2,0,1,2,1,0,5,2,1,1,1,5,0, 0.01133624,-0.0186134,-0.0099833,-0.0303221,-0.01332497,sell
2010-09-07,2,1,0,4,0,2,2,2,0,8,3,0,1,2,8,1, 0.00742127,-0.0018752, 0.0056047,-0.0007623,-0.02102751,sell
2010-09-08,1,0,0,2,0,2,2,1,0,4,2,0,1,1,4,1,-0.00097674, 0.0024318, 0.0113566, 0.0107706, 0.02191976,buy
2010-09-09,1,0,0,2,2,4,0,1,1,8,1,1,1,1,8,1,-0.02232281,-0.0292970,-0.0276445,-0.0316605,-0.02542206,sell
2010-09-10,1,1,0,2,0,1,1,1,0,4,0,1,2,1,4,0,-0.01957627,-0.0173769,-0.0349356,-0.0134048,-0.02832296,sell
2010-09-11,2,1,0,4,0,3,0,4,0,8,0,1,3,3,8,1,-0.02340693,-0.0232486,-0.0212060,-0.0501810,-0.02585737,sell
2010-09-12,0,1,2,1,0,2,2,2,0,5,0,0,3,3,1,1, 0.00486007, 0.0032925, 0.0184800, 0.0038059, 0.00252808,buy
2010-09-13,0,3,0,0,0,5,1,3,1,1,1,0,3,4,1,2,-0.00391884, 0.0007101,-0.0083711,-0.0000304,-0.00449163,sell
2010-09-14,0,1,0,0,0,3,2,3,1,0,1,0,2,3,0,3, 0.00653944,-0.0121183, 0.0034585, 0.0035306,-0.00900896,sell
2010-09-15,1,1,0,0,0,2,1,3,2,0,1,0,2,2,0,2, 0.02144277, 0.0210095, 0.0257380, 0.0207633, 0.01276819,buy
2010-09-16,1,1,0,0,0,2,0,4,3,0,1,1,1,2,0,2, 0.00412047, 0.0073169, 0.0056342, 0.0073169,-0.00006494,buy
2010-09-17,0,0,1,0,0,2,0,1,0,0,0,1,0,2,0,1,-0.02167024,-0.0222354,-0.0097720,-0.0403214,-0.02318501,sell
2010-09-18,0,1,0,1,0,3,0,3,2,1,0,4,1,3,1,1,-0.00127870,-0.0028608,-0.0097872,-0.0012787,-0.00159631,sell
2010-09-19,0,1,1,1,0,2,3,1,1,1,0,4,1,4,1,1,-0.02641606, 0.0013888,-0.0010368,-0.0064835,-0.02088616,sell
2010-09-20,0,1,1,0,0,4,1,2,0,1,1,0,2,3,1,1, 0.01652915,-0.0015522, 0.0002056, 0.0233660,-0.00155221,buy
2010-09-21,1,2,0,1,1,1,0,2,0,0,1,4,1,5,0,2,-0.01759439,-0.0222784,-0.0242012,-0.0215912,-0.02658509,sell
2010-09-22,3,0,2,0,1,1,0,1,0,0,1,4,0,1,0,2, 0.00247257, 0.0081680, 0.0019285, 0.0140502, 0.01174782,buy
2010-09-23,3,0,1,2,1,1,0,0,1,0,4,0,0,5,0,5,-0.02753939,-0.0084732,-0.0278711,-0.0132790,-0.01052494,sell
2010-09-24,1,0,1,3,1,1,0,0,0,1,4,4,0,5,0,4, 0.00667488, 0.0141225,-0.0015773, 0.0057923, 0.00073430,buy
2010-09-25,1,1,3,0,0,2,0,0,0,2,0,1,1,0,2,0,-0.01722523,-0.0141318, 0.0030878,-0.0083326,-0.01030297,sell
2010-09-26,1,1,3,1,2,0,2,0,0,2,4,1,1,4,2,4, 0.01374561, 0.0079440, 0.0129709,-0.0078624, 0.01825905,buy
2010-09-27,1,1,4,0,1,0,2,2,0,3,0,1,1,1,3,4,-0.01889799,-0.0196345,-0.0177518,-0.0054320,-0.02091193,sell
2010-09-28,1,1,2,3,0,0,1,2,0,2,5,0,4,1,2,4, 0.00803184,-0.0104554,-0.0100260,-0.0151358,-0.01265922,sell
2010-09-29,1,1,2,2,1,0,1,0,1,5,5,0,0,1,1,4, 0.02732417, 0.0265670, 0.0256927, 0.0195633, 0.02572987,buy
2010-09-30,1,0,4,0,3,0,2,0,4,5,2,0,4,0,5,2, 0.00086845,-0.0003170,-0.0012072, 0.0002160,-0.00031697,buy
2010-10-01,1,2,2,0,3,0,2,0,1,5,2,0,4,0,5,2,-0.02144040,-0.0107650,-0.0236300,-0.0246163,-0.02904114,sell
2010-10-02,1,2,2,1,2,0,2,1,0,6,1,1,4,0,6,1,-0.03729083,-0.0302833,-0.0361245,-0.0348790,-0.01215870,sell
2010-10-03,1,0,5,1,2,0,3,1,3,6,1,1,5,1,6,1,-0.00564480,-0.0133237,-0.0168567,-0.0153780,-0.01265913,sell
2010-10-04,1,1,3,2,2,1,4,0,1,9,1,2,2,1,9,1, 0.01017599, 0.0084155, 0.0059749, 0.0059741, 0.00597494,buy
2010-10-05,1,1,2,0,0,2,0,2,1,1,1,1,1,1,1,1, 0.03933160, 0.0205327, 0.0082242, 0.0049117, 0.00491168,buy
2010-10-06,3,0,2,0,2,0,2,0,2,5,1,0,0,0,5,1, 0.01864203, 0.0039680, 0.0369285, 0.0035866, 0.02980858,buy
2010-10-07,4,0,2,0,0,2,1,0,1,1,2,0,0,0,1,1,-0.00567979,-0.0033389,-0.0050210,-0.0023873,-0.00421709,sell
2010-10-08,2,0,2,2,0,1,0,1,0,5,1,0,1,0,5,0, 0.01262520,-0.0285928,-0.0283560,-0.0268076,-0.02835597,sell
2010-10-09,4,0,4,0,0,3,1,1,0,2,0,1,2,1,2,1,-0.01370565,-0.0121732,-0.0104116,-0.0148989,-0.01529793,sell
2010-10-10,4,2,2,0,0,2,3,0,0,2,0,1,2,1,2,1, 0.02202891, 0.0069941, 0.0193897, 0.0278600, 0.00136790,buy
2010-10-11,0,0,2,0,0,3,1,2,0,1,0,2,1,1,1,2,-0.02119804,-0.0241052,-0.0206502,-0.0226664,-0.01326438,sell
2010-10-12,0,0,2,0,0,4,1,1,2,1,2,1,0,0,1,3,-0.00911880,-0.0055514,-0.0062641,-0.0080191,-0.00496115,sell
2010-10-13,1,0,2,0,0,1,2,1,3,1,2,0,0,0,1,2,-0.00467785,-0.0094612,-0.0094612, 0.0086411,-0.01501800,sell
2010-10-14,0,0,2,0,0,2,0,2,2,1,2,0,0,1,1,1,-0.00190415,-0.0047614, 0.0110001, 0.0017984,-0.00233028,buy
2010-10-15,0,0,2,0,0,3,0,3,1,2,2,0,1,1,2,0, 0.00045018,-0.0011260, 0.0042617, 0.0038591, 0.00385906,buy
2010-10-16,0,1,2,1,0,3,3,0,1,6,1,0,2,2,2,0,-0.02024564, 0.0016022, 0.0029012, 0.0022207, 0.01133551,sell
2010-10-17,0,1,3,2,0,4,1,0,1,6,1,1,1,2,6,0, 0.01035869, 0.0052751, 0.0011261,-0.0129086,-0.00119976,buy
2010-10-18,0,1,3,3,0,3,0,1,0,5,1,1,1,5,6,1, 0.03292620, 0.0389778, 0.0385821, 0.0280221, 0.03951244,buy
2010-10-19,1,2,3,3,0,1,0,0,0,5,1,1,0,5,5,1,-0.00735790,-0.0060045,-0.0062728, 0.0004991, 0.01437531,sell
2010-10-20,2,1,3,2,0,1,0,0,1,1,1,4,0,1,5,1, 0.00289628,-0.0219377,-0.0184633,-0.0131287,-0.00518167,sell
2010-10-21,0,0,3,2,1,1,0,1,1,1,1,0,1,5,5,4, 0.00568274, 0.0064293, 0.0056827, 0.0025676, 0.01171605,buy
2010-10-22,0,0,2,1,0,3,0,1,0,2,4,0,1,1,2,0,-0.01448833,-0.0125214,-0.0125214,-0.0113413,-0.00958653,sell
2010-10-23,1,1,1,2,2,2,2,1,0,2,4,4,2,5,2,4, 0.02370418, 0.0130492, 0.0058107, 0.0219183,-0.00551142,buy
2010-10-24,1,0,4,1,1,1,2,2,0,4,0,0,2,6,1,4, 0.01710924, 0.0114776, 0.0171092, 0.0125312, 0.01998293,buy
2010-10-25,1,0,3,3,1,2,0,2,0,3,4,4,4,3,1,4,-0.02175224,-0.0217522,-0.0257930,-0.0043236,-0.02384586,sell
2010-10-26,1,1,4,2,0,1,0,0,0,2,0,4,0,2,1,5,-0.04081187,-0.0029824,-0.0045599,-0.0132016,-0.00298241,sell
2010-10-27,1,0,5,1,1,1,0,1,2,2,4,1,5,1,1,1,-0.00472895, 0.0237537, 0.0039502, 0.0118553, 0.03248329,buy
2010-10-28,0,2,3,1,1,1,0,1,1,1,5,1,5,1,1,1,-0.01429451,-0.0180724,-0.0096243,-0.0150919,-0.01900992,sell
2010-10-29,0,4,2,0,0,1,0,1,0,1,2,1,1,1,2,0, 0.02547783, 0.0270110, 0.0151459, 0.0390987, 0.01514591,buy
2010-10-30,0,2,3,1,0,1,1,2,1,1,2,0,6,1,3,0,-0.02248521,-0.0250758,-0.0161534,-0.0235805,-0.02048598,sell
2010-10-31,0,0,2,2,0,1,2,2,1,4,1,0,3,2,5,0,-0.03527769,-0.0054703,-0.0255408,-0.0348673,-0.02856362,sell
2010-11-01,0,1,0,1,0,2,2,2,1,0,1,0,3,2,4,1,-0.05225936,-0.0522575,-0.0283055,-0.0415267,-0.02557023,sell
2010-11-02,0,0,0,0,2,2,2,2,0,4,1,1,2,1,4,1, 0.00160749, 0.0084717,-0.0098004, 0.0073786, 0.00537999,buy
2010-11-03,1,1,0,0,2,2,2,2,1,5,2,1,2,0,4,1,-0.01062535,-0.0237997,-0.0137556,-0.0194934,-0.01958183,sell
2010-11-04,1,1,0,2,0,2,1,1,0,5,2,1,1,0,4,0,-0.02149305,-0.0126687,-0.0351088,-0.0108291,-0.03450760,sell
2010-11-05,1,2,2,2,0,3,1,2,0,6,1,1,2,2,6,0, 0.00548649,-0.0047592, 0.0035543,-0.0196177,-0.00429814,buy
2010-11-06,1,4,2,0,0,1,3,1,0,3,0,0,2,3,3,0,-0.02897906,-0.0175501,-0.0090570,-0.0292340,-0.03221744,sell
2010-11-07,2,3,0,0,0,3,2,0,0,1,0,0,1,2,2,2, 0.00503505, 0.0018596, 0.0031648, 0.0022505, 0.00316481,buy
2010-11-08,1,1,0,1,0,1,2,1,1,0,0,0,0,2,5,2,-0.01352656,-0.0141201,-0.0107352, 0.0326271,-0.01117031,sell
2010-11-09,1,0,0,1,0,3,1,1,2,0,0,1,1,1,4,2,-0.02400144,-0.0239803,-0.0302303,-0.0110278,-0.02120672,sell
2010-11-10,1,0,0,1,0,3,1,0,1,0,1,1,1,0,4,1,-0.01166305,-0.0114395,-0.0078087,-0.0069403,-0.00944388,sell
2010-11-11,0,0,0,1,0,1,2,2,1,1,1,1,1,0,5,0,-0.00932868,-0.0117820,-0.0007406,-0.0049473,-0.00115927,sell
2010-11-12,0,1,0,1,0,2,3,2,1,1,2,1,2,1,5,0, 0.00058298, 0.0083306, 0.0093009, 0.0058886, 0.00899819,buy
2010-11-13,0,1,0,1,0,3,3,1,0,1,2,0,2,1,6,0, 0.00469112, 0.0113564, 0.0064603, 0.0112764, 0.01127644,buy
2010-11-14,0,1,1,1,0,2,1,1,1,1,1,0,1,1,5,1,-0.00252759,-0.0108625,-0.0023377,-0.0055078,-0.00597436,sell
2010-11-15,1,0,1,2,0,0,2,2,2,0,1,0,1,5,4,2,-0.03021448,-0.0177909,-0.0078730, 0.0084181,-0.01291323,sell
2010-11-16,3,0,0,2,0,0,2,1,0,0,1,0,0,1,4,5,-0.01775003,-0.0151976,-0.0131121, 0.0005357,-0.01488152,sell
2010-11-17,2,2,0,2,1,0,2,1,1,0,2,1,0,5,4,5,-0.02405979,-0.0323169,-0.0330412,-0.0112766,-0.00502591,sell
2010-11-18,1,2,0,1,2,2,2,1,0,1,2,1,0,5,5,5, 0.01057544, 0.0002337, 0.0013058,-0.0099726, 0.01197633,buy
2010-11-19,1,1,2,1,1,2,2,1,0,2,1,1,1,1,5,5, 0.00442228,-0.0054159,-0.0018948, 0.0119607, 0.00088980,buy
2010-11-20,1,0,1,4,0,0,2,1,0,1,4,4,1,5,5,0, 0.05272914, 0.0459360, 0.0471863, 0.0486169, 0.04048677,buy
2010-11-21,1,0,2,5,0,0,0,2,0,1,4,4,5,1,5,4,-0.02809114,-0.0257756,-0.0216848,-0.0105695,-0.02577564,sell
2010-11-22,1,1,1,2,1,0,0,0,0,0,4,0,4,1,4,1, 0.00942584, 0.0061564,-0.0042806,-0.0060091, 0.00038165,buy
2010-11-23,1,2,1,1,2,0,0,0,3,0,4,4,0,1,4,2, 0.05132813, 0.0513747, 0.0513281, 0.0495130, 0.05118093,buy
2010-11-24,1,1,0,1,1,0,0,0,3,0,0,0,4,0,4,1,-0.01054905,-0.0098220,-0.0083263,-0.0399654, 0.02058367,sell
2010-11-25,1,2,0,3,0,0,0,0,4,1,4,4,0,0,5,0, 0.00649175, 0.0070970,-0.0048019, 0.0053903, 0.00662756,buy
2010-11-26,1,2,4,3,0,0,0,0,3,2,1,5,4,0,6,0,-0.00787776, 0.0009964,-0.0016381,-0.0009702,-0.00097020,sell
2010-11-27,1,2,4,3,0,0,0,2,2,5,1,2,1,1,9,1,-0.02126622,-0.0271027,-0.0271935,-0.0269155,-0.03267759,sell
2010-11-28,0,3,0,3,0,0,1,2,2,4,1,1,1,1,8,2, 0.00833124, 0.0075387, 0.0081638, 0.0044541, 0.00599982,buy
2010-11-29,0,0,0,1,1,1,1,1,2,4,0,0,0,1,4,2, 0.01933371, 0.0184395, 0.0245095, 0.0193337, 0.02108015,buy
2010-11-30,0,0,0,0,2,1,0,1,4,4,0,0,0,0,4,2,-0.02512415,-0.0264011,-0.0245927,-0.0266370,-0.02510735,sell
2010-12-01,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01293959, 0.0052299, 0.0095072,-0.0119652,-0.00164394,buy
2010-12-02,2,0,0,2,0,0,0,5,0,4,1,1,2,0,4,1,-0.01676683,-0.0005671,-0.0141364,-0.0077515,-0.00630511,sell
2010-12-03,1,0,2,0,0,1,3,3,0,1,1,1,3,1,1,1,-0.00473422, 0.0074386, 0.0169861, 0.0116644, 0.00738388,buy
2010-12-04,1,2,0,0,0,4,3,2,0,1,1,2,3,1,1,2,-0.02878697, 0.0017103,-0.0111679,-0.0050081,-0.03831668,sell
2010-12-05,1,0,0,0,0,3,1,3,0,0,0,1,2,1,0,3, 0.00400664,-0.0017606,-0.0004164,-0.0004164, 0.00434727,buy
2010-12-06,2,0,0,0,0,0,1,3,2,0,0,0,1,1,0,2, 0.02610433, 0.0255994, 0.0237178, 0.0255994, 0.03147450,buy
2010-12-07,4,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2, 0.00236877, 0.0008850, 0.0001927, 0.0005623, 0.00860940,buy
2010-12-08,1,0,0,0,0,0,0,4,1,1,0,0,1,0,1,1, 0.01735464, 0.0242298, 0.0139674, 0.0242298, 0.02891368,buy
2010-12-09,1,0,0,0,0,3,1,4,1,2,1,1,2,0,1,1, 0.02892683, 0.0056127, 0.0262093, 0.0289965, 0.03499553,buy
2010-12-10,2,1,0,0,0,1,5,2,0,1,1,2,2,1,1,1,-0.02194295,-0.0144795,-0.0208793,-0.0167820,-0.02097306,sell
2010-12-11,2,0,2,0,0,2,2,4,0,2,1,1,3,1,1,1,-0.00019394,-0.0065558, 0.0011147, 0.0080215, 0.00486604,buy
2010-12-12,2,1,2,1,0,0,0,5,0,1,1,1,2,5,0,2,-0.01178022,-0.0129000,-0.0158163,-0.0145863, 0.01906055,sell
2010-12-13,4,0,2,1,0,0,0,2,0,1,0,0,1,4,0,2, 0.00103960, 0.0081028, 0.0063545, 0.0136819, 0.00836662,buy
2010-12-14,4,0,2,1,0,0,0,0,3,1,0,0,0,0,1,4,-0.00299559,-0.0064368,-0.0037625,-0.0027980,-0.00525569,sell
2010-12-15,2,0,2,1,1,0,0,0,0,1,0,0,0,4,1,4,-0.02329679,-0.0229900,-0.0239498,-0.0307119, 0.00659938,sell
2010-12-16,2,2,2,0,0,2,0,0,0,2,0,1,1,0,2,0,-0.02935670,-0.0246234,-0.0035545,-0.0123065,-0.02573846,sell
2010-12-17,1,3,3,1,1,0,2,0,0,2,1,2,1,4,2,4, 0.00783674,-0.0211902,-0.0150216, 0.0137792,-0.02044791,sell
2010-12-18,0,0,5,2,0,0,1,2,1,2,1,5,1,4,2,1,-0.02319903, 0.0002941,-0.0098195,-0.0177609,-0.01892030,sell
2010-12-19,0,0,3,4,0,0,1,1,1,1,4,4,4,1,2,5,-0.02665001,-0.0268804,-0.0234741,-0.0243688,-0.02688043,sell
2010-12-20,0,1,2,2,1,1,1,0,4,1,4,4,0,2,1,5, 0.03590640, 0.0352895, 0.0363290, 0.0604621, 0.06024462,buy
2010-12-21,0,0,2,0,3,1,1,0,4,0,4,4,4,1,1,2, 0.01252310, 0.0187725, 0.0105926, 0.0132080, 0.01617907,buy
2010-12-22,0,1,1,1,2,1,0,0,3,0,4,4,4,1,1,1,-0.03749198,-0.0363136,-0.0318350,-0.0363136,-0.03489017,sell
2010-12-23,0,2,1,2,0,1,0,0,2,1,0,5,4,1,1,0,-0.03102681,-0.0001955,-0.0262657,-0.0143407,-0.02347483,sell
2010-12-24,0,1,4,2,0,1,0,1,2,1,4,2,5,2,1,0,-0.00259302, 0.0408552, 0.0363676, 0.0397291, 0.03263417,buy
2010-12-25,0,2,2,2,0,1,2,0,0,4,1,1,3,2,4,0,-0.00105770,-0.0011370,-0.0031824,-0.0097869,-0.00885873,sell
