Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.39,0.1,1.12,6.46,1.54,0.1,0.83,3.93,4.31,4.87,0.1,3.63,1.8,0.12,0.64,-0.030330,-0.0180657,-0.01854848,-0.019968,-0.0348408,sell
2010-05-23,0.51,0.04,3,4.66,1.2,0.19,0.86,1.85,4.61,2.94,0.19,2.67,1.37,0.16,0.37,-0.020611,-0.0236705, 0.00396450,-0.026990,-0.0516732,sell
2010-05-24,0.3,0.08,2.89,3.2,0.94,0.35,1.03,0.78,3.38,2.25,0.35,1.97,1.07,0.22,0.33,-0.011577,-0.0535872,-0.05085065,-0.053587,-0.0602285,sell
2010-05-25,0.3,0.18,1.07,2.7,0.76,0.66,1.22,0.31,1.22,2.17,0.66,1.58,0.99,0.28,0.3, 0.000105, 0.0200790, 0.04004065, 0.029215, 0.0239878,buy
2010-05-26,0.45,0.47,0.39,2.55,0.64,1.23,1.44,0.17,0.39,2.47,1.23,1.31,1.15,0.34,0.47,-0.000593,-0.0087674, 0.01899096, 0.004937,-0.0044371,buy
2010-05-27,0.69,1.22,0.14,2.78,0.58,2.29,1.67,0.07,0.17,2.97,2.28,1.16,1.77,0.39,0.72, 0.023334, 0.0215424, 0.02918185, 0.023688, 0.0208519,buy
2010-05-28,1.05,3.23,0,3.19,0.6,3.03,1.92,0.08,0.08,3.75,3,1.16,3.6,0.43,1.1, 0.015661, 0.0102194, 0.01142714, 0.015661, 0.0118232,buy
2010-05-29,1.62,3.84,0,3.74,0.7,2.15,2.22,0.09,0.25,4.66,2.08,1.48,3.74,0.46,1.72, 0.012143, 0.0055711, 0.00659852, 0.012143, 0.0087828,buy
2010-05-30,2.56,3.76,0,3.59,0.91,1.28,2.54,0.11,0.89,4.93,1.13,2.57,2.09,0.46,2.71,-0.027447,-0.0186186,-0.02107930,-0.027447,-0.0274465,sell
2010-05-31,3.02,6.92,0,3.04,1.29,0.94,2.91,0.13,3.02,5.02,0.61,4.06,1.79,0.45,3.34,-0.033195,-0.0471209,-0.04455933,-0.042581,-0.0316618,sell
2010-06-01,2.33,6.54,0,2.8,1.9,1.06,3.35,0.16,2.91,6.09,0.33,3.22,2.18,0.44,3.02,-0.006662,-0.0422984,-0.04841040,-0.012691,-0.0075291,sell
2010-06-02,1.59,4.37,0,2.88,2.84,1.74,3.8,0.18,0.93,7.37,0.18,2.52,3.02,0.4,3.03,-0.002439,-0.0151662,-0.00895903,-0.011396,-0.0024392,sell
2010-06-03,1.22,2.13,0,3.39,2.97,3.07,3.74,0.22,0.53,5.82,0.1,2.89,3.19,0.35,3.92,-0.027025, 0.0308788, 0.02105590, 0.018949, 0.0156475,buy
2010-06-04,1.19,0.6,0,4.21,1.97,2.6,3.33,0.27,0.62,4.19,0,3.65,2.24,0.3,3.24,-0.028353, 0.0391166, 0.00204485, 0.006751, 0.0260233,buy
2010-06-05,1.54,0.21,0,3.86,1.26,1.23,2.98,0.34,1.19,3.46,0,3.37,1.58,0.24,1.67,-0.041950, 0.0094520,-0.01342568,-0.016785,-0.0169027,sell
2010-06-06,2.64,0,0.02,3.13,0.8,0.58,2.7,0.51,2.26,3.17,0.03,2.56,1.37,0.19,0.9, 0.021173, 0.0235830, 0.02415583, 0.035411, 0.0304200,buy
2010-06-07,3.82,0,0.11,3.07,0.51,0.27,2.56,0.95,3.08,3.5,0.08,2.37,1.72,0.14,0.52, 0.044482, 0.0431891, 0.05637974, 0.053356, 0.0506923,buy
2010-06-08,5,0,0.6,3.63,0.32,0.13,2.53,2.46,2.6,4.36,0.21,3.33,3.94,0.1,0.27, 0.023317, 0.0474292, 0.01544427, 0.043520, 0.0434929,buy
2010-06-09,3.9,0,3.12,3.56,0.2,0,2.57,5.04,4.08,4.96,0.56,4.82,3.94,0,0.19, 0.030573, 0.0268303,-0.03605986, 0.006992, 0.0254746,buy
2010-06-10,1.22,0,3.3,2.34,0.15,0,3.04,6.8,3.53,5.87,1.6,3.54,2.21,0,0.29, 0.030264,-0.0171178,-0.03804965,-0.014391,-0.0171178,sell
2010-06-11,0.43,0,1.94,1.4,0.03,0,4.21,6.93,1.33,4.28,2.98,3.27,2.73,0,0.57, 0.018530, 0.0008691,-0.00745177, 0.005771,-0.0278548,buy
2010-06-12,0.14,0,4.52,0.86,0.05,0,5.98,4.89,2.08,2.1,1.92,4.82,4.3,0,1.48,-0.014708, 0.0181584, 0.01655614,-0.017112,-0.0499356,sell
2010-06-13,0.02,0,6.75,0.49,0.08,0,5.5,5.31,2.97,1.89,0.69,5.94,3.74,0,3.23, 0.022863, 0.0219848, 0.01690900, 0.013713, 0.0126509,buy
2010-06-14,0.04,0,5.08,0.34,0.17,0,4.13,4.21,1.38,3.1,0.34,4.37,2.87,0,2.27, 0.013247, 0.0128333,-0.00467014,-0.003930, 0.0012555,buy
2010-06-15,0.09,0,3.86,0.31,0.3,0,3.09,3.22,0.52,3.51,0.26,3.05,2.99,0,0.95, 0.022250, 0.0146399,-0.00337300,-0.005602,-0.0093990,buy
2010-06-16,0.25,0,1.51,0.49,0.52,0.02,2.43,3.49,0.49,1.65,0.45,2.44,3.46,0.02,0.69, 0.008419,-0.0428085,-0.00511758,-0.007638,-0.0076378,sell
2010-06-17,0.58,0,0.43,1.08,0.93,0.04,1.93,3.6,1.08,0.72,0.78,2.22,3.6,0.04,0.72, 0.025787,-0.0250617,-0.01979636,-0.021813,-0.0218129,sell
2010-06-18,1.38,0,0.15,2.97,1.67,0.08,1.61,4.09,2.97,0.5,1.37,2.64,4.09,0.08,0.96,-0.005404,-0.0054039, 0.02798603,-0.002573,-0.0054039,buy
2010-06-19,3.25,0,0,2.79,2.96,0.17,1.34,4.74,2.79,0.54,2.36,4.05,4.74,0.17,1.37, 0.013304, 0.0177888, 0.01001361, 0.001811, 0.0148772,buy
2010-06-20,3.87,0.06,0,0.98,4.18,0.41,1.1,3.49,1.04,1.03,2.97,3.94,3.51,0.39,2.1,-0.008050,-0.0109418,-0.01819408,-0.018703,-0.0274184,sell
2010-06-21,3.43,0.2,0,0.4,4.58,0.97,0.91,2.07,0.6,2.25,2.16,2.09,2.13,0.91,3.46, 0.005165,-0.0041470,-0.00695470,-0.005829, 0.0006517,buy
2010-06-22,3.6,0.67,0,0.6,4.2,2.32,0.75,1.4,1.27,3.06,1.25,1.29,1.56,2.16,4.15, 0.024901, 0.0256956, 0.02179673, 0.006222, 0.0408785,buy
2010-06-23,2.64,2.3,0,2.95,2.55,3.4,0.55,1.65,5.25,1.79,0.73,1.4,2.08,2.97,3.2,-0.015289, 0.0013977,-0.00803440,-0.013127,-0.0148080,sell
2010-06-24,4.29,2.95,0,2.06,1.35,2.81,0.46,3.49,5.01,1.3,0.43,3.45,4.66,1.64,2.53, 0.016150, 0.0081573, 0.00564208, 0.002870, 0.0174565,buy
2010-06-25,5.21,1.11,0,0.25,0.71,3.64,0.4,2.1,1.36,3.27,0.27,2.32,5.07,0.67,2.31, 0.023448, 0.0219238,-0.00303861, 0.022296, 0.0251078,buy
2010-06-26,2.39,0.33,0,0,0.39,3.01,0.36,0.6,0.33,2.12,0.17,0.59,3.34,0.27,2.4, 0.014808, 0.0253982, 0.03577708, 0.008650, 0.0253982,buy
2010-06-27,0.28,0.1,0,0,0.21,1.14,0.37,0.28,0.1,0.28,0.14,0.27,1.31,0.11,2.66,-0.068243,-0.0291060,-0.00933456,-0.036561,-0.0271929,sell
2010-06-28,0,0.02,0,0,0,0.38,0.47,0.23,0,0,0.13,0.24,0.61,0,2.99,-0.057984,-0.0338091,-0.01630436,-0.042630,-0.0613568,sell
2010-06-29,0,0.16,0,0,0,0.14,1.03,0.18,0,0.02,0.4,0.33,0.32,0,3.44,-0.045544,-0.0264544,-0.01744139,-0.026779,-0.0682014,sell
2010-06-30,0,1.01,0,0,0,0,3.49,0.14,0,0.12,1.47,1.05,0.14,0,4.56,-0.009254,-0.0180630,-0.01874810,-0.023097,-0.0105453,sell
2010-07-01,0.06,3.94,0,0,0,0,6.36,0.11,0.06,0.85,3.08,3.22,0.11,0,5.49, 0.011906, 0.0121139,-0.00556776, 0.008595, 0.0087726,buy
2010-07-02,0.19,4.79,0,0,0.03,0,3.15,0.09,0.19,3.02,1.7,1.88,0.09,0.03,3.37,-0.012390,-0.0144674,-0.01305281,-0.012443,-0.0144674,sell
2010-07-03,0.62,2.55,0,0.02,0.07,0,1.49,0,0.62,1.57,0.65,1.1,0,0.07,2.5,-0.043218,-0.0303946,-0.04536563,-0.030829,-0.0374145,sell
2010-07-04,2.03,2.33,0.11,0.05,0.2,0,1.31,0,2.14,0.49,0.47,1.89,0.03,0.17,2.36,-0.097323,-0.0891731,-0.07215192,-0.092006,-0.0833812,sell
2010-07-05,3,3.61,0.85,0.15,0.46,0,1.9,0,3.83,0.68,0.53,3.1,0.08,0.38,2.69,-0.030090,-0.0334922,-0.02649642,-0.035827,-0.0524958,sell
2010-07-06,1.31,3.55,3.01,0.43,1.06,0.02,2.99,0,4.2,1.66,0.73,2.44,0.28,0.84,3.37, 0.012852, 0.0203432, 0.01335441, 0.016188, 0.0203432,buy
2010-07-07,0.4,3.81,2.12,1.2,2.4,0.12,4.33,0,1.78,3.23,1.05,2.52,0.9,1.84,4.06, 0.054080, 0.0497337, 0.04425352, 0.047294, 0.0478530,buy
2010-07-08,0.12,2.63,3.76,3.34,4.41,0.45,5.84,0.01,0.33,3.32,1.53,6.21,3.35,2.95,3.74, 0.004727,-0.0122809, 0.00587839,-0.016143, 0.0004669,sell
2010-07-09,0,1.09,5.19,4.26,5.19,1.72,6.48,0.03,0.03,5.15,2.32,5.39,5.87,2.24,3.71, 0.060745,-0.0074887, 0.04511874,-0.031051,-0.0289646,buy
2010-07-10,0,0.39,2.91,4.08,3.41,3.96,4.6,0.06,0.11,5.86,3.8,1.47,3.16,1.09,4.57,-0.002724,-0.0017339, 0.00023126, 0.001452, 0.0101324,buy
2010-07-11,0,0.28,0.57,2.83,1.43,4.53,3.73,0.13,0.37,3.03,5.89,0.39,1.06,0.53,2.8,-0.036392,-0.0250479,-0.03730134,-0.030052,-0.0287007,sell
2010-07-12,0,0.69,0.37,1,0.62,3.09,2.66,0.24,1.27,0.86,4.93,0.14,0.35,0.27,1.35, 0.024078, 0.0279845, 0.01208600, 0.024078, 0.0108759,buy
2010-07-13,0,2.97,1.01,0.31,0.28,0.99,1.89,0.45,4.38,0.31,2.52,0,0.14,0.14,0.84, 0.053637, 0.0093924, 0.01528355, 0.009618, 0.0128567,buy
2010-07-14,0,2.1,2.69,0.11,0,0.33,1.33,0.85,5.54,0.11,1.47,0.02,0.04,0,0.61, 0.011342,-0.0174376,-0.01346631, 0.008607,-0.0099089,sell
2010-07-15,0,0.38,3.01,0,0,0.3,0.94,1.64,4.85,0,0.95,0.04,0.2,0,0.56, 0.003201,-0.0020908,-0.00209077, 0.012940, 0.0023081,buy
2010-07-16,0,0,1.33,0,0,0.87,0.64,3.08,4.05,0.02,0.61,0.1,0.9,0,0.53, 0.005386,-0.0033058, 0.00643753, 0.004579, 0.0087125,buy
2010-07-17,0,0,0.75,0,0.04,2.95,0.51,3.4,3.46,0.04,0.45,0.25,3.01,0,0.69, 0.012330, 0.0200783, 0.01303927, 0.010158, 0.0188571,buy
2010-07-18,0,0,0.85,0,0.11,2.34,0.44,2.27,1.79,0.1,0.32,0.58,2.46,0,0.98, 0.066233, 0.0742278, 0.08553783, 0.073391, 0.0433422,buy
2010-07-19,0.12,0,1.6,0,0.35,0.57,0.5,1.93,0.97,0.23,0.25,1.37,0.86,0,1.6, 0.034877, 0.0036177, 0.03530065, 0.023893, 0.0260070,buy
2010-07-20,0.54,0,3.72,0,0.95,0.14,0.76,2.22,0.99,0.59,0.21,3.13,0.75,0,2.85,-0.033602,-0.0303995,-0.02294610,-0.025084,-0.0234590,sell
2010-07-21,2.4,0,4.43,0,2.57,0,1.39,3.16,2.64,1.42,0.22,3.01,1.31,0,5.53, 0.020389, 0.0462427, 0.01771261, 0.013667, 0.0188453,buy
2010-07-22,2.97,0,4.61,0.03,3.21,0,2.88,3.13,3.1,3.04,0.33,1.6,2.85,0,6.1, 0.018901,-0.0002304,-0.00613666,-0.012533, 0.0148968,sell
2010-07-23,0.83,0,3.88,0.14,1.88,0,3,1.87,0.83,2.71,0.53,1.31,3.12,0,3.31, 0.004859,-0.0079858,-0.00002009, 0.006747, 0.0139846,buy
2010-07-24,0.2,0.06,2.71,0.54,1.73,0.01,1.43,1.15,0.26,1.38,1.15,1.87,1.65,0,1.78, 0.037351,-0.0258931, 0.01215233, 0.017192, 0.0119446,buy
2010-07-25,0,0.15,3.08,2,2.81,0.02,0.66,0.78,0.22,1.19,2.4,3.89,1.11,0,0.94, 0.006416,-0.0005913, 0.01969583, 0.029462, 0.0328595,buy
2010-07-26,0,0.38,3.99,4.21,3.7,0.04,0.3,0.64,0.58,2.15,2.97,6.05,1.33,0,0.59,-0.008847,-0.0379774,-0.01602909,-0.007617,-0.0136945,sell
2010-07-27,0,0.94,3.89,4.41,3.8,0.05,0.14,0.84,1.51,4.32,1.79,3.98,2.78,0,0.35, 0.016930,-0.0185597, 0.01984241, 0.021878,-0.0023367,buy
2010-07-28,0,2.36,3.96,2.43,3.86,0.09,0,1.76,3.95,4.41,0.91,1.98,3.96,0,0.32, 0.057829, 0.0369628,-0.00360855, 0.080028,-0.0163410,buy
2010-07-29,0,2.95,4.09,0.71,1.89,0.13,0,3.11,5.95,3.62,0.48,1.18,3.01,0,0.34,-0.031321,-0.0301538,-0.04407834,-0.017527,-0.0323087,sell
2010-07-30,0,1.5,3.05,0.18,0.74,0.21,0,1.99,3.49,2.33,0.26,0.9,3.02,0,0.38,-0.009871, 0.0000783,-0.02991018,-0.036319,-0.0200757,sell
2010-07-31,0,0.6,2.28,0,0.31,0.32,0,0.73,1.33,1.31,0.14,0.97,3.21,0,0.61, 0.041644, 0.0659716, 0.05694180, 0.057484, 0.0435789,buy
2010-08-01,0,0.25,2.25,0,0,0.5,0,0.27,0.52,0.91,0,1.34,2.26,0,1, 0.060157, 0.0690157, 0.06800761, 0.067752, 0.0677518,buy
2010-08-02,0,0.1,2.85,0,0,0.8,0,0.1,0.2,0.83,0,2.02,1.5,0,1.62, 0.054719, 0.0698034, 0.07077957, 0.071374, 0.0666965,buy
2010-08-03,0,0,4.68,0,0,1.25,0,0,0,1.05,0,3.63,1.11,0,2.61, 0.058304, 0.0679144, 0.05791163, 0.060497, 0.0524308,buy
2010-08-04,0,0,7.71,0,0,1.97,0,0,0,1.74,0.02,5.97,0.94,0,4.25, 0.033416, 0.0339894, 0.03275152, 0.041195, 0.0330267,buy
2010-08-05,0,0,8.53,0,0,3.13,0,0,0,3.34,0.04,5.19,1.09,0,5.86, 0.039867, 0.0428241, 0.03550378, 0.033131, 0.0336784,buy
2010-08-06,0,0,7.87,0,0,3.49,0,0,0,5.25,0.05,2.62,1.7,0,5.24,-0.012967,-0.0014076, 0.00210632,-0.000460,-0.0027062,buy
2010-08-07,0.03,0,6.12,0,0,3.02,0,0,0.03,4.73,0.08,1.39,3.18,0,3.31, 0.002497, 0.0302886, 0.02280057,-0.022005,-0.0188977,sell
2010-08-08,0.06,0,3.86,0,0,3.51,0,0,0.06,3.08,0.11,0.78,5.86,0,2.09,-0.004008, 0.0315884,-0.00404776,-0.013629,-0.0673116,sell
2010-08-09,0.14,0.02,2.17,0,0,3.84,0,0,0.14,1.77,0.14,0.42,6.2,0,1.32,-0.044280, 0.0163202,-0.04672931,-0.021426,-0.0581673,sell
2010-08-10,0.33,0.03,1.31,0,0,2.46,0,0,0.33,1.06,0.2,0.28,4.1,0,0.84, 0.019547, 0.0356928, 0.02510679, 0.006011, 0.0182212,buy
2010-08-11,0.75,0.06,0.76,0,0,1.31,0,0.04,0.79,0.61,0.29,0.21,2.99,0,0.54,-0.019993, 0.0040118,-0.02687145,-0.032589,-0.0105246,sell
2010-08-12,1.74,0.13,0.48,0,0,0.76,0,0.07,1.81,0.41,0.39,0.2,2.94,0,0.35,-0.086836,-0.0285789,-0.04083234,-0.081219,-0.0541175,sell
2010-08-13,2.97,0.22,0.24,0,0,0.51,0,0.11,3.08,0.29,0.54,0.17,3.25,0,0.15,-0.032779,-0.0284804,-0.02209742,-0.049955,-0.0443459,sell
2010-08-14,2.18,0.45,0.15,0.02,0,0.43,0,0.17,2.35,0.24,0.75,0.38,2.83,0,0.1,-0.077201,-0.0394581,-0.04407291,-0.082109,-0.0609500,sell
2010-08-15,0.95,0.9,0.09,0.08,0,0.32,0,0.24,1.19,0.32,1.02,0.75,1.96,0,0,-0.086762,-0.0055448,-0.01022352,-0.077786,-0.0586248,sell
2010-08-16,0.42,1.72,0,0.18,0,0.43,0,0.33,0.75,0.44,1.39,1.46,1.39,0,0,-0.036469,-0.0144276,-0.03480005,-0.020757,-0.0376469,sell
2010-08-17,0.18,3.37,0,0.45,0,0.57,0,0.41,0.59,0.91,1.88,2.91,1,0,0, 0.045374, 0.0332392, 0.04566653,-0.004591, 0.0199070,buy
2010-08-18,0,6.5,0,1.08,0,0.76,0,0.47,0.47,1.89,2.52,5.69,0.71,0,0, 0.010266, 0.0091661,-0.00385617, 0.006006, 0.0069717,buy
2010-08-19,0,9.08,0,2.63,0.02,1.02,0,0.5,0.5,4.03,3.4,7.68,0.53,0,0,-0.022405,-0.0086214,-0.01046451,-0.012819,-0.0129655,sell
2010-08-20,0,9.34,0,4.56,0.09,1.37,0,0.5,0.5,7.56,4.4,6.34,0.4,0.03,0,-0.034133,-0.0057405, 0.00411994,-0.020272,-0.0182924,sell
2010-08-21,0,6.52,0,4.76,0.18,1.82,0,0.48,0.48,7.88,4.69,3.4,0.33,0.06,0,-0.021531,-0.0084558,-0.00263511,-0.023959,-0.0179946,sell
2010-08-22,0,3.16,0,2.97,0.42,2.44,0.02,0.42,0.44,4.57,4.68,1.56,0.34,0.17,0,-0.006596,-0.0013960, 0.03023303,-0.012690,-0.0027423,sell
2010-08-23,0,1.56,0,1.21,1.03,2.97,0.08,0.34,0.4,2.04,4.82,0.75,0.45,0.5,0, 0.009465, 0.0473168, 0.03456722, 0.032757, 0.0327569,buy
2010-08-24,0,0.78,0,0.5,2.78,2.74,0.14,0.25,0.37,0.96,4.5,0.34,0.78,1.56,0.02,-0.029792,-0.0323497,-0.02601433,-0.027630,-0.0398040,sell
2010-08-25,0,0.33,0,0.15,5.8,2.04,0.26,0.17,0.41,0.4,4.36,0.1,1.47,2.97,0.02,-0.032962,-0.0329621,-0.02063975,-0.035832,-0.0038911,sell
2010-08-26,0,0.29,0,0,7.56,1.55,0.49,0.1,0.57,0.17,5.27,0.14,2.95,1.62,0.04,-0.040231,-0.0419958,-0.04231439,-0.042314,-0.0352624,sell
2010-08-27,0,0.27,0,0,5.5,1.16,0.94,0,0.91,0.07,3.98,0.23,2.77,0.45,0.06,-0.051265,-0.0548655,-0.05460776,-0.055688,-0.0546078,sell
2010-08-28,0,0.43,0,0,2.2,0.88,1.81,0,1.78,0.12,2.06,0.34,1.3,0.11,0.09,-0.018966,-0.0126067,-0.03389124,-0.016122,-0.0167866,sell
2010-08-29,0.03,0.7,0,0,0.98,0.65,3.33,0,3.3,0.2,1.25,0.56,0.61,0,0.16, 0.027769, 0.0283552, 0.00770407,-0.001734, 0.0393133,buy
2010-08-30,0.08,1.11,0,0,0.6,0.5,3.39,0,3.35,0.32,0.81,0.91,0.29,0,0.31, 0.026629, 0.0258367, 0.00770407,-0.003400, 0.0353219,buy
2010-08-31,0.24,1.77,0,0,0.8,0.42,2.33,0,2.27,0.61,0.63,1.46,0.13,0.05,0.67, 0.011516, 0.0104309, 0.00807459,-0.016880, 0.0159628,buy
2010-09-01,0.53,2.86,0,0,1.8,0.52,2.14,0,2.07,1.02,0.49,2.44,0,0.24,1.8,-0.060782,-0.0605264,-0.04478263,-0.064835,-0.0554512,sell
2010-09-02,1.19,4.38,0,0,3.66,1.49,2.61,0,2.53,1.76,0.45,3.89,0,1.22,3.66,-0.003247,-0.0217264,-0.03168526,-0.030995,-0.0334830,sell
2010-09-03,2.54,4.96,0,0,2.79,3.37,3.27,0,3.18,3.02,0.57,4.57,0,2.95,2.79, 0.009420,-0.0126510, 0.00787135, 0.005814, 0.0055441,buy
2010-09-04,4.75,4.7,0,0,2.11,2.58,2.82,0,2.71,4.65,1.29,4.91,0.03,1.42,2.08,-0.003397,-0.0002127,-0.04201572,-0.037630, 0.0003138,sell
2010-09-05,5.75,3.5,0,0,2.63,3.34,1.8,0,1.67,5.54,3.15,3.84,0.08,0.3,2.55,-0.007013,-0.0128751,-0.02737090,-0.013161,-0.0245871,sell
2010-09-06,4.38,2.15,0,0,3.2,2.06,1.21,0,1.06,4.3,2.16,2.38,0.2,0,3, 0.009766,-0.0417706,-0.02522814, 0.009915,-0.0338611,sell
2010-09-07,3,1.33,0,0,2.83,0.56,0.86,0,0.68,2.57,0.65,1.94,0.43,0,2.4,-0.039531,-0.0348859,-0.04354125,-0.037022,-0.0486067,sell
2010-09-08,3.12,0.82,0,0,2.41,0.16,0.64,0,0.43,1.94,0.16,2.21,0.83,0,1.58,-0.059290,-0.0246547,-0.01813218,-0.023009,-0.0286250,sell
2010-09-09,4.64,0.51,0,0,2.49,0,0.56,0,0.28,2.09,0,3.31,1.45,0.03,1.04, 0.011397, 0.0217346, 0.02873492, 0.018944, 0.0476214,buy
2010-09-10,5.71,0.31,0,0,2.94,0.05,0.57,0,0.18,3.05,0,3.27,2.26,0.09,0.73, 0.050262, 0.0452107, 0.05026247, 0.064253, 0.0677783,buy
2010-09-11,4.65,0.13,0,0,3.58,0.09,0.68,0.04,0.15,3.22,0,1.92,3.13,0.21,0.54,-0.021729,-0.0017658,-0.00974153,-0.015676,-0.0104352,sell
2010-09-12,2.7,0,0,0,3.66,0.15,0.85,0.09,0.09,1.94,0,1.2,3.36,0.41,0.45,-0.050670, 0.0024222,-0.01290773,-0.031834, 0.0015436,sell
2010-09-13,1.43,0,0.02,0,3.38,0.25,1.25,0.17,0.19,1.12,0,0.86,3.18,0.72,0.43,-0.091800,-0.0662733,-0.09945096,-0.064622,-0.0594581,sell
2010-09-14,0.77,0,0.05,0,3.85,0.33,1.72,0.35,0.39,0.73,0,0.74,3.72,1.07,0.42,-0.093292,-0.0843796,-0.11575507,-0.085110,-0.0866729,sell
2010-09-15,0.41,0,0.19,0,4.7,0.38,2.17,0.71,0.77,0.62,0.07,0.77,4.61,1.36,0.41,-0.104001,-0.1065731,-0.10991952,-0.106573,-0.1120865,sell
2010-09-16,0.14,0,0.45,0,5.08,0.41,2.5,1.41,1.49,0.65,0.09,0.91,5.08,1.48,0.35,-0.036833,-0.0368330,-0.06974384,-0.037554,-0.0481763,sell
2010-09-17,0,0,1.11,0,4.81,0.43,2.71,2.84,2.96,0.83,0.09,1.46,4.81,1.48,0.33,-0.014081,-0.0132481,-0.02671234,-0.009762,-0.0129535,sell
2010-09-18,0,0,2.72,0,3.48,0.44,2.86,3,3.17,1.52,0.06,2.65,3.48,1.38,0.3,-0.048205,-0.0482049,-0.05734034,-0.046938,-0.0536944,sell
2010-09-19,0.02,0,5.46,0,2.27,0.44,2.98,1.55,1.79,3.15,0.07,4.13,2.27,1.14,0.24, 0.043532, 0.0415851, 0.04445365, 0.042127, 0.0544251,buy
2010-09-20,0.03,0,5.01,0,1.61,0.47,3.07,0.78,1.11,3.81,0.08,3.45,1.61,0.8,0.19, 0.047396, 0.0516782, 0.04456398, 0.048396, 0.0645361,buy
2010-09-21,0.06,0,2.25,0,1.36,0.43,3.35,0.39,0.82,2.48,0.11,2.61,1.34,0.5,0.07, 0.027206, 0.0559777, 0.01234788, 0.010719, 0.0559777,buy
2010-09-22,0.1,0,0.92,0,1.39,0.58,3.8,0.2,0.78,1.92,0.12,2.53,1.37,0.28,0.09, 0.000690, 0.0299236, 0.00687211, 0.002945, 0.0299236,buy
2010-09-23,0.17,0,0.37,0,1.83,0.73,4.56,0.1,0.83,1.95,0.15,2.89,1.8,0.14,0.12,-0.020031, 0.0170763, 0.02598394, 0.026607, 0.0114075,buy
2010-09-24,0.28,0,0.09,0,2.67,0.9,5.23,0,0.9,2.28,0.19,3.17,2.66,0,0.15,-0.010602, 0.0010074, 0.00411426, 0.009659, 0.0004615,sell
2010-09-25,0.44,0,0,0,3.24,1.1,5.55,0,1.08,2.82,0.26,2.97,3.25,0,0.2, 0.007835, 0.0188772, 0.01586303, 0.012822, 0.0185680,buy
2010-09-26,0.73,0,0,0,2.44,1.34,5.42,0,1.29,3.29,0.35,2.6,2.51,0,0.26, 0.004626, 0.0245570, 0.02310602, 0.026417, 0.0195408,buy
2010-09-27,1.18,0,0,0,1.61,1.6,4.71,0,1.48,3.12,0.52,2.44,1.77,0,0.38,-0.010337, 0.0234024, 0.04037421, 0.041755, 0.0259091,buy
2010-09-28,1.93,0,0.04,0,1.16,2.02,3.89,0.02,1.71,2.89,0.82,2.54,1.53,0.04,0.57,-0.001098, 0.0404475, 0.04212107, 0.041997, 0.0511425,buy
2010-09-29,3.11,0.08,0.44,0,1.06,2.75,3.28,0.08,1.97,3.11,1.46,3.26,1.82,0.14,0.96, 0.002016, 0.0138807, 0.08100754, 0.015818, 0.0150404,buy
2010-09-30,5.06,0.2,2.09,0,1.73,4.48,2.84,0.29,2.4,4.26,2.88,5.23,3.13,0.53,1.94, 0.035884, 0.0246941, 0.06449188, 0.040246, 0.0219378,buy
2010-10-01,5.92,0.49,5.89,0,3.36,7.31,2.57,1.1,3.43,7.17,4.45,6.82,3.15,2.03,3.83, 0.062290, 0.0673375, 0.05077577, 0.062701, 0.0640990,buy
2010-10-02,4.4,1.21,3.44,0,2.75,7.43,2.45,2.97,5.61,5.91,4.06,4.46,1.53,2.97,3.47,-0.006537, 0.0322586,-0.04346734,-0.020502,-0.0187499,sell
2010-10-03,2.71,3.02,0.69,0,1.17,4.85,2.47,2.01,5.1,3.84,4.1,3.61,0.66,1.06,2.21, 0.028573, 0.0429691, 0.02843598, 0.004916, 0.0316839,buy
2010-10-04,1.67,5.95,0,0,0.76,4.19,2.62,0.52,4.2,4.44,3.64,3.98,0.33,0.25,2.07, 0.064019,-0.0151090, 0.06455350, 0.014185, 0.0656300,buy
2010-10-05,1.02,4.82,0,0,0.71,4.43,2.92,0.13,4.46,3.74,2.54,2.72,0.25,0,2.3, 0.028305,-0.0212348, 0.00876572, 0.017908, 0.0071697,buy
2010-10-06,0.63,1.95,0,0,0.91,3.88,3.37,0,3.88,1.77,1.92,1.29,0.35,0,2.89,-0.029991,-0.0388103,-0.01789774,-0.027125,-0.0301080,sell
2010-10-07,0.39,1.05,0,0,1.18,2.83,3.38,0,2.83,1.01,1.73,0.81,1.43,0,3,-0.008512,-0.0421481,-0.03129020,-0.008781,-0.0312163,sell
2010-10-08,0.23,1.55,0,0,1.63,2.05,2.73,0,2.05,1.01,1.8,1.06,2.97,0.11,2.44,-0.010108, 0.0025737, 0.01427926, 0.057142,-0.0407309,buy
2010-10-09,0,5.62,0,0,2.53,1.48,2.19,0,1.48,2.75,2.1,3.1,1.47,0.55,1.96,-0.015478,-0.0128793,-0.02669509,-0.021174,-0.0207329,sell
2010-10-10,0,5.47,0,0,5.47,1.06,1.65,0,1.06,3.1,2.61,2.47,0.4,2.87,1.55, 0.010027, 0.0071525,-0.00589381, 0.009416,-0.0032753,buy
2010-10-11,0,1.15,0,0,6.13,0.77,1.24,0,0.75,0.65,3.12,0.5,0.11,2.92,1.24,-0.037358,-0.0373583,-0.02923741,-0.026608,-0.0241236,sell
