Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0815515, 0.079074, 0.1130837, 0.09917512, 0.074538,buy
2010-05-04,a45,a135,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.1018988, 0.101243, 0.1023245, 0.06791769, 0.081167,buy
2010-05-05,a45,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.0859612, 0.069955, 0.0709526, 0.07128569, 0.052704,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.0203714, 0.022809, 0.0285541, 0.01685056, 0.018717,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0186778, 0.036728, 0.0840557, 0.03765873, 0.048579,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0112285,-0.003564,-0.0154501,-0.00174555,-0.038273,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0395186,-0.052506,-0.0524499,-0.05333209,-0.050851,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0600137,-0.035969,-0.0343949,-0.03092850,-0.066711,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0673243,-0.005960,-0.0286601,-0.08147116,-0.057762,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0764612,-0.069173,-0.0726477,-0.09400432,-0.075399,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0675759, 0.021957,-0.0210319,-0.08048508,-0.082412,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0494207,-0.036647,-0.1014840,-0.05378982,-0.120547,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0807378,-0.056297,-0.0698489,-0.07775468,-0.090598,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667, 0.0160814,-0.001108,-0.0070114, 0.02825102, 0.044782,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.0495145,-0.003649,-0.0087748, 0.06977713, 0.035797,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a60,a120,none,a60,a120,none,a90,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.0092762,-0.005984,-0.0355182,-0.00045004, 0.007086,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0172570,-0.026302,-0.0532051,-0.00610021, 0.078039,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.0138842, 0.002009, 0.0171503, 0.00974448, 0.032943,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.1153247,-0.099259,-0.0966637,-0.11687205,-0.102810,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0249688,-0.033850, 0.0165078,-0.01773445,-0.011087,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0185253,-0.040108,-0.0017615, 0.01015209,-0.026732,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0308566,-0.059548,-0.0444489,-0.04060242,-0.046815,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0057856,-0.041522,-0.0107821,-0.02428744,-0.061536,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0230284, 0.059577, 0.0583784, 0.02138846, 0.052966,buy
2010-05-28,none,none,a45,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0116356,-0.011580, 0.0116984, 0.02281714, 0.017706,buy
2010-05-29,none,none,a45,a135,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0234257,-0.015449, 0.0050636, 0.01104071, 0.024433,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0269476,-0.033922,-0.0463622,-0.05560299,-0.032309,sell
2010-05-31,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0369190,-0.024368,-0.0124819, 0.02365473,-0.003567,sell
2010-06-01,a30,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0291056,-0.022510,-0.1064783,-0.04278702,-0.096143,sell
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0007153, 0.016999, 0.0302951, 0.00672731, 0.009658,sell
2010-06-03,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0483071,-0.006882,-0.0068817,-0.03331418,-0.037901,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.0379515, 0.003170,-0.0027917,-0.03052514,-0.026591,buy
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0764029,-0.051435,-0.1001416, 0.00652322,-0.056778,sell
2010-06-06,none,a150,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0862093,-0.042559,-0.0843635, 0.01772976,-0.050491,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.1005958,-0.055195,-0.0994193,-0.00538372,-0.050706,sell
2010-06-08,none,a150,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0889704,-0.047929,-0.0979154, 0.03934333,-0.045398,sell
2010-06-09,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.1577947,-0.071184,-0.0885981,-0.10797483,-0.085141,sell
2010-06-10,none,none,a60,none,none,a60,none,a60,a0,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.1102889,-0.011354,-0.0006624,-0.10272650,-0.048540,buy
2010-06-11,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0790340,-0.067060, 0.0238095,-0.06609323,-0.091396,sell
2010-06-12,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0970510, 0.096142, 0.0042335, 0.10378986, 0.096142,buy
2010-06-13,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0176898, 0.026051, 0.0025148, 0.04035731, 0.041611,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0237347,-0.017560,-0.0005089, 0.01191706, 0.021572,buy
2010-06-15,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,-0.0031530,-0.000328, 0.0093312, 0.01644852, 0.019662,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0282375,-0.032700,-0.0320008,-0.01956603,-0.029892,sell
2010-06-17,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.0353860, 0.002077, 0.0023595,-0.04202223,-0.008426,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.0080585,-0.035639,-0.0012107,-0.00533564,-0.036323,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0003880,-0.052316,-0.0175067,-0.02477192,-0.040088,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.0805441, 0.079438, 0.0662681, 0.05530657, 0.050555,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.0822683, 0.101167, 0.0895587, 0.06931321, 0.082418,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0738703, 0.078030, 0.0801957, 0.04098166, 0.059901,buy
2010-06-23,none,none,none,none,none,none,a45,a120,a150,a60,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.0522878, 0.071097, 0.0656608, 0.03044105,-0.022512,buy
2010-06-24,none,none,none,a90,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.0877972, 0.111288, 0.0489690, 0.11100204, 0.118296,buy
2010-06-25,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0683850, 0.002502, 0.0406459, 0.02941142, 0.062892,buy
2010-06-26,none,none,a90,none,none,a90,none,a90,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.0063352,-0.003113,-0.0036869,-0.00551165, 0.024968,sell
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0065693, 0.008442, 0.0490923, 0.02658745,-0.021768,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0630134, 0.004481,-0.0340538,-0.03886187,-0.024088,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0327288, 0.021790,-0.0366547,-0.02502500,-0.021874,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0090699, 0.034003,-0.0053870, 0.00186556, 0.007355,buy
2010-07-01,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0784871, 0.087343, 0.0836331, 0.06884579, 0.087093,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0385232,-0.040796,-0.0464278,-0.01784860,-0.033779,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0077047,-0.024215,-0.0205919, 0.05217601,-0.067086,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0572742, 0.045241, 0.0475543,-0.01184226, 0.022385,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0205097, 0.026793, 0.0235774,-0.01742083, 0.017704,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0198553, 0.025646, 0.0193285,-0.02092607, 0.008340,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0443146,-0.051274,-0.0507410,-0.04284854,-0.049252,sell
2010-07-08,none,none,none,a60,none,none,a30,a60,a60,a120,none,a60,a90,none,none,none,none,a30,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0781853, 0.115405, 0.0058331, 0.08802371,-0.015844,buy
2010-07-09,none,none,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0013271, 0.013254,-0.0014974, 0.04230752,-0.000917,buy
2010-07-10,none,none,a120,none,none,a120,none,a90,none,a90,none,a90,a60,none,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0207820, 0.041521, 0.0140538, 0.06319223, 0.076958,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0251279, 0.036686, 0.0446433, 0.07024242, 0.057380,buy
2010-07-12,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0334076, 0.020727, 0.0150843,-0.00120651, 0.029644,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0126167, 0.006203, 0.0018906,-0.00410011, 0.008074,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0096233,-0.008302,-0.0156665,-0.01324022,-0.009128,sell
2010-07-16,none,none,none,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0072838,-0.056776,-0.0348863,-0.06832914,-0.027109,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.0066035, 0.007127, 0.0102805, 0.01377993, 0.046745,sell
2010-07-18,none,none,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0033923,-0.009071, 0.0003543,-0.00323561, 0.034347,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.0021292,-0.022465,-0.0303999,-0.01836830,-0.023853,sell
2010-07-20,none,none,a135,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0138305, 0.021412, 0.0212281, 0.00982058, 0.009702,buy
2010-07-21,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0242592,-0.030548,-0.0122559,-0.01992799,-0.022356,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0218208,-0.016348, 0.0233515,-0.01552718,-0.044607,sell
2010-07-23,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0304318, 0.030596, 0.0486978, 0.03693291, 0.039543,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0144242,-0.023314,-0.0164642, 0.01888799, 0.003804,buy
