Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178, 0.0676516, 0.107798, 0.0535673,-0.0128116, 0.1459100,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,0.300716590660862, 0.0050564,-0.013412,-0.0081239,-0.0321977, 0.0125017,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0289339, 0.007300,-0.0057713,-0.0223761,-0.0091291,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369, 0.0814024, 0.066411, 0.0339352, 0.0319731, 0.0144912,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658, 0.0215986, 0.000435,-0.0086562,-0.0088689, 0.0007728,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885, 0.0121836,-0.004036,-0.0087269,-0.0099648,-0.0098597,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788,-0.0073740,-0.031590,-0.0487973,-0.0176222,-0.0205054,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314, 0.0145777,-0.011834,-0.0473380,-0.0062698,-0.0155276,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.469065367105336,-0.0034513, 0.074638, 0.0548936, 0.0772159, 0.0440477,buy
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,-0.0397457083943551, 0.0147002, 0.055214, 0.0100072, 0.0196670, 0.0276191,buy
2010-05-18,a135,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,0.401033552018386, 0.0432632, 0.068412, 0.0392068, 0.0760556, 0.0557755,buy
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,0.761223096852505, 0.1082449, 0.107251, 0.0868366, 0.1117537, 0.1088303,buy
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.0548642, 0.045889, 0.0602837, 0.0569471, 0.0690825,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0710081,-0.105082,-0.0669987,-0.0258615,-0.0480389,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0007907, 0.023135, 0.0310569, 0.0237385, 0.0223302,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,0.407947591826163, 0.0353524, 0.031439, 0.0346189, 0.0305714, 0.0308740,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262, 0.0427409, 0.052964, 0.0454950, 0.0343807, 0.0512191,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.0305489, 0.025161, 0.0294437, 0.0002472, 0.0265316,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,-0.793474107373286, 0.0290721,-0.023873,-0.0191942,-0.0227131,-0.0277523,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,-0.97091636569935,-0.0042433,-0.008190,-0.0256165,-0.0285356,-0.0091403,sell
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501, 0.0564751,-0.046659, 0.0420140,-0.0007841, 0.0003280,buy
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666, 0.0944369,-0.006871, 0.0991117, 0.1038135, 0.0630228,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.0179121,-0.018397, 0.0136696, 0.0452671, 0.0393573,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.0076156, 0.082501, 0.0760075, 0.0635801, 0.0582097,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0244167, 0.135325, 0.1516745, 0.1042109, 0.1295212,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0658147, 0.080740, 0.0341580, 0.0350745, 0.1269196,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0606019, 0.033831,-0.0079754, 0.0308442, 0.0651284,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0642636, 0.038934, 0.0047268, 0.0126068, 0.0331193,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0390632,-0.046813,-0.0232762,-0.0114784,-0.0401591,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0238190,-0.028918, 0.0233472, 0.0000445,-0.0191908,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0246094,-0.030122, 0.0180472, 0.0101401,-0.0325025,sell
2010-06-08,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0470408,-0.043247,-0.0159664, 0.0114774,-0.0325136,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0719171,-0.116395,-0.0840076,-0.0444615,-0.0643566,sell
2010-06-10,none,a60,a90,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.0469452,-0.041381,-0.0249731,-0.0089778,-0.0636019,sell
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.0203196,-0.077298,-0.0674601,-0.0257345,-0.0821355,sell
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0104257,-0.008768,-0.0084952,-0.0103195, 0.0003919,sell
2010-06-13,a120,none,none,a150,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,95.7491666666667,82.36,-0.884728879895856, 0.0257336,-0.005551, 0.0041876, 0.0073660, 0.0023984,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,-0.587947452398527,-0.0105337,-0.021240, 0.0042086,-0.0147303,-0.0116517,sell
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,-0.161218625809672,-0.0015076,-0.014266, 0.0095896,-0.0046809,-0.0084582,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049,-0.0286782,-0.048051,-0.0246990,-0.0367955,-0.0119600,sell
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,0.695806328488351, 0.0242675,-0.007333, 0.0118033,-0.0015038, 0.0285076,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,0.938685708654892,-0.0105228, 0.013122, 0.0131965, 0.0285739, 0.0076463,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0020158, 0.019927, 0.0154612, 0.0468453, 0.0087060,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0002244, 0.020672, 0.0244700, 0.0502205, 0.0261296,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none,209.57875,90,0.508525323759283,-0.0591547,-0.042133,-0.0375401,-0.0152802,-0.0373292,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,223.077916666667,90.955,0.0994736238763191,-0.0565487,-0.059243,-0.0246552,-0.0216237,-0.0571654,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,none,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0387877,-0.067805,-0.0647961,-0.0627989,-0.0667420,sell
2010-06-24,none,none,none,none,none,a45,none,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.1118198,-0.099622,-0.1059892,-0.0799471,-0.1071504,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0941835,-0.067575,-0.0707122,-0.0489033,-0.0646498,sell
2010-06-26,none,a90,none,a180,none,none,a90,a120,a180,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,-0.993299221855806,-0.1124015,-0.084173,-0.0179999,-0.0529636,-0.0611214,sell
2010-06-27,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.0434865, 0.033887, 0.0377264, 0.0225392, 0.0039163,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.0244734, 0.005130,-0.0214520,-0.0110359, 0.0092345,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,a135,none,311.331666666667,97.63,-0.381885717622697, 0.0179974, 0.023995, 0.0112632, 0.0111056, 0.0242903,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0059910,-0.037524,-0.0066436,-0.0069672,-0.0058211,sell
2010-07-01,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0586087,-0.056710,-0.0528369,-0.0552898,-0.0527486,sell
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0260016,-0.028533,-0.0297269,-0.0268623,-0.0239031,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.0221491, 0.016549, 0.0171298, 0.0100984, 0.0087878,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0440194, 0.057916, 0.1010186, 0.5716574, 0.5660537,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0626926,-0.060660,-0.0583461,-0.0666836,-0.0656694,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0523609, 0.043090, 0.0391473, 0.0863069,-0.0225732,buy
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0494003,-0.018659,-0.0523265,-0.0574099,-0.0103388,sell
2010-07-08,none,none,none,none,none,a30,a60,none,a60,a150,none,a90,none,a60,none,none,none,none,none,62.0725,106.21,-0.0298586371944051,-0.0038414,-0.016958,-0.0014824, 0.0204382, 0.0282254,buy
2010-07-09,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.0209157, 0.007810, 0.0100511, 0.0112713, 0.0668926,buy
2010-07-10,none,a120,none,none,none,none,a90,none,none,a180,none,a60,none,a60,none,none,none,none,none,89.9345833333333,108.12,-0.797934445210613, 0.0322087, 0.009321, 0.0862087, 0.0761021, 0.1034719,buy
2010-07-11,none,a120,a45,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.0376189, 0.030852, 0.0257720, 0.0574232, 0.0666969,buy
2010-07-12,none,none,a45,a150,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,a120,none,119.14625,110.027083333333,-0.94051824675322, 0.0148081, 0.028844, 0.0415797, 0.0315246, 0.0444437,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,134.024166666667,110.98,-0.686728620739678,-0.0243921, 0.031742, 0.0212705, 0.0215955, 0.0476429,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,a150,none,a120,none,148.91375,111.934166666667,-0.273619767967414, 0.0118036, 0.067220, 0.0666682, 0.0514019, 0.0358285,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.0132866,-0.011814,-0.0083489,-0.0102016,-0.0068290,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0381346, 0.038604, 0.0405642, 0.0529475, 0.0271446,buy
2010-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0276486,-0.037396,-0.0253612,-0.0117374,-0.0127725,sell
2010-07-18,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0608598,-0.048068,-0.0503252,-0.0506808, 0.0071436,sell
2010-07-19,none,a135,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0276232, 0.032658,-0.0030772, 0.0067108, 0.0090036,buy
2010-07-20,none,a135,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0511374, 0.050265, 0.0165412, 0.0412174,-0.0294790,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.0326877, 0.070785, 0.0603244, 0.0689266, 0.0293966,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0430584, 0.061872, 0.0524400, 0.0514275, 0.0391104,buy
2010-07-23,none,none,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0835913, 0.033060, 0.0773130, 0.0785467, 0.0185848,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,283.765416666667,121.48,-0.809613373019703,-0.0013682, 0.025636, 0.0179315, 0.0095071, 0.0366071,buy
2010-07-25,none,none,a30,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,-0.968112135293637,-0.0158715, 0.018082, 0.0070223, 0.0099369, 0.0065266,sell
2010-07-26,none,none,a30,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39,-0.981405208377481, 0.0038232, 0.020995, 0.0221319, 0.0239216, 0.0118323,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34,-0.851618475042453,-0.0119575, 0.012950, 0.0062483, 0.0084160, 0.0025009,sell
2010-07-28,none,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267, 0.0606705, 0.018061, 0.0748258, 0.0298071, 0.0616696,buy
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.1080888,-0.124207,-0.1033753,-0.0767118,-0.1066260,sell
2010-07-30,none,a150,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339,-0.1017089,-0.122929,-0.1076138,-0.0877596,-0.1133520,sell
2010-07-31,none,a150,none,a120,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,0.473070918760078,-0.1147353,-0.092454,-0.0999941,-0.0511200,-0.1050002,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443, 0.0123022, 0.017316, 0.0303607, 0.0317386, 0.0254510,buy
2010-08-02,a90,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605,-0.0066499,-0.011465, 0.0077734, 0.0111901, 0.0004801,sell
2010-08-03,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375,0.986922582952348,-0.0156222,-0.004226, 0.0091898, 0.0096167,-0.0002734,sell
2010-08-04,a90,none,none,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,a45,57.0725,131.99,0.858203932761445,-0.0056729,-0.006716, 0.0045381, 0.0051503,-0.0010335,buy
2010-08-05,a90,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,none,a45,70.3141666666667,132.95,0.572899256068505,-0.0156777,-0.007056, 0.0087939, 0.0087172,-0.0025397,sell
