Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.84,2.95,3.07,3,0,0,0.19,3.74,2.97,3.82,3.02,2.95,3.03,0,-0.00076551, 0.00530132, 0.00308778,-0.00668161, 0.0034990,buy
2010-06-10,0,0,3.26,1.97,0,0,0.53,4.24,2.98,4.89,1.6,0,0.53,0, 0.00384944, 0.00711641, 0.00812362, 0.00576253, 0.0081415,buy
2010-06-11,0,0,1.43,1.24,0,0,1.5,2.26,0.54,3.6,0.79,0,1.5,0,-0.00637949,-0.00637949,-0.00459447,-0.00637949,-0.0062371,sell
2010-06-12,0,0,4.43,0,0,0,2.97,0,1.85,0.3,2.28,0,2.97,0, 0.00047664,-0.00213973,-0.00264973,-0.00101582, 0.0018609,sell
2010-06-13,0,0,6.75,0,0,0,2.06,0,2.95,0.85,2.95,0,2.06,0, 0.00048201, 0.00102438, 0.00167570, 0.00152692, 0.0016757,buy
2010-06-14,0,0,5.08,0,0,0,0,0,1.33,2.42,1.33,0,0,0, 0.00781751, 0.00542193, 0.00702879, 0.00627964, 0.0074504,buy
2010-06-15,0.09,0,3.31,0.13,0,0,0,0.16,0.13,3,0.09,0.31,0.16,0, 0.00557373, 0.00042879, 0.00507210, 0.00507210, 0.0050721,buy
2010-06-16,0.22,0,3.11,0.38,0,0,0,0.36,0.38,1.24,0.22,1.87,0.36,0,-0.00023813,-0.00248836,-0.00274836,-0.00276353,-0.0021132,sell
2010-06-17,0.51,0,2.92,1.08,0,0,0,0.81,1.08,0,0.51,2.92,0.81,0, 0.00447266, 0.00384183, 0.00204058, 0.00504419, 0.0051425,buy
2010-06-18,1.38,0,0,2.97,0,0,0,1.85,2.97,0.16,1.22,0,1.85,0,-0.00037983, 0.00106615, 0.00143268, 0.00098282, 0.0039817,buy
2010-06-19,3.25,0,0,2.79,0,0.17,0,2.97,2.79,0.38,2.87,0,2.97,0.17,-0.00421895,-0.00140187,-0.00213410,-0.00538660,-0.0029498,sell
2010-06-20,3.87,0,0,0,0,0.39,0,2.08,0,0.9,2.97,0,2.08,0.39,-0.00437744,-0.00132465,-0.00399805,-0.00061863,-0.0013246,sell
2010-06-21,3.43,0.2,0,0,0,0.91,0,0,0.2,2.14,1.29,0,0,0.91,-0.00725981,-0.00751381,-0.00753603,-0.00751381,-0.0073453,sell
2010-06-22,3.06,0.67,0.33,0.48,0,2.32,0,0,1.15,2.97,0.09,0.33,0.16,2.16,-0.00083582,-0.00295849,-0.00099583,-0.00195636,-0.0008358,sell
2010-06-23,2.47,2.3,0.98,2.95,0,3.4,0,0.76,5.25,1.71,0.62,1.12,1.19,2.97, 0.00176017, 0.00478498, 0.00063880, 0.00287837, 0.0050389,buy
2010-06-24,3.72,2.95,2.84,2.06,0,2.81,0,2.92,5.01,0.59,2.89,3.08,4.09,1.64, 0.00556628, 0.00936689, 0.00836080, 0.00308701, 0.0074461,buy
2010-06-25,5.32,0,2.97,0,0,2.97,0,1.65,0,2.97,1.94,3.38,4.62,0,-0.00373639,-0.00282183,-0.00434404,-0.00295760,-0.0027103,sell
2010-06-26,2.7,0,0,0,0,2.74,0,0,0,1.99,0,0.71,2.74,0,-0.00141312, 0.00063705, 0.00044382, 0.00061759,-0.0051979,buy
2010-06-27,1.24,0,0,0,0,0,0,0,0,0,0,1.24,0,0, 0.00343079, 0.00265425, 0.00002411, 0.00186608, 0.0067239,buy
2010-06-28,2.14,0,0,0,0,0,0,0,0,0,0,2.14,0,0, 0.00207062, 0.01065681, 0.00149443, 0.00248793, 0.0087477,buy
2010-06-29,2.97,0.12,0,0.41,0,0,0,0,0,0,0.12,3.38,0,0,-0.00090520, 0.00448226,-0.00090520,-0.00261501,-0.0054178,sell
2010-06-30,2.36,0.95,0,3.15,0,0,0,0,0,0.12,0.83,5.51,0,0, 0.00428565, 0.00548542, 0.00211441, 0.00469194, 0.0019351,buy
2010-07-01,1.36,3.92,0,3.32,0,0,0,0,0,0.83,3.09,4.68,0,0,-0.00097900,-0.00163415, 0.00385088,-0.00308057,-0.0021400,sell
2010-07-02,0.19,4.74,0,1.23,0,0,0,0,0.19,2.97,1.77,1.23,0,0, 0.00791795, 0.00546554, 0.00776415, 0.00371901, 0.0081966,buy
2010-07-03,0.62,2.34,0,2.97,0,0,0,0,0.62,1.57,0.77,2.97,0,0,-0.00109714,-0.00226751,-0.00014315,-0.00494796,-0.0021367,sell
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,0,0,2.14,0.27,1.84,2.87,0,0.17, 0.00533902, 0.00453307, 0.00343019, 0.00467789, 0.0039096,buy
2010-07-05,3,4.16,0.83,0.13,0.38,0,0,0,3.83,0.66,3.08,0.55,0,0.38, 0.00027273,-0.00271364, 0.00143264,-0.00254835,-0.0028221,sell
2010-07-06,1.31,5.14,2.99,0.37,1.06,0,0,0,4.2,1.58,2.44,1.59,0.22,0.84, 0.00137673, 0.00113280, 0.00127415, 0.00132875,-0.0061715,buy
2010-07-07,0,5.94,2.12,1.2,2.4,0,0.34,0,1.38,3.23,1.68,2.97,0.9,1.84,-0.00160250, 0.00329890,-0.00430760,-0.00389774,-0.0065167,sell
2010-07-08,0,4.15,3.56,3.34,4.41,0,1.89,0,0,3.32,5.86,1.87,3.35,2.95,-0.00462769, 0.00063560, 0.00047730,-0.00648553, 0.0004773,buy
2010-07-09,0,0,5.19,4.26,5.19,0,2.92,0,0,4.21,5.24,0,5.87,2.24,-0.00217267,-0.00079180,-0.00097144,-0.00255719,-0.0011124,sell
2010-07-10,0,0,2.47,3,2.32,0,0,0,0,5.47,0,0,2.32,0, 0.00023586,-0.00043600,-0.00130467, 0.00056919, 0.0003978,sell
2010-07-11,0,0,0,2.44,0,0,0,0.11,0.11,2.44,0,0,0,0, 0.00030211,-0.00173924,-0.00116835, 0.00189472, 0.0000023,sell
2010-07-12,0,0.69,0.37,0,0,0,0,0.21,1.27,0,0,0,0,0,-0.00277884,-0.00417856,-0.00338767,-0.00535667,-0.0003458,sell
2010-07-13,0,2.97,1.16,0,0,0,0,0.4,4.38,0,0,0.15,0,0,-0.00799143, 0.00071770, 0.00147859, 0.00094022,-0.0102929,buy
2010-07-14,0,2.1,3.43,0,0,0,0,0.77,5.54,0,0,0.76,0,0, 0.00377741, 0.00796882, 0.00776627, 0.00796882, 0.0075674,buy
2010-07-15,0,0,5.86,0,0,0.2,0,1.5,4.47,0,0,2.89,0.2,0, 0.01157953, 0.00862149, 0.01077567, 0.00141388, 0.0077731,buy
2010-07-16,0,0,2.32,0,0,0.87,0,2.84,2.84,0,0.1,2.22,0.87,0, 0.00773903, 0.00756267, 0.00793345, 0.00841773, 0.0071977,buy
2010-07-17,0.24,0,0.23,0,0,2.95,0,3,3,0,0.23,0.24,2.95,0, 0.00308593, 0.00047842, 0.00455727, 0.00246195, 0.0016547,buy
2010-07-18,0.68,0,0.64,0,0,2.34,0.12,1.62,1.62,0.1,0.54,0.68,2.46,0, 0.00674509,-0.00358747, 0.01241205, 0.00833323,-0.0044216,buy
2010-07-19,1.92,0,1.53,0,0,0,0.27,0,0,0.23,1.3,1.92,0.27,0, 0.00248746,-0.00128456,-0.00099540,-0.00148721, 0.0024402,sell
2010-07-20,3.46,0,3.7,0,0,0,0.59,0,0.54,0.57,3.13,2.92,0.59,0,-0.00654075,-0.00810723,-0.00646247,-0.00823983,-0.0063263,sell
2010-07-21,4.01,0,4.39,0,0,0,1.27,0,2.4,1.38,3.01,1.61,1.27,0,-0.00900582,-0.00713585,-0.00863054,-0.00886204,-0.0069782,sell
2010-07-22,2.97,0.21,3.36,0,0,0,2.79,0,2.97,2.97,0.39,0.21,2.79,0,-0.00623385, 0.00202499, 0.00214688, 0.00143139, 0.0012210,buy
2010-07-23,0,0.84,3.37,0.12,0,0,3,0,0,2.69,0.8,0.84,3.1,0,-0.00554557,-0.00579985,-0.00770227,-0.00662031,-0.0058907,sell
2010-07-24,0,2.92,1.42,0.54,0,0,1.43,0,0,0.32,1.64,2.92,1.59,0, 0.00050186, 0.00126169, 0.00050186, 0.00058697, 0.0005019,buy
2010-07-25,0,2.62,2.5,2,0.2,0,0,0,0,0.75,3.75,2.62,0.45,0, 0.00032958, 0.00011506, 0.00047816, 0.00059191, 0.0005012,buy
2010-07-26,0,0.38,3.71,4.21,0.64,0,0,0.2,0.58,1.95,5.97,0,1.03,0, 0.00550026, 0.00547607, 0.00415463, 0.00641841, 0.0051301,buy
2010-07-27,0,0.94,3.75,4.41,2.01,0,0,0.57,1.51,4.3,3.86,0,2.64,0, 0.00310293, 0.00283140, 0.00198930, 0.00417024, 0.0030020,buy
2010-07-28,0,2.36,3.74,2.01,2.95,0,0,1.59,3.95,4.37,1.38,0,3.94,0, 0.00401420, 0.00498753, 0.00422332, 0.00408548, 0.0049875,buy
2010-07-29,0,2.95,3.07,0,1.41,0,0,3,5.95,2.97,0,0.1,2.99,0, 0.00266255, 0.00492910, 0.00407799, 0.00504652, 0.0049025,buy
2010-07-30,0,1.5,2.31,0,0,0,0,1.99,3.49,2.06,0,0.25,2.51,0,-0.00241118,-0.00152181,-0.00072338,-0.00283751,-0.0007234,sell
2010-07-31,0,0,0.61,0,0,0,0,0,0,0,0,0.61,3,0,-0.00657187,-0.00881651,-0.00206266,-0.00281691,-0.0044221,sell
2010-08-01,0,0,1.67,0,0,0,0,0,0,0,0.17,1.5,2.2,0,-0.00146663, 0.00029450,-0.00263788,-0.00483543,-0.0045151,sell
2010-08-02,0.25,0,3.39,0,0,0,0,0,0,0,0.44,3.2,1.38,0, 0.00038668, 0.00681741, 0.00515882, 0.00415133, 0.0011342,buy
2010-08-03,0.71,0,3.77,0,0,0,0,0,0,0.27,1.16,3.05,0,0, 0.00472513, 0.00580851, 0.00302752, 0.00258270, 0.0058513,buy
2010-08-04,1.92,0,3.69,0,0,0.1,0,0,0,0.72,2.97,1.92,0.23,0,-0.00368491,-0.00365571,-0.00304399,-0.00562267,-0.0038000,sell
2010-08-05,2.97,0,4.77,0,0,0.22,0,0,0,1.9,2.87,2.97,0.52,0,-0.00126765,-0.00079261,-0.00342179,-0.00597153,-0.0003955,sell
2010-08-06,1.73,0,2.95,0,0,0.47,0,0,0,2.95,0,1.73,1.16,0, 0.00735684, 0.00614268, 0.00735684, 0.00378544, 0.0073568,buy
2010-08-07,0,0,1.73,0,0,1.02,0,0,0,1.73,0,0,2.61,0, 0.00038094,-0.00405057,-0.00297829,-0.00510593,-0.0032205,sell
2010-08-08,0,0,0,0,0,2.2,0,0.1,0,0,0,0.1,5.17,0,-0.00865229,-0.00813725,-0.00916583,-0.00615170,-0.0088606,sell
2010-08-09,0.14,0,0,0,0,2.97,0,0.18,0.14,0,0,0.18,5.35,0,-0.00795301,-0.00669111,-0.00852350,-0.00413900,-0.0075482,sell
2010-08-10,0.33,0,0,0,0,1.85,0,0.32,0.33,0,0,0.32,1.85,0,-0.00278843,-0.00320728, 0.00245179, 0.00348746,-0.0045857,sell
2010-08-11,0.75,0,0,0,0,0,0,0.59,0.75,0,0,0.59,0,0, 0.00082602,-0.00747393,-0.00747393,-0.00735019, 0.0050857,sell
2010-08-12,1.74,0.1,0,0,0,0,0,1.09,1.74,0,0.1,1.09,0,0, 0.00716037, 0.00546200, 0.00783641, 0.00570047, 0.0051304,buy
2010-08-13,2.97,0.29,0,0,0,0,0,2.25,2.97,0,0.17,2.37,0,0, 0.00298439,-0.00357532, 0.00239392,-0.00346769, 0.0023939,buy
2010-08-14,2.18,0.69,0,0,0,0,0,3.79,2.35,0.09,0.31,3.91,0,0, 0.00004465, 0.00003228, 0.00101972, 0.00080681, 0.0010197,buy
2010-08-15,0,1.44,0,0,0,0,0,4.22,0.24,0.17,0.56,4.69,0,0, 0.00758381, 0.00544956, 0.00758381, 0.00738448, 0.0075838,buy
2010-08-16,0,3.39,0,0.14,0,0,0,4.59,0.33,0.3,1.46,6.03,0,0, 0.00311341, 0.00249732, 0.00556529, 0.00705481, 0.0031134,buy
2010-08-17,0,6.37,0,0.45,0,0,0,2.59,0.41,0.91,2.91,5.18,0,0, 0.00464351, 0.00352887, 0.00372871, 0.00451467, 0.0047618,buy
2010-08-18,0,8.49,0,1.08,0,0,0,0.47,0.47,1.89,5.69,1.99,0,0,-0.00516668,-0.00604853,-0.00165991,-0.00604853,-0.0040574,sell
2010-08-19,0,9.08,0,2.63,0,0,0,0.5,0.5,4.03,7.68,0,0,0,-0.00856591,-0.00638050,-0.00640425,-0.00638050,-0.0063946,sell
2010-08-20,0,9.34,0,4.56,0,0,0,0.5,0.5,7.56,6.34,0,0,0,-0.00917700,-0.00716426,-0.00863155,-0.00745957,-0.0073507,sell
2010-08-21,0,4.91,0,4.76,0,0,0,0,0,7.88,1.79,0,0,0,-0.00641356, 0.00081196,-0.00596783,-0.00505760,-0.0015175,sell
2010-08-22,0,1.37,0,2.22,0.32,0,0,0,0,3.59,0,0,0.15,0.17,-0.00014327,-0.00146659,-0.00161473,-0.00062421,-0.0001433,sell
2010-08-23,0,0,0,0,0.82,0,0,0,0,0,0,0,0.32,0.5,-0.00276921, 0.00097784,-0.00109059, 0.00031812, 0.0000624,sell
2010-08-24,0,0,0,0,2.25,0,0,0,0,0,0,0,0.69,1.56,-0.00061311, 0.00044746, 0.00326239, 0.00292020, 0.0021855,buy
2010-08-25,0,0,0,0,4.44,0,0.19,0,0.19,0,0,0,1.47,2.97,-0.00183349,-0.00108623,-0.00263178,-0.00114578,-0.0011458,sell
2010-08-26,0,0,0,0,4.57,0,0.39,0,0.39,0,0,0,2.95,1.62, 0.00873767, 0.00928201, 0.00539377, 0.00937981, 0.0093055,buy
2010-08-27,0,0,0,0,2.77,0,0.91,0,0.91,0,0,0,2.77,0, 0.00841086, 0.00799862, 0.00663580, 0.00428560, 0.0084705,buy
2010-08-28,0.14,0,0,0,1.3,0,1.78,0,1.78,0,0,0.14,1.3,0, 0.00047925,-0.00048795, 0.00001743,-0.00124908,-0.0012491,sell
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0,0.36,0,0,-0.00331810,-0.00275453,-0.00356968,-0.00424618,-0.0017028,sell
2010-08-30,0.89,0,0,0,0,0,3.35,0,3.35,0,0,0.89,0,0,-0.00322772,-0.00292807,-0.00402619,-0.00423777,-0.0020229,sell
2010-08-31,2.39,0,0,0,0,0,2.27,0,2.27,0,0.17,2.22,0,0, 0.00589067, 0.00144412, 0.00590333, 0.00023354, 0.0057531,buy
2010-09-01,3.51,0,0,0,0,0.24,1.33,0,1.33,0.15,0.36,3,0,0.24, 0.00647691, 0.00102268, 0.00744797, 0.00138252, 0.0063588,buy
2010-09-02,2.96,0,0,0,0,1.22,2.14,0,2.14,0.34,0.79,1.83,0,1.22, 0.00303399,-0.00255945,-0.00044930,-0.00717443,-0.0021480,buy
2010-09-03,3,0,0,0,0,2.95,2.97,0,2.97,0.74,1.7,0.56,0,2.95, 0.00209316,-0.00022054, 0.00108326, 0.00251597, 0.0010054,buy
2010-09-04,5.9,0,0,0,0,1.42,2.6,0,2.6,1.59,3.1,1.21,0,1.42,-0.00097925, 0.00010067, 0.00159412,-0.00496060, 0.0015054,buy
2010-09-05,8.28,0,0,0,0,0,1.67,0,1.67,3.08,2.67,2.53,0,0, 0.00067124,-0.00481512,-0.00108205,-0.00114818,-0.0005648,sell
2010-09-06,6.22,0,0,0,0.2,0,0,0,0,2.77,0.45,3,0.2,0, 0.00009936,-0.00104874,-0.00365889,-0.00104874, 0.0002503,sell
2010-09-07,3,0,0,0,0.41,0,0,0,0,0.4,0.84,1.76,0.41,0, 0.00138208, 0.00605918,-0.00232308,-0.00232308, 0.0016178,sell
2010-09-08,2.28,0,0,0,0.79,0,0,0,0,0.74,1.54,0,0.79,0, 0.00081273,-0.00456365,-0.00019912,-0.00507771, 0.0000325,buy
2010-09-09,4.23,0,0,0,1.38,0,0,0,0,1.39,2.84,0,1.38,0,-0.00181094,-0.00243892,-0.00181094,-0.00175598, 0.0007908,sell
2010-09-10,5.57,0,0,0,2.14,0,0,0,0,2.6,2.97,0,2.14,0,-0.00074110,-0.00095482,-0.00010675,-0.00095482, 0.0007301,buy
2010-09-11,4.65,0,0,0,3.13,0,0.21,0,0,2.97,1.68,0,3.13,0.21, 0.00092325, 0.00211356, 0.00231546, 0.00037382, 0.0022406,buy
2010-09-12,1.79,0,0,0,3.36,0,0.41,0,0,1.79,0,0,3.36,0.41,-0.00081981, 0.00038957,-0.00182669,-0.00283926,-0.0012498,sell
2010-09-13,0.29,0,0,0,3.18,0,0.72,0.17,0.17,0,0,0.29,3.18,0.72, 0.00972450, 0.00995895, 0.00781766, 0.00901106, 0.0098011,buy
2010-09-14,0.37,0,0,0,3.72,0,1.07,0.35,0.35,0,0,0.37,3.72,1.07, 0.00938687, 0.01002567, 0.00515939, 0.01009161, 0.0103442,buy
2010-09-15,0.54,0,0.12,0,4.58,0,1.6,0.71,0.71,0,0.12,0.78,4.58,1.36, 0.00945801, 0.00762651, 0.00481181, 0.00846031, 0.0076651,buy
2010-09-16,0.92,0,0.29,0,5.03,0,1.93,1.41,1.41,0,0.29,1.37,5.03,1.48, 0.01079347, 0.00783910, 0.00823410, 0.00904364, 0.0094265,buy
2010-09-17,1.77,0,1.11,0,4.73,0.12,2.3,2.84,2.96,0.4,0.71,2.59,4.73,1.48, 0.00548366, 0.00375088, 0.00534068, 0.00586720,-0.0004100,buy
2010-09-18,2.97,0,2.72,0,2.3,0.17,2.84,3,3.17,0.99,1.73,4.43,2.3,1.38, 0.00522935, 0.00423574, 0.00484822, 0.00515656, 0.0043484,buy
2010-09-19,2.26,0,5.46,0,1.7,0.24,2.58,1.55,1.79,2.49,2.97,4.84,1.7,0, 0.00298557, 0.00221894, 0.00225245, 0.00495629, 0.0052453,buy
2010-09-20,0,0,5.01,0,0.33,0.33,3.11,0,0.33,2.97,2.04,3.11,0.33,0, 0.00352340, 0.00282298, 0.00448833, 0.00660053, 0.0026650,buy
2010-09-21,0,0,1.41,0,0.54,0.43,2.23,0,0.43,1.41,0,2.23,0.54,0, 0.00462613, 0.00506781, 0.00342321, 0.00482321, 0.0028263,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0,0.56,0,0,0.41,0.89,0, 0.00298485, 0.00303884, 0.00239428,-0.00488154,-0.0059573,buy
2010-09-23,0,0,0,0,1.46,0.7,0.79,0,0.7,0,0,0.79,1.46,0,-0.00109767, 0.00073678,-0.00423622,-0.00776508,-0.0030883,sell
2010-09-24,0,0,0,0,2.38,0.86,1.52,0,0.86,0,0,1.52,2.38,0, 0.00380152, 0.00318530, 0.00380152,-0.00344891,-0.0028327,buy
2010-09-25,0,0,0,0,3,1.02,2.92,0,1.02,0,0,2.92,3,0, 0.00138089, 0.00270594, 0.00015780,-0.00878647,-0.0080231,buy
2010-09-26,0,0,0,0,2.24,1.29,2.97,0,1.29,0,0,2.97,2.37,0, 0.00275200, 0.00333129, 0.00151736,-0.00539432,-0.0063272,buy
2010-09-27,0,0,0,0,1.37,1.48,1.55,0.29,1.48,0,0,1.84,1.66,0,-0.00034233, 0.00061041,-0.00034233,-0.00445628,-0.0050475,sell
2010-09-28,0,0,0,0,0,1.69,0,0.73,1.69,0,0,0.73,0.61,0, 0.00642669, 0.00113376, 0.00468444, 0.00450580, 0.0017012,buy
2010-09-29,0,0,0,0,0,1.89,0,1.85,1.89,0,0,1.85,1.32,0, 0.01021936, 0.00598715, 0.00860612, 0.00979776, 0.0065943,buy
2010-09-30,0,0,2.09,0,0,2.64,0,3.26,2.4,0.85,1.24,2.97,2.82,0.53,-0.00050543,-0.00287982,-0.00251193,-0.00170584,-0.0026540,sell
2010-10-01,0,0.49,5.89,0,0,4.36,0,2.95,3.43,3.2,3.18,1.85,2.97,2.03, 0.00512526, 0.00078594,-0.00442612,-0.00160621, 0.0027813,buy
2010-10-02,0,1.21,3.44,0,0,5.61,0,2.97,5.61,2.53,2.12,0,1.42,2.97, 0.00010904, 0.00210927,-0.00368715,-0.00310112, 0.0031171,sell
2010-10-03,0,3.02,0,0,0,3.09,0,2.01,5.1,1.26,1.76,0,0,0,-0.00370519,-0.00370519,-0.00676512,-0.00370519,-0.0031726,sell
2010-10-04,0,5.95,0,0,0,3.68,0,0,3.68,3,2.95,0,0,0, 0.00048807, 0.00071756,-0.00211861,-0.00081552, 0.0057228,sell
2010-10-05,0,4.82,0,0,0,4.33,0,0.26,4.33,2.79,2.03,0.26,0,0, 0.00337143, 0.00362924,-0.00258227, 0.00299046, 0.0040105,buy
2010-10-06,0,0,0,0,0,2.72,0,1.33,2.72,0,0,1.33,0.31,0, 0.00619773,-0.00004996, 0.00247239, 0.00269124, 0.0037663,buy
2010-10-07,0,0,0,0,0,1.85,0,3,1.85,0,0,3,1.38,0, 0.00763312, 0.00384273, 0.00609205, 0.00683814, 0.0038791,buy
2010-10-08,0,1.23,0,0,0,1.26,0,1.24,1.26,0.53,0.7,1.24,2.92,0,-0.00443053,-0.00171813,-0.00286090,-0.00228132,-0.0017367,sell
2010-10-09,0,5.62,0,0,0.55,0,0,0,0,2.62,3,0,1.41,0.55, 0.00576036, 0.00414857, 0.00657654, 0.00297091, 0.0070120,buy
2010-10-10,0,5.47,0,0,2.87,0.09,0,0,0,3,2.47,0.09,0,2.87,-0.00619444, 0.00015310,-0.00943154,-0.00794348,-0.0071081,sell
2010-10-11,0,0,0,0,3.01,0.18,0,0,0,0,0,0.18,0.09,2.92,-0.00864097,-0.00642985,-0.00796385,-0.00855306,-0.0083329,sell
2010-10-12,0,0,0,0,0.12,0.35,0,0,0,0,0,0.35,0.12,0,-0.00635793,-0.00326874,-0.00678240,-0.00378375,-0.0049511,sell
2010-10-13,0,0,0,0,0.16,0.7,0,0,0,0,0,0.7,0.16,0,-0.00328492,-0.00332300,-0.00911030,-0.00235687,-0.0022716,sell
2010-10-14,0,0,0,0,0.23,1.36,0,0,0,0,0,1.36,0.23,0, 0.00570842, 0.00563951, 0.00336603, 0.00551830, 0.0055823,buy
2010-10-15,0.13,0,0,0,0.33,2.83,0,0,0,0,0.13,2.67,0.49,0, 0.00867913, 0.00805084, 0.00865423, 0.00615054, 0.0080508,buy
2010-10-16,0.85,0,0,0,0.49,3.23,0,0,0,0.25,0.6,2.97,0.75,0, 0.00688491, 0.00620439, 0.00685454, 0.00534836, 0.0067802,buy
2010-10-17,3.77,0,0,0,0.75,2.11,0,0.27,0,1.82,2.22,1.67,1.19,0, 0.00026401,-0.00160947,-0.00823299,-0.00659827,-0.0003415,sell
2010-10-18,9.3,0,0,0,1.19,0.74,0,0.51,0,4.71,5.1,0,1.93,0,-0.00552222,-0.00583091,-0.00580405,-0.00385131,-0.0037803,sell
2010-10-19,9.07,0,0,0,1.94,1.25,0,0.99,0,5.13,4.93,0,3.19,0,-0.00698121,-0.00778162,-0.00676397,-0.00439978,-0.0044766,sell
2010-10-20,4.26,0,0,0,3,2.1,0.25,1.86,0.16,3.17,2.95,0.09,5.1,0,-0.00227409,-0.00045885, 0.00956628, 0.00940422, 0.0077945,buy
2010-10-21,0,0,0,0,2.7,3,0.66,3.54,0.53,1.62,1.92,0.13,5.7,0, 0.00865746, 0.00801007, 0.00844098, 0.00865746, 0.0047826,buy
2010-10-22,0,0,0,0,1.56,2.47,2.23,5.97,1.74,3,2.97,0.49,4.03,0, 0.00605563, 0.00600437, 0.00637776, 0.00581173, 0.0053578,buy
2010-10-23,0,0,0,0,0,1.46,4.62,5.24,3,2.84,2.4,1.62,1.46,0.13, 0.00528752, 0.00164527, 0.00127895, 0.00150244, 0.0012287,buy
2010-10-24,0,0,0,0,0,0,5.26,2.74,1.83,1.48,1.26,3.43,0,0.93, 0.00092890, 0.00270467, 0.00181500, 0.00132630, 0.0013188,buy
2010-10-25,0,0,0,0,0.32,0,2.9,0,0.66,0,0,2.24,0.32,2.92, 0.00621387, 0.00143918, 0.00115121, 0.00361881, 0.0030967,buy
2010-10-26,0,0,0,0,1.2,0,2.96,0,1.35,0,0,1.61,1.2,1.25,-0.00275206,-0.00233014, 0.00257893,-0.00347367,-0.0036077,sell
2010-10-27,0,0,0,0,2.95,0,5.81,0,2.83,0,0,2.98,2.95,0,-0.00579548,-0.00139097,-0.00129122,-0.00070727,-0.0012570,sell
2010-10-28,0,0,0,0,1.9,0,10.35,0,5.01,0,0,5.34,1.9,0, 0.00598841, 0.00659434, 0.00659434, 0.00659434, 0.0065943,buy
2010-10-29,0,0,0,0,0,0,10.77,0,5.22,0,0,5.55,0,0, 0.00644580, 0.00901406, 0.00891170, 0.00901406, 0.0089117,buy
2010-10-30,0,0,0,0,0.11,0,5.41,0,2.38,0,0,3.14,0,0,-0.00306603,-0.00312307,-0.00499708,-0.00499708,-0.0042990,sell
2010-10-31,0,0,0,0,0.43,0,1.3,0,1.3,0,0,0.23,0.2,0, 0.00293037, 0.00212002,-0.00053982, 0.00124629,-0.0085509,buy
2010-11-01,0,0,0,0,0.98,1.26,0,0,0.33,0,0,1.48,0.43,0, 0.00796481, 0.00793967, 0.00694780, 0.00682600, 0.0067332,buy
2010-11-02,0,0,0,0,2,3.69,0,0,0.83,0,0,3.9,0.96,0, 0.00730170, 0.00465831, 0.00732600, 0.00608259, 0.0073852,buy
2010-11-03,0,0,0,0,4.13,4.01,0,0.11,2.25,0.11,0,3.77,2.12,0,-0.00027370,-0.00005077,-0.00242065, 0.00353291, 0.0032768,buy
2010-11-04,0,0,0,0,6.22,3.15,0,0.93,3.25,0.43,0.5,2.97,3.15,0,-0.00183355, 0.00458366,-0.00173514, 0.00701952, 0.0012948,buy
2010-11-05,0,0,0,0,4.73,2.17,0,3.62,1.88,1.68,1.94,2.44,2.58,0,-0.00691388,-0.00686862,-0.00674240,-0.00691388,-0.0068686,sell
2010-11-06,0,0,0,0,0.71,2.49,0,5.92,0.59,2.97,2.95,0,2.49,0.12, 0.00078007, 0.00233518, 0.00461136, 0.00603151, 0.0043184,buy
2010-11-07,0,0,0,0,1.56,2.95,0,1.31,0.85,1.31,0,0,2.95,0.71,-0.00086383,-0.00033581, 0.00295670, 0.00021574,-0.0053346,buy
2010-11-08,0.12,0,0,0,4.12,0,0,0,1.2,0.12,0,0,0,2.92,-0.00688429,-0.00519145,-0.00574878,-0.00688429,-0.0068843,sell
2010-11-09,0.32,0,0,0,3.97,0.29,0.16,0,1.71,0.17,0.15,0.41,0.16,2.14,-0.00347173,-0.00258691,-0.00295354,-0.00399344,-0.0038207,sell
2010-11-10,0.43,0,0,0,2.89,0.74,0.28,0,2.42,0.23,0.2,1.21,0.28,0,-0.00395694,-0.00425477,-0.00429508,-0.00446244,-0.0038457,sell
2010-11-11,0.58,0,0,0,4.82,1.9,0.48,0,2.97,0.31,0.27,3.75,0.48,0,-0.00143736,-0.00143736,-0.00524081, 0.00551049,-0.0007337,sell
2010-11-12,0.72,0,0,0,5.55,2.95,0.83,0,2.6,0.39,0.33,5.9,0.83,0, 0.00000141,-0.00007653,-0.00931201, 0.00136830, 0.0023920,buy
2010-11-13,0.89,0,0,0,1.94,1.76,1.46,0,1.94,0.48,0.41,1.76,1.46,0, 0.00225307, 0.00251503, 0.00225307,-0.00095795,-0.0028705,buy
2010-11-14,1.06,0,0,0,1.57,0,2.56,0.12,1.57,0.69,0.49,0,2.56,0,-0.01154220,-0.01025756,-0.00686420,-0.00325181,-0.0100360,sell
2010-11-15,1.21,0,0,0,0.73,0.46,3.24,0.62,0.88,0.94,0.89,0,3.24,0.31,-0.00388669,-0.00941707,-0.00645688,-0.00410750,-0.0093162,sell
