Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.226865, 0.17964, 0.23356, 0.31035,-0.14264,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.224791,-0.00185, 0.08583, 0.27646, 0.07870,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.224791,-0.00185, 0.08583, 0.27646, 0.07870,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.224791,-0.00185, 0.08583, 0.27646, 0.07870,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.009987,-0.02730,-0.17083, 0.12138,-0.23031,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.009987,-0.02730,-0.17083, 0.12138,-0.23031,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.061659,-0.19357,-0.31642,-0.15903,-0.08063,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.081877,-0.19357,-0.31642,-0.15903,-0.22416,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.140017, 0.08420, 0.15127, 0.20667, 0.09669,buy
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.120414, 0.26942, 0.28454, 0.49627, 0.27397,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.120414, 0.26942, 0.28454, 0.49627, 0.27397,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.227693, 0.26466, 0.24696, 0.51658, 0.25735,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.051302, 0.08827, 0.07630, 0.60004, 0.08096,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.414668, 0.26858,-0.30725, 0.00735,-0.30422,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.121918, 0.01331, 0.08487, 0.05375, 0.49992,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.121918, 0.01331, 0.08487, 0.05375, 0.49992,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.121918, 0.01331, 0.08487, 0.05375, 0.49992,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.020507, 0.32681, 0.42898,-0.00843, 0.46703,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.020507, 0.32681, 0.42898,-0.00843, 0.46703,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.020507, 0.32681, 0.42898,-0.00843, 0.46703,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.020507, 0.32681, 0.42898,-0.00843, 0.46703,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.020507, 0.32681, 0.42898,-0.00843, 0.46703,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.121918, 0.01331, 0.08487, 0.05375, 0.49992,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.121918, 0.01331, 0.08487, 0.05375, 0.49992,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.375514,-0.55847,-0.53992,-0.22642,-0.37551,sell
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.375514,-0.55847,-0.53992,-0.22642,-0.37551,sell
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.375514,-0.55847,-0.53992,-0.22642,-0.37551,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.375514,-0.55847,-0.53992,-0.22642,-0.37551,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011067, 0.09857,-0.14015,-0.02882,-0.25646,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.098531, 0.24909, 0.07521, 0.09853,-0.02461,sell
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.098531, 0.24909, 0.07521, 0.09853,-0.02461,sell
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.100900, 0.25146, 0.06987, 0.10090,-0.01224,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.654076, 0.57231, 0.47603, 0.05165, 0.65190,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.787111, 0.40726, 0.30929, 0.18277, 0.58656,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.787111, 0.40726, 0.30929, 0.18277, 0.58656,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.393538, 0.43212, 0.58010, 0.18502, 0.47669,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.364997, 0.24711, 0.58465, 0.02410, 0.27651,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.364997, 0.24711, 0.58465, 0.02410, 0.27651,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none, 0.295409, 0.50265, 0.66393,-0.25673, 0.51716,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.150126,-0.14640,-0.23097, 0.04625, 0.36111,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.868179, 0.89149, 0.51997, 0.89149, 0.87908,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.616924, 0.59620, 0.42559, 0.62899, 0.64884,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.616924, 0.59620, 0.42559, 0.62899, 0.64884,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.344293, 0.29283, 0.49838, 0.43740, 0.35780,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.344293, 0.29283, 0.49838, 0.43740, 0.35780,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.344293, 0.29283, 0.49838, 0.43740, 0.35780,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.344293, 0.29283, 0.49838, 0.43740, 0.35780,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.220802,-0.06888, 0.35722, 0.36184, 0.10750,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.220802,-0.06888, 0.35722, 0.36184, 0.10750,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.117619,-0.20624, 0.14517,-0.21324,-0.14309,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.117619,-0.20624, 0.14517,-0.21324,-0.14309,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.358639,-0.01003,-0.04908,-0.01077,-0.01126,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.374684,-0.11120,-0.07625,-0.14125,-0.12856,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.068546, 0.33690, 0.47238, 0.43222, 0.17030,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.015230, 0.19336, 0.23564, 0.28930,-0.04631,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.015230, 0.19336, 0.23564, 0.28930,-0.04631,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.035396, 0.26709, 0.46415, 0.35097, 0.19849,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.137601, 0.09783,-0.09198, 0.15958, 0.21423,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.137601, 0.09783,-0.09198, 0.15958, 0.21423,buy
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.137601, 0.09783,-0.09198, 0.15958, 0.21423,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.283916,-0.04229,-0.12059,-0.05166,-0.08923,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.259521,-0.16216,-0.16256,-0.00926,-0.16606,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.107304,-0.62425,-0.02984,-0.04548,-0.18167,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.155851,-0.70070,-0.02100,-0.04548,-0.17649,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.155851,-0.70070,-0.02100,-0.04548,-0.17649,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.331435,-0.18447,-0.00838,-0.13519,-0.14987,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135,-0.188045, 0.39815, 0.26313, 0.12077, 0.29581,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.476667, 0.14650,-0.40478,-0.41833,-0.19790,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.476667, 0.14650,-0.40478,-0.41833,-0.19790,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.365937, 0.16449,-0.41977,-0.44524,-0.26815,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.714180,-0.50803,-0.73913,-0.73390,-0.71789,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.498008,-0.45062,-0.57025,-0.45474,-0.59919,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.498008,-0.45062,-0.57025,-0.45474,-0.59919,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.281518, 0.31749, 0.34601, 0.38257, 0.05557,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.324161, 0.01897, 0.38087, 0.38087, 0.36969,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.324161, 0.01897, 0.38087, 0.38087, 0.36969,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.324161, 0.01897, 0.38087, 0.38087, 0.36969,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.280092,-0.12487, 0.11875, 0.14754, 0.14754,buy
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.114705, 0.27050, 0.06602,-0.07474,-0.06513,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.292305, 0.33521, 0.22663, 0.28367, 0.43432,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.271108,-0.27111,-0.28011,-0.30603,-0.06061,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.059061,-0.23651,-0.23651,-0.23120, 0.16499,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.546118, 0.47436, 0.46963, 0.47436,-0.00121,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.114668,-0.09049, 0.14463,-0.08161,-0.11103,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.088107, 0.53199, 0.06253, 0.16557, 0.23265,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.088107, 0.53199, 0.06253, 0.16557, 0.23265,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.088107, 0.53199, 0.06253, 0.16557, 0.23265,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.185908,-0.07098, 0.34850, 0.21170, 0.33454,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.286589,-0.00952, 0.33529, 0.25986, 0.31294,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.257278,-0.38580, 0.26186, 0.29136, 0.41137,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.204682,-0.36149,-0.19456,-0.21552, 0.05051,sell
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.068288,-0.35318,-0.04630,-0.18866, 0.28134,sell
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.233083,-0.23055, 0.05873,-0.32762,-0.02927,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.090355,-0.21857,-0.27932,-0.14064,-0.31491,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.625434,-0.48196,-0.70679,-0.43907,-0.52038,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.625434,-0.48196,-0.70679,-0.43907,-0.52038,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.401189, 0.33585, 0.18427, 0.69910, 0.65899,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.401189, 0.33585, 0.18427, 0.69910, 0.65899,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.869669, 0.48019, 0.44079, 0.76863, 0.44892,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.059625,-0.34078,-0.47693,-0.00630,-0.51855,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.082504,-0.31790,-0.45862,-0.00630,-0.45862,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.678456,-0.55806,-0.82487,-0.80771,-0.66747,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.678456,-0.55806,-0.82487,-0.80771,-0.66747,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.126180, 0.30509, 0.17977,-0.68566, 0.17330,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.126180, 0.30509, 0.17977,-0.68566, 0.17330,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.126180, 0.30509, 0.17977,-0.68566, 0.17330,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.375419,-0.32633,-0.62850, 0.47519, 0.19229,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.803393,-0.79837,-0.95226, 0.32211,-0.05505,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-1.124007,-0.82998,-1.15985,-0.84958,-0.79583,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.712465,-0.10488,-0.94672,-0.75388,-0.81199,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.554950, 0.10676,-0.52291, 0.05629,-0.59633,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.336141, 0.33544, 0.34477, 0.45839, 0.40557,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.336141, 0.33544, 0.34477, 0.45839, 0.40557,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.198209,-0.16017, 0.44332,-0.14820, 0.03534,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.198209,-0.16017, 0.44332,-0.14820, 0.03534,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.787433,-0.57748,-0.66965,-0.57750,-0.88885,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.787433,-0.57748,-0.66965,-0.57750,-0.88885,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.787433,-0.57748,-0.66965,-0.57750,-0.88885,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.787433,-0.57748,-0.66965,-0.57750,-0.88885,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.787433,-0.57748,-0.66965,-0.57750,-0.88885,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.787433,-0.57748,-0.66965,-0.57750,-0.88885,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.222656,-0.16103,-0.30592,-0.12558,-0.46052,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.500768, 0.58286, 0.42095, 0.58296, 0.41405,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.360750,-0.40621,-0.26580,-0.71235,-0.78094,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.360750,-0.40621,-0.26580,-0.71235,-0.78094,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.360750,-0.40621,-0.26580,-0.71235,-0.78094,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.366752, 0.25254, 0.23277, 0.27505, 0.20150,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.358639, 0.28063, 0.24286, 0.27988, 0.27940,buy
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.358639, 0.28063, 0.24286, 0.27988, 0.27940,buy
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135, 0.406406, 0.56293,-0.08305, 0.12018, 0.17397,buy
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.176410, 0.37387,-0.01483,-0.25258,-0.06174,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135, 0.098145, 0.45396, 0.29079,-0.33084, 0.11755,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.216424, 0.08705, 0.28953, 0.22060, 0.11947,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.043861, 0.14945, 0.33827, 0.05830, 0.03329,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.278733, 0.25929, 0.28296, 0.28887, 0.32838,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.278733, 0.25929, 0.28296, 0.28887, 0.32838,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.144086, 0.09382, 0.17084, 0.12691, 0.09489,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.179721, 0.14256,-0.00716, 0.09382,-0.03995,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.179721, 0.14256,-0.00716, 0.09382,-0.03995,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.179721, 0.14256,-0.00716, 0.09382,-0.03995,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.179721, 0.14256,-0.00716, 0.09382,-0.03995,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011067, 0.09857,-0.14015,-0.02882,-0.25646,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011067, 0.09857,-0.14015,-0.02882,-0.25646,sell
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.358886,-0.62074,-0.49981,-0.47222,-0.40533,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.358886,-0.62074,-0.49981,-0.47222,-0.40533,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.358886,-0.62074,-0.49981,-0.47222,-0.40533,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.358886,-0.62074,-0.49981,-0.47222,-0.40533,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.358886,-0.62074,-0.49981,-0.47222,-0.40533,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.136304, 0.07153,-0.00133, 0.11687, 0.76175,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.060460,-0.10852,-0.41998,-0.09563, 0.25849,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.424546, 0.33095,-0.17731,-0.12372,-0.21074,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.424546, 0.33095,-0.17731,-0.12372,-0.21074,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.521015, 0.10951, 0.22122, 0.24757, 0.27199,buy
2011-01-12,a30,a60,none,none,none,a90,none,none,none,a30,none,a45,none,-0.028158, 0.18971, 0.49448, 0.61775, 0.56410,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.499073,-0.78632,-0.94922,-0.94647,-0.59894,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.143186,-0.76890,-0.71451,-0.95722,-0.74363,sell
