Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,3,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.000957,-0.00338923, 0.0000957, 0.000609,-0.0006142,sell
2010-07-02,0,3,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.000836,-0.00234733,-0.0028290,-0.001517,-0.0006034,sell
2010-07-03,0,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.004148,-0.00618398,-0.0055625,-0.006926,-0.0035640,sell
2010-07-04,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.001685,-0.00506370,-0.0020873,-0.001298, 0.0033312,sell
2010-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.002336,-0.00327506,-0.0024236,-0.004162, 0.0016018,sell
2010-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.002336,-0.00327506,-0.0024236,-0.004162, 0.0016018,sell
2010-07-07,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.002888,-0.00149568,-0.0020985,-0.001336, 0.0013216,sell
2010-07-08,0,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.001041, 0.00394545,-0.0008333, 0.003036, 0.0033312,buy
2010-07-09,0,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.001041, 0.00394545,-0.0008333, 0.003036, 0.0033312,buy
2010-07-10,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.005631,-0.00420190,-0.0043562,-0.004908,-0.0039798,sell
2010-07-11,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.005631,-0.00420190,-0.0043562,-0.004908,-0.0039798,sell
2010-07-12,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.005631,-0.00420190,-0.0043562,-0.004908,-0.0039798,sell
2010-07-13,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0, 0.005915, 0.00620523, 0.0061512, 0.006269, 0.0036021,buy
2010-07-14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.002065, 0.00369055, 0.0006202, 0.001263, 0.0007143,buy
2010-07-15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.002065, 0.00369055, 0.0006202, 0.001263, 0.0007143,buy
2010-07-16,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005752,-0.00077657,-0.0046709,-0.005964, 0.0000117,sell
2010-07-17,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009432,-0.00627375,-0.0089496,-0.006616,-0.0053530,sell
2010-07-18,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009432,-0.00627375,-0.0089496,-0.006616,-0.0053530,sell
2010-07-19,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002085,-0.00272091, 0.0005479, 0.007101, 0.0048358,buy
2010-07-20,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002085,-0.00272091, 0.0005479, 0.007101, 0.0048358,buy
2010-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000799, 0.00256155, 0.0005349, 0.001850, 0.0042194,buy
2010-07-22,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002051, 0.00252274, 0.0027580, 0.003194, 0.0042449,buy
2010-07-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004553, 0.00348593,-0.0027656,-0.000249, 0.0057900,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004553, 0.00348593,-0.0027656,-0.000249, 0.0057900,buy
2010-07-25,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005752,-0.00077657,-0.0046709,-0.005964, 0.0000117,sell
2010-07-26,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005752,-0.00077657,-0.0046709,-0.005964, 0.0000117,sell
2010-07-27,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009675,-0.00698207,-0.0091699,-0.005353,-0.0090164,sell
2010-07-28,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.000640,-0.00060514,-0.0023335,-0.001241,-0.0005225,sell
2010-07-29,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.004700, 0.00662008, 0.0042216, 0.006773, 0.0045990,buy
2010-07-30,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.004700, 0.00662008, 0.0042216, 0.006773, 0.0045990,buy
2010-07-31,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.004700, 0.00662008, 0.0042216, 0.006773, 0.0045990,buy
2010-08-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.008018, 0.00714099, 0.0072037, 0.007567, 0.0065933,buy
2010-08-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.008018, 0.00714099, 0.0072037, 0.007567, 0.0065933,buy
2010-08-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.001874,-0.00015714, 0.0018785, 0.001813, 0.0018149,buy
2010-08-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.001874,-0.00015714, 0.0018785, 0.001813, 0.0018149,buy
2010-08-05,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.001874,-0.00015714, 0.0018785, 0.001813, 0.0018149,buy
2010-08-06,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.002651, 0.00237096, 0.0033752, 0.003529, 0.0047445,buy
2010-08-07,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000568,-0.00133640,-0.0026848,-0.002596,-0.0017702,sell
2010-08-08,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000568,-0.00133640,-0.0026848,-0.002596,-0.0017702,sell
2010-08-09,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000568,-0.00133640,-0.0026848,-0.002596,-0.0017702,sell
2010-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000568,-0.00133640,-0.0026848,-0.002596,-0.0017702,sell
2010-08-11,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.005004,-0.00044855, 0.0011955, 0.002409,-0.0003985,buy
2010-08-12,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1, 0.003615, 0.00319515, 0.0023650, 0.003221,-0.0031480,buy
2010-08-13,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.008214, 0.00389398, 0.0046995, 0.004956, 0.0040392,buy
2010-08-14,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.008214, 0.00389398, 0.0046995, 0.004956, 0.0040392,buy
2010-08-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.003407, 0.00119935, 0.0031109,-0.001442, 0.0021595,buy
2010-08-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.003407, 0.00119935, 0.0031109,-0.001442, 0.0021595,buy
2010-08-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.003407, 0.00119935, 0.0031109,-0.001442, 0.0021595,buy
2010-08-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.000838, 0.00138543, 0.0022241, 0.001282, 0.0008582,buy
2010-08-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.000838, 0.00138543, 0.0022241, 0.001282, 0.0008582,buy
2010-08-20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.000838, 0.00138543, 0.0022241, 0.001282, 0.0008582,buy
2010-08-21,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.002567, 0.00011015, 0.0029003, 0.006354, 0.0007738,buy
2010-08-22,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.002097,-0.00106178, 0.0024468, 0.002974,-0.0024665,buy
2010-08-23,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.002097,-0.00106178, 0.0024468, 0.002974,-0.0024665,buy
2010-08-24,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.002097,-0.00106178, 0.0024468, 0.002974,-0.0024665,buy
2010-08-25,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.002097,-0.00106178, 0.0024468, 0.002974,-0.0024665,buy
2010-08-26,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.002097,-0.00106178, 0.0024468, 0.002974,-0.0024665,buy
2010-08-27,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.002288,-0.00091280,-0.0005134,-0.001918,-0.0026388,sell
2010-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.002288,-0.00091280,-0.0005134,-0.001918,-0.0026388,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003937, 0.00305528, 0.0015309, 0.001535, 0.0043758,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003937, 0.00305528, 0.0015309, 0.001535, 0.0043758,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003937, 0.00305528, 0.0015309, 0.001535, 0.0043758,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000767, 0.00010338,-0.0001925, 0.000280,-0.0026845,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000767, 0.00010338,-0.0001925, 0.000280,-0.0026845,sell
2010-09-03,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.003698,-0.00315301,-0.0049489,-0.000514,-0.0038785,sell
2010-09-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.003698,-0.00315301,-0.0049489,-0.000514,-0.0038785,sell
2010-09-05,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.003698,-0.00315301,-0.0049489,-0.000514,-0.0038785,sell
2010-09-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2010-09-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2010-09-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2010-09-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002801,-0.00090049,-0.0030137,-0.000444,-0.0010233,sell
2010-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002801,-0.00090049,-0.0030137,-0.000444,-0.0010233,sell
2010-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002801,-0.00090049,-0.0030137,-0.000444,-0.0010233,sell
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001829,-0.00017861, 0.0043301,-0.002535, 0.0027950,buy
2010-09-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001829,-0.00017861, 0.0043301,-0.002535, 0.0027950,buy
2010-09-16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001829,-0.00017861, 0.0043301,-0.002535, 0.0027950,buy
2010-09-17,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.001583, 0.00095257, 0.0010837, 0.000109, 0.0012145,buy
2010-09-18,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.001583, 0.00095257, 0.0010837, 0.000109, 0.0012145,buy
2010-09-19,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.001583, 0.00095257, 0.0010837, 0.000109, 0.0012145,buy
2010-09-20,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.001583, 0.00095257, 0.0010837, 0.000109, 0.0012145,buy
2010-09-21,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.001861, 0.00172299, 0.0017778, 0.000852, 0.0018392,buy
2010-09-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002042, 0.00346533, 0.0042917, 0.003783, 0.0043592,buy
2010-09-23,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002042, 0.00346533, 0.0042917, 0.003783, 0.0043592,buy
2010-09-24,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002042, 0.00346533, 0.0042917, 0.003783, 0.0043592,buy
2010-09-25,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002042, 0.00346533, 0.0042917, 0.003783, 0.0043592,buy
2010-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007440, 0.00162040, 0.0049258, 0.005001, 0.0051127,buy
2010-09-27,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.002338, 0.00272343, 0.0017202, 0.003776, 0.0049298,buy
2010-09-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.002181, 0.00153233, 0.0015403, 0.001738, 0.0041209,buy
2010-09-29,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.002311, 0.00295766, 0.0008636, 0.003879, 0.0044166,buy
2010-09-30,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.002528, 0.00262622,-0.0023211, 0.001884, 0.0028989,buy
2010-10-01,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.002528, 0.00262622,-0.0023211, 0.001884, 0.0028989,buy
2010-10-02,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.002528, 0.00262622,-0.0023211, 0.001884, 0.0028989,buy
2010-10-03,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.000230,-0.00029469,-0.0008680, 0.000290, 0.0008132,sell
2010-10-04,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.000230,-0.00029469,-0.0008680, 0.000290, 0.0008132,sell
2010-10-05,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.005385, 0.00573738, 0.0053033, 0.006156, 0.0052482,buy
2010-10-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2010-10-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2010-10-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2010-10-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2010-10-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2010-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2010-10-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003652, 0.00689170, 0.0049938, 0.001733, 0.0074093,buy
2010-10-15,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001307,-0.00216330,-0.0021633,-0.002987,-0.0024075,sell
2010-10-16,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001307,-0.00216330,-0.0021633,-0.002987,-0.0024075,sell
2010-10-17,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.000517, 0.00226789, 0.0003860, 0.000672, 0.0009539,buy
2010-10-18,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.000517, 0.00226789, 0.0003860, 0.000672, 0.0009539,buy
2010-10-19,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.000517, 0.00226789, 0.0003860, 0.000672, 0.0009539,buy
2010-10-20,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.000517, 0.00226789, 0.0003860, 0.000672, 0.0009539,buy
2010-10-21,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.001273, 0.00234319,-0.0020110,-0.002945,-0.0023260,sell
2010-10-22,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.000536, 0.00531613, 0.0008068, 0.000087, 0.0002987,buy
2010-10-23,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.002083, 0.00158274, 0.0020154, 0.000900, 0.0023551,buy
2010-10-24,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.003046,-0.00305899,-0.0030468, 0.003575,-0.0030468,sell
2010-10-25,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.005365, 0.00475157, 0.0048537, 0.004437, 0.0040052,buy
2010-10-26,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001760,-0.00221583,-0.0022101,-0.001257,-0.0011839,sell
2010-10-27,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001760,-0.00221583,-0.0022101,-0.001257,-0.0011839,sell
2010-10-28,1,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.005136, 0.00272947, 0.0050674, 0.004954, 0.0050674,buy
2010-10-29,1,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.005136, 0.00272947, 0.0050674, 0.004954, 0.0050674,buy
2010-10-30,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.007613, 0.00822438, 0.0070377, 0.007488, 0.0081772,buy
2010-10-31,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.001240, 0.00387726, 0.0038384, 0.006012,-0.0029401,buy
2010-11-01,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.001232, 0.00195297,-0.0011018,-0.000088,-0.0001595,buy
2010-11-02,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.001232, 0.00195297,-0.0011018,-0.000088,-0.0001595,buy
2010-11-03,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.001232, 0.00195297,-0.0011018,-0.000088,-0.0001595,buy
2010-11-04,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.001232, 0.00195297,-0.0011018,-0.000088,-0.0001595,buy
2010-11-05,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.001232, 0.00195297,-0.0011018,-0.000088,-0.0001595,buy
2010-11-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004251, 0.00422547, 0.0044736, 0.004128, 0.0039261,buy
2010-11-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004251, 0.00422547, 0.0044736, 0.004128, 0.0039261,buy
2010-11-08,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.000466,-0.00274638, 0.0009016, 0.001267,-0.0003139,buy
2010-11-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001276, 0.00296965, 0.0012351, 0.001087, 0.0028349,buy
2010-11-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001276, 0.00296965, 0.0012351, 0.001087, 0.0028349,buy
2010-11-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001276, 0.00296965, 0.0012351, 0.001087, 0.0028349,buy
2010-11-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001276, 0.00296965, 0.0012351, 0.001087, 0.0028349,buy
2010-11-13,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.008959, 0.00854758, 0.0085376, 0.004748, 0.0041516,buy
2010-11-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.008959, 0.00854758, 0.0085376, 0.004748, 0.0041516,buy
2010-11-15,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.007243, 0.00611559,-0.0074063,-0.006463,-0.0074616,sell
2010-11-16,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.007243, 0.00611559,-0.0074063,-0.006463,-0.0074616,sell
2010-11-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.006832, 0.00156301,-0.0069456,-0.003138,-0.0032265,sell
2010-11-18,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.006832, 0.00156301,-0.0069456,-0.003138,-0.0032265,sell
2010-11-19,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004135,-0.00184870,-0.0020978,-0.003831,-0.0000991,sell
2010-11-20,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004135,-0.00184870,-0.0020978,-0.003831,-0.0000991,sell
2010-11-21,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004135,-0.00184870,-0.0020978,-0.003831,-0.0000991,sell
2010-11-22,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003775, 0.00254858, 0.0054345, 0.004102, 0.0045670,buy
2010-11-23,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003775, 0.00254858, 0.0054345, 0.004102, 0.0045670,buy
2010-11-24,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.004951,-0.00005154,-0.0035626,-0.000685, 0.0077776,buy
2010-11-25,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.004951,-0.00005154,-0.0035626,-0.000685, 0.0077776,buy
2010-11-26,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.004951,-0.00005154,-0.0035626,-0.000685, 0.0077776,buy
2010-11-27,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.004951,-0.00005154,-0.0035626,-0.000685, 0.0077776,buy
2010-11-28,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.002413,-0.00078901,-0.0027404,-0.002238,-0.0057852,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.004643, 0.00553324, 0.0048514, 0.003818, 0.0040052,buy
2010-11-30,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.002418, 0.00385599, 0.0043724, 0.003101, 0.0054866,buy
2010-12-01,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.002418, 0.00385599, 0.0043724, 0.003101, 0.0054866,buy
2010-12-02,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001642, 0.00628030,-0.0008947, 0.004302, 0.0006606,buy
2010-12-03,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001642, 0.00628030,-0.0008947, 0.004302, 0.0006606,buy
2010-12-04,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001642, 0.00628030,-0.0008947, 0.004302, 0.0006606,buy
2010-12-05,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001642, 0.00628030,-0.0008947, 0.004302, 0.0006606,buy
2010-12-06,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001642, 0.00628030,-0.0008947, 0.004302, 0.0006606,buy
2010-12-07,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001642, 0.00628030,-0.0008947, 0.004302, 0.0006606,buy
2010-12-08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003165, 0.00015417,-0.0001348, 0.002303, 0.0023834,buy
2010-12-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003165, 0.00015417,-0.0001348, 0.002303, 0.0023834,buy
2010-12-10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000273,-0.00036877,-0.0008077, 0.000139,-0.0008440,sell
2010-12-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000273,-0.00036877,-0.0008077, 0.000139,-0.0008440,sell
2010-12-12,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.002935, 0.00326304, 0.0029003, 0.002405,-0.0004993,buy
2010-12-13,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.002935, 0.00326304, 0.0029003, 0.002405,-0.0004993,buy
2010-12-14,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,-0.002094,-0.00028332,-0.0022812,-0.002063,-0.0030646,sell
2010-12-15,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,-0.002094,-0.00028332,-0.0022812,-0.002063,-0.0030646,sell
2010-12-16,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,-0.002094,-0.00028332,-0.0022812,-0.002063,-0.0030646,sell
2010-12-17,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.001228, 0.00131410, 0.0007391, 0.002280, 0.0026652,buy
2010-12-18,2,0,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0, 0.004878, 0.00657900, 0.0055154, 0.005428, 0.0068962,buy
2010-12-19,2,0,0,0,0,0,4,1,0,1,1,1,0,1,0,0,1,0, 0.007277, 0.00770960, 0.0078393, 0.007737, 0.0076547,buy
2010-12-20,2,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,1,0, 0.006653, 0.00581541, 0.0052440, 0.006754, 0.0063730,buy
2010-12-21,2,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,1,0, 0.006653, 0.00581541, 0.0052440, 0.006754, 0.0063730,buy
2010-12-22,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0, 0.001527,-0.00016641,-0.0019809, 0.001580,-0.0001745,buy
2010-12-23,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.000318,-0.00296967,-0.0031349, 0.000791,-0.0053147,sell
2010-12-24,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.000318,-0.00296967,-0.0031349, 0.000791,-0.0053147,sell
2010-12-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.005723, 0.00109124, 0.0081719, 0.003552, 0.0010316,buy
