Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0015255,-0.00105144,-0.00183387,-0.00035335,-0.00099227,sell
2010-06-16,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0014902,-0.00142050,-0.00178871,-0.00011774,-0.00142050,sell
2010-06-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0000150,-0.00119588, 0.00001145,-0.00026693,-0.00051817,sell
2010-06-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0000150,-0.00119588, 0.00001145,-0.00026693,-0.00051817,sell
2010-06-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0007876,-0.00022835, 0.00079297, 0.00002941, 0.00002941,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0007876,-0.00022835, 0.00079297, 0.00002941, 0.00002941,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0008767,-0.00050576,-0.00081419,-0.00087670,-0.00165022,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0014476, 0.00284965, 0.00248624, 0.00109394, 0.00186453,buy
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0016823, 0.00354663, 0.00331518, 0.00264196, 0.00358745,buy
2010-06-24,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0018390, 0.00362981, 0.00365884, 0.00304113, 0.00391033,buy
2010-06-25,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0022672,-0.00136868,-0.00005766,-0.00168560,-0.00086034,sell
2010-06-26,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0022672,-0.00136868,-0.00005766,-0.00168560,-0.00086034,sell
2010-06-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002601,-0.00087429, 0.00047015,-0.00205191,-0.00067133,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0001284,-0.00035461, 0.00189165,-0.00121012,-0.00012844,sell
2010-06-29,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002863, 0.00019386, 0.00218804, 0.00019978, 0.00043161,buy
2010-06-30,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022403,-0.00128877,-0.00135399,-0.00152132,-0.00152405,sell
2010-07-01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0018556,-0.00038413, 0.00034458, 0.00038092, 0.00147994,buy
2010-07-02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0018556,-0.00038413, 0.00034458, 0.00038092, 0.00147994,buy
2010-07-03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0018556,-0.00038413, 0.00034458, 0.00038092, 0.00147994,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0010091,-0.00144522,-0.00353068,-0.00073326,-0.00356338,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0010091,-0.00144522,-0.00353068,-0.00073326,-0.00356338,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0013063,-0.00130630,-0.00202498, 0.00043935,-0.00204939,sell
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0054429,-0.00546997,-0.00569243,-0.00391717,-0.00566540,sell
2010-07-08,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0054429,-0.00546997,-0.00569243,-0.00391717,-0.00566540,sell
2010-07-09,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.0042452,-0.00428543,-0.00438522,-0.00398303,-0.00424470,sell
2010-07-10,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0027944,-0.00348650,-0.00310571,-0.00282087,-0.00319412,sell
2010-07-11,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0014567,-0.00062456,-0.00123977,-0.00104756,-0.00123977,sell
2010-07-12,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0016735,-0.00205151,-0.00250061,-0.00270963,-0.00213027,sell
2010-07-13,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018585,-0.00172919,-0.00221032,-0.00191722,-0.00157556,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000655, 0.00074414, 0.00067371, 0.00074414, 0.00074414,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019510, 0.00081322, 0.00111696, 0.00110519, 0.00127301,buy
2010-07-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008360,-0.00515927,-0.00176673,-0.00478689,-0.00351835,sell
2010-07-17,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002723,-0.00224343,-0.00008696,-0.00107101,-0.00083420,sell
2010-07-18,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031380, 0.00389541, 0.00285302, 0.00355225, 0.00124293,buy
2010-07-19,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0013609, 0.00104579, 0.00113292, 0.00104579,-0.00273732,buy
2010-07-20,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0013609, 0.00104579, 0.00113292, 0.00104579,-0.00273732,buy
2010-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0019596,-0.00299915,-0.00173744,-0.00226395,-0.00271867,sell
2010-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,-0.0018285,-0.00185704,-0.00286130,-0.00193138,-0.00208672,sell
2010-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.0001739,-0.00186462,-0.00283743,-0.00204428,-0.00256293,sell
2010-07-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.0001739,-0.00186462,-0.00283743,-0.00204428,-0.00256293,sell
2010-07-25,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,-0.0007377,-0.00190636,-0.00202187,-0.00127464,-0.00199949,sell
2010-07-26,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0007703,-0.00051657,-0.00112958,-0.00026278, 0.00003654,buy
2010-07-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0011191,-0.00165158,-0.00124110,-0.00122913,-0.00107130,sell
2010-07-28,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0007129,-0.00071285,-0.00088918,-0.00102176,-0.00026857,sell
2010-07-29,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0007129,-0.00071285,-0.00088918,-0.00102176,-0.00026857,sell
2010-07-30,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0019960,-0.00164626,-0.00170606,-0.00113649,-0.00059485,sell
2010-07-31,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012549,-0.00098142,-0.00211391,-0.00207424,-0.00094893,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035717,-0.00078025,-0.00300909,-0.00360137,-0.00295799,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035717,-0.00078025,-0.00300909,-0.00360137,-0.00295799,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020484,-0.00191564,-0.00113770,-0.00223796,-0.00191820,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0029533,-0.00193197,-0.00005303,-0.00189275,-0.00107208,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0029533,-0.00193197,-0.00005303,-0.00189275,-0.00107208,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002308, 0.00033011, 0.00316566, 0.00393480, 0.00345676,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002308, 0.00033011, 0.00316566, 0.00393480, 0.00345676,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002308, 0.00033011, 0.00316566, 0.00393480, 0.00345676,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002308, 0.00033011, 0.00316566, 0.00393480, 0.00345676,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002308, 0.00033011, 0.00316566, 0.00393480, 0.00345676,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002308, 0.00033011, 0.00316566, 0.00393480, 0.00345676,buy
2010-08-12,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0045245,-0.00443005,-0.00177311,-0.00391555,-0.00414589,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0045245,-0.00443005,-0.00177311,-0.00391555,-0.00414589,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0045245,-0.00443005,-0.00177311,-0.00391555,-0.00414589,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001479, 0.00147829, 0.00128498, 0.00141899, 0.00124581,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005500, 0.00036105,-0.00075775,-0.00061220,-0.00077456,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005500, 0.00036105,-0.00075775,-0.00061220,-0.00077456,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0012786, 0.00028085,-0.00346012,-0.00344355,-0.00356483,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0012786, 0.00028085,-0.00346012,-0.00344355,-0.00356483,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0012786, 0.00028085,-0.00346012,-0.00344355,-0.00356483,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0012786, 0.00028085,-0.00346012,-0.00344355,-0.00356483,sell
2010-08-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0046452, 0.00278366, 0.00470255, 0.00421298, 0.00415997,buy
2010-08-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0046452, 0.00278366, 0.00470255, 0.00421298, 0.00415997,buy
2010-08-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0046452, 0.00278366, 0.00470255, 0.00421298, 0.00415997,buy
2010-08-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0010656,-0.00069713, 0.00125734, 0.00096367, 0.00085943,buy
2010-08-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0010656,-0.00069713, 0.00125734, 0.00096367, 0.00085943,buy
2010-08-27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005616,-0.00029733, 0.00002717, 0.00038623, 0.00025076,buy
2010-08-28,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0014729,-0.00329999,-0.00138157,-0.00138157,-0.00319931,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0009801,-0.00208350,-0.00111754,-0.00101745,-0.00175207,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0026902,-0.00383549,-0.00322615,-0.00233963,-0.00279907,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0014572,-0.00072558,-0.00109644, 0.00002237,-0.00006043,sell
2010-09-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019604,-0.00454322,-0.00315265,-0.00471921,-0.00312689,sell
2010-09-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019604,-0.00454322,-0.00315265,-0.00471921,-0.00312689,sell
2010-09-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019604,-0.00454322,-0.00315265,-0.00471921,-0.00312689,sell
2010-09-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019604,-0.00454322,-0.00315265,-0.00471921,-0.00312689,sell
2010-09-05,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023908,-0.00375405,-0.00377780,-0.00352057,-0.00236945,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001965,-0.00011120,-0.00027198,-0.00003015,-0.00001368,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001965,-0.00011120,-0.00027198,-0.00003015,-0.00001368,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026271,-0.00121490, 0.00040139, 0.00283747, 0.00181187,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026271,-0.00121490, 0.00040139, 0.00283747, 0.00181187,buy
2010-09-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010924,-0.00136446,-0.00036630,-0.00124795,-0.00127593,sell
2010-09-11,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005850,-0.00130883,-0.00101190,-0.00130883,-0.00186182,sell
2010-09-12,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005850,-0.00130883,-0.00101190,-0.00130883,-0.00186182,sell
2010-09-13,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005850,-0.00130883,-0.00101190,-0.00130883,-0.00186182,sell
2010-09-14,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005850,-0.00130883,-0.00101190,-0.00130883,-0.00186182,sell
2010-09-15,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000360,-0.00069392,-0.00043213,-0.00071453,-0.00162165,sell
2010-09-16,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001284, 0.00195635, 0.00028301, 0.00003415, 0.00005071,buy
2010-09-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0010802, 0.00101578, 0.00120468,-0.00068398, 0.00018680,buy
2010-09-18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011892, 0.00095581, 0.00195342,-0.00111600, 0.00031795,buy
2010-09-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011892, 0.00095581, 0.00195342,-0.00111600, 0.00031795,buy
2010-09-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011892, 0.00095581, 0.00195342,-0.00111600, 0.00031795,buy
2010-09-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0002362,-0.00023621, 0.00114826,-0.00083236,-0.00072609,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0007560, 0.00045167, 0.00092979,-0.00066407,-0.00133443,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0007560, 0.00045167, 0.00092979,-0.00066407,-0.00133443,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0016281,-0.00134255,-0.00146308,-0.00160467,-0.00262138,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0016976,-0.00110135,-0.00132574,-0.00112655,-0.00119462,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0020462,-0.00178414,-0.00159028,-0.00222166,-0.00225164,sell
2010-09-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0020462,-0.00178414,-0.00159028,-0.00222166,-0.00225164,sell
2010-09-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018319, 0.00000763, 0.00038310,-0.00234156, 0.00107323,sell
2010-09-29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0016847,-0.00004971, 0.00096384,-0.00204790, 0.00021466,sell
2010-09-30,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0011025,-0.00123323,-0.00220340,-0.00237880,-0.00070819,sell
2010-10-01,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0025424,-0.00260520,-0.00301209,-0.00266088,-0.00254244,sell
2010-10-02,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0025424,-0.00260520,-0.00301209,-0.00266088,-0.00254244,sell
2010-10-03,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0041481,-0.00378445,-0.00385709,-0.00432565,-0.00378445,sell
2010-10-04,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0035388,-0.00383800,-0.00421531,-0.00405806,-0.00393301,sell
2010-10-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0014977,-0.00163987,-0.00151353,-0.00166452,-0.00218533,sell
2010-10-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026764,-0.00219442,-0.00282734,-0.00250863,-0.00252522,sell
2010-10-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025905,-0.00195610,-0.00298986,-0.00219467,-0.00219467,sell
2010-10-08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018146, 0.00088572, 0.00139072, 0.00108621, 0.00127625,buy
2010-10-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028195, 0.00282634, 0.00194733, 0.00245490, 0.00279610,buy
2010-10-10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028195, 0.00282634, 0.00194733, 0.00245490, 0.00279610,buy
2010-10-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002941,-0.00198055,-0.00203154, 0.00126934,-0.00178870,sell
2010-10-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002941,-0.00198055,-0.00203154, 0.00126934,-0.00178870,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002575,-0.00170506,-0.00057930,-0.00050235,-0.00176696,sell
2010-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003806, 0.00030623, 0.00069943, 0.00069910,-0.00022439,buy
2010-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023397,-0.00257447,-0.00238232,-0.00271643,-0.00223622,sell
2010-10-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0040800, 0.00368435, 0.00336517, 0.00334371, 0.00085584,buy
2010-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0040800, 0.00368435, 0.00336517, 0.00334371, 0.00085584,buy
2010-10-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0040800, 0.00368435, 0.00336517, 0.00334371, 0.00085584,buy
2010-10-20,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0039423, 0.00391333, 0.00394231, 0.00357538, 0.00121838,buy
2010-10-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0026273,-0.00154383,-0.00215412,-0.00253114,-0.00277732,sell
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0001885, 0.00009302, 0.00163369, 0.00026489, 0.00040485,buy
2010-10-23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0021990, 0.00256385, 0.00217558, 0.00307756, 0.00194137,buy
2010-10-24,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003970, 0.00034808,-0.00078143,-0.00105200,-0.00100189,sell
2010-10-25,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010470,-0.00133784,-0.00114683,-0.00015701,-0.00033834,sell
2010-10-26,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005225, 0.00321095, 0.00010584, 0.00248381,-0.00024116,buy
2010-10-27,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005225, 0.00321095, 0.00010584, 0.00248381,-0.00024116,buy
2010-10-28,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006920, 0.00191224,-0.00002851, 0.00070563,-0.00054598,buy
2010-10-29,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010301, 0.00212065,-0.00031943, 0.00035640, 0.00003176,buy
2010-10-30,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004806, 0.00201263,-0.00081845, 0.00015608, 0.00033170,buy
2010-10-31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034568,-0.00445985,-0.00344175,-0.00394059,-0.00371586,sell
2010-11-01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0047400,-0.00455857,-0.00472440,-0.00423679,-0.00514199,sell
2010-11-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0047400,-0.00455857,-0.00472440,-0.00423679,-0.00514199,sell
2010-11-03,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0039065,-0.00417525,-0.00499054,-0.00377150,-0.00425012,sell
2010-11-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0027252,-0.00385490,-0.00281600,-0.00253045,-0.00272522,sell
2010-11-05,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0030573,-0.00401672,-0.00296998,-0.00278119,-0.00304253,sell
2010-11-06,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0028476,-0.00348770,-0.00290710,-0.00277655,-0.00309224,sell
2010-11-07,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0025875,-0.00195744,-0.00298054,-0.00214826,-0.00247698,sell
2010-11-08,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0016512,-0.00085898,-0.00150378,-0.00088158,-0.00163614,sell
2010-11-09,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0007360, 0.00174416, 0.00106511, 0.00205197, 0.00139813,buy
2010-11-10,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019192, 0.00078601, 0.00098427, 0.00141438, 0.00067373,buy
2010-11-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020603,-0.00012981,-0.00049318, 0.00112661,-0.00040195,buy
2010-11-12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020603,-0.00012981,-0.00049318, 0.00112661,-0.00040195,buy
2010-11-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020603,-0.00012981,-0.00049318, 0.00112661,-0.00040195,buy
2010-11-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0011510, 0.00008346, 0.00064594,-0.00001222, 0.00071332,buy
2010-11-15,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019729, 0.00202770, 0.00132304, 0.00079554, 0.00156945,buy
2010-11-16,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019729, 0.00202770, 0.00132304, 0.00079554, 0.00156945,buy
2010-11-17,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019729, 0.00202770, 0.00132304, 0.00079554, 0.00156945,buy
2010-11-18,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019729, 0.00202770, 0.00132304, 0.00079554, 0.00156945,buy
2010-11-19,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0022170, 0.00097365, 0.00067909, 0.00376714, 0.00313749,buy
2010-11-20,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0022170, 0.00097365, 0.00067909, 0.00376714, 0.00313749,buy
2010-11-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0024327, 0.00182466, 0.00215647, 0.00487736, 0.00429658,buy
2010-11-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0014101,-0.00081677, 0.00052969,-0.00049498, 0.00146399,buy
2010-11-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0015157,-0.00034466, 0.00210818, 0.00248449, 0.00243228,buy
2010-11-24,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022376,-0.00268865,-0.00151096,-0.00232974,-0.00174034,sell
2010-11-25,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022376,-0.00268865,-0.00151096,-0.00232974,-0.00174034,sell
