Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1,-0.0102667,-0.0132440, 0.0033033,-0.0130219, 0.0010456,sell
2010-05-20,2,2,1,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,1,-0.0325941, 0.0254316, 0.0043451, 0.0021257, 0.0020118,buy
2010-05-21,3,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0157757, 0.0156863, 0.0108974, 0.0127935, 0.0175732,buy
2010-05-22,1,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0014752, 0.0082868, 0.0212650, 0.0084925, 0.0085927,buy
2010-05-23,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,-0.0070223,-0.0219908,-0.0080334,-0.0036932,-0.0068239,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0231382, 0.0072352, 0.0222570, 0.0036384, 0.0200684,buy
2010-05-25,1,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0029490,-0.0288607,-0.0247254,-0.0029546,-0.0054255,buy
2010-05-26,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0173341,-0.0189777,-0.0201730,-0.0196261,-0.0204301,sell
2010-05-27,1,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0025356, 0.0043921, 0.0043921, 0.0068935,-0.0009752,buy
2010-05-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0017757,-0.0020601,-0.0095446,-0.0105126,-0.0122197,sell
2010-05-29,2,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0337771,-0.0030772, 0.0327202, 0.0318423, 0.0333823,buy
2010-05-30,2,3,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,0,0, 0.0115795, 0.0153404, 0.0082654, 0.0088927, 0.0192253,buy
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0, 0.0163670, 0.0093145, 0.0099782, 0.0158762, 0.0143897,buy
2010-06-01,0,2,2,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0054939,-0.0034097,-0.0023489,-0.0024288,-0.0023049,sell
2010-06-02,1,2,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0153099,-0.0174901,-0.0115250,-0.0092487,-0.0113811,sell
2010-06-03,0,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,-0.0036463,-0.0199999,-0.0222502,-0.0215579,-0.0227786,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0128654, 0.0135348,-0.0166794,-0.0171801,-0.0294601,sell
2010-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0313890, 0.0278954, 0.0286447, 0.0127060,-0.0019661,buy
2010-06-06,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0105441, 0.0054890,-0.0021989, 0.0109631, 0.0220988,buy
2010-06-07,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0016716,-0.0010950, 0.0039503, 0.0039121, 0.0037169,buy
2010-06-08,3,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0013968, 0.0293553, 0.0060214, 0.0060214, 0.0050085,buy
2010-06-09,2,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0307657, 0.0172433, 0.0088007, 0.0134917, 0.0101135,buy
2010-06-10,0,1,0,0,1,0,2,4,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0370427,-0.0451610,-0.0438912,-0.0347701,-0.0291940,sell
2010-06-11,0,0,3,0,0,0,2,3,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0341930, 0.0112990, 0.0330669, 0.0306061, 0.0195392,buy
2010-06-12,1,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0032098, 0.0059289,-0.0032098, 0.0063317, 0.0250530,sell
2010-06-13,2,1,2,1,1,0,2,3,1,0,1,0,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,-0.0210954,-0.0227531,-0.0224718,-0.0234602,-0.0216637,sell
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,-0.0060672,-0.0101666,-0.0060408,-0.0092212,-0.0073051,sell
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0256759, 0.0270693, 0.0260899, 0.0266623, 0.0267412,buy
2010-06-16,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0006117, 0.0012124, 0.0130529,-0.0003981, 0.0099444,buy
2010-06-17,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0385315,-0.0242473,-0.0355466,-0.0423865,-0.0296792,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0343573, 0.0333956, 0.0309316, 0.0311897, 0.0308680,buy
2010-06-19,0,0,2,1,4,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0060534,-0.0012413, 0.0018460,-0.0023426,-0.0038482,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1, 0.0059957,-0.0002134, 0.0027974, 0.0049169, 0.0031762,buy
2010-06-21,2,1,1,0,2,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1, 0.0070453, 0.0263181, 0.0070453, 0.0066832,-0.0015782,buy
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0146751, 0.0105721, 0.0102766, 0.0151905, 0.0140219,buy
2010-06-23,2,0,2,0,3,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1, 0.0014766, 0.0128613, 0.0123018, 0.0058201, 0.0107374,buy
2010-06-24,1,0,1,0,2,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0012227, 0.0019312, 0.0034655, 0.0021006, 0.0083301,sell
2010-06-25,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0147765,-0.0173689, 0.0170576, 0.0017062,-0.0081562,buy
2010-06-26,2,1,0,3,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0013597,-0.0042872, 0.0014801, 0.0014410, 0.0010361,buy
2010-06-27,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0012640,-0.0043380,-0.0071380,-0.0019224,-0.0052980,sell
2010-06-28,0,3,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0239805,-0.0198178,-0.0226805,-0.0219912,-0.0289825,sell
2010-06-29,0,2,4,0,1,2,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,-0.0143846,-0.0047713, 0.0013413, 0.0087355, 0.0016260,sell
2010-06-30,0,4,0,0,1,2,2,0,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,-0.0054733, 0.0170551, 0.0172004,-0.0067397, 0.0122323,buy
2010-07-01,1,2,0,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0096662,-0.0125964,-0.0068654,-0.0076279, 0.0030042,sell
2010-07-02,2,2,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0007275,-0.0112139,-0.0193204, 0.0031011,-0.0053830,buy
2010-07-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0070761,-0.0036754, 0.0004057,-0.0081665,-0.0070761,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0066114, 0.0094533, 0.0006802, 0.0094533, 0.0006595,buy
2010-07-05,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0002220, 0.0132224, 0.0010869, 0.0142734,-0.0007673,buy
2010-07-06,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0050343, 0.0208597, 0.0007194,-0.0009525,-0.0029071,buy
2010-07-07,2,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0041611, 0.0032213, 0.0117879,-0.0000471, 0.0004777,buy
2010-07-08,0,0,2,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0222458, 0.0044362,-0.0014319, 0.0093637,-0.0130039,sell
2010-07-09,1,0,2,1,1,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0131488, 0.0118163, 0.0123990, 0.0143874, 0.0118163,buy
2010-07-10,2,0,2,2,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0046338,-0.0013780,-0.0109719,-0.0089067,-0.0014001,sell
2010-07-11,1,1,2,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0095582,-0.0086171,-0.0090652,-0.0137513,-0.0135462,sell
2010-07-12,2,0,4,0,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0061927,-0.0050269,-0.0017552,-0.0045485,-0.0028333,sell
2010-07-13,1,2,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0177101, 0.0200008, 0.0234462,-0.0052223, 0.0268079,buy
2010-07-14,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,-0.0044861,-0.0075428,-0.0003421,-0.0072535,-0.0039591,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0003760,-0.0066524,-0.0019587,-0.0061941,-0.0044569,sell
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0290912, 0.0368255,-0.0010336, 0.0057808, 0.0319520,buy
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0094273, 0.0089814, 0.0015730, 0.0188833,-0.0171105,buy
2010-07-18,1,2,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0087308,-0.0185137,-0.0093617,-0.0087308,-0.0142178,sell
2010-07-19,0,3,0,0,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0038651, 0.0015778, 0.0080148, 0.0055452, 0.0080148,buy
2010-07-20,2,2,0,0,1,2,2,2,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0259807,-0.0315287,-0.0256798,-0.0264950,-0.0264950,sell
2010-07-21,2,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.0212377,-0.0118412,-0.0168736,-0.0209747,-0.0201071,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0088542, 0.0059413, 0.0056816, 0.0073037, 0.0044697,buy
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0035840,-0.0001524,-0.0037096,-0.0032372,-0.0004158,sell
2010-07-24,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0136829,-0.0046525, 0.0105727,-0.0184870,-0.0172958,sell
2010-07-25,2,0,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0042946, 0.0013503,-0.0017326,-0.0046687,-0.0015458,sell
2010-07-26,0,2,1,2,2,2,1,0,1,1,0,0,1,0,1,0,0,1,1,2,1,0,0,0,1,0,0, 0.0181851, 0.0256072, 0.0122238, 0.0100662, 0.0098969,buy
2010-07-27,0,1,2,1,1,3,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0186602, 0.0247811, 0.0284261, 0.0173583, 0.0248822,buy
2010-07-28,1,0,4,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0022609,-0.0208172,-0.0199443,-0.0392456,-0.0039205,sell
2010-07-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043797,-0.0043518,-0.0043648,-0.0072438,-0.0048123,sell
2010-07-30,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0062084,-0.0145774,-0.0044155,-0.0011711,-0.0061300,sell
2010-07-31,2,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0140043,-0.0109673, 0.0187893, 0.0113846, 0.0193449,buy
2010-08-01,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0057499, 0.0106210, 0.0057028, 0.0179350, 0.0139072,buy
2010-08-02,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0172524, 0.0132099, 0.0043857, 0.0237967, 0.0276558,buy
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0172154, 0.0090704, 0.0158033, 0.0151530, 0.0132003,buy
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0102978,-0.0071662,-0.0125575,-0.0117982,-0.0121470,sell
2010-08-05,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0231401, 0.0251136,-0.0023784, 0.0218168,-0.0055942,buy
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0029274, 0.0006985,-0.0040131,-0.0066706,-0.0058685,sell
2010-08-07,0,1,0,2,1,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,-0.0177842,-0.0162266,-0.0188901,-0.0180101,-0.0178029,sell
2010-08-08,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1, 0.0260468, 0.0304713, 0.0251620, 0.0260468, 0.0124313,buy
2010-08-09,1,1,1,1,1,3,2,1,0,0,0,0,0,0,1,2,0,1,0,2,2,0,0,1,1,1,0,-0.0064413, 0.0072914, 0.0072914, 0.0061793, 0.0058490,buy
2010-08-10,0,2,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,1,1,0,0, 0.0024390, 0.0021107, 0.0024390, 0.0082994, 0.0002497,buy
2010-08-11,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.0121181,-0.0022538, 0.0046118, 0.0058157,-0.0022538,buy
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0018698, 0.0023280,-0.0012721, 0.0073764, 0.0017978,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0041660,-0.0322722,-0.0069369,-0.0350803,-0.0343352,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0254908, 0.0163304, 0.0171632, 0.0138196, 0.0164363,buy
2010-08-15,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0, 0.0063109,-0.0064094, 0.0175061, 0.0164549, 0.0178191,buy
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0290320, 0.0201060, 0.0215787, 0.0186756,-0.0026906,buy
2010-08-17,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0121129,-0.0061730, 0.0004530,-0.0003850,-0.0004966,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0046476,-0.0021229, 0.0050458,-0.0126005,-0.0108182,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0048331,-0.0006565,-0.0051142,-0.0111025,-0.0029960,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0005056, 0.0175987, 0.0028873, 0.0094031, 0.0067513,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0044330,-0.0015310,-0.0067006,-0.0077590,-0.0015310,sell
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0202855, 0.0151893, 0.0176619, 0.0165091, 0.0151342,buy
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0181051,-0.0046587, 0.0111103, 0.0153260, 0.0136691,buy
2010-08-24,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0036075,-0.0047353,-0.0024832,-0.0291730,-0.0102940,sell
2010-08-25,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0157100, 0.0351230, 0.0162320, 0.0254454, 0.0409271,buy
2010-08-26,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0157371,-0.0106278,-0.0163930,-0.0216945,-0.0190612,sell
2010-08-27,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0148814,-0.0277954,-0.0309125,-0.0396474,-0.0311775,sell
2010-08-28,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0046531, 0.0062904,-0.0058368,-0.0022754,-0.0064033,sell
2010-08-29,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0302472, 0.0274881,-0.0163096, 0.0249658, 0.0077874,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0, 0.0075295, 0.0083933, 0.0026691, 0.0064249, 0.0077850,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0224181, 0.0166534,-0.0197725, 0.0034276,-0.0132780,buy
2010-09-01,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0375846,-0.0372782,-0.0375846,-0.0386572,-0.0402324,sell
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0104106,-0.0096144,-0.0077956,-0.0066599,-0.0072443,sell
2010-09-03,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0078720,-0.0106076,-0.0055375,-0.0041639,-0.0088265,sell
2010-09-04,1,1,0,0,0,3,2,2,1,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,-0.0017409, 0.0046553, 0.0018476,-0.0000770,-0.0046671,buy
2010-09-05,2,0,3,0,1,4,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,-0.0008655,-0.0133478,-0.0082947,-0.0081746,-0.0007077,sell
2010-09-06,1,2,1,0,2,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0069957, 0.0150272, 0.0098571,-0.0025925, 0.0063270,buy
2010-09-07,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.0319687,-0.0350206,-0.0294871,-0.0264357,-0.0312850,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0190382,-0.0142040,-0.0142777,-0.0048494,-0.0147170,sell
2010-09-09,0,0,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.0288607,-0.0259264,-0.0249853,-0.0094651,-0.0232064,sell
2010-09-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0111285,-0.0139408,-0.0147895,-0.0108512,-0.0154834,sell
2010-09-11,1,0,1,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0081325, 0.0077838, 0.0184450, 0.0070900, 0.0136412,buy
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0015505, 0.0078916, 0.0077820, 0.0008913,-0.0025166,buy
2010-09-13,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0010860,-0.0158044,-0.0111343, 0.0096741,-0.0055477,sell
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0114907,-0.0027235, 0.0075237, 0.0164501, 0.0121331,buy
2010-09-15,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0330421, 0.0270746, 0.0247163, 0.0337132, 0.0338415,buy
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0027835,-0.0062903,-0.0024045,-0.0024045,-0.0080896,sell
2010-09-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0103555,-0.0034213,-0.0144485,-0.0039165,-0.0148308,sell
2010-09-18,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0346416, 0.0387685, 0.0324281, 0.0323093, 0.0349019,buy
2010-09-19,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0008787, 0.0033795,-0.0039312,-0.0012556,-0.0009610,sell
2010-09-20,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0243363,-0.0226202,-0.0187937,-0.0265400,-0.0144346,sell
2010-09-21,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0074074,-0.0007224, 0.0013219,-0.0005448, 0.0012096,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0160934,-0.0116779,-0.0119312,-0.0097947,-0.0139777,sell
2010-09-23,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0145841,-0.0217454,-0.0156528,-0.0225847,-0.0265269,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0044883, 0.0058284, 0.0045757, 0.0027664, 0.0016369,buy
2010-09-25,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0097580, 0.0076021, 0.0006653, 0.0358430, 0.0078339,buy
2010-09-26,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0077926, 0.0073779,-0.0127109,-0.0128056, 0.0068029,buy
2010-09-27,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0033690,-0.0048484,-0.0070713,-0.0060381,-0.0062634,sell
2010-09-28,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,-0.0026287,-0.0048760,-0.0043424,-0.0029759,-0.0045154,sell
2010-09-29,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0040810, 0.0274466,-0.0147393,-0.0126939,-0.0049871,sell
2010-09-30,2,2,1,1,1,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0079395, 0.0071356, 0.0078283, 0.0063350, 0.0072056,buy
2010-10-01,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0298565, 0.0237751, 0.0252263, 0.0210669, 0.0254362,buy
2010-10-02,1,1,3,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0067931, 0.0118060, 0.0078900, 0.0161755, 0.0064234,buy
2010-10-03,0,3,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,1,0, 0.0053214, 0.0058432, 0.0029115, 0.0072657,-0.0005964,buy
2010-10-04,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0, 0.0148833, 0.0205674, 0.0134624, 0.0171083, 0.0202421,buy
