Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,-0.0432830,-0.020029,-0.026778,-0.0144048,-0.037204,sell
2010-07-19,none,a45,none,a135,none,a150,a90,none,none,none,none,a60,-0.1298245,-0.056700,-0.056700,-0.0773239,-0.055755,sell
2010-07-20,none,none,none,none,none,none,a90,a90,a60,a120,a120,none, 0.0172456, 0.003345, 0.010565,-0.0000022, 0.001872,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90, 0.0033627, 0.002227, 0.006856,-0.0134304,-0.016993,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0497240,-0.029604, 0.002423,-0.0297711,-0.028460,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a90,a150,a90,none, 0.0674097, 0.068328, 0.072453, 0.0470009, 0.068390,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0425516, 0.041822, 0.034137, 0.0289871, 0.040618,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,a120,a180,a60,none,-0.0537260,-0.055621,-0.063409,-0.0793349,-0.053977,sell
2010-07-26,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,-0.0931562,-0.066421,-0.064041,-0.1147532,-0.065436,sell
2010-07-27,a180,a30,none,a150,none,none,none,none,none,none,none,a150,-0.0781268,-0.085620,-0.095368,-0.1003011,-0.096673,sell
2010-07-28,none,a30,none,a150,none,none,a180,a0,a150,a150,none,none, 0.0586354, 0.044970, 0.058422, 0.0541567, 0.081583,buy
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none, 0.0620036, 0.043469, 0.075191, 0.0569637, 0.071030,buy
2010-07-30,none,none,none,none,none,none,none,none,a180,none,a0,a180, 0.0624406, 0.048387, 0.054890, 0.0616982, 0.058771,buy
2010-07-31,none,none,none,none,none,a0,a150,none,a180,a120,a0,none, 0.0448662, 0.040421, 0.061877, 0.0478021, 0.059958,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0576936, 0.042968, 0.057694, 0.0623450, 0.062345,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a150,none,none,a150,-0.0278626,-0.032447,-0.028635,-0.0412828,-0.037784,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0006215, 0.005809, 0.005907, 0.0332048, 0.022904,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a120,none,a60,a120,-0.0204007,-0.032336,-0.003416,-0.0276866,-0.021159,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,a60,none,none, 0.0283303, 0.029658, 0.031815,-0.0144681, 0.036044,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,a90,-0.0264992,-0.020606,-0.011086,-0.0255835, 0.012525,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a90,none,a90,a90,-0.0405025, 0.028309,-0.098462,-0.0627416,-0.059650,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a120,none, 0.0369505,-0.014863, 0.023803,-0.0216340,-0.001751,sell
2010-08-09,none,none,none,none,none,a120,none,none,a60,none,a120,a60,-0.0035593,-0.015282, 0.002963,-0.0251807,-0.032315,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,-0.0043440,-0.006214, 0.040384,-0.0215056,-0.007733,sell
2010-08-11,none,none,none,none,none,a150,a0,none,none,none,a150,none,-0.0361108, 0.002856, 0.023084, 0.0086712,-0.025220,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a180,none, 0.0558256, 0.063258, 0.003885, 0.0603231, 0.052056,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,a180,a0,-0.0380806, 0.107440, 0.058305, 0.0849204, 0.063479,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0308424, 0.031906, 0.033870, 0.0300382, 0.036485,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.0084006, 0.000690, 0.040305, 0.0213504, 0.007312,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,-0.0595046,-0.060819,-0.088521,-0.1075760,-0.058180,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,-0.0093261,-0.018470, 0.014536,-0.0134505,-0.037039,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0312790,-0.029672,-0.016986, 0.0029007,-0.059570,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none, 0.0688985, 0.091458, 0.070738, 0.0752876, 0.087644,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0252626,-0.020781, 0.067965,-0.0211670,-0.012347,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none, 0.0393793, 0.050126, 0.040358, 0.0395974, 0.038069,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none, 0.0017482, 0.022968, 0.007528, 0.0199544,-0.019420,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0601117, 0.046693, 0.047139, 0.0510503, 0.046021,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a150,a180,none,none, 0.0051326,-0.000040,-0.004502,-0.0073198,-0.000033,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a150,none,none,none, 0.0672058, 0.055744, 0.081020, 0.0005886, 0.081020,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150, 0.0197928, 0.018584, 0.019981,-0.0100309, 0.012072,buy
2010-08-27,none,none,none,none,none,a0,none,none,a180,a150,a0,none, 0.0263637, 0.026249, 0.008686,-0.0121040, 0.016519,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.0846570,-0.043730,-0.042897,-0.0836727,-0.078768,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0004696,-0.002531,-0.003621, 0.0053112,-0.008572,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,-0.0592717, 0.014495, 0.014390, 0.0154335, 0.021243,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150, 0.0128274,-0.003264, 0.002818, 0.0150716, 0.002167,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a120,a90,a60,none, 0.0570730, 0.058002, 0.059421, 0.0557198, 0.041826,buy
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,-0.0019737, 0.029228, 0.027734, 0.0262891, 0.023839,buy
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a90,none,a90,a120, 0.0250220, 0.003711, 0.004213,-0.0042175, 0.033769,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none, 0.0184790, 0.018846, 0.020800, 0.0323835, 0.019512,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,a120,a90, 0.0170824,-0.016945,-0.014387,-0.0493531,-0.059272,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,none,none,a150,a60,-0.0056055, 0.004890, 0.020162, 0.0026539, 0.014003,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none, 0.0633093, 0.059498, 0.046648, 0.0201555, 0.065200,buy
2010-09-09,none,a30,none,none,none,a180,none,a150,a0,none,a180,none, 0.0349374, 0.041156, 0.034489, 0.0202765, 0.029156,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0615706, 0.067119, 0.045680, 0.0306297, 0.044450,buy
2010-09-11,none,a30,none,none,none,a150,a60,a120,none,none,a150,a0,-0.0257158,-0.031410,-0.017430,-0.0246117, 0.003202,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0655536, 0.075314,-0.030793, 0.0524603, 0.008709,buy
2010-09-13,none,a30,none,none,a60,a120,a90,a90,a60,none,a120,none, 0.0364474, 0.037583, 0.044825, 0.0304296, 0.035186,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,-0.0146935, 0.050223, 0.009010, 0.0311426,-0.003046,buy
2010-09-15,none,a30,none,none,a60,a90,none,a60,none,a90,a90,none, 0.0612433, 0.077175, 0.086396, 0.0744128, 0.052306,buy
2010-09-16,none,a30,none,none,a60,none,a120,none,a90,none,none,a60,-0.0650827,-0.038349,-0.041982,-0.0439552,-0.043600,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none, 0.0158872, 0.015476, 0.018738, 0.0114266, 0.018738,buy
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,-0.0160138,-0.012876,-0.021334,-0.0276454,-0.034065,sell
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,-0.0302085,-0.028228,-0.030906,-0.0227326,-0.035632,sell
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,none,-0.0324351,-0.044358,-0.010997,-0.0144604,-0.015495,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a120,-0.1141595,-0.014329,-0.122500,-0.1452519,-0.136301,sell
2010-09-23,none,none,none,none,none,a0,none,none,a180,a180,a0,none,-0.0118079,-0.005636, 0.033945, 0.0150969,-0.006636,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150, 0.0695302, 0.046334, 0.077461, 0.0657144, 0.069278,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0481121, 0.028681, 0.047012, 0.0498148, 0.042221,buy
2010-09-26,none,none,none,none,none,none,none,none,a150,a150,none,a180,-0.0152362,-0.035919,-0.026640,-0.0143073,-0.020285,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.0037557,-0.021561,-0.005509,-0.0017313,-0.019400,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a120,a120,a60,none, 0.0249681,-0.001498, 0.008753,-0.0278951, 0.002987,buy
2010-09-29,none,none,none,none,none,none,a90,none,a120,none,none,a150, 0.0201654,-0.008650,-0.010147, 0.0095034,-0.029925,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,none,none,a90,none, 0.0119208, 0.011921, 0.011109, 0.0102156,-0.001885,buy
2010-10-01,a150,none,none,a180,a45,none,none,none,a90,a90,none,a120,-0.0406848,-0.041956,-0.019571,-0.0149095,-0.006066,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,none,none,a120,none, 0.0159476, 0.013219, 0.014786, 0.0188197,-0.015777,buy
2010-10-03,none,none,none,a180,a45,none,none,none,a60,a60,none,a90,-0.0678329,-0.044366,-0.023029,-0.0152071,-0.001469,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,a150,none,-0.0092756,-0.009435, 0.105808, 0.0193345, 0.030861,buy
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0316233,-0.024554,-0.034007,-0.0017363,-0.052095,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,a180,none, 0.0739728, 0.079744, 0.113221, 0.0899728, 0.096919,buy
2010-10-07,none,a0,none,none,none,none,a0,none,a0,a0,none,none, 0.0338713, 0.048389, 0.064602, 0.0711030, 0.063770,buy
2010-10-08,a135,a0,none,none,none,a150,none,a120,none,none,a150,none,-0.0028969,-0.032541, 0.008889, 0.0011191,-0.002998,sell
2010-10-09,a135,a0,none,none,a30,none,none,none,none,none,none,a0, 0.0462106,-0.037227, 0.048259, 0.0242626, 0.052312,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none, 0.0522676,-0.004530, 0.013446,-0.0037499, 0.016259,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,a60,none,none,none,-0.0128020,-0.040646,-0.036064, 0.0519903,-0.031988,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,a60,a90,none, 0.0720258, 0.084528, 0.067686, 0.0717311, 0.090287,buy
2010-10-13,none,none,none,none,none,none,none,a60,a90,none,a90,none, 0.0075443, 0.030962, 0.032328,-0.0020052, 0.031886,buy
2010-10-14,none,none,a0,none,none,none,a90,none,a90,a90,none,a60, 0.1116934, 0.107461, 0.063636, 0.0893406, 0.094077,buy
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none, 0.0448810, 0.009317, 0.036685, 0.0518012, 0.046378,buy
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90, 0.0640924, 0.048581, 0.061625, 0.0579927, 0.060922,buy
2010-10-17,a120,none,a0,none,none,none,a120,a0,none,a120,none,none, 0.0397897, 0.059761, 0.050638, 0.0055536, 0.054677,buy
2010-10-18,a120,none,a0,a150,none,none,none,none,a150,none,none,a120, 0.0443734, 0.071474, 0.060174, 0.0527934, 0.046246,buy
2010-10-19,a120,none,a0,a150,none,none,none,none,a150,none,none,a120, 0.0443734, 0.071474, 0.060174, 0.0527934, 0.046246,buy
2010-10-20,none,none,none,a150,none,a0,a150,none,none,a150,a0,none,-0.0314628,-0.031654, 0.024764,-0.0253061,-0.018832,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.0310501, 0.027404, 0.038981, 0.0199220, 0.025950,buy
2010-10-22,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.0152785, 0.030787, 0.033046, 0.0180452,-0.013034,buy
2010-10-23,none,none,none,none,none,none,a180,none,a150,a180,none,a180, 0.0328001, 0.023870, 0.023701, 0.0245789, 0.033683,buy
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,none, 0.0097896,-0.047974,-0.000236, 0.0277592,-0.002440,buy
2010-10-25,none,none,none,none,a0,a60,none,a90,none,a150,a60,a150, 0.0342376, 0.040722, 0.045016,-0.0021655, 0.041337,buy
2010-10-26,none,a30,none,none,a0,none,a150,none,a120,none,none,a150,-0.0101533, 0.013285,-0.010616,-0.0322354,-0.013317,sell
2010-10-27,none,a30,none,a135,none,a90,none,a120,none,none,a90,none, 0.0362592, 0.044970, 0.010066, 0.0353427,-0.014985,buy
2010-10-28,none,a30,none,a135,none,none,a120,none,a90,a120,none,a120,-0.0647255,-0.139435,-0.078929,-0.0694105,-0.120276,sell
2010-10-29,none,a30,none,a135,none,a120,none,a150,none,none,a120,none, 0.0250773, 0.013963, 0.023465, 0.0235473, 0.025345,buy
2010-10-30,none,none,none,none,none,none,none,none,a60,a90,none,a90,-0.0395436,-0.026170,-0.002279,-0.0221222,-0.025601,sell
2010-10-31,none,none,none,none,none,a150,a90,a180,none,none,a150,none,-0.0595223,-0.072517,-0.006212,-0.0272808,-0.034855,sell
2010-11-01,none,none,none,none,none,none,none,a180,none,a60,a150,a60,-0.0903573,-0.083304,-0.082944,-0.0918202,-0.100178,sell
2010-11-02,none,none,none,none,none,a180,a60,a150,none,none,a180,none, 0.0512550, 0.067842, 0.102753, 0.0640446, 0.080226,buy
2010-11-03,none,none,none,none,none,none,none,a150,a0,none,a180,none, 0.0090756,-0.025848,-0.049179,-0.0339727,-0.044611,sell
2010-11-04,none,none,none,none,none,a150,none,a120,a0,none,a150,none, 0.0060871,-0.029481,-0.032939, 0.0043195,-0.027832,sell
2010-11-05,a90,a45,none,a120,none,none,none,a120,none,none,a150,a0,-0.0208682,-0.032998,-0.007935, 0.0046849,-0.031484,sell
2010-11-06,a90,a45,none,a120,none,a120,none,a90,none,a0,none,none,-0.0168523, 0.001454,-0.004938,-0.0055788,-0.007302,sell
2010-11-07,a90,a45,none,a120,a30,a120,a0,a90,none,none,a120,none, 0.0037069, 0.040486, 0.043284,-0.0610937,-0.010673,sell
2010-11-08,none,a45,none,a120,a30,a90,none,none,a60,none,none,none, 0.0222053, 0.013661, 0.023266,-0.0090022, 0.012326,buy
2010-11-09,none,none,none,none,a30,a90,none,a60,none,none,a90,a60, 0.0488001, 0.070540, 0.062637, 0.0408460, 0.067761,buy
2010-11-10,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.0541758,-0.101039,-0.062235,-0.0229982,-0.052969,sell
2010-11-11,none,none,none,none,none,a60,none,none,none,a60,a60,a90,-0.0059226, 0.031687, 0.032003, 0.0272523, 0.027757,buy
2010-11-12,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.0299442, 0.052495, 0.054150, 0.0709336,-0.038326,buy
2010-11-13,none,none,none,none,none,none,none,a0,a120,a90,none,none,-0.0231417,-0.019085,-0.013766, 0.0555661,-0.018129,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.0500267, 0.026398, 0.034137,-0.0052182, 0.026964,buy
2010-11-15,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0482387,-0.036715,-0.034290, 0.0075963,-0.024740,sell
2010-11-16,none,a60,none,none,a45,a0,none,none,none,a120,a0,a150, 0.0207191, 0.003838,-0.011508, 0.0009886,-0.015253,sell
2010-11-17,none,a60,none,none,a45,none,a120,none,a180,none,none,none,-0.0402715,-0.040744,-0.057222,-0.0413007,-0.040527,sell
2010-11-18,none,a60,none,none,a45,none,a120,a60,a180,none,none,none,-0.0522796,-0.047382,-0.054051,-0.0505827,-0.043878,sell
2010-11-19,none,a60,none,none,a45,none,none,a60,none,a150,none,a180,-0.0408865,-0.033378,-0.058627,-0.0427980,-0.048334,sell
2010-11-20,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0256066,-0.034485, 0.027670, 0.0015958, 0.046088,buy
2010-11-21,none,none,none,none,none,a60,none,a90,none,a180,a60,a150,-0.0053015,-0.018252,-0.015951, 0.0007836,-0.017397,sell
2010-11-22,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0146637,-0.004156, 0.018381, 0.0731828,-0.005218,buy
2010-11-23,none,none,none,none,none,a90,a180,a120,none,none,a90,a120,-0.0635646, 0.075209,-0.058686,-0.0487939,-0.059930,sell
2010-11-24,none,none,none,none,none,none,none,none,a90,a150,none,a120,-0.0620774,-0.007140,-0.008006, 0.0080458,-0.053560,sell
2010-11-25,a60,none,none,none,none,a120,a150,a150,a90,none,a120,none, 0.0047038,-0.018127,-0.021403, 0.0262605, 0.005691,buy
2010-11-26,a60,none,none,a90,none,none,none,a150,none,a120,a120,a90, 0.0389028, 0.036350, 0.027049, 0.0248560, 0.025236,buy
2010-11-27,a60,none,none,a90,none,a150,none,none,a60,none,none,none, 0.0063011, 0.017494, 0.029609, 0.0494560, 0.007938,buy
2010-11-28,a60,none,none,a90,a60,a150,a120,a180,none,a90,a150,a60, 0.0091559, 0.013486, 0.037480, 0.0326637, 0.025676,buy
2010-11-29,a60,none,none,a90,a60,a180,none,none,none,a90,none,none, 0.0043311, 0.031009, 0.033805, 0.0422527,-0.015261,buy
2010-11-30,none,none,none,none,a60,a180,a90,a150,none,none,a180,none, 0.0543375, 0.053167, 0.057328, 0.0411387, 0.048627,buy
2010-12-01,none,none,none,none,a60,none,none,none,a0,a60,none,none,-0.0037179,-0.003678, 0.013637, 0.0054977,-0.008361,sell
2010-12-02,none,none,none,none,a60,a150,a60,a120,none,none,a150,a0, 0.0194094,-0.035601, 0.048310, 0.0498103, 0.056826,buy
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0293499,-0.035338,-0.030495,-0.0152377,-0.022986,sell
2010-12-04,none,none,none,none,a60,a120,none,a90,none,none,a120,none, 0.0069220,-0.013606,-0.012475,-0.0408993,-0.005558,sell
2010-12-05,none,none,none,none,a60,none,none,none,a60,a0,none,none, 0.0039175, 0.009866, 0.000539, 0.0088745,-0.002750,buy
2010-12-06,none,none,none,none,a60,a90,none,a60,none,none,a90,none, 0.0345300, 0.061767, 0.047302, 0.0658970, 0.063618,buy
2010-12-07,none,none,none,none,a60,none,a0,none,none,none,none,a60,-0.0019460,-0.008408,-0.017243, 0.0255307, 0.017067,buy
2010-12-08,none,none,none,none,a60,a60,none,none,a90,none,a60,none,-0.0051990, 0.021890,-0.004997, 0.0006458,-0.013530,sell
2010-12-09,none,none,none,none,a60,a60,none,none,none,none,a60,a90, 0.0062517, 0.024298, 0.007663,-0.0188925,-0.016602,sell
2010-12-10,none,none,none,none,a60,none,none,none,a120,a60,none,none,-0.0028406,-0.022214,-0.018198,-0.0144585,-0.022777,sell
2010-12-11,none,none,none,none,a60,none,none,a0,none,a60,none,none,-0.0712342,-0.066041,-0.059155,-0.0730270,-0.072380,sell
2010-12-12,none,none,none,none,a60,none,a60,none,a150,none,none,a120,-0.0934248,-0.000767,-0.069728,-0.0027965,-0.025013,sell
2010-12-13,none,none,none,none,none,a0,none,none,a150,a90,a0,none,-0.0365665,-0.006010,-0.028585,-0.0133073,-0.026708,sell
2010-12-14,none,none,none,none,none,a0,a90,none,none,none,a0,a150,-0.0010958,-0.006336,-0.001422, 0.0029001,-0.075230,sell
2010-12-15,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.0310501, 0.027404, 0.038981, 0.0199220, 0.025950,buy
2010-12-16,none,none,none,none,none,none,a120,a60,none,a120,none,none, 0.0019596, 0.026491, 0.019311, 0.0214791, 0.023423,buy
2010-12-17,none,none,none,none,none,none,a120,none,a150,none,none,a180, 0.0004070,-0.016750,-0.012062, 0.0411686, 0.020543,buy
2010-12-18,none,none,none,none,none,a60,none,a90,a150,a150,a60,none, 0.0198014,-0.044428, 0.011088, 0.0177323, 0.009029,buy
2010-12-19,a60,none,a0,a90,a45,none,a150,a90,none,a150,a60,none, 0.0039941,-0.006187,-0.007954,-0.0152512,-0.029682,sell
2010-12-20,a60,none,a0,a90,a45,a90,none,none,a120,none,none,a150, 0.0707951, 0.047123, 0.059505, 0.0790716, 0.019635,buy
2010-12-21,a60,none,none,a90,a45,a90,a180,a120,none,a180,a90,none, 0.0580139, 0.052633, 0.050262, 0.0684870, 0.031149,buy
2010-12-22,a60,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0069751, 0.008025, 0.010921, 0.0410773,-0.000495,buy
2010-12-23,none,none,none,none,none,a120,a150,a150,none,a150,a120,none,-0.0976812,-0.109332,-0.100386,-0.1082320,-0.097177,sell
2010-12-24,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0391955,-0.011018,-0.008646,-0.0244864,-0.024390,sell
2010-12-25,none,none,none,none,none,a150,a120,a180,none,a120,a150,none, 0.0102788,-0.015083, 0.010845, 0.0087333, 0.021669,buy
2010-12-26,none,none,none,none,a30,none,a90,none,none,a120,none,a60, 0.0407046, 0.055372, 0.057632, 0.0745524, 0.037955,buy
2010-12-27,none,none,none,none,a30,a180,a90,a150,none,none,a180,a60, 0.0048704,-0.001641, 0.005124, 0.0064324, 0.007578,buy
2010-12-28,none,none,none,none,a30,none,none,none,a0,a90,none,none, 0.0073584,-0.005538, 0.005592, 0.0206974, 0.053112,buy
2010-12-29,none,none,none,none,a30,a150,a60,a120,a0,none,a150,none, 0.0457754, 0.054525, 0.062449, 0.0707464, 0.049912,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0393061,-0.023843, 0.015688,-0.0097317, 0.004657,sell
2010-12-31,none,none,none,none,none,a120,none,a90,none,none,a120,a0, 0.0155645, 0.033471, 0.025252, 0.0184683, 0.033978,buy
