Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,0,0,0,0,1,2,2,0,1,2,0,1,2,1,-0.0209336,-0.030126,-0.020898,-0.0298082,-0.021195,sell
2019-03-07,0,0,0,0,2,2,1,0,2,2,1,1,2,0, 0.0075626, 0.003862, 0.014222, 0.0000048, 0.011753,buy
2019-03-08,0,0,0,0,3,1,0,0,2,2,0,0,2,0,-0.0074590,-0.016843,-0.013037,-0.0127009,-0.004970,sell
2019-03-09,0,0,0,0,3,1,0,1,0,2,0,1,1,1, 0.0414420, 0.042771, 0.038484, 0.0380048, 0.017450,buy
2019-03-10,0,0,0,0,3,1,0,0,1,0,1,0,2,1,-0.0052131,-0.008753,-0.005118, 0.0238086,-0.003927,sell
2019-03-11,1,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.0050172,-0.011447, 0.010898,-0.0079625,-0.012606,sell
2019-03-12,0,1,0,0,1,0,2,0,1,0,1,1,1,0,-0.0072431, 0.000710,-0.034329,-0.0078531,-0.010119,sell
2019-03-13,0,1,1,0,1,2,0,0,1,1,0,2,1,0,-0.0259514,-0.025918,-0.025951,-0.0259514,-0.022169,sell
2019-03-14,0,0,1,0,1,1,1,3,2,1,1,1,1,1, 0.0068637, 0.002298, 0.005386, 0.0053860, 0.011994,buy
2019-03-15,0,0,0,0,1,2,1,1,2,1,0,1,1,0, 0.0151744, 0.003111, 0.004715, 0.0186320, 0.014036,buy
2019-03-16,2,0,0,1,1,1,2,1,1,2,1,2,1,2, 0.0195123, 0.014194, 0.018344, 0.0174839, 0.018747,buy
2019-03-17,1,2,0,0,1,1,1,2,2,2,1,1,1,2,-0.0305552,-0.029311,-0.021644,-0.0267066,-0.026896,sell
2019-03-18,0,1,3,0,2,0,2,2,1,3,1,3,0,3,-0.0124600,-0.007600,-0.006896,-0.0109417,-0.009261,sell
2019-03-19,1,1,1,0,2,0,2,1,1,2,0,3,1,2, 0.0103673, 0.013130, 0.013130, 0.0125548, 0.007927,buy
2019-03-20,2,1,0,2,1,0,1,1,0,2,1,2,1,2,-0.0063490,-0.003017,-0.006668,-0.0085124,-0.003223,sell
2019-03-21,0,1,1,1,1,0,1,1,1,2,0,1,1,1,-0.0134958,-0.014000,-0.014000,-0.0139996,-0.014373,sell
2019-03-22,0,0,3,0,1,1,1,2,0,2,1,2,1,2,-0.0033243, 0.010594, 0.003075, 0.0024749, 0.000366,buy
2019-03-23,0,2,1,1,1,1,1,1,1,1,1,1,2,2,-0.0040253, 0.000187,-0.000917,-0.0099827,-0.000851,sell
2019-03-24,2,1,0,1,1,1,1,1,1,2,1,1,1,2, 0.0087830, 0.006161, 0.008521, 0.0079134, 0.007913,buy
2019-03-25,2,0,1,1,0,2,1,1,1,2,0,1,3,1, 0.0154199, 0.034909, 0.029924, 0.0139231, 0.010715,buy
2019-03-26,0,1,0,0,2,1,1,1,1,0,1,1,3,0,-0.0124842,-0.012845,-0.011135,-0.0082521,-0.011394,sell
2019-03-27,1,0,1,0,1,1,1,2,2,1,0,0,3,1, 0.0221399, 0.015492,-0.041876, 0.0195844, 0.024590,buy
2019-03-28,0,1,0,0,1,1,2,0,1,1,1,0,2,0,-0.0062429,-0.006125,-0.015437,-0.0075728, 0.019243,sell
2019-03-29,1,0,0,0,1,2,3,0,1,1,1,2,2,1,-0.0083012, 0.000782, 0.000851,-0.0137257, 0.006669,buy
2019-03-30,1,0,0,0,1,3,2,1,2,1,1,1,2,1,-0.0280096,-0.036318,-0.032167,-0.0351978, 0.001753,sell
2019-03-31,0,0,0,0,2,4,0,0,1,0,1,2,1,1, 0.0314180, 0.010710, 0.010109, 0.0081429,-0.008461,buy
2019-04-01,0,0,0,0,2,3,1,1,1,1,0,2,2,1, 0.0069287, 0.003364, 0.007137, 0.0072581, 0.007667,buy
2019-04-02,0,0,0,0,0,3,0,0,0,0,1,1,2,0, 0.0639666, 0.054099, 0.065285, 0.0401975, 0.006653,buy
2019-04-03,0,0,0,0,0,2,1,0,0,0,1,1,2,0, 0.0607512, 0.052387, 0.061628, 0.0385090, 0.007558,buy
2019-04-04,0,0,0,0,1,1,2,0,1,1,0,1,2,1,-0.0153556,-0.023526,-0.012259,-0.0280487,-0.012259,sell
2019-04-05,0,0,0,0,1,2,1,1,0,1,1,2,1,0, 0.0033575, 0.008302, 0.011184,-0.0026864,-0.000906,buy
2019-04-06,0,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0004055, 0.017088, 0.007677,-0.0004055, 0.043411,buy
2019-04-07,0,0,0,0,1,3,1,0,1,1,1,1,0,1, 0.0342209, 0.032049, 0.034498, 0.0272329, 0.008870,buy
2019-04-08,1,0,0,0,1,3,4,0,2,0,1,2,2,2, 0.0021298, 0.003099, 0.012286,-0.0143484, 0.017058,buy
2019-04-09,0,1,0,0,1,1,3,0,1,1,0,2,2,1,-0.0175017,-0.014633,-0.017577,-0.0168345,-0.014147,sell
2019-04-10,0,0,1,0,0,2,1,1,0,0,1,2,2,0, 0.0113968, 0.021866, 0.009318, 0.0084120, 0.002914,buy
2019-04-11,0,0,0,0,1,1,2,2,1,1,0,1,2,1,-0.0260421,-0.025362,-0.015745,-0.0251878,-0.025188,sell
2019-04-12,1,0,0,1,0,1,1,0,0,1,1,2,0,0,-0.0100727,-0.014116,-0.010850,-0.0191770,-0.009999,sell
2019-04-13,3,0,0,0,0,0,2,1,1,1,1,1,1,1, 0.0072619, 0.006542, 0.005839, 0.0005423, 0.000643,buy
2019-04-14,0,3,1,0,0,0,2,0,1,1,1,2,0,1, 0.0099246, 0.003408,-0.009844, 0.0229929,-0.002215,buy
2019-04-15,1,1,3,0,0,0,0,0,1,0,1,1,1,1,-0.0304860,-0.030011,-0.028863,-0.0287045,-0.030479,sell
2019-04-16,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0098699,-0.002251, 0.013082, 0.0078788,-0.011266,buy
2019-04-17,0,0,1,3,1,0,0,0,1,0,1,0,2,1,-0.0048392,-0.004839,-0.008677, 0.0325633,-0.004839,sell
2019-04-18,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0051763, 0.012395,-0.005075,-0.0169603,-0.009763,sell
2019-04-19,0,1,3,1,1,0,0,1,2,1,1,1,2,1,-0.0182735,-0.001658, 0.008387, 0.0072396, 0.003088,buy
2019-04-20,0,2,2,0,1,0,1,0,2,1,1,1,1,1, 0.0127561, 0.000589, 0.000589, 0.0061720, 0.008151,buy
2019-04-21,1,2,1,0,1,1,1,0,2,0,1,2,2,1,-0.0349907,-0.026241,-0.041016,-0.0374510,-0.012736,sell
2019-04-22,3,1,0,1,1,1,0,0,2,1,1,1,2,2,-0.0180608,-0.007409,-0.024929,-0.0412596,-0.039105,sell
2019-04-23,0,1,0,0,2,0,0,0,1,0,0,1,2,1, 0.0184308, 0.041043, 0.018228, 0.0225002, 0.022282,buy
2019-04-24,1,0,0,0,1,0,0,3,2,0,1,0,2,2,-0.0234855,-0.023485,-0.014489,-0.0082573,-0.023079,sell
2019-04-25,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0102113,-0.006450,-0.008193,-0.0208560,-0.004977,sell
2019-04-26,0,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0122120, 0.005031, 0.005534, 0.0003396,-0.001936,buy
2019-04-27,1,0,0,0,1,1,2,0,1,1,1,1,0,1, 0.0086212, 0.003611,-0.003353,-0.0076996,-0.010923,sell
2019-04-28,1,0,0,0,1,3,0,0,1,1,1,1,0,2, 0.0093372, 0.005252, 0.018396,-0.0082222,-0.005095,buy
2019-04-29,0,0,0,0,2,2,2,0,1,1,1,1,1,2,-0.0113243,-0.011607, 0.000764,-0.0127985, 0.006463,sell
2019-04-30,0,0,0,0,2,1,2,2,0,2,1,2,1,2, 0.0207897, 0.002698, 0.019574, 0.0122471, 0.026366,buy
2019-05-01,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0053815, 0.038680, 0.001616,-0.0133136, 0.018160,buy
2019-05-02,0,0,0,0,0,0,1,2,0,1,0,2,0,2,-0.0268109,-0.016363,-0.028978,-0.0268109,-0.027746,sell
2019-05-03,0,0,0,0,0,0,2,1,0,2,1,1,1,1, 0.0126778, 0.016290, 0.003511, 0.0087334, 0.026340,buy
2019-05-04,0,0,0,0,2,1,0,0,1,1,0,0,1,2, 0.0016492, 0.006880, 0.005831,-0.0022904, 0.002534,buy
2019-05-05,1,0,0,0,3,1,0,1,1,1,1,2,0,1, 0.0211879, 0.007583, 0.003723, 0.0075828,-0.005857,buy
2019-05-06,0,1,0,0,2,1,1,1,1,0,1,2,1,1,-0.0048155,-0.014149,-0.013319,-0.0155737,-0.008773,sell
2019-05-07,0,0,1,0,0,2,1,1,0,1,1,2,2,1, 0.0220752, 0.023865,-0.001687, 0.0272757, 0.020788,buy
2019-05-08,0,0,0,0,1,0,2,2,2,1,1,1,2,0,-0.0101785,-0.013910,-0.015029,-0.0115494,-0.012854,sell
2019-05-09,0,0,0,1,1,0,0,2,1,0,0,2,1,1,-0.0265498,-0.006902,-0.022328,-0.0257672,-0.040116,sell
2019-05-10,1,0,0,1,2,0,0,1,2,1,0,1,1,0,-0.0126420,-0.010997,-0.015684,-0.0068209,-0.004096,sell
2019-05-11,2,1,1,0,0,1,1,1,2,2,1,1,0,1, 0.0448416, 0.040471,-0.025881, 0.0126214, 0.008146,buy
2019-05-12,1,3,2,0,0,1,2,0,2,3,0,2,1,1,-0.0023506,-0.002351,-0.002351,-0.0252039, 0.009197,buy
2019-05-13,2,3,2,0,0,1,1,0,1,2,1,1,2,2, 0.0366040, 0.032966, 0.039578, 0.0128662, 0.031123,buy
2019-05-14,1,2,2,0,0,1,1,1,0,3,1,1,2,1, 0.0429109, 0.048550, 0.044315, 0.0284015, 0.035689,buy
2019-05-15,0,1,2,1,1,2,1,0,2,2,2,0,1,1, 0.0173457, 0.017346, 0.018155, 0.0209498, 0.011535,buy
2019-05-16,2,0,1,1,1,1,1,1,1,2,1,2,1,2, 0.0226823, 0.017364, 0.016341, 0.0182893, 0.020299,buy
2019-05-17,2,1,1,1,2,1,1,0,3,3,0,1,2,1,-0.0513828,-0.036432,-0.026307,-0.0282153,-0.031488,sell
2019-05-18,0,2,1,1,1,0,2,0,2,2,1,1,1,1,-0.0068939,-0.016714,-0.018886,-0.0098428,-0.019403,sell
2019-05-19,1,1,2,0,1,1,0,0,2,1,0,1,2,1, 0.0371429, 0.040950, 0.019336, 0.0361500, 0.036090,buy
2019-05-20,1,1,0,0,2,0,0,0,1,0,0,1,2,1, 0.0105844, 0.031938, 0.002740,-0.0036918,-0.001521,buy
2019-05-21,1,0,1,1,1,0,0,1,2,1,1,0,1,0,-0.0132571,-0.020069,-0.011763,-0.0152170,-0.013836,sell
2019-05-22,0,2,0,0,2,0,1,0,1,1,1,2,1,0, 0.0493949, 0.012515, 0.048982, 0.0139900, 0.015017,buy
2019-05-23,0,1,0,0,2,0,1,2,1,1,0,2,2,1,-0.0116119,-0.009505,-0.009299,-0.0158923,-0.009505,sell
2019-05-24,1,1,1,0,2,1,2,1,2,2,1,1,2,1,-0.0213306, 0.007277, 0.004991, 0.0018184, 0.006293,buy
2019-05-25,0,1,0,0,1,2,1,0,1,1,0,1,0,2, 0.0216885, 0.019968, 0.015235, 0.0163139, 0.022397,buy
2019-05-26,1,0,0,0,1,3,1,0,1,1,0,1,1,2, 0.0360274, 0.014173,-0.003022, 0.0246731, 0.017156,buy
2019-05-27,1,0,0,0,0,2,1,1,0,1,1,1,1,1, 0.0543321,-0.002864, 0.011414, 0.0352968, 0.040036,buy
2019-05-28,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0126352,-0.039164,-0.027173,-0.0106104,-0.022609,sell
2019-05-29,0,0,1,0,1,1,0,1,1,1,0,1,2,0,-0.0141169,-0.014895,-0.011807,-0.0192508,-0.015814,sell
2019-05-30,1,0,1,0,0,2,1,1,1,0,1,3,1,1,-0.0333000,-0.032883,-0.034023,-0.0369547,-0.038699,sell
2019-05-31,1,0,1,0,1,3,1,0,2,1,1,2,2,1, 0.0205627, 0.020528, 0.020735, 0.0195502, 0.022137,buy
2019-06-01,2,0,0,0,1,2,1,0,2,1,1,2,0,0,-0.0260242,-0.029171,-0.022472,-0.0306302,-0.030271,sell
2019-06-02,1,1,0,0,3,2,2,0,2,1,1,2,1,2,-0.0097438,-0.014450,-0.012619,-0.0011861,-0.009423,sell
2019-06-03,0,0,1,0,1,2,2,0,1,1,0,1,1,2, 0.0048129,-0.012073,-0.021253,-0.0127011,-0.013217,sell
2019-06-04,0,0,1,0,0,1,3,1,1,0,1,1,2,2,-0.0308739,-0.031320,-0.027681,-0.0320114,-0.026865,sell
2019-06-05,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0057526,-0.000017,-0.004231,-0.0057526,-0.005109,sell
2019-06-06,0,0,0,1,2,1,1,2,1,1,1,1,1,2,-0.0036676,-0.009267,-0.008868,-0.0274134,-0.016721,sell
2019-06-07,1,0,0,0,3,1,1,2,2,2,1,0,2,1,-0.0045927, 0.012724, 0.012808, 0.0154067, 0.012808,buy
2019-06-08,1,1,1,0,1,3,1,1,2,2,1,1,1,2,-0.0038392,-0.002824,-0.001478,-0.0123256, 0.012395,buy
2019-06-09,2,2,1,0,1,2,2,1,2,3,1,1,1,3,-0.0114558,-0.016264,-0.029894,-0.0162644,-0.003512,sell
2019-06-10,1,3,1,0,1,1,1,0,0,2,0,2,1,3, 0.0142020, 0.010592, 0.010352, 0.0080885, 0.010592,buy
2019-06-11,0,1,2,1,2,1,0,1,1,1,1,1,2,2,-0.0073642,-0.011687,-0.007150,-0.0136301,-0.012885,sell
2019-06-12,0,1,0,0,1,1,1,3,1,2,1,2,1,0, 0.0080855,-0.001944, 0.011383,-0.0113578, 0.011383,buy
2019-06-13,0,1,1,2,1,1,1,0,2,1,0,1,2,1, 0.0015854, 0.002156, 0.004817, 0.0076133,-0.011599,buy
2019-06-14,2,2,0,0,1,0,2,0,2,1,1,2,1,0,-0.0031588,-0.017622,-0.005012,-0.0019377, 0.002223,sell
2019-06-15,1,2,2,1,1,1,1,0,2,2,1,2,2,1,-0.0003498,-0.007523,-0.000460,-0.0039721,-0.032507,sell
2019-06-16,0,2,2,1,1,0,0,0,0,2,1,2,1,1, 0.0063319, 0.020396, 0.019345, 0.0128571, 0.008712,buy
2019-06-17,2,1,2,1,0,0,0,0,0,2,1,1,2,1, 0.0019769,-0.003757,-0.019741,-0.0448143,-0.000246,sell
2019-06-18,2,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.0255649,-0.008466,-0.025414,-0.0354090,-0.028674,sell
2019-06-19,0,0,0,2,0,0,0,0,0,2,1,1,0,0,-0.0010804,-0.010390,-0.005053,-0.0027388, 0.013778,buy
2019-06-20,0,0,0,0,0,0,1,2,1,1,0,0,1,1,-0.0050713,-0.013327,-0.014338,-0.0143382,-0.015486,sell
2019-06-21,0,0,1,0,1,1,0,0,1,2,0,1,0,0, 0.0042065, 0.002584, 0.003393, 0.0061504, 0.018512,buy
2019-06-22,0,0,3,0,1,1,2,0,1,2,1,2,1,1, 0.0350017, 0.036462, 0.036462, 0.0369857,-0.005881,buy
2019-06-23,0,2,1,0,1,1,2,0,1,1,1,2,1,1, 0.0041445, 0.000552,-0.001700, 0.0121050,-0.004079,buy
2019-06-24,2,0,1,0,0,4,1,0,0,1,1,2,2,2,-0.0080345,-0.010542,-0.011071, 0.0039370,-0.010374,sell
2019-06-25,1,0,1,0,2,2,0,0,1,0,1,1,2,2,-0.0360697,-0.023382,-0.031819,-0.0381644,-0.020813,sell
2019-06-26,0,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0266280,-0.031702,-0.034828, 0.0036961,-0.034094,sell
2019-06-27,0,0,0,0,1,2,0,2,1,1,1,0,2,1,-0.0531516,-0.021300,-0.022509,-0.0190683,-0.019927,sell
2019-06-28,1,0,0,0,1,1,0,0,1,0,0,1,1,2, 0.0328284, 0.030629, 0.025249, 0.0081204, 0.022387,buy
2019-06-29,1,1,0,0,0,2,2,0,1,1,1,2,0,1,-0.0229274,-0.038068,-0.038916,-0.0395839,-0.023802,sell
2019-06-30,0,1,0,0,2,1,2,0,1,1,1,1,1,1,-0.0038107,-0.003560,-0.024862,-0.0179583,-0.008684,sell
2019-07-01,0,0,1,0,1,4,0,0,0,2,1,1,1,1, 0.0387347, 0.026272, 0.028810, 0.0302003, 0.020752,buy
2019-07-02,0,0,0,0,3,0,2,1,1,2,1,0,1,1,-0.0513389,-0.044814,-0.025669,-0.0245121,-0.031304,sell
2019-07-03,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0006438,-0.013403, 0.000758, 0.0049087, 0.001822,buy
2019-07-04,2,0,0,0,1,0,0,3,2,2,1,0,2,1,-0.0303949,-0.029469,-0.028572,-0.0244540,-0.029469,sell
2019-07-05,1,1,1,0,1,0,0,1,2,2,0,1,1,0,-0.0036951,-0.006705,-0.011820,-0.0170962,-0.012899,sell
2019-07-06,3,1,1,0,3,0,0,2,3,3,1,1,2,1,-0.0237286,-0.003560,-0.007281,-0.0084001,-0.004933,sell
2019-07-07,3,2,0,0,1,2,1,2,2,3,1,1,3,2,-0.0129300,-0.035823,-0.012930,-0.0105835,-0.002004,sell
2019-07-08,1,1,2,1,1,0,3,2,3,3,1,0,3,2,-0.0114673,-0.012910,-0.008421,-0.0259796,-0.009241,sell
2019-07-09,1,0,1,0,0,0,1,3,2,1,0,1,2,1,-0.0018116,-0.010473,-0.007474,-0.0104733,-0.006234,sell
2019-07-10,1,0,1,1,0,0,1,4,3,2,1,0,3,0,-0.0088815,-0.015241,-0.005591,-0.0154033,-0.016635,sell
2019-07-11,1,1,0,1,0,0,1,0,2,1,0,1,0,1,-0.0364898,-0.028848,-0.031718,-0.0372289,-0.029230,sell
2019-07-12,2,1,1,0,0,1,1,0,2,0,1,1,1,1, 0.0134286, 0.012036, 0.012036, 0.0171527, 0.015019,buy
2019-07-13,3,1,2,0,1,0,1,0,1,1,2,1,1,2,-0.0048467,-0.004199,-0.004199,-0.0018723,-0.005146,sell
2019-07-14,0,4,0,0,1,0,1,0,0,1,1,1,1,2,-0.0259791,-0.020780,-0.026701,-0.0250420,-0.024319,sell
2019-07-15,2,0,2,1,0,0,1,1,1,1,1,1,1,2, 0.0381288, 0.023156, 0.036203, 0.0244908, 0.021729,buy
2019-07-16,1,0,0,1,0,0,1,0,0,0,0,2,0,2,-0.0198181,-0.019825, 0.040270,-0.0229654,-0.039115,sell
2019-07-17,0,0,0,2,0,0,1,1,1,0,1,1,1,0, 0.0240315, 0.025321, 0.024032, 0.0519059, 0.022012,buy
2019-07-18,0,0,0,2,1,1,1,2,2,1,0,2,1,1,-0.0178537, 0.010370, 0.012121, 0.0147413,-0.021675,buy
2019-07-19,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.0245796, 0.014993, 0.052214,-0.0084506,-0.004222,sell
2019-07-20,0,1,2,0,1,1,1,0,1,1,2,1,1,0,-0.0044370,-0.001346,-0.005890,-0.0452350,-0.039196,sell
2019-07-21,0,1,1,0,0,1,2,0,0,1,1,1,1,1, 0.0006244, 0.008049, 0.009019, 0.0086775, 0.008677,buy
2019-07-22,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0289888,-0.026975,-0.025080,-0.0262513,-0.025988,sell
2019-07-23,1,0,0,0,2,0,0,1,1,1,0,1,1,1, 0.0130627, 0.021477,-0.002811,-0.0205887,-0.002043,buy
2019-07-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013180, 0.039730, 0.052084, 0.0385216, 0.052084,buy
2019-07-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0088286,-0.011730,-0.018196,-0.0247311,-0.024426,sell
2019-07-26,1,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0000051,-0.004849, 0.023978,-0.0033149,-0.004713,buy
2019-07-27,0,1,0,0,1,1,2,0,1,0,2,1,1,0,-0.0366821,-0.022534,-0.046726,-0.0319969,-0.018239,sell
2019-07-28,0,0,1,0,2,2,1,0,0,1,2,1,1,1,-0.0157412,-0.022223,-0.019286,-0.0210588,-0.022588,sell
2019-07-29,0,0,0,0,1,3,1,1,1,1,1,0,2,1, 0.0091650, 0.001001, 0.001001,-0.0033735, 0.006947,buy
2019-07-30,0,0,0,1,1,0,2,1,1,1,0,1,1,1,-0.0020299,-0.002030, 0.010128,-0.0020299,-0.002030,sell
2019-07-31,2,0,0,0,0,0,0,2,2,0,1,0,2,0, 0.0079342,-0.000034, 0.008417, 0.0072727, 0.008875,buy
2019-08-01,2,1,1,0,0,0,0,3,3,1,0,1,2,1, 0.0186007,-0.000775, 0.000674,-0.0007750, 0.000383,buy
2019-08-02,2,2,1,0,1,0,0,1,3,1,1,1,2,0,-0.0496942,-0.011677,-0.005850,-0.0091962,-0.017297,sell
2019-08-03,4,1,1,0,1,1,0,1,2,1,1,1,3,1, 0.0011856, 0.019546, 0.021500, 0.0163533,-0.020782,buy
2019-08-04,1,2,1,1,1,1,1,1,1,2,1,0,3,2,-0.0135522,-0.010727,-0.011749,-0.0245789,-0.008883,sell
2019-08-05,0,1,2,1,0,1,1,1,1,2,0,1,1,2, 0.0384258, 0.005066, 0.004349,-0.0042598, 0.018455,buy
2019-08-06,0,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.0402735,-0.049075,-0.044640,-0.0379662,-0.011753,sell
2019-08-07,0,0,2,1,0,0,1,0,1,0,0,2,1,0,-0.0107325,-0.010733, 0.008693,-0.0042110, 0.010132,buy
2019-08-08,1,1,1,1,0,1,0,1,1,1,1,2,0,1,-0.0008532,-0.005540,-0.023025,-0.0119271, 0.000375,sell
2019-08-09,1,1,2,0,1,1,0,0,1,0,1,3,1,0,-0.0208911,-0.022631,-0.015003,-0.0199949,-0.019998,sell
2019-08-10,1,2,2,0,1,0,0,0,0,1,1,2,1,1, 0.0224411, 0.020399, 0.021156, 0.0207478, 0.012427,buy
2019-08-11,1,2,1,0,0,0,0,1,1,1,1,0,1,1, 0.0286293, 0.023013,-0.011558, 0.0230132, 0.023194,buy
2019-08-12,1,2,0,0,0,0,0,0,1,1,0,1,0,1,-0.0157851,-0.016686,-0.016686,-0.0218173,-0.025163,sell
2019-08-13,1,1,1,1,0,0,1,1,2,1,1,0,0,2, 0.0060667,-0.004272, 0.004401,-0.0110400,-0.001909,sell
2019-08-14,1,1,0,1,1,0,1,2,3,0,1,1,1,1,-0.0125261, 0.033198, 0.024251, 0.0444301,-0.013943,buy
2019-08-15,1,1,0,1,1,1,0,3,3,1,0,1,1,2,-0.0186700,-0.012329,-0.027485,-0.0115811,-0.024907,sell
2019-08-16,1,0,1,1,1,1,1,2,2,1,1,1,2,1,-0.0324824,-0.031944,-0.022338,-0.0181657,-0.013317,sell
2019-08-17,1,0,0,0,0,1,2,2,1,0,0,1,2,2,-0.0135777,-0.015539,-0.004294,-0.0115828,-0.011583,sell
2019-08-18,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0096707, 0.011522, 0.010849, 0.0117032, 0.012715,buy
2019-08-19,1,2,0,0,1,1,0,1,1,1,1,2,1,1, 0.0033782, 0.014708, 0.016733, 0.0164530, 0.017689,buy
2019-08-20,0,2,1,0,1,0,0,1,0,1,0,3,0,1,-0.0088821,-0.006368,-0.015863, 0.0045638,-0.016179,sell
2019-08-21,1,1,1,0,1,0,0,0,1,2,0,2,1,0, 0.0041542, 0.004154, 0.006436, 0.0195181, 0.008099,buy
2019-08-22,1,1,1,0,0,1,0,1,1,1,1,3,0,0, 0.0148188, 0.020798, 0.014819, 0.0215432, 0.019302,buy
2019-08-23,0,2,1,0,0,0,1,1,3,2,0,1,0,1,-0.0100465,-0.011063,-0.033419,-0.0410806,-0.023737,sell
2019-08-24,0,1,2,0,1,0,1,1,3,2,0,1,1,0,-0.0134786,-0.012993,-0.019015,-0.0185531,-0.002031,sell
2019-08-25,1,1,1,0,1,1,1,1,2,1,1,0,2,2,-0.0159081,-0.012544,-0.005665,-0.0146177,-0.005665,sell
2019-08-26,1,0,1,1,0,2,2,2,2,2,1,1,2,2,-0.0426706,-0.020936,-0.019435,-0.0449496,-0.019485,sell
2019-08-27,1,1,1,1,1,1,1,1,1,2,1,2,1,2, 0.0246901, 0.009855, 0.010156, 0.0109107, 0.011544,buy
2019-08-28,2,1,1,0,1,0,0,1,1,2,0,2,2,0,-0.0239209,-0.020986,-0.016616, 0.0005219,-0.018532,sell
2019-08-29,0,3,1,0,0,0,0,1,1,0,1,3,0,1,-0.0079920,-0.006547,-0.013941, 0.0109907,-0.013941,sell
2019-08-30,2,1,2,0,0,0,0,0,2,1,1,2,1,0, 0.0165041,-0.016420,-0.025968,-0.0028642,-0.004799,sell
2019-08-31,4,1,1,0,0,0,0,0,1,0,0,2,2,1, 0.0255555, 0.026416, 0.018655, 0.0301701, 0.017378,buy
2019-09-01,2,1,2,1,2,0,0,1,2,1,1,2,2,1,-0.0379846,-0.039053,-0.035922,-0.0349747,-0.038209,sell
2019-09-02,2,0,1,0,0,2,0,1,0,2,1,2,1,1, 0.0075705,-0.005795,-0.008116,-0.0190690,-0.001809,sell
2019-09-03,1,0,1,1,0,0,3,0,1,2,1,2,1,0, 0.0169349, 0.031070, 0.010798, 0.0129998, 0.029984,buy
2019-09-04,1,1,0,1,0,1,1,0,1,1,0,3,0,1,-0.0005888,-0.010809,-0.014333,-0.0108267,-0.003790,sell
2019-09-05,2,0,1,1,0,1,0,1,1,2,0,2,1,1,-0.0071598, 0.003286,-0.007476,-0.0058127,-0.006224,sell
2019-09-06,1,2,0,0,1,0,0,2,0,1,1,2,2,0,-0.0088732,-0.011501,-0.013795, 0.0010880,-0.002034,sell
2019-09-07,1,1,1,0,0,0,0,1,1,0,0,0,2,1, 0.0161471, 0.006447, 0.013734, 0.0196295, 0.023744,buy
2019-09-08,3,3,0,0,0,0,0,0,0,1,1,1,3,1, 0.0343030, 0.040132, 0.034783, 0.0260175, 0.028899,buy
2019-09-09,2,3,0,0,0,0,0,0,0,1,1,0,2,1, 0.0278075, 0.026611,-0.001022, 0.0172373, 0.027807,buy
2019-09-10,1,3,0,0,1,0,1,1,1,1,1,1,2,1,-0.0058128, 0.014754,-0.003874, 0.0176403,-0.002479,buy
2019-09-11,2,0,2,0,1,1,0,0,1,1,1,1,0,2,-0.0188649,-0.021297,-0.021297,-0.0104388,-0.009649,sell
2019-09-12,2,0,1,0,1,1,1,1,1,0,1,1,1,3,-0.0206510,-0.020404,-0.020404,-0.0231413,-0.024917,sell
2019-09-13,2,0,0,1,0,0,2,0,0,1,0,1,1,2,-0.0144071,-0.006146,-0.012425,-0.0230430,-0.015436,sell
2019-09-14,1,0,0,2,0,1,1,0,0,1,1,0,1,2, 0.0151694, 0.008268, 0.025645, 0.0447285, 0.027225,buy
2019-09-15,0,0,0,2,1,1,0,1,2,0,1,1,1,1, 0.0143799, 0.010822, 0.020064, 0.0166096, 0.012587,buy
2019-09-16,0,0,2,2,0,1,0,1,2,1,0,1,1,1, 0.0133342, 0.003236, 0.003719, 0.0058277, 0.002063,buy
2019-09-17,0,1,3,2,2,0,0,0,3,1,1,0,3,1,-0.0151350,-0.005440,-0.003681, 0.0044306, 0.018099,buy
2019-09-18,2,0,3,1,0,1,0,0,2,1,1,1,3,0,-0.0077666, 0.020140, 0.023159, 0.0235568, 0.013981,buy
2019-09-19,1,2,2,1,0,1,0,0,2,1,1,1,2,1,-0.0005440,-0.010890,-0.024763,-0.0097114,-0.014721,sell
