Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,3,0,3,1,0,1,1,0,2.87,2.79,0.66,2.67,2.97,2.56,2.82,2.77,2.4, 0.01196449,-0.0026900,-0.0068892, 0.0154127,-0.0044412,buy
2010-05-26,0,0,3,0,1,0,1,0,1,0,2.51,2.37,2.1,0,0,2.42,2.77,0, 0.00925359, 0.0138023, 0.0122187, 0.0062345, 0.0043415,buy
2010-05-27,0,2,1,0,1,0,2,0,4,2.97,3.06,5.23,0,2.87,2.84,2.7,2.06,2.65,-0.01904677,-0.0162092,-0.0092760,-0.0158348,-0.0190468,sell
2010-05-28,0,0,0,2,1,0,2,0,0,0,1.25,3,2.44,0,2.01,0,2.97,0,-0.03125870,-0.0312587,-0.0304736,-0.0308786,-0.0296236,sell
2010-05-29,0,2,2,0,0,0,3,2,2,2.49,5.53,4.8,2.87,3.22,0,3.88,0,2.53,-0.05232350,-0.0592205,-0.0655343,-0.0493338, 0.0006110,sell
2010-05-30,0,2,3,1,1,0,5,1,0,1.57,2.89,4.08,2.04,4.54,2.89,3,2.56,1.34,-0.00010077,-0.0130345,-0.0139933, 0.0030690,-0.0272774,sell
2010-05-31,0,1,4,1,0,1,5,0,0,3.01,1.15,3.23,2.92,4.36,2.65,2.74,0,2.65,-0.00865321,-0.0479038,-0.0081823,-0.0288574,-0.0270035,sell
2010-06-01,0,0,3,2,0,2,2,2,0,4.63,2.62,1.71,0,4.28,0.5,3.47,0,3.35,-0.00027425,-0.0132318, 0.0172080,-0.0004080, 0.0051301,buy
2010-06-02,0,1,2,1,0,0,3,0,1,2.97,2.84,0,2.7,0.64,2.7,2.42,2.53,1.56,-0.00616635,-0.0061663,-0.0042202, 0.0038319,-0.0074518,sell
2010-06-03,2,0,2,0,2,2,1,0,0,4.18,2.79,2.65,0,2.89,0,2.89,2.84,5.81,-0.02254770,-0.0162498,-0.0273161,-0.0158229,-0.0151173,sell
2010-06-04,0,0,2,0,1,0,1,0,1,0.6,0,0,0,0,2.74,0,2.14,4.45,-0.01303890,-0.0113979,-0.0290732,-0.0148617,-0.0196410,sell
2010-06-05,0,1,0,0,0,0,1,1,1,0,0,0,2.53,0,1.46,0,2.72,1.23, 0.01929554,-0.0261097, 0.0058510, 0.0150302, 0.0012218,buy
2010-06-06,2,0,0,2,0,2,2,0,0,2.72,2.77,2.67,1.24,2.7,0,2.62,0,3.23,-0.01370413,-0.0107705, 0.0077323, 0.0175880,-0.0269490,sell
2010-06-07,0,0,2,0,0,0,3,1,1,2.92,0,2.56,2.74,2.51,2.42,0,0.95,2.6,-0.00170038,-0.0587569, 0.0122616,-0.0143278,-0.0460975,sell
2010-06-08,0,2,0,0,0,3,1,2,2,2.38,2.62,2.87,2.89,4.18,2.72,2.67,2.67,2.1, 0.03205918, 0.0257780, 0.0233337, 0.0455400, 0.0331286,buy
2010-06-09,0,1,0,0,0,1,3,2,3,0.82,3.99,0.56,0,2.92,1.4,4.36,0,2.7,-0.00539062,-0.0126062,-0.0123146,-0.0001132,-0.0178961,sell
2010-06-10,1,0,0,0,0,1,0,5,6,4.84,5.6,2.39,1.54,4.09,2.77,5.62,2.56,0,-0.00874366,-0.0080804,-0.0126478,-0.0123012,-0.0124557,sell
2010-06-11,1,0,0,1,0,0,1,4,5,5.1,3.73,5.55,2.44,0.79,0,2.94,2.87,2.7, 0.00289161,-0.0012041,-0.0047168,-0.0017127,-0.0055406,sell
2010-06-12,1,1,0,1,0,1,0,0,2,0,0,1.87,0,4.5,2.65,0,2.92,1.22,-0.03747127,-0.0231316,-0.0306964,-0.0413843,-0.0241988,sell
2010-06-13,0,4,1,2,0,2,0,2,4,3.23,3.35,3.31,2.51,6.53,0,3.69,1.9,5.64,-0.00560103,-0.0043330,-0.0089785,-0.0046941,-0.0046941,sell
2010-06-14,0,2,2,3,0,1,3,0,1,4.78,2.1,2.62,2.89,4.66,2.72,2.97,0,4.21,-0.01113096,-0.0042313,-0.0110347,-0.0068901,-0.0117088,sell
2010-06-15,1,4,0,3,0,2,1,1,0,5.36,5.62,2.84,2.6,2.51,2.72,4.68,2.42,3,-0.04440212,-0.0352668,-0.0356517,-0.0264164,-0.0367940,sell
2010-06-16,0,2,2,1,0,0,0,2,0,1.24,4.31,0,0.64,0,2.38,3.13,0,0,-0.01165885,-0.0259686,-0.0190430,-0.0114752,-0.0121895,sell
2010-06-17,2,1,0,2,2,2,0,1,0,2.7,3.54,3.62,0,2.42,1.39,2.38,2.67,2.72,-0.00721182,-0.0102352,-0.0033622, 0.0039805,-0.0044866,sell
2010-06-18,0,0,0,0,0,1,1,0,1,0,0,1.37,2.49,0,0,0,2.72,0, 0.00703373,-0.0183071,-0.0001123,-0.0004818,-0.0001123,buy
2010-06-19,0,0,0,2,2,4,0,1,1,2.6,2.87,4.96,0,2.77,2.38,2.95,2.92,2.98,-0.00056475, 0.0028725, 0.0003070, 0.0028725, 0.0151529,buy
2010-06-20,0,1,2,0,0,3,2,0,0,2.32,0,5.64,2.65,2.42,0,0,0,3.59,-0.03432309,-0.0338802,-0.0415029,-0.0041064,-0.0399687,sell
2010-06-21,0,3,1,2,0,2,3,1,0,2.58,2.44,4.4,0.85,2.62,2.62,2.82,0.91,5.12,-0.00602865,-0.0004526,-0.0004526,-0.0004526, 0.0058009,sell
2010-06-22,0,0,4,0,0,2,1,2,1,0,2.51,3.78,2.97,0,2.95,2.82,4.69,5.31,-0.01625698,-0.0178229,-0.0181584,-0.0196206,-0.0267748,sell
2010-06-23,0,3,0,2,0,2,1,0,2,2.51,2.82,0.73,2.77,3,2.42,2.79,2.97,1.82,-0.03290439,-0.0322716,-0.0325870,-0.0305002,-0.0255700,sell
2010-06-24,0,4,0,1,0,1,1,0,3,0.59,1.08,2.62,0,2.89,1.52,0.73,4.24,3.62,-0.02275894,-0.0170297,-0.0139508,-0.0191828,-0.0006818,sell
2010-06-25,0,2,1,0,0,0,1,1,2,2.97,1.16,0,0,4.24,0,2.89,3.14,0,-0.01405845,-0.0152490,-0.0214693,-0.0129664,-0.0129664,sell
2010-06-26,1,3,2,0,2,0,0,2,4,4.73,5.46,2.84,2.67,2.42,2.97,5.43,2.38,2.26,-0.03407401,-0.0244007,-0.0331762,-0.0331156,-0.0268488,sell
2010-06-27,1,2,2,1,0,0,2,0,1,2.7,1.82,1.85,0,2.44,1.65,3,2.58,2.56, 0.00056298, 0.0147024, 0.0275740, 0.0071710, 0.0034126,buy
2010-06-28,1,0,4,0,0,2,0,2,0,2.67,4.47,2.62,0,2.84,2.97,5.42,0,2.97,-0.00134047,-0.0015188, 0.0004349,-0.0047915,-0.0013018,sell
2010-06-29,1,0,2,4,1,0,2,0,0,0,4.98,2.92,2.62,0,4.25,3.84,1.23,2.97,-0.00806535, 0.0347412, 0.0331489, 0.0424552,-0.0080653,buy
2010-06-30,3,0,4,0,1,1,2,2,0,0.65,4.69,1.37,2.7,3.75,3.33,1.21,2.74,1.74, 0.00302216, 0.0083429, 0.0029564,-0.0043762, 0.0025785,buy
2010-07-01,2,1,3,0,0,2,0,2,0,3.3,3.15,2.95,0,4.21,2.7,2.6,0,2.95, 0.01065418, 0.0160266, 0.0013124, 0.0133419, 0.0114317,buy
2010-07-02,0,2,2,1,2,0,0,2,0,2.97,0,4.21,2.58,1.44,0.99,0,2.58,3.72,-0.00470114,-0.0014126,-0.0079978,-0.0312640,-0.0060796,sell
2010-07-03,2,0,1,1,0,2,0,0,0,4.3,2.65,0,0,2.51,0,2.89,0.7,0, 0.03045399, 0.0236281, 0.0310592, 0.0236281,-0.0105656,buy
2010-07-04,0,0,1,2,0,0,2,0,1,2.4,0,2.62,0,2.58,2.53,0,2.49,2.84, 0.00706798, 0.0059315, 0.0008830, 0.0030119, 0.0050299,buy
2010-07-05,0,1,2,0,0,1,1,2,1,1.56,0,0.76,2.65,2.49,0,0.88,2.84,1.97, 0.02445475, 0.0253475, 0.0226662, 0.0172187, 0.0190757,buy
2010-07-06,0,0,2,0,0,3,0,2,0,2.44,2.95,2.89,0,0.88,0,2.49,0.84,2.89,-0.00213374, 0.0241978,-0.0011338, 0.0019767, 0.0017689,buy
2010-07-07,0,2,0,1,1,1,2,2,0,0,2.84,2.4,0.76,1.68,2.51,2.62,1.84,2.97,-0.01228032,-0.0632770,-0.0447169,-0.0682159,-0.0049386,sell
2010-07-08,0,0,0,2,1,1,1,3,3,3.06,2.65,0,2.67,8.68,2.84,2.84,5.79,0,-0.01736259,-0.0196512,-0.0196512,-0.0122094,-0.0162386,sell
2010-07-09,0,1,0,3,2,2,2,0,2,4.21,0,2.84,2.87,5.24,2.95,3.9,2.24,4.15,-0.03165876,-0.0107019,-0.0105683,-0.0316588,-0.0316588,sell
2010-07-10,0,4,0,2,2,2,2,1,2,8.12,4.41,1.01,2.49,3.75,0,8.26,3.6,2.95, 0.01731922, 0.0156231, 0.0076659, 0.0082265, 0.0076659,buy
2010-07-11,1,2,2,2,1,1,3,2,0,5.41,3.74,5.52,0,2.49,2.53,3.53,2.93,4.48,-0.03977002,-0.0857809,-0.0895524,-0.0890474,-0.0414839,sell
2010-07-12,1,3,0,4,1,1,3,0,0,3.33,5.92,5.05,2.77,2.87,0,3.8,2.89,2.97, 0.02685624, 0.0343738, 0.0388027, 0.0343738, 0.0387707,buy
2010-07-13,1,0,2,1,0,3,1,0,0,0,5.53,3.47,1.7,0,2.36,2.97,0,2.84,-0.02794702,-0.0127883,-0.0490643,-0.0566491,-0.0349129,sell
2010-07-14,1,0,0,3,2,2,1,0,0,2.4,4,0.89,0,2.44,3.16,2.77,2.67,0, 0.02438896, 0.0645325, 0.0228562, 0.0243890, 0.0243890,buy
2010-07-15,3,0,0,1,0,1,1,0,0,0,0.61,1.37,2.87,0,2.47,0,0.73,2.95, 0.01738639,-0.0191810, 0.0035251, 0.0025714, 0.0025714,sell
2010-07-16,1,0,0,2,2,0,1,1,0,2.49,2.95,2.34,2.89,2.47,2.51,2.56,0,0, 0.00946066, 0.0167310, 0.0125300, 0.0114883, 0.0114883,buy
2010-07-17,0,0,3,0,0,2,1,1,0,2.87,0,0,2.51,2.4,0.55,1.77,2.77,1.77,-0.03974922,-0.0171696,-0.0171696,-0.0161087,-0.0236619,sell
2010-07-18,0,2,2,2,0,2,2,0,1,2.74,2.79,2.51,0,2.42,3.39,5.39,2.6,2.92,-0.01014071,-0.0215177,-0.0211383,-0.0151461,-0.0118146,sell
2010-07-19,0,0,4,1,0,0,3,1,1,0,5.63,2.89,0.62,0,0.71,3.67,2.44,2.82,-0.01924045,-0.0373329,-0.0373329,-0.0354096,-0.0162427,sell
2010-07-20,0,2,3,0,0,1,1,2,3,2.06,5.28,2.56,2.6,2.65,3.64,2.09,0,3.88, 0.03310135, 0.0084362, 0.0082392, 0.0441995, 0.0082392,buy
2010-07-21,0,3,2,0,0,1,1,0,2,2.7,3.66,0,0,0,2.13,2.65,2.22,2.47, 0.04121823, 0.0290605, 0.0302289,-0.0243235, 0.0365672,buy
2010-07-22,0,1,1,0,0,1,1,0,3,0,0,1.54,2.51,0,3.54,0,2.62,5.81, 0.00004598,-0.0104293,-0.0127455,-0.0187450,-0.0105746,sell
2010-07-23,0,0,0,1,0,2,1,2,3,2.49,2.7,2.95,0,2.79,3.59,2.44,0,1.33,-0.01352427,-0.0055681,-0.0119832,-0.0168044,-0.0016659,sell
2010-07-24,0,1,1,0,0,2,3,0,0,2.49,0,1.15,2.49,2.97,1.31,0,2.74,0.52,-0.01714291,-0.0316892,-0.0200183,-0.0309105,-0.0309105,sell
2010-07-25,0,2,1,1,2,3,1,2,0,2.74,0.66,5,2.89,4.16,2.5,2.4,2.1,2.82, 0.01130479, 0.0102064, 0.0084973, 0.0011803, 0.0143475,buy
2010-07-26,0,0,3,1,3,1,2,2,0,1.21,2.51,5.89,0,3,4.2,1.91,2.84,2.95, 0.00491470,-0.0051576, 0.0049147, 0.0060612, 0.0011418,buy
2010-07-27,0,0,1,3,2,1,3,0,0,2.97,2.42,3.04,0,1.44,1.82,4.66,3,2.58, 0.02177831, 0.0216898, 0.0229048, 0.0217331, 0.0224376,buy
2010-07-28,2,0,0,5,2,3,1,0,0,4.61,3.27,3.73,2.67,2.7,4.61,5.67,0,0.64, 0.00504899, 0.0096117, 0.0178197, 0.0277116, 0.0113691,buy
2010-07-29,0,0,0,2,1,0,1,0,0,0.59,1.71,0,0,0,2.26,1.15,0,0, 0.00995061, 0.0166985, 0.0093279, 0.0085349, 0.0093279,buy
2010-07-30,1,0,1,1,3,2,1,0,0,2.72,2.95,2.77,0,2.56,5.03,2.53,2.7,2.44, 0.03772069, 0.0329067, 0.0372064, 0.0372064, 0.0407597,buy
2010-07-31,2,1,0,2,1,0,3,0,0,0.88,4.17,1.21,2.65,2.53,5.44,0.94,0,0,-0.02093634,-0.0176774,-0.0270261,-0.0176774,-0.0269478,sell
2010-08-01,0,0,1,3,0,0,3,0,0,2.65,0.52,0,2.44,1.44,2.97,0,2.47,0.93,-0.00341378, 0.0040663, 0.0188378, 0.0118723, 0.0120033,buy
2010-08-02,1,1,0,3,0,2,1,2,0,2.84,2.38,2.51,2.67,2.87,3,2.72,1.05,3.44, 0.01236030, 0.0058494,-0.0172731,-0.0037874, 0.0096299,buy
2010-08-03,1,1,3,1,0,0,3,0,1,0,2.97,2.42,1.76,1.16,5.74,2.38,2.77,4.08, 0.00206030,-0.0024911,-0.0021973,-0.0194849, 0.0021128,sell
2010-08-04,1,3,0,2,0,0,1,2,2,3.28,2.51,2.28,0,5.62,2.56,2.53,2.77,5.17,-0.01686635,-0.0225887,-0.0171670,-0.0197602,-0.0014777,sell
2010-08-05,1,1,0,2,1,0,1,2,1,1.9,1.54,2.47,2.53,2.87,4.83,0.82,0,2.97, 0.00644040, 0.0064404, 0.0125151, 0.0064404, 0.0125495,buy
2010-08-06,1,2,0,2,1,0,2,0,3,5.27,0,0,0,3.91,4.67,4.87,2.51,5.08,-0.05040427, 0.0179173,-0.0441529, 0.0179173,-0.0596945,sell
2010-08-07,1,0,2,1,1,1,2,1,4,4.13,3,2.38,2.65,2.92,4.91,4.15,0.84,1.34,-0.02520644,-0.0051875,-0.0264582,-0.0372598,-0.0252064,sell
2010-08-08,1,1,1,3,2,1,2,1,0,4.45,1.12,0,2.77,2.32,4.3,3.73,0,3.56, 0.00863830,-0.0063356, 0.0077932,-0.0086961, 0.0099286,buy
2010-08-09,0,2,1,1,2,1,3,3,0,0.98,5.71,2.51,3.28,0,1.8,5.32,2.44,3.79, 0.02111109,-0.0329450,-0.0690907,-0.0549929,-0.0006113,sell
2010-08-10,1,0,2,1,3,2,4,0,0,2.28,5.77,2.3,1.16,2.74,4.49,5,2.67,4.23, 0.02706088, 0.0270609, 0.0253991, 0.0266735, 0.0296653,buy
2010-08-11,1,0,0,2,2,3,1,0,0,0.71,3.42,2.74,1.7,0,1.61,1.85,2.42,2.51, 0.03380340,-0.0110217,-0.0137890,-0.0120018, 0.0298072,buy
2010-08-12,2,0,0,2,1,1,1,0,0,2.97,0,0,2.89,2.53,4.19,2.62,0,0.73,-0.01417987,-0.0217684,-0.0174353,-0.0185037,-0.0093667,sell
2010-08-13,3,0,2,1,2,0,2,0,0,3.04,2.84,2.51,0,2.92,3.88,1.51,2.95,2.47, 0.00380632, 0.0038063, 0.0028089, 0.0040376,-0.0088891,buy
2010-08-14,1,2,1,1,0,1,1,1,0,3.1,0,0.51,2.65,2.87,4.27,1.44,0,0, 0.00928587, 0.0017460, 0.0102633, 0.0052874, 0.0057707,buy
2010-08-15,1,1,1,2,0,3,2,0,0,1.33,2.77,3.12,2.92,0,1.39,2.95,2.67,2.58,-0.00774048,-0.0009974,-0.0052394,-0.0035956, 0.0034058,sell
2010-08-16,1,0,2,0,0,0,4,1,2,0,2.92,3.36,2.77,1.25,4.06,2.42,2.97,2.4,-0.03804565,-0.0488950,-0.0524393,-0.0419658,-0.0337081,sell
2010-08-17,1,2,1,0,0,0,2,2,2,2.7,2.97,2.81,0,3.5,1.33,2.47,0.82,2.77,-0.01904247,-0.0172894,-0.0224980,-0.0287231,-0.0174923,sell
2010-08-18,1,0,2,0,0,0,1,2,1,0.6,0,4.36,2.77,1.9,1.31,0,2.92,0,-0.04753278,-0.0448516,-0.0391001,-0.0480743,-0.0478114,sell
2010-08-19,1,1,2,0,0,0,1,2,3,3.97,2.49,2.38,0,5.81,4.22,2.97,0,1.68,-0.01345247,-0.0015175,-0.0237284,-0.0227352,-0.0009555,sell
2010-08-20,1,0,3,0,0,0,3,0,3,5.74,0,5.77,0,4.43,3.98,0,2.7,2.6, 0.00809071, 0.0076355, 0.0085243, 0.0273547, 0.0080907,buy
2010-08-21,1,1,2,1,0,2,1,1,0,4.87,0,2.82,2.67,3.6,4.09,1.16,0,0, 0.00257844, 0.0026031, 0.0175678, 0.0130787, 0.0160295,buy
2010-08-22,1,1,2,1,0,2,1,2,0,2.57,2.53,2.14,2.44,0.54,3.49,2.82,0,2.42,-0.00506188,-0.0050619,-0.0335974,-0.0269719,-0.0179665,sell
2010-08-23,1,2,1,1,0,0,3,0,0,0,2.53,4.31,2.65,0,1.37,2.67,3,2.89,-0.01509353,-0.0143473,-0.0143473,-0.0156774,-0.0149310,sell
2010-08-24,3,0,3,0,1,4,1,0,0,2.79,2.65,4.34,0,2.42,4.31,2.42,4.48,1.33, 0.00532589, 0.0436487, 0.0039965, 0.0481309, 0.0122153,buy
2010-08-25,1,0,0,2,1,2,1,0,0,0,0,3.94,0.73,0,1.48,0,2.97,2.72, 0.01233101, 0.0498672, 0.0340015, 0.0390503, 0.0442298,buy
2010-08-26,2,0,0,2,1,4,1,0,0,2.67,0,6.19,2.92,2.97,1.56,0.79,4.41,0, 0.00510801, 0.0121561, 0.0051080, 0.0155480, 0.0133397,buy
2010-08-27,3,0,0,1,1,3,1,0,0,2.16,2.79,2.82,0,0.8,4.62,3,0,2.82, 0.02504615, 0.0214826, 0.0250461, 0.0252243, 0.0185050,buy
2010-08-28,0,0,1,1,3,1,3,0,0,2.72,0,3.52,2.49,2.92,4.32,0,2.89,0.79, 0.05051231, 0.0486354, 0.0583347, 0.0652853, 0.0539797,buy
2010-08-29,0,0,1,0,1,2,1,2,0,2.79,2.97,0,2.58,2.72,1.89,2.51,0.82,0, 0.05695682, 0.0596916, 0.0031181, 0.0588197, 0.0558114,buy
2010-08-30,0,2,0,1,0,0,3,0,0,0,2.89,0,2.53,0,4.68,2.67,0,2.56, 0.00793462, 0.0029588, 0.0039101, 0.0004642, 0.0035339,buy
2010-08-31,0,0,1,2,0,0,2,2,2,2.4,1.8,3,0,2.56,2.28,2.7,2.7,2.47,-0.00757533,-0.0053008,-0.0060986,-0.0066439,-0.0055519,sell
2010-09-01,0,1,2,0,0,1,1,2,3,0.58,2.79,2.67,2.58,0,5.09,2.06,2.77,3.85,-0.02040203,-0.0210126,-0.0273116,-0.0185896,-0.0273116,sell
2010-09-02,1,5,0,0,0,1,2,0,1,0,0,2.38,2.06,1.67,3.93,0,3.92,3.95,-0.01261953,-0.0093437,-0.0089632,-0.0087302,-0.0087302,sell
2010-09-03,1,5,0,0,0,1,2,1,2,3.58,2.84,0,1.03,4.12,5.92,2.53,4.63,1.73,-0.03457636,-0.0227570,-0.0192445,-0.0345764,-0.0357332,sell
2010-09-04,1,2,2,0,0,0,4,2,2,4.56,0,3.76,4.02,5.35,6.77,0,1.42,2.56, 0.00860634,-0.0018854, 0.0086063, 0.0068270, 0.0068270,buy
2010-09-05,0,4,0,3,0,1,4,0,2,5.84,2.3,4.59,4.31,4.82,5.12,3.23,2.58,0,-0.02030681,-0.0155748,-0.0226747,-0.0203068,-0.0259945,sell
2010-09-06,0,2,2,2,0,2,2,2,0,2.56,3.14,2.79,2.79,1.16,4.94,4.6,0,2.95, 0.00845805, 0.0068618, 0.0074067, 0.0098437, 0.0218561,buy
2010-09-07,1,2,0,4,2,0,3,2,0,3.85,4.26,3.03,2.62,3.33,1.82,5.36,2.58,2.47,-0.00280744,-0.0053678,-0.0037863,-0.0054908,-0.0030710,sell
2010-09-08,2,1,0,2,0,1,3,0,0,0.57,2.97,2.53,0.58,0,3.84,2.2,2.84,3, 0.02651894, 0.0013145, 0.0261573, 0.0266734, 0.0303442,buy
2010-09-09,0,0,0,4,2,3,1,0,0,2.67,5.41,2.87,2.51,2.87,1.27,3.46,2.87,0,-0.00322191,-0.0020486,-0.0034170,-0.0001430,-0.0003042,sell
2010-09-10,1,0,2,2,0,1,2,0,0,2.92,1.12,0,2.77,2.51,3.62,0.53,0,2.84,-0.01979351,-0.0086109, 0.0328563,-0.0093317,-0.0106738,sell
2010-09-11,2,2,0,3,0,0,2,1,0,2.67,3.33,2.6,2.34,2.89,3.41,2.6,2.84,0, 0.00696941, 0.0024586, 0.0051932, 0.0034742, 0.0039369,buy
2010-09-12,0,0,2,0,0,1,1,1,0,0,2.87,0,0,0,3.55,2.79,0,2.7,-0.05013461,-0.0399740,-0.0501346,-0.0325715,-0.0484672,sell
2010-09-13,0,2,0,0,0,2,2,1,3,2.67,2.82,2.87,2.51,2.92,0.54,2.95,3.16,2.72, 0.01201442,-0.0200060,-0.0105845,-0.0105845, 0.0248731,sell
2010-09-14,0,0,0,0,0,0,2,2,1,0,0,2.77,1.55,0,0,0,2.49,2.74,-0.01094315, 0.0013162,-0.0110457, 0.0023189, 0.0023189,sell
2010-09-15,0,0,0,0,0,0,1,5,3,2.58,2.82,2.67,0,3,2.79,2.62,3.96,1.1,-0.01073430,-0.0152829,-0.0140579,-0.0129452,-0.0118386,sell
2010-09-16,0,1,0,0,0,0,2,3,0,2.62,0,1.12,2.49,3,0,0,4.32,0,-0.07049506,-0.0705534,-0.0777488,-0.0603096,-0.0704951,sell
2010-09-17,0,1,1,0,0,2,1,1,1,1.36,0,0,2.62,1.42,2.62,0,1.48,2.7,-0.01593785,-0.0246437,-0.0253033, 0.0050682,-0.0253033,sell
2010-09-18,0,1,0,1,0,2,0,3,2,2.92,2.72,2.56,2.03,2.6,1,2.92,3.94,0,-0.00664305, 0.0121563,-0.0174774,-0.0066431, 0.0161228,sell
2010-09-19,0,1,1,1,0,0,2,1,1,0,2.84,0,2.92,0,2.79,2.74,2.25,1.14, 0.00279656,-0.0084445,-0.0066992, 0.0019739,-0.0053750,sell
2010-09-20,2,1,0,1,0,2,0,1,0,2.58,2.77,0,0,2.82,2.65,2.42,0.8,2.65,-0.01499058,-0.0338034,-0.0332198,-0.0184566,-0.0335469,sell
2010-09-21,0,2,1,0,1,0,0,0,0,0,0,2.7,2.67,0,0,0,2.56,2.89, 0.00459081, 0.0034007, 0.0014114,-0.0141694, 0.0072751,buy
2010-09-22,0,0,2,1,0,2,0,0,0,0.57,0,2.89,0,0.92,0,0,3,2.7,-0.02353396, 0.0355513, 0.0323572, 0.0331603, 0.0298601,buy
2010-09-23,2,0,1,1,1,2,0,0,0,2.7,2.87,2.74,0,2.56,2.67,2.84,0.84,0, 0.02271272, 0.0206757, 0.0229615, 0.0212974, 0.0091591,buy
2010-09-24,0,0,0,3,0,0,2,0,0,2.53,0,0.77,2.47,2.49,0,0,2.67,0, 0.00594419, 0.0104341, 0.0110458, 0.0110458, 0.0104380,buy
2010-09-25,0,0,1,1,1,2,0,2,0,2.77,2.97,0,1.82,2.74,0.88,2.7,0,2.74, 0.03089414, 0.0042265,-0.0026364, 0.0392597, 0.0042265,buy
2010-09-26,0,0,2,1,2,0,2,0,0,0,3.59,2.47,2.72,0,2.92,2.53,2.49,0, 0.02098160, 0.0181451, 0.0493735, 0.0506179, 0.0207649,buy
2010-09-27,0,1,2,1,0,0,2,1,2,1.79,2.67,0,2.62,2.72,2.44,1.42,0,2.97,-0.00222951,-0.0085116,-0.0030759, 0.0080686,-0.0022295,sell
2010-09-28,0,1,3,2,0,0,0,2,2,2.87,3.96,1.85,0,2.08,2.47,3.63,0,1.42, 0.00446786, 0.0047993, 0.0057047, 0.0035080, 0.0035368,buy
2010-09-29,1,0,3,2,0,0,1,0,1,0,2.28,4.21,0.68,0,0,0.92,2.74,2.47,-0.00040516, 0.0254881, 0.0275096, 0.0253775, 0.0283450,buy
2010-09-30,1,3,4,2,1,1,2,0,3,3.59,6.18,5.32,2.44,4.16,0,3.72,2.93,3.75,-0.00481212,-0.0060982,-0.0146184, 0.0021696,-0.0032868,sell
2010-10-01,1,2,4,2,2,1,2,0,1,5.47,5.62,6.78,0,5.76,2.82,2.65,4.8,2.95, 0.01172336, 0.0117234,-0.0260502, 0.0090339, 0.0090339,buy
2010-10-02,1,2,2,4,2,1,2,1,1,4.5,7.5,3.76,2.56,4.36,0,7.61,2.97,4.76,-0.02328708,-0.0402837,-0.0386837,-0.0363491,-0.0187646,sell
2010-10-03,1,0,4,0,2,1,3,1,2,0,4.65,6.23,2.84,0,2.42,6.42,3.9,0.77, 0.00582373, 0.0037020, 0.0079071,-0.0003844,-0.0054364,buy
2010-10-04,1,0,2,2,2,2,1,1,0,2.34,3.52,2.87,1.9,2.79,3.69,5.68,0,2.77, 0.01242854, 0.0138751, 0.0149558,-0.0036292,-0.0043775,buy
2010-10-05,1,0,2,0,0,3,1,2,0,0,0.85,4.33,2.92,0,4.49,3,2.97,2.84,-0.01775800,-0.0109420,-0.0107866,-0.0397937,-0.0477569,sell
2010-10-06,1,0,2,2,2,2,2,0,0,2.49,3.4,3.56,0,2.7,3,5.3,2.95,2.67, 0.01696342, 0.0091020, 0.0173041, 0.0169634, 0.0188279,buy
2010-10-07,3,0,4,0,0,3,0,0,0,2.79,0.59,3.11,2.79,2.4,4.68,2.51,2.82,0, 0.01018270, 0.0070160, 0.0030894, 0.0065701, 0.0080916,buy
2010-10-08,1,2,4,2,0,2,0,0,0,3.32,3.03,0.51,0,3.12,0.88,4.68,0,2.34,-0.02187917, 0.0120538,-0.0251183,-0.0083891,-0.0046523,sell
2010-10-09,2,0,5,0,0,3,0,0,0,2.62,2.92,1.71,2.74,3,2.7,5.21,2.93,0, 0.01836429, 0.0035835, 0.0012590, 0.0085458, 0.0111857,buy
2010-10-10,1,2,3,0,0,3,1,0,2,5.92,2.77,2.84,2.79,4.85,2.03,4.8,2.87,1.21,-0.03147139,-0.0278148,-0.0266832,-0.0260352,-0.0278148,sell
2010-10-11,0,0,3,0,0,3,1,1,0,0.65,0,0,1.56,0.5,2.77,2.62,5.84,2.77,-0.02688318, 0.0075965,-0.0066076, 0.0080849,-0.0163158,sell
2010-10-12,0,0,1,0,0,3,2,4,2,2.38,2.65,2.53,2.42,2.97,2.62,4.69,2.94,2.47,-0.03375953,-0.0052245, 0.0023367,-0.0337595,-0.0446557,sell
2010-10-13,0,0,1,0,0,1,4,3,1,1.71,0,3.58,0,1.73,0,5.82,2.79,2.42, 0.00312325, 0.0092394, 0.0004602, 0.0050204, 0.0006043,buy
2010-10-14,1,0,2,0,0,1,2,2,2,2.74,0.56,4.31,2.92,2.58,3.28,2.62,2.77,0, 0.03778082, 0.0540466, 0.0288573, 0.0261793, 0.0377808,buy
2010-10-15,1,0,2,0,0,3,0,2,2,2.92,3.22,3,0,2.49,2.55,4.9,0,2.58,-0.00331062, 0.0040412,-0.0032077,-0.0005921, 0.0034091,buy
2010-10-16,1,0,2,1,0,1,2,0,2,0,4.35,1.92,0,0,2.84,4.4,2.82,1.7, 0.00520562, 0.0171079, 0.0023191, 0.0022322, 0.0121548,buy
2010-10-17,3,4,2,1,0,3,0,0,1,3.76,6.77,3.46,2.95,4.09,5.97,4.29,0,0,-0.05701564,-0.0441342,-0.0337394,-0.0509660,-0.0370151,sell
