Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0002404, 0.0002972,-0.00079132, 0.00048997, 0.00035294,buy
2010-05-07,1,0,1,0,2,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024227,-0.0023410,-0.00045489,-0.00220861,-0.00238291,sell
2010-05-08,1,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0014994,-0.0015188,-0.00102940,-0.00118439,-0.00137772,sell
2010-05-09,0,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0001127, 0.0001127,-0.00119994, 0.00012693,-0.00013475,sell
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0011103, 0.0013319,-0.00103168, 0.00114712, 0.00114856,buy
2010-05-11,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0004312,-0.0004015,-0.00042560,-0.00015297,-0.00043116,sell
2010-05-12,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018566,-0.0009726,-0.00027241,-0.00060655,-0.00009434,sell
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0016716,-0.0015376,-0.00153764,-0.00132614,-0.00185871,sell
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003244, 0.0006627, 0.00085144,-0.00137359, 0.00116963,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0000228, 0.0000231, 0.00015396, 0.00037885, 0.00025881,buy
2010-05-16,2,0,0,1,2,2,3,4,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0000326,-0.0011894, 0.00201302,-0.00059323,-0.00026387,sell
2010-05-17,3,1,0,1,1,2,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.0015133, 0.0016175, 0.00161754, 0.00180956, 0.00150868,buy
2010-05-18,4,0,1,0,2,0,3,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.0005845, 0.0006449, 0.00064486, 0.00071165, 0.00129558,buy
2010-05-19,3,1,1,0,1,1,1,4,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0025234, 0.0025234, 0.00255416, 0.00256341, 0.00245259,buy
2010-05-20,3,1,1,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0004401, 0.0000925, 0.00011819, 0.00025475, 0.00044285,buy
2010-05-21,4,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0010964, 0.0011457, 0.00110335, 0.00127955, 0.00072965,buy
2010-05-22,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0012144,-0.0010251,-0.00093215,-0.00160523,-0.00040834,sell
2010-05-23,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0004972,-0.0002155, 0.00057729, 0.00051806, 0.00060645,buy
2010-05-24,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0005892,-0.0004928,-0.00033713,-0.00047548,-0.00053493,sell
2010-05-25,1,0,3,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0013552,-0.0004879, 0.00002333,-0.00000975, 0.00005578,sell
2010-05-26,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018702,-0.0017776,-0.00158681,-0.00210842,-0.00111495,sell
2010-05-27,1,1,1,1,1,2,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0006389,-0.0002678,-0.00085426,-0.00024166,-0.00037419,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002850, 0.0003053, 0.00040313, 0.00043382, 0.00046492,buy
2010-05-29,1,3,0,0,0,2,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0010050, 0.0015640, 0.00120141, 0.00156398, 0.00156398,buy
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0002546, 0.0005777, 0.00047523, 0.00058922,-0.00009453,buy
2010-05-31,2,2,1,0,1,3,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0011651,-0.0001815,-0.00049089,-0.00018152, 0.00222163,sell
2010-06-01,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025675, 0.0023773, 0.00058131, 0.00263634, 0.00261466,buy
2010-06-02,1,3,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0003338, 0.0003656, 0.00033510, 0.00054850, 0.00040007,buy
2010-06-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002608, 0.0007798, 0.00028476, 0.00018579, 0.00027644,buy
2010-06-04,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011259,-0.0015172,-0.00109505,-0.00087912,-0.00123115,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004874,-0.0022587,-0.00146112, 0.00015689,-0.00153446,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007173,-0.0004221,-0.00106093,-0.00156567,-0.00049717,sell
2010-06-07,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013508,-0.0018908,-0.00196112,-0.00196112,-0.00141412,sell
2010-06-08,3,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021804,-0.0001400,-0.00186130,-0.00218045,-0.00003078,sell
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0018598,-0.0019702,-0.00197433,-0.00105303,-0.00081009,sell
2010-06-10,2,1,0,0,1,0,3,4,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011572, 0.0000302,-0.00117288, 0.00009927, 0.00045582,sell
2010-06-11,0,0,3,0,0,0,3,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017318, 0.0016515, 0.00146545, 0.00165150, 0.00139331,buy
2010-06-12,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0022081, 0.0013672, 0.00207380, 0.00220815, 0.00142030,buy
2010-06-13,2,1,2,1,1,0,2,3,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0002191,-0.0001553,-0.00047057,-0.00021043, 0.00031755,sell
2010-06-14,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0012833, 0.0004474,-0.00128328,-0.00123943,-0.00096943,sell
2010-06-15,2,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004555,-0.0013895,-0.00097525,-0.00120425,-0.00017606,sell
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0006651, 0.0005559, 0.00108687, 0.00121470, 0.00042634,buy
2010-06-17,3,0,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0011349, 0.0012800, 0.00106200,-0.00112450, 0.00029391,buy
2010-06-18,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0011773,-0.0017593,-0.00175683,-0.00139040,-0.00111727,sell
2010-06-19,1,0,2,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0009410, 0.0012460, 0.00093076,-0.00033535, 0.00081732,buy
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021965, 0.0021537, 0.00221896, 0.00225689, 0.00035744,buy
2010-06-21,3,1,1,0,2,1,2,2,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0006491,-0.0004355,-0.00069928,-0.00043552,-0.00041669,sell
2010-06-22,1,3,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0000308,-0.0005760,-0.00003069,-0.00005795,-0.00000616,buy
2010-06-23,2,0,2,1,2,1,1,3,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0003543,-0.0003342,-0.00030495,-0.00000519,-0.00040597,sell
2010-06-24,2,0,1,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0006988, 0.0008702,-0.00041384, 0.00081883, 0.00059756,buy
2010-06-25,1,0,0,1,0,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0013404,-0.0009128,-0.00198077,-0.00179553,-0.00187520,sell
2010-06-26,1,0,0,4,0,1,1,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0008014,-0.0009898,-0.00091862, 0.00048567,-0.00071468,sell
2010-06-27,1,1,0,2,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0003621, 0.0008355, 0.00076334, 0.00080424, 0.00087765,buy
2010-06-28,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011005, 0.0000059,-0.00014645,-0.00027100,-0.00038958,sell
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0001254,-0.0001435,-0.00039294, 0.00002940, 0.00011653,buy
2010-06-30,0,5,1,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008878, 0.0016705, 0.00109005, 0.00116725, 0.00121559,buy
2010-07-01,1,3,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0019694, 0.0015020, 0.00179455, 0.00159931, 0.00191741,buy
2010-07-02,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0001085,-0.0016031,-0.00173395,-0.00050356,-0.00007136,sell
2010-07-03,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017393, 0.0011993, 0.00161729, 0.00153225, 0.00146673,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012878, 0.0017381, 0.00165949, 0.00147763, 0.00114684,buy
2010-07-05,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009830, 0.0009527, 0.00089432, 0.00124785,-0.00055707,buy
2010-07-06,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003684, 0.0010523,-0.00000816,-0.00046390,-0.00122707,sell
2010-07-07,1,3,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0010742,-0.0005493,-0.00053490,-0.00126285,-0.00130513,sell
2010-07-08,1,0,2,1,1,1,4,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0026275,-0.0025449,-0.00260474,-0.00267426,-0.00314612,sell
2010-07-09,0,0,1,1,2,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0021745,-0.0019785,-0.00211658,-0.00215548,-0.00255981,sell
2010-07-10,2,0,1,2,2,1,2,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0006184,-0.0000386, 0.00029393,-0.00022722, 0.00024039,sell
2010-07-11,1,1,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0002318, 0.0008671,-0.00045650, 0.00029462, 0.00002081,buy
2010-07-12,3,0,4,0,0,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007801,-0.0020173,-0.00055887,-0.00028937,-0.00051435,sell
2010-07-13,1,2,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0008940,-0.0013716,-0.00107777,-0.00107997, 0.00019151,sell
2010-07-14,2,0,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.0001041,-0.0002365,-0.00006929,-0.00137519,-0.00136422,sell
2010-07-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0005211,-0.0003222, 0.00097690,-0.00017092, 0.00050975,buy
2010-07-16,0,0,1,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001927,-0.0005830,-0.00039073,-0.00029092,-0.00038830,sell
2010-07-17,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013053,-0.0019675, 0.00108880, 0.00089857,-0.00161723,sell
2010-07-18,1,2,2,0,2,2,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0007209,-0.0004197,-0.00047080,-0.00057674, 0.00024775,sell
2010-07-19,0,3,2,0,0,4,1,1,1,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011329,-0.0017800,-0.00126574,-0.00049829,-0.00115176,sell
2010-07-20,1,3,1,0,0,2,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0032845,-0.0029050,-0.00298895,-0.00299681,-0.00157883,sell
2010-07-21,2,3,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,-0.0023665,-0.0019146,-0.00196252,-0.00145124,-0.00065725,sell
2010-07-22,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0029056,-0.0000733,-0.00016407,-0.00002621,-0.00046051,sell
2010-07-23,0,0,1,0,1,1,2,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0003278, 0.0007974, 0.00034338, 0.00085212, 0.00082181,buy
2010-07-24,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0001822, 0.0005528, 0.00027461, 0.00031670, 0.00042617,buy
2010-07-25,3,0,2,2,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0011586,-0.0011915,-0.00047872,-0.00182639, 0.00033932,sell
2010-07-26,2,2,1,2,3,1,1,0,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.0018635,-0.0008508,-0.00230732,-0.00212771,-0.00134321,sell
2010-07-27,1,2,1,1,2,3,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0007426,-0.0003581,-0.00089907,-0.00092043,-0.00011408,sell
2010-07-28,2,0,5,1,3,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0003952, 0.0006229, 0.00082881, 0.00038091, 0.00077927,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020016,-0.0020634,-0.00184019,-0.00209380,-0.00252403,sell
2010-07-30,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0006703,-0.0006489, 0.00059509,-0.00076960, 0.00061576,sell
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0008373, 0.0002213, 0.00109088, 0.00011931, 0.00094668,buy
2010-08-01,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009973,-0.0012869,-0.00099734,-0.00124159,-0.00070828,sell
2010-08-02,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023159,-0.0021153,-0.00081545,-0.00145481,-0.00213105,sell
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018673,-0.0001605,-0.00021535, 0.00022974,-0.00016052,buy
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011247,-0.0012343,-0.00000310,-0.00016118,-0.00112474,sell
2010-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018055,-0.0014482,-0.00157251,-0.00194867,-0.00186699,sell
2010-08-06,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0015285, 0.0012988, 0.00134205, 0.00118975, 0.00133681,buy
2010-08-07,0,1,0,1,1,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,-0.0014544,-0.0010716,-0.00160174,-0.00186278,-0.00107410,sell
2010-08-08,0,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0018512, 0.0018512, 0.00187962, 0.00191059, 0.00193548,buy
2010-08-09,1,2,1,1,1,4,2,1,0,0,0,0,0,0,1,1,2,0,1,2,0,1,0,0,1,1,1,0,0,1,1,1, 0.0013820, 0.0013632, 0.00105739, 0.00212929, 0.00140197,buy
2010-08-10,0,4,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,1,1, 0.0026823, 0.0028066, 0.00234659, 0.00292981, 0.00272115,buy
2010-08-11,1,2,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.0000931, 0.0006214, 0.00006423, 0.00023422,-0.00000014,buy
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0006705,-0.0009474,-0.00160708, 0.00001737,-0.00013947,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012906,-0.0011421,-0.00123680,-0.00099940,-0.00129265,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0004836,-0.0006331,-0.00040810,-0.00071028,-0.00055366,sell
2010-08-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0011504,-0.0013874,-0.00081659,-0.00051003,-0.00119037,sell
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0011638,-0.0007222,-0.00058681,-0.00032863,-0.00053071,sell
2010-08-17,1,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0013292,-0.0011478,-0.00127301,-0.00132629, 0.00144947,sell
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0000772,-0.0004703,-0.00188289,-0.00072102,-0.00050777,sell
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0027138, 0.0026827, 0.00130367, 0.00255226, 0.00300254,buy
2010-08-20,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0019692, 0.0018750,-0.00003085, 0.00189586, 0.00203538,buy
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0014341, 0.0014341,-0.00110919, 0.00113698, 0.00126355,buy
2010-08-22,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0000138,-0.0003363,-0.00014650,-0.00051276,-0.00015086,buy
2010-08-23,1,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0012620,-0.0015465,-0.00113166,-0.00099602,-0.00089471,sell
2010-08-24,1,1,2,1,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0018533, 0.0025855, 0.00184527, 0.00260398, 0.00261451,buy
2010-08-25,1,0,3,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0000629, 0.0019860, 0.00002614, 0.00193176, 0.00203874,buy
2010-08-26,1,0,2,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0000116, 0.0020613, 0.00016412, 0.00179937, 0.00206887,buy
2010-08-27,1,0,1,1,3,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0018763, 0.0015801, 0.00149732, 0.00104866, 0.00125948,buy
2010-08-28,1,1,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0000071, 0.0014513,-0.00059246, 0.00194230, 0.00144489,buy
2010-08-29,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0014471,-0.0017200,-0.00074905,-0.00118717,-0.00137109,sell
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002818, 0.0011364, 0.00160628, 0.00192080, 0.00132691,buy
2010-08-31,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014926, 0.0016724, 0.00156763, 0.00172079, 0.00143543,buy
2010-09-01,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0017171,-0.0016740,-0.00165270,-0.00130771,-0.00165270,sell
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0009619,-0.0023412,-0.00148483,-0.00165873,-0.00162066,sell
2010-09-03,2,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0002765,-0.0012106,-0.00145781,-0.00177271,-0.00146570,sell
2010-09-04,1,1,0,0,0,3,2,1,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0002984,-0.0005630, 0.00000167,-0.00101140,-0.00050058,sell
2010-09-05,2,0,2,0,1,4,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0018771, 0.0031884, 0.00234921, 0.00246326, 0.00299299,buy
2010-09-06,1,2,1,0,2,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0002133, 0.0018446, 0.00182618, 0.00025600, 0.00028191,buy
2010-09-07,2,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0023158, 0.0025220, 0.00283589, 0.00254232, 0.00231580,buy
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0008005,-0.0008769,-0.00091780,-0.00091780,-0.00002289,sell
